topicNum, rank, pmcid, score
2, 96, 1781748, 0.4368681
2, 97, 3081564, 0.43628818
2, 98, 3517464, 0.43625507
2, 99, 2700434, 0.43571132
2, 100, 3826875, 0.4347639
2, 101, 3226624, 0.43279263
2, 102, 2958536, 0.43235615
2, 103, 2447611, 0.43130586
2, 104, 2365675, 0.43081713
2, 105, 2997975, 0.4306851
2, 106, 1519557, 0.4300466
2, 107, 3891074, 0.42849907
2, 108, 3863513, 0.4274884
2, 109, 3436630, 0.42738584
2, 110, 3682858, 0.42691946
2, 111, 2014765, 0.42685387
2, 112, 3424872, 0.426535
2, 113, 2474644, 0.42595702
2, 114, 3103259, 0.42589766
2, 115, 2615269, 0.42564607
2, 116, 2829891, 0.4247099
2, 117, 2689499, 0.42376548
2, 118, 2831021, 0.42255503
2, 119, 3019347, 0.4223961
2, 120, 3372006, 0.42236182
2, 121, 2842275, 0.4223422
2, 122, 1566962, 0.42216143
2, 123, 3420594, 0.4214815
2, 124, 2876707, 0.42090386
2, 125, 3175167, 0.42024142
2, 126, 3496690, 0.4198482
2, 127, 2796768, 0.41960633
2, 128, 3283787, 0.4190379
2, 129, 3219319, 0.41902488
2, 130, 2572046, 0.41536838
2, 131, 3775203, 0.41516933
2, 132, 3553033, 0.41473424
2, 133, 2551590, 0.41459444
2, 134, 2118203, 0.41419968
2, 135, 3177592, 0.41419694
2, 136, 3376806, 0.41416502
2, 137, 2837869, 0.41413745
2, 138, 3101759, 0.41290748
2, 139, 2631718, 0.41204506
2, 140, 3222067, 0.41129342
2, 141, 3642528, 0.41106692
2, 142, 3432041, 0.41095147
2, 143, 3289874, 0.41042063
2, 144, 2892668, 0.4090068
2, 145, 3806229, 0.4081681
2, 146, 3336229, 0.4071861
2, 147, 3166022, 0.4071591
2, 148, 1568329, 0.40660614
2, 149, 2988048, 0.4063922
2, 150, 3080783, 0.40589446
2, 151, 2876706, 0.40564242
2, 152, 2600176, 0.40541095
2, 153, 2374609, 0.4047961
2, 154, 2803842, 0.40464267
2, 155, 3745931, 0.4044551
2, 156, 3683431, 0.40408766
2, 157, 3521338, 0.40313122
2, 158, 3214307, 0.40284884
2, 159, 3764718, 0.40280795
2, 160, 3420557, 0.40201512
2, 161, 2740155, 0.40199554
2, 162, 2546376, 0.40124872
2, 163, 3473964, 0.40098515
2, 164, 3537559, 0.40077055
2, 165, 2817655, 0.40025282
2, 166, 3626614, 0.3996596
2, 167, 1479356, 0.39890963
2, 168, 3837654, 0.39827248
2, 169, 2633327, 0.39763165
2, 170, 2365663, 0.39668247
2, 171, 1464381, 0.39534077
2, 172, 3853387, 0.39495313
2, 173, 3054108, 0.39449906
2, 174, 3781631, 0.3944224
2, 175, 1906751, 0.39359784
2, 176, 3448230, 0.39296237
2, 177, 2845564, 0.39268258
2, 178, 3609679, 0.3926364
2, 179, 3447325, 0.39132738
2, 180, 3427811, 0.39104077
2, 181, 2647170, 0.3894475
2, 182, 3700060, 0.3891303
2, 183, 3492064, 0.38897008
2, 184, 3320462, 0.3886678
2, 185, 3363490, 0.3885794
2, 186, 3219269, 0.38844255
2, 187, 2607260, 0.38755178
2, 188, 2276602, 0.38746473
2, 189, 1470165, 0.3869132
2, 190, 3416909, 0.3867487
2, 191, 545936, 0.38657564
2, 192, 2698974, 0.38653627
2, 193, 2831900, 0.38608912
2, 194, 526257, 0.38495848
2, 195, 3881924, 0.38398963
2, 196, 3192655, 0.38396716
2, 197, 3363512, 0.3837907
2, 198, 3826012, 0.38269892
2, 199, 1519543, 0.38237247
2, 200, 3841693, 0.38176143
2, 201, 3326770, 0.38076952
2, 202, 3564029, 0.38019443
2, 203, 3424048, 0.37996018
2, 204, 60654, 0.3791853
2, 205, 3162754, 0.37906006
2, 206, 1906752, 0.37812677
2, 207, 3678692, 0.3777691
2, 208, 1470161, 0.37683538
2, 209, 3870642, 0.37668303
2, 210, 1567004, 0.3766713
2, 211, 3762835, 0.3764922
2, 212, 3099512, 0.37635827
2, 213, 3074291, 0.37631723
2, 214, 1409774, 0.37607768
2, 215, 3254261, 0.37568608
2, 216, 3638692, 0.37524286
2, 217, 2892667, 0.37522215
2, 218, 3212969, 0.37399307
2, 219, 2845634, 0.37347263
2, 220, 3619691, 0.37336755
2, 221, 3586573, 0.3729936
2, 222, 3218869, 0.37248904
2, 223, 3728870, 0.37240082
2, 224, 1519555, 0.3709481
2, 225, 3695310, 0.37047046
2, 226, 3334728, 0.3703778
2, 227, 3698001, 0.3696103
2, 228, 2987951, 0.36945233
2, 229, 1973076, 0.36934102
2, 230, 1140754, 0.36905158
2, 231, 3044554, 0.3687975
2, 232, 3751768, 0.3683499
2, 233, 3015048, 0.36796197
2, 234, 1087842, 0.36611608
2, 235, 3426180, 0.36600244
2, 236, 3607879, 0.36566806
2, 237, 1567249, 0.36566696
2, 238, 3559136, 0.36551517
2, 239, 1794493, 0.36546475
2, 240, 1892019, 0.36533257
2, 241, 3647710, 0.36476713
2, 242, 539247, 0.36429724
2, 243, 3557153, 0.3641662
2, 244, 3337737, 0.36386207
2, 245, 3237148, 0.3623534
2, 246, 3232426, 0.36215517
2, 247, 3383728, 0.36204433
2, 248, 2607303, 0.36174896
2, 249, 3027427, 0.36142516
2, 250, 3625827, 0.36081502
2, 251, 3463053, 0.36076105
2, 252, 3401727, 0.3606205
2, 253, 2769415, 0.36044022
2, 254, 3534509, 0.36042523
2, 255, 3547018, 0.35981265
2, 256, 2615032, 0.35942823
2, 257, 2526065, 0.35941684
2, 258, 3709374, 0.3593042
2, 259, 2803948, 0.35875207
2, 260, 2737621, 0.3584237
2, 261, 2467400, 0.35764405
2, 262, 3706528, 0.35757372
2, 263, 1277009, 0.357219
2, 264, 3014962, 0.3571267
2, 265, 3333222, 0.35683936
2, 266, 3831017, 0.3567837
2, 267, 2374623, 0.35631192
2, 268, 2948944, 0.35606068
2, 269, 3125024, 0.35563043
2, 270, 3099515, 0.35543928
2, 271, 3351956, 0.35500664
2, 272, 2365837, 0.35481545
2, 273, 1470130, 0.3544358
2, 274, 3387622, 0.354194
2, 275, 1156954, 0.3540306
2, 276, 3892523, 0.35388994
2, 277, 3573614, 0.3535573
2, 278, 3750919, 0.35348994
2, 279, 3722985, 0.35282788
2, 280, 1770929, 0.35236603
2, 281, 2853041, 0.35198137
2, 282, 3603887, 0.3517284
2, 283, 3548694, 0.3517147
2, 284, 3177915, 0.3516518
2, 285, 3301748, 0.3509869
2, 286, 2705343, 0.35067043
2, 287, 3290954, 0.3504917
2, 288, 3884115, 0.3499894
2, 289, 3388688, 0.3495869
2, 290, 3301766, 0.34933355
2, 291, 3671401, 0.3492763
2, 292, 1519532, 0.3490924
2, 293, 3638573, 0.3486828
2, 294, 3616103, 0.34859455
2, 295, 3391890, 0.34846294
2, 296, 2187668, 0.34814328
2, 297, 406499, 0.34780478
2, 298, 3223529, 0.34780204
2, 299, 1519939, 0.34776166
2, 300, 29009, 0.34713835
2, 301, 2892705, 0.3461654
2, 302, 3242189, 0.34612903
2, 303, 2365622, 0.34611928
2, 304, 1570456, 0.34596962
2, 305, 3276027, 0.345801
2, 306, 3667450, 0.34577107
2, 307, 3098778, 0.34566754
2, 308, 468896, 0.34561408
2, 309, 3879024, 0.34498876
2, 310, 3201101, 0.34475002
2, 311, 2707150, 0.34421426
2, 312, 3396212, 0.34395105
2, 313, 2681453, 0.34383017
2, 314, 3295585, 0.3429172
2, 315, 2936868, 0.34269038
2, 316, 3657547, 0.34265485
2, 317, 3529703, 0.34213257
2, 318, 2910866, 0.34193212
2, 319, 203156, 0.34191805
2, 320, 3224489, 0.3414074
2, 321, 3333654, 0.34129024
2, 322, 3651925, 0.3412832
2, 323, 3397232, 0.3408315
2, 324, 3563701, 0.34060028
2, 325, 2892707, 0.34057528
2, 326, 1519534, 0.3405017
2, 327, 3785368, 0.3399584
2, 328, 1277011, 0.3396602
2, 329, 3162760, 0.33941513
2, 330, 2895205, 0.3391486
2, 331, 3229594, 0.339141
2, 332, 3192739, 0.33898342
2, 333, 3522346, 0.33872688
2, 334, 3420500, 0.3385125
2, 335, 2803800, 0.3380871
2, 336, 3333236, 0.33805126
2, 337, 150513, 0.3380026
2, 338, 2984358, 0.3374927
2, 339, 3109679, 0.33729842
2, 340, 3362832, 0.33632344
2, 341, 3561114, 0.33620694
2, 342, 2946711, 0.33618724
2, 343, 1388208, 0.33612087
2, 344, 3647548, 0.33590555
2, 345, 2374632, 0.33516556
2, 346, 3075397, 0.33419052
2, 347, 1474373, 0.33406833
2, 348, 2901512, 0.3340263
2, 349, 3780556, 0.33367017
2, 350, 3631112, 0.3332956
2, 351, 3121733, 0.33326623
2, 352, 2846739, 0.3332121
2, 353, 3605326, 0.33279303
2, 354, 3745913, 0.33233106
2, 355, 1567020, 0.33222854
2, 356, 3441349, 0.33219165
2, 357, 2764343, 0.33191308
2, 358, 3750849, 0.33170462
2, 359, 2447601, 0.33157825
2, 360, 2189034, 0.33112806
2, 361, 3757809, 0.33095264
2, 362, 2934302, 0.33071777
2, 363, 2822957, 0.3288735
2, 364, 3300668, 0.32866302
2, 365, 3220036, 0.32845038
2, 366, 3849794, 0.32842603
2, 367, 1240588, 0.3282486
2, 368, 2852743, 0.32817152
2, 369, 3289868, 0.32793057
2, 370, 2740325, 0.3278923
2, 371, 3088944, 0.32754493
2, 372, 2978317, 0.3275118
2, 373, 3629367, 0.3270741
2, 374, 2627222, 0.32687914
2, 375, 1821031, 0.32626334
2, 376, 3751081, 0.326233
2, 377, 1470170, 0.32616007
2, 378, 3547062, 0.3259087
2, 379, 3263063, 0.32475483
2, 380, 3521325, 0.32475236
2, 381, 3890722, 0.324526
2, 382, 3872431, 0.32438496
2, 383, 2887148, 0.3243422
2, 384, 3249987, 0.32398725
2, 385, 3521330, 0.32395124
2, 386, 3593508, 0.3233121
2, 387, 2192563, 0.32322234
2, 388, 2634760, 0.32300833
2, 389, 2717436, 0.32293776
2, 390, 3643170, 0.32255843
2, 391, 2851148, 0.32226634
2, 392, 2710057, 0.32198077
2, 393, 1224872, 0.3216687
2, 394, 3141419, 0.32161286
2, 395, 1469699, 0.321582
2, 396, 3767882, 0.32142094
2, 397, 3022902, 0.32068375
2, 398, 2689186, 0.32017756
2, 399, 2699976, 0.32014605
2, 400, 184441, 0.32005343
2, 401, 3843542, 0.3197989
2, 402, 3113859, 0.31949052
2, 403, 3514810, 0.31912827
2, 404, 3630061, 0.3187601
2, 405, 2943473, 0.3184865
2, 406, 3471405, 0.31821424
2, 407, 3745468, 0.31794858
2, 408, 2140065, 0.31771824
2, 409, 1276800, 0.3176441
2, 410, 521689, 0.3176314
2, 411, 3090634, 0.31754133
2, 412, 1568351, 0.31736937
2, 413, 517704, 0.31730992
2, 414, 3669555, 0.3172935
2, 415, 2784363, 0.31727818
2, 416, 2893193, 0.31698662
2, 417, 1892149, 0.31653383
2, 418, 3590514, 0.3158582
2, 419, 3170265, 0.31583017
2, 420, 2807871, 0.3158212
2, 421, 3248338, 0.31554702
2, 422, 2852744, 0.3155112
2, 423, 2822819, 0.31529048
2, 424, 3559165, 0.31514454
2, 425, 2829422, 0.31494343
2, 426, 3644829, 0.3149167
2, 427, 3054645, 0.3148687
2, 428, 2929613, 0.3148299
2, 429, 3374180, 0.31482482
2, 430, 1781782, 0.3146849
2, 431, 2191648, 0.31451848
2, 432, 3061904, 0.3143641
2, 433, 3644836, 0.3143559
2, 434, 3492405, 0.31420884
2, 435, 1283366, 0.31411704
2, 436, 2769299, 0.31406626
2, 437, 3407666, 0.3140167
2, 438, 3052473, 0.31364828
2, 439, 3715369, 0.313424
2, 440, 3849624, 0.31318533
2, 441, 64545, 0.31299
2, 442, 1519552, 0.3127722
2, 443, 3425266, 0.31268886
2, 444, 2732065, 0.31246045
2, 445, 1781690, 0.31244022
2, 446, 2788580, 0.31202358
2, 447, 1208954, 0.31172633
2, 448, 1636655, 0.31160176
2, 449, 3233529, 0.31151104
2, 450, 3301067, 0.31150347
2, 451, 1188075, 0.31143537
2, 452, 1175094, 0.31121653
2, 453, 3424870, 0.31102192
2, 454, 2089074, 0.31047094
2, 455, 2767918, 0.30996564
2, 456, 3206667, 0.30966613
2, 457, 2194694, 0.30965692
2, 458, 3775759, 0.30944243
2, 459, 3628143, 0.3089035
2, 460, 1241066, 0.30867866
2, 461, 2866736, 0.30865648
2, 462, 3885942, 0.3085253
2, 463, 2908228, 0.30848783
2, 464, 3420530, 0.308282
2, 465, 3640905, 0.3081296
2, 466, 2570813, 0.30797985
2, 467, 3634648, 0.30790564
2, 468, 2660683, 0.3077686
2, 469, 2694629, 0.30758327
2, 470, 2910500, 0.3075179
2, 471, 2740136, 0.30735573
2, 472, 3711493, 0.30727902
2, 473, 2752755, 0.3069734
2, 474, 2621130, 0.3069517
2, 475, 2718875, 0.3066508
2, 476, 1781788, 0.30646217
2, 477, 3265318, 0.30643147
2, 478, 1868885, 0.3063544
2, 479, 3750853, 0.30583492
2, 480, 1831470, 0.30527914
2, 481, 1665420, 0.30519044
2, 482, 3309583, 0.30513617
2, 483, 3643058, 0.30502582
2, 484, 3363511, 0.3049193
2, 485, 2600334, 0.30491817
2, 486, 3547790, 0.3048351
2, 487, 1470169, 0.30464897
2, 488, 3462769, 0.30462357
2, 489, 2783131, 0.30449376
2, 490, 1269473, 0.30435818
2, 491, 3519021, 0.3042819
2, 492, 2893157, 0.30427644
2, 493, 3049676, 0.3039969
2, 494, 3750940, 0.3033806
2, 495, 35282, 0.30324683
2, 496, 3463052, 0.3032388
2, 497, 3226548, 0.30311483
2, 498, 3197499, 0.30302814
2, 499, 3602119, 0.30283424
2, 500, 2821396, 0.3027576
2, 501, 2688351, 0.30238345
2, 502, 2490800, 0.30233303
2, 503, 3182093, 0.30217332
2, 504, 3559148, 0.3017024
2, 505, 3480772, 0.3015979
2, 506, 1166577, 0.30145591
2, 507, 3352141, 0.30112478
2, 508, 2934564, 0.30108675
2, 509, 1240200, 0.30069676
2, 510, 2687676, 0.3004354
2, 511, 1308867, 0.30042648
2, 512, 1817720, 0.30028313
2, 513, 3537555, 0.30025965
2, 514, 3290123, 0.30024287
2, 515, 3333021, 0.29999465
2, 516, 1533805, 0.29989848
2, 517, 3635868, 0.29963487
2, 518, 3670557, 0.29960832
2, 519, 3878534, 0.2995186
2, 520, 2891799, 0.29944873
2, 521, 3168384, 0.29944375
2, 522, 3775199, 0.29939848
2, 523, 3273263, 0.29937267
2, 524, 3300631, 0.29925594
2, 525, 3892041, 0.29923633
2, 526, 3892112, 0.29876453
2, 527, 2678088, 0.2982705
2, 528, 2911726, 0.29820743
2, 529, 2698626, 0.29810926
2, 530, 3446123, 0.29807302
2, 531, 3851001, 0.29801002
2, 532, 3687886, 0.29789472
2, 533, 3205006, 0.29772294
2, 534, 3483832, 0.29770887
2, 535, 2767653, 0.2975155
2, 536, 3504275, 0.29736257
2, 537, 2700454, 0.29728663
2, 538, 1402281, 0.2972378
2, 539, 2249601, 0.2970324
2, 540, 3699545, 0.29681277
2, 541, 3097537, 0.2967165
2, 542, 3695308, 0.29663643
2, 543, 2213655, 0.29661918
2, 544, 1242255, 0.29632705
2, 545, 3066882, 0.29624516
2, 546, 3460733, 0.2957845
2, 547, 3649965, 0.29576406
2, 548, 1550803, 0.29568666
2, 549, 3551689, 0.29563668
2, 550, 2072890, 0.29558194
2, 551, 3420433, 0.2954844
2, 552, 3315521, 0.29523495
2, 553, 2442961, 0.29423353
2, 554, 1464140, 0.2941502
2, 555, 3523559, 0.2941446
2, 556, 2994818, 0.2940878
2, 557, 3519029, 0.2939712
2, 558, 3354499, 0.2932721
2, 559, 3750993, 0.29292253
2, 560, 3854220, 0.2927987
2, 561, 1519689, 0.29259676
2, 562, 2732551, 0.29254213
2, 563, 3873417, 0.29243508
2, 564, 3432333, 0.29230434
2, 565, 3519516, 0.29224202
2, 566, 2948306, 0.29211038
2, 567, 3016321, 0.29203662
2, 568, 2147053, 0.29130232
2, 569, 3601503, 0.2911056
2, 570, 3132143, 0.2910184
2, 571, 3417364, 0.2907538
2, 572, 152648, 0.29072163
2, 573, 3217982, 0.29072022
2, 574, 3177909, 0.2906951
2, 575, 3222032, 0.29062223
2, 576, 3300606, 0.29035228
2, 577, 1797050, 0.2901316
2, 578, 3591538, 0.29000112
2, 579, 3126759, 0.2895175
2, 580, 1566980, 0.28929132
2, 581, 3891421, 0.28928992
2, 582, 1240312, 0.28917447
2, 583, 2767776, 0.2890574
2, 584, 3298252, 0.28878078
2, 585, 3771224, 0.2885632
2, 586, 3876082, 0.28853875
2, 587, 3488328, 0.28836587
2, 588, 3488028, 0.2882271
2, 589, 3039571, 0.28801137
2, 590, 3667178, 0.2878721
2, 591, 2633346, 0.2877287
2, 592, 3110249, 0.28769723
2, 593, 3675504, 0.28764018
2, 594, 3223506, 0.28735557
2, 595, 2691182, 0.28728098
2, 596, 3750320, 0.28726092
2, 597, 3032622, 0.28721535
2, 598, 3019346, 0.28716764
2, 599, 3492078, 0.28709224
2, 600, 3469012, 0.28708175
2, 601, 2396177, 0.28697965
2, 602, 3420249, 0.28630754
2, 603, 3302849, 0.28599194
2, 604, 2206457, 0.28593138
2, 605, 3176465, 0.28578052
2, 606, 3432338, 0.28566322
2, 607, 3605309, 0.2855495
2, 608, 2206424, 0.28520003
2, 609, 3136447, 0.28517327
2, 610, 1829398, 0.28504804
2, 611, 3337582, 0.28502896
2, 612, 1781448, 0.28500593
2, 613, 3054433, 0.28467515
2, 614, 1566971, 0.28465095
2, 615, 3301280, 0.2846465
2, 616, 2365364, 0.2845185
2, 617, 3338242, 0.28412095
2, 618, 2597729, 0.28382152
2, 619, 2291049, 0.2837403
2, 620, 1240192, 0.28365844
2, 621, 3355351, 0.2836513
2, 622, 3005318, 0.2834704
2, 623, 3716885, 0.28331655
2, 624, 2526531, 0.28282273
2, 625, 1781742, 0.2825691
2, 626, 2613561, 0.28251088
2, 627, 3078209, 0.28250524
2, 628, 1533358, 0.2820094
2, 629, 2883192, 0.2816446
2, 630, 2694180, 0.28157637
2, 631, 3511296, 0.28153005
2, 632, 3464239, 0.2813494
2, 633, 3829216, 0.28104487
2, 634, 3420620, 0.2809832
2, 635, 1569300, 0.28057313
2, 636, 2408600, 0.28053483
2, 637, 3409963, 0.28035903
2, 638, 3650983, 0.28034422
2, 639, 3504815, 0.28034136
2, 640, 2689462, 0.28025323
2, 641, 3809188, 0.2799626
2, 642, 3750866, 0.27994242
2, 643, 1470121, 0.2799315
2, 644, 3511544, 0.27983445
2, 645, 3273301, 0.27979505
2, 646, 3301590, 0.27967104
2, 647, 3366756, 0.27958658
2, 648, 3559160, 0.27958062
2, 649, 1470164, 0.27935517
2, 650, 3372796, 0.27909675
2, 651, 1550912, 0.27898014
2, 652, 1766361, 0.2784892
2, 653, 3310829, 0.27819288
2, 654, 3575210, 0.2781705
2, 655, 3647320, 0.27812037
2, 656, 2447564, 0.2781118
2, 657, 2688111, 0.27803823
2, 658, 1950506, 0.27757928
2, 659, 2836824, 0.27752146
2, 660, 3217923, 0.27744943
2, 661, 3340991, 0.27740398
2, 662, 2721869, 0.2773218
2, 663, 1567000, 0.27691433
2, 664, 3300112, 0.27687907
2, 665, 3327019, 0.27674514
2, 666, 3372812, 0.27657038
2, 667, 1566995, 0.27642855
2, 668, 3750862, 0.2762743
2, 669, 3799754, 0.27624145
2, 670, 3474179, 0.27623376
2, 671, 3573557, 0.2760738
2, 672, 1624845, 0.27600026
2, 673, 2657609, 0.27591422
2, 674, 2784986, 0.2759009
2, 675, 3527613, 0.2758376
2, 676, 3066881, 0.27575
2, 677, 1820779, 0.2757305
2, 678, 1781822, 0.27570832
2, 679, 3019345, 0.27560255
2, 680, 2365769, 0.2755259
2, 681, 3259402, 0.27548945
2, 682, 3463044, 0.2753284
2, 683, 3437736, 0.27527934
2, 684, 2195627, 0.27527505
2, 685, 2246208, 0.27516717
2, 686, 3023424, 0.2750651
2, 687, 3184998, 0.27506357
2, 688, 3764971, 0.2747091
2, 689, 1781785, 0.27461505
2, 690, 3332192, 0.27408254
2, 691, 2946719, 0.27408028
2, 692, 3588607, 0.27352405
2, 693, 3156114, 0.27342063
2, 694, 3878887, 0.27324143
2, 695, 2223608, 0.27308983
2, 696, 3097723, 0.27300614
2, 697, 3573490, 0.27258915
2, 698, 3728040, 0.27238554
2, 699, 1314919, 0.27229616
2, 700, 3378931, 0.2721034
2, 701, 3880734, 0.27202275
2, 702, 2946717, 0.27182776
2, 703, 2811907, 0.2717323
2, 704, 3852822, 0.27150527
2, 705, 3230897, 0.27141395
2, 706, 3045324, 0.27135384
2, 707, 2192518, 0.27134773
2, 708, 3564031, 0.2712347
2, 709, 2702402, 0.2711833
2, 710, 3423016, 0.27116042
2, 711, 3300642, 0.27113116
2, 712, 3739498, 0.2709348
2, 713, 3750848, 0.27085835
2, 714, 3222046, 0.2708554
2, 715, 3853383, 0.27082646
2, 716, 3277036, 0.27072772
2, 717, 3521369, 0.27069187
2, 718, 3363488, 0.2706628
2, 719, 2614942, 0.27059403
2, 720, 3750928, 0.2703787
2, 721, 3376803, 0.26995537
2, 722, 3080805, 0.26975945
2, 723, 1388207, 0.2695732
2, 724, 115203, 0.2694499
2, 725, 3034994, 0.26921463
2, 726, 1257604, 0.26903045
2, 727, 3333020, 0.2688951
2, 728, 3878784, 0.26888028
2, 729, 2681444, 0.2685794
2, 730, 2657629, 0.2685494
2, 731, 2808474, 0.2684516
2, 732, 3323268, 0.26817638
2, 733, 3750999, 0.26807863
2, 734, 2365396, 0.26775888
2, 735, 1567284, 0.26769394
2, 736, 2783054, 0.26766574
2, 737, 2529339, 0.2675863
2, 738, 3539342, 0.26738304
2, 739, 2868877, 0.26696625
2, 740, 3875129, 0.26695937
2, 741, 3309672, 0.26692587
2, 742, 2654096, 0.26688874
2, 743, 3082791, 0.26679546
2, 744, 3512928, 0.26678616
2, 745, 3563699, 0.26672548
2, 746, 3130373, 0.26670164
2, 747, 3289491, 0.26652247
2, 748, 2779311, 0.26632658
2, 749, 3501804, 0.26628458
2, 750, 3473048, 0.26623994
2, 751, 3512534, 0.2659411
2, 752, 3671475, 0.2658997
2, 753, 3023432, 0.26587984
2, 754, 3639134, 0.2658712
2, 755, 3109555, 0.26581663
2, 756, 2647177, 0.26576936
2, 757, 2600265, 0.26560098
2, 758, 3348083, 0.26548567
2, 759, 3269716, 0.2653974
2, 760, 3107161, 0.26539394
2, 761, 3589642, 0.26534525
2, 762, 2988181, 0.26521462
2, 763, 3074273, 0.26477993
2, 764, 2840956, 0.26392233
2, 765, 3420614, 0.26391768
2, 766, 3846991, 0.2636659
2, 767, 3510283, 0.26353997
2, 768, 3386998, 0.2629265
2, 769, 2934410, 0.26280728
2, 770, 2894769, 0.26252875
2, 771, 3363489, 0.26237652
2, 772, 3482780, 0.2623054
2, 773, 3678435, 0.26191267
2, 774, 2850175, 0.26187336
2, 775, 3881409, 0.26181418
2, 776, 3219351, 0.26148292
2, 777, 2636020, 0.26145574
2, 778, 2807424, 0.26133478
2, 779, 3310633, 0.2612957
2, 780, 1892770, 0.26115763
2, 781, 3878133, 0.26113194
2, 782, 3124448, 0.26082256
2, 783, 3363437, 0.26055604
2, 784, 2546434, 0.26027715
2, 785, 3856015, 0.26018295
2, 786, 3395695, 0.26017284
2, 787, 2873625, 0.26009303
2, 788, 2946710, 0.2600342
2, 789, 2763063, 0.25977674
2, 790, 3784462, 0.25967354
2, 791, 3242188, 0.25964203
2, 792, 1804295, 0.2595669
2, 793, 538282, 0.2593844
2, 794, 3393739, 0.25937822
2, 795, 2952819, 0.25907424
2, 796, 2774303, 0.25890222
2, 797, 3029312, 0.25879344
2, 798, 2192204, 0.2585776
2, 799, 64803, 0.25857526
2, 800, 554979, 0.2584967
2, 801, 3851145, 0.2583709
2, 802, 3669051, 0.25834468
2, 803, 3751003, 0.25828645
2, 804, 3669557, 0.25827935
2, 805, 2188761, 0.25812712
2, 806, 3727130, 0.25798872
2, 807, 31581, 0.2577401
2, 808, 3354498, 0.2575995
2, 809, 3335012, 0.2575816
2, 810, 1781777, 0.25745758
2, 811, 2664181, 0.25738135
2, 812, 3219398, 0.25734547
2, 813, 2847815, 0.2570896
2, 814, 3322044, 0.25706446
2, 815, 552309, 0.2570012
2, 816, 2976728, 0.25697508
2, 817, 2847255, 0.2569363
2, 818, 2612086, 0.25685114
2, 819, 3504832, 0.2567105
2, 820, 3576307, 0.2565666
2, 821, 3056368, 0.25651985
2, 822, 3420570, 0.25623482
2, 823, 3364032, 0.25610828
