topicNum, rank, pmcid, score
15, 124, 2740002, 0.37698218
15, 125, 2958974, 0.3767988
15, 126, 3866318, 0.37575954
15, 127, 3318207, 0.37563747
15, 128, 2020460, 0.37497398
15, 129, 2769284, 0.37433636
15, 130, 3514127, 0.3741129
15, 131, 3342739, 0.37335816
15, 132, 2576186, 0.37327924
15, 133, 2926653, 0.37315947
15, 134, 3443665, 0.37292483
15, 135, 2737775, 0.372386
15, 136, 3520722, 0.37229487
15, 137, 3661985, 0.37196967
15, 138, 514718, 0.37183753
15, 139, 3845733, 0.37177584
15, 140, 3132610, 0.37164706
15, 141, 3177926, 0.37037483
15, 142, 3203961, 0.36970747
15, 143, 3691896, 0.3690649
15, 144, 3573362, 0.36824176
15, 145, 2967695, 0.3674459
15, 146, 1824747, 0.3664388
15, 147, 3555588, 0.36574242
15, 148, 3433013, 0.36461997
15, 149, 3354864, 0.36452448
15, 150, 2848034, 0.3635902
15, 151, 3039012, 0.36289626
15, 152, 3097588, 0.36260563
15, 153, 3555232, 0.3616591
15, 154, 2827087, 0.3616256
15, 155, 2813152, 0.3615083
15, 156, 3487309, 0.36120942
15, 157, 3659888, 0.36111802
15, 158, 3271701, 0.3609291
15, 159, 2925360, 0.3596523
15, 160, 2987954, 0.35964262
15, 161, 2769286, 0.35932723
15, 162, 3272534, 0.35759485
15, 163, 3327657, 0.3573035
15, 164, 3833498, 0.3572876
15, 165, 1196471, 0.3564562
15, 166, 3158856, 0.35644472
15, 167, 3056427, 0.35602868
15, 168, 2824638, 0.35598418
15, 169, 2629023, 0.35569584
15, 170, 3869630, 0.3552856
15, 171, 3394108, 0.35499817
15, 172, 2518155, 0.35455558
15, 173, 3285044, 0.35454914
15, 174, 3420628, 0.35378158
15, 175, 3592940, 0.3535239
15, 176, 3582057, 0.3530316
15, 177, 2790183, 0.35297197
15, 178, 3198532, 0.3511958
15, 179, 3401869, 0.3499436
15, 180, 3030029, 0.34946457
15, 181, 2892672, 0.3487656
15, 182, 3184687, 0.3480434
15, 183, 3198627, 0.34792668
15, 184, 3444921, 0.34662664
15, 185, 2689184, 0.34652755
15, 186, 2740856, 0.3464486
15, 187, 3161951, 0.34526145
15, 188, 3184710, 0.34521005
15, 189, 2628159, 0.34465855
15, 190, 2632988, 0.34461212
15, 191, 3765299, 0.3445117
15, 192, 2771796, 0.3444365
15, 193, 2935984, 0.3443081
15, 194, 3371499, 0.34338418
15, 195, 3335656, 0.34293917
15, 196, 3707746, 0.34283844
15, 197, 3227424, 0.34283784
15, 198, 2900042, 0.34233633
15, 199, 2245957, 0.34208143
15, 200, 2740237, 0.34205955
15, 201, 2424060, 0.34190825
15, 202, 2783103, 0.3416534
15, 203, 3714029, 0.34075972
15, 204, 3506433, 0.34034032
15, 205, 2635122, 0.339947
15, 206, 2270282, 0.33972
15, 207, 2259431, 0.33970982
15, 208, 2862678, 0.33966577
15, 209, 3249330, 0.33899334
15, 210, 3716035, 0.3389467
15, 211, 3548377, 0.33778352
15, 212, 3658241, 0.33777282
15, 213, 3282439, 0.33766192
15, 214, 3047842, 0.33744964
15, 215, 3023754, 0.33718747
15, 216, 3611117, 0.33712065
15, 217, 3518712, 0.33684286
15, 218, 2988179, 0.3368401
15, 219, 3784272, 0.33646157
15, 220, 3400890, 0.3363389
15, 221, 2966986, 0.33581787
15, 222, 3263740, 0.3357696
15, 223, 3493807, 0.33564326
15, 224, 3327015, 0.33562523
15, 225, 2844981, 0.33556616
15, 226, 3014853, 0.3353578
15, 227, 2729320, 0.33510527
15, 228, 3017698, 0.33495736
15, 229, 2377120, 0.33489847
15, 230, 3816165, 0.33476666
15, 231, 3002912, 0.33450824
15, 232, 3648833, 0.3344315
15, 233, 3714068, 0.33437902
15, 234, 3658255, 0.3343788
15, 235, 3232548, 0.3342662
15, 236, 3491225, 0.33411464
15, 237, 2921520, 0.33386618
15, 238, 3345222, 0.3336863
15, 239, 3077839, 0.33327925
15, 240, 3806322, 0.33327857
15, 241, 3567981, 0.33312148
15, 242, 3109347, 0.3327979
15, 243, 2628897, 0.33178958
15, 244, 3270285, 0.33158284
15, 245, 2995161, 0.33130157
15, 246, 3410002, 0.33106712
15, 247, 3021856, 0.32936066
15, 248, 3259543, 0.32928282
15, 249, 3809884, 0.3291669
15, 250, 2868875, 0.32902482
15, 251, 3327021, 0.32878852
15, 252, 3701786, 0.32875916
15, 253, 3777203, 0.3286349
15, 254, 3066782, 0.32818896
15, 255, 3097618, 0.32812902
15, 256, 2803987, 0.32806095
15, 257, 3506246, 0.32786474
15, 258, 3097542, 0.327829
15, 259, 3467797, 0.3278109
15, 260, 3539052, 0.32773057
15, 261, 3663148, 0.32769194
15, 262, 3038616, 0.32725593
15, 263, 3557580, 0.32676336
15, 264, 2672237, 0.32659984
15, 265, 1808079, 0.3265981
15, 266, 2813113, 0.3265418
15, 267, 3808860, 0.32633197
15, 268, 3891162, 0.32620668
15, 269, 2872643, 0.32607263
15, 270, 3452279, 0.32603753
15, 271, 3122596, 0.32569855
15, 272, 3518717, 0.32490486
15, 273, 3872156, 0.3243511
15, 274, 3555585, 0.3241758
15, 275, 3557722, 0.32394186
15, 276, 3088119, 0.3239349
15, 277, 3608039, 0.3237927
15, 278, 3514081, 0.32373655
15, 279, 3547923, 0.32346427
15, 280, 2880876, 0.32329285
15, 281, 3354470, 0.32304287
15, 282, 2957859, 0.32255372
15, 283, 3789581, 0.32240656
15, 284, 2893370, 0.32240233
15, 285, 3469364, 0.3220701
15, 286, 2841247, 0.32175863
15, 287, 2698143, 0.32130864
15, 288, 1913172, 0.3208592
15, 289, 2491619, 0.32081062
15, 290, 3040991, 0.32047778
15, 291, 3667448, 0.31980968
15, 292, 3731174, 0.31956655
15, 293, 3391847, 0.3195219
15, 294, 2806397, 0.31939036
15, 295, 3249600, 0.31904876
15, 296, 2801527, 0.3187116
15, 297, 3844212, 0.318696
15, 298, 3612464, 0.31826743
15, 299, 1934365, 0.31808153
15, 300, 3221753, 0.3180083
15, 301, 3034954, 0.3174154
15, 302, 3572695, 0.317343
15, 303, 2531170, 0.31665394
15, 304, 3431062, 0.31640103
15, 305, 2633342, 0.3163674
15, 306, 3258019, 0.3161645
15, 307, 3599995, 0.31587154
15, 308, 2984336, 0.3157898
15, 309, 2876172, 0.31463176
15, 310, 3890738, 0.31447136
15, 311, 2735161, 0.31420147
15, 312, 2948152, 0.31404027
15, 313, 3174928, 0.31376004
15, 314, 3483875, 0.3136256
15, 315, 2584086, 0.3134254
15, 316, 3424789, 0.3133065
15, 317, 3877606, 0.31330234
15, 318, 3437612, 0.31289876
15, 319, 3025878, 0.3128731
15, 320, 2850855, 0.3126368
15, 321, 3345154, 0.31235564
15, 322, 3205375, 0.31225044
15, 323, 3504257, 0.31209773
15, 324, 2984405, 0.31192523
15, 325, 2700560, 0.31177348
15, 326, 3485486, 0.31170216
15, 327, 3401879, 0.31166422
15, 328, 2845548, 0.31126124
15, 329, 3059277, 0.3111873
15, 330, 3072209, 0.31105784
15, 331, 3058085, 0.31104803
15, 332, 3451994, 0.311043
15, 333, 2872582, 0.31103083
15, 334, 3440364, 0.3109742
15, 335, 3879516, 0.31092605
15, 336, 3038953, 0.3109139
15, 337, 2686944, 0.3106779
15, 338, 3817123, 0.31057492
15, 339, 3618925, 0.31057236
15, 340, 2572041, 0.3104102
15, 341, 3430759, 0.3100517
15, 342, 3638527, 0.31002656
15, 343, 3716220, 0.30961612
15, 344, 2657236, 0.3094892
15, 345, 3830875, 0.30939162
15, 346, 2803826, 0.30911392
15, 347, 3590570, 0.30899757
15, 348, 2288610, 0.30866686
15, 349, 3535729, 0.30864418
15, 350, 3668271, 0.30861175
15, 351, 2780608, 0.30852282
15, 352, 3636105, 0.3084674
15, 353, 3350152, 0.3081382
15, 354, 2532955, 0.3080365
15, 355, 3523543, 0.30781123
15, 356, 2872581, 0.30763566
15, 357, 3627713, 0.3076243
15, 358, 3583268, 0.30713707
15, 359, 3789027, 0.30704704
15, 360, 3445145, 0.30680293
15, 361, 3493809, 0.30675423
15, 362, 3501806, 0.306647
15, 363, 3134683, 0.30658618
15, 364, 2921065, 0.3064639
15, 365, 2994107, 0.30642942
15, 366, 3461629, 0.30628553
15, 367, 2639604, 0.3061953
15, 368, 3345594, 0.30614573
15, 369, 2803875, 0.30582273
15, 370, 3063409, 0.30578494
15, 371, 3124326, 0.30562696
15, 372, 3684547, 0.30549422
15, 373, 2649050, 0.30548134
15, 374, 3205783, 0.30540785
15, 375, 3557637, 0.30526054
15, 376, 3862250, 0.30502775
15, 377, 3236138, 0.3048385
15, 378, 2615770, 0.30465844
15, 379, 3665498, 0.30409527
15, 380, 2732100, 0.30395728
15, 381, 2957620, 0.30343625
15, 382, 2844590, 0.30285674
15, 383, 2771972, 0.30282313
15, 384, 2691517, 0.3021911
15, 385, 3750302, 0.30207378
15, 386, 3037322, 0.30185437
15, 387, 2924860, 0.3016543
15, 388, 3425032, 0.3009638
15, 389, 3638553, 0.30078742
15, 390, 2811596, 0.3007809
15, 391, 3829292, 0.30064657
15, 392, 3723430, 0.30058202
15, 393, 3726395, 0.30042964
15, 394, 3743590, 0.30028126
15, 395, 2586022, 0.3001746
15, 396, 2253520, 0.30016884
15, 397, 2923171, 0.30001208
15, 398, 3249576, 0.29995593
15, 399, 3114601, 0.2998849
15, 400, 3722378, 0.2998184
15, 401, 2763765, 0.29966542
15, 402, 3209597, 0.29942942
15, 403, 3034953, 0.29928935
15, 404, 3600223, 0.29903963
15, 405, 3221905, 0.29900467
15, 406, 2730626, 0.29874504
15, 407, 2929621, 0.29845956
15, 408, 3708267, 0.29833084
15, 409, 3866926, 0.29818785
15, 410, 3787622, 0.29794747
15, 411, 3408382, 0.29774967
15, 412, 3477652, 0.29770806
15, 413, 3846112, 0.29730877
15, 414, 3845721, 0.2972445
15, 415, 3207060, 0.2971646
15, 416, 2857830, 0.29710668
15, 417, 3335447, 0.29640228
15, 418, 3221195, 0.2962148
15, 419, 3192209, 0.296023
15, 420, 2854932, 0.29599452
15, 421, 3420455, 0.2956593
15, 422, 3547433, 0.29552814
15, 423, 3372813, 0.29535618
15, 424, 3047687, 0.29495403
15, 425, 3730207, 0.2948325
15, 426, 2838855, 0.29480365
15, 427, 3710947, 0.29471466
15, 428, 2584072, 0.29467663
15, 429, 2637291, 0.29455668
15, 430, 3823386, 0.29453295
15, 431, 1615871, 0.2944706
15, 432, 1934902, 0.29401618
15, 433, 3542892, 0.29386625
15, 434, 3171925, 0.29371446
15, 435, 2803921, 0.29326117
15, 436, 2572045, 0.29316503
15, 437, 2827108, 0.2927525
15, 438, 3373047, 0.2926261
15, 439, 3279508, 0.29262608
15, 440, 2827144, 0.29246187
15, 441, 3487871, 0.2923996
15, 442, 3088751, 0.29238588
15, 443, 3047890, 0.29223192
15, 444, 3043275, 0.2918908
15, 445, 3773459, 0.2918544
15, 446, 3792513, 0.29179016
15, 447, 3114546, 0.29166332
15, 448, 3703321, 0.2915537
15, 449, 3573171, 0.29124165
15, 450, 3249324, 0.29105443
15, 451, 3622306, 0.29101074
15, 452, 3193815, 0.29097518
15, 453, 3354459, 0.2909068
15, 454, 3014835, 0.29074708
15, 455, 3616051, 0.2907098
15, 456, 3720798, 0.29059124
15, 457, 3498312, 0.2905645
15, 458, 2997343, 0.29045394
15, 459, 3420620, 0.29043257
15, 460, 3582081, 0.29022288
15, 461, 2848682, 0.29022247
15, 462, 2803902, 0.29011887
15, 463, 2682455, 0.28996515
15, 464, 2958892, 0.28989777
15, 465, 3125004, 0.28986987
15, 466, 3034942, 0.2896923
15, 467, 3390105, 0.2896899
15, 468, 3539399, 0.28915298
15, 469, 3506045, 0.28913903
15, 470, 2769311, 0.28880426
15, 471, 3481929, 0.28874767
15, 472, 3279506, 0.28851306
15, 473, 3107160, 0.28838167
15, 474, 3174366, 0.28797024
15, 475, 3667058, 0.28784224
15, 476, 3874654, 0.28753385
15, 477, 3687892, 0.2875295
15, 478, 2909175, 0.28747788
15, 479, 2771845, 0.28736576
15, 480, 3542517, 0.28733078
15, 481, 3221196, 0.2873146
15, 482, 270718, 0.2873079
15, 483, 3259550, 0.28729662
15, 484, 2737796, 0.2872462
15, 485, 3532913, 0.2871931
15, 486, 3596660, 0.2870916
15, 487, 3856285, 0.28707618
15, 488, 3072493, 0.28700438
15, 489, 1791015, 0.2867677
15, 490, 2896834, 0.28658447
15, 491, 3891160, 0.2863618
15, 492, 2553061, 0.28634074
15, 493, 2905689, 0.28622633
15, 494, 3399550, 0.28608224
15, 495, 2438319, 0.28598538
15, 496, 2771810, 0.28594294
15, 497, 3065405, 0.2856181
15, 498, 2440368, 0.28551507
15, 499, 3492079, 0.28517824
15, 500, 3677011, 0.28507388
15, 501, 2829631, 0.28483087
15, 502, 3502875, 0.2847006
15, 503, 2925215, 0.28460652
15, 504, 3347844, 0.2844501
15, 505, 3283784, 0.2842241
15, 506, 2987901, 0.28419137
15, 507, 3366300, 0.28413045
15, 508, 3546274, 0.2840409
15, 509, 3424775, 0.28394747
15, 510, 3336243, 0.28390035
15, 511, 3075148, 0.28373167
15, 512, 2827076, 0.28367457
15, 513, 3756131, 0.2835085
15, 514, 3152174, 0.2834245
15, 515, 3047673, 0.2834011
15, 516, 3090107, 0.2833531
15, 517, 2740065, 0.2833476
15, 518, 3155782, 0.2830854
15, 519, 3573164, 0.28308433
15, 520, 2635350, 0.2829656
15, 521, 3038794, 0.28284046
15, 522, 539267, 0.2828194
15, 523, 3485898, 0.28267518
15, 524, 3025344, 0.28249127
15, 525, 3542895, 0.2823303
15, 526, 3190514, 0.282269
15, 527, 2186302, 0.28223988
15, 528, 2771792, 0.28216222
15, 529, 3058088, 0.28179184
15, 530, 3626910, 0.28175023
15, 531, 3495353, 0.28170305
15, 532, 2104526, 0.2815365
15, 533, 3850443, 0.28152153
15, 534, 3690791, 0.28147826
15, 535, 3490471, 0.28140867
15, 536, 3377034, 0.2813902
15, 537, 3616178, 0.28133506
15, 538, 3466887, 0.2812817
15, 539, 2687600, 0.2810646
15, 540, 3414810, 0.28106353
15, 541, 3120277, 0.28103143
15, 542, 3459797, 0.28081623
15, 543, 3530726, 0.28071386
15, 544, 1569896, 0.2805241
15, 545, 3698470, 0.28029904
15, 546, 3793528, 0.2800008
15, 547, 3152737, 0.27999875
15, 548, 3214863, 0.27986202
15, 549, 3809985, 0.27985123
15, 550, 3420512, 0.2797036
15, 551, 3681275, 0.27963388
15, 552, 3445063, 0.27919665
15, 553, 3521621, 0.27918962
15, 554, 2760694, 0.2791499
15, 555, 3264987, 0.27897096
15, 556, 3209593, 0.27889776
15, 557, 3420517, 0.27883056
15, 558, 2798132, 0.27797082
15, 559, 2663437, 0.27785227
15, 560, 3429844, 0.27776608
15, 561, 2803851, 0.2777234
15, 562, 2740218, 0.2777106
15, 563, 3722470, 0.27767465
15, 564, 3600221, 0.2776334
15, 565, 3698123, 0.27733707
15, 566, 1224860, 0.27709454
15, 567, 3816164, 0.27707428
15, 568, 3298781, 0.27673078
15, 569, 1397870, 0.27667588
15, 570, 3214567, 0.27663216
15, 571, 3876310, 0.276602
15, 572, 3174877, 0.27643508
15, 573, 3221194, 0.27631715
15, 574, 2794284, 0.2763127
15, 575, 1402267, 0.27625766
15, 576, 3063533, 0.27615318
15, 577, 3439985, 0.2761386
15, 578, 1994040, 0.2760719
15, 579, 3368357, 0.2760342
15, 580, 3152729, 0.2760226
15, 581, 3553407, 0.2760088
15, 582, 3150700, 0.27591273
15, 583, 2721939, 0.2758706
15, 584, 3757841, 0.2757458
15, 585, 3278879, 0.2757395
15, 586, 3302713, 0.27559778
15, 587, 3420614, 0.2754041
15, 588, 1087206, 0.27537823
15, 589, 3424782, 0.27535447
15, 590, 3661876, 0.27535233
15, 591, 3087430, 0.27527705
15, 592, 3703452, 0.27522653
15, 593, 3073786, 0.27514988
15, 594, 3383153, 0.274796
15, 595, 3104537, 0.274629
15, 596, 3015926, 0.27459314
15, 597, 3322444, 0.27443397
15, 598, 3410720, 0.27433094
15, 599, 3614656, 0.27432787
15, 600, 2767142, 0.27388498
15, 601, 2914368, 0.27383626
15, 602, 3846130, 0.27335778
15, 603, 3133999, 0.27330187
15, 604, 3564105, 0.27327183
15, 605, 3123515, 0.2728214
15, 606, 3094218, 0.2726095
15, 607, 3638545, 0.2723161
15, 608, 3283759, 0.2723075
15, 609, 3371504, 0.27217394
15, 610, 2677268, 0.2720907
15, 611, 3187748, 0.27201062
15, 612, 3700495, 0.2718017
15, 613, 1779269, 0.27155098
15, 614, 3441355, 0.27148628
15, 615, 3701403, 0.27139884
15, 616, 3265073, 0.27138174
15, 617, 3425030, 0.2713496
15, 618, 2683642, 0.27127847
15, 619, 3759076, 0.27118716
15, 620, 3409400, 0.27102014
15, 621, 1471802, 0.2708657
15, 622, 3000834, 0.27085528
15, 623, 420241, 0.27069873
15, 624, 3485620, 0.27053842
15, 625, 2978297, 0.27019462
15, 626, 1931497, 0.27013266
15, 627, 3521801, 0.27011147
15, 628, 2827126, 0.2699093
15, 629, 3680301, 0.26978275
15, 630, 3224435, 0.2697122
15, 631, 3341436, 0.2695154
15, 632, 2963748, 0.26936874
15, 633, 3789898, 0.2692562
15, 634, 3017929, 0.26914802
15, 635, 3027456, 0.26899663
15, 636, 3157363, 0.26897845
15, 637, 3000916, 0.26885122
15, 638, 2850191, 0.26875818
15, 639, 3118206, 0.26856655
15, 640, 2921528, 0.2685582
15, 641, 2813646, 0.26847112
15, 642, 3371669, 0.26836553
15, 643, 2811462, 0.26831785
15, 644, 3476859, 0.26831487
15, 645, 3816749, 0.268248
15, 646, 3644767, 0.26823694
15, 647, 3599449, 0.26821557
15, 648, 2640349, 0.26812783
15, 649, 3281253, 0.267852
15, 650, 3420778, 0.26776057
15, 651, 3793586, 0.2677494
15, 652, 1450266, 0.26771623
15, 653, 3671870, 0.26763862
15, 654, 2939437, 0.2676196
15, 655, 2627529, 0.26749605
15, 656, 2330027, 0.26740423
15, 657, 3412200, 0.26738632
15, 658, 2805656, 0.26727504
15, 659, 2755748, 0.2672498
15, 660, 3795016, 0.2671952
15, 661, 2838914, 0.26712778
15, 662, 3634957, 0.2670094
15, 663, 3028953, 0.26679462
15, 664, 3177937, 0.26656863
15, 665, 3207057, 0.2665388
15, 666, 3690743, 0.26631334
15, 667, 3159380, 0.2662986
15, 668, 3666332, 0.26628762
15, 669, 3144333, 0.26597476
15, 670, 3053703, 0.2658445
15, 671, 3338239, 0.26579764
15, 672, 3542890, 0.26575002
15, 673, 3085484, 0.26566884
15, 674, 3603160, 0.26562756
15, 675, 3354401, 0.265576
15, 676, 3843600, 0.26551962
15, 677, 3819865, 0.2655123
15, 678, 3542930, 0.26523817
15, 679, 3020356, 0.26520684
15, 680, 3779667, 0.26517716
15, 681, 2762240, 0.26509967
15, 682, 3276440, 0.26502958
15, 683, 3830293, 0.26484564
15, 684, 3097762, 0.2648242
15, 685, 3775614, 0.26479712
15, 686, 3681711, 0.2647278
15, 687, 3099509, 0.2646552
15, 688, 2494540, 0.26464254
15, 689, 3661870, 0.26448002
15, 690, 3273953, 0.26446757
15, 691, 3517457, 0.26439893
15, 692, 2994533, 0.2643864
15, 693, 3097068, 0.26431063
15, 694, 3601273, 0.26424217
15, 695, 3875701, 0.26424217
15, 696, 3249321, 0.26418445
15, 697, 2852812, 0.2641391
15, 698, 3040312, 0.26405936
15, 699, 3841691, 0.2637602
15, 700, 3224392, 0.26359382
15, 701, 3679761, 0.26347914
15, 702, 2783147, 0.26342657
15, 703, 2790441, 0.2633912
15, 704, 3665125, 0.26332143
15, 705, 2726557, 0.26320425
15, 706, 2194663, 0.26313725
15, 707, 3743380, 0.26308197
15, 708, 2892667, 0.2630815
15, 709, 2943131, 0.263062
15, 710, 3523894, 0.26300728
15, 711, 3598658, 0.2629862
15, 712, 2902051, 0.26295924
15, 713, 3714057, 0.26290902
15, 714, 3011093, 0.26284954
15, 715, 2854940, 0.26282787
15, 716, 2688156, 0.26277903
15, 717, 3083144, 0.26265052
15, 718, 3375156, 0.26261264
15, 719, 3420480, 0.26256803
15, 720, 3475920, 0.2624125
15, 721, 2672220, 0.26220417
15, 722, 2911725, 0.26219007
15, 723, 3222602, 0.2621473
15, 724, 3134995, 0.26214257
15, 725, 2827159, 0.26188573
15, 726, 2774585, 0.2617422
15, 727, 2938503, 0.2617354
15, 728, 2350144, 0.26167834
15, 729, 2943095, 0.2615893
15, 730, 2840771, 0.26149756
15, 731, 2824875, 0.26146936
15, 732, 3191848, 0.2613736
15, 733, 2737789, 0.26133862
15, 734, 3259548, 0.2612548
15, 735, 3141168, 0.26125404
15, 736, 3190515, 0.26120797
15, 737, 3098415, 0.2611202
15, 738, 3619042, 0.26104045
15, 739, 3017924, 0.26103622
15, 740, 3622405, 0.26102614
15, 741, 2783075, 0.26088706
15, 742, 3745130, 0.26083672
15, 743, 2851293, 0.2607445
15, 744, 3862306, 0.26053074
15, 745, 3209598, 0.26044324
15, 746, 2754087, 0.26030773
15, 747, 3249322, 0.2603015
15, 748, 3329083, 0.2602722
15, 749, 2895230, 0.2602264
15, 750, 3337512, 0.26016513
15, 751, 3270287, 0.26015708
15, 752, 3180988, 0.2601166
15, 753, 3024526, 0.260108
15, 754, 3420507, 0.25996253
15, 755, 2736930, 0.25995454
15, 756, 3838583, 0.25991014
15, 757, 1325261, 0.25988144
15, 758, 3528419, 0.25982317
15, 759, 2803975, 0.2596515
15, 760, 3425036, 0.2596224
15, 761, 3549677, 0.25962102
15, 762, 2930657, 0.25955945
15, 763, 2747405, 0.2594403
15, 764, 2809298, 0.25943637
15, 765, 3177913, 0.2594261
15, 766, 3201903, 0.25940388
15, 767, 3672476, 0.2593498
15, 768, 2827171, 0.25922135
15, 769, 3093227, 0.25920445
15, 770, 2933371, 0.25911328
15, 771, 3605081, 0.25901932
15, 772, 3890743, 0.25896582
15, 773, 2844361, 0.25871825
15, 774, 2769390, 0.25870007
15, 775, 2672240, 0.25859812
15, 776, 3090329, 0.25856176
15, 777, 3385194, 0.2585517
15, 778, 3420585, 0.258378
15, 779, 2685370, 0.2583286
15, 780, 2838368, 0.25832617
15, 781, 3653519, 0.25828153
15, 782, 2705726, 0.2582195
15, 783, 3432184, 0.25804982
15, 784, 3651526, 0.25803542
15, 785, 3827473, 0.258003
15, 786, 3087163, 0.25797543
15, 787, 2490681, 0.2578283
15, 788, 3372443, 0.25777206
15, 789, 3184705, 0.25773612
15, 790, 3318096, 0.25771835
15, 791, 2769457, 0.2577061
15, 792, 3343680, 0.2576875
15, 793, 3503362, 0.25761983
15, 794, 3588222, 0.2576054
15, 795, 2810585, 0.25760427
15, 796, 1192795, 0.25752592
15, 797, 2877243, 0.25747448
15, 798, 3041489, 0.25723025
15, 799, 3639695, 0.2571464
15, 800, 3793112, 0.25713885
15, 801, 3336229, 0.25694308
15, 802, 3628459, 0.25692225
15, 803, 3332179, 0.2568548
15, 804, 3493735, 0.25668395
15, 805, 2938507, 0.25657466
15, 806, 3514814, 0.25650918
15, 807, 3745931, 0.2564861
15, 808, 2853047, 0.256416
15, 809, 3853610, 0.2563567
15, 810, 2584645, 0.25628334
15, 811, 2855661, 0.25627512
15, 812, 3291727, 0.256244
15, 813, 3191328, 0.25612405
15, 814, 2900109, 0.25610867
15, 815, 3335491, 0.25586566
15, 816, 3263204, 0.25583443
15, 817, 2363727, 0.25577542
15, 818, 3863515, 0.25576124
15, 819, 3184715, 0.25556517
15, 820, 2649847, 0.25546944
15, 821, 331412, 0.25540823
15, 822, 3769086, 0.25539058
15, 823, 3095896, 0.25533128
