topicNum, rank, pmcid, score
20, 286, 3014830, 0.10460181
20, 287, 3483324, 0.10455661
20, 288, 3758217, 0.10454963
20, 289, 2933632, 0.10444462
20, 290, 2978934, 0.104356244
20, 291, 2827108, 0.104333155
20, 292, 3306777, 0.10410632
20, 293, 3278937, 0.10400597
20, 294, 3112085, 0.103841305
20, 295, 3492811, 0.10383591
20, 296, 3420225, 0.10379939
20, 297, 3299120, 0.103579424
20, 298, 2117942, 0.10343127
20, 299, 3027645, 0.10342319
20, 300, 3830293, 0.103422776
20, 301, 2933605, 0.103389405
20, 302, 3097588, 0.10335209
20, 303, 3323241, 0.10329014
20, 304, 3145899, 0.10322017
20, 305, 3808263, 0.103190586
20, 306, 3409516, 0.10307639
20, 307, 3066782, 0.10300221
20, 308, 2797853, 0.10299404
20, 309, 3657692, 0.10298411
20, 310, 3725034, 0.1028107
20, 311, 3161493, 0.10270939
20, 312, 2800006, 0.10263704
20, 313, 3543718, 0.10260615
20, 314, 3411822, 0.10258411
20, 315, 1855694, 0.102483936
20, 316, 3821628, 0.10235351
20, 317, 2946294, 0.102232315
20, 318, 3420537, 0.102061585
20, 319, 3181781, 0.1019537
20, 320, 3354452, 0.10191659
20, 321, 3176485, 0.10153458
20, 322, 3016303, 0.10118935
20, 323, 3164420, 0.1011882
20, 324, 2655081, 0.101139486
20, 325, 3693614, 0.10095879
20, 326, 3072743, 0.10092671
20, 327, 2910295, 0.10074797
20, 328, 3405157, 0.10072813
20, 329, 3198664, 0.10060607
20, 330, 3072490, 0.1004979
20, 331, 2946041, 0.10041395
20, 332, 2526386, 0.100251384
20, 333, 3205785, 0.100129075
20, 334, 3613775, 0.10009222
20, 335, 3797399, 0.09998631
20, 336, 2845513, 0.09987245
20, 337, 3127311, 0.099683814
20, 338, 2526377, 0.09962215
20, 339, 3811086, 0.09948395
20, 340, 2808570, 0.099413164
20, 341, 3891160, 0.09913677
20, 342, 3107160, 0.09888453
20, 343, 2803925, 0.098776385
20, 344, 2018709, 0.0986365
20, 345, 3657164, 0.09858378
20, 346, 3199805, 0.098524205
20, 347, 3835687, 0.09850131
20, 348, 3177918, 0.09837102
20, 349, 3704544, 0.09834635
20, 350, 3629860, 0.09820552
20, 351, 2729520, 0.097863145
20, 352, 3104685, 0.097846776
20, 353, 3520688, 0.09778253
20, 354, 3114338, 0.09771311
20, 355, 3064861, 0.097692214
20, 356, 3470031, 0.0976488
20, 357, 3722985, 0.097633325
20, 358, 3564083, 0.09755723
20, 359, 3299178, 0.09755551
20, 360, 3246134, 0.097424954
20, 361, 3732343, 0.09739971
20, 362, 2581654, 0.09733981
20, 363, 3288371, 0.09721253
20, 364, 2576186, 0.09709698
20, 365, 2806542, 0.0970525
20, 366, 2706419, 0.0970247
20, 367, 2799065, 0.09702292
20, 368, 3169500, 0.096807905
20, 369, 3293707, 0.09666216
20, 370, 2784465, 0.09666069
20, 371, 3075828, 0.09662537
20, 372, 3084203, 0.09642798
20, 373, 3446065, 0.09642787
20, 374, 2857368, 0.09641939
20, 375, 3227573, 0.09630455
20, 376, 3598865, 0.09628382
20, 377, 2366049, 0.0962612
20, 378, 3418896, 0.09620244
20, 379, 1253756, 0.09619125
20, 380, 3589413, 0.095952526
20, 381, 1434765, 0.09593822
20, 382, 3634244, 0.095900744
20, 383, 331412, 0.09581589
20, 384, 3609866, 0.09578138
20, 385, 3404594, 0.09562675
20, 386, 2633044, 0.09561755
20, 387, 3847742, 0.095514864
20, 388, 3690644, 0.09551371
20, 389, 3160986, 0.095500514
20, 390, 1661629, 0.09545505
20, 391, 2851297, 0.09542383
20, 392, 3624720, 0.0954205
20, 393, 3184666, 0.095357984
20, 394, 3019008, 0.09522755
20, 395, 3276994, 0.09517141
20, 396, 3570950, 0.09512708
20, 397, 3828820, 0.095013306
20, 398, 3634292, 0.09490493
20, 399, 2366066, 0.09488548
20, 400, 2580003, 0.094878815
20, 401, 3630119, 0.09485289
20, 402, 3080309, 0.09484637
20, 403, 2906410, 0.09479372
20, 404, 3736403, 0.0947768
20, 405, 3854125, 0.09477634
20, 406, 3693083, 0.09470224
20, 407, 1797062, 0.094678134
20, 408, 3610089, 0.094611086
20, 409, 3038953, 0.09446915
20, 410, 3748462, 0.09440231
20, 411, 3361254, 0.09431517
20, 412, 3284420, 0.09406913
20, 413, 3519073, 0.09404199
20, 414, 3634051, 0.09403086
20, 415, 2778437, 0.09400091
20, 416, 3140292, 0.09398797
20, 417, 2045103, 0.09398619
20, 418, 2257947, 0.09389916
20, 419, 3258665, 0.09380327
20, 420, 2749045, 0.0937965
20, 421, 2862042, 0.09377819
20, 422, 3217845, 0.09377222
20, 423, 3678016, 0.09375308
20, 424, 3187538, 0.0936806
20, 425, 3650297, 0.09367784
20, 426, 3713695, 0.09344985
20, 427, 3469937, 0.09341341
20, 428, 3214569, 0.09341191
20, 429, 2657284, 0.09329274
20, 430, 1088250, 0.09328729
20, 431, 2686866, 0.0932079
20, 432, 2859735, 0.093082435
20, 433, 2726134, 0.09296371
20, 434, 3717056, 0.09288736
20, 435, 2621382, 0.09288026
20, 436, 2582679, 0.09284445
20, 437, 3867662, 0.09279521
20, 438, 3217675, 0.09272068
20, 439, 3557643, 0.09264779
20, 440, 3259497, 0.09264512
20, 441, 2809298, 0.092571616
20, 442, 3558654, 0.09248179
20, 443, 3525042, 0.092456676
20, 444, 3002331, 0.092454284
20, 445, 3724066, 0.09237499
20, 446, 3169864, 0.092342965
20, 447, 3337468, 0.092317656
20, 448, 2656493, 0.09228817
20, 449, 3612311, 0.09226701
20, 450, 3649175, 0.09223627
20, 451, 3465542, 0.09211028
20, 452, 3069949, 0.09207109
20, 453, 3728977, 0.09203879
20, 454, 2791882, 0.09191562
20, 455, 3170350, 0.09181855
20, 456, 3483497, 0.091817304
20, 457, 2693614, 0.091785416
20, 458, 2921050, 0.09175156
20, 459, 3236176, 0.09174101
20, 460, 2780608, 0.091631904
20, 461, 3087997, 0.091591686
20, 462, 3581796, 0.09156948
20, 463, 2879905, 0.09152931
20, 464, 3522066, 0.091515854
20, 465, 3569570, 0.09143448
20, 466, 3087284, 0.09140421
20, 467, 3111574, 0.091386914
20, 468, 3713696, 0.09138685
20, 469, 3829260, 0.091362774
20, 470, 3437198, 0.09135972
20, 471, 2892945, 0.09132732
20, 472, 3345586, 0.091314465
20, 473, 3800613, 0.09129785
20, 474, 3716601, 0.09128568
20, 475, 2769284, 0.09120915
20, 476, 3021926, 0.09120676
20, 477, 2747390, 0.09120017
20, 478, 2944190, 0.091186866
20, 479, 3127309, 0.09116033
20, 480, 3873361, 0.09111149
20, 481, 3817770, 0.09106162
20, 482, 1241869, 0.091010064
20, 483, 3430894, 0.09098388
20, 484, 3227310, 0.09093625
20, 485, 2664803, 0.090916194
20, 486, 3279508, 0.090851836
20, 487, 3560755, 0.09081164
20, 488, 3090317, 0.09079085
20, 489, 3335447, 0.09077698
20, 490, 3570117, 0.09062196
20, 491, 3752864, 0.09060644
20, 492, 2767133, 0.09058064
20, 493, 2747421, 0.09057354
20, 494, 3093212, 0.09047039
20, 495, 3057253, 0.09044726
20, 496, 3693953, 0.0904203
20, 497, 3884537, 0.09039748
20, 498, 3841631, 0.09038456
20, 499, 3531005, 0.09037862
20, 500, 3829223, 0.090373345
20, 501, 2996579, 0.090265565
20, 502, 2654901, 0.09026493
20, 503, 2711951, 0.09021378
20, 504, 2635500, 0.09020408
20, 505, 3770720, 0.09020023
20, 506, 3124326, 0.09012994
20, 507, 3700057, 0.09009745
20, 508, 3202494, 0.09007308
20, 509, 2666461, 0.090066314
20, 510, 3141157, 0.08995543
20, 511, 2727950, 0.089894205
20, 512, 3148420, 0.08987779
20, 513, 3311004, 0.08984192
20, 514, 2799006, 0.089825355
20, 515, 3161662, 0.08980455
20, 516, 3640176, 0.08978448
20, 517, 2914367, 0.089715056
20, 518, 2929330, 0.08966568
20, 519, 3181779, 0.0896302
20, 520, 3814538, 0.08961563
20, 521, 3518170, 0.0896131
20, 522, 2741109, 0.08950305
20, 523, 3318092, 0.08948426
20, 524, 3400890, 0.08945068
20, 525, 2124932, 0.0894378
20, 526, 3680301, 0.089424804
20, 527, 2686944, 0.08935821
20, 528, 3074312, 0.089344986
20, 529, 3808723, 0.08933139
20, 530, 3891415, 0.0892432
20, 531, 3733031, 0.08922953
20, 532, 2963506, 0.089172445
20, 533, 2142529, 0.08913287
20, 534, 3537198, 0.089123495
20, 535, 3425039, 0.08902071
20, 536, 2994112, 0.08898501
20, 537, 2940724, 0.088943504
20, 538, 2766366, 0.08889449
20, 539, 3784272, 0.08887352
20, 540, 3547542, 0.088825
20, 541, 3038794, 0.08878786
20, 542, 3333834, 0.08876175
20, 543, 2857502, 0.08871969
20, 544, 3219239, 0.088704556
20, 545, 3090750, 0.08868145
20, 546, 3122985, 0.0886255
20, 547, 3047673, 0.088615306
20, 548, 3328892, 0.088592246
20, 549, 3219987, 0.08858996
20, 550, 3149594, 0.088587284
20, 551, 2689191, 0.08856487
20, 552, 3841634, 0.08852776
20, 553, 2769323, 0.08850335
20, 554, 2671817, 0.08836462
20, 555, 3614649, 0.08829112
20, 556, 3663437, 0.088163264
20, 557, 3090374, 0.08814074
20, 558, 3545260, 0.088058904
20, 559, 3427038, 0.08804355
20, 560, 2920707, 0.0880287
20, 561, 3775202, 0.088026784
20, 562, 3275945, 0.08802168
20, 563, 3193846, 0.08796086
20, 564, 3447231, 0.087959
20, 565, 1794404, 0.0879248
20, 566, 3833499, 0.087883025
20, 567, 3724067, 0.087871775
20, 568, 3438861, 0.087864704
20, 569, 3080591, 0.087846905
20, 570, 3738318, 0.08781417
20, 571, 3184451, 0.087796606
20, 572, 3021828, 0.087722294
20, 573, 2890893, 0.08766327
20, 574, 3386650, 0.08760997
20, 575, 3424807, 0.0876005
20, 576, 2686884, 0.08754914
20, 577, 3356515, 0.08753854
20, 578, 3442163, 0.08750509
20, 579, 2790126, 0.087490804
20, 580, 2546416, 0.08748133
20, 581, 2194708, 0.08747226
20, 582, 3505356, 0.08743867
20, 583, 2617714, 0.08729252
20, 584, 3629247, 0.08728244
20, 585, 3833057, 0.08716461
20, 586, 3162540, 0.08716331
20, 587, 3382416, 0.08715968
20, 588, 3518713, 0.087123156
20, 589, 2888835, 0.087077774
20, 590, 3158856, 0.0870507
20, 591, 3334711, 0.0870448
20, 592, 3127317, 0.087030604
20, 593, 126248, 0.086998664
20, 594, 3680611, 0.08699029
20, 595, 3683226, 0.0868694
20, 596, 3431085, 0.08685694
20, 597, 3081075, 0.08682995
20, 598, 2740096, 0.08679503
20, 599, 2901953, 0.08677799
20, 600, 3117824, 0.08668626
20, 601, 2672286, 0.08668335
20, 602, 3072211, 0.08664456
20, 603, 3339250, 0.08659689
20, 604, 3745272, 0.08658457
20, 605, 2850191, 0.08657941
20, 606, 3607723, 0.086575545
20, 607, 3318096, 0.086567536
20, 608, 3228329, 0.08654846
20, 609, 3034954, 0.086545214
20, 610, 3375033, 0.08653534
20, 611, 3690228, 0.08651012
20, 612, 3671718, 0.086476915
20, 613, 2721581, 0.08631926
20, 614, 3498658, 0.086317904
20, 615, 3638553, 0.08629994
20, 616, 3863508, 0.08625142
20, 617, 3798570, 0.086221226
20, 618, 3101748, 0.08615125
20, 619, 3349960, 0.08608671
20, 620, 2811977, 0.08604044
20, 621, 3224525, 0.085996106
20, 622, 3237100, 0.08595701
20, 623, 2803987, 0.08595356
20, 624, 2630301, 0.08593425
20, 625, 3168355, 0.085928306
20, 626, 3673848, 0.085911036
20, 627, 2900071, 0.085852794
20, 628, 2795757, 0.08583143
20, 629, 2694637, 0.08581644
20, 630, 2686942, 0.08581432
20, 631, 3788301, 0.08573769
20, 632, 3401822, 0.08570433
20, 633, 3878525, 0.08557928
20, 634, 3706751, 0.08555961
20, 635, 3856378, 0.08554277
20, 636, 2737804, 0.08548313
20, 637, 3580672, 0.08547876
20, 638, 3548361, 0.08545779
20, 639, 3851042, 0.08541244
20, 640, 3560179, 0.08540862
20, 641, 3652055, 0.08538566
20, 642, 3640171, 0.08518844
20, 643, 2729906, 0.08516532
20, 644, 3132363, 0.08506979
20, 645, 3226329, 0.085056126
20, 646, 3420100, 0.085044704
20, 647, 2656546, 0.08502871
20, 648, 2803287, 0.0850273
20, 649, 2741582, 0.085018866
20, 650, 1716178, 0.085010424
20, 651, 3207234, 0.08498818
20, 652, 3716027, 0.0849257
20, 653, 3700939, 0.084886916
20, 654, 3392086, 0.084869616
20, 655, 2833300, 0.084847055
20, 656, 3302700, 0.08484547
20, 657, 3853608, 0.084779724
20, 658, 3610243, 0.08471986
20, 659, 3101767, 0.084686935
20, 660, 3391848, 0.08466846
20, 661, 3263643, 0.08465816
20, 662, 3471254, 0.08465791
20, 663, 3283631, 0.08462854
20, 664, 1550937, 0.08461313
20, 665, 2740138, 0.084594004
20, 666, 3384436, 0.084593445
20, 667, 2797520, 0.08456952
20, 668, 3173672, 0.08454934
20, 669, 3420516, 0.08452666
20, 670, 2700614, 0.0845248
20, 671, 1557419, 0.08450379
20, 672, 3168348, 0.08437612
20, 673, 3248865, 0.084369645
20, 674, 3021842, 0.084332176
20, 675, 2803832, 0.08432925
20, 676, 2672144, 0.08432321
20, 677, 3498312, 0.08429237
20, 678, 3439772, 0.08425538
20, 679, 2941760, 0.08425179
20, 680, 2895177, 0.08423604
20, 681, 3232561, 0.08421549
20, 682, 3858703, 0.08417723
20, 683, 2572208, 0.08411665
20, 684, 3723152, 0.08408037
20, 685, 2629955, 0.084043495
20, 686, 3853692, 0.0840155
20, 687, 3430499, 0.08400655
20, 688, 3212896, 0.08397184
20, 689, 2908847, 0.083948195
20, 690, 2292420, 0.08394246
20, 691, 3333559, 0.08392834
20, 692, 3030063, 0.08384226
20, 693, 3388663, 0.08379819
20, 694, 3840327, 0.08379094
20, 695, 3631790, 0.08376928
20, 696, 3228332, 0.0837357
20, 697, 3859735, 0.08372531
20, 698, 3341426, 0.08372407
20, 699, 3687892, 0.083710626
20, 700, 2811985, 0.08370074
20, 701, 3611079, 0.08368442
20, 702, 3259545, 0.08368428
20, 703, 3354864, 0.08366588
20, 704, 2912126, 0.08358443
20, 705, 2940257, 0.08356205
20, 706, 3841604, 0.08354822
20, 707, 2584072, 0.08346317
20, 708, 1280411, 0.0834597
20, 709, 3363455, 0.08345467
20, 710, 1289282, 0.083415814
20, 711, 2815844, 0.08341448
20, 712, 3102480, 0.083406374
20, 713, 3420634, 0.08339482
20, 714, 3568725, 0.08339165
20, 715, 3027450, 0.083375596
20, 716, 3874376, 0.08337003
20, 717, 3296552, 0.0833514
20, 718, 3381560, 0.08334875
20, 719, 3222813, 0.08334104
20, 720, 3505338, 0.08333483
20, 721, 2635059, 0.08328957
20, 722, 3361916, 0.0832576
20, 723, 2731464, 0.083213
20, 724, 3618904, 0.08308867
20, 725, 2900109, 0.08302851
20, 726, 3827140, 0.08300513
20, 727, 3664562, 0.08299978
20, 728, 3772304, 0.082966104
20, 729, 2803956, 0.08294969
20, 730, 3097374, 0.082917005
20, 731, 2771821, 0.08291084
20, 732, 3585786, 0.08290745
20, 733, 3557702, 0.082887754
20, 734, 3751725, 0.0828189
20, 735, 2628064, 0.082798004
20, 736, 2672229, 0.08279023
20, 737, 3404007, 0.08277839
20, 738, 3285055, 0.08276288
20, 739, 3373212, 0.08271969
20, 740, 2889282, 0.0826975
20, 741, 3787892, 0.08269137
20, 742, 3042616, 0.082687564
20, 743, 3232569, 0.0826651
20, 744, 3087264, 0.08264637
20, 745, 2911602, 0.08262014
20, 746, 2630300, 0.082616985
20, 747, 3521337, 0.08260898
20, 748, 3306317, 0.08254159
20, 749, 2769272, 0.08253797
20, 750, 1479417, 0.08252245
20, 751, 3019056, 0.082497686
20, 752, 3168102, 0.082443975
20, 753, 3833498, 0.08243807
20, 754, 3630367, 0.08241856
20, 755, 3764333, 0.082401834
20, 756, 3400885, 0.08232713
20, 757, 2646334, 0.08231302
20, 758, 3065640, 0.08230146
20, 759, 3379728, 0.08230002
20, 760, 3672800, 0.08228329
20, 761, 3747420, 0.082272775
20, 762, 3714092, 0.08225945
20, 763, 3161478, 0.0822412
20, 764, 3501809, 0.0821858
20, 765, 2884445, 0.08216692
20, 766, 3048345, 0.08213939
20, 767, 3170827, 0.082124256
20, 768, 3141708, 0.08211464
20, 769, 3051096, 0.08208099
20, 770, 3424654, 0.08204523
20, 771, 3545259, 0.08204073
20, 772, 2836290, 0.082003266
20, 773, 3819364, 0.08196686
20, 774, 3661919, 0.08192648
20, 775, 3616977, 0.08192579
20, 776, 2862935, 0.081904516
20, 777, 1557420, 0.08185403
20, 778, 3724078, 0.08183552
20, 779, 3392695, 0.0818324
20, 780, 3664385, 0.081822634
20, 781, 3133850, 0.081810765
20, 782, 2827069, 0.08180942
20, 783, 2804721, 0.08180942
20, 784, 3447191, 0.08180778
20, 785, 3295977, 0.08179259
20, 786, 3734872, 0.0817788
20, 787, 2440757, 0.08162679
20, 788, 3583741, 0.081610516
20, 789, 3615955, 0.08157526
20, 790, 1483826, 0.08156894
20, 791, 1797808, 0.081565544
20, 792, 2678249, 0.08156553
20, 793, 3429097, 0.08154966
20, 794, 2710506, 0.08149685
20, 795, 3443881, 0.08143756
20, 796, 2772260, 0.08143701
20, 797, 3141530, 0.08138124
20, 798, 2769299, 0.08135928
20, 799, 3209589, 0.08133066
20, 800, 3279446, 0.081294425
20, 801, 3428808, 0.08129207
20, 802, 2045659, 0.0812793
20, 803, 1397870, 0.0812553
20, 804, 3520181, 0.08124453
20, 805, 2927889, 0.081237674
20, 806, 3563053, 0.08118424
20, 807, 3721274, 0.08118321
20, 808, 3308280, 0.08111752
20, 809, 3390690, 0.08106561
20, 810, 3464377, 0.081053875
20, 811, 3880091, 0.080994375
20, 812, 3678852, 0.08098149
20, 813, 3776755, 0.08096995
20, 814, 3770927, 0.08094863
20, 815, 3411899, 0.08092184
20, 816, 2213735, 0.08087998
20, 817, 3017926, 0.080836646
20, 818, 2876911, 0.080827884
20, 819, 3603621, 0.080790594
20, 820, 3466862, 0.080779836
20, 821, 3634260, 0.08077744
20, 822, 3030020, 0.080761075
