topicNum, rank, pmcid, score
8, 84, 3055994, 0.24104026
8, 85, 3731867, 0.2399649
8, 86, 2987887, 0.23731591
8, 87, 3296180, 0.23610725
8, 88, 3575552, 0.2355836
8, 89, 3324968, 0.2353497
8, 90, 3581140, 0.23462442
8, 91, 3201014, 0.23391569
8, 92, 3198297, 0.23312275
8, 93, 3792551, 0.23307396
8, 94, 3443665, 0.23209167
8, 95, 3732368, 0.23208593
8, 96, 3040363, 0.23177508
8, 97, 3841684, 0.2316771
8, 98, 3434384, 0.2297347
8, 99, 3792928, 0.22968224
8, 100, 3485400, 0.22954027
8, 101, 1995620, 0.22896595
8, 102, 3630958, 0.22880775
8, 103, 3821221, 0.226318
8, 104, 3278886, 0.22534992
8, 105, 3347463, 0.22453947
8, 106, 3538572, 0.22207898
8, 107, 3022211, 0.22144134
8, 108, 509285, 0.22137566
8, 109, 3181746, 0.21980096
8, 110, 3497224, 0.21935362
8, 111, 2898657, 0.21902688
8, 112, 3146237, 0.21899484
8, 113, 3181901, 0.21866044
8, 114, 2292723, 0.2180044
8, 115, 3630968, 0.21769547
8, 116, 419382, 0.21744384
8, 117, 3585751, 0.21724878
8, 118, 3724062, 0.2164139
8, 119, 3113169, 0.21624786
8, 120, 3464366, 0.21495448
8, 121, 3630938, 0.21490225
8, 122, 2939436, 0.21401323
8, 123, 3480866, 0.21387923
8, 124, 3114953, 0.2138323
8, 125, 3600137, 0.21369857
8, 126, 3181745, 0.21332395
8, 127, 3181741, 0.21269439
8, 128, 3561101, 0.21215445
8, 129, 3503382, 0.21178204
8, 130, 2687912, 0.21169992
8, 131, 2615786, 0.21160892
8, 132, 3218792, 0.2114384
8, 133, 3367266, 0.2111952
8, 134, 3035597, 0.2111639
8, 135, 3644784, 0.21075048
8, 136, 3581129, 0.21066892
8, 137, 2664720, 0.20997278
8, 138, 2771978, 0.20986967
8, 139, 3676641, 0.20896116
8, 140, 3630937, 0.20892762
8, 141, 3560687, 0.20881751
8, 142, 3581135, 0.20873174
8, 143, 2928216, 0.2086779
8, 144, 1464124, 0.20864126
8, 145, 2605208, 0.20816319
8, 146, 3598208, 0.2079585
8, 147, 3217845, 0.20793268
8, 148, 3119585, 0.20715977
8, 149, 3328852, 0.20708607
8, 150, 3057238, 0.20672835
8, 151, 3114779, 0.2061132
8, 152, 3781234, 0.20541865
8, 153, 2876696, 0.20454565
8, 154, 2526380, 0.20416586
8, 155, 3610186, 0.20400709
8, 156, 2671821, 0.20393471
8, 157, 3341763, 0.20351177
8, 158, 2991572, 0.20328577
8, 159, 3017941, 0.20244054
8, 160, 3630920, 0.20229335
8, 161, 3138848, 0.20223495
8, 162, 3400898, 0.20219763
8, 163, 3631812, 0.20050795
8, 164, 3405392, 0.20036735
8, 165, 2699830, 0.20032333
8, 166, 3220816, 0.20003721
8, 167, 3199804, 0.19901557
8, 168, 3218783, 0.19895053
8, 169, 3159123, 0.19836967
8, 170, 3177714, 0.19813964
8, 171, 3123908, 0.19780996
8, 172, 3786545, 0.19762664
8, 173, 3517378, 0.1975095
8, 174, 3261277, 0.19742084
8, 175, 3420797, 0.19740532
8, 176, 3633408, 0.19731705
8, 177, 3071317, 0.19694692
8, 178, 2231384, 0.1969233
8, 179, 3355001, 0.19666913
8, 180, 3226060, 0.1965406
8, 181, 3428525, 0.1962833
8, 182, 3022790, 0.19615857
8, 183, 3141168, 0.19539449
8, 184, 2671938, 0.19513685
8, 185, 3657640, 0.19499955
8, 186, 3157341, 0.19485019
8, 187, 3783481, 0.19449429
8, 188, 3512919, 0.19448744
8, 189, 3665781, 0.19443235
8, 190, 3213198, 0.19327398
8, 191, 419502, 0.19321515
8, 192, 3280188, 0.19306189
8, 193, 3212860, 0.19231269
8, 194, 3654252, 0.19217922
8, 195, 3534002, 0.19209112
8, 196, 3521374, 0.19200233
8, 197, 1563480, 0.19196962
8, 198, 2778437, 0.19185184
8, 199, 3232169, 0.1916428
8, 200, 2773284, 0.1915845
8, 201, 3448712, 0.19150472
8, 202, 3098521, 0.19077303
8, 203, 2700457, 0.19066858
8, 204, 3580527, 0.18980893
8, 205, 3410355, 0.18945989
8, 206, 3277037, 0.18944728
8, 207, 3630975, 0.1891239
8, 208, 3819916, 0.18882594
8, 209, 3621400, 0.18855242
8, 210, 3854323, 0.18793763
8, 211, 3630984, 0.18789877
8, 212, 3262626, 0.187852
8, 213, 3569912, 0.1876077
8, 214, 3630929, 0.18700485
8, 215, 3687846, 0.18667737
8, 216, 3671558, 0.18646537
8, 217, 3620331, 0.18595082
8, 218, 3351249, 0.18586543
8, 219, 3432382, 0.18583854
8, 220, 3573553, 0.18569723
8, 221, 3747022, 0.18536113
8, 222, 3183638, 0.18534781
8, 223, 3026532, 0.18515581
8, 224, 3034286, 0.18505454
8, 225, 3071480, 0.18484677
8, 226, 3791572, 0.18386964
8, 227, 2718885, 0.18360375
8, 228, 3131723, 0.18346535
8, 229, 3666598, 0.18217374
8, 230, 2655088, 0.18217218
8, 231, 3573087, 0.18155667
8, 232, 3425014, 0.1810926
8, 233, 3426181, 0.18103729
8, 234, 3749600, 0.18070254
8, 235, 3630914, 0.18066193
8, 236, 3610349, 0.18043202
8, 237, 3419622, 0.18038206
8, 238, 3789397, 0.18020435
8, 239, 3303542, 0.18002056
8, 240, 3539354, 0.17960685
8, 241, 2841645, 0.17936587
8, 242, 3131522, 0.17922989
8, 243, 2738308, 0.17914091
8, 244, 2995617, 0.1790436
8, 245, 3713658, 0.17896537
8, 246, 3630974, 0.17877644
8, 247, 3547955, 0.17877033
8, 248, 3870452, 0.17868051
8, 249, 3809926, 0.17851245
8, 250, 3199805, 0.17848518
8, 251, 2722083, 0.17844719
8, 252, 2824842, 0.178289
8, 253, 3511937, 0.17822699
8, 254, 3581297, 0.17812942
8, 255, 2483445, 0.17801234
8, 256, 3514205, 0.17795923
8, 257, 3516514, 0.17789124
8, 258, 1945030, 0.17758664
8, 259, 3540893, 0.17748818
8, 260, 3337849, 0.17732435
8, 261, 2768214, 0.17719074
8, 262, 3851595, 0.17700799
8, 263, 3418233, 0.1767543
8, 264, 3634245, 0.17646334
8, 265, 3560338, 0.1764371
8, 266, 3747317, 0.1756461
8, 267, 2424044, 0.1752956
8, 268, 3689615, 0.17446741
8, 269, 3199834, 0.17403096
8, 270, 3382614, 0.17383368
8, 271, 1479331, 0.17377329
8, 272, 3096061, 0.17359275
8, 273, 3108138, 0.17346306
8, 274, 2854085, 0.17338525
8, 275, 3846620, 0.17309445
8, 276, 2702727, 0.17307632
8, 277, 3878403, 0.17299335
8, 278, 3630952, 0.172933
8, 279, 2629992, 0.17286247
8, 280, 3132857, 0.17208509
8, 281, 3829261, 0.17184752
8, 282, 3788026, 0.17175008
8, 283, 3581256, 0.1717357
8, 284, 3504423, 0.17164265
8, 285, 3737208, 0.17121604
8, 286, 2701283, 0.1710666
8, 287, 3498191, 0.17080468
8, 288, 3224650, 0.17079319
8, 289, 3356284, 0.17075723
8, 290, 3620398, 0.17041059
8, 291, 3856159, 0.17020434
8, 292, 3833197, 0.1700067
8, 293, 3502424, 0.16968247
8, 294, 2938291, 0.16963495
8, 295, 3590754, 0.16948125
8, 296, 3554970, 0.16892059
8, 297, 3398596, 0.16890064
8, 298, 3816301, 0.16849612
8, 299, 2809295, 0.16831534
8, 300, 2700868, 0.16824815
8, 301, 3203739, 0.16814038
8, 302, 3480574, 0.16811532
8, 303, 2848777, 0.16803506
8, 304, 3405397, 0.16769356
8, 305, 3604265, 0.16751067
8, 306, 3278612, 0.16741401
8, 307, 3449431, 0.16725188
8, 308, 3744484, 0.16693358
8, 309, 3800370, 0.1668994
8, 310, 2764080, 0.16636737
8, 311, 2650593, 0.16634396
8, 312, 3558510, 0.16591474
8, 313, 2699979, 0.16565877
8, 314, 2836131, 0.16512072
8, 315, 3392086, 0.16503695
8, 316, 2841101, 0.1650005
8, 317, 2885310, 0.16474907
8, 318, 3581264, 0.16461797
8, 319, 3128702, 0.16435942
8, 320, 3724373, 0.16403772
8, 321, 3884958, 0.16359971
8, 322, 3630961, 0.16327062
8, 323, 3747238, 0.16270792
8, 324, 3798575, 0.16265196
8, 325, 2671939, 0.16233495
8, 326, 3581265, 0.1622266
8, 327, 3741412, 0.16181415
8, 328, 3546917, 0.16177683
8, 329, 2920316, 0.16138123
8, 330, 3581092, 0.16131324
8, 331, 3008836, 0.16130134
8, 332, 3317447, 0.16127779
8, 333, 3559075, 0.16101554
8, 334, 3782469, 0.16070989
8, 335, 3119438, 0.16070329
8, 336, 3751553, 0.1605975
8, 337, 3817779, 0.16051368
8, 338, 3630939, 0.16044356
8, 339, 3470841, 0.1604432
8, 340, 3741969, 0.16024421
8, 341, 3849429, 0.16019294
8, 342, 3819751, 0.1601852
8, 343, 3732593, 0.16015957
8, 344, 2700483, 0.15995063
8, 345, 3338809, 0.15963629
8, 346, 3177719, 0.15949334
8, 347, 3072501, 0.15928936
8, 348, 3422454, 0.15915117
8, 349, 3663231, 0.15910676
8, 350, 3507552, 0.15892756
8, 351, 3541070, 0.15886682
8, 352, 2566807, 0.15880471
8, 353, 3299305, 0.15842208
8, 354, 442129, 0.15823759
8, 355, 2855711, 0.1582332
8, 356, 3871022, 0.15813236
8, 357, 3382640, 0.15812723
8, 358, 2681024, 0.15787141
8, 359, 3401569, 0.15777026
8, 360, 3519018, 0.1576295
8, 361, 2695234, 0.15755324
8, 362, 280681, 0.15732543
8, 363, 3135062, 0.15725473
8, 364, 2968418, 0.15703987
8, 365, 3721037, 0.1570301
8, 366, 2868349, 0.15699652
8, 367, 3109840, 0.1569827
8, 368, 3351715, 0.1566096
8, 369, 2999703, 0.15658255
8, 370, 3850399, 0.15625326
8, 371, 3822706, 0.15593728
8, 372, 3563003, 0.15558982
8, 373, 3835865, 0.15546955
8, 374, 3111733, 0.1552069
8, 375, 3608291, 0.15495412
8, 376, 3819954, 0.15487017
8, 377, 3328957, 0.1548095
8, 378, 3634962, 0.1547444
8, 379, 3285743, 0.15438993
8, 380, 3666153, 0.1542582
8, 381, 1660569, 0.15398864
8, 382, 3199806, 0.1539283
8, 383, 3630943, 0.15392463
8, 384, 3394199, 0.15376939
8, 385, 3630978, 0.15376467
8, 386, 3405401, 0.15366283
8, 387, 2020498, 0.15356599
8, 388, 3298100, 0.15319738
8, 389, 3338069, 0.15317725
8, 390, 3666210, 0.15276358
8, 391, 2629968, 0.1525612
8, 392, 3114794, 0.1524566
8, 393, 1915648, 0.152329
8, 394, 2270921, 0.15231666
8, 395, 419701, 0.1521667
8, 396, 3850405, 0.15198913
8, 397, 3235554, 0.1517782
8, 398, 3859221, 0.15142833
8, 399, 3430596, 0.15139592
8, 400, 3426210, 0.15135017
8, 401, 3630976, 0.1512535
8, 402, 3553408, 0.15120634
8, 403, 3594608, 0.1511973
8, 404, 130037, 0.15097624
8, 405, 2693549, 0.15089317
8, 406, 3129124, 0.1507067
8, 407, 3819519, 0.15061608
8, 408, 2796035, 0.15039752
8, 409, 3387234, 0.1503658
8, 410, 3311141, 0.15013972
8, 411, 3581237, 0.14995459
8, 412, 3095992, 0.1498158
8, 413, 3871467, 0.14975086
8, 414, 3377019, 0.14967786
8, 415, 3514185, 0.14928953
8, 416, 3401850, 0.14922981
8, 417, 3131766, 0.14918824
8, 418, 3793315, 0.1486417
8, 419, 3546405, 0.14860761
8, 420, 3634173, 0.14830941
8, 421, 3654912, 0.14820896
8, 422, 3524443, 0.14818606
8, 423, 3792514, 0.1477654
8, 424, 3612462, 0.14764677
8, 425, 3667085, 0.14763215
8, 426, 2700484, 0.14758377
8, 427, 3246134, 0.14749965
8, 428, 3195148, 0.14737108
8, 429, 3420411, 0.14724863
8, 430, 3357467, 0.14723545
8, 431, 3581089, 0.14719908
8, 432, 3808072, 0.14718744
8, 433, 3749381, 0.14714082
8, 434, 3773958, 0.1469984
8, 435, 419706, 0.14678408
8, 436, 3138134, 0.1465561
8, 437, 2924726, 0.14646871
8, 438, 3217953, 0.1461262
8, 439, 1447528, 0.1455635
8, 440, 3273490, 0.1455604
8, 441, 3865143, 0.14552604
8, 442, 2927933, 0.14533015
8, 443, 3808256, 0.14484742
8, 444, 2930655, 0.14461258
8, 445, 3435929, 0.14410375
8, 446, 3446026, 0.14399338
8, 447, 3878844, 0.14391387
8, 448, 3858754, 0.14364858
8, 449, 3475306, 0.1436182
8, 450, 3227383, 0.14355774
8, 451, 3678223, 0.14341965
8, 452, 3286790, 0.14330748
8, 453, 3375033, 0.1432885
8, 454, 3745910, 0.14321682
8, 455, 3598696, 0.1429921
8, 456, 270035, 0.1429745
8, 457, 3325013, 0.14282341
8, 458, 2783042, 0.14266406
8, 459, 3712227, 0.14251433
8, 460, 3768213, 0.14191939
8, 461, 3704546, 0.14185989
8, 462, 1874716, 0.14179303
8, 463, 3630948, 0.1417102
8, 464, 3691311, 0.14169838
8, 465, 3556884, 0.14169668
8, 466, 3079865, 0.14158449
8, 467, 2671944, 0.14139688
8, 468, 3428675, 0.14132778
8, 469, 3098358, 0.1412361
8, 470, 3862769, 0.14112812
8, 471, 2684373, 0.14107019
8, 472, 3314699, 0.14105946
8, 473, 3108260, 0.14081973
8, 474, 3633189, 0.14078061
8, 475, 3795765, 0.14048366
8, 476, 3694483, 0.14046362
8, 477, 3830859, 0.14037062
8, 478, 3053448, 0.14004353
8, 479, 3240164, 0.1398131
8, 480, 2633364, 0.1394259
8, 481, 3630947, 0.13931832
8, 482, 3743326, 0.13917843
8, 483, 3619438, 0.13898042
8, 484, 3630957, 0.13865864
8, 485, 3630986, 0.1385561
8, 486, 3668164, 0.13837129
8, 487, 3530694, 0.13831207
8, 488, 3194009, 0.13829237
8, 489, 3634862, 0.1381312
8, 490, 2722208, 0.13796735
8, 491, 2954420, 0.13784893
8, 492, 3406980, 0.13751094
8, 493, 3603057, 0.137502
8, 494, 3573559, 0.13720857
8, 495, 3390329, 0.13710068
8, 496, 3437303, 0.13708884
8, 497, 2913852, 0.13708381
8, 498, 3370306, 0.13695236
8, 499, 3169918, 0.13684945
8, 500, 3825045, 0.13679607
8, 501, 3249961, 0.13670902
8, 502, 3701511, 0.13655138
8, 503, 3506891, 0.13653299
8, 504, 3571509, 0.13632993
8, 505, 3405459, 0.13624537
8, 506, 3539848, 0.13614856
8, 507, 2841803, 0.13610397
8, 508, 2857625, 0.1360376
8, 509, 3246458, 0.13597158
8, 510, 3662139, 0.13585319
8, 511, 2901361, 0.13583267
8, 512, 3630973, 0.13562146
8, 513, 2636154, 0.13557705
8, 514, 2788899, 0.13540784
8, 515, 3282245, 0.13506775
8, 516, 2765956, 0.13502133
8, 517, 2879818, 0.13478172
8, 518, 2848776, 0.13451871
8, 519, 2934029, 0.13447927
8, 520, 3592823, 0.13444452
8, 521, 3863489, 0.13420127
8, 522, 3444227, 0.13418037
8, 523, 3411474, 0.13407229
8, 524, 3316560, 0.13406652
8, 525, 2939431, 0.13398169
8, 526, 3337823, 0.13364744
8, 527, 3832615, 0.13357617
8, 528, 3616172, 0.13355555
8, 529, 3732883, 0.13351065
8, 530, 3750452, 0.13347292
8, 531, 2774578, 0.13336456
8, 532, 3872321, 0.13329266
8, 533, 3214403, 0.133237
8, 534, 2859397, 0.13311714
8, 535, 3198755, 0.13300899
8, 536, 3602188, 0.1328984
8, 537, 3386647, 0.1328927
8, 538, 2768215, 0.13286644
8, 539, 3266295, 0.13284136
8, 540, 3786528, 0.13276845
8, 541, 3229853, 0.1326693
8, 542, 2584099, 0.13240363
8, 543, 3871565, 0.1323232
8, 544, 3846888, 0.13232158
8, 545, 3369203, 0.1322075
8, 546, 3704548, 0.13217352
8, 547, 3160700, 0.13209972
8, 548, 3863671, 0.13200939
8, 549, 3849275, 0.13194951
8, 550, 521193, 0.13190801
8, 551, 3618916, 0.13190052
8, 552, 3666154, 0.13156974
8, 553, 3473972, 0.1315525
8, 554, 2732626, 0.13153528
8, 555, 2698981, 0.13137525
8, 556, 3014811, 0.13121814
8, 557, 3202494, 0.1309946
8, 558, 2430556, 0.13093781
8, 559, 2082068, 0.13093208
8, 560, 3779820, 0.13092713
8, 561, 3200128, 0.13090442
8, 562, 2650786, 0.13072582
8, 563, 3463076, 0.13069679
8, 564, 2783055, 0.13061827
8, 565, 2657634, 0.13045648
8, 566, 3385523, 0.13042153
8, 567, 3630971, 0.13032524
8, 568, 2527491, 0.13025905
8, 569, 3119976, 0.13012461
8, 570, 3476882, 0.12995975
8, 571, 3119803, 0.12994497
8, 572, 2994866, 0.12992057
8, 573, 3590419, 0.12990618
8, 574, 3502807, 0.12990414
8, 575, 3195968, 0.12983634
8, 576, 2755159, 0.12978913
8, 577, 3839883, 0.12953098
8, 578, 2685268, 0.12943101
8, 579, 3630969, 0.12942277
8, 580, 3221356, 0.12931252
8, 581, 3877588, 0.12918113
8, 582, 2671172, 0.12887742
8, 583, 3728501, 0.12877841
8, 584, 2194800, 0.12862197
8, 585, 3239016, 0.12860417
8, 586, 3480709, 0.12845926
8, 587, 3835828, 0.12840933
8, 588, 2186352, 0.12839043
8, 589, 3477137, 0.1282441
8, 590, 2980921, 0.12804902
8, 591, 1936366, 0.12786558
8, 592, 3373201, 0.127748
8, 593, 3881989, 0.12723728
8, 594, 3724779, 0.12711406
8, 595, 2829649, 0.12705648
8, 596, 3405355, 0.12703437
8, 597, 3065313, 0.12699634
8, 598, 3760296, 0.12694469
8, 599, 2740175, 0.12659235
8, 600, 3555931, 0.12632684
8, 601, 3059877, 0.1263267
8, 602, 3672779, 0.12629937
8, 603, 2077929, 0.1262645
8, 604, 2288613, 0.126208
8, 605, 3806804, 0.12619378
8, 606, 3836422, 0.12617238
8, 607, 3650984, 0.125877
8, 608, 3361858, 0.12585461
8, 609, 3650970, 0.12584837
8, 610, 3268184, 0.12572289
8, 611, 3660222, 0.12568435
8, 612, 3878599, 0.12565483
8, 613, 3760618, 0.12548988
8, 614, 1657010, 0.12539111
8, 615, 2751873, 0.12531132
8, 616, 3269350, 0.12493636
8, 617, 2771960, 0.12492303
8, 618, 3180992, 0.12485775
8, 619, 3724312, 0.124686964
8, 620, 2944865, 0.124620505
8, 621, 3375037, 0.124581605
8, 622, 3394752, 0.12456025
8, 623, 3077507, 0.12447552
8, 624, 3345332, 0.1241961
8, 625, 3670570, 0.12402767
8, 626, 3284428, 0.12396539
8, 627, 3174128, 0.12387551
8, 628, 3192200, 0.123829715
8, 629, 3797399, 0.12380571
8, 630, 3255998, 0.12379899
8, 631, 3249661, 0.1237825
8, 632, 3199684, 0.12375107
8, 633, 3806229, 0.12358427
8, 634, 3545826, 0.123545736
8, 635, 3459165, 0.123538926
8, 636, 3463035, 0.12334657
8, 637, 3397348, 0.12314067
8, 638, 3098793, 0.12302152
8, 639, 2924607, 0.12284017
8, 640, 3131249, 0.12283071
8, 641, 3289208, 0.122785024
8, 642, 3277472, 0.12272503
8, 643, 3630951, 0.12268646
8, 644, 2858172, 0.122673206
8, 645, 3181742, 0.12265906
8, 646, 2886210, 0.12265197
8, 647, 3596139, 0.12260858
8, 648, 3010540, 0.12249179
8, 649, 3503352, 0.12242908
8, 650, 2740053, 0.12241798
8, 651, 3611036, 0.122360446
8, 652, 3645970, 0.1223314
8, 653, 3472275, 0.12230574
8, 654, 1551912, 0.12224895
8, 655, 2794842, 0.12224104
8, 656, 1262688, 0.122218035
8, 657, 3405377, 0.1222095
8, 658, 3557370, 0.12215129
8, 659, 3696273, 0.12212483
8, 660, 3895735, 0.12204442
8, 661, 3428413, 0.12203007
8, 662, 3317037, 0.12187529
8, 663, 2933597, 0.12171227
8, 664, 2636763, 0.121669725
8, 665, 3850131, 0.12162139
8, 666, 3321898, 0.12161844
8, 667, 3507669, 0.12143153
8, 668, 3793990, 0.12142501
8, 669, 3544823, 0.12139092
8, 670, 3600315, 0.1213547
8, 671, 3181635, 0.12111514
8, 672, 2329738, 0.12098488
8, 673, 3643033, 0.12097777
8, 674, 2655082, 0.12090819
8, 675, 3523895, 0.12083259
8, 676, 3495345, 0.12070591
8, 677, 3524046, 0.12065391
8, 678, 3093217, 0.120300554
8, 679, 3595202, 0.12020996
8, 680, 3789666, 0.12017465
8, 681, 2745863, 0.120077245
8, 682, 3485098, 0.12003776
8, 683, 3713255, 0.11996027
8, 684, 2902040, 0.11988955
8, 685, 3885559, 0.11985929
8, 686, 3740664, 0.11967946
8, 687, 3462718, 0.11955536
8, 688, 3178520, 0.119403586
8, 689, 2928890, 0.11935386
8, 690, 3270015, 0.11928269
8, 691, 3504224, 0.11917424
8, 692, 3229010, 0.119101815
8, 693, 2915748, 0.11909454
8, 694, 2871168, 0.118901215
8, 695, 2893208, 0.11888919
8, 696, 1891766, 0.11882978
8, 697, 3310860, 0.11879993
8, 698, 3062224, 0.11872657
8, 699, 2958507, 0.118726544
8, 700, 3630987, 0.11871495
8, 701, 3402493, 0.11870884
8, 702, 3230028, 0.118672326
8, 703, 3722214, 0.118484855
8, 704, 3131753, 0.11843945
8, 705, 2845795, 0.11839576
8, 706, 3877437, 0.11838663
8, 707, 3113323, 0.11838054
8, 708, 3630936, 0.11828159
8, 709, 3527282, 0.1182662
8, 710, 3090286, 0.1182406
8, 711, 3027693, 0.118124865
8, 712, 3314680, 0.11809895
8, 713, 3070733, 0.11776207
8, 714, 3871907, 0.11775853
8, 715, 2832686, 0.11762797
8, 716, 3642778, 0.117585726
8, 717, 2816724, 0.11755338
8, 718, 3219667, 0.117354445
8, 719, 2562370, 0.11733326
8, 720, 3414800, 0.11732058
8, 721, 3630953, 0.11727731
8, 722, 3630053, 0.117224745
8, 723, 3575282, 0.11716814
8, 724, 2745770, 0.11698033
8, 725, 3204044, 0.11680874
8, 726, 2363295, 0.116789594
8, 727, 3365266, 0.11668219
8, 728, 3706422, 0.116672486
8, 729, 3793567, 0.116420336
8, 730, 1190205, 0.11641672
8, 731, 2841161, 0.11639566
8, 732, 2707801, 0.11634712
8, 733, 2691600, 0.11631954
8, 734, 3620476, 0.11624368
8, 735, 3885381, 0.11611633
8, 736, 1326214, 0.11607376
8, 737, 2923628, 0.1160673
8, 738, 2934011, 0.11593291
8, 739, 3750567, 0.115847774
8, 740, 3296170, 0.11582865
8, 741, 3656340, 0.11580707
8, 742, 2755789, 0.115782775
8, 743, 3432511, 0.115759656
8, 744, 3693429, 0.11566562
8, 745, 3870120, 0.11564664
8, 746, 2929312, 0.115532696
8, 747, 3388003, 0.11548394
8, 748, 2580002, 0.11542319
8, 749, 3853857, 0.11537246
8, 750, 3094648, 0.115344495
8, 751, 3021816, 0.11533409
8, 752, 3575252, 0.11531577
8, 753, 2639634, 0.11531089
8, 754, 3161210, 0.11512009
8, 755, 2640885, 0.11499822
8, 756, 3481424, 0.11499697
8, 757, 3874902, 0.11490099
8, 758, 3318226, 0.114838734
8, 759, 3298380, 0.1148133
8, 760, 2770823, 0.11475028
8, 761, 3487354, 0.11473824
8, 762, 2515902, 0.11468574
8, 763, 3630977, 0.11462756
8, 764, 3850012, 0.11461499
8, 765, 3851743, 0.11439318
8, 766, 3646538, 0.11435882
8, 767, 3817704, 0.11430595
8, 768, 2928120, 0.114292905
8, 769, 3101718, 0.114208214
8, 770, 3634295, 0.11408235
8, 771, 3059641, 0.114067204
8, 772, 3181747, 0.11405591
8, 773, 3639701, 0.11394978
8, 774, 2919439, 0.11390036
8, 775, 3524733, 0.11375442
8, 776, 2738440, 0.11372194
8, 777, 3741970, 0.113577254
8, 778, 3728880, 0.11345114
8, 779, 2995619, 0.11343164
8, 780, 3232588, 0.11336005
8, 781, 3492291, 0.11329357
8, 782, 3060091, 0.11316873
8, 783, 3803119, 0.113149844
8, 784, 3524694, 0.11300229
8, 785, 3248605, 0.112929925
8, 786, 2830474, 0.11282504
8, 787, 2752790, 0.11275609
8, 788, 2831986, 0.11275359
8, 789, 2518695, 0.11275249
8, 790, 3743871, 0.11268802
8, 791, 3251569, 0.11266923
8, 792, 3521364, 0.11253341
8, 793, 3723480, 0.11247882
8, 794, 1079947, 0.11238491
8, 795, 2709971, 0.112335704
8, 796, 3181782, 0.11232844
8, 797, 3537665, 0.11226876
8, 798, 2954157, 0.11224688
8, 799, 2745856, 0.11223035
8, 800, 3020588, 0.11222565
8, 801, 3414091, 0.11213537
8, 802, 3082766, 0.112118356
8, 803, 3140493, 0.11204256
8, 804, 3794964, 0.11189321
8, 805, 3350949, 0.111849755
8, 806, 3204637, 0.11182615
8, 807, 3355823, 0.11170246
8, 808, 3477711, 0.1116957
8, 809, 3039272, 0.111682184
8, 810, 3306848, 0.111675255
8, 811, 3683488, 0.11162899
8, 812, 3579417, 0.11160053
8, 813, 3391618, 0.111575246
8, 814, 3706386, 0.11145711
8, 815, 3862774, 0.11139099
8, 816, 2816327, 0.111343645
8, 817, 3299157, 0.111332536
8, 818, 3124446, 0.11123344
8, 819, 2526439, 0.11121808
8, 820, 3181810, 0.111127034
8, 821, 3631807, 0.11105918
8, 822, 3553574, 0.11099756
8, 823, 3534260, 0.11084899
