topicNum, rank, pmcid, score
7, 127, 1192794, 0.25261608
7, 128, 3846567, 0.25235397
7, 129, 3503382, 0.25206032
7, 130, 3881989, 0.25202835
7, 131, 2932990, 0.25161922
7, 132, 3181885, 0.25149736
7, 133, 3603553, 0.25132757
7, 134, 3751078, 0.25069556
7, 135, 3786489, 0.25068712
7, 136, 3131522, 0.25042748
7, 137, 2217559, 0.25026095
7, 138, 2605208, 0.2502506
7, 139, 3398584, 0.24996538
7, 140, 2913047, 0.24955148
7, 141, 3358561, 0.24918607
7, 142, 3175033, 0.24905814
7, 143, 3170786, 0.24902639
7, 144, 1308821, 0.24897188
7, 145, 3189618, 0.24877878
7, 146, 3702145, 0.24870436
7, 147, 3679996, 0.24847238
7, 148, 3402493, 0.24754775
7, 149, 3181882, 0.24716097
7, 150, 3854693, 0.24710914
7, 151, 535701, 0.24700215
7, 152, 3023868, 0.24655066
7, 153, 3506490, 0.24567047
7, 154, 2970826, 0.24527617
7, 155, 3490788, 0.24492602
7, 156, 3263555, 0.24490371
7, 157, 3618916, 0.24432266
7, 158, 2270819, 0.24394672
7, 159, 3712006, 0.24343255
7, 160, 1793956, 0.24338001
7, 161, 2873569, 0.24333873
7, 162, 2755992, 0.24325143
7, 163, 1924854, 0.24307491
7, 164, 3405398, 0.2427776
7, 165, 3203283, 0.24259463
7, 166, 3108080, 0.24257608
7, 167, 3867465, 0.24240513
7, 168, 3873297, 0.24211349
7, 169, 3026999, 0.24196798
7, 170, 3743871, 0.2418017
7, 171, 3416699, 0.24175173
7, 172, 3542016, 0.24140142
7, 173, 3789397, 0.24138276
7, 174, 2798113, 0.24077262
7, 175, 3330362, 0.24075471
7, 176, 3561204, 0.24012342
7, 177, 3664748, 0.24012218
7, 178, 3670570, 0.23980042
7, 179, 3581263, 0.23970878
7, 180, 3141718, 0.23955706
7, 181, 419502, 0.23947796
7, 182, 3430894, 0.23925427
7, 183, 2771987, 0.23911712
7, 184, 2940262, 0.2383534
7, 185, 3263910, 0.23804165
7, 186, 3218792, 0.23742081
7, 187, 3480866, 0.23734671
7, 188, 3080591, 0.23675843
7, 189, 3107694, 0.2363298
7, 190, 2936768, 0.23621316
7, 191, 3737019, 0.23613244
7, 192, 2812421, 0.23612249
7, 193, 3669720, 0.23592949
7, 194, 3728519, 0.23573922
7, 195, 3634162, 0.23554005
7, 196, 2323541, 0.23528872
7, 197, 3850676, 0.23507859
7, 198, 2768214, 0.23475707
7, 199, 3154570, 0.23463297
7, 200, 3514185, 0.23395005
7, 201, 3590697, 0.23381338
7, 202, 3763108, 0.23364837
7, 203, 3008836, 0.23279287
7, 204, 2954043, 0.23217027
7, 205, 2860445, 0.23214093
7, 206, 2811241, 0.2320555
7, 207, 2830969, 0.23189081
7, 208, 2874550, 0.23166557
7, 209, 3246134, 0.23165281
7, 210, 3773998, 0.2314857
7, 211, 3267352, 0.23144983
7, 212, 3181743, 0.2308393
7, 213, 3316942, 0.23059203
7, 214, 3716551, 0.23030278
7, 215, 3697308, 0.23013875
7, 216, 3420679, 0.23006362
7, 217, 3183614, 0.22976995
7, 218, 3866883, 0.22959124
7, 219, 3701596, 0.22944477
7, 220, 3098793, 0.22944404
7, 221, 2855566, 0.22910105
7, 222, 3573060, 0.22908871
7, 223, 2913648, 0.2290801
7, 224, 3579682, 0.22840428
7, 225, 3630952, 0.2283837
7, 226, 2962297, 0.22802196
7, 227, 2246136, 0.22791967
7, 228, 2002515, 0.22720507
7, 229, 3356284, 0.22710168
7, 230, 3477101, 0.2270711
7, 231, 3286472, 0.22700584
7, 232, 3146226, 0.22698885
7, 233, 3557370, 0.22684617
7, 234, 3566979, 0.22682053
7, 235, 3306918, 0.22679923
7, 236, 3523587, 0.22644538
7, 237, 2685268, 0.22618958
7, 238, 3747272, 0.22598162
7, 239, 3765738, 0.22589149
7, 240, 3504423, 0.22587095
7, 241, 3278360, 0.22578894
7, 242, 2995617, 0.22570482
7, 243, 2699345, 0.22512949
7, 244, 3840027, 0.22453088
7, 245, 3618113, 0.2240809
7, 246, 3573470, 0.22405678
7, 247, 3732883, 0.22405313
7, 248, 3066672, 0.22392195
7, 249, 3599629, 0.22389394
7, 250, 3544335, 0.22382635
7, 251, 2483445, 0.22376047
7, 252, 3093180, 0.22366634
7, 253, 3630968, 0.22365105
7, 254, 2745863, 0.22293139
7, 255, 2275726, 0.22291987
7, 256, 3630974, 0.22288063
7, 257, 3583691, 0.22268704
7, 258, 3642018, 0.22266597
7, 259, 3003959, 0.22245707
7, 260, 3630971, 0.22243668
7, 261, 3218784, 0.22239584
7, 262, 3630972, 0.22227816
7, 263, 3821412, 0.22225054
7, 264, 3266209, 0.22218595
7, 265, 3172647, 0.22189234
7, 266, 2768215, 0.22182168
7, 267, 3461352, 0.22136696
7, 268, 3414091, 0.22134474
7, 269, 3495345, 0.22121853
7, 270, 3481032, 0.2211134
7, 271, 3851824, 0.2207006
7, 272, 3375033, 0.22065455
7, 273, 3402053, 0.22031324
7, 274, 2732626, 0.22026852
7, 275, 3308918, 0.22019888
7, 276, 1797173, 0.22006333
7, 277, 3747238, 0.21998042
7, 278, 2684998, 0.21979074
7, 279, 3817704, 0.21970482
7, 280, 3397348, 0.2196162
7, 281, 548517, 0.2195175
7, 282, 411042, 0.219494
7, 283, 3852076, 0.21941835
7, 284, 2596785, 0.21915682
7, 285, 1177931, 0.21909544
7, 286, 3405397, 0.21903022
7, 287, 3613346, 0.21898888
7, 288, 3691710, 0.21892413
7, 289, 1360074, 0.2188669
7, 290, 2938282, 0.21882696
7, 291, 2906431, 0.21880595
7, 292, 2940925, 0.21860571
7, 293, 2824125, 0.21846527
7, 294, 3574051, 0.21809602
7, 295, 3847612, 0.21804233
7, 296, 3830859, 0.21790211
7, 297, 3214128, 0.21776024
7, 298, 3630951, 0.21763481
7, 299, 3627623, 0.21728979
7, 300, 3622018, 0.21690468
7, 301, 2939549, 0.21683465
7, 302, 3809277, 0.21669044
7, 303, 3179696, 0.21665582
7, 304, 3162256, 0.2165499
7, 305, 3634295, 0.21653852
7, 306, 1479331, 0.2158347
7, 307, 3451911, 0.2155422
7, 308, 3108260, 0.21539731
7, 309, 3039272, 0.21509454
7, 310, 3877402, 0.21497849
7, 311, 3181878, 0.21493895
7, 312, 3420459, 0.21483077
7, 313, 3729967, 0.21482225
7, 314, 317472, 0.21475294
7, 315, 3177719, 0.21454926
7, 316, 3024218, 0.21453166
7, 317, 3318226, 0.21438043
7, 318, 3549610, 0.21423969
7, 319, 3439831, 0.2142203
7, 320, 3804027, 0.21419722
7, 321, 239865, 0.21415296
7, 322, 2194775, 0.21380727
7, 323, 2955012, 0.21377575
7, 324, 3181901, 0.21376179
7, 325, 3751829, 0.21372293
7, 326, 3328261, 0.21362837
7, 327, 3643075, 0.21357206
7, 328, 3594608, 0.21330154
7, 329, 3679753, 0.21316065
7, 330, 3425044, 0.21311747
7, 331, 3683631, 0.21305074
7, 332, 3538178, 0.21301222
7, 333, 2888340, 0.21294703
7, 334, 3819751, 0.2127951
7, 335, 3119588, 0.2127592
7, 336, 3298380, 0.21270274
7, 337, 3208938, 0.21221682
7, 338, 3620771, 0.2119352
7, 339, 3445836, 0.2119244
7, 340, 3620935, 0.2118611
7, 341, 3337485, 0.21179575
7, 342, 3326030, 0.21178608
7, 343, 3560753, 0.211178
7, 344, 3628668, 0.21104315
7, 345, 2936909, 0.21102856
7, 346, 1183246, 0.21080247
7, 347, 3488526, 0.21060117
7, 348, 3014571, 0.21054198
7, 349, 3816301, 0.21045601
7, 350, 2174472, 0.21021588
7, 351, 3545332, 0.21018489
7, 352, 3667216, 0.21006139
7, 353, 3816593, 0.21000658
7, 354, 2876067, 0.20996344
7, 355, 3232458, 0.20967174
7, 356, 3895735, 0.20967005
7, 357, 3086034, 0.20924862
7, 358, 3265077, 0.20906426
7, 359, 3407644, 0.20905179
7, 360, 3402136, 0.20883031
7, 361, 3526442, 0.20874459
7, 362, 1820598, 0.20869297
7, 363, 2243251, 0.20866089
7, 364, 2923424, 0.208611
7, 365, 539298, 0.20858689
7, 366, 3630970, 0.20828933
7, 367, 2775116, 0.20826863
7, 368, 3172908, 0.20822585
7, 369, 3580615, 0.20814066
7, 370, 3773446, 0.20813026
7, 371, 3039003, 0.20800287
7, 372, 3696245, 0.20777223
7, 373, 3181779, 0.20771274
7, 374, 3748542, 0.20753957
7, 375, 3442161, 0.20738417
7, 376, 3286155, 0.20725329
7, 377, 3293436, 0.20707265
7, 378, 3584982, 0.20701465
7, 379, 3854323, 0.20685318
7, 380, 1855049, 0.20685133
7, 381, 2330032, 0.2067616
7, 382, 3078540, 0.20675214
7, 383, 3815404, 0.20674226
7, 384, 3717119, 0.20671776
7, 385, 3176248, 0.20670332
7, 386, 3407696, 0.20665957
7, 387, 2964527, 0.20627707
7, 388, 3403397, 0.20625784
7, 389, 3545826, 0.2060473
7, 390, 3533931, 0.205989
7, 391, 3819519, 0.20598789
7, 392, 2816380, 0.20572264
7, 393, 2766380, 0.2057063
7, 394, 3195167, 0.20566395
7, 395, 3654353, 0.2055415
7, 396, 1829161, 0.2055254
7, 397, 2657824, 0.2053985
7, 398, 3796652, 0.20539838
7, 399, 3206114, 0.20526423
7, 400, 1183226, 0.2051385
7, 401, 3377917, 0.20511504
7, 402, 3724771, 0.20480661
7, 403, 3505578, 0.20469369
7, 404, 3593248, 0.20461997
7, 405, 3430095, 0.2045692
7, 406, 3691618, 0.204512
7, 407, 3750614, 0.20450547
7, 408, 3670442, 0.2043931
7, 409, 2695194, 0.20436755
7, 410, 3423822, 0.20433357
7, 411, 3236089, 0.2042327
7, 412, 2919439, 0.20420973
7, 413, 3136025, 0.20420903
7, 414, 3078839, 0.20420006
7, 415, 3392086, 0.20406546
7, 416, 3088527, 0.20405793
7, 417, 2729312, 0.20396638
7, 418, 3689629, 0.20382075
7, 419, 3630980, 0.2035204
7, 420, 3554970, 0.20340982
7, 421, 3835748, 0.20329553
7, 422, 3724779, 0.20328182
7, 423, 2890673, 0.20322223
7, 424, 524491, 0.20321244
7, 425, 3271500, 0.20314643
7, 426, 3481424, 0.20307583
7, 427, 2871268, 0.20291309
7, 428, 3524083, 0.20288152
7, 429, 3607793, 0.20280315
7, 430, 3760618, 0.20278004
7, 431, 3893719, 0.20263919
7, 432, 3082294, 0.202548
7, 433, 3418485, 0.20215319
7, 434, 3703267, 0.20214179
7, 435, 3730157, 0.20209418
7, 436, 3367368, 0.20194376
7, 437, 3827185, 0.20176993
7, 438, 2949582, 0.20176312
7, 439, 3610195, 0.20166698
7, 440, 3871293, 0.20141359
7, 441, 3295687, 0.20139629
7, 442, 3485136, 0.20120382
7, 443, 555750, 0.20093025
7, 444, 2925323, 0.20086803
7, 445, 3181883, 0.20068976
7, 446, 3084309, 0.20067564
7, 447, 3671750, 0.2006731
7, 448, 3076422, 0.20063841
7, 449, 2931475, 0.20040873
7, 450, 3461353, 0.20026189
7, 451, 3648377, 0.20023485
7, 452, 3842561, 0.20016801
7, 453, 2901228, 0.2000823
7, 454, 3435929, 0.20006528
7, 455, 3113323, 0.19992451
7, 456, 3882719, 0.1998412
7, 457, 3102190, 0.19979802
7, 458, 3827127, 0.19968797
7, 459, 3751303, 0.19967295
7, 460, 3699905, 0.19959298
7, 461, 3435910, 0.19929115
7, 462, 3056752, 0.19920655
7, 463, 3246138, 0.19911872
7, 464, 3651310, 0.19894576
7, 465, 3289208, 0.19893739
7, 466, 3493389, 0.19887388
7, 467, 3434384, 0.19885041
7, 468, 3402100, 0.19862993
7, 469, 3672794, 0.19860435
7, 470, 3418177, 0.19857548
7, 471, 3883228, 0.19837987
7, 472, 3217974, 0.19833557
7, 473, 3466201, 0.19831946
7, 474, 2938296, 0.19825858
7, 475, 3744484, 0.19822054
7, 476, 3227914, 0.19807771
7, 477, 2938291, 0.1980756
7, 478, 3707410, 0.19807012
7, 479, 3878575, 0.1979433
7, 480, 2797404, 0.19786759
7, 481, 2292723, 0.19768165
7, 482, 3749381, 0.19745071
7, 483, 3533117, 0.19737555
7, 484, 3216244, 0.19723915
7, 485, 3530285, 0.19707157
7, 486, 3451644, 0.19705236
7, 487, 3163615, 0.19697338
7, 488, 1563480, 0.19679847
7, 489, 2765956, 0.196782
7, 490, 3183634, 0.19648296
7, 491, 3569152, 0.19623646
7, 492, 1180832, 0.19611435
7, 493, 2823770, 0.19608161
7, 494, 3305948, 0.19602588
7, 495, 3599992, 0.19595452
7, 496, 3557283, 0.19593525
7, 497, 2967557, 0.19591838
7, 498, 3658481, 0.19590162
7, 499, 3149073, 0.19577137
7, 500, 3121659, 0.19567643
7, 501, 3181973, 0.19563273
7, 502, 3198755, 0.19561397
7, 503, 3630958, 0.19533639
7, 504, 3576303, 0.19531496
7, 505, 3308101, 0.19528075
7, 506, 3554495, 0.19521475
7, 507, 3751187, 0.1951729
7, 508, 2879964, 0.19513258
7, 509, 2728609, 0.19507484
7, 510, 2629543, 0.19507428
7, 511, 3459739, 0.19507067
7, 512, 2995620, 0.19503826
7, 513, 3815348, 0.19480897
7, 514, 3427018, 0.194795
7, 515, 3004545, 0.19463065
7, 516, 2768736, 0.19458032
7, 517, 3611098, 0.19456033
7, 518, 3353662, 0.19424702
7, 519, 3397204, 0.19424428
7, 520, 3573087, 0.19419421
7, 521, 3328957, 0.19415317
7, 522, 3674474, 0.19414635
7, 523, 3780329, 0.19411968
7, 524, 2939994, 0.19394977
7, 525, 3609997, 0.19385211
7, 526, 1097741, 0.19373436
7, 527, 3775439, 0.1936718
7, 528, 554780, 0.19361542
7, 529, 3562167, 0.19361177
7, 530, 1934901, 0.19345793
7, 531, 3277040, 0.19344646
7, 532, 1560118, 0.19339846
7, 533, 3786658, 0.19329615
7, 534, 2693135, 0.1931928
7, 535, 1890280, 0.1931832
7, 536, 2396600, 0.19314219
7, 537, 3259393, 0.19312622
7, 538, 3339425, 0.19310147
7, 539, 3199800, 0.19301635
7, 540, 3738551, 0.19300249
7, 541, 3402108, 0.1929503
7, 542, 3041738, 0.19285862
7, 543, 3409230, 0.19279897
7, 544, 3604848, 0.19255657
7, 545, 3143447, 0.19250955
7, 546, 3522873, 0.19247092
7, 547, 3124431, 0.19240151
7, 548, 1851948, 0.192309
7, 549, 3775435, 0.19210339
7, 550, 3573921, 0.19208053
7, 551, 2266766, 0.19207884
7, 552, 3412751, 0.19198239
7, 553, 3630943, 0.19175698
7, 554, 3129305, 0.19174175
7, 555, 3282725, 0.19166939
7, 556, 3318872, 0.19162239
7, 557, 2762524, 0.19161557
7, 558, 3303542, 0.19160785
7, 559, 3560687, 0.19138455
7, 560, 1524735, 0.19135949
7, 561, 3181894, 0.19127059
7, 562, 3391987, 0.19115989
7, 563, 3442737, 0.1911434
7, 564, 3328852, 0.19111145
7, 565, 3214133, 0.19108026
7, 566, 2964892, 0.19091305
7, 567, 3238226, 0.19088998
7, 568, 3019058, 0.1908388
7, 569, 2851714, 0.19070704
7, 570, 2655082, 0.19061026
7, 571, 3788186, 0.1905954
7, 572, 3859264, 0.19057743
7, 573, 2631508, 0.19039184
7, 574, 3870964, 0.1902682
7, 575, 2918556, 0.19006403
7, 576, 3616128, 0.18997742
7, 577, 3045877, 0.18996672
7, 578, 3866335, 0.1899142
7, 579, 3514997, 0.18988717
7, 580, 3689601, 0.18985997
7, 581, 3114953, 0.18968144
7, 582, 3104380, 0.1894815
7, 583, 3676985, 0.18944295
7, 584, 3161893, 0.18930791
7, 585, 3474762, 0.18917166
7, 586, 3350949, 0.18914722
7, 587, 3420418, 0.18900755
7, 588, 2553185, 0.18894608
7, 589, 2938303, 0.18892151
7, 590, 3181680, 0.1889072
7, 591, 2877604, 0.18890186
7, 592, 2910687, 0.18886024
7, 593, 3581261, 0.18882374
7, 594, 3654321, 0.1887363
7, 595, 3856445, 0.18865949
7, 596, 3246795, 0.18857762
7, 597, 2566807, 0.18851425
7, 598, 3400322, 0.18850708
7, 599, 2887828, 0.18826127
7, 600, 3289836, 0.18820359
7, 601, 2048937, 0.18820184
7, 602, 3742405, 0.18817496
7, 603, 3507127, 0.18802737
7, 604, 2194800, 0.1880121
7, 605, 3004624, 0.18796888
7, 606, 3511346, 0.1878974
7, 607, 3180820, 0.18786646
7, 608, 3195148, 0.18786627
7, 609, 3539354, 0.18785344
7, 610, 3667085, 0.18784592
7, 611, 3840371, 0.18783978
7, 612, 3662567, 0.18783055
7, 613, 3200128, 0.18779159
7, 614, 1190205, 0.18766464
7, 615, 2908441, 0.18766083
7, 616, 3881513, 0.18765414
7, 617, 3345875, 0.18763505
7, 618, 3661232, 0.18762349
7, 619, 3698120, 0.18760449
7, 620, 3797792, 0.18756782
7, 621, 3356469, 0.1873039
7, 622, 3882325, 0.18729584
7, 623, 3630053, 0.18685295
7, 624, 3490828, 0.18678328
7, 625, 2886215, 0.18673944
7, 626, 3464366, 0.1866795
7, 627, 3254637, 0.18665095
7, 628, 2794864, 0.18664679
7, 629, 2704295, 0.18662615
7, 630, 3432623, 0.18660834
7, 631, 3026330, 0.18632504
7, 632, 3819954, 0.18631282
7, 633, 3554713, 0.18613175
7, 634, 2947028, 0.18607466
7, 635, 3786469, 0.18605705
7, 636, 3636818, 0.18605095
7, 637, 165438, 0.18597056
7, 638, 1088250, 0.18581535
7, 639, 3476879, 0.18579426
7, 640, 2453020, 0.1857694
7, 641, 3014874, 0.18566807
7, 642, 3536704, 0.18561234
7, 643, 3181880, 0.18555616
7, 644, 3682695, 0.18553866
7, 645, 3101119, 0.18541214
7, 646, 3277335, 0.18538857
7, 647, 3218901, 0.18538736
7, 648, 3114308, 0.18501133
7, 649, 1891806, 0.18498647
7, 650, 2840559, 0.18482941
7, 651, 3090058, 0.1847973
7, 652, 3513220, 0.18479618
7, 653, 3590198, 0.18468095
7, 654, 3721020, 0.18462567
7, 655, 3133850, 0.1845707
7, 656, 3819472, 0.18456835
7, 657, 3379727, 0.18456066
7, 658, 3873524, 0.18454875
7, 659, 3684814, 0.18449408
7, 660, 3260312, 0.18448952
7, 661, 3317037, 0.18448023
7, 662, 3554980, 0.18438669
7, 663, 2722083, 0.18434839
7, 664, 3630934, 0.18425733
7, 665, 2857625, 0.18414435
7, 666, 3634862, 0.18413907
7, 667, 2701283, 0.18407355
7, 668, 2241832, 0.18397816
7, 669, 3632382, 0.18390188
7, 670, 3282885, 0.18380621
7, 671, 2762037, 0.18378212
7, 672, 2774290, 0.18373765
7, 673, 3871467, 0.18366863
7, 674, 3702504, 0.18365002
7, 675, 2923106, 0.18360367
7, 676, 2562375, 0.1835453
7, 677, 3181668, 0.18353702
7, 678, 3831247, 0.18330655
7, 679, 3507119, 0.18328488
7, 680, 3631218, 0.18314788
7, 681, 3836946, 0.18312278
7, 682, 2900090, 0.18300295
7, 683, 3359226, 0.1829539
7, 684, 2329738, 0.1828069
7, 685, 2964630, 0.18278481
7, 686, 3630920, 0.18273789
7, 687, 3693429, 0.18250623
7, 688, 3735482, 0.18248802
7, 689, 3630957, 0.18213439
7, 690, 2779375, 0.18212704
7, 691, 3148974, 0.18203664
7, 692, 3512317, 0.1819465
7, 693, 3710947, 0.18181841
7, 694, 3717508, 0.18155918
7, 695, 2909497, 0.1814981
7, 696, 3079865, 0.18144107
7, 697, 1851952, 0.18135042
7, 698, 3671312, 0.18129104
7, 699, 3282684, 0.18128034
7, 700, 3293012, 0.18117349
7, 701, 3444888, 0.18111561
7, 702, 3205680, 0.18110497
7, 703, 2928216, 0.18110132
7, 704, 3181767, 0.18102089
7, 705, 3274710, 0.18092859
7, 706, 3665200, 0.18091549
7, 707, 3648777, 0.18085551
7, 708, 2913638, 0.180846
7, 709, 3014680, 0.18083164
7, 710, 3632995, 0.18081503
7, 711, 3598352, 0.18076184
7, 712, 3839092, 0.18061551
7, 713, 545061, 0.18058848
7, 714, 3639843, 0.1804895
7, 715, 3474801, 0.18045689
7, 716, 3764138, 0.18044782
7, 717, 3135864, 0.18042962
7, 718, 3514228, 0.18040657
7, 719, 3292982, 0.18036078
7, 720, 3705683, 0.18031374
7, 721, 3306847, 0.18025018
7, 722, 3892724, 0.18016085
7, 723, 3202498, 0.18013403
7, 724, 3515470, 0.18007907
7, 725, 3848574, 0.17997774
7, 726, 481069, 0.1798438
7, 727, 3003967, 0.17977425
7, 728, 1647270, 0.1797588
7, 729, 1388221, 0.17973815
7, 730, 3251328, 0.17972705
7, 731, 3598369, 0.1797109
7, 732, 3842272, 0.17963809
7, 733, 3350451, 0.17942882
7, 734, 3195159, 0.17940895
7, 735, 2686618, 0.17930292
7, 736, 3724567, 0.17928317
7, 737, 2606673, 0.1792792
7, 738, 3703169, 0.17926879
7, 739, 3615851, 0.17922455
7, 740, 3289211, 0.17917535
7, 741, 3708079, 0.17910825
7, 742, 3530294, 0.17896752
7, 743, 2933732, 0.17893903
7, 744, 2710434, 0.17891984
7, 745, 3649883, 0.17882559
7, 746, 2898087, 0.17871934
7, 747, 3630959, 0.17866184
7, 748, 2918785, 0.17864533
7, 749, 2885310, 0.17860551
7, 750, 3304178, 0.17852777
7, 751, 3600345, 0.17851365
7, 752, 3599123, 0.17847486
7, 753, 3206237, 0.17838062
7, 754, 2836312, 0.1781978
7, 755, 2630300, 0.17818289
7, 756, 3212901, 0.17818077
7, 757, 2063131, 0.17810398
7, 758, 3670430, 0.17800601
7, 759, 3592823, 0.17790662
7, 760, 3671698, 0.17788729
7, 761, 3558510, 0.17775719
7, 762, 2930645, 0.17775054
7, 763, 3724062, 0.17771721
7, 764, 3625216, 0.17761609
7, 765, 2994892, 0.17758551
7, 766, 3483149, 0.17745182
7, 767, 2779379, 0.17744634
7, 768, 2045657, 0.17743865
7, 769, 3502289, 0.17739598
7, 770, 3157157, 0.17736451
7, 771, 2669860, 0.17730474
7, 772, 2267800, 0.17720927
7, 773, 2649045, 0.1771637
7, 774, 3596139, 0.17709422
7, 775, 1654155, 0.17708087
7, 776, 3809283, 0.17707664
7, 777, 3652048, 0.17706251
7, 778, 3154494, 0.17700665
7, 779, 2841116, 0.1769547
7, 780, 3633408, 0.17695299
7, 781, 2731746, 0.17688808
7, 782, 3740498, 0.17687713
7, 783, 3782729, 0.17684896
7, 784, 2039831, 0.17680289
7, 785, 3850732, 0.17680052
7, 786, 2576230, 0.17669114
7, 787, 3162635, 0.17657463
7, 788, 3657640, 0.17652844
7, 789, 3560338, 0.17652674
7, 790, 2642515, 0.17651984
7, 791, 3441213, 0.17650537
7, 792, 3862769, 0.17649077
7, 793, 2854084, 0.17648844
7, 794, 3582302, 0.1764807
7, 795, 3810189, 0.17646813
7, 796, 1852092, 0.17641349
7, 797, 2684373, 0.1764078
7, 798, 3566605, 0.17640422
7, 799, 3410355, 0.17629233
7, 800, 3506008, 0.17624028
7, 801, 2440731, 0.17623115
7, 802, 3865430, 0.17616206
7, 803, 2890598, 0.17593975
7, 804, 3146231, 0.1759333
7, 805, 2879818, 0.17592521
7, 806, 3312870, 0.17580822
7, 807, 3061212, 0.1757887
7, 808, 3822308, 0.17575102
7, 809, 3575552, 0.17572051
7, 810, 2761845, 0.17568912
7, 811, 3878177, 0.17568351
7, 812, 3100220, 0.17564489
7, 813, 2815649, 0.17563422
7, 814, 2851122, 0.17560059
7, 815, 2190761, 0.1755981
7, 816, 3305603, 0.175566
7, 817, 3477711, 0.17555577
7, 818, 3063213, 0.1755016
7, 819, 3565817, 0.17545582
7, 820, 3630950, 0.17541336
7, 821, 3221064, 0.17525518
7, 822, 1626458, 0.17524272
7, 823, 3033815, 0.1752187
