topicNum, rank, pmcid, score
18, 136, 3424868, 0.24292073
18, 137, 3438267, 0.24273373
18, 138, 3800672, 0.24271636
18, 139, 3542926, 0.24244179
18, 140, 3870642, 0.2423282
18, 141, 3548377, 0.24180816
18, 142, 3546193, 0.24073303
18, 143, 3697233, 0.24046618
18, 144, 2840956, 0.24007858
18, 145, 3463042, 0.23956746
18, 146, 3062014, 0.2394774
18, 147, 3236007, 0.23933996
18, 148, 2629966, 0.23913008
18, 149, 2133576, 0.23893206
18, 150, 3423851, 0.23888843
18, 151, 3244391, 0.23722595
18, 152, 2714572, 0.2370687
18, 153, 3767585, 0.2369156
18, 154, 3097588, 0.23678659
18, 155, 2829406, 0.2362887
18, 156, 3219765, 0.23624031
18, 157, 3619046, 0.2353233
18, 158, 3730183, 0.23524746
18, 159, 3841631, 0.23524125
18, 160, 3488385, 0.23432693
18, 161, 2987954, 0.23415451
18, 162, 3259550, 0.2339983
18, 163, 3546445, 0.23398039
18, 164, 3233373, 0.2338936
18, 165, 2794850, 0.23377535
18, 166, 3115658, 0.2328986
18, 167, 3113998, 0.23206772
18, 168, 3616051, 0.23181608
18, 169, 3397657, 0.23102944
18, 170, 3879220, 0.23084801
18, 171, 2762186, 0.23026706
18, 172, 2892667, 0.22994046
18, 173, 3852359, 0.22975352
18, 174, 3220036, 0.22890176
18, 175, 2726537, 0.22858028
18, 176, 3420431, 0.2283205
18, 177, 2797756, 0.22819446
18, 178, 3318220, 0.228173
18, 179, 3337389, 0.22791165
18, 180, 3872153, 0.22789724
18, 181, 3519563, 0.22761147
18, 182, 3506045, 0.22706108
18, 183, 2851673, 0.22705211
18, 184, 3298205, 0.22698255
18, 185, 3618104, 0.22682942
18, 186, 3218132, 0.22624218
18, 187, 3047824, 0.22615494
18, 188, 3841497, 0.22594279
18, 189, 2804728, 0.22589529
18, 190, 2556996, 0.2258802
18, 191, 2966986, 0.22580282
18, 192, 3501159, 0.22554927
18, 193, 2569032, 0.22553727
18, 194, 3600221, 0.22498794
18, 195, 3861380, 0.22489835
18, 196, 3841691, 0.22484282
18, 197, 3507060, 0.22482955
18, 198, 3883066, 0.2245127
18, 199, 3563698, 0.2242998
18, 200, 2872581, 0.22321385
18, 201, 3482077, 0.22295669
18, 202, 3424194, 0.22284125
18, 203, 2850862, 0.2227701
18, 204, 515303, 0.22236803
18, 205, 3524471, 0.22233173
18, 206, 3117630, 0.22226967
18, 207, 3860673, 0.22205336
18, 208, 3020354, 0.22143501
18, 209, 3502773, 0.22142375
18, 210, 3414549, 0.22137307
18, 211, 3400351, 0.22127001
18, 212, 3573146, 0.22122914
18, 213, 3793431, 0.22095421
18, 214, 3719235, 0.22082527
18, 215, 3180075, 0.22076298
18, 216, 3355001, 0.22040614
18, 217, 2803959, 0.22001131
18, 218, 155633, 0.21925683
18, 219, 3190425, 0.21905376
18, 220, 2728609, 0.21903262
18, 221, 3299121, 0.21902612
18, 222, 3665123, 0.21859711
18, 223, 3595659, 0.21836834
18, 224, 2893122, 0.21811418
18, 225, 2833238, 0.21747711
18, 226, 3775203, 0.21738905
18, 227, 3520181, 0.21729706
18, 228, 3410720, 0.21696143
18, 229, 2615269, 0.21631156
18, 230, 3359347, 0.21605444
18, 231, 3506076, 0.21604592
18, 232, 3033840, 0.21591455
18, 233, 3536353, 0.2159005
18, 234, 3546195, 0.21532506
18, 235, 3318165, 0.21426818
18, 236, 3701506, 0.21371096
18, 237, 3669617, 0.21361816
18, 238, 3176617, 0.21334724
18, 239, 3714088, 0.21291393
18, 240, 3271627, 0.21283075
18, 241, 3527194, 0.21223585
18, 242, 3628459, 0.21195173
18, 243, 2621382, 0.21187852
18, 244, 3517831, 0.21179736
18, 245, 3420770, 0.21178323
18, 246, 3841700, 0.21176304
18, 247, 3677625, 0.21173142
18, 248, 3574101, 0.21167283
18, 249, 3441877, 0.21157512
18, 250, 3298210, 0.21155666
18, 251, 3109679, 0.21153963
18, 252, 3640228, 0.21090734
18, 253, 3502875, 0.21081448
18, 254, 3118946, 0.21033059
18, 255, 2829622, 0.20982587
18, 256, 3299954, 0.20978455
18, 257, 3301826, 0.20974086
18, 258, 3152448, 0.2094936
18, 259, 3010544, 0.20947123
18, 260, 3637057, 0.20946367
18, 261, 3623779, 0.2089468
18, 262, 64544, 0.20893785
18, 263, 3695310, 0.20867564
18, 264, 3428180, 0.20833102
18, 265, 3773459, 0.20819247
18, 266, 3821277, 0.20794895
18, 267, 3114601, 0.20793808
18, 268, 2923780, 0.20776184
18, 269, 3793424, 0.20756227
18, 270, 3443661, 0.2075
18, 271, 3616182, 0.20729123
18, 272, 2627819, 0.2072809
18, 273, 3555588, 0.20687872
18, 274, 3108775, 0.20684685
18, 275, 3518717, 0.20680575
18, 276, 3542949, 0.20678136
18, 277, 3128854, 0.20676933
18, 278, 2876707, 0.20668219
18, 279, 3116109, 0.20661822
18, 280, 2923171, 0.20651321
18, 281, 3851743, 0.20633653
18, 282, 3831020, 0.2057637
18, 283, 3108757, 0.20566271
18, 284, 2831018, 0.20554999
18, 285, 2760234, 0.20547198
18, 286, 3529714, 0.20519067
18, 287, 3079086, 0.20517765
18, 288, 3463037, 0.2050757
18, 289, 2078590, 0.20502675
18, 290, 3027454, 0.20498094
18, 291, 2994168, 0.2046208
18, 292, 3420594, 0.2045058
18, 293, 2778442, 0.20447023
18, 294, 3266655, 0.20414427
18, 295, 3649914, 0.20410691
18, 296, 2829631, 0.20410241
18, 297, 3636961, 0.20407692
18, 298, 3738318, 0.20395006
18, 299, 3335556, 0.20386203
18, 300, 2672294, 0.20374581
18, 301, 3040405, 0.20365714
18, 302, 3309375, 0.2036406
18, 303, 2830978, 0.20350526
18, 304, 2990233, 0.20343259
18, 305, 3025967, 0.2034124
18, 306, 3651988, 0.20339975
18, 307, 3371497, 0.20259655
18, 308, 3420654, 0.20246086
18, 309, 3154170, 0.20238693
18, 310, 3219397, 0.20216857
18, 311, 3224424, 0.20176019
18, 312, 2323000, 0.2017477
18, 313, 3641248, 0.2016668
18, 314, 3530759, 0.20146322
18, 315, 2899024, 0.20142353
18, 316, 2527487, 0.2012831
18, 317, 3023872, 0.2010478
18, 318, 3072211, 0.20076957
18, 319, 3614335, 0.20073587
18, 320, 3614261, 0.20072097
18, 321, 3277044, 0.20068406
18, 322, 2415356, 0.20062537
18, 323, 2710081, 0.20031883
18, 324, 3734632, 0.20025939
18, 325, 3556952, 0.20024687
18, 326, 3445145, 0.20019211
18, 327, 3350282, 0.2000264
18, 328, 3183644, 0.19974478
18, 329, 3424869, 0.19969854
18, 330, 3379870, 0.19929193
18, 331, 3409954, 0.1992444
18, 332, 3463052, 0.19907144
18, 333, 2720383, 0.19872259
18, 334, 2872575, 0.19856381
18, 335, 3567613, 0.19837375
18, 336, 2672283, 0.19821635
18, 337, 3038958, 0.19799937
18, 338, 3733192, 0.19794253
18, 339, 3093227, 0.19767168
18, 340, 3504246, 0.19765061
18, 341, 3530248, 0.1973486
18, 342, 2827711, 0.19698897
18, 343, 3656710, 0.19685546
18, 344, 3195534, 0.19661516
18, 345, 3492078, 0.19649234
18, 346, 3771272, 0.1963428
18, 347, 3844212, 0.19624358
18, 348, 3679720, 0.19600856
18, 349, 3687476, 0.19524968
18, 350, 3358681, 0.19518766
18, 351, 2769360, 0.19508955
18, 352, 3354864, 0.19507246
18, 353, 2631015, 0.19503465
18, 354, 2693835, 0.19501373
18, 355, 3388422, 0.19500557
18, 356, 2803987, 0.19482195
18, 357, 3465864, 0.19455807
18, 358, 2848339, 0.19454025
18, 359, 3445096, 0.19435585
18, 360, 2627222, 0.1942176
18, 361, 1896161, 0.19401816
18, 362, 3785356, 0.19394487
18, 363, 3547183, 0.19375399
18, 364, 3314861, 0.19343765
18, 365, 3826012, 0.19313654
18, 366, 3220895, 0.19308965
18, 367, 3751809, 0.19308354
18, 368, 3059291, 0.19304213
18, 369, 2957856, 0.19303398
18, 370, 3386665, 0.19284628
18, 371, 3568726, 0.1928384
18, 372, 3350072, 0.19283156
18, 373, 3866568, 0.19281928
18, 374, 3274713, 0.19274808
18, 375, 1471802, 0.19270247
18, 376, 3213715, 0.19248334
18, 377, 2994134, 0.19229688
18, 378, 2918823, 0.19227189
18, 379, 3303489, 0.19208252
18, 380, 2803925, 0.19205834
18, 381, 3667453, 0.19205825
18, 382, 3744740, 0.19197479
18, 383, 3197010, 0.19191821
18, 384, 3133999, 0.1917479
18, 385, 2996377, 0.19159701
18, 386, 1791015, 0.19156924
18, 387, 3006383, 0.19137338
18, 388, 3445230, 0.19132365
18, 389, 2330030, 0.19127792
18, 390, 3488028, 0.19091544
18, 391, 2898701, 0.19039159
18, 392, 3806694, 0.19037353
18, 393, 3124326, 0.19023877
18, 394, 3718247, 0.19012246
18, 395, 3354493, 0.19003457
18, 396, 3311442, 0.18987568
18, 397, 2759024, 0.18977545
18, 398, 2499993, 0.18976468
18, 399, 3511951, 0.1897624
18, 400, 3673350, 0.1896689
18, 401, 2958974, 0.18912108
18, 402, 3457672, 0.18908802
18, 403, 2830980, 0.18902072
18, 404, 3586573, 0.18886435
18, 405, 503388, 0.18882884
18, 406, 2685790, 0.18863598
18, 407, 3014832, 0.1886307
18, 408, 2443155, 0.18849556
18, 409, 2822146, 0.1881762
18, 410, 3692159, 0.18795778
18, 411, 3514814, 0.18795285
18, 412, 3245400, 0.18792118
18, 413, 1824747, 0.18788832
18, 414, 2628868, 0.18782857
18, 415, 3772251, 0.1877726
18, 416, 3750932, 0.18775664
18, 417, 3487830, 0.1875169
18, 418, 425596, 0.18749289
18, 419, 2684391, 0.18729451
18, 420, 3655498, 0.18720186
18, 421, 2769310, 0.18685475
18, 422, 239964, 0.18656753
18, 423, 3463040, 0.18649715
18, 424, 2913935, 0.1862007
18, 425, 3821244, 0.18619582
18, 426, 3616049, 0.18615189
18, 427, 2211302, 0.18610737
18, 428, 2722015, 0.18592757
18, 429, 3772692, 0.18589772
18, 430, 3178828, 0.18586656
18, 431, 2672241, 0.18564302
18, 432, 3624720, 0.18521172
18, 433, 3466837, 0.18514639
18, 434, 3101735, 0.18509082
18, 435, 3866711, 0.18494865
18, 436, 3431085, 0.18484081
18, 437, 2791740, 0.18483113
18, 438, 2686960, 0.18460396
18, 439, 1459933, 0.18458997
18, 440, 3715368, 0.1845634
18, 441, 2988183, 0.18450323
18, 442, 3807844, 0.18430185
18, 443, 3502108, 0.18417588
18, 444, 2760694, 0.18412508
18, 445, 2958514, 0.18394881
18, 446, 3523543, 0.18393113
18, 447, 2627227, 0.18391891
18, 448, 3517480, 0.18384023
18, 449, 3072197, 0.1836705
18, 450, 3110131, 0.18358792
18, 451, 3131751, 0.18349417
18, 452, 3572695, 0.18347226
18, 453, 2408600, 0.1833058
18, 454, 3030034, 0.18328384
18, 455, 2769299, 0.18321215
18, 456, 3132374, 0.1832115
18, 457, 3258820, 0.18305701
18, 458, 3752485, 0.18280473
18, 459, 3463047, 0.18272127
18, 460, 2908647, 0.18260074
18, 461, 3290036, 0.182499
18, 462, 2854726, 0.18249208
18, 463, 3671823, 0.1822038
18, 464, 3519024, 0.18208006
18, 465, 3665065, 0.18202053
18, 466, 3781865, 0.18200865
18, 467, 2882040, 0.18186763
18, 468, 3863513, 0.18140393
18, 469, 3318206, 0.18139343
18, 470, 3271297, 0.18119013
18, 471, 3132375, 0.18093002
18, 472, 2906497, 0.18091448
18, 473, 3829227, 0.18088472
18, 474, 3325738, 0.18078339
18, 475, 3169897, 0.18075523
18, 476, 3819910, 0.18074387
18, 477, 3063409, 0.18066786
18, 478, 2868877, 0.18064101
18, 479, 3639695, 0.18063295
18, 480, 2922672, 0.18060154
18, 481, 3463044, 0.18042612
18, 482, 3698236, 0.18035239
18, 483, 3600208, 0.18031383
18, 484, 2672144, 0.18005024
18, 485, 2962263, 0.18004672
18, 486, 2924354, 0.18004285
18, 487, 3150703, 0.18004164
18, 488, 2831833, 0.17997527
18, 489, 2963758, 0.17986418
18, 490, 2884340, 0.17984343
18, 491, 3418897, 0.17981973
18, 492, 2740040, 0.17962027
18, 493, 3623610, 0.17958672
18, 494, 3259543, 0.1794059
18, 495, 2771785, 0.17925821
18, 496, 3230654, 0.17912737
18, 497, 2559831, 0.17872788
18, 498, 3354372, 0.17870007
18, 499, 2807440, 0.17858301
18, 500, 1090580, 0.17853923
18, 501, 3564029, 0.17846772
18, 502, 3603620, 0.17846256
18, 503, 2836528, 0.17838871
18, 504, 3237461, 0.17836754
18, 505, 2689184, 0.17834997
18, 506, 3821135, 0.17830409
18, 507, 2905689, 0.17810231
18, 508, 2771803, 0.17807263
18, 509, 3341425, 0.17790149
18, 510, 3345155, 0.17785186
18, 511, 2643111, 0.17779136
18, 512, 2823047, 0.17750867
18, 513, 2923424, 0.1775024
18, 514, 3543951, 0.17703147
18, 515, 3626251, 0.17695366
18, 516, 3191848, 0.17675324
18, 517, 3833937, 0.17650448
18, 518, 3623460, 0.17649911
18, 519, 3088384, 0.17643021
18, 520, 3881409, 0.17637779
18, 521, 2967841, 0.1763338
18, 522, 3040432, 0.17611355
18, 523, 3401149, 0.17611046
18, 524, 3560139, 0.17568128
18, 525, 3638553, 0.17567717
18, 526, 3641261, 0.17549221
18, 527, 3546197, 0.17536403
18, 528, 2784986, 0.17494574
18, 529, 2945665, 0.17481545
18, 530, 3874924, 0.17477807
18, 531, 3054359, 0.17471537
18, 532, 3772291, 0.17452992
18, 533, 3841936, 0.17407638
18, 534, 3573823, 0.17385347
18, 535, 3876310, 0.17369199
18, 536, 3435900, 0.17365259
18, 537, 3108793, 0.17344402
18, 538, 1464140, 0.17338695
18, 539, 3683512, 0.17335361
18, 540, 3872416, 0.17332307
18, 541, 3420620, 0.17331117
18, 542, 3542944, 0.17310639
18, 543, 2762363, 0.17301407
18, 544, 2704180, 0.17298713
18, 545, 2835646, 0.17297733
18, 546, 3487309, 0.17293644
18, 547, 2868350, 0.17293282
18, 548, 3090317, 0.17288904
18, 549, 3641739, 0.17284688
18, 550, 2876697, 0.17260359
18, 551, 2946718, 0.17259574
18, 552, 156660, 0.17246133
18, 553, 2852803, 0.17245482
18, 554, 3680866, 0.1724541
18, 555, 3389490, 0.17233214
18, 556, 3625547, 0.17232977
18, 557, 3424870, 0.17232883
18, 558, 1693563, 0.17221333
18, 559, 1931497, 0.17212991
18, 560, 3080783, 0.1720186
18, 561, 2957855, 0.17199945
18, 562, 2500261, 0.17196472
18, 563, 2853041, 0.17178163
18, 564, 3767019, 0.17172728
18, 565, 3385191, 0.17156722
18, 566, 3175447, 0.17154674
18, 567, 3129533, 0.1715195
18, 568, 2783145, 0.17150791
18, 569, 3435913, 0.17136467
18, 570, 3295978, 0.17128478
18, 571, 2615299, 0.17120484
18, 572, 3436637, 0.17104279
18, 573, 3841537, 0.17098428
18, 574, 3337737, 0.17090374
18, 575, 3008831, 0.17079005
18, 576, 3728039, 0.17078057
18, 577, 3583268, 0.17068708
18, 578, 3639679, 0.17063624
18, 579, 3347843, 0.17060718
18, 580, 3822411, 0.17050618
18, 581, 3309314, 0.17040795
18, 582, 3463068, 0.17016973
18, 583, 3737610, 0.16999249
18, 584, 2584645, 0.16963683
18, 585, 3681357, 0.1696039
18, 586, 2924860, 0.16958347
18, 587, 3295585, 0.16949935
18, 588, 194618, 0.16949077
18, 589, 3001419, 0.16945904
18, 590, 3420478, 0.16942656
18, 591, 3114308, 0.16941956
18, 592, 3555208, 0.16935839
18, 593, 3642751, 0.16917902
18, 594, 3350110, 0.16915274
18, 595, 3658225, 0.16900516
18, 596, 3393611, 0.16900073
18, 597, 3129955, 0.16898596
18, 598, 3205784, 0.16875312
18, 599, 2840771, 0.16860233
18, 600, 2584072, 0.16837472
18, 601, 3216874, 0.16830435
18, 602, 3203060, 0.16828296
18, 603, 2920238, 0.16823955
18, 604, 3163218, 0.16820012
18, 605, 3208046, 0.16814077
18, 606, 3669561, 0.16812724
18, 607, 2572046, 0.16809267
18, 608, 3485871, 0.16805689
18, 609, 3099218, 0.16804257
18, 610, 3096571, 0.16790138
18, 611, 2803992, 0.16783291
18, 612, 3541882, 0.16772275
18, 613, 3440900, 0.16771038
18, 614, 3349468, 0.1674973
18, 615, 2839255, 0.1674664
18, 616, 3200192, 0.16739617
18, 617, 3170813, 0.1673712
18, 618, 3004515, 0.16701458
18, 619, 3424872, 0.16685997
18, 620, 3161841, 0.16664313
18, 621, 3814911, 0.16656046
18, 622, 3663820, 0.16648869
18, 623, 3872156, 0.1664881
18, 624, 3509000, 0.16646591
18, 625, 3271624, 0.16645233
18, 626, 2703504, 0.16628204
18, 627, 3096312, 0.1662283
18, 628, 2827125, 0.16621771
18, 629, 2740243, 0.16620113
18, 630, 2526070, 0.16618739
18, 631, 2945326, 0.16613731
18, 632, 3420703, 0.16608442
18, 633, 2600649, 0.16604252
18, 634, 3169834, 0.16604167
18, 635, 3284747, 0.16598757
18, 636, 3420763, 0.16594881
18, 637, 2957620, 0.16594383
18, 638, 3514816, 0.16562495
18, 639, 3572648, 0.16556028
18, 640, 3004609, 0.16555363
18, 641, 3582934, 0.16555183
18, 642, 3649580, 0.16546524
18, 643, 3109842, 0.16533433
18, 644, 2813535, 0.16532391
18, 645, 3350065, 0.16527814
18, 646, 3148482, 0.1652311
18, 647, 3121660, 0.16521473
18, 648, 3401727, 0.16516802
18, 649, 2082036, 0.16516657
18, 650, 2824875, 0.16515568
18, 651, 3559136, 0.16514549
18, 652, 3519516, 0.1651379
18, 653, 3771763, 0.16496606
18, 654, 2657237, 0.16492356
18, 655, 2747455, 0.16468479
18, 656, 3301444, 0.16467175
18, 657, 3879514, 0.16457954
18, 658, 3680994, 0.16435571
18, 659, 2769459, 0.16433561
18, 660, 3679768, 0.16431975
18, 661, 3420449, 0.16431433
18, 662, 3322444, 0.16424805
18, 663, 3184040, 0.16415372
18, 664, 3563701, 0.16399615
18, 665, 3793528, 0.16394539
18, 666, 3537559, 0.16392897
18, 667, 3548361, 0.16383447
18, 668, 3613629, 0.16379806
18, 669, 3533167, 0.16377468
18, 670, 2984296, 0.16354217
18, 671, 2791741, 0.16336127
18, 672, 3847446, 0.16319206
18, 673, 3463069, 0.16312446
18, 674, 3891037, 0.16301441
18, 675, 3015329, 0.1629364
18, 676, 3891030, 0.16288346
18, 677, 3590500, 0.16286868
18, 678, 1940253, 0.16284679
18, 679, 3662936, 0.16276878
18, 680, 2483918, 0.16267191
18, 681, 3420735, 0.16263658
18, 682, 3608317, 0.16257118
18, 683, 3626910, 0.162569
18, 684, 3836946, 0.1625546
18, 685, 3283754, 0.16255203
18, 686, 3661907, 0.16254807
18, 687, 3530855, 0.16251126
18, 688, 2690063, 0.1624658
18, 689, 2783147, 0.16209699
18, 690, 3366958, 0.16198458
18, 691, 3890738, 0.16195726
18, 692, 3265990, 0.1618711
18, 693, 3468421, 0.16184743
18, 694, 3205738, 0.16174291
18, 695, 3199759, 0.16173498
18, 696, 3885191, 0.16169354
18, 697, 3726300, 0.16162327
18, 698, 3841705, 0.16159858
18, 699, 3492375, 0.16159427
18, 700, 1705527, 0.16146353
18, 701, 3764971, 0.16144262
18, 702, 2721942, 0.16134119
18, 703, 3535134, 0.16130398
18, 704, 3840787, 0.1611001
18, 705, 3506917, 0.16105157
18, 706, 3135096, 0.16095588
18, 707, 3869676, 0.16090842
18, 708, 3055077, 0.16086295
18, 709, 3600248, 0.16083474
18, 710, 3024586, 0.16082622
18, 711, 2887125, 0.16082619
18, 712, 3477531, 0.16081336
18, 713, 2844955, 0.16033131
18, 714, 3305441, 0.16030559
18, 715, 3596748, 0.16023828
18, 716, 2821310, 0.16021825
18, 717, 3410080, 0.1600963
18, 718, 2329634, 0.15996653
18, 719, 3487871, 0.15991664
18, 720, 3350135, 0.15985005
18, 721, 3439985, 0.1598303
18, 722, 3851705, 0.15981449
18, 723, 2754087, 0.15978928
18, 724, 3177918, 0.15974382
18, 725, 2895179, 0.1596859
18, 726, 1824744, 0.15966228
18, 727, 3213719, 0.15945804
18, 728, 3030060, 0.1594338
18, 729, 2199309, 0.15942222
18, 730, 3170746, 0.15924285
18, 731, 3160384, 0.15924078
18, 732, 2874269, 0.15920267
18, 733, 3878531, 0.15912062
18, 734, 3734890, 0.15907879
18, 735, 1459932, 0.15900467
18, 736, 3279485, 0.15874003
18, 737, 3564269, 0.15861261
18, 738, 2698080, 0.1585657
18, 739, 3106686, 0.15854299
18, 740, 2992570, 0.15847433
18, 741, 3109313, 0.158382
18, 742, 3713560, 0.15836181
18, 743, 2827098, 0.15813343
18, 744, 3722985, 0.1581323
18, 745, 2992424, 0.15804936
18, 746, 2813609, 0.15796411
18, 747, 3459383, 0.15783697
18, 748, 3655491, 0.15777285
18, 749, 3400591, 0.15776289
18, 750, 3716035, 0.15765323
18, 751, 2323011, 0.15763247
18, 752, 3813804, 0.15761614
18, 753, 3506106, 0.1575553
18, 754, 3179457, 0.15751483
18, 755, 2740172, 0.1574269
18, 756, 117132, 0.15738213
18, 757, 3683280, 0.15732744
18, 758, 3168351, 0.15725663
18, 759, 3201101, 0.1572084
18, 760, 2613409, 0.15714237
18, 761, 3275944, 0.1570695
18, 762, 3277018, 0.15696993
18, 763, 3509705, 0.15677644
18, 764, 3250669, 0.15677208
18, 765, 3249337, 0.15671866
18, 766, 3633019, 0.15670407
18, 767, 2803953, 0.15660085
18, 768, 3162908, 0.1565145
18, 769, 3533898, 0.1564925
18, 770, 2657234, 0.15647246
18, 771, 1550884, 0.15642062
18, 772, 2700591, 0.15627018
18, 773, 3555221, 0.15625854
18, 774, 3860035, 0.15604293
18, 775, 2978229, 0.15601012
18, 776, 3396276, 0.15600689
18, 777, 3030040, 0.15599416
18, 778, 3866781, 0.1559834
18, 779, 526763, 0.15596785
18, 780, 2771810, 0.15596241
18, 781, 3465000, 0.15578671
18, 782, 3450929, 0.15576383
18, 783, 2887155, 0.15561922
18, 784, 2804019, 0.15556853
18, 785, 2650988, 0.15555699
18, 786, 3225349, 0.15555236
18, 787, 3064888, 0.15552013
18, 788, 3681687, 0.15546161
18, 789, 3294350, 0.15541549
18, 790, 3678789, 0.15541048
18, 791, 3027451, 0.1554033
18, 792, 3760702, 0.15539144
18, 793, 3741925, 0.15538156
18, 794, 3675504, 0.15535018
18, 795, 3299178, 0.1553408
18, 796, 3875965, 0.15532444
18, 797, 3311216, 0.15519261
18, 798, 3869915, 0.15510932
18, 799, 3180817, 0.15502861
18, 800, 3772870, 0.15496919
18, 801, 2633182, 0.15487434
18, 802, 2726544, 0.1548657
18, 803, 2876705, 0.15486139
18, 804, 3876636, 0.15453859
18, 805, 3446065, 0.15446611
18, 806, 1869029, 0.15431648
18, 807, 3089824, 0.15423478
18, 808, 3301168, 0.15415554
18, 809, 3150704, 0.15414937
18, 810, 2694806, 0.15414035
18, 811, 3369259, 0.15411818
18, 812, 3161236, 0.1540585
18, 813, 3471248, 0.1538769
18, 814, 3667448, 0.15372916
18, 815, 3747456, 0.15369554
18, 816, 3543541, 0.15365778
18, 817, 2672788, 0.15342903
18, 818, 2908660, 0.15342823
18, 819, 3364043, 0.15338308
18, 820, 3408518, 0.15337043
18, 821, 3340991, 0.15323421
18, 822, 2678126, 0.15322235
