topicNum, rank, pmcid, score
3, 211, 1887528, 0.38922
3, 212, 3311442, 0.3885552
3, 213, 2443155, 0.38841748
3, 214, 3840664, 0.38816968
3, 215, 3125218, 0.38795373
3, 216, 3876313, 0.38772333
3, 217, 2901617, 0.38765523
3, 218, 3213720, 0.38760927
3, 219, 3350175, 0.38757485
3, 220, 2845793, 0.38750437
3, 221, 2672245, 0.38743976
3, 222, 2700432, 0.38619286
3, 223, 3354491, 0.386049
3, 224, 3002912, 0.38580972
3, 225, 2836993, 0.38562056
3, 226, 2840725, 0.38510382
3, 227, 3424871, 0.38509116
3, 228, 2740074, 0.3847282
3, 229, 3493811, 0.38401756
3, 230, 2769410, 0.38394076
3, 231, 3806322, 0.38302815
3, 232, 2922325, 0.38271797
3, 233, 2222671, 0.38248482
3, 234, 3085970, 0.38210687
3, 235, 3611086, 0.38204446
3, 236, 3318165, 0.3817798
3, 237, 3047842, 0.3817594
3, 238, 3546214, 0.38172975
3, 239, 3710944, 0.3816145
3, 240, 2769466, 0.38153103
3, 241, 2570575, 0.38135234
3, 242, 3523543, 0.38129568
3, 243, 3557000, 0.3811366
3, 244, 3775205, 0.38080266
3, 245, 3870642, 0.3807462
3, 246, 3350126, 0.38074428
3, 247, 3874924, 0.38069332
3, 248, 3215513, 0.3805461
3, 249, 3715150, 0.38016018
3, 250, 3600221, 0.37972435
3, 251, 3665061, 0.3796814
3, 252, 2936927, 0.3792242
3, 253, 2808613, 0.37919816
3, 254, 2582677, 0.37846392
3, 255, 3068386, 0.37833148
3, 256, 3735335, 0.37830353
3, 257, 3563558, 0.37828353
3, 258, 3530861, 0.37812728
3, 259, 3167139, 0.37812647
3, 260, 2902217, 0.37804994
3, 261, 2488345, 0.37787867
3, 262, 3807838, 0.3774971
3, 263, 3555706, 0.3774904
3, 264, 3876830, 0.37748384
3, 265, 3132053, 0.37725323
3, 266, 3746733, 0.37694082
3, 267, 3606484, 0.37655783
3, 268, 3523894, 0.37609482
3, 269, 2902108, 0.37590653
3, 270, 2651875, 0.37581027
3, 271, 2909771, 0.3757043
3, 272, 3535729, 0.37529278
3, 273, 3336243, 0.37504166
3, 274, 2987927, 0.37502295
3, 275, 3502108, 0.37501714
3, 276, 3683440, 0.374783
3, 277, 2778673, 0.37455997
3, 278, 3541883, 0.3741377
3, 279, 3573362, 0.37358108
3, 280, 3137850, 0.37356
3, 281, 3638553, 0.37326342
3, 282, 3443361, 0.3732547
3, 283, 3335667, 0.37307268
3, 284, 3384935, 0.37226585
3, 285, 3276036, 0.37162673
3, 286, 3474460, 0.37149772
3, 287, 3856285, 0.3714412
3, 288, 3784922, 0.3712832
3, 289, 2700440, 0.37105376
3, 290, 3047742, 0.37102374
3, 291, 2686695, 0.37092036
3, 292, 1435899, 0.37090433
3, 293, 3058085, 0.3709029
3, 294, 2769292, 0.37085718
3, 295, 2769286, 0.3708397
3, 296, 2996377, 0.3704764
3, 297, 3628467, 0.3704598
3, 298, 3457681, 0.3702622
3, 299, 3604617, 0.37012294
3, 300, 3861854, 0.36970824
3, 301, 2920273, 0.36905706
3, 302, 3153143, 0.3687693
3, 303, 3512619, 0.3685758
3, 304, 3299340, 0.36848167
3, 305, 3248865, 0.36815742
3, 306, 2769399, 0.36805952
3, 307, 3350289, 0.36779472
3, 308, 3716033, 0.36756107
3, 309, 1382225, 0.36750898
3, 310, 2820289, 0.36722195
3, 311, 3468801, 0.36721975
3, 312, 3895757, 0.36691228
3, 313, 3297753, 0.366536
3, 314, 2817870, 0.36633748
3, 315, 3658211, 0.366259
3, 316, 3649136, 0.36579204
3, 317, 3777689, 0.36490387
3, 318, 3047835, 0.36486527
3, 319, 3093002, 0.36479956
3, 320, 3043392, 0.36446828
3, 321, 3015764, 0.36437878
3, 322, 3299543, 0.36429504
3, 323, 3529706, 0.36424085
3, 324, 2646742, 0.3642034
3, 325, 3023870, 0.3640749
3, 326, 3697234, 0.36396092
3, 327, 3446146, 0.36355972
3, 328, 3519027, 0.3633393
3, 329, 3716031, 0.36290398
3, 330, 3649614, 0.362638
3, 331, 1891107, 0.36253276
3, 332, 2908646, 0.36221755
3, 333, 3403064, 0.36204377
3, 334, 3564029, 0.3620356
3, 335, 539267, 0.361808
3, 336, 3298803, 0.36168373
3, 337, 3572682, 0.36149117
3, 338, 3420501, 0.36120552
3, 339, 3733284, 0.36077437
3, 340, 3054810, 0.36073348
3, 341, 2740317, 0.36053956
3, 342, 3333797, 0.3602919
3, 343, 3030044, 0.36016667
3, 344, 2572041, 0.36015
3, 345, 3492011, 0.35953465
3, 346, 3420594, 0.35949168
3, 347, 2769379, 0.35916662
3, 348, 2978401, 0.3589511
3, 349, 3046564, 0.3586121
3, 350, 3506076, 0.35841975
3, 351, 3108535, 0.35815695
3, 352, 3415050, 0.35812357
3, 353, 3379530, 0.35810983
3, 354, 3700496, 0.35809737
3, 355, 2736494, 0.35799256
3, 356, 3789900, 0.35781267
3, 357, 3279485, 0.35780543
3, 358, 3155142, 0.3577554
3, 359, 2631512, 0.35738787
3, 360, 3020354, 0.35726872
3, 361, 2943095, 0.3569387
3, 362, 3861380, 0.35691974
3, 363, 3408382, 0.35691458
3, 364, 2270358, 0.35670182
3, 365, 3885108, 0.35663635
3, 366, 2930659, 0.3565254
3, 367, 3376342, 0.35639453
3, 368, 3735877, 0.35621393
3, 369, 3236151, 0.35618597
3, 370, 3522482, 0.35615546
3, 371, 3162763, 0.35611746
3, 372, 3353851, 0.35611507
3, 373, 3015355, 0.35602066
3, 374, 3179762, 0.35592374
3, 375, 2556666, 0.35592324
3, 376, 3238481, 0.3558336
3, 377, 3510284, 0.35564464
3, 378, 3797604, 0.35556427
3, 379, 362879, 0.35528892
3, 380, 2276892, 0.35525718
3, 381, 3820306, 0.35520306
3, 382, 2607261, 0.35500735
3, 383, 3147160, 0.35497215
3, 384, 2852811, 0.35486263
3, 385, 3544685, 0.35461125
3, 386, 3596662, 0.3545447
3, 387, 3507411, 0.35447696
3, 388, 3433555, 0.35412887
3, 389, 3129061, 0.3540652
3, 390, 2657286, 0.35394198
3, 391, 2847967, 0.3538111
3, 392, 2860416, 0.35346532
3, 393, 2672951, 0.35340896
3, 394, 3561253, 0.35332042
3, 395, 2822252, 0.3532792
3, 396, 1097749, 0.35320848
3, 397, 2941578, 0.3531145
3, 398, 3780548, 0.3529529
3, 399, 3424867, 0.3529049
3, 400, 3825944, 0.3527404
3, 401, 2078590, 0.35265628
3, 402, 3064452, 0.35256788
3, 403, 3379870, 0.35213485
3, 404, 2998658, 0.3518443
3, 405, 2657234, 0.3516717
3, 406, 3806706, 0.3516001
3, 407, 3183601, 0.35142756
3, 408, 3569559, 0.35139185
3, 409, 2883195, 0.35135382
3, 410, 1181817, 0.35044375
3, 411, 2690065, 0.35043597
3, 412, 3350072, 0.3502451
3, 413, 3665123, 0.35021573
3, 414, 2847142, 0.3500258
3, 415, 3200217, 0.34954324
3, 416, 3888018, 0.34940416
3, 417, 1635695, 0.3489189
3, 418, 3350074, 0.34885916
3, 419, 2672268, 0.34885064
3, 420, 3690743, 0.3488108
3, 421, 3714090, 0.3485633
3, 422, 2797493, 0.34850088
3, 423, 3569403, 0.34841272
3, 424, 3440924, 0.34837863
3, 425, 3301045, 0.34833723
3, 426, 2533337, 0.34801665
3, 427, 270722, 0.34787336
3, 428, 2841247, 0.3477188
3, 429, 3447285, 0.34762678
3, 430, 2760697, 0.34755352
3, 431, 3542785, 0.3474138
3, 432, 3483658, 0.34738374
3, 433, 3354493, 0.34737307
3, 434, 3155474, 0.34731093
3, 435, 3219653, 0.3471929
3, 436, 2826725, 0.34709868
3, 437, 2714572, 0.3467219
3, 438, 2837903, 0.34671873
3, 439, 3623573, 0.3465493
3, 440, 3463188, 0.34653082
3, 441, 3027450, 0.3464932
3, 442, 3751031, 0.34634712
3, 443, 3406277, 0.34616438
3, 444, 3658225, 0.3459548
3, 445, 3770034, 0.3457349
3, 446, 1310521, 0.34567454
3, 447, 3728529, 0.34563914
3, 448, 3616051, 0.345614
3, 449, 3189145, 0.3453816
3, 450, 3560762, 0.34516793
3, 451, 3015846, 0.34514028
3, 452, 3401739, 0.34505117
3, 453, 3875704, 0.34504727
3, 454, 3249346, 0.34499615
3, 455, 2596119, 0.34486184
3, 456, 3099609, 0.3446833
3, 457, 2963835, 0.3445238
3, 458, 3542903, 0.34431088
3, 459, 2791744, 0.3442547
3, 460, 3508855, 0.34394133
3, 461, 2572047, 0.3437602
3, 462, 3747979, 0.34373042
3, 463, 2672212, 0.3433388
3, 464, 3789283, 0.34328935
3, 465, 3808952, 0.34323466
3, 466, 3250002, 0.3429045
3, 467, 2827394, 0.34255
3, 468, 3573931, 0.34232923
3, 469, 3232583, 0.34230208
3, 470, 3662749, 0.34219378
3, 471, 3557637, 0.34208444
3, 472, 3497953, 0.34171838
3, 473, 3290035, 0.34170324
3, 474, 3324730, 0.34162468
3, 475, 2700453, 0.34161368
3, 476, 2657246, 0.34156486
3, 477, 2702328, 0.34147516
3, 478, 3819910, 0.34121862
3, 479, 3644769, 0.34118223
3, 480, 3542925, 0.34117076
3, 481, 3122596, 0.34114358
3, 482, 2850857, 0.3411223
3, 483, 2697336, 0.34093934
3, 484, 3633282, 0.34083986
3, 485, 1069661, 0.34082785
3, 486, 3875015, 0.3407215
3, 487, 2807277, 0.34054324
3, 488, 3203961, 0.3405047
3, 489, 1824743, 0.34049708
3, 490, 3056330, 0.34048754
3, 491, 3288010, 0.34027168
3, 492, 3564105, 0.34023088
3, 493, 3474342, 0.3400185
3, 494, 2578974, 0.33993962
3, 495, 3637520, 0.3397514
3, 496, 2827808, 0.3397369
3, 497, 2770458, 0.33970976
3, 498, 3428180, 0.33962828
3, 499, 1578563, 0.33929974
3, 500, 3644765, 0.33927032
3, 501, 2967677, 0.33905455
3, 502, 3574101, 0.33904716
3, 503, 3415813, 0.3389244
3, 504, 3015288, 0.3384781
3, 505, 3424852, 0.33837646
3, 506, 3626910, 0.3383127
3, 507, 3468421, 0.33827776
3, 508, 3098414, 0.33811438
3, 509, 3279680, 0.3380371
3, 510, 3270288, 0.33796367
3, 511, 2813535, 0.3379184
3, 512, 3819919, 0.33788845
3, 513, 2771816, 0.3378503
3, 514, 3670530, 0.33784866
3, 515, 239964, 0.3377464
3, 516, 3224447, 0.3376163
3, 517, 3861589, 0.33759797
3, 518, 3361206, 0.3375517
3, 519, 3436637, 0.33739606
3, 520, 3368748, 0.337335
3, 521, 3890529, 0.33700386
3, 522, 3015255, 0.33696592
3, 523, 3146132, 0.33671254
3, 524, 3301168, 0.33668378
3, 525, 2416450, 0.33654958
3, 526, 3355001, 0.3365394
3, 527, 3857979, 0.33651814
3, 528, 2930306, 0.33643946
3, 529, 3876687, 0.3363444
3, 530, 3514081, 0.3361607
3, 531, 3383253, 0.33610582
3, 532, 3753745, 0.3360026
3, 533, 2874293, 0.33595142
3, 534, 3629350, 0.3357535
3, 535, 2547889, 0.33568752
3, 536, 2409536, 0.33564022
3, 537, 3589591, 0.3355602
3, 538, 3492092, 0.33547792
3, 539, 3012039, 0.33547306
3, 540, 2517969, 0.3351575
3, 541, 3199072, 0.33515522
3, 542, 3841526, 0.3351206
3, 543, 3492084, 0.33465168
3, 544, 3123209, 0.33454213
3, 545, 2848034, 0.3345188
3, 546, 3147240, 0.33426464
3, 547, 3444903, 0.33425406
3, 548, 3378931, 0.33413774
3, 549, 3649317, 0.33407876
3, 550, 2926877, 0.33394116
3, 551, 3079917, 0.33389315
3, 552, 3390994, 0.3338424
3, 553, 3194032, 0.3336994
3, 554, 3695310, 0.3336526
3, 555, 3506107, 0.33354694
3, 556, 3540008, 0.33353508
3, 557, 2827106, 0.33338964
3, 558, 3663820, 0.33335063
3, 559, 2686334, 0.3332585
3, 560, 3697146, 0.33313674
3, 561, 3205375, 0.3328181
3, 562, 2526071, 0.33278972
3, 563, 3001419, 0.33275878
3, 564, 3518713, 0.33271894
3, 565, 3423012, 0.3326704
3, 566, 2694630, 0.3325376
3, 567, 3459223, 0.332462
3, 568, 2918840, 0.33235535
3, 569, 3629249, 0.3322306
3, 570, 3271624, 0.33210227
3, 571, 3796931, 0.33208364
3, 572, 3858707, 0.33207867
3, 573, 2706213, 0.3319693
3, 574, 3614505, 0.33196783
3, 575, 3276037, 0.33190364
3, 576, 3817761, 0.33183625
3, 577, 3596150, 0.33174068
3, 578, 1298294, 0.33172908
3, 579, 3369462, 0.3316509
3, 580, 3747485, 0.33150235
3, 581, 2984347, 0.33140835
3, 582, 3299191, 0.33119076
3, 583, 3820300, 0.3311595
3, 584, 2726531, 0.3311571
3, 585, 3817007, 0.33114636
3, 586, 2810825, 0.33106902
3, 587, 3376884, 0.3310155
3, 588, 1570135, 0.33085608
3, 589, 3502805, 0.3307237
3, 590, 3405457, 0.3306201
3, 591, 3789899, 0.33060595
3, 592, 2850838, 0.3302342
3, 593, 3834111, 0.33021963
3, 594, 1660535, 0.3301802
3, 595, 3652784, 0.33011633
3, 596, 2856538, 0.33000728
3, 597, 3859033, 0.32976776
3, 598, 3372033, 0.32968298
3, 599, 3744737, 0.329609
3, 600, 2672283, 0.32959813
3, 601, 2661253, 0.32949784
3, 602, 3213137, 0.329495
3, 603, 2211302, 0.32948506
3, 604, 3475118, 0.32947072
3, 605, 3056427, 0.32943287
3, 606, 3636834, 0.3294068
3, 607, 3371349, 0.32915783
3, 608, 3540644, 0.32912126
3, 609, 3038141, 0.32905877
3, 610, 3322448, 0.3290311
3, 611, 3649208, 0.32895875
3, 612, 2981855, 0.32893974
3, 613, 3487309, 0.3285081
3, 614, 3830270, 0.3284686
3, 615, 3887997, 0.32845268
3, 616, 3271701, 0.3284496
3, 617, 2361843, 0.32820228
3, 618, 3221908, 0.32815194
3, 619, 2950921, 0.32812375
3, 620, 3325738, 0.3281083
3, 621, 3730183, 0.32780808
3, 622, 2657283, 0.32754123
3, 623, 2717963, 0.32742298
3, 624, 3354465, 0.32741392
3, 625, 3216963, 0.32720295
3, 626, 2917664, 0.32715294
3, 627, 3542307, 0.32708982
3, 628, 3446176, 0.32702917
3, 629, 3445102, 0.32691184
3, 630, 2838855, 0.3268706
3, 631, 3015427, 0.32664302
3, 632, 3357932, 0.3265113
3, 633, 2244628, 0.3264581
3, 634, 3516016, 0.3264461
3, 635, 2672290, 0.3264276
3, 636, 3542887, 0.32621706
3, 637, 1635709, 0.3260553
3, 638, 3701502, 0.32604185
3, 639, 64544, 0.3259202
3, 640, 3667058, 0.32585686
3, 641, 3781873, 0.32584876
3, 642, 3354494, 0.3258152
3, 643, 3745887, 0.3254721
3, 644, 2989698, 0.32534468
3, 645, 3794039, 0.32531917
3, 646, 3555602, 0.325315
3, 647, 3542520, 0.32529145
3, 648, 3644835, 0.32513008
3, 649, 2948152, 0.3249915
3, 650, 3216293, 0.32498124
3, 651, 3409660, 0.3249494
3, 652, 2752757, 0.32488412
3, 653, 3151640, 0.32470372
3, 654, 2895174, 0.32465172
3, 655, 3088527, 0.32455504
3, 656, 3679768, 0.3245242
3, 657, 3064862, 0.3244783
3, 658, 2323000, 0.32444328
3, 659, 3667453, 0.32424766
3, 660, 2850845, 0.32412687
3, 661, 3755432, 0.3238023
3, 662, 3542895, 0.3237279
3, 663, 2386464, 0.3236171
3, 664, 3715368, 0.3235953
3, 665, 3555576, 0.32344642
3, 666, 3821277, 0.32341868
3, 667, 2769425, 0.3233259
3, 668, 2780608, 0.32329205
3, 669, 3522406, 0.32327607
3, 670, 425596, 0.32318187
3, 671, 3522328, 0.32313883
3, 672, 2642848, 0.32313833
3, 673, 3628459, 0.32312822
3, 674, 3366300, 0.32305145
3, 675, 155633, 0.32304412
3, 676, 2895179, 0.32295057
3, 677, 2678974, 0.32289547
3, 678, 3391796, 0.32269505
3, 679, 3160386, 0.32257375
3, 680, 3790045, 0.32245997
3, 681, 2990447, 0.32244754
3, 682, 3004630, 0.32238618
3, 683, 3573469, 0.32236686
3, 684, 2813609, 0.32236555
3, 685, 3390094, 0.32223585
3, 686, 3432522, 0.32221553
3, 687, 3765831, 0.32193524
3, 688, 3665065, 0.32193273
3, 689, 2254410, 0.3218312
3, 690, 3572695, 0.321729
3, 691, 3082486, 0.32157636
3, 692, 3369259, 0.32154122
3, 693, 2771785, 0.3214042
3, 694, 3546453, 0.3213377
3, 695, 3849004, 0.32125926
3, 696, 2803956, 0.32108524
3, 697, 2908671, 0.32107735
3, 698, 3851840, 0.32106203
3, 699, 3295978, 0.3210257
3, 700, 3445208, 0.32092777
3, 701, 3675373, 0.32075876
3, 702, 3825951, 0.3206924
3, 703, 3298226, 0.32068104
3, 704, 3470279, 0.3206058
3, 705, 3560943, 0.32041338
3, 706, 2893368, 0.32040676
3, 707, 3355303, 0.32036978
3, 708, 2438311, 0.32028803
3, 709, 3727182, 0.320287
3, 710, 3270293, 0.3202501
3, 711, 3649340, 0.32020447
3, 712, 2633342, 0.32016402
3, 713, 3660492, 0.3201617
3, 714, 3542916, 0.32014298
3, 715, 3311440, 0.32006416
3, 716, 3289166, 0.31999663
3, 717, 3556149, 0.31985506
3, 718, 1488857, 0.3197286
3, 719, 2740218, 0.31965277
3, 720, 3487023, 0.31964284
3, 721, 3289185, 0.31960696
3, 722, 3466872, 0.31955916
3, 723, 3444340, 0.31947753
3, 724, 3724602, 0.3194752
3, 725, 3634254, 0.31927294
3, 726, 3189152, 0.31920704
3, 727, 3096024, 0.31910878
3, 728, 3568726, 0.31908095
3, 729, 2424060, 0.3188575
3, 730, 3771415, 0.31877542
3, 731, 3437434, 0.31875226
3, 732, 3071323, 0.3186783
3, 733, 2712474, 0.31843325
3, 734, 3139879, 0.3183236
3, 735, 3204274, 0.31823453
3, 736, 3180725, 0.31822
3, 737, 2803851, 0.31812504
3, 738, 3108942, 0.31806308
3, 739, 3072209, 0.31792846
3, 740, 3714086, 0.31791067
3, 741, 3235710, 0.317817
3, 742, 3509705, 0.31778044
3, 743, 3099520, 0.31776807
3, 744, 1821316, 0.31775844
3, 745, 3354466, 0.31775513
3, 746, 2872843, 0.31769288
3, 747, 3748462, 0.31767964
3, 748, 3116546, 0.31758228
3, 749, 3391179, 0.31745356
3, 750, 2827087, 0.31743488
3, 751, 3502875, 0.31732848
3, 752, 3662609, 0.31729227
3, 753, 3679814, 0.31725582
3, 754, 2837488, 0.31713387
3, 755, 3556284, 0.3171116
3, 756, 3389490, 0.3171113
3, 757, 3066781, 0.3170884
3, 758, 2879291, 0.3169405
3, 759, 2824878, 0.31682304
3, 760, 2796417, 0.31679332
3, 761, 1475645, 0.31667677
3, 762, 3649270, 0.31663212
3, 763, 3336220, 0.31662026
3, 764, 3649302, 0.31660292
3, 765, 3795407, 0.31660095
3, 766, 3639687, 0.31636828
3, 767, 3232601, 0.31634545
3, 768, 3793462, 0.3163433
3, 769, 2889281, 0.31634113
3, 770, 3097754, 0.31632584
3, 771, 3113158, 0.31620538
3, 772, 2744700, 0.3161465
3, 773, 2967692, 0.3160719
3, 774, 3346067, 0.3160235
3, 775, 3193642, 0.31598276
3, 776, 3218789, 0.31585187
3, 777, 3860153, 0.315536
3, 778, 3004556, 0.3154678
3, 779, 2621130, 0.31545433
3, 780, 2763765, 0.31541026
3, 781, 3872379, 0.31535402
3, 782, 3884863, 0.3152936
3, 783, 3652792, 0.31515723
3, 784, 2753622, 0.3151283
3, 785, 2990006, 0.31504288
3, 786, 3833497, 0.31502816
3, 787, 3427817, 0.3149883
3, 788, 3333364, 0.31498
3, 789, 3406274, 0.3148801
3, 790, 3874968, 0.31480464
3, 791, 3725440, 0.3147974
3, 792, 2650997, 0.31479067
3, 793, 2946669, 0.31475434
3, 794, 3097567, 0.31455764
3, 795, 535896, 0.31450132
3, 796, 2702937, 0.31431636
3, 797, 3539054, 0.31412476
3, 798, 2732102, 0.3141153
3, 799, 3886796, 0.31392425
3, 800, 2572045, 0.3138278
3, 801, 2902122, 0.31372878
3, 802, 3184110, 0.3136106
3, 803, 2809462, 0.31358543
3, 804, 2765190, 0.31350237
3, 805, 3389947, 0.31346235
3, 806, 3140088, 0.31341764
3, 807, 3671282, 0.31333914
3, 808, 1464140, 0.3133384
3, 809, 3779386, 0.31308013
3, 810, 3644842, 0.31301683
3, 811, 3261608, 0.3129458
3, 812, 3598712, 0.3129254
3, 813, 2981154, 0.31289086
3, 814, 3514348, 0.31277004
3, 815, 3290032, 0.31270882
3, 816, 3087230, 0.31268886
3, 817, 3791575, 0.31266007
3, 818, 3712110, 0.3125901
3, 819, 2169208, 0.3125884
3, 820, 3420582, 0.31249955
3, 821, 3537650, 0.31243432
3, 822, 3569568, 0.31242704
3, 823, 2978398, 0.31242174
3, 824, 3108676, 0.31228697
