topicNum, rank, pmcid, score
2, 101, 2228383, 0.82206386
2, 102, 2740172, 0.8167007
2, 103, 2848680, 0.81557536
2, 104, 2567296, 0.81534594
2, 105, 3312222, 0.8110444
2, 106, 3386665, 0.8105486
2, 107, 2803809, 0.8086325
2, 108, 3088001, 0.8079128
2, 109, 3446054, 0.8069985
2, 110, 3579686, 0.806868
2, 111, 2259431, 0.80671257
2, 112, 2769276, 0.8060082
2, 113, 3457840, 0.795744
2, 114, 2672280, 0.795503
2, 115, 3247098, 0.794933
2, 116, 2262910, 0.7934543
2, 117, 3242991, 0.7859134
2, 118, 3780631, 0.7858975
2, 119, 3118206, 0.7840448
2, 120, 2582336, 0.78031576
2, 121, 3205620, 0.7797437
2, 122, 3239171, 0.7783017
2, 123, 3056730, 0.77756506
2, 124, 3053557, 0.7765201
2, 125, 2923795, 0.7761694
2, 126, 3888913, 0.77547365
2, 127, 3205072, 0.7750763
2, 128, 2859340, 0.7732854
2, 129, 2911928, 0.7695947
2, 130, 2827428, 0.76300037
2, 131, 3258820, 0.7608167
2, 132, 3814826, 0.7586387
2, 133, 2767145, 0.7579095
2, 134, 3615923, 0.7563411
2, 135, 3383300, 0.7559036
2, 136, 2901953, 0.7551059
2, 137, 3194749, 0.7528512
2, 138, 3096430, 0.75279975
2, 139, 3848692, 0.751038
2, 140, 3389887, 0.7500465
2, 141, 3578667, 0.7498867
2, 142, 3132325, 0.7496296
2, 143, 3616170, 0.7487966
2, 144, 3230141, 0.7484794
2, 145, 3364015, 0.7473308
2, 146, 2515291, 0.74585986
2, 147, 3521816, 0.74431014
2, 148, 3436764, 0.74418855
2, 149, 2729302, 0.743916
2, 150, 2700491, 0.74201435
2, 151, 3087163, 0.7391236
2, 152, 3182911, 0.737408
2, 153, 3745915, 0.73681676
2, 154, 3551416, 0.734757
2, 155, 2621382, 0.7336192
2, 156, 2726557, 0.7331208
2, 157, 3015359, 0.7327312
2, 158, 2913808, 0.7318252
2, 159, 3325009, 0.731785
2, 160, 3551643, 0.7289925
2, 161, 3773424, 0.7282939
2, 162, 3409936, 0.7271597
2, 163, 3886912, 0.7264683
2, 164, 2649923, 0.72578514
2, 165, 3725451, 0.723278
2, 166, 2915954, 0.721704
2, 167, 2997273, 0.71875066
2, 168, 3179286, 0.71851474
2, 169, 2566578, 0.71759254
2, 170, 137602, 0.7173607
2, 171, 3854882, 0.7166625
2, 172, 2827067, 0.7155485
2, 173, 2825652, 0.71458644
2, 174, 3888617, 0.7095787
2, 175, 1297607, 0.7090748
2, 176, 2772988, 0.7085539
2, 177, 2994118, 0.7048522
2, 178, 1087206, 0.7042452
2, 179, 3641938, 0.7037113
2, 180, 3520688, 0.7001313
2, 181, 3075199, 0.6986591
2, 182, 1090585, 0.6980676
2, 183, 2783065, 0.6976035
2, 184, 3693727, 0.6958819
2, 185, 1065090, 0.69313085
2, 186, 3119976, 0.69222844
2, 187, 2984575, 0.69184977
2, 188, 3626688, 0.69180775
2, 189, 3669558, 0.6915236
2, 190, 3337804, 0.6901689
2, 191, 2740122, 0.68764997
2, 192, 3664074, 0.6846648
2, 193, 3570945, 0.68447554
2, 194, 2672796, 0.68427724
2, 195, 3249346, 0.6839577
2, 196, 3512720, 0.6825361
2, 197, 3354396, 0.68174595
2, 198, 3808108, 0.6817061
2, 199, 3370327, 0.6803047
2, 200, 2682377, 0.68027896
2, 201, 3819682, 0.67995536
2, 202, 3542900, 0.6794459
2, 203, 3599156, 0.67914385
2, 204, 3670508, 0.67873967
2, 205, 3804219, 0.6783188
2, 206, 3401495, 0.67645496
2, 207, 3368715, 0.67395884
2, 208, 3526457, 0.67391896
2, 209, 3687639, 0.67374647
2, 210, 2767133, 0.6736957
2, 211, 2840725, 0.67179877
2, 212, 3263836, 0.6717967
2, 213, 3205660, 0.6710064
2, 214, 2811397, 0.6709963
2, 215, 1560153, 0.6695584
2, 216, 3231647, 0.6692994
2, 217, 3492684, 0.6688548
2, 218, 3608257, 0.6686003
2, 219, 3250004, 0.6682342
2, 220, 3281785, 0.66802853
2, 221, 3707746, 0.66750264
2, 222, 3041762, 0.6666884
2, 223, 3628477, 0.6653624
2, 224, 3424676, 0.6650989
2, 225, 2762180, 0.6641201
2, 226, 3539461, 0.6636139
2, 227, 2762175, 0.6635586
2, 228, 3015883, 0.6635455
2, 229, 3826603, 0.66193146
2, 230, 3754418, 0.6607575
2, 231, 3488386, 0.65939486
2, 232, 3296598, 0.65883255
2, 233, 2503962, 0.65484136
2, 234, 3104662, 0.65460014
2, 235, 3122091, 0.6534525
2, 236, 3269978, 0.6523975
2, 237, 3654926, 0.6510892
2, 238, 3168813, 0.65070015
2, 239, 3868414, 0.6502637
2, 240, 3002375, 0.6488299
2, 241, 3197540, 0.648329
2, 242, 3636823, 0.647775
2, 243, 2769281, 0.64658993
2, 244, 3590500, 0.6434564
2, 245, 3068139, 0.6418824
2, 246, 3662733, 0.6416434
2, 247, 2754980, 0.64124876
2, 248, 3016143, 0.64087147
2, 249, 3849144, 0.6407043
2, 250, 3829860, 0.6402299
2, 251, 3466160, 0.6389395
2, 252, 3015501, 0.6384411
2, 253, 3094011, 0.63718766
2, 254, 3292982, 0.6362455
2, 255, 3499262, 0.6339299
2, 256, 2613406, 0.63377655
2, 257, 3724261, 0.6334716
2, 258, 3800011, 0.62920296
2, 259, 2843859, 0.62817156
2, 260, 3864400, 0.6270371
2, 261, 3148469, 0.6251007
2, 262, 3499508, 0.6240177
2, 263, 3519250, 0.6217267
2, 264, 3716027, 0.6216295
2, 265, 3018257, 0.61847967
2, 266, 2769272, 0.61608756
2, 267, 3405157, 0.61566687
2, 268, 3704649, 0.61535174
2, 269, 2762252, 0.61521703
2, 270, 2740278, 0.615027
2, 271, 3625594, 0.61478007
2, 272, 3141709, 0.6139311
2, 273, 2994458, 0.61379445
2, 274, 3730194, 0.6132975
2, 275, 3562199, 0.6119507
2, 276, 3665179, 0.6111033
2, 277, 3512299, 0.61077356
2, 278, 2840972, 0.61016554
2, 279, 2646781, 0.6101552
2, 280, 3130998, 0.6085047
2, 281, 3634976, 0.6076503
2, 282, 1550928, 0.6069255
2, 283, 3573808, 0.60636646
2, 284, 2206499, 0.6062955
2, 285, 2945469, 0.60620916
2, 286, 2737755, 0.6061345
2, 287, 2229370, 0.6059778
2, 288, 3600251, 0.6051595
2, 289, 2667411, 0.60402364
2, 290, 3473972, 0.6039324
2, 291, 3011109, 0.60308397
2, 292, 2784337, 0.6019937
2, 293, 3648688, 0.60177565
2, 294, 3327838, 0.6017549
2, 295, 3754364, 0.6015212
2, 296, 3047001, 0.60104877
2, 297, 3540647, 0.60067564
2, 298, 3530237, 0.5986852
2, 299, 3314185, 0.59854406
2, 300, 3361158, 0.5981809
2, 301, 3790249, 0.5977501
2, 302, 2705705, 0.5966918
2, 303, 3224500, 0.59660244
2, 304, 3853474, 0.59606975
2, 305, 3422903, 0.59541523
2, 306, 3726922, 0.59450716
2, 307, 3722008, 0.59353584
2, 308, 3284873, 0.592669
2, 309, 3046006, 0.59257936
2, 310, 3537557, 0.59044176
2, 311, 3766071, 0.58915144
2, 312, 3129533, 0.5890172
2, 313, 3663692, 0.5882602
2, 314, 3227485, 0.58816594
2, 315, 2684973, 0.5880225
2, 316, 2847566, 0.5879827
2, 317, 3437453, 0.58633864
2, 318, 2661247, 0.5862981
2, 319, 2852806, 0.5852454
2, 320, 80153, 0.5852019
2, 321, 3147136, 0.5847537
2, 322, 3004541, 0.58327883
2, 323, 3517392, 0.58224237
2, 324, 3034940, 0.58213854
2, 325, 3787614, 0.5820269
2, 326, 3083531, 0.5817616
2, 327, 1262688, 0.58149934
2, 328, 1501015, 0.5784928
2, 329, 3843742, 0.57847905
2, 330, 3667341, 0.57748085
2, 331, 1564284, 0.57659346
2, 332, 3761997, 0.576451
2, 333, 3725448, 0.57244563
2, 334, 2962261, 0.5721209
2, 335, 3005636, 0.57137936
2, 336, 3680301, 0.5712643
2, 337, 3302761, 0.5712469
2, 338, 3090318, 0.57101905
2, 339, 3110305, 0.57049555
2, 340, 3661041, 0.5702807
2, 341, 3639671, 0.5700271
2, 342, 3389875, 0.5699615
2, 343, 3195161, 0.5685471
2, 344, 2862322, 0.568482
2, 345, 2576249, 0.56779784
2, 346, 3587909, 0.56759655
2, 347, 3639698, 0.5674036
2, 348, 2740083, 0.56732315
2, 349, 3414792, 0.5665612
2, 350, 3282450, 0.5653019
2, 351, 3597902, 0.564093
2, 352, 2430957, 0.56378025
2, 353, 3391967, 0.56376594
2, 354, 3174128, 0.56368256
2, 355, 3873169, 0.56343395
2, 356, 3113200, 0.5628289
2, 357, 3404028, 0.56238633
2, 358, 3537696, 0.5618634
2, 359, 2909170, 0.56169885
2, 360, 2740112, 0.5615607
2, 361, 2612686, 0.5615438
2, 362, 3444858, 0.56060135
2, 363, 1343574, 0.5600661
2, 364, 3374442, 0.55995744
2, 365, 3377405, 0.5595049
2, 366, 3728542, 0.55912346
2, 367, 3015198, 0.5581285
2, 368, 3087258, 0.55709213
2, 369, 3653097, 0.5568419
2, 370, 3527175, 0.55586994
2, 371, 1421412, 0.5558104
2, 372, 2694324, 0.5557895
2, 373, 3095552, 0.55575186
2, 374, 3024947, 0.5553895
2, 375, 3675268, 0.5537657
2, 376, 149229, 0.5537424
2, 377, 2734944, 0.5530581
2, 378, 3413541, 0.5529927
2, 379, 3654742, 0.5529849
2, 380, 3790330, 0.552871
2, 381, 1939710, 0.55207396
2, 382, 3539931, 0.55186707
2, 383, 3663235, 0.5516048
2, 384, 3746784, 0.55097145
2, 385, 3079182, 0.5493795
2, 386, 1440864, 0.54807335
2, 387, 3372444, 0.5480682
2, 388, 2387156, 0.5462913
2, 389, 3819707, 0.54599285
2, 390, 1891107, 0.545286
2, 391, 3775175, 0.5449238
2, 392, 3728146, 0.5447806
2, 393, 3701489, 0.5446033
2, 394, 2957391, 0.54442173
2, 395, 3150268, 0.54264396
2, 396, 3381470, 0.54199415
2, 397, 3547807, 0.54196763
2, 398, 2958322, 0.5401269
2, 399, 2803851, 0.53973776
2, 400, 3783804, 0.5387551
2, 401, 3381498, 0.53802305
2, 402, 3139257, 0.5364141
2, 403, 3074290, 0.5353026
2, 404, 2726558, 0.53518844
2, 405, 3512873, 0.53490394
2, 406, 1140951, 0.5321472
2, 407, 3438866, 0.5316285
2, 408, 3195534, 0.53159344
2, 409, 3232111, 0.5309253
2, 410, 3536615, 0.5305914
2, 411, 3156522, 0.5302398
2, 412, 3625369, 0.53015184
2, 413, 3681112, 0.52991456
2, 414, 2841240, 0.5298765
2, 415, 3523428, 0.52871925
2, 416, 3150318, 0.5285245
2, 417, 2876304, 0.52835953
2, 418, 2740002, 0.5278526
2, 419, 3392319, 0.5275846
2, 420, 436065, 0.5272151
2, 421, 3416739, 0.5270201
2, 422, 3658254, 0.52597433
2, 423, 2995091, 0.5258861
2, 424, 3263469, 0.52588385
2, 425, 2596774, 0.52534187
2, 426, 3194612, 0.52483916
2, 427, 3468396, 0.5239262
2, 428, 3417907, 0.5235321
2, 429, 2427014, 0.52311987
2, 430, 3170346, 0.52265704
2, 431, 2777848, 0.5224993
2, 432, 3781197, 0.52205336
2, 433, 2787188, 0.52137816
2, 434, 3012448, 0.52105755
2, 435, 2653027, 0.5209585
2, 436, 2815650, 0.5208086
2, 437, 3598369, 0.52009445
2, 438, 3355839, 0.51932985
2, 439, 3700479, 0.51931
2, 440, 2814228, 0.51867664
2, 441, 3602089, 0.5182204
2, 442, 3162525, 0.51790476
2, 443, 3481696, 0.51788455
2, 444, 3036636, 0.517829
2, 445, 2831875, 0.5172465
2, 446, 3113792, 0.5171986
2, 447, 3004513, 0.5170612
2, 448, 3277702, 0.51688
2, 449, 3420754, 0.5168597
2, 450, 1435760, 0.5163373
2, 451, 3544271, 0.5159596
2, 452, 3680202, 0.51579237
2, 453, 3338765, 0.51578426
2, 454, 554088, 0.51540047
2, 455, 1469946, 0.51527196
2, 456, 3749980, 0.5151437
2, 457, 3589597, 0.51508546
2, 458, 3543215, 0.5150754
2, 459, 3556325, 0.51452035
2, 460, 3519670, 0.5144011
2, 461, 2827389, 0.5140782
2, 462, 3833282, 0.5140275
2, 463, 3681230, 0.51365215
2, 464, 2883350, 0.5127888
2, 465, 3399369, 0.5126917
2, 466, 3383136, 0.51229286
2, 467, 3325862, 0.5117088
2, 468, 3556859, 0.5109205
2, 469, 2989962, 0.5107138
2, 470, 2678974, 0.5106098
2, 471, 3751269, 0.51053846
2, 472, 3632844, 0.51040083
2, 473, 3155530, 0.5096971
2, 474, 3146462, 0.50933856
2, 475, 3618189, 0.50869924
2, 476, 3398395, 0.5086295
2, 477, 3670546, 0.5085646
2, 478, 3400924, 0.5079552
2, 479, 2909247, 0.50792515
2, 480, 3374763, 0.50791353
2, 481, 2855071, 0.5077381
2, 482, 3215703, 0.5074723
2, 483, 2206034, 0.506911
2, 484, 3879255, 0.5060625
2, 485, 2206336, 0.5058894
2, 486, 3617997, 0.5055823
2, 487, 3664480, 0.5050805
2, 488, 3350064, 0.50454336
2, 489, 3249340, 0.5040809
2, 490, 1079879, 0.5040687
2, 491, 1564383, 0.5037517
2, 492, 3446942, 0.503746
2, 493, 3404172, 0.5025434
2, 494, 2791100, 0.50122243
2, 495, 3613640, 0.50064117
2, 496, 3585471, 0.49949276
2, 497, 2615437, 0.49873805
2, 498, 3850443, 0.49725983
2, 499, 2664278, 0.49675566
2, 500, 3722415, 0.4967232
2, 501, 3006379, 0.49667102
2, 502, 2808664, 0.49433225
2, 503, 3094005, 0.49376595
2, 504, 3157100, 0.49150673
2, 505, 3096508, 0.4880939
2, 506, 3424805, 0.48785442
2, 507, 3249821, 0.4850635
2, 508, 3663706, 0.48469818
2, 509, 2808936, 0.4843609
2, 510, 3876498, 0.48415852
2, 511, 3352634, 0.48415756
2, 512, 2988711, 0.48408404
2, 513, 2569092, 0.48239213
2, 514, 3065316, 0.48175278
2, 515, 3603642, 0.480875
2, 516, 2662842, 0.4807719
2, 517, 2642515, 0.48056278
2, 518, 3663325, 0.48021084
2, 519, 1808067, 0.47983235
2, 520, 3410770, 0.47962844
2, 521, 3018986, 0.47954196
2, 522, 2467416, 0.47938755
2, 523, 3673580, 0.47899702
2, 524, 2994473, 0.47878075
2, 525, 3521473, 0.47858176
2, 526, 2631053, 0.47776228
2, 527, 3423035, 0.47769707
2, 528, 3096572, 0.4772879
2, 529, 3851737, 0.47671607
2, 530, 3722541, 0.47659636
2, 531, 3298522, 0.47647983
2, 532, 3599736, 0.47537762
2, 533, 3573503, 0.47520414
2, 534, 3686657, 0.47511747
2, 535, 1609173, 0.4750954
2, 536, 3776440, 0.47496665
2, 537, 3560592, 0.47371572
2, 538, 3594603, 0.47317213
2, 539, 1890567, 0.47287896
2, 540, 2599899, 0.47266176
2, 541, 2923757, 0.47226486
2, 542, 2846447, 0.47224325
2, 543, 3747627, 0.47207037
2, 544, 3520733, 0.47176635
2, 545, 2700089, 0.4706682
2, 546, 3071468, 0.46987367
2, 547, 2808308, 0.4696062
2, 548, 2014769, 0.46929392
2, 549, 2867770, 0.46907362
2, 550, 2757672, 0.46888462
2, 551, 3729461, 0.4688047
2, 552, 3334811, 0.4685267
2, 553, 3161209, 0.46813792
2, 554, 2957188, 0.4671135
2, 555, 3670530, 0.46708912
2, 556, 2784764, 0.46700585
2, 557, 3729817, 0.46684936
2, 558, 2688666, 0.46679094
2, 559, 2888977, 0.46673468
2, 560, 3560182, 0.4666819
2, 561, 3100220, 0.46631742
2, 562, 3710498, 0.46610156
2, 563, 2642859, 0.46596974
2, 564, 3878102, 0.46567383
2, 565, 2838812, 0.46557292
2, 566, 548267, 0.4655343
2, 567, 3521804, 0.46485788
2, 568, 2481244, 0.46482104
2, 569, 1947967, 0.46322024
2, 570, 3470713, 0.46302074
2, 571, 3565134, 0.4603742
2, 572, 3616118, 0.45977107
2, 573, 3721868, 0.45965624
2, 574, 3750524, 0.45954397
2, 575, 1198244, 0.45935845
2, 576, 3767276, 0.45780855
2, 577, 2856382, 0.45559508
2, 578, 3751742, 0.45382488
2, 579, 3277484, 0.45313495
2, 580, 3821938, 0.45088506
2, 581, 1852285, 0.45056275
2, 582, 3337929, 0.44985288
2, 583, 3555235, 0.44982257
2, 584, 3628476, 0.44940054
2, 585, 2396178, 0.44915462
2, 586, 3841591, 0.44726053
2, 587, 1513521, 0.44664755
2, 588, 3482806, 0.44604897
2, 589, 3783802, 0.44579172
2, 590, 3771803, 0.4455879
2, 591, 3099067, 0.4454818
2, 592, 3875995, 0.44457966
2, 593, 2635349, 0.444043
2, 594, 2676285, 0.4437023
2, 595, 3767072, 0.44328818
2, 596, 3839799, 0.4427872
2, 597, 3657224, 0.44204345
2, 598, 2872351, 0.44182703
2, 599, 3313763, 0.44106397
2, 600, 3014817, 0.43941894
2, 601, 3824354, 0.43868795
2, 602, 3697308, 0.43804002
2, 603, 3722115, 0.43793565
2, 604, 3263239, 0.43753713
2, 605, 2570576, 0.4375235
2, 606, 2488197, 0.43682542
2, 607, 3589846, 0.43666023
2, 608, 3355823, 0.43661922
2, 609, 3018451, 0.43653846
2, 610, 2990901, 0.43606755
2, 611, 2359765, 0.43598616
2, 612, 2657326, 0.43576944
2, 613, 2721844, 0.4357372
2, 614, 2800028, 0.43519095
2, 615, 3809218, 0.4347406
2, 616, 3032707, 0.43348667
2, 617, 2783071, 0.43341136
2, 618, 3114471, 0.43334335
2, 619, 3806701, 0.43314072
2, 620, 3500680, 0.43313238
2, 621, 2656502, 0.43205243
2, 622, 3599584, 0.43195787
2, 623, 3045948, 0.43156844
2, 624, 3502146, 0.43153626
2, 625, 3603110, 0.43132836
2, 626, 2903522, 0.43065092
2, 627, 3652368, 0.43040818
2, 628, 3680092, 0.42997488
2, 629, 3876531, 0.42966175
2, 630, 3681660, 0.4279455
2, 631, 3664085, 0.42775545
2, 632, 3461717, 0.4267478
2, 633, 3556847, 0.42660663
2, 634, 3311869, 0.42653483
2, 635, 2972612, 0.42649826
2, 636, 3664388, 0.4262157
2, 637, 3017306, 0.42602128
2, 638, 3744731, 0.42591247
2, 639, 3795645, 0.42512488
2, 640, 3626369, 0.42484194
2, 641, 3696868, 0.4237529
2, 642, 2359718, 0.42334166
2, 643, 3590604, 0.42281651
2, 644, 2734076, 0.42266795
2, 645, 3777376, 0.42260677
2, 646, 3751251, 0.42257732
2, 647, 3514400, 0.4223882
2, 648, 3848471, 0.4222264
2, 649, 3816138, 0.42186412
2, 650, 3878497, 0.42174557
2, 651, 3385367, 0.42117128
2, 652, 3750296, 0.41991842
2, 653, 3874893, 0.41980168
2, 654, 2394323, 0.41877738
2, 655, 3084519, 0.4157594
2, 656, 2906941, 0.4123968
2, 657, 2881019, 0.41061556
2, 658, 3359712, 0.4100927
2, 659, 3743391, 0.4068577
2, 660, 2726504, 0.40252513
2, 661, 1904206, 0.40210488
2, 662, 2887870, 0.40152392
2, 663, 3320288, 0.3990453
2, 664, 2767158, 0.3981633
2, 665, 3191391, 0.39567798
2, 666, 3601504, 0.39550197
2, 667, 3476015, 0.39536175
2, 668, 2647932, 0.3952432
2, 669, 3407447, 0.39445814
2, 670, 3042228, 0.39434278
2, 671, 3618899, 0.3914549
2, 672, 3422458, 0.39117923
2, 673, 2687566, 0.3905178
2, 674, 2701411, 0.39008078
2, 675, 3156500, 0.3897989
2, 676, 2925815, 0.38973507
2, 677, 3409236, 0.38810068
2, 678, 3309136, 0.38772935
2, 679, 3814419, 0.38728377
2, 680, 1634854, 0.38664216
2, 681, 2848063, 0.38606945
2, 682, 3651609, 0.38599974
2, 683, 3125195, 0.38597733
2, 684, 2588091, 0.38577706
2, 685, 3522545, 0.38576624
2, 686, 2699708, 0.38487765
2, 687, 2934421, 0.38455346
2, 688, 3044151, 0.38439047
2, 689, 2747499, 0.383715
2, 690, 3425265, 0.3835401
2, 691, 1933417, 0.3818483
2, 692, 3564029, 0.35903627
2, 693, 2876299, 0.34916845
2, 694, 2365966, 0.34760678
2, 695, 2879843, 0.3471303
2, 696, 3551508, 0.34637412
2, 697, 3793530, 0.33835593
2, 698, 2732089, 0.3319054
2, 699, 3002730, 0.3278148
2, 700, 3843309, 0.3244598
2, 701, 2786154, 0.32413334
2, 702, 3011203, 0.319375
2, 703, 3232426, 0.3192857
2, 704, 3081356, 0.3178603
2, 705, 3320300, 0.3155616
2, 706, 3114546, 0.31513917
2, 707, 1784580, 0.31500524
2, 708, 2876698, 0.3101814
2, 709, 3021347, 0.30989215
2, 710, 3593508, 0.30834267
2, 711, 3305576, 0.30214494
2, 712, 2783073, 0.30015197
2, 713, 1112595, 0.2973295
2, 714, 3506076, 0.29252893
2, 715, 2815980, 0.291184
2, 716, 3714086, 0.28999287
2, 717, 3512619, 0.28955933
2, 718, 3019338, 0.28377149
2, 719, 2526531, 0.28287658
2, 720, 3849794, 0.2822061
2, 721, 2732070, 0.2788254
2, 722, 2651138, 0.2784562
2, 723, 2740074, 0.27672562
2, 724, 3655859, 0.27635425
2, 725, 2442939, 0.27583036
2, 726, 3661872, 0.27581856
2, 727, 2732551, 0.27472234
2, 728, 3850453, 0.2745698
2, 729, 3162819, 0.2744191
2, 730, 2631744, 0.2728476
2, 731, 3853387, 0.2700847
2, 732, 3021726, 0.26914653
2, 733, 2955686, 0.26886076
2, 734, 3519032, 0.26363984
2, 735, 3033073, 0.26115096
2, 736, 2993722, 0.261105
2, 737, 2572046, 0.25999933
2, 738, 3162760, 0.25915375
2, 739, 2893430, 0.25706324
2, 740, 2957856, 0.25527567
2, 741, 2990464, 0.25474796
2, 742, 3289185, 0.25390968
2, 743, 2868877, 0.2534058
2, 744, 2769415, 0.2528078
2, 745, 3294360, 0.25163138
2, 746, 3311181, 0.2514429
2, 747, 2082036, 0.2511873
2, 748, 3463044, 0.2476418
2, 749, 3655498, 0.24580626
2, 750, 1634852, 0.24366932
2, 751, 3846215, 0.24306314
2, 752, 3060837, 0.24083643
2, 753, 3410080, 0.24048103
2, 754, 2803948, 0.24046889
2, 755, 3651148, 0.24019782
2, 756, 3146856, 0.23979487
2, 757, 3411720, 0.23976836
2, 758, 2972757, 0.2388676
2, 759, 3523559, 0.23825727
2, 760, 2634608, 0.23815255
2, 761, 3537559, 0.23813272
2, 762, 3010601, 0.23795633
2, 763, 3891037, 0.23764794
2, 764, 2954374, 0.23721369
2, 765, 2855073, 0.23695847
2, 766, 2879827, 0.2368698
2, 767, 3522360, 0.23676266
2, 768, 3247096, 0.23671554
2, 769, 3469874, 0.23584707
2, 770, 3502108, 0.23553497
2, 771, 3314008, 0.2350212
2, 772, 2740136, 0.2347603
2, 773, 3418046, 0.23471682
2, 774, 3070667, 0.23468217
2, 775, 3000162, 0.2335296
2, 776, 3250002, 0.23329431
2, 777, 3395035, 0.23259203
2, 778, 3232565, 0.23239379
2, 779, 60654, 0.23223726
2, 780, 2803992, 0.23125987
2, 781, 3448230, 0.23103511
2, 782, 3702368, 0.23064615
2, 783, 3826012, 0.23050573
2, 784, 3082791, 0.23046987
2, 785, 3781631, 0.23018603
2, 786, 3343251, 0.22844613
2, 787, 2636786, 0.22768012
2, 788, 2449069, 0.22761719
2, 789, 3572320, 0.22718358
2, 790, 3505633, 0.22692412
2, 791, 3248338, 0.22611858
2, 792, 3271399, 0.22583996
2, 793, 2828460, 0.22571221
2, 794, 3651415, 0.22549663
2, 795, 3336229, 0.2253651
2, 796, 2687693, 0.2250429
2, 797, 3389947, 0.22449179
2, 798, 3557207, 0.22403358
2, 799, 3560221, 0.22398861
2, 800, 3713842, 0.22330537
2, 801, 3146430, 0.22303277
2, 802, 2816851, 0.22244973
2, 803, 3609679, 0.2220001
2, 804, 3806251, 0.22195628
2, 805, 3395170, 0.22158928
2, 806, 2842275, 0.22153646
2, 807, 3103259, 0.22060588
2, 808, 2700447, 0.22053528
2, 809, 3616185, 0.22028847
2, 810, 3665065, 0.21995942
2, 811, 3259402, 0.21942462
2, 812, 3446154, 0.2192505
2, 813, 3436637, 0.21907927
2, 814, 2628155, 0.21897149
2, 815, 2459199, 0.21851182
2, 816, 3117630, 0.21800673
2, 817, 3492090, 0.21762218
2, 818, 3529714, 0.21761389
2, 819, 2924257, 0.21640827
2, 820, 3295978, 0.21610329
2, 821, 3250013, 0.21604307
2, 822, 3062014, 0.21588656
2, 823, 1308873, 0.21581142
2, 824, 3695310, 0.21578512
