topicNum, rank, pmcid, score
29, 202, 3170353, 0.8688493
29, 203, 1939710, 0.8665573
29, 204, 3170265, 0.8664413
29, 205, 3680202, 0.8663252
29, 206, 2667411, 0.86612475
29, 207, 2989962, 0.8655697
29, 208, 3648688, 0.86538905
29, 209, 3197540, 0.8653136
29, 210, 149229, 0.8652919
29, 211, 2228383, 0.8633318
29, 212, 2740122, 0.8631847
29, 213, 3693727, 0.8619599
29, 214, 1343574, 0.86135185
29, 215, 2908446, 0.8608974
29, 216, 3614335, 0.86040896
29, 217, 3499262, 0.8559487
29, 218, 2481244, 0.8555109
29, 219, 3100220, 0.8547003
29, 220, 3664074, 0.8531667
29, 221, 3750524, 0.85122293
29, 222, 3615910, 0.85084355
29, 223, 3707746, 0.84937507
29, 224, 3590604, 0.84900916
29, 225, 3044151, 0.84876066
29, 226, 2923171, 0.84864825
29, 227, 3393337, 0.84765893
29, 228, 2825652, 0.8476346
29, 229, 3888913, 0.8432905
29, 230, 2881019, 0.84195983
29, 231, 3843700, 0.84077847
29, 232, 2682377, 0.8401342
29, 233, 3034940, 0.83745515
29, 234, 3857506, 0.83620274
29, 235, 3247098, 0.83375466
29, 236, 2769459, 0.83322644
29, 237, 3352304, 0.8329597
29, 238, 3039762, 0.8251745
29, 239, 3850453, 0.8235817
29, 240, 3281785, 0.82237643
29, 241, 3634976, 0.82044476
29, 242, 1564284, 0.818055
29, 243, 3162710, 0.8170583
29, 244, 2831875, 0.81304276
29, 245, 3502146, 0.8112006
29, 246, 3015430, 0.81098866
29, 247, 2957592, 0.8074005
29, 248, 3704649, 0.80713975
29, 249, 3636075, 0.805741
29, 250, 3104539, 0.80513364
29, 251, 3161209, 0.8047062
29, 252, 3767072, 0.8045985
29, 253, 3443668, 0.8044784
29, 254, 2762252, 0.80416363
29, 255, 3628477, 0.8040841
29, 256, 3015883, 0.8030495
29, 257, 3808108, 0.8006957
29, 258, 2576249, 0.8004374
29, 259, 3195534, 0.8003785
29, 260, 3536615, 0.79987293
29, 261, 3722115, 0.7993181
29, 262, 3661041, 0.7990099
29, 263, 3562199, 0.7985443
29, 264, 3603642, 0.7983668
29, 265, 3337804, 0.798141
29, 266, 3004513, 0.79798186
29, 267, 3773424, 0.7975177
29, 268, 3004490, 0.7974978
29, 269, 2740172, 0.797363
29, 270, 3366531, 0.7973604
29, 271, 3005636, 0.7963023
29, 272, 2859340, 0.79563904
29, 273, 3014817, 0.79548144
29, 274, 3439358, 0.79488534
29, 275, 3754418, 0.7947448
29, 276, 3537696, 0.79389995
29, 277, 2990901, 0.79347134
29, 278, 3628229, 0.7920137
29, 279, 3859883, 0.7912287
29, 280, 3355823, 0.7893346
29, 281, 2596774, 0.788981
29, 282, 2783065, 0.7880235
29, 283, 2359765, 0.78757274
29, 284, 2945469, 0.7875539
29, 285, 3669469, 0.78673565
29, 286, 3383300, 0.7865932
29, 287, 2855071, 0.7865236
29, 288, 3691409, 0.7862566
29, 289, 3746784, 0.7856974
29, 290, 3296598, 0.78547895
29, 291, 2783122, 0.78480756
29, 292, 2737755, 0.78455687
29, 293, 3355839, 0.7832663
29, 294, 3115870, 0.78321755
29, 295, 3681660, 0.78290135
29, 296, 2923795, 0.78244257
29, 297, 3399369, 0.78090405
29, 298, 2843859, 0.78010637
29, 299, 1090585, 0.77959466
29, 300, 3482806, 0.7792332
29, 301, 3457840, 0.77780116
29, 302, 3488386, 0.7765308
29, 303, 3215703, 0.7764158
29, 304, 3389023, 0.7760978
29, 305, 3314185, 0.77573746
29, 306, 3663235, 0.7752267
29, 307, 3651609, 0.774988
29, 308, 3819707, 0.7749714
29, 309, 2639604, 0.7749383
29, 310, 3046006, 0.7747635
29, 311, 3722008, 0.77466726
29, 312, 1634854, 0.7737448
29, 313, 2997273, 0.7732464
29, 314, 3599156, 0.7731624
29, 315, 80153, 0.7730214
29, 316, 2694324, 0.7721086
29, 317, 3710498, 0.77197826
29, 318, 2925815, 0.77128625
29, 319, 2206034, 0.7698509
29, 320, 3354396, 0.76977146
29, 321, 3664480, 0.7690359
29, 322, 2678974, 0.7689641
29, 323, 2791100, 0.7676629
29, 324, 3372444, 0.7671544
29, 325, 1933417, 0.7669921
29, 326, 3517392, 0.7660036
29, 327, 3751251, 0.7651608
29, 328, 3878102, 0.76495475
29, 329, 3578667, 0.7625636
29, 330, 3194749, 0.76156986
29, 331, 1079879, 0.75630814
29, 332, 3751742, 0.74657667
29, 333, 3787614, 0.7337664
29, 334, 3473972, 0.73237425
29, 335, 3726922, 0.7308629
29, 336, 3636823, 0.7282842
29, 337, 3231647, 0.72802854
29, 338, 3090318, 0.7262237
29, 339, 3424805, 0.72548115
29, 340, 2396178, 0.72545993
29, 341, 3138115, 0.7253135
29, 342, 2811397, 0.72475255
29, 343, 2762175, 0.72472876
29, 344, 3539461, 0.7236719
29, 345, 2930659, 0.72350633
29, 346, 3363130, 0.7233968
29, 347, 1513521, 0.72319317
29, 348, 2661247, 0.7226456
29, 349, 3542900, 0.7223229
29, 350, 3083531, 0.72217476
29, 351, 3743391, 0.7221114
29, 352, 2915954, 0.7219479
29, 353, 3628476, 0.7210101
29, 354, 3761997, 0.72086805
29, 355, 3725451, 0.7207181
29, 356, 2438336, 0.7206387
29, 357, 3088001, 0.72001195
29, 358, 2988711, 0.7191852
29, 359, 2856382, 0.718391
29, 360, 3250004, 0.7181966
29, 361, 3864400, 0.71775126
29, 362, 3279680, 0.7175422
29, 363, 3065316, 0.71738315
29, 364, 3625594, 0.71733487
29, 365, 3521816, 0.7171495
29, 366, 3579686, 0.71708345
29, 367, 3325009, 0.7169007
29, 368, 2803851, 0.71650845
29, 369, 2700434, 0.7156138
29, 370, 3632500, 0.71539986
29, 371, 2726504, 0.7152991
29, 372, 3725448, 0.71523875
29, 373, 2909991, 0.7150306
29, 374, 3639671, 0.71447945
29, 375, 3074290, 0.7143203
29, 376, 3386665, 0.7142616
29, 377, 3730194, 0.7140676
29, 378, 2887870, 0.71395576
29, 379, 2995091, 0.71371955
29, 380, 3119976, 0.7131557
29, 381, 3156522, 0.71312004
29, 382, 2503962, 0.7130976
29, 383, 3697308, 0.71273357
29, 384, 3658254, 0.71260345
29, 385, 3381498, 0.7123326
29, 386, 3681112, 0.7122258
29, 387, 3249821, 0.712076
29, 388, 3551643, 0.712035
29, 389, 2740112, 0.71186686
29, 390, 2653027, 0.7118372
29, 391, 2786154, 0.711808
29, 392, 2994118, 0.7115511
29, 393, 3195161, 0.7112169
29, 394, 2840972, 0.710169
29, 395, 3886912, 0.7101011
29, 396, 3352634, 0.7100351
29, 397, 3602089, 0.7098097
29, 398, 3652048, 0.7094955
29, 399, 2987954, 0.7094869
29, 400, 2994473, 0.7088281
29, 401, 2862322, 0.70873094
29, 402, 3277335, 0.70830053
29, 403, 3560799, 0.70789474
29, 404, 3141709, 0.70782167
29, 405, 3018986, 0.70747757
29, 406, 3523428, 0.707364
29, 407, 2631053, 0.70734245
29, 408, 3075199, 0.7069988
29, 409, 1784580, 0.706939
29, 410, 3745915, 0.7066954
29, 411, 2841806, 0.7060772
29, 412, 3446054, 0.7056999
29, 413, 3042228, 0.70562047
29, 414, 2787188, 0.7051083
29, 415, 3239171, 0.70479923
29, 416, 436065, 0.7046818
29, 417, 3829860, 0.7046574
29, 418, 3423035, 0.70440525
29, 419, 3440897, 0.7042549
29, 420, 3389887, 0.7040223
29, 421, 2701411, 0.7038035
29, 422, 3780631, 0.70378447
29, 423, 2714573, 0.70367944
29, 424, 3205620, 0.7036715
29, 425, 3205072, 0.70345724
29, 426, 3590500, 0.70337003
29, 427, 3410098, 0.70315135
29, 428, 3047001, 0.7029063
29, 429, 3263469, 0.70271796
29, 430, 2790738, 0.7025268
29, 431, 3500680, 0.70244676
29, 432, 2827389, 0.70238715
29, 433, 3263239, 0.7023808
29, 434, 3754364, 0.7023686
29, 435, 3372033, 0.7023322
29, 436, 2814228, 0.7019495
29, 437, 2515291, 0.7017238
29, 438, 3391967, 0.70167035
29, 439, 3700479, 0.70163006
29, 440, 2621382, 0.70149815
29, 441, 3680092, 0.70122087
29, 442, 2767158, 0.70110595
29, 443, 2981767, 0.7009441
29, 444, 3670508, 0.7007991
29, 445, 3015501, 0.70062685
29, 446, 3653097, 0.7005638
29, 447, 3519250, 0.7005124
29, 448, 3520688, 0.70047075
29, 449, 2769276, 0.7002065
29, 450, 3015359, 0.7002046
29, 451, 3598369, 0.7000705
29, 452, 1283982, 0.6999985
29, 453, 2657326, 0.69975793
29, 454, 3618899, 0.6997556
29, 455, 3032707, 0.6997168
29, 456, 3806701, 0.6997018
29, 457, 2741488, 0.69966644
29, 458, 2656502, 0.6994654
29, 459, 3414792, 0.6990946
29, 460, 1262688, 0.69896996
29, 461, 3495272, 0.6986882
29, 462, 2783071, 0.6986289
29, 463, 3420754, 0.69846576
29, 464, 3502361, 0.69808894
29, 465, 3016143, 0.69806147
29, 466, 2709971, 0.6980157
29, 467, 3015198, 0.69796914
29, 468, 3790330, 0.6979606
29, 469, 3716027, 0.6978987
29, 470, 3599736, 0.69787174
29, 471, 3519670, 0.69783425
29, 472, 3150318, 0.69776314
29, 473, 3361158, 0.69717914
29, 474, 3543215, 0.69697577
29, 475, 2672280, 0.69693244
29, 476, 2909170, 0.6967949
29, 477, 2903522, 0.69669807
29, 478, 3711493, 0.6961206
29, 479, 3292982, 0.69605845
29, 480, 2582336, 0.6959719
29, 481, 3130998, 0.69580793
29, 482, 3405457, 0.69580156
29, 483, 3728542, 0.6954485
29, 484, 3249346, 0.6948325
29, 485, 3747627, 0.6948001
29, 486, 3570945, 0.6947537
29, 487, 2876299, 0.6946387
29, 488, 3024947, 0.69428855
29, 489, 3309136, 0.69365
29, 490, 3156500, 0.6935759
29, 491, 3079182, 0.6929586
29, 492, 2923757, 0.69290566
29, 493, 2913808, 0.692769
29, 494, 2635349, 0.6926661
29, 495, 3527175, 0.69238555
29, 496, 2767145, 0.69197106
29, 497, 3670546, 0.69192934
29, 498, 2613406, 0.69190675
29, 499, 2757672, 0.6918576
29, 500, 3652368, 0.6918458
29, 501, 3854882, 0.6916498
29, 502, 3179286, 0.691192
29, 503, 2772988, 0.6910542
29, 504, 3819682, 0.6909665
29, 505, 3632844, 0.69069135
29, 506, 2846739, 0.6906262
29, 507, 2705705, 0.6904695
29, 508, 3724261, 0.69043857
29, 509, 2699708, 0.6903404
29, 510, 3146462, 0.690304
29, 511, 3087258, 0.69011873
29, 512, 3617997, 0.6900784
29, 513, 1440864, 0.68985915
29, 514, 3606325, 0.6897922
29, 515, 3170633, 0.68975675
29, 516, 3094011, 0.6896861
29, 517, 3405157, 0.68957156
29, 518, 2612686, 0.68936044
29, 519, 3833282, 0.68933475
29, 520, 3155530, 0.6890872
29, 521, 2767133, 0.6889929
29, 522, 3400924, 0.688808
29, 523, 2769299, 0.68874323
29, 524, 3663692, 0.6884691
29, 525, 2262910, 0.6883537
29, 526, 3364015, 0.6881359
29, 527, 3800011, 0.6879968
29, 528, 2848680, 0.6879459
29, 529, 3468355, 0.6878724
29, 530, 3289491, 0.68782365
29, 531, 3499508, 0.68781936
29, 532, 3873169, 0.6876597
29, 533, 3284873, 0.6875734
29, 534, 3589846, 0.6874304
29, 535, 3664388, 0.6872679
29, 536, 3751269, 0.68714994
29, 537, 3879255, 0.68701154
29, 538, 3729817, 0.68695337
29, 539, 2642859, 0.6867179
29, 540, 548267, 0.68661463
29, 541, 3560182, 0.68660676
29, 542, 3053557, 0.68658984
29, 543, 3370327, 0.68643016
29, 544, 3670530, 0.6863864
29, 545, 2740083, 0.6863502
29, 546, 1891107, 0.686112
29, 547, 3392319, 0.68586874
29, 548, 3227485, 0.6858533
29, 549, 2769272, 0.68581086
29, 550, 3664085, 0.68552715
29, 551, 3667341, 0.685388
29, 552, 1276800, 0.6853756
29, 553, 2957391, 0.68535453
29, 554, 3848692, 0.68525934
29, 555, 3381470, 0.6851025
29, 556, 3147136, 0.6850601
29, 557, 3095552, 0.6849754
29, 558, 3094005, 0.68427616
29, 559, 1564383, 0.68377167
29, 560, 3556325, 0.6835598
29, 561, 3401495, 0.68323755
29, 562, 2808308, 0.68318176
29, 563, 3446942, 0.6827901
29, 564, 3814826, 0.68275934
29, 565, 2852806, 0.6823947
29, 566, 3350064, 0.6823451
29, 567, 3701489, 0.68231356
29, 568, 3404172, 0.6820921
29, 569, 3071468, 0.6817692
29, 570, 3710512, 0.6816502
29, 571, 3547807, 0.68163884
29, 572, 3084519, 0.6807074
29, 573, 1456975, 0.67987865
29, 574, 3424676, 0.6798404
29, 575, 3277484, 0.67949194
29, 576, 2734076, 0.67912686
29, 577, 3230141, 0.67879236
29, 578, 2615437, 0.676954
29, 579, 3874893, 0.67475915
29, 580, 3750296, 0.674315
29, 581, 3232111, 0.6707784
29, 582, 3843742, 0.66883785
29, 583, 3585471, 0.66416883
29, 584, 3068139, 0.6604917
29, 585, 3359712, 0.65760124
29, 586, 2649923, 0.64853716
29, 587, 2958322, 0.6440899
29, 588, 3374442, 0.6405161
29, 589, 3875995, 0.6386586
29, 590, 3056730, 0.6378195
29, 591, 2872351, 0.63553035
29, 592, 3661872, 0.6346848
29, 593, 1269453, 0.6336199
29, 594, 2808936, 0.63360786
29, 595, 3597902, 0.6330174
29, 596, 3608257, 0.63300395
29, 597, 3011203, 0.63132024
29, 598, 3005318, 0.63118917
29, 599, 3654926, 0.63080394
29, 600, 2385640, 0.63035154
29, 601, 3512720, 0.6286785
29, 602, 2206499, 0.6283853
29, 603, 3551416, 0.6273836
29, 604, 3640090, 0.6273696
29, 605, 3521473, 0.6266987
29, 606, 1065090, 0.6254889
29, 607, 3438866, 0.6249243
29, 608, 2430957, 0.62474203
29, 609, 2846447, 0.624008
29, 610, 3122091, 0.6238522
29, 611, 3298522, 0.6235044
29, 612, 3587909, 0.6233806
29, 613, 3544271, 0.6221535
29, 614, 3377405, 0.6219241
29, 615, 1435760, 0.621116
29, 616, 3407447, 0.621087
29, 617, 3114471, 0.620899
29, 618, 3749980, 0.62067676
29, 619, 2734944, 0.6202329
29, 620, 2726557, 0.6200509
29, 621, 3113200, 0.6181079
29, 622, 3540647, 0.6177455
29, 623, 2809071, 0.61733145
29, 624, 2700089, 0.61715275
29, 625, 3599584, 0.6169573
29, 626, 2808664, 0.6167744
29, 627, 3417907, 0.6161836
29, 628, 3311869, 0.61535406
29, 629, 3413541, 0.61503065
29, 630, 3876531, 0.6146278
29, 631, 2688666, 0.6145435
29, 632, 2754980, 0.61381865
29, 633, 2687566, 0.61331
29, 634, 3398395, 0.61284876
29, 635, 3470713, 0.61029613
29, 636, 3556847, 0.6100635
29, 637, 3436764, 0.6077153
29, 638, 2847566, 0.60532147
29, 639, 3613640, 0.6044529
29, 640, 2803809, 0.6025475
29, 641, 3878497, 0.6023178
29, 642, 2394323, 0.600351
29, 643, 3249340, 0.5962828
29, 644, 3002730, 0.564796
29, 645, 3006379, 0.56344134
29, 646, 3722415, 0.5618095
29, 647, 2906941, 0.56053805
29, 648, 2929215, 0.5573479
29, 649, 3771803, 0.5568914
29, 650, 2901953, 0.5552359
29, 651, 3099067, 0.5546031
29, 652, 3775175, 0.5542351
29, 653, 3681687, 0.5536201
29, 654, 3666420, 0.55168647
29, 655, 2700491, 0.54996985
29, 656, 3466160, 0.54932374
29, 657, 2662842, 0.54851115
29, 658, 3157100, 0.54802626
29, 659, 2876304, 0.5477229
29, 660, 3665130, 0.54624885
29, 661, 3624641, 0.5461517
29, 662, 3492684, 0.54578006
29, 663, 3146931, 0.54563266
29, 664, 2488197, 0.54543215
29, 665, 3194612, 0.54471636
29, 666, 3673580, 0.54426134
29, 667, 3379930, 0.54396445
29, 668, 3868414, 0.5435617
29, 669, 2840725, 0.5434806
29, 670, 3476015, 0.5432289
29, 671, 2570576, 0.5424983
29, 672, 3776440, 0.5422585
29, 673, 2647932, 0.54066354
29, 674, 2655297, 0.54033554
29, 675, 1890567, 0.53990716
29, 676, 2827428, 0.53952277
29, 677, 3512873, 0.5389625
29, 678, 3533400, 0.5380418
29, 679, 3824354, 0.5380081
29, 680, 3139265, 0.537987
29, 681, 3687639, 0.53771645
29, 682, 3675268, 0.5376128
29, 683, 3681230, 0.53691995
29, 684, 3600251, 0.5368702
29, 685, 3589597, 0.5367777
29, 686, 2972612, 0.5332548
29, 687, 1469946, 0.5331407
29, 688, 3700468, 0.532966
29, 689, 3741079, 0.53279227
29, 690, 2879843, 0.5308315
29, 691, 3514400, 0.5292578
29, 692, 3766071, 0.5291628
29, 693, 2934421, 0.52362895
29, 694, 3018257, 0.5236101
29, 695, 2566578, 0.522645
29, 696, 3555032, 0.5218873
29, 697, 2601852, 0.49888217
29, 698, 3809875, 0.48304954
29, 699, 3010601, 0.47206473
29, 700, 3313763, 0.46849084
29, 701, 1852285, 0.46538743
29, 702, 3263079, 0.46199742
29, 703, 2631744, 0.46106967
29, 704, 3276006, 0.4594919
29, 705, 3785150, 0.4536566
29, 706, 3517709, 0.4535287
29, 707, 2449069, 0.45034444
29, 708, 3700249, 0.43123522
29, 709, 3785158, 0.43030748
29, 710, 1524774, 0.4118971
29, 711, 2990904, 0.4090017
29, 712, 2291312, 0.40292296
29, 713, 2981051, 0.39483818
29, 714, 3720571, 0.39411676
29, 715, 2613968, 0.3936526
29, 716, 3610307, 0.393241
29, 717, 2480296, 0.3918712
29, 718, 2942871, 0.3917993
29, 719, 3469874, 0.38648438
29, 720, 2442939, 0.38273802
29, 721, 2766835, 0.38260502
29, 722, 2546475, 0.38173068
29, 723, 3207055, 0.37968168
29, 724, 3021347, 0.37812033
29, 725, 3306973, 0.377889
29, 726, 2909059, 0.37435406
29, 727, 3258682, 0.37206987
29, 728, 2329635, 0.36460787
29, 729, 3785152, 0.36446047
29, 730, 3555027, 0.3630743
29, 731, 1891757, 0.35910273
29, 732, 3220314, 0.34987035
29, 733, 3027189, 0.34682533
29, 734, 2096694, 0.34601593
29, 735, 3683218, 0.34499988
29, 736, 3208634, 0.34271833
29, 737, 2728188, 0.34069058
29, 738, 3555030, 0.33983862
29, 739, 3880487, 0.33950925
29, 740, 2642770, 0.33708373
29, 741, 3393120, 0.33664045
29, 742, 1074710, 0.3364209
29, 743, 3050836, 0.33177325
29, 744, 3139259, 0.33111
29, 745, 3555028, 0.32833773
29, 746, 2686344, 0.3269407
29, 747, 3650037, 0.32666633
29, 748, 3587294, 0.3251485
29, 749, 3139264, 0.32317176
29, 750, 3869728, 0.32306567
29, 751, 3296391, 0.32251534
29, 752, 1937001, 0.32125905
29, 753, 3648838, 0.32073757
29, 754, 2289820, 0.32070038
29, 755, 1820757, 0.32064897
29, 756, 3702084, 0.3203531
29, 757, 2721728, 0.31990525
29, 758, 3872669, 0.31978664
29, 759, 2385165, 0.3171646
29, 760, 3277468, 0.31432858
29, 761, 1139195, 0.3140048
29, 762, 2974929, 0.31288874
29, 763, 3102469, 0.31212455
29, 764, 3170766, 0.3117132
29, 765, 1037157, 0.3102447
29, 766, 2777212, 0.3097518
29, 767, 1036866, 0.3096724
29, 768, 3257623, 0.30891687
29, 769, 2847131, 0.30633906
29, 770, 2478791, 0.30632594
29, 771, 2248794, 0.30625004
29, 772, 3500688, 0.30510563
29, 773, 2595620, 0.30456358
29, 774, 2898017, 0.30392146
29, 775, 2845554, 0.30373916
29, 776, 3034724, 0.30316204
29, 777, 3546323, 0.29987466
29, 778, 2900094, 0.29906052
29, 779, 3536461, 0.29877067
29, 780, 2567974, 0.29782382
29, 781, 3488989, 0.29717743
29, 782, 3504662, 0.29698572
29, 783, 3554544, 0.29641256
29, 784, 3411311, 0.2955644
29, 785, 3634232, 0.29515517
29, 786, 3693610, 0.29354087
29, 787, 3241360, 0.29073155
29, 788, 1936264, 0.29058278
29, 789, 3785151, 0.29014668
29, 790, 2917568, 0.2900875
29, 791, 3567117, 0.29001027
29, 792, 3877328, 0.28852302
29, 793, 3549483, 0.2876223
29, 794, 2895897, 0.2870241
29, 795, 3738370, 0.28639504
29, 796, 3591402, 0.28630972
29, 797, 3438813, 0.28598562
29, 798, 2633203, 0.28568545
29, 799, 2763167, 0.2832166
29, 800, 3401754, 0.2821933
29, 801, 555556, 0.28209156
29, 802, 2685263, 0.2816984
29, 803, 3785154, 0.2805662
29, 804, 3677008, 0.28042912
29, 805, 3096310, 0.27957106
29, 806, 3652172, 0.27765378
29, 807, 3615154, 0.2773915
29, 808, 3169763, 0.27522326
29, 809, 3562686, 0.2750913
29, 810, 3482517, 0.2750365
29, 811, 3744732, 0.27459514
29, 812, 3139266, 0.27426982
29, 813, 3194012, 0.27410197
29, 814, 3110849, 0.27390167
29, 815, 3792605, 0.2738302
29, 816, 3343680, 0.2714498
29, 817, 2605606, 0.2713662
29, 818, 3335896, 0.27117556
29, 819, 2267485, 0.27100813
29, 820, 3261394, 0.2708853
29, 821, 3649126, 0.27073503
29, 822, 3153367, 0.2699777
29, 823, 3258815, 0.26981744
29, 824, 3859856, 0.269219
29, 825, 3127963, 0.26904547
