topicNum, rank, pmcid, score
8, 360, 3726922, 0.35905105
8, 361, 2740112, 0.3588917
8, 362, 2840972, 0.3559677
8, 363, 2664278, 0.35586804
8, 364, 3337929, 0.35346794
8, 365, 3099067, 0.3527956
8, 366, 3783802, 0.35240397
8, 367, 3665179, 0.3522092
8, 368, 3841591, 0.3516421
8, 369, 3386665, 0.351623
8, 370, 1560153, 0.35108358
8, 371, 2676285, 0.3508997
8, 372, 3075199, 0.35079303
8, 373, 3725448, 0.35048246
8, 374, 2988711, 0.34987202
8, 375, 2840725, 0.3496735
8, 376, 2995091, 0.34888372
8, 377, 3681112, 0.3485472
8, 378, 3839799, 0.34826657
8, 379, 3700479, 0.3482515
8, 380, 2259431, 0.34815893
8, 381, 3859883, 0.34812224
8, 382, 2872351, 0.34750488
8, 383, 2642515, 0.34691116
8, 384, 3104662, 0.34686282
8, 385, 3773424, 0.34683594
8, 386, 3410770, 0.34665936
8, 387, 3383300, 0.34655565
8, 388, 3560799, 0.34650135
8, 389, 3562199, 0.34629077
8, 390, 2714573, 0.3462479
8, 391, 3041762, 0.34597367
8, 392, 3697308, 0.34591693
8, 393, 3543215, 0.34539196
8, 394, 3119976, 0.34500867
8, 395, 1297607, 0.3442979
8, 396, 3152527, 0.34407148
8, 397, 3670508, 0.3438589
8, 398, 3352304, 0.34385112
8, 399, 2488197, 0.3435064
8, 400, 2699708, 0.343275
8, 401, 3575072, 0.34320655
8, 402, 3488386, 0.34313074
8, 403, 3599736, 0.343108
8, 404, 3686657, 0.34291226
8, 405, 3573503, 0.34287292
8, 406, 3521816, 0.3427259
8, 407, 3602089, 0.3426824
8, 408, 3693727, 0.3426045
8, 409, 1262688, 0.3423529
8, 410, 3064888, 0.34231764
8, 411, 3289491, 0.3420435
8, 412, 2678974, 0.34202778
8, 413, 3016143, 0.3419261
8, 414, 1609173, 0.34164017
8, 415, 3249346, 0.3413485
8, 416, 2990901, 0.34134364
8, 417, 3337804, 0.34083366
8, 418, 3675268, 0.34081927
8, 419, 3281785, 0.34035552
8, 420, 2879843, 0.3402432
8, 421, 3495272, 0.3400082
8, 422, 3614335, 0.3398354
8, 423, 2387156, 0.3393211
8, 424, 3413541, 0.3393007
8, 425, 2913808, 0.3391279
8, 426, 2701411, 0.33908102
8, 427, 554088, 0.33899504
8, 428, 3589597, 0.33897486
8, 429, 2547099, 0.33881637
8, 430, 2582336, 0.33850726
8, 431, 2814228, 0.3383228
8, 432, 3652368, 0.33825397
8, 433, 3405157, 0.3375498
8, 434, 3663692, 0.33724087
8, 435, 3389023, 0.33703896
8, 436, 2747499, 0.33683604
8, 437, 2754980, 0.33674175
8, 438, 2997273, 0.33667287
8, 439, 3284873, 0.3366442
8, 440, 3401495, 0.3363283
8, 441, 3819682, 0.33616012
8, 442, 3626369, 0.33576125
8, 443, 2694324, 0.3357583
8, 444, 3654742, 0.3355966
8, 445, 3017306, 0.33539495
8, 446, 3853474, 0.33515123
8, 447, 3461717, 0.33510828
8, 448, 3174128, 0.33505046
8, 449, 3819707, 0.33498573
8, 450, 3724261, 0.33488134
8, 451, 3651609, 0.3348095
8, 452, 2688666, 0.3347568
8, 453, 3227485, 0.33468115
8, 454, 3539931, 0.33464342
8, 455, 3522545, 0.33460438
8, 456, 80153, 0.3334551
8, 457, 3843700, 0.33328688
8, 458, 1947967, 0.33293656
8, 459, 3701489, 0.33234465
8, 460, 3874893, 0.33165348
8, 461, 3816138, 0.3305158
8, 462, 3661872, 0.32981524
8, 463, 2615437, 0.32938716
8, 464, 3555235, 0.32671154
8, 465, 3669558, 0.31629136
8, 466, 3821938, 0.3162827
8, 467, 3006379, 0.31585047
8, 468, 2958322, 0.314514
8, 469, 3194612, 0.3132783
8, 470, 2803851, 0.312746
8, 471, 3850443, 0.31239706
8, 472, 3767072, 0.31233847
8, 473, 3262750, 0.31201786
8, 474, 3422458, 0.31183296
8, 475, 3468396, 0.31168327
8, 476, 3088001, 0.31109336
8, 477, 3381498, 0.31101575
8, 478, 3697234, 0.31075504
8, 479, 2438336, 0.31053573
8, 480, 2503962, 0.3102413
8, 481, 3325009, 0.31008783
8, 482, 2787188, 0.31004325
8, 483, 2206499, 0.30989018
8, 484, 3761997, 0.30966502
8, 485, 3632500, 0.30965486
8, 486, 3654926, 0.30874577
8, 487, 2569092, 0.3084839
8, 488, 3625369, 0.30841404
8, 489, 2647932, 0.30763155
8, 490, 3139154, 0.30749395
8, 491, 3205072, 0.3072061
8, 492, 3258820, 0.3071077
8, 493, 3551643, 0.30675107
8, 494, 3014817, 0.3065492
8, 495, 436065, 0.30613056
8, 496, 3409936, 0.3056026
8, 497, 3312222, 0.30553257
8, 498, 2576249, 0.30548924
8, 499, 3404028, 0.30542752
8, 500, 3624641, 0.3054141
8, 501, 3372033, 0.30532706
8, 502, 3662733, 0.3047911
8, 503, 2430957, 0.3047751
8, 504, 2613406, 0.30467966
8, 505, 2831875, 0.3046123
8, 506, 2515291, 0.3045617
8, 507, 3826603, 0.3045576
8, 508, 3851737, 0.30454674
8, 509, 2721844, 0.30451873
8, 510, 2909170, 0.30435818
8, 511, 3687639, 0.30382577
8, 512, 3776440, 0.30364814
8, 513, 3808108, 0.30352366
8, 514, 3653097, 0.30351692
8, 515, 2800028, 0.30348152
8, 516, 3809218, 0.30343077
8, 517, 1283982, 0.3033118
8, 518, 3115870, 0.30328295
8, 519, 3065316, 0.30268136
8, 520, 3263469, 0.30253458
8, 521, 3420754, 0.3025093
8, 522, 3500680, 0.30237287
8, 523, 3544271, 0.30178586
8, 524, 3833282, 0.30148348
8, 525, 3370327, 0.30106562
8, 526, 3177789, 0.30090225
8, 527, 2925815, 0.30089265
8, 528, 3094005, 0.30048054
8, 529, 3729817, 0.3003173
8, 530, 3537557, 0.299972
8, 531, 3079182, 0.2999604
8, 532, 3439358, 0.299944
8, 533, 3502361, 0.29978335
8, 534, 2734944, 0.2994494
8, 535, 3156500, 0.29935995
8, 536, 1634854, 0.29928327
8, 537, 3457840, 0.29924157
8, 538, 3664388, 0.29843348
8, 539, 2672796, 0.29766676
8, 540, 3700468, 0.29763222
8, 541, 2784764, 0.29710588
8, 542, 3560182, 0.29684988
8, 543, 3878102, 0.29651174
8, 544, 1198244, 0.29636472
8, 545, 3393337, 0.2961446
8, 546, 3046006, 0.29597628
8, 547, 3721868, 0.29549423
8, 548, 3311149, 0.29517812
8, 549, 3696868, 0.29509255
8, 550, 3590604, 0.29498944
8, 551, 3848471, 0.29470068
8, 552, 3150268, 0.2946774
8, 553, 1501015, 0.29313737
8, 554, 2909944, 0.29044873
8, 555, 3569969, 0.28518596
8, 556, 3446186, 0.28305283
8, 557, 3760049, 0.28209597
8, 558, 3108084, 0.28005615
8, 559, 2811103, 0.28004402
8, 560, 3430626, 0.27636275
8, 561, 3787614, 0.2761934
8, 562, 2396178, 0.2760218
8, 563, 3205660, 0.27585572
8, 564, 3266198, 0.2740112
8, 565, 2914366, 0.27382612
8, 566, 3139257, 0.27371672
8, 567, 3629863, 0.27366763
8, 568, 1513521, 0.27256587
8, 569, 2962261, 0.2718776
8, 570, 3783804, 0.27142128
8, 571, 3238497, 0.27113852
8, 572, 2771270, 0.27072865
8, 573, 3608257, 0.27058536
8, 574, 3590346, 0.27050152
8, 575, 3625594, 0.27027884
8, 576, 3096430, 0.26958764
8, 577, 3830061, 0.2695581
8, 578, 3098999, 0.26928198
8, 579, 3886912, 0.26927003
8, 580, 2808936, 0.26894325
8, 581, 3212896, 0.26839
8, 582, 3298522, 0.26767537
8, 583, 3444858, 0.2671156
8, 584, 3481696, 0.26671878
8, 585, 3754418, 0.26661244
8, 586, 3162525, 0.26650727
8, 587, 2987954, 0.26647788
8, 588, 3141709, 0.26646248
8, 589, 3597902, 0.26629403
8, 590, 2771986, 0.2662864
8, 591, 2945469, 0.26614422
8, 592, 3296598, 0.26606813
8, 593, 3540647, 0.2659711
8, 594, 3539052, 0.2658486
8, 595, 3122091, 0.2656512
8, 596, 3673580, 0.26557583
8, 597, 3639698, 0.26556242
8, 598, 3573808, 0.26554924
8, 599, 3616170, 0.26532316
8, 600, 3049671, 0.26506487
8, 601, 3521473, 0.26505175
8, 602, 2957592, 0.26503536
8, 603, 2846447, 0.26419666
8, 604, 3113200, 0.26418924
8, 605, 3807715, 0.26416546
8, 606, 2656502, 0.26411358
8, 607, 3377405, 0.26399773
8, 608, 3502146, 0.26336116
8, 609, 3526457, 0.26326054
8, 610, 2687566, 0.26291746
8, 611, 3681230, 0.26287717
8, 612, 2672280, 0.26282036
8, 613, 3417907, 0.2626881
8, 614, 3868168, 0.26265866
8, 615, 3594603, 0.26257223
8, 616, 3368715, 0.26249737
8, 617, 3399369, 0.2624883
8, 618, 2014769, 0.26152486
8, 619, 3560592, 0.26148677
8, 620, 3849144, 0.26143497
8, 621, 3392319, 0.26118383
8, 622, 2783122, 0.26114154
8, 623, 2888977, 0.26103428
8, 624, 2684973, 0.26094761
8, 625, 3741079, 0.26089102
8, 626, 3876531, 0.2605788
8, 627, 3729461, 0.26052374
8, 628, 3514400, 0.26043755
8, 629, 3409236, 0.26032537
8, 630, 3670530, 0.2603114
8, 631, 3437453, 0.26018238
8, 632, 2599899, 0.26011154
8, 633, 3314185, 0.25996697
8, 634, 3614464, 0.25980452
8, 635, 2772988, 0.2594852
8, 636, 2838812, 0.25935808
8, 637, 3599156, 0.25904667
8, 638, 3626688, 0.25900027
8, 639, 2567296, 0.25889552
8, 640, 3242991, 0.25877762
8, 641, 2972612, 0.2586607
8, 642, 2957391, 0.25847408
8, 643, 3879255, 0.25821087
8, 644, 1891107, 0.25807673
8, 645, 3814826, 0.2579329
8, 646, 3407125, 0.25677884
8, 647, 2672188, 0.25663736
8, 648, 3612492, 0.25622797
8, 649, 3249340, 0.25585172
8, 650, 1933417, 0.25540745
8, 651, 2854356, 0.2548164
8, 652, 3562549, 0.25476283
8, 653, 3748791, 0.25257313
8, 654, 3726751, 0.25234354
8, 655, 3634976, 0.25231302
8, 656, 3776212, 0.25214773
8, 657, 3359712, 0.25013536
8, 658, 2638813, 0.24791981
8, 659, 3531933, 0.24647883
8, 660, 2686888, 0.24566364
8, 661, 2799634, 0.24507533
8, 662, 3733895, 0.24498874
8, 663, 3677000, 0.24442413
8, 664, 3618043, 0.24323216
8, 665, 3657696, 0.241721
8, 666, 3506042, 0.24161322
8, 667, 3310634, 0.239571
8, 668, 2668559, 0.23910877
8, 669, 2621138, 0.23804988
8, 670, 2366066, 0.23802857
8, 671, 3400645, 0.23758082
8, 672, 3853870, 0.23745342
8, 673, 3706610, 0.23729205
8, 674, 3664367, 0.23653491
8, 675, 3317060, 0.23607105
8, 676, 3735339, 0.23602957
8, 677, 2801848, 0.2359726
8, 678, 3636823, 0.23532176
8, 679, 2881019, 0.23509984
8, 680, 2987916, 0.23491685
8, 681, 2686928, 0.2346516
8, 682, 3661986, 0.23370966
8, 683, 3104539, 0.23339579
8, 684, 3704649, 0.23301813
8, 685, 3302761, 0.23232488
8, 686, 3207131, 0.23228554
8, 687, 3551421, 0.23178463
8, 688, 2686868, 0.23139828
8, 689, 3864400, 0.23138258
8, 690, 3661041, 0.23114854
8, 691, 3512299, 0.23102692
8, 692, 3876498, 0.23092799
8, 693, 3681687, 0.23081462
8, 694, 3173907, 0.23070394
8, 695, 2630977, 0.23055892
8, 696, 3352634, 0.23013389
8, 697, 2740002, 0.23004723
8, 698, 2856382, 0.22971228
8, 699, 3690350, 0.2294822
8, 700, 1852285, 0.22889659
8, 701, 3466160, 0.22873174
8, 702, 3018986, 0.22855473
8, 703, 3366531, 0.2282347
8, 704, 2944799, 0.2281644
8, 705, 2662842, 0.22793749
8, 706, 1065090, 0.2277045
8, 707, 3042228, 0.22734138
8, 708, 2631744, 0.22733018
8, 709, 2777848, 0.22725521
8, 710, 3440897, 0.22725385
8, 711, 3243642, 0.2272483
8, 712, 3379930, 0.22677416
8, 713, 3205620, 0.22674623
8, 714, 3036636, 0.22671261
8, 715, 3512873, 0.2262126
8, 716, 3154385, 0.22609511
8, 717, 3407447, 0.2257077
8, 718, 3580793, 0.22568169
8, 719, 3724095, 0.22529842
8, 720, 3015359, 0.22528276
8, 721, 3328441, 0.22526662
8, 722, 3015501, 0.22515208
8, 723, 2808664, 0.22512874
8, 724, 3424872, 0.22470468
8, 725, 3663235, 0.22465496
8, 726, 2949589, 0.22415285
8, 727, 3710498, 0.2240862
8, 728, 3389956, 0.22399557
8, 729, 3599584, 0.2235583
8, 730, 3420686, 0.2232545
8, 731, 1469946, 0.2229892
8, 732, 3588394, 0.22286868
8, 733, 3667341, 0.22285977
8, 734, 2876299, 0.22268233
8, 735, 2635349, 0.22259657
8, 736, 2740083, 0.22250992
8, 737, 3777834, 0.22231558
8, 738, 2757672, 0.22225663
8, 739, 3606325, 0.22218192
8, 740, 3744731, 0.22206998
8, 741, 3520733, 0.22196516
8, 742, 2923757, 0.2218843
8, 743, 3664085, 0.22185342
8, 744, 3053557, 0.22181313
8, 745, 3071468, 0.22123316
8, 746, 3372444, 0.22103952
8, 747, 2847566, 0.220615
8, 748, 2855071, 0.22053364
8, 749, 3436764, 0.22046027
8, 750, 3155530, 0.22025737
8, 751, 1564383, 0.22010255
8, 752, 3377360, 0.22000964
8, 753, 3308023, 0.21978855
8, 754, 3750524, 0.21974652
8, 755, 3580398, 0.21952178
8, 756, 3026935, 0.21897514
8, 757, 3616118, 0.21848169
8, 758, 3853434, 0.21815953
8, 759, 3590348, 0.21800837
8, 760, 2844408, 0.21770984
8, 761, 3178148, 0.21752699
8, 762, 3860463, 0.21744831
8, 763, 3181915, 0.21728623
8, 764, 2854938, 0.21717879
8, 765, 3199749, 0.21690504
8, 766, 3214133, 0.21666837
8, 767, 3340570, 0.21612203
8, 768, 2626699, 0.21545163
8, 769, 2988849, 0.21524034
8, 770, 2987858, 0.2147933
8, 771, 3621765, 0.21478966
8, 772, 3548374, 0.2144875
8, 773, 3657200, 0.21386199
8, 774, 3339227, 0.21288946
8, 775, 3782730, 0.21267265
8, 776, 3389871, 0.21267256
8, 777, 3100729, 0.21169671
8, 778, 3589207, 0.21151233
8, 779, 2525487, 0.21147089
8, 780, 2795853, 0.21066849
8, 781, 3893443, 0.21034202
8, 782, 3682128, 0.21021178
8, 783, 3851542, 0.21002047
8, 784, 3597581, 0.20953639
8, 785, 3517431, 0.2093039
8, 786, 3844859, 0.20925929
8, 787, 3733998, 0.20913266
8, 788, 3689257, 0.20849538
8, 789, 3315403, 0.20792714
8, 790, 3458017, 0.2074496
8, 791, 2851292, 0.20744218
8, 792, 3622466, 0.20712988
8, 793, 3500470, 0.20707765
8, 794, 3610301, 0.20661692
8, 795, 3326948, 0.20586939
8, 796, 2690857, 0.20578635
8, 797, 2995885, 0.20548534
8, 798, 3693614, 0.20493507
8, 799, 3486423, 0.20488985
8, 800, 3100676, 0.20460433
8, 801, 3343248, 0.20380019
8, 802, 3865260, 0.20376843
8, 803, 2740332, 0.20349684
8, 804, 3580331, 0.20298526
8, 805, 2950920, 0.20253517
8, 806, 3826107, 0.20198601
8, 807, 3885624, 0.20196229
8, 808, 1351204, 0.2017323
8, 809, 3492760, 0.20132351
8, 810, 3047888, 0.20111689
8, 811, 3785512, 0.20079729
8, 812, 3395958, 0.20055637
8, 813, 3102242, 0.2004646
8, 814, 3286330, 0.20040546
8, 815, 3644794, 0.20022947
8, 816, 3657171, 0.20015752
8, 817, 1459868, 0.19993654
8, 818, 3724094, 0.199671
8, 819, 3820572, 0.19958386
8, 820, 3391622, 0.19945937
8, 821, 3745849, 0.19908415
8, 822, 3806272, 0.19877125
8, 823, 3689166, 0.19804354
