topicNum, rank, pmcid, score
21, 186, 3868414, 0.6188669
21, 187, 3197540, 0.61806905
21, 188, 2913808, 0.61697847
21, 189, 3389875, 0.6168997
21, 190, 3700468, 0.61687434
21, 191, 3420754, 0.61677337
21, 192, 3045948, 0.61666375
21, 193, 2827389, 0.61616796
21, 194, 3686657, 0.6160478
21, 195, 3632500, 0.6156505
21, 196, 3749980, 0.6148516
21, 197, 2672280, 0.61435866
21, 198, 3544271, 0.61401504
21, 199, 548267, 0.6123568
21, 200, 3413541, 0.6121085
21, 201, 3068139, 0.610184
21, 202, 3598369, 0.6098441
21, 203, 3873169, 0.609292
21, 204, 3364015, 0.6088162
21, 205, 3079182, 0.6086938
21, 206, 3537557, 0.60846454
21, 207, 3366531, 0.6083777
21, 208, 3161209, 0.60809684
21, 209, 3636823, 0.60750175
21, 210, 2694324, 0.6072696
21, 211, 3615923, 0.60659236
21, 212, 3617997, 0.6065693
21, 213, 3853474, 0.6064356
21, 214, 3849144, 0.6060278
21, 215, 3744731, 0.6059295
21, 216, 2740289, 0.6054823
21, 217, 2923171, 0.60518044
21, 218, 1891107, 0.60493207
21, 219, 2672796, 0.60483867
21, 220, 3626688, 0.6048365
21, 221, 3147136, 0.6046175
21, 222, 3722415, 0.6033194
21, 223, 3787614, 0.6026208
21, 224, 1198244, 0.6019488
21, 225, 3517392, 0.60175467
21, 226, 2881019, 0.60146654
21, 227, 2664278, 0.6012024
21, 228, 3446942, 0.6011303
21, 229, 3383136, 0.60005265
21, 230, 3665179, 0.59975
21, 231, 3613640, 0.59917486
21, 232, 3138115, 0.5980444
21, 233, 3096508, 0.5975226
21, 234, 3750524, 0.59722364
21, 235, 2962261, 0.5965925
21, 236, 2915954, 0.59638196
21, 237, 3468355, 0.59607667
21, 238, 3539461, 0.59364116
21, 239, 3263469, 0.59338605
21, 240, 3386665, 0.5932779
21, 241, 3279680, 0.5927805
21, 242, 3783802, 0.5914814
21, 243, 3654926, 0.59070677
21, 244, 3661041, 0.58962184
21, 245, 2569092, 0.5890825
21, 246, 2909991, 0.5890481
21, 247, 3603110, 0.5878818
21, 248, 3263239, 0.5864919
21, 249, 2503962, 0.5862263
21, 250, 3745915, 0.58526987
21, 251, 3119976, 0.5850384
21, 252, 3536615, 0.58444923
21, 253, 3005318, 0.58429295
21, 254, 2987954, 0.58414644
21, 255, 3658254, 0.5835325
21, 256, 3728542, 0.5826578
21, 257, 3551416, 0.5819053
21, 258, 3410098, 0.58079267
21, 259, 3829860, 0.58011764
21, 260, 1297607, 0.5797277
21, 261, 2911928, 0.5797249
21, 262, 3628477, 0.57966
21, 263, 3150318, 0.5794821
21, 264, 2682377, 0.57906574
21, 265, 3681230, 0.5787321
21, 266, 3096572, 0.5784659
21, 267, 3573808, 0.57773364
21, 268, 2831875, 0.57768977
21, 269, 2740278, 0.5775884
21, 270, 2721844, 0.577553
21, 271, 3399369, 0.57748157
21, 272, 2515291, 0.5774761
21, 273, 1343574, 0.57736915
21, 274, 2783065, 0.5772276
21, 275, 3389887, 0.5765954
21, 276, 2841806, 0.5759195
21, 277, 3599736, 0.575264
21, 278, 3036636, 0.57519203
21, 279, 3618899, 0.57463205
21, 280, 3526457, 0.5746085
21, 281, 149229, 0.5743964
21, 282, 3269978, 0.57390714
21, 283, 3422458, 0.5735644
21, 284, 3670530, 0.57321435
21, 285, 3016143, 0.57315606
21, 286, 2700089, 0.57276344
21, 287, 554088, 0.57251966
21, 288, 2888977, 0.5722547
21, 289, 3514400, 0.5712456
21, 290, 3087258, 0.5712141
21, 291, 3488386, 0.57084835
21, 292, 3405157, 0.5707643
21, 293, 2989962, 0.5707318
21, 294, 3651609, 0.5704153
21, 295, 1890567, 0.57038933
21, 296, 2846739, 0.5702988
21, 297, 2206034, 0.5699688
21, 298, 3502361, 0.5698479
21, 299, 3681660, 0.5698416
21, 300, 3473972, 0.5695088
21, 301, 2838812, 0.5688695
21, 302, 3470713, 0.5688459
21, 303, 2852806, 0.5687636
21, 304, 2684973, 0.5683229
21, 305, 3374763, 0.5677731
21, 306, 80153, 0.56761
21, 307, 3664085, 0.56704944
21, 308, 2642859, 0.56683844
21, 309, 3224500, 0.5666979
21, 310, 3560182, 0.5661104
21, 311, 3664074, 0.56597435
21, 312, 2588091, 0.56574
21, 313, 3669469, 0.5654863
21, 314, 3729461, 0.56533974
21, 315, 3697308, 0.56520957
21, 316, 1634854, 0.5652017
21, 317, 2843859, 0.56512237
21, 318, 3499508, 0.56477326
21, 319, 2957188, 0.564662
21, 320, 3522545, 0.56459457
21, 321, 3626369, 0.564531
21, 322, 2678974, 0.5642403
21, 323, 2957391, 0.5641247
21, 324, 3230141, 0.5640752
21, 325, 3878497, 0.5640438
21, 326, 3819707, 0.56401765
21, 327, 3696868, 0.5638272
21, 328, 3150268, 0.5630571
21, 329, 3424676, 0.56223935
21, 330, 3728146, 0.5617273
21, 331, 3579686, 0.5615454
21, 332, 3848471, 0.5607367
21, 333, 2566578, 0.56024355
21, 334, 3532807, 0.55931264
21, 335, 3816138, 0.55891025
21, 336, 3247098, 0.55842817
21, 337, 2394323, 0.5580602
21, 338, 2700434, 0.556785
21, 339, 3018257, 0.55663574
21, 340, 3657224, 0.55632937
21, 341, 2958322, 0.55629504
21, 342, 3875995, 0.55602294
21, 343, 1140951, 0.55450386
21, 344, 3551643, 0.5538131
21, 345, 3099067, 0.5534238
21, 346, 2762180, 0.5530561
21, 347, 3636075, 0.5527516
21, 348, 3751742, 0.55159515
21, 349, 3015430, 0.55111825
21, 350, 2840725, 0.5493048
21, 351, 3104662, 0.5487359
21, 352, 3663706, 0.548561
21, 353, 2808936, 0.5482343
21, 354, 3302761, 0.54802865
21, 355, 2872351, 0.5479034
21, 356, 3767072, 0.54751134
21, 357, 2859340, 0.5470547
21, 358, 3634976, 0.5467436
21, 359, 3697234, 0.5462834
21, 360, 2642515, 0.54556024
21, 361, 2995091, 0.5453465
21, 362, 3600251, 0.54526746
21, 363, 3648688, 0.54510343
21, 364, 2840972, 0.5451019
21, 365, 3110305, 0.5450122
21, 366, 3018986, 0.5446181
21, 367, 3808108, 0.54403454
21, 368, 3014817, 0.543782
21, 369, 2994473, 0.54365593
21, 370, 3248584, 0.5434503
21, 371, 3523428, 0.5429399
21, 372, 2467416, 0.5428862
21, 373, 1550928, 0.5427418
21, 374, 3773424, 0.5425722
21, 375, 2848680, 0.54249173
21, 376, 3141709, 0.5422479
21, 377, 2631053, 0.54200995
21, 378, 3560799, 0.5418843
21, 379, 2767158, 0.54132485
21, 380, 2762252, 0.5412952
21, 381, 3537696, 0.5411818
21, 382, 3616170, 0.54070514
21, 383, 3562199, 0.5405273
21, 384, 3005636, 0.5401387
21, 385, 2800028, 0.540118
21, 386, 3289491, 0.5389835
21, 387, 3747627, 0.53883237
21, 388, 3327838, 0.5384661
21, 389, 3162525, 0.5382349
21, 390, 3521816, 0.53805315
21, 391, 2769324, 0.5378316
21, 392, 3543215, 0.53775316
21, 393, 3407447, 0.537338
21, 394, 3693727, 0.5373042
21, 395, 2656502, 0.5372319
21, 396, 3249346, 0.5368697
21, 397, 3500680, 0.53590167
21, 398, 3094011, 0.53521305
21, 399, 2649923, 0.53519106
21, 400, 3848692, 0.53464794
21, 401, 3065316, 0.5337958
21, 402, 3680092, 0.5333238
21, 403, 3277702, 0.5329677
21, 404, 3520688, 0.5329033
21, 405, 3194749, 0.53259325
21, 406, 2867770, 0.53233314
21, 407, 2734944, 0.5321784
21, 408, 3296598, 0.5320286
21, 409, 1564383, 0.5319219
21, 410, 3170353, 0.53169936
21, 411, 3263836, 0.5314556
21, 412, 3710498, 0.5311715
21, 413, 3556847, 0.5304356
21, 414, 2701411, 0.53029305
21, 415, 3094005, 0.5300522
21, 416, 3527175, 0.5299993
21, 417, 2783122, 0.5292018
21, 418, 3012448, 0.52919453
21, 419, 3132325, 0.52909595
21, 420, 3314185, 0.5283619
21, 421, 3606325, 0.5274467
21, 422, 3392319, 0.5273105
21, 423, 2481244, 0.52682793
21, 424, 3800011, 0.5263026
21, 425, 3520733, 0.5261783
21, 426, 3556325, 0.5261206
21, 427, 3309136, 0.5261005
21, 428, 2997273, 0.5257826
21, 429, 3372444, 0.52527267
21, 430, 3381470, 0.524634
21, 431, 3565134, 0.52449125
21, 432, 3878102, 0.5242015
21, 433, 3539931, 0.5239794
21, 434, 2762175, 0.523213
21, 435, 3751251, 0.5229989
21, 436, 2359718, 0.5228857
21, 437, 2847566, 0.5225488
21, 438, 3578667, 0.5220658
21, 439, 2700491, 0.5220134
21, 440, 3850443, 0.52150524
21, 441, 3616118, 0.51918566
21, 442, 1513521, 0.51797724
21, 443, 3628476, 0.51753503
21, 444, 3542900, 0.5163474
21, 445, 3104539, 0.5159394
21, 446, 3139257, 0.5156341
21, 447, 3857506, 0.51442254
21, 448, 3767276, 0.5140396
21, 449, 3771803, 0.513827
21, 450, 3876498, 0.51346016
21, 451, 3074290, 0.5123705
21, 452, 3359712, 0.51225585
21, 453, 3681687, 0.5119446
21, 454, 3468396, 0.5107222
21, 455, 2438336, 0.5103639
21, 456, 1087206, 0.5095468
21, 457, 3512299, 0.50843406
21, 458, 3195161, 0.50834423
21, 459, 3424805, 0.50801694
21, 460, 1904206, 0.5079194
21, 461, 2901953, 0.5078053
21, 462, 3372033, 0.5074739
21, 463, 3665130, 0.5061824
21, 464, 3352634, 0.50598294
21, 465, 3195534, 0.50522435
21, 466, 3615910, 0.50483036
21, 467, 2359765, 0.504816
21, 468, 2653027, 0.50473017
21, 469, 3722115, 0.504364
21, 470, 3170346, 0.50328493
21, 471, 3673580, 0.50291556
21, 472, 3602089, 0.50217605
21, 473, 3404028, 0.5021347
21, 474, 2702819, 0.5021314
21, 475, 3859883, 0.50206435
21, 476, 2576249, 0.5017756
21, 477, 1560153, 0.50138646
21, 478, 2784337, 0.5012349
21, 479, 3122091, 0.5010679
21, 480, 3191391, 0.5010401
21, 481, 3004513, 0.50072974
21, 482, 3851737, 0.50033844
21, 483, 3312222, 0.50020504
21, 484, 3476015, 0.5001132
21, 485, 2612686, 0.49924025
21, 486, 3423035, 0.4990684
21, 487, 3482806, 0.49877515
21, 488, 3587909, 0.49873114
21, 489, 3539052, 0.49840912
21, 490, 3379930, 0.49809876
21, 491, 2909170, 0.49798894
21, 492, 1283982, 0.49763873
21, 493, 3377405, 0.49754193
21, 494, 2567296, 0.497419
21, 495, 3754364, 0.49720576
21, 496, 3806701, 0.49653345
21, 497, 3776440, 0.49631438
21, 498, 3652368, 0.49610883
21, 499, 3015359, 0.49533185
21, 500, 3325862, 0.495269
21, 501, 3015501, 0.4949602
21, 502, 2903522, 0.49494424
21, 503, 3495272, 0.49492007
21, 504, 3337804, 0.49429062
21, 505, 3409236, 0.4939829
21, 506, 2737768, 0.49397504
21, 507, 3589597, 0.49368727
21, 508, 3594603, 0.49308187
21, 509, 3114471, 0.4925149
21, 510, 3632844, 0.49200684
21, 511, 3589846, 0.49141377
21, 512, 2599899, 0.49098265
21, 513, 2262910, 0.49011537
21, 514, 3670546, 0.49006134
21, 515, 2814228, 0.49001294
21, 516, 2925815, 0.4895019
21, 517, 2491654, 0.48947218
21, 518, 3174128, 0.4893668
21, 519, 2772988, 0.4892056
21, 520, 3311869, 0.48867044
21, 521, 2784764, 0.48849005
21, 522, 3663692, 0.48837778
21, 523, 3046006, 0.48820227
21, 524, 3334811, 0.48781833
21, 525, 2855071, 0.48767924
21, 526, 3393337, 0.4873875
21, 527, 2387156, 0.48719108
21, 528, 3721868, 0.48517263
21, 529, 1933417, 0.48382917
21, 530, 3002730, 0.48350915
21, 531, 2615437, 0.4831028
21, 532, 1501015, 0.4826804
21, 533, 3205620, 0.48060358
21, 534, 3084519, 0.47925842
21, 535, 3337929, 0.476753
21, 536, 3669558, 0.4748373
21, 537, 3585471, 0.4746043
21, 538, 3363130, 0.47421405
21, 539, 3156522, 0.47288573
21, 540, 3843742, 0.4728477
21, 541, 3416739, 0.47160143
21, 542, 3088001, 0.47110313
21, 543, 2726504, 0.4701655
21, 544, 3730194, 0.46958506
21, 545, 3096430, 0.46934128
21, 546, 3725448, 0.4690567
21, 547, 3761997, 0.46823376
21, 548, 3444858, 0.46810982
21, 549, 3249821, 0.46776578
21, 550, 3839799, 0.46761912
21, 551, 3666420, 0.46705672
21, 552, 2887870, 0.4670329
21, 553, 2856382, 0.46697515
21, 554, 2994118, 0.46609542
21, 555, 3597902, 0.4649118
21, 556, 3146931, 0.46417698
21, 557, 2714573, 0.46400723
21, 558, 3075199, 0.46234185
21, 559, 2769276, 0.46208304
21, 560, 2430957, 0.46205682
21, 561, 3680301, 0.4619926
21, 562, 436065, 0.46180555
21, 563, 2815650, 0.46162197
21, 564, 3700479, 0.46148896
21, 565, 3352304, 0.46141657
21, 566, 3354496, 0.46117944
21, 567, 3628229, 0.46116614
21, 568, 3521473, 0.461132
21, 569, 3653097, 0.46096906
21, 570, 3438866, 0.46090326
21, 571, 2957592, 0.46087015
21, 572, 3639698, 0.4603508
21, 573, 3130998, 0.46027076
21, 574, 2945469, 0.46020842
21, 575, 3338765, 0.46019292
21, 576, 3722541, 0.45997906
21, 577, 3603642, 0.45995903
21, 578, 3716027, 0.4596485
21, 579, 1609173, 0.45959613
21, 580, 2827428, 0.45906174
21, 581, 1262688, 0.45872688
21, 582, 3540647, 0.4585516
21, 583, 3573503, 0.45849568
21, 584, 3113200, 0.4584245
21, 585, 3519670, 0.4574797
21, 586, 2876299, 0.4571396
21, 587, 3502146, 0.45703214
21, 588, 3746784, 0.45674473
21, 589, 3662733, 0.4562672
21, 590, 3032707, 0.45625168
21, 591, 3675268, 0.45611334
21, 592, 3641938, 0.45611006
21, 593, 3680202, 0.45587826
21, 594, 3560592, 0.45546693
21, 595, 2687566, 0.4552353
21, 596, 1090585, 0.45443743
21, 597, 3533400, 0.45437536
21, 598, 2769299, 0.45428193
21, 599, 3556859, 0.4539317
21, 600, 2582336, 0.45390236
21, 601, 3876531, 0.4531057
21, 602, 3146462, 0.45289224
21, 603, 3722008, 0.4523738
21, 604, 1440864, 0.45232624
21, 605, 3795645, 0.45139205
21, 606, 3400924, 0.45093665
21, 607, 3215703, 0.4507808
21, 608, 3284873, 0.45077857
21, 609, 2923757, 0.45057714
21, 610, 3819682, 0.45027965
21, 611, 3017306, 0.45006594
21, 612, 3664388, 0.45002136
21, 613, 2757672, 0.4495258
21, 614, 3833282, 0.44944763
21, 615, 2909247, 0.44929942
21, 616, 3125195, 0.44906574
21, 617, 1947967, 0.44867703
21, 618, 3499262, 0.44863504
21, 619, 3227485, 0.4483428
21, 620, 3404172, 0.44818234
21, 621, 2769272, 0.44816512
21, 622, 3071468, 0.44791162
21, 623, 3044151, 0.44754106
21, 624, 3590604, 0.4470422
21, 625, 3888913, 0.4469311
21, 626, 3547807, 0.44412833
21, 627, 3840643, 0.44385338
21, 628, 3006379, 0.43603945
21, 629, 3205660, 0.43590215
21, 630, 2396178, 0.43388644
21, 631, 3512720, 0.42948315
21, 632, 3042228, 0.42923105
21, 633, 2988711, 0.4288526
21, 634, 3864400, 0.4286936
21, 635, 2803851, 0.42837226
21, 636, 3381498, 0.4279527
21, 637, 3625369, 0.42625695
21, 638, 3754418, 0.4244523
21, 639, 3090318, 0.42435902
21, 640, 2841240, 0.424116
21, 641, 2662842, 0.4240338
21, 642, 2769459, 0.4235344
21, 643, 3015883, 0.4231344
21, 644, 3157100, 0.42300236
21, 645, 3298522, 0.42282918
21, 646, 2787188, 0.4226344
21, 647, 3440897, 0.4217708
21, 648, 3681112, 0.42112073
21, 649, 2570576, 0.42046624
21, 650, 3361158, 0.42016366
21, 651, 2259431, 0.41808128
21, 652, 3292982, 0.4174606
21, 653, 3156500, 0.41612354
21, 654, 3599584, 0.4156736
21, 655, 3687639, 0.41497
21, 656, 3281785, 0.41421765
21, 657, 2635349, 0.41403717
21, 658, 3417907, 0.41400808
21, 659, 2767133, 0.4136459
21, 660, 2613406, 0.41313055
21, 661, 2699708, 0.41227916
21, 662, 1276800, 0.41185006
21, 663, 1469946, 0.41181108
21, 664, 2705705, 0.41169223
21, 665, 3242991, 0.41166016
21, 666, 3053557, 0.4111608
21, 667, 3766071, 0.4098244
21, 668, 3401495, 0.4092389
21, 669, 3618189, 0.40910286
21, 670, 3701489, 0.40878174
21, 671, 3249340, 0.40495166
21, 672, 3726922, 0.39484227
21, 673, 3783804, 0.38988924
21, 674, 3466160, 0.38484198
21, 675, 1784580, 0.38335323
21, 676, 2657326, 0.38118705
21, 677, 2783071, 0.37963602
21, 678, 2808664, 0.37871766
21, 679, 3410770, 0.37794694
21, 680, 2740083, 0.37375388
21, 681, 3521804, 0.37202224
21, 682, 3874893, 0.36845657
21, 683, 2934421, 0.36768535
21, 684, 3743391, 0.35105348
21, 685, 2740112, 0.34918582
21, 686, 2786154, 0.34853297
21, 687, 2876304, 0.34562337
21, 688, 3667341, 0.3396185
21, 689, 3546453, 0.33267337
21, 690, 2906941, 0.3140217
21, 691, 1852285, 0.30933717
21, 692, 3850453, 0.3038965
21, 693, 3469874, 0.3037104
21, 694, 2687656, 0.3035159
21, 695, 3021347, 0.3011234
21, 696, 2879843, 0.2971446
21, 697, 2449069, 0.29591587
21, 698, 2518148, 0.2936911
21, 699, 3403367, 0.2853821
21, 700, 3863508, 0.2834912
21, 701, 3262532, 0.28006965
21, 702, 3163221, 0.27563003
21, 703, 3011203, 0.26973134
21, 704, 3313763, 0.26902363
21, 705, 2650979, 0.2652803
21, 706, 2631744, 0.2639373
21, 707, 3099202, 0.257945
21, 708, 3808756, 0.25218406
21, 709, 1459118, 0.24277815
21, 710, 2601852, 0.24271557
21, 711, 3410306, 0.24162705
21, 712, 1887527, 0.23879346
21, 713, 2474584, 0.23705414
21, 714, 3221223, 0.23696183
21, 715, 3800390, 0.2347404
21, 716, 2807152, 0.23452416
21, 717, 3019058, 0.2330914
21, 718, 3010601, 0.2293301
21, 719, 3224515, 0.22860318
21, 720, 2738311, 0.22789435
21, 721, 3661872, 0.22779518
21, 722, 2390549, 0.227434
21, 723, 3571903, 0.2268468
21, 724, 2442939, 0.22579917
21, 725, 2874920, 0.2250903
21, 726, 3420763, 0.2233927
21, 727, 3640983, 0.21834369
21, 728, 3045886, 0.2163708
21, 729, 3548373, 0.21439476
21, 730, 3671282, 0.21280026
21, 731, 2592818, 0.20968047
21, 732, 2740234, 0.20952667
21, 733, 1065341, 0.2071446
21, 734, 2987328, 0.20628725
21, 735, 2174495, 0.20546441
21, 736, 2763717, 0.20238551
21, 737, 2726516, 0.20050082
21, 738, 3177938, 0.20034818
21, 739, 3651015, 0.20012918
21, 740, 3853164, 0.19997765
21, 741, 3407018, 0.19996977
21, 742, 2374473, 0.19511953
21, 743, 3276790, 0.19494925
21, 744, 3371528, 0.19437136
21, 745, 3342722, 0.19411872
21, 746, 1375236, 0.19384839
21, 747, 2722012, 0.19362305
21, 748, 3509389, 0.19339263
21, 749, 1037157, 0.19138795
21, 750, 3439936, 0.19124769
21, 751, 1036866, 0.19096649
21, 752, 2911725, 0.19092965
21, 753, 3851743, 0.1905373
21, 754, 2385640, 0.19021542
21, 755, 3623899, 0.19013777
21, 756, 3424871, 0.18880266
21, 757, 3512775, 0.1886414
21, 758, 2615276, 0.188042
21, 759, 2777903, 0.18758592
21, 760, 3087414, 0.18734623
21, 761, 2595620, 0.18730378
21, 762, 3700967, 0.18469699
21, 763, 2929636, 0.18456078
21, 764, 3279511, 0.18343255
21, 765, 3263087, 0.1829761
21, 766, 3551686, 0.18273978
21, 767, 3276022, 0.182689
21, 768, 3504723, 0.18212184
21, 769, 2526068, 0.18147813
21, 770, 3878216, 0.18021502
21, 771, 1779422, 0.17997384
21, 772, 2829599, 0.17911826
21, 773, 1794505, 0.17909923
21, 774, 2592791, 0.1764359
21, 775, 3423016, 0.17606875
21, 776, 3459702, 0.17595665
21, 777, 3420510, 0.17416108
21, 778, 3327025, 0.17312317
21, 779, 3615941, 0.17312032
21, 780, 3241370, 0.17290774
21, 781, 3745888, 0.17251076
21, 782, 3564269, 0.17249912
21, 783, 2627812, 0.17042507
21, 784, 2936411, 0.1698356
21, 785, 3866685, 0.16921145
21, 786, 3334666, 0.16918269
21, 787, 2211766, 0.16895923
21, 788, 3651279, 0.16890536
21, 789, 3410247, 0.16884868
21, 790, 17815, 0.16865408
21, 791, 2180666, 0.16850805
21, 792, 3561694, 0.16845414
21, 793, 3436642, 0.16778392
21, 794, 3348632, 0.16774791
21, 795, 1174953, 0.16727413
21, 796, 3573972, 0.16701937
21, 797, 3544661, 0.16540387
21, 798, 3481929, 0.16299444
21, 799, 3834698, 0.16251317
21, 800, 3542938, 0.1624475
21, 801, 3437177, 0.16233857
21, 802, 3667088, 0.16219538
21, 803, 3702711, 0.16186501
21, 804, 2974748, 0.16174214
21, 805, 3827830, 0.16051246
21, 806, 1397847, 0.16043572
21, 807, 2855433, 0.16039495
21, 808, 2719214, 0.16025044
21, 809, 3364667, 0.16000366
21, 810, 3492078, 0.15957391
21, 811, 3808267, 0.15945877
21, 812, 3820835, 0.1578135
21, 813, 3395176, 0.15764879
21, 814, 2385761, 0.15712488
21, 815, 3764949, 0.15681908
21, 816, 3256981, 0.15562765
21, 817, 3044791, 0.15516971
21, 818, 2981051, 0.15460506
21, 819, 3824558, 0.15441489
21, 820, 3166803, 0.15298244
21, 821, 3275113, 0.15191436
21, 822, 2901610, 0.1518441
21, 823, 2826297, 0.15178928
21, 824, 3728493, 0.1512174
