rank, pmcid, score
317, 2496697, 0.16080332
318, 3713971, 0.16063587
319, 3666211, 0.16058111
320, 3574564, 0.16051774
321, 3426908, 0.16040182
322, 3398628, 0.16035908
323, 2988026, 0.16029856
324, 2684084, 0.16028875
325, 3465862, 0.160205
326, 3036638, 0.16016388
327, 2559826, 0.16015014
328, 3433121, 0.15995875
329, 2843838, 0.15995373
330, 3198048, 0.1598709
331, 1552022, 0.15976968
332, 2946581, 0.15975688
333, 1414004, 0.15959828
334, 3307080, 0.15956604
335, 1434765, 0.15948293
336, 3449296, 0.15947701
337, 3483833, 0.15947306
338, 3168942, 0.15933204
339, 2858720, 0.15922599
340, 2613968, 0.15919994
341, 2648945, 0.15915991
342, 3630908, 0.15907045
343, 1629020, 0.1589781
344, 3605325, 0.15896466
345, 1188068, 0.15889119
346, 1475565, 0.15873967
347, 3006050, 0.1587379
348, 3532836, 0.15871924
349, 3068287, 0.15867385
350, 2941781, 0.15867254
351, 3704936, 0.15863618
352, 3721991, 0.15862922
353, 2526991, 0.15857154
354, 3506566, 0.15856951
355, 3441481, 0.15844886
356, 201011, 0.1583148
357, 3872566, 0.15827437
358, 3590503, 0.1582519
359, 2426819, 0.15810975
360, 3179696, 0.15809827
361, 3340111, 0.15800515
362, 3292965, 0.15787672
363, 3034954, 0.15763676
364, 2906431, 0.15761468
365, 3890588, 0.15750879
366, 3217852, 0.15729356
367, 1904207, 0.15729222
368, 3092602, 0.15712821
369, 3622470, 0.15700524
370, 1501011, 0.15695703
371, 3420748, 0.15688388
372, 3665887, 0.15684943
373, 3654504, 0.15679288
374, 2556735, 0.15677772
375, 3432551, 0.1566379
376, 3598222, 0.15659136
377, 3617234, 0.15650845
378, 3728128, 0.15642504
379, 2884448, 0.1563899
380, 3317103, 0.1563843
381, 1187894, 0.1563421
382, 2954744, 0.1563357
383, 3605088, 0.15633109
384, 3799512, 0.15603442
385, 3088392, 0.1557766
386, 3179150, 0.1557438
387, 3467593, 0.15572654
388, 2803803, 0.1556327
389, 3349958, 0.15549457
390, 3542887, 0.15547463
391, 2702886, 0.15539272
392, 3812560, 0.15531772
393, 3823862, 0.15523413
394, 2914667, 0.154942
395, 2361864, 0.15486656
396, 1397861, 0.15475103
397, 1471804, 0.15472169
398, 3436673, 0.15472023
399, 3285080, 0.15459241
400, 2822166, 0.15457639
