rank, pmcid, score
187, 2206519, 0.18931922
188, 2876852, 0.1892865
189, 2721943, 0.18916808
190, 3542343, 0.18900146
191, 2769349, 0.18888654
192, 3709900, 0.18888626
193, 3627643, 0.18876857
194, 1687187, 0.18869735
195, 3849534, 0.1884115
196, 3851869, 0.18814488
197, 2206021, 0.18790396
198, 1885430, 0.18768293
199, 3833587, 0.18763414
200, 3886265, 0.18759137
201, 3491167, 0.18742883
202, 3427222, 0.18669562
203, 3741700, 0.18666981
204, 2633454, 0.18662317
205, 2686937, 0.18646379
206, 3692150, 0.18642966
207, 3516008, 0.18642813
208, 3362081, 0.18617807
209, 3304619, 0.18596049
210, 3841033, 0.1859262
211, 2390579, 0.18583252
212, 3498675, 0.18493113
213, 3387614, 0.18483306
214, 3168880, 0.18457985
215, 3125277, 0.18439263
216, 3337389, 0.1841985
217, 3387595, 0.18403287
218, 2878711, 0.18350704
219, 2992067, 0.18333282
220, 3333805, 0.18324313
221, 3792946, 0.18324265
222, 3172058, 0.18297619
223, 3015844, 0.1828013
224, 3448731, 0.18270203
225, 3848673, 0.18252409
226, 3333660, 0.18233275
227, 3474147, 0.18195029
228, 2725297, 0.18137184
229, 1993952, 0.18046832
230, 3726908, 0.18018414
231, 3766639, 0.18016382
232, 3791913, 0.18000437
233, 3459247, 0.17988107
234, 2717417, 0.1797207
235, 3536757, 0.17948273
236, 2600825, 0.17948209
237, 3707035, 0.17937954
238, 3727124, 0.17936513
239, 2924565, 0.17936374
240, 2887898, 0.17923364
241, 3439775, 0.17900552
242, 3638558, 0.17882432
243, 3608665, 0.178628
244, 2843680, 0.17828755
245, 3682302, 0.17796282
246, 3262772, 0.17775556
247, 3483834, 0.17769516
248, 3569638, 0.1776809
249, 3391837, 0.17764759
250, 3517491, 0.17751543
251, 3247872, 0.17736827
252, 3741984, 0.17670453
253, 3447406, 0.17668638
254, 3038164, 0.17657305
255, 3506076, 0.17591584
256, 3004386, 0.1758524
257, 2850857, 0.17561442
258, 3420435, 0.17546923
259, 3327025, 0.17534256
260, 3014800, 0.17500302
261, 3621239, 0.17450358
262, 3253485, 0.1742352
263, 3226165, 0.17375204
264, 2584227, 0.17362691
265, 1781433, 0.17356592
266, 2915917, 0.17337339
267, 3171495, 0.17312254
268, 2909232, 0.17310654
269, 3784106, 0.17306653
270, 3662569, 0.17299406
271, 3413342, 0.17258051
272, 3046515, 0.17247432
273, 2464772, 0.17223674
274, 2905189, 0.17200245
275, 3193049, 0.17151128
276, 3716954, 0.17150529
277, 1906866, 0.17135043
278, 3706945, 0.17133945
279, 522841, 0.17131081
280, 1519182, 0.1710378
281, 3360674, 0.17101976
282, 3106393, 0.17095898
283, 2293964, 0.17087322
284, 524183, 0.17068449
285, 2886219, 0.17042525
286, 3728340, 0.17029655
287, 2684280, 0.17025016
288, 3293738, 0.17020337
289, 3767583, 0.17018767
290, 3287120, 0.17015447
291, 3808793, 0.17015001
292, 3819870, 0.1700598
293, 3665225, 0.16998236
294, 2206392, 0.16993721
295, 2698626, 0.16983427
296, 3096888, 0.1695127
297, 2860402, 0.16919127
298, 3399361, 0.16916685
299, 3060309, 0.16904695
300, 3707856, 0.16899283
301, 3589218, 0.1688407
302, 2935984, 0.16872151
303, 3681687, 0.1684208
304, 2206446, 0.16816543
305, 3190470, 0.16813743
306, 3172074, 0.16806191
307, 3290847, 0.16799283
308, 2951104, 0.16757645
309, 3623122, 0.16756822
310, 3616125, 0.16721086
311, 2649930, 0.16718112
312, 3637555, 0.16709432
313, 3491225, 0.16708718
314, 3537598, 0.1667673
315, 3543951, 0.16669679
316, 3649607, 0.16641785
317, 3766784, 0.16629769
318, 2939556, 0.16629212
319, 3663224, 0.16608651
320, 1885440, 0.16582583
321, 1112595, 0.16580808
322, 3055833, 0.16575132
323, 2636786, 0.16563685
324, 3152183, 0.16547641
325, 2246223, 0.16541386
326, 3479029, 0.16540629
327, 2575584, 0.16540179
328, 3649156, 0.16536717
329, 3458818, 0.16535094
330, 3381467, 0.16516331
331, 3339718, 0.16498166
332, 3263087, 0.16497748
333, 2939498, 0.16494037
334, 2991646, 0.16492048
335, 3041782, 0.16491413
336, 3652047, 0.16486701
337, 1471781, 0.16481407
338, 1868749, 0.1648117
339, 3597913, 0.16478972
340, 3497221, 0.16478266
341, 3546087, 0.16471508
342, 2886263, 0.16436668
343, 3014832, 0.1639753
344, 2998750, 0.16371998
345, 3047888, 0.16366272
346, 3417581, 0.16365314
347, 3533995, 0.16355076
348, 3669348, 0.16355027
349, 3173920, 0.16350184
350, 3855939, 0.16327845
351, 3601985, 0.16318685
352, 2787265, 0.1630736
353, 2596090, 0.16293578
354, 3127313, 0.16285624
355, 3030017, 0.16281141
356, 3810132, 0.16274062
357, 3051096, 0.16273367
358, 3540379, 0.16271025
359, 2801527, 0.16264322
360, 3867441, 0.16261673
361, 3420512, 0.16259299
362, 3372380, 0.16245882
363, 3235783, 0.16237624
364, 3310060, 0.16229796
365, 2923780, 0.16229302
366, 3821238, 0.1621739
367, 270722, 0.16215168
368, 3130704, 0.16213442
369, 3551686, 0.16204119
370, 3818889, 0.16199432
371, 3299363, 0.1616353
372, 3523442, 0.16160177
373, 3672585, 0.1613958
374, 3152527, 0.16127276
375, 3430896, 0.16115478
376, 3604571, 0.16113341
377, 3094258, 0.16111675
378, 2787270, 0.16058086
379, 3529579, 0.160514
380, 3355999, 0.16050604
381, 2850860, 0.16047898
382, 3290776, 0.16033952
383, 3519021, 0.16032135
384, 1617112, 0.1601117
385, 3649614, 0.16008879
386, 3333102, 0.16005604
387, 2661139, 0.15999603
388, 3132697, 0.15989947
389, 3484629, 0.15987112
390, 125311, 0.15974234
391, 2679027, 0.1597001
392, 3831899, 0.15969758
393, 3539481, 0.15969586
394, 2526991, 0.15964831
395, 3148476, 0.15947917
396, 3757826, 0.15937452
397, 3800910, 0.15933266
398, 3437177, 0.15926093
399, 2715568, 0.15908793
400, 3765128, 0.15897939
