rank, pmcid, score
340, 2082036, 0.17291212
341, 3420428, 0.17270707
342, 1459868, 0.17248172
343, 3658240, 0.17233217
344, 2627525, 0.17220658
345, 2803258, 0.17217955
346, 3193046, 0.17180873
347, 3199233, 0.17174463
348, 3464171, 0.17164949
349, 3206842, 0.1716283
350, 3859883, 0.1716124
351, 2995789, 0.17155202
352, 1475844, 0.17114988
353, 3540381, 0.17090884
354, 3807839, 0.1708534
355, 2940086, 0.17079578
356, 3618041, 0.17065871
357, 3683218, 0.17062412
358, 3420627, 0.17049329
359, 3611914, 0.17022969
360, 2362766, 0.17008539
361, 3835584, 0.16994067
362, 3173836, 0.16974266
363, 2964799, 0.16971208
364, 3097781, 0.16961928
365, 3304605, 0.1693029
366, 3687169, 0.16878973
367, 2778135, 0.16844372
368, 2864281, 0.16843028
369, 3000572, 0.16831617
370, 3724297, 0.16823846
371, 3342724, 0.16820882
372, 3312464, 0.16814524
373, 3141701, 0.16814464
374, 3596285, 0.16801226
375, 2048957, 0.16797891
376, 3275871, 0.16796498
377, 3014787, 0.16784963
378, 3698883, 0.16777705
379, 2994502, 0.16770397
380, 2164940, 0.16762537
381, 3357015, 0.16762261
382, 2854356, 0.16757569
383, 3299950, 0.1673775
384, 3464781, 0.16705523
385, 3362222, 0.16700147
386, 2679157, 0.16672562
387, 3813790, 0.16671866
388, 3519034, 0.16660233
389, 3220265, 0.16649045
390, 3015710, 0.16603933
391, 3841536, 0.1659659
392, 3716018, 0.16586551
393, 3481393, 0.1658188
394, 3307447, 0.16577943
395, 3259346, 0.1657224
396, 3015804, 0.16543956
397, 3841697, 0.1650723
398, 2988906, 0.16501002
399, 2933636, 0.16481793
400, 3156546, 0.16469683
