rank, pmcid, score
133, 3107954, 0.15976018
134, 2729907, 0.15970673
135, 3655289, 0.15965746
136, 3297742, 0.15947305
137, 3235277, 0.15930265
138, 1318453, 0.15902722
139, 3383338, 0.1585556
140, 2213673, 0.15784283
141, 2768506, 0.15766451
142, 3637811, 0.15760231
143, 3528302, 0.15724182
144, 2740289, 0.15677288
145, 3431285, 0.1565952
146, 3081358, 0.15648162
147, 2738331, 0.15640016
148, 3064101, 0.15610506
149, 3651722, 0.15597652
150, 3797068, 0.15532827
151, 3885951, 0.1551289
152, 1502130, 0.15498109
153, 1088011, 0.15455042
154, 3171845, 0.15435892
155, 3354857, 0.15428194
156, 3169862, 0.15335071
157, 3484123, 0.15210277
158, 2527784, 0.15156989
159, 3354841, 0.15154998
160, 3507212, 0.15127811
161, 3575222, 0.15122356
162, 2939549, 0.15120713
163, 3544370, 0.15117522
164, 2892667, 0.15110196
165, 3851456, 0.151062
166, 3543807, 0.15096675
167, 1684256, 0.1506875
168, 3781140, 0.15052018
169, 3434169, 0.15027514
170, 2704528, 0.15022528
171, 3319564, 0.15019275
172, 2906431, 0.14994828
173, 3230027, 0.14967437
174, 2786190, 0.14936502
175, 3651609, 0.14933184
176, 2289815, 0.14916793
177, 2799065, 0.14913824
178, 3697985, 0.14892274
179, 2778562, 0.1489184
180, 1550223, 0.14878461
181, 1564426, 0.14871074
182, 3018974, 0.14870116
183, 3113834, 0.14835055
184, 3659911, 0.14821742
185, 3821277, 0.14811482
186, 3113993, 0.14798124
187, 2424031, 0.14785704
188, 3609773, 0.14784536
189, 2661905, 0.14740133
190, 2708332, 0.14716762
191, 3877484, 0.1469527
192, 149418, 0.14689493
193, 2609944, 0.14679435
194, 3514797, 0.14678973
195, 3296386, 0.1466136
196, 3637527, 0.1464694
197, 3197578, 0.14638723
198, 3241299, 0.1458968
199, 3542605, 0.14537632
200, 2856385, 0.14524235
201, 3262772, 0.14444621
202, 2825518, 0.14401989
203, 3321468, 0.14377125
204, 3702421, 0.1435604
205, 3515415, 0.1434551
206, 3789890, 0.14343166
207, 3749537, 0.14334773
208, 3420583, 0.14315133
209, 2833316, 0.14305061
210, 2164952, 0.14288884
211, 3892961, 0.14285946
212, 3093548, 0.14253263
213, 3481866, 0.1425039
214, 2903665, 0.14219226
215, 2965334, 0.1421814
216, 3134260, 0.1421082
217, 3500080, 0.14192043
218, 2637271, 0.14172588
219, 3846915, 0.14157264
220, 3687640, 0.14147028
221, 3320124, 0.14138237
222, 3411542, 0.14128958
223, 3037975, 0.14063063
224, 2360364, 0.14051813
225, 3163613, 0.14035414
226, 3628395, 0.14029704
227, 3385440, 0.14003794
228, 2914376, 0.14001314
229, 3084257, 0.13998042
230, 3819751, 0.13997649
231, 3217142, 0.13961467
232, 3744712, 0.13938242
233, 2266722, 0.13927463
234, 3684144, 0.13919926
235, 3816240, 0.1385062
236, 2170456, 0.13845415
237, 3358948, 0.13842894
238, 3439950, 0.13841148
239, 2975072, 0.1381058
240, 3233503, 0.13807216
241, 3678593, 0.13801938
242, 3342720, 0.13797915
243, 3426181, 0.1379441
244, 3253150, 0.1377064
245, 2907322, 0.1375833
246, 3543206, 0.13754423
247, 3047826, 0.13714431
248, 3349264, 0.13706085
249, 3376515, 0.13697948
250, 3018898, 0.13680588
251, 2233879, 0.13677272
252, 3728493, 0.13664134
253, 2975006, 0.13660693
254, 3375195, 0.13641824
255, 3523946, 0.1363481
256, 2999736, 0.13633744
257, 3420498, 0.13609803
258, 3405327, 0.13598318
259, 1523339, 0.1357751
260, 2717927, 0.13567744
261, 2856157, 0.13564305
262, 3694948, 0.13560392
263, 3160134, 0.13558891
264, 2854447, 0.13521308
265, 2217559, 0.13484645
266, 493281, 0.13478355
267, 3562540, 0.13472244
268, 2206021, 0.13455729
269, 3334646, 0.1344951
270, 2634686, 0.13449241
271, 3632039, 0.13432828
272, 3842818, 0.13418446
273, 1513521, 0.13418269
274, 3468625, 0.13411699
275, 2211302, 0.13411357
276, 2895215, 0.1341074
277, 3605325, 0.13404463
278, 3798110, 0.13392657
279, 3869834, 0.1339032
280, 3681116, 0.13389853
281, 3089038, 0.13387005
282, 3659476, 0.1337781
283, 3583704, 0.13371623
284, 2746452, 0.13353342
285, 3014680, 0.13345635
286, 3064861, 0.13337451
287, 2847728, 0.13319448
288, 2783073, 0.13317056
289, 2453156, 0.13313197
290, 3857291, 0.13309628
291, 3538041, 0.13306469
292, 3490476, 0.13305771
293, 3185952, 0.13295108
294, 3842215, 0.13294774
295, 2758211, 0.13280582
296, 2936392, 0.13278499
297, 3107961, 0.13273059
298, 3420744, 0.13254972
299, 3720553, 0.13253777
300, 2671966, 0.13247761
301, 3480579, 0.13246383
302, 3872718, 0.1322754
303, 3443360, 0.1322019
304, 2780526, 0.13219504
305, 3461782, 0.13212408
306, 3753254, 0.13165742
307, 2760234, 0.13165653
308, 3010678, 0.13149802
309, 3295712, 0.13149285
310, 3308305, 0.13146135
311, 3226648, 0.13144326
312, 3101052, 0.13123661
313, 3002677, 0.13117974
314, 3361854, 0.13101833
315, 3500068, 0.13098893
316, 2390549, 0.13084404
317, 1976424, 0.13069375
318, 3633780, 0.13045555
319, 3581763, 0.13027686
320, 3612870, 0.13003525
321, 2203280, 0.12990898
322, 3746300, 0.12980528
323, 3603041, 0.12960668
324, 3513153, 0.129547
325, 3852179, 0.12935004
326, 3156539, 0.12929322
327, 3504251, 0.12929231
328, 2766694, 0.12924013
329, 3433014, 0.129191
330, 3262532, 0.12918931
331, 3494865, 0.12880923
332, 3846112, 0.12871176
333, 3626556, 0.12870482
334, 3850721, 0.12870266
335, 3002419, 0.12865981
336, 3151517, 0.12864324
337, 3014800, 0.12862381
338, 3350623, 0.1285023
339, 3389324, 0.12847477
340, 517502, 0.12821867
341, 3705282, 0.12821387
342, 3306973, 0.12816332
343, 3411532, 0.12815207
344, 3151260, 0.12811778
345, 2938579, 0.12811331
346, 3632172, 0.12808439
347, 3201695, 0.12807876
348, 3355468, 0.12785965
349, 3502791, 0.12783709
350, 2792599, 0.12783217
351, 3718248, 0.12781124
352, 3023145, 0.12779455
353, 3095885, 0.12774757
354, 3462678, 0.12749164
355, 2845126, 0.12748466
356, 3671103, 0.12741971
357, 3362946, 0.12741587
358, 2799412, 0.12738588
359, 3790603, 0.12736236
360, 3745700, 0.12734191
361, 2938480, 0.12727445
362, 3156521, 0.1272215
363, 2873907, 0.12720731
364, 3163653, 0.12716961
365, 3875472, 0.12696025
366, 3212801, 0.12677906
367, 3410306, 0.12667924
368, 2848607, 0.12666473
369, 3386588, 0.12658626
370, 2516510, 0.12654811
371, 3169864, 0.12633836
372, 3547737, 0.12624986
373, 2740672, 0.1260588
374, 3313749, 0.12603614
375, 3306429, 0.12582229
376, 3600130, 0.12556025
377, 3367368, 0.12547895
378, 3169863, 0.12546188
379, 2672220, 0.12522188
380, 3224657, 0.12521638
381, 3006050, 0.1251891
382, 3038911, 0.124956265
383, 2667394, 0.12483909
384, 3793273, 0.12481721
385, 2858121, 0.124744534
386, 2726506, 0.124742314
387, 481069, 0.12470923
388, 3289484, 0.12464363
389, 3876010, 0.12439541
390, 3213725, 0.124393694
391, 3312274, 0.12431291
392, 3655875, 0.1242535
393, 3095901, 0.12406044
394, 3759835, 0.123980746
395, 3575245, 0.12396927
396, 3682459, 0.12388036
397, 3368427, 0.12382633
398, 2409471, 0.12378211
399, 3143101, 0.12372035
400, 3722531, 0.12357765
