rank, pmcid, score
232, 2803981, 0.14556748
233, 3616352, 0.1455421
234, 3354413, 0.14550099
235, 3093206, 0.1454468
236, 2868304, 0.14541365
237, 3200282, 0.14532873
238, 2828091, 0.14521933
239, 3205691, 0.14519781
240, 3459605, 0.14510988
241, 3749557, 0.14487907
242, 3263204, 0.14477783
243, 3119438, 0.14469998
244, 2922325, 0.14467618
245, 2998750, 0.14452548
246, 3350004, 0.1444968
247, 2945335, 0.14440535
248, 2984339, 0.14416464
249, 2082036, 0.14399126
250, 3284074, 0.1439402
251, 3092060, 0.14349042
252, 3132697, 0.14338198
253, 3356969, 0.14336646
254, 3459811, 0.14317653
255, 3416909, 0.14313124
256, 3471623, 0.14306256
257, 2735159, 0.1429864
258, 3198674, 0.14292671
259, 2850857, 0.14290595
260, 2729419, 0.1425786
261, 3503545, 0.1424012
262, 3168750, 0.14237025
263, 2801465, 0.14224546
264, 3289784, 0.14213425
265, 2806047, 0.14201836
266, 3819508, 0.14196749
267, 2438319, 0.14178255
268, 2791738, 0.14173403
269, 2211283, 0.14172095
270, 3820048, 0.14156215
271, 3579014, 0.14154196
272, 2872585, 0.1415051
273, 3357287, 0.14148459
274, 3651279, 0.14096932
275, 3345595, 0.14069964
276, 3506838, 0.14054343
277, 2627176, 0.140455
278, 2929621, 0.14035176
279, 3298714, 0.14031285
280, 1906866, 0.14026907
281, 3853164, 0.14017072
282, 3047842, 0.14009921
283, 3410306, 0.1400357
284, 3185269, 0.13985698
285, 2803902, 0.13971011
286, 2693867, 0.13968068
287, 3762071, 0.13961917
288, 3471883, 0.13950491
289, 3590129, 0.1392821
290, 2872582, 0.13927232
291, 3137850, 0.1392105
292, 3132918, 0.13915001
293, 3099610, 0.13909003
294, 3429833, 0.13885291
295, 3375451, 0.13880207
296, 2993932, 0.13880044
297, 3245400, 0.13876362
298, 3687613, 0.1387318
299, 3369446, 0.13869788
300, 3567877, 0.13863584
301, 2613894, 0.13859321
302, 3793530, 0.13857539
303, 3145300, 0.13852942
304, 3857979, 0.1385239
305, 3172062, 0.13848598
306, 3279541, 0.13846399
307, 3315623, 0.1383494
308, 3515415, 0.13819997
309, 3458818, 0.13816637
310, 3565243, 0.13794982
311, 3537688, 0.13785511
312, 3104536, 0.13777728
313, 3829266, 0.13774924
314, 3125277, 0.13773112
315, 2994123, 0.13771732
316, 3153340, 0.13752964
317, 3649614, 0.13731138
318, 3413594, 0.13724087
319, 3712885, 0.13724001
320, 2754658, 0.13722853
321, 2602588, 0.13719076
322, 3826011, 0.13693988
323, 3438039, 0.13673827
324, 3794633, 0.13673165
325, 2803863, 0.1366944
326, 2350146, 0.13667396
327, 3524329, 0.13642584
328, 3487300, 0.13602835
329, 3378931, 0.13599584
330, 3276790, 0.13595076
331, 1852901, 0.13570891
332, 3692148, 0.13567077
333, 3170633, 0.13561648
334, 3276022, 0.13558663
335, 3542893, 0.13543461
336, 2845797, 0.13512896
337, 2396619, 0.13512203
338, 3781197, 0.13509735
339, 3084169, 0.13506983
340, 3359956, 0.1350343
341, 3459383, 0.13495792
342, 3349957, 0.13491844
343, 2935984, 0.13478187
344, 3109243, 0.13448055
345, 3433121, 0.13447787
346, 3539558, 0.13447186
347, 2758875, 0.13441564
348, 2794498, 0.13438763
349, 3457681, 0.1342126
350, 3599924, 0.13420342
351, 3503949, 0.13394564
352, 2850838, 0.13391888
353, 2988906, 0.13381848
354, 2288608, 0.13376261
355, 3310451, 0.13374984
356, 3304619, 0.13370326
357, 3118372, 0.13365543
358, 3768190, 0.13363406
359, 3825672, 0.1335903
360, 3542921, 0.13358693
361, 2965334, 0.13353315
362, 3605088, 0.13351418
363, 3424804, 0.1334936
364, 3480933, 0.13332509
365, 2361774, 0.13326657
366, 3259378, 0.13316095
367, 3420628, 0.13314123
368, 3612234, 0.13310097
369, 2967692, 0.133065
370, 3506843, 0.13304637
371, 3036628, 0.13272236
372, 3623525, 0.13272011
373, 3614184, 0.13270856
374, 2769292, 0.13268816
375, 3626578, 0.13256718
376, 2670518, 0.13250789
377, 3541613, 0.13246846
378, 3776842, 0.13242826
379, 3276793, 0.13234138
380, 3442437, 0.13231024
381, 3684547, 0.13230896
382, 270722, 0.13227242
383, 3491225, 0.13216461
384, 2672233, 0.13190149
385, 3564101, 0.13185993
386, 3662652, 0.13181621
387, 2732452, 0.13179153
388, 3506076, 0.13171086
389, 3693614, 0.13166644
390, 3141913, 0.1315928
391, 3734237, 0.1315625
392, 1471781, 0.1314577
393, 1993979, 0.13127334
394, 3361682, 0.13124444
395, 2131861, 0.13104746
396, 3437177, 0.13100927
397, 2597762, 0.1310062
398, 3728493, 0.13094719
399, 3468355, 0.13087505
400, 3780622, 0.13086706
