rank, pmcid, score
331, 2321724, 0.09410113
332, 2686338, 0.09402899
333, 2768669, 0.09396356
334, 3649125, 0.093781695
335, 3036558, 0.093704745
336, 3230654, 0.09363958
337, 2740343, 0.09361027
338, 3183636, 0.09349991
339, 3334071, 0.09343897
340, 3492969, 0.09343155
341, 2945059, 0.09330223
342, 3636075, 0.09323422
343, 3579987, 0.093117416
344, 3004567, 0.09307896
345, 2737786, 0.09307643
346, 3538640, 0.09300245
347, 2739847, 0.09293574
348, 2857831, 0.09279697
349, 3312671, 0.092543125
350, 3485580, 0.09248955
351, 3209994, 0.09245053
352, 1097749, 0.09239583
353, 2844364, 0.09233117
354, 3320542, 0.092328556
355, 3108290, 0.09230417
356, 3193757, 0.09227237
357, 2653043, 0.09222058
358, 3404007, 0.092147574
359, 3687094, 0.092128746
360, 3044516, 0.091996424
361, 2939435, 0.09186865
362, 3068583, 0.091786794
363, 3161475, 0.091581
364, 3651717, 0.091579035
365, 3860632, 0.0913878
366, 3015692, 0.091201544
367, 3555597, 0.09116656
368, 2682380, 0.09101258
369, 3800672, 0.09092082
370, 3189204, 0.090845965
371, 2672240, 0.09083741
372, 3015710, 0.09083423
373, 3655519, 0.09060585
374, 2939567, 0.09053937
375, 3330312, 0.09053445
376, 3352062, 0.09044224
377, 2992067, 0.090109855
378, 3751343, 0.09009943
379, 2496697, 0.09001222
380, 3445178, 0.08988668
381, 2903521, 0.08969669
382, 2613887, 0.089562126
383, 3818812, 0.089551836
384, 2966575, 0.0895259
385, 3585708, 0.08930156
386, 3395359, 0.089260496
387, 2690066, 0.089256704
388, 3159311, 0.089239456
389, 3560765, 0.08918006
390, 2909044, 0.08918001
391, 3679720, 0.08913829
392, 3195099, 0.08911449
393, 3352322, 0.08892931
394, 2277453, 0.08890656
395, 3531646, 0.08888656
396, 3448347, 0.08878806
397, 2222677, 0.08876888
398, 3235303, 0.08874991
399, 3807516, 0.088727474
400, 3750817, 0.08859926
