rank, pmcid, score
88, 3204688, 0.22366345
89, 2726540, 0.22306192
90, 3395177, 0.22267163
91, 3670630, 0.21937382
92, 2754658, 0.21905053
93, 3439607, 0.21864502
94, 3129104, 0.21726376
95, 1784608, 0.21726261
96, 3214510, 0.21475601
97, 2806332, 0.21430454
98, 2778945, 0.21323942
99, 3304262, 0.21248788
100, 2992428, 0.21207815
101, 2615036, 0.21184562
102, 2804001, 0.21165758
103, 2921813, 0.21140592
104, 3339064, 0.20865108
105, 2672247, 0.20559277
106, 2827092, 0.20537148
107, 2323013, 0.20368877
108, 3653550, 0.20307857
109, 3122497, 0.20182809
110, 3651717, 0.19960582
111, 3417704, 0.19907059
112, 1502130, 0.1990322
113, 3015423, 0.19699389
114, 2827155, 0.19695945
115, 2970785, 0.1966201
116, 3653542, 0.19648705
117, 3169896, 0.19544071
118, 3556838, 0.19455716
119, 3724598, 0.19441928
120, 3021277, 0.19423462
121, 3679720, 0.19308577
122, 3367404, 0.19242004
123, 3015487, 0.1912807
124, 3606420, 0.19097987
125, 2769446, 0.18989372
126, 3787618, 0.1871476
127, 2999737, 0.18665935
128, 3819798, 0.18596862
129, 3015957, 0.18571137
130, 3647132, 0.18438433
131, 3111156, 0.18418352
132, 3677018, 0.1839703
133, 3468117, 0.18336263
134, 3141764, 0.18299943
135, 3015692, 0.18282028
136, 3216255, 0.18220964
137, 3783711, 0.18211885
138, 3177835, 0.1806321
139, 3113865, 0.18061483
140, 3005218, 0.18047544
141, 3784107, 0.17807111
142, 3106392, 0.1780006
143, 2533318, 0.17794336
144, 3340954, 0.17710458
145, 3762011, 0.1769844
146, 3289784, 0.17695962
147, 3662726, 0.1768241
148, 3697224, 0.1765388
149, 3874942, 0.17650698
150, 3056215, 0.17598917
151, 2729468, 0.17594787
152, 2700684, 0.17502703
153, 2908657, 0.17442234
154, 2766875, 0.17310216
155, 3872718, 0.17272691
156, 3193675, 0.17263852
157, 3328497, 0.17248985
158, 3054860, 0.17171814
159, 3018959, 0.17138848
160, 3562540, 0.17135745
161, 3449135, 0.17132251
162, 3457596, 0.17043315
163, 3021298, 0.16971964
164, 3698897, 0.16892722
165, 3666439, 0.16875684
166, 3850663, 0.16858801
167, 3015723, 0.16780068
168, 2822794, 0.16749935
169, 3304079, 0.1674024
170, 3424852, 0.16679814
171, 3485910, 0.1661478
172, 3184510, 0.16580549
173, 2850860, 0.16555846
174, 1444933, 0.16517642
175, 1538602, 0.16476883
176, 2721535, 0.1636177
177, 2850845, 0.16310178
178, 3797604, 0.16289885
179, 2766896, 0.16281116
180, 1564144, 0.16218852
181, 3872382, 0.16200294
182, 3870965, 0.16166912
183, 2693608, 0.1612929
184, 3796392, 0.16119203
185, 1208937, 0.16070454
186, 3409925, 0.16037491
187, 3559111, 0.15981404
188, 3603204, 0.15961052
189, 3867873, 0.1595081
190, 3257196, 0.15888831
191, 2929505, 0.15884434
192, 3445851, 0.15795687
193, 3702059, 0.1577943
194, 3335556, 0.15775554
195, 2700671, 0.15756655
196, 3097681, 0.1575291
197, 3855217, 0.15733914
198, 3610372, 0.15724993
199, 2726512, 0.15706457
200, 3600282, 0.15676194
201, 3557185, 0.1567481
202, 3095414, 0.15597282
203, 1266363, 0.155897
204, 2621128, 0.15563251
205, 2687694, 0.15551099
206, 3002375, 0.15549336
207, 3166815, 0.15547924
208, 3649155, 0.15542825
209, 2709639, 0.15528196
210, 3242093, 0.15523514
211, 3236146, 0.15498343
212, 3393611, 0.1548127
213, 2791738, 0.15462765
214, 3053814, 0.15424667
215, 3066743, 0.15403767
216, 3101789, 0.15385297
217, 3065870, 0.15303837
218, 3064888, 0.15292564
219, 3649447, 0.15263744
220, 2771078, 0.15245621
221, 2944173, 0.15244469
222, 3545859, 0.15220696
223, 2799065, 0.1521804
224, 2705726, 0.1521647
225, 2769294, 0.15180385
226, 2872582, 0.15167722
227, 2970786, 0.15149435
228, 2702961, 0.15046924
229, 1775068, 0.15026554
230, 3098186, 0.1501792
231, 3703684, 0.14950028
232, 3510931, 0.14948563
233, 3618650, 0.14941941
234, 2914376, 0.14907257
235, 3090185, 0.14877352
236, 3711740, 0.14871654
237, 3566947, 0.14859378
238, 3874367, 0.14858945
239, 2782204, 0.14854506
240, 3814927, 0.14841983
241, 3862293, 0.14770648
242, 2275731, 0.14757718
243, 3395183, 0.14754604
244, 2556649, 0.14743438
245, 3510938, 0.14685002
246, 3764130, 0.14598292
247, 3162253, 0.14569479
248, 3516932, 0.14563179
249, 3173835, 0.14497662
250, 3373117, 0.14446244
251, 2765189, 0.14407536
252, 2556689, 0.14373855
253, 2478665, 0.14366731
254, 2563016, 0.14358419
255, 3785339, 0.14347155
256, 3488388, 0.14344513
257, 3519058, 0.1432734
258, 3663309, 0.14321953
259, 2782171, 0.14282873
260, 2365938, 0.14267705
261, 3534248, 0.14253101
262, 2387157, 0.14247014
263, 2852601, 0.14243601
264, 3681223, 0.14234754
265, 2740117, 0.14095594
266, 3890726, 0.14086914
267, 3159311, 0.14057049
268, 2892659, 0.1405124
269, 3370327, 0.14042586
270, 3206367, 0.14010137
271, 2794498, 0.14007145
272, 3148875, 0.14006053
273, 3195536, 0.13909592
274, 2854791, 0.13894427
275, 2449186, 0.13890885
276, 3249941, 0.13884705
277, 3015690, 0.13877554
278, 3099194, 0.13844106
279, 3015967, 0.13833372
280, 2713839, 0.1383001
281, 3893553, 0.13828196
282, 3776697, 0.13822135
283, 3760268, 0.1380181
284, 3771407, 0.13773274
285, 1247387, 0.13762493
286, 2649938, 0.13753778
287, 3561147, 0.13753274
288, 3161919, 0.13710862
289, 3399362, 0.13677476
290, 2217555, 0.13674891
291, 3248865, 0.13668011
292, 3572359, 0.13647693
293, 3531940, 0.13638015
294, 3862248, 0.13637938
295, 2771838, 0.13634773
296, 1180860, 0.13578579
297, 3766658, 0.13567583
298, 3692150, 0.13560578
299, 3821277, 0.1354742
300, 2774534, 0.13541357
301, 3423017, 0.1354096
302, 3681799, 0.13503216
303, 2912127, 0.13497883
304, 3177939, 0.13486837
305, 2219959, 0.13446939
306, 3579987, 0.13439646
307, 3194026, 0.13397282
308, 3375662, 0.13388741
309, 2828460, 0.1338139
310, 3066701, 0.13333079
311, 3015509, 0.13327926
312, 3599178, 0.13320136
313, 3570320, 0.13299087
314, 2955555, 0.13286369
315, 1440866, 0.13242948
316, 3172722, 0.13235702
317, 3236395, 0.1323187
318, 2966589, 0.13137572
319, 3140887, 0.1312834
320, 3285529, 0.13102363
321, 3015272, 0.1310222
322, 2769287, 0.13061467
323, 2844608, 0.13038084
324, 2196382, 0.13034506
325, 3125012, 0.13022794
326, 2546374, 0.1299136
327, 2121125, 0.12978032
328, 3756185, 0.12971824
329, 2828397, 0.12962253
330, 3444467, 0.12960665
331, 2831897, 0.12957019
332, 3787093, 0.12949355
333, 3649545, 0.1290004
334, 3529580, 0.1289592
335, 3108290, 0.12895854
336, 3215358, 0.12887277
337, 3562602, 0.12884842
338, 3066767, 0.12868847
339, 3585347, 0.12862873
340, 2704177, 0.1285736
341, 3702550, 0.12847473
342, 3702368, 0.12836021
343, 3143991, 0.1281608
344, 3653533, 0.12809108
345, 2754007, 0.12799478
346, 3459797, 0.12795913
347, 1939916, 0.1279555
348, 1906866, 0.12770274
349, 2423643, 0.12762254
350, 3291709, 0.12708282
351, 3475920, 0.12704699
352, 2687738, 0.12701653
353, 3738338, 0.12700601
354, 3768810, 0.12691183
355, 3583074, 0.12690993
356, 3598889, 0.12676387
357, 3521950, 0.12662406
358, 3096911, 0.12659548
359, 2770458, 0.12645993
360, 3806378, 0.12622443
361, 3034954, 0.12590821
362, 3113951, 0.1258729
363, 3424907, 0.1258429
364, 2783104, 0.1257838
365, 2266934, 0.12537044
366, 2998658, 0.125336
367, 3841536, 0.12530436
368, 3784123, 0.12512042
369, 2848680, 0.12464007
370, 2904723, 0.12462575
371, 2576183, 0.124501705
372, 3183036, 0.12419281
373, 2924565, 0.124168426
374, 3751813, 0.124017924
375, 2844598, 0.12389052
376, 2808663, 0.123642124
377, 3546453, 0.12354395
378, 3123852, 0.12346486
379, 2909232, 0.12315784
380, 3136067, 0.123110764
381, 2533016, 0.12303514
382, 2270859, 0.12294065
383, 3665225, 0.12285758
384, 2566961, 0.12279567
385, 3355033, 0.12263284
386, 3524466, 0.12262425
387, 1266397, 0.12254614
388, 3335608, 0.12251867
389, 2627909, 0.12230392
390, 3194035, 0.122052774
391, 3887157, 0.12193525
392, 2803831, 0.12184225
393, 2943109, 0.12180145
394, 2726503, 0.12158118
395, 3593621, 0.12146421
396, 3336896, 0.12135825
397, 2018707, 0.1212735
398, 3699156, 0.12119384
399, 3464999, 0.12113416
400, 3619697, 0.120876126
