rank, pmcid, score
378, 3407585, 0.1557149
379, 3349582, 0.15561487
380, 3438050, 0.15558076
381, 3649244, 0.1554078
382, 2700484, 0.1553384
383, 3572695, 0.15532944
384, 3204301, 0.15505923
385, 2494540, 0.15500732
386, 2876299, 0.15491539
387, 3166815, 0.15485775
388, 3555597, 0.15484911
389, 2082036, 0.15481
390, 2699057, 0.15469243
391, 3518007, 0.15462011
392, 2997099, 0.15459156
393, 3190470, 0.15456927
394, 1208905, 0.1545486
395, 1278490, 0.15427384
396, 3192522, 0.15414026
397, 3424852, 0.15412784
398, 3841691, 0.1541204
399, 3485093, 0.154027
400, 3556838, 0.1538662
