rank, pmcid, score
145, 3463069, 0.16677797
146, 3407600, 0.16659367
147, 2633003, 0.1663012
148, 3667225, 0.16623555
149, 3694499, 0.16603006
150, 2885995, 0.16546088
151, 2825313, 0.16475719
152, 3304605, 0.16450915
153, 3461436, 0.16437158
154, 3249254, 0.16390546
155, 2546434, 0.16365844
156, 3792504, 0.1631732
157, 3785700, 0.16299644
158, 3540645, 0.16290094
159, 3212692, 0.16288406
160, 3278602, 0.16287646
161, 2803868, 0.16280943
162, 1182400, 0.16255905
163, 3603033, 0.16229768
164, 420481, 0.16214365
165, 3792611, 0.16151983
166, 3132720, 0.16126826
167, 2263060, 0.16106272
168, 2362086, 0.16103888
169, 3774440, 0.16102631
170, 3152933, 0.16072081
171, 3860497, 0.16058631
172, 2438315, 0.1604892
173, 1936995, 0.15999113
174, 3744705, 0.15958299
175, 3869834, 0.15930507
176, 2644311, 0.15905909
177, 2894774, 0.1588441
178, 2526475, 0.15881713
179, 3771443, 0.15877092
180, 3751751, 0.15876068
181, 3546191, 0.15852334
182, 3464679, 0.15821077
183, 3383503, 0.15818433
184, 3135990, 0.15810922
185, 3860552, 0.15755053
186, 3005807, 0.15754567
187, 3152906, 0.15742642
188, 3538157, 0.1571331
189, 2707151, 0.1569507
190, 3146430, 0.15635104
191, 3354857, 0.15620047
192, 3860496, 0.15614583
193, 3542555, 0.15612932
194, 3629147, 0.1558604
195, 2912129, 0.15541454
196, 2767134, 0.15525697
197, 2706597, 0.15501414
198, 3034987, 0.15489514
199, 3671870, 0.15452388
200, 3570360, 0.15440772
201, 3766760, 0.15373935
202, 3791579, 0.1535188
203, 3678217, 0.15346345
204, 2811971, 0.15325
205, 2954859, 0.15312918
206, 2636786, 0.15302105
207, 2840956, 0.15279849
208, 3797049, 0.1523445
209, 3335556, 0.15225933
210, 2040141, 0.1522187
211, 2483261, 0.15198961
212, 2921689, 0.15196255
213, 3389956, 0.15181221
214, 3853474, 0.15154731
215, 3042940, 0.15141429
216, 3304081, 0.15139508
217, 2943081, 0.15115668
218, 3596748, 0.15107882
219, 1626405, 0.15105608
220, 3132016, 0.15090199
221, 2862513, 0.15081438
222, 1876464, 0.15030909
223, 2955695, 0.15027547
224, 1523336, 0.15009326
225, 3056811, 0.15002882
226, 3224521, 0.14996828
227, 3229010, 0.14980142
228, 3297742, 0.1494558
229, 3452078, 0.14937866
230, 3684505, 0.14932661
231, 2726551, 0.14885
232, 3862145, 0.14820187
233, 3625595, 0.14803445
234, 3022848, 0.14798695
235, 2009323, 0.14745182
236, 3395413, 0.14739822
237, 3438095, 0.14704119
238, 3420586, 0.14704102
239, 3431085, 0.14703557
240, 1201147, 0.14697821
241, 3020969, 0.14691466
242, 2944371, 0.14677684
243, 3038575, 0.14675929
244, 3884175, 0.14675929
245, 1543630, 0.14656535
246, 1599730, 0.14600176
247, 2584087, 0.14598466
248, 3830290, 0.14591166
249, 3089988, 0.14578149
250, 3070447, 0.1454516
251, 3141718, 0.14530008
252, 2311290, 0.14528118
253, 3638317, 0.14494695
254, 3649090, 0.14465196
255, 3816037, 0.14449556
256, 3749100, 0.14437884
257, 3469814, 0.14412753
258, 2669462, 0.14401032
259, 3546181, 0.14389092
260, 2800329, 0.14387421
261, 3633062, 0.1437076
262, 2672317, 0.14327249
263, 3229519, 0.14313696
264, 1636638, 0.14282504
265, 3278487, 0.14279886
266, 3536789, 0.14272967
267, 3480140, 0.14266546
268, 3724090, 0.14264311
269, 3818740, 0.14251176
270, 2994062, 0.14232987
271, 3094325, 0.14214952
272, 3143923, 0.14208297
273, 2644817, 0.1418856
274, 3870864, 0.14177123
275, 2008202, 0.14118132
276, 3630129, 0.14116988
277, 2686928, 0.1409388
278, 3171924, 0.1408275
279, 3777768, 0.14074863
280, 2671519, 0.14065506
281, 2799065, 0.14052789
282, 2697135, 0.14046866
283, 2714144, 0.14033382
284, 3405327, 0.14032261
285, 3713304, 0.14023244
286, 3108531, 0.1402178
287, 3170741, 0.14010893
288, 3420744, 0.14004761
289, 3261130, 0.13989165
290, 2801452, 0.13986014
291, 3396309, 0.13982153
292, 3425758, 0.1397099
293, 2632663, 0.13968012
294, 2841669, 0.13955916
295, 3338379, 0.13939689
296, 3155071, 0.1393863
297, 3296386, 0.13897271
298, 3402273, 0.13893314
299, 1450293, 0.13868485
300, 3487281, 0.13852592
301, 212447, 0.1384818
302, 3534008, 0.13820174
303, 3526463, 0.13819808
304, 3012831, 0.1381473
305, 2745362, 0.13799575
306, 2747546, 0.13749523
307, 2633035, 0.137398
308, 3263743, 0.13729982
309, 3700236, 0.13717388
310, 3309635, 0.13713564
311, 3686630, 0.13703509
312, 2941760, 0.13695706
313, 2322979, 0.13695516
314, 3595673, 0.13687856
315, 3015319, 0.13677038
316, 2854938, 0.1367383
317, 2879843, 0.13636023
318, 3636205, 0.13632105
319, 2657285, 0.13616921
320, 2990597, 0.13588838
321, 3260271, 0.13575076
322, 2766900, 0.13568985
323, 3492238, 0.13563661
324, 2515091, 0.13559651
325, 1976424, 0.13543166
326, 3426202, 0.13542092
327, 3203136, 0.13539438
328, 3786128, 0.13533708
329, 2667582, 0.13530438
330, 3140050, 0.13527262
331, 3425811, 0.13503309
332, 1088011, 0.13500987
333, 2946592, 0.13498892
334, 3274482, 0.13490856
335, 3306973, 0.13489737
336, 2809337, 0.13485722
337, 3309219, 0.13472721
338, 3054483, 0.13468176
339, 2533003, 0.13461907
340, 3060309, 0.13448893
341, 2740273, 0.13443078
342, 2706419, 0.13435332
343, 2360463, 0.13415076
344, 3603048, 0.13414326
345, 2711947, 0.13406101
346, 1866444, 0.13404119
347, 2915987, 0.1339603
348, 3678701, 0.13392188
349, 2794859, 0.13389035
350, 3581290, 0.13378061
351, 3459383, 0.13359734
352, 3716036, 0.13350424
353, 3791913, 0.13333435
354, 3034972, 0.13332684
355, 3564269, 0.13323434
356, 3849204, 0.133212
357, 3411537, 0.13294959
358, 3279508, 0.13274711
359, 3375195, 0.13264002
360, 3775210, 0.13263896
361, 3835463, 0.13257515
362, 3853434, 0.13255326
363, 2857279, 0.13243663
364, 3028189, 0.13228016
365, 2526447, 0.13220805
366, 1939995, 0.13201827
367, 3160386, 0.13186948
368, 3860433, 0.1317741
369, 3059988, 0.13167378
370, 3292826, 0.1315724
371, 3700487, 0.13134691
372, 3816029, 0.13125825
373, 2492985, 0.13124394
374, 3223908, 0.13094051
375, 3627203, 0.13091058
376, 2944244, 0.13081104
377, 3078239, 0.13076794
378, 3221158, 0.13061526
379, 2781801, 0.13061488
380, 2762497, 0.13056593
381, 3286335, 0.13050367
382, 3303746, 0.13044487
383, 2687766, 0.1304234
384, 3764078, 0.13030371
385, 3670573, 0.13016957
386, 3091581, 0.13015802
387, 2822627, 0.13010229
388, 2194773, 0.12989601
389, 3093784, 0.12984829
390, 1906757, 0.1297722
391, 2687736, 0.12974785
392, 2687750, 0.1297187
393, 3355129, 0.12969989
394, 1852684, 0.12969501
395, 2865449, 0.12967981
396, 3641461, 0.12966122
397, 3521253, 0.12965997
398, 3520690, 0.12950838
399, 3734094, 0.12946181
400, 3777329, 0.1293818
