rank, pmcid, score
242, 2840725, 0.18469839
243, 3654970, 0.18463409
244, 3161467, 0.18456152
245, 2956883, 0.18434297
246, 3162819, 0.18429679
247, 2810585, 0.18425766
248, 3213721, 0.18413204
249, 2803992, 0.18408528
250, 3110452, 0.18375956
251, 3841515, 0.18375711
252, 3015225, 0.18352164
253, 3751087, 0.18345168
254, 2474644, 0.18338859
255, 3258820, 0.18331252
256, 3780548, 0.18316069
257, 3845862, 0.18311581
258, 3626556, 0.18293703
259, 3726921, 0.18283668
260, 2923780, 0.18276542
261, 2827072, 0.18245637
262, 3680301, 0.18235438
263, 2860358, 0.18227415
264, 2700591, 0.18222056
265, 3845486, 0.18220772
266, 3436624, 0.1821225
267, 3762609, 0.18173218
268, 3311613, 0.18156168
269, 3311181, 0.18145755
270, 2270282, 0.18139097
271, 3610263, 0.18120678
272, 3315662, 0.18090282
273, 3047913, 0.18045563
274, 3154864, 0.18038748
275, 2642766, 0.18023682
276, 3670640, 0.18019527
277, 3831860, 0.18009698
278, 2517969, 0.1800209
279, 2515635, 0.17992309
280, 2759081, 0.1797058
281, 3760668, 0.1796438
282, 3489905, 0.17963205
283, 3883225, 0.17908019
284, 2813652, 0.17889293
285, 3342742, 0.17886305
286, 3549377, 0.17865968
287, 2475522, 0.17840426
288, 3424852, 0.17826581
289, 1065003, 0.17787296
290, 3487871, 0.17771268
291, 1613243, 0.17760041
292, 3063409, 0.17752759
293, 2890619, 0.17722839
294, 3425032, 0.1769797
295, 2919533, 0.17696218
296, 3846223, 0.1765631
297, 3087249, 0.17646931
298, 3775225, 0.176459
299, 2804001, 0.17645507
300, 1559717, 0.17637525
301, 2990505, 0.17615463
302, 3566974, 0.17600039
303, 2635350, 0.17540853
304, 2593410, 0.1752182
305, 1524788, 0.17517276
306, 3805478, 0.17516492
307, 2916893, 0.17506178
308, 3109313, 0.17456399
309, 2766886, 0.17440727
310, 3042974, 0.17429022
311, 3618925, 0.17429015
312, 3835407, 0.17425445
313, 3120652, 0.17383054
314, 2831512, 0.17367336
315, 3290011, 0.17365912
316, 3579987, 0.17364267
317, 3327657, 0.17344151
318, 3733882, 0.17261168
319, 1282576, 0.17258646
320, 2902496, 0.17251375
321, 3509184, 0.1724666
322, 3883633, 0.17233585
323, 3309579, 0.17224583
324, 1241968, 0.17224427
325, 3385239, 0.17216182
326, 3224682, 0.17203294
327, 3821214, 0.17198323
328, 3639511, 0.17177574
329, 2995237, 0.1716756
330, 3633263, 0.17164049
331, 3184791, 0.17163654
332, 2846739, 0.1715503
333, 3039762, 0.1713571
334, 3355033, 0.17130297
335, 3397657, 0.1712083
336, 3741984, 0.17114219
337, 3396276, 0.17113738
338, 2659845, 0.17102365
339, 3339595, 0.1708342
340, 3681799, 0.1707632
341, 3647710, 0.17000687
342, 3459797, 0.16984639
343, 3216951, 0.16978616
344, 2693868, 0.1693205
345, 3004504, 0.16931283
346, 3799273, 0.16924396
347, 3313756, 0.16904712
348, 3173835, 0.16888702
349, 3179755, 0.16840371
350, 3363601, 0.16794848
351, 3724897, 0.16789225
352, 1976424, 0.16774197
353, 2390549, 0.16750242
354, 3693950, 0.16740863
355, 3229565, 0.16733876
356, 3101722, 0.16721119
357, 3680866, 0.1670964
358, 3457681, 0.16703252
359, 3691475, 0.16699944
360, 3358196, 0.16691698
361, 3675373, 0.16689901
362, 3528643, 0.16678159
363, 2777903, 0.16659807
364, 3533152, 0.16653717
365, 2672240, 0.16641916
366, 2483918, 0.16629775
367, 2886248, 0.16624151
368, 3698071, 0.16623427
369, 2045103, 0.16608897
370, 3883415, 0.16593915
371, 3353641, 0.16587155
372, 3231882, 0.1658174
373, 3320491, 0.16553664
374, 3715022, 0.16551217
375, 3555588, 0.16547619
376, 3283945, 0.16534026
377, 2822794, 0.16519669
378, 2808565, 0.16516036
379, 3566011, 0.1651447
380, 3276538, 0.16507292
381, 3223529, 0.16501646
382, 3169607, 0.16493043
383, 3289185, 0.16475356
384, 2700578, 0.16473386
385, 3635928, 0.16465776
386, 3097588, 0.16463786
387, 3619043, 0.16458806
388, 3760296, 0.16457242
389, 3818738, 0.16451867
390, 3198627, 0.1642909
391, 3325013, 0.16427873
392, 2277457, 0.16417724
393, 3299098, 0.1641708
394, 3258019, 0.16404417
395, 3564029, 0.1639421
396, 2921287, 0.16387916
397, 3205377, 0.16364047
398, 3825647, 0.16357985
399, 2878708, 0.16355784
400, 3364540, 0.16338344
