rank, pmcid, score
183, 3277481, 0.28655246
184, 2803803, 0.2859359
185, 3236176, 0.2859164
186, 2776239, 0.28564686
187, 3570930, 0.2853596
188, 1369012, 0.28526282
189, 3500009, 0.28463006
190, 3504246, 0.28462288
191, 3485580, 0.28454742
192, 3765379, 0.2843521
193, 1613243, 0.28390968
194, 3271297, 0.28350678
195, 3658240, 0.28342485
196, 3870657, 0.28306285
197, 3439771, 0.28283527
198, 2698690, 0.28279004
199, 3427044, 0.28243086
200, 2946581, 0.28220838
201, 3560765, 0.2821125
202, 2774578, 0.2820704
203, 3685544, 0.28204906
204, 2772259, 0.28204772
205, 3114370, 0.28163147
206, 3741700, 0.2813348
207, 3080584, 0.28116906
208, 2890321, 0.28110394
209, 3142521, 0.2808409
210, 3044516, 0.28058684
211, 3095916, 0.28046414
212, 2778135, 0.28041425
213, 2924565, 0.2801315
214, 2766139, 0.28008887
215, 3220250, 0.2800076
216, 3745928, 0.27996245
217, 2964787, 0.2799532
218, 3530860, 0.27969426
219, 2902496, 0.27952293
220, 3195099, 0.27946505
221, 3383503, 0.2788442
222, 3161023, 0.27860135
223, 2767138, 0.2784692
224, 3261719, 0.278413
225, 3159362, 0.27826312
226, 2825518, 0.2781311
227, 3572695, 0.2769801
228, 3757821, 0.276967
229, 3166780, 0.27672455
230, 3199280, 0.27662775
231, 2827126, 0.2765689
232, 3824631, 0.27627283
233, 3382696, 0.27614707
234, 3124289, 0.27608448
235, 3806322, 0.2760343
236, 3336896, 0.27594998
237, 3249852, 0.27565947
238, 3327227, 0.27553478
239, 3865946, 0.27547133
240, 3198717, 0.27546597
241, 2518380, 0.27545497
242, 2980668, 0.27464563
243, 3096030, 0.2746226
244, 3777359, 0.2746108
245, 3600272, 0.27455407
246, 3209988, 0.2736951
247, 2613589, 0.27364165
248, 2933484, 0.2734158
249, 3517946, 0.27329707
250, 3616185, 0.27280626
251, 3535134, 0.2727872
252, 2988179, 0.27257168
253, 2860402, 0.2724723
254, 3600221, 0.27218458
255, 3559119, 0.27202612
256, 2644321, 0.27189887
257, 1065094, 0.27185598
258, 3336243, 0.2716495
259, 2828440, 0.27145636
260, 3459797, 0.2713947
261, 3298205, 0.27128422
262, 3878578, 0.27120396
263, 1867821, 0.271193
264, 3238036, 0.27112117
265, 3421919, 0.27097178
266, 3679692, 0.27091256
267, 3564101, 0.2707712
268, 2206502, 0.27041602
269, 2940168, 0.2702698
270, 3879220, 0.27022016
271, 2823154, 0.27014646
272, 3558657, 0.27014476
273, 3190470, 0.27008557
274, 3804827, 0.26962626
275, 3860083, 0.26935834
276, 3408871, 0.26934624
277, 3806696, 0.26918885
278, 1891793, 0.2687228
279, 3265806, 0.26841918
280, 3027447, 0.26816085
281, 3480821, 0.2680486
282, 2803848, 0.26793122
283, 3809434, 0.26792204
284, 3186895, 0.26773706
285, 3713304, 0.26746336
286, 2857279, 0.26727423
287, 3164421, 0.26723012
288, 3353641, 0.2672272
289, 2710506, 0.26701748
290, 2884448, 0.26641276
291, 3350004, 0.2663732
292, 3628469, 0.26615933
293, 3214529, 0.26603693
294, 3605275, 0.2659213
295, 3407736, 0.26547888
296, 2722208, 0.2654083
297, 3438426, 0.26514253
298, 3728498, 0.26510862
299, 166146, 0.26472822
300, 3628490, 0.2647216
301, 3130360, 0.26471728
302, 3015742, 0.2643929
303, 3030039, 0.26422754
304, 1557855, 0.26412123
305, 1884133, 0.26407567
306, 3161953, 0.2638282
307, 3727182, 0.26349148
308, 1534023, 0.26347935
309, 3318216, 0.2631782
310, 2984407, 0.26309386
311, 2890927, 0.26303807
312, 2823030, 0.2626287
313, 3542897, 0.26256907
314, 3836928, 0.26225826
315, 1687187, 0.2622422
316, 3040429, 0.26200065
317, 2747439, 0.26198155
318, 3825647, 0.26185447
319, 3378931, 0.2617448
320, 3005218, 0.26135558
321, 3790046, 0.26124105
322, 3841536, 0.26110157
323, 2583162, 0.2609234
324, 2854980, 0.26088253
325, 3271475, 0.2608507
326, 3719234, 0.26064983
327, 3371554, 0.26048964
328, 3546438, 0.26041248
329, 1852901, 0.260327
330, 2936741, 0.26016146
331, 3500470, 0.25999007
332, 3249355, 0.2599624
333, 2536182, 0.2599065
334, 3286517, 0.2598691
335, 3194035, 0.25983262
336, 3139344, 0.25974303
337, 2886263, 0.25937888
338, 2855073, 0.25936088
339, 3407052, 0.259243
340, 3097554, 0.25922883
341, 2588582, 0.25904885
342, 3176909, 0.25902107
343, 2948214, 0.25883242
344, 2700229, 0.25876254
345, 2008202, 0.25873572
346, 2700605, 0.25869843
347, 3503952, 0.25868836
348, 2740289, 0.25860164
349, 3866073, 0.2584105
350, 2447834, 0.25836438
351, 2803902, 0.25827235
352, 3542555, 0.258201
353, 3632172, 0.25787586
354, 3047842, 0.2578384
355, 3423847, 0.25781766
356, 3465542, 0.25745404
357, 3097582, 0.2574186
358, 3635693, 0.25740415
359, 3245400, 0.2571566
360, 2852039, 0.25714633
361, 2526400, 0.25708565
362, 3420634, 0.2570781
363, 2922669, 0.25703773
364, 3108676, 0.25701928
365, 3590503, 0.25673303
366, 3748691, 0.25671124
367, 3236149, 0.25658238
368, 3160386, 0.25657144
369, 2912795, 0.25653026
370, 3637401, 0.25642917
371, 3341484, 0.25623232
372, 2365969, 0.25609446
373, 2518131, 0.2559813
374, 2635122, 0.2558737
375, 3766042, 0.25584576
376, 3407708, 0.25572187
377, 2769451, 0.25558913
378, 3638528, 0.2551251
379, 2890620, 0.25504833
380, 3537269, 0.2545927
381, 3546193, 0.2545346
382, 2772260, 0.25441012
383, 2627176, 0.25420114
384, 3338082, 0.2541403
385, 2244628, 0.25409555
386, 2769307, 0.25408158
387, 3086217, 0.25405765
388, 3195798, 0.25376686
389, 3618096, 0.25376102
390, 2779962, 0.25371876
391, 3119438, 0.2536169
392, 2769280, 0.25356394
393, 3271624, 0.25352514
394, 3398309, 0.25343725
395, 2686928, 0.25341538
396, 3555588, 0.25329065
397, 3116107, 0.2532723
398, 3616352, 0.2532604
399, 3291239, 0.25322464
400, 2670292, 0.2532017
