rank, pmcid, score
78, 3445851, 0.23064634
79, 1829393, 0.2300025
80, 3512880, 0.22998236
81, 2855446, 0.2290503
82, 3219887, 0.22838002
83, 2841247, 0.22830059
84, 3276783, 0.22782642
85, 3189474, 0.22721948
86, 3691475, 0.22715527
87, 1434765, 0.22709703
88, 3263087, 0.225815
89, 3311143, 0.22441533
90, 3653544, 0.22381254
91, 3220110, 0.22361183
92, 3039970, 0.22291304
93, 3652086, 0.22280055
94, 2800936, 0.22265588
95, 3779398, 0.22242537
96, 3893553, 0.22206102
97, 2925454, 0.22110468
98, 3870079, 0.22093976
99, 3236134, 0.22093861
100, 3610292, 0.22057289
101, 2787203, 0.2201089
102, 3779379, 0.21995172
103, 3051127, 0.21958661
104, 3108676, 0.21878318
105, 2928248, 0.2185614
106, 3055834, 0.21816045
107, 3841606, 0.21748619
108, 3393611, 0.21733393
109, 3655289, 0.2172869
110, 2769449, 0.21670458
111, 3079084, 0.21652097
112, 3607961, 0.21651326
113, 2886258, 0.21547377
114, 2693868, 0.21525528
115, 3881086, 0.21502113
116, 3407585, 0.21493
117, 3765128, 0.21481238
118, 3380669, 0.21407361
119, 3651988, 0.21374136
120, 2740280, 0.21369977
121, 2868875, 0.21331106
122, 2769294, 0.21274668
123, 2729907, 0.21274567
124, 3833587, 0.21242656
125, 2542400, 0.21172671
126, 3785339, 0.21150549
127, 3149140, 0.21075916
128, 3282455, 0.21066695
129, 2853650, 0.21040891
130, 2831243, 0.21036462
131, 3064452, 0.21012971
132, 2981784, 0.21004215
133, 3093206, 0.20981109
134, 3806357, 0.20980342
135, 3448115, 0.20973545
136, 3616125, 0.20924431
137, 3643830, 0.20923011
138, 3632172, 0.20916222
139, 3081469, 0.20865364
140, 2572585, 0.20857307
141, 3259692, 0.20846534
142, 1764005, 0.20764819
143, 3791967, 0.20734516
144, 3846269, 0.20729984
145, 2390579, 0.20719558
146, 1523371, 0.20692149
147, 3262772, 0.20669258
148, 3230654, 0.20645036
149, 3383153, 0.20638962
150, 2599900, 0.20609315
151, 3221233, 0.20598696
152, 3743366, 0.20592944
153, 3229064, 0.20581485
154, 1838406, 0.20473664
155, 3487309, 0.20473234
156, 3655291, 0.20453091
157, 3369912, 0.20370318
158, 3015503, 0.20332995
159, 3385290, 0.20330492
160, 2762181, 0.20326655
161, 3736370, 0.203097
162, 2974746, 0.20284414
163, 3034711, 0.20258272
164, 3603204, 0.20256361
165, 2809337, 0.20210552
166, 3637527, 0.20158556
167, 3537269, 0.201502
168, 3152527, 0.20143418
169, 3562540, 0.20139542
170, 3649622, 0.20139463
171, 3291843, 0.20131326
172, 2850845, 0.20122576
173, 2640409, 0.2005115
174, 1198238, 0.2003499
175, 3052714, 0.20032443
176, 2361603, 0.20031217
177, 3459593, 0.19993018
178, 3843570, 0.1999155
179, 3339806, 0.19983575
180, 2989127, 0.19971684
181, 3794845, 0.19955434
182, 3132931, 0.1991925
183, 3053808, 0.19854233
184, 3304341, 0.1984966
185, 3279446, 0.19845599
186, 3872636, 0.19836524
187, 2769383, 0.19827293
188, 3006050, 0.19723135
189, 3054967, 0.19699444
190, 3420666, 0.1969935
191, 3391931, 0.1968449
192, 3369419, 0.19674265
193, 3166263, 0.19668438
194, 3504246, 0.19583875
195, 2137928, 0.19576207
196, 2984268, 0.19538629
197, 3363304, 0.19537619
198, 3234159, 0.19456713
199, 3160134, 0.19430512
200, 3391884, 0.19407803
201, 3891065, 0.19383168
202, 3283945, 0.19363976
203, 3130998, 0.19359766
204, 3726921, 0.19349265
205, 3103558, 0.19331104
206, 3095885, 0.19307636
207, 3777318, 0.19280924
208, 2796414, 0.19265674
209, 2710506, 0.19263068
210, 3070447, 0.19209094
211, 3082797, 0.1920576
212, 3614336, 0.19201131
213, 3873169, 0.19154419
214, 3223027, 0.19153172
215, 2994431, 0.19126353
216, 3047858, 0.1912429
217, 3750371, 0.19115654
218, 3740616, 0.19076034
219, 3162282, 0.19047154
220, 3129129, 0.19044492
221, 1501116, 0.19041172
222, 2488319, 0.1903497
223, 2838839, 0.1899731
224, 2763739, 0.18970332
225, 2923795, 0.18962544
226, 3015804, 0.18947288
227, 2799065, 0.1892741
228, 2613589, 0.18910299
229, 3611914, 0.18893734
230, 2607011, 0.18870865
231, 3369048, 0.18851408
232, 3613629, 0.18828225
233, 3420725, 0.18810488
234, 3484629, 0.18793067
235, 3349957, 0.18759646
236, 3712681, 0.18736255
237, 2213673, 0.1869619
238, 3606122, 0.18667942
239, 3140887, 0.18658306
240, 3546453, 0.18655147
241, 3890726, 0.18632294
242, 3409996, 0.1862452
243, 3492097, 0.18585123
244, 3738338, 0.18544504
245, 2880367, 0.18531156
246, 3516052, 0.18520631
247, 2930255, 0.18505462
248, 2769300, 0.18455353
249, 3060433, 0.1845149
250, 2860403, 0.18442677
251, 3613647, 0.18395711
252, 2803801, 0.18381937
253, 2851531, 0.1836786
254, 3673369, 0.18366458
255, 3200044, 0.18362261
256, 3047826, 0.18356007
257, 3665865, 0.18347955
258, 3854117, 0.1833923
259, 3208419, 0.18317708
260, 3229950, 0.18308204
261, 3123544, 0.18263972
262, 3410075, 0.1825828
263, 3504208, 0.18256958
264, 2703639, 0.18239784
265, 3118199, 0.1822648
266, 3094683, 0.18224671
267, 3484813, 0.18202361
268, 2627528, 0.18186921
269, 2740200, 0.18152319
270, 3582934, 0.18148021
271, 3396867, 0.1813188
272, 3854879, 0.18124624
273, 3401849, 0.18096244
274, 2474644, 0.18092607
275, 3704971, 0.18080798
276, 3058183, 0.18072945
277, 3839826, 0.18071829
278, 3548361, 0.18065879
279, 3279508, 0.18062116
280, 3495379, 0.18054016
281, 3420498, 0.18022004
282, 3310784, 0.18009603
283, 3420583, 0.17989595
284, 3800625, 0.17984855
285, 3017702, 0.17971829
286, 3389324, 0.17964438
287, 2886081, 0.17956
288, 3876010, 0.1794025
289, 2726533, 0.17909087
290, 3754400, 0.17908108
291, 3378935, 0.1787417
292, 3143101, 0.178664
293, 2687605, 0.17861217
294, 3756185, 0.17841494
295, 3291424, 0.17806698
296, 3227724, 0.1780153
297, 3662922, 0.17791718
298, 3524466, 0.17749979
299, 3362222, 0.17749263
300, 272934, 0.17747174
301, 3760938, 0.17731528
302, 3517821, 0.17723009
303, 2565700, 0.17697397
304, 3159069, 0.1768352
305, 2718140, 0.17669687
306, 3444845, 0.17646305
307, 3002375, 0.17613296
308, 3235080, 0.17612784
309, 3105064, 0.1758827
310, 2799961, 0.17587277
311, 2225419, 0.17569791
312, 3221234, 0.17567116
313, 3250627, 0.17550588
314, 3073918, 0.17544763
315, 3616310, 0.17527623
316, 3401781, 0.1751175
317, 2686877, 0.17502859
318, 3204688, 0.17501788
319, 2803846, 0.17501076
320, 2840908, 0.17468283
321, 3371913, 0.1745131
322, 3491225, 0.17411257
323, 3507031, 0.17400955
324, 3410003, 0.17365372
325, 2994349, 0.17356619
326, 3354858, 0.17350894
327, 3485580, 0.1733198
328, 3572695, 0.17325285
329, 2694020, 0.17324935
330, 3728873, 0.1729786
331, 2804148, 0.1728174
332, 3202265, 0.17274542
333, 2817571, 0.17263412
334, 3718230, 0.17254983
335, 3307458, 0.17251472
336, 2783073, 0.17248306
337, 2405798, 0.17221357
338, 3867840, 0.1722012
339, 3226573, 0.17184351
340, 3860632, 0.17182668
341, 2254639, 0.17174974
342, 3724297, 0.17165574
343, 1867809, 0.17161119
344, 2846740, 0.17157911
345, 3352606, 0.1714216
346, 2984298, 0.17128572
347, 3750903, 0.17124918
348, 2914371, 0.17111926
349, 3715977, 0.17111185
350, 3687169, 0.17082694
351, 3335503, 0.17074378
352, 3599969, 0.17073637
353, 3667316, 0.17069408
354, 3559119, 0.17061314
355, 2807152, 0.1706004
356, 3617970, 0.1705395
357, 3889325, 0.17051348
358, 2942775, 0.17032266
359, 3842215, 0.17030916
360, 2263063, 0.17026645
361, 3875986, 0.17020789
362, 3665225, 0.16955104
363, 3044092, 0.1695028
364, 2791737, 0.16932604
365, 3271624, 0.16932067
366, 3224525, 0.16929007
367, 2725969, 0.16926226
368, 2912127, 0.1690486
369, 1915614, 0.16839656
370, 2593410, 0.16826755
371, 2732503, 0.16821682
372, 3787648, 0.16816856
373, 2803868, 0.16813701
374, 3354413, 0.16768283
375, 3656678, 0.16748981
376, 1236965, 0.16745304
377, 3649167, 0.16744623
378, 3194035, 0.1672916
379, 2829597, 0.16728821
380, 2194707, 0.16724958
381, 3732675, 0.16716123
382, 2827086, 0.16709991
383, 3199422, 0.16684219
384, 3730038, 0.16679475
385, 2526433, 0.16678424
386, 3178789, 0.16651204
387, 2923169, 0.16638261
388, 2952112, 0.16634414
389, 3726887, 0.16604894
390, 2684430, 0.16574237
391, 3281251, 0.16568153
392, 3869495, 0.16532706
393, 3610372, 0.16527806
394, 3006424, 0.16521728
395, 3677011, 0.1652099
396, 3681214, 0.16458647
397, 2426672, 0.16446988
398, 1309619, 0.16446415
399, 3722009, 0.16424248
400, 3819794, 0.16418277
