rank, pmcid, score
317, 1581466, 0.33411542
318, 3823859, 0.3339373
319, 1386707, 0.33384472
320, 2835690, 0.33382252
321, 3195329, 0.33365458
322, 3649244, 0.33360046
323, 2553061, 0.33355272
324, 3711740, 0.33323583
325, 3335503, 0.33312914
326, 1906866, 0.3331241
327, 3712160, 0.33300364
328, 3883344, 0.3329526
329, 3563698, 0.3323012
330, 3245400, 0.3322678
331, 2816851, 0.33221492
332, 3249314, 0.33218643
333, 3423063, 0.3321294
334, 3015759, 0.3319987
335, 3809217, 0.33182454
336, 3503888, 0.33174124
337, 2174498, 0.3316761
338, 2599900, 0.33142743
339, 2536182, 0.33113423
340, 3669617, 0.3311215
341, 272934, 0.33086228
342, 2958892, 0.33070898
343, 3037002, 0.33060274
344, 1939852, 0.33012
345, 3487309, 0.32998738
346, 3675373, 0.32991788
347, 3738343, 0.32989058
348, 2809077, 0.3296835
349, 2821310, 0.32966608
350, 3809230, 0.32927784
351, 1852901, 0.3285456
352, 2045103, 0.3284305
353, 2995237, 0.3283209
354, 2769379, 0.32828915
355, 2887806, 0.3281997
356, 3785608, 0.32799864
357, 2474644, 0.32798117
358, 3369119, 0.32766932
359, 2700454, 0.327594
360, 3551493, 0.32715034
361, 3775225, 0.3269178
362, 3564029, 0.32691044
363, 2815823, 0.32689252
364, 1929108, 0.3262838
365, 3438426, 0.32610652
366, 3056811, 0.32579774
367, 3639158, 0.32545865
368, 3535733, 0.32534727
369, 3469074, 0.325323
370, 2266718, 0.32514563
371, 3207060, 0.3249063
372, 3389324, 0.32488477
373, 2760234, 0.32481995
374, 3641980, 0.32468823
375, 2750133, 0.3242824
376, 3841693, 0.32394916
377, 3220036, 0.32379502
378, 3682459, 0.32374722
379, 3298211, 0.32371765
380, 2672237, 0.32366833
381, 3641729, 0.32359526
382, 3549377, 0.32348228
383, 3265073, 0.32325056
384, 3190470, 0.32283038
385, 3891033, 0.32244506
386, 2737786, 0.32225215
387, 3789653, 0.32208174
388, 3406278, 0.32185274
389, 3025133, 0.32165846
390, 2700595, 0.3216324
391, 3015526, 0.3214063
392, 1592121, 0.32119784
393, 3716246, 0.3211695
394, 3101915, 0.32106817
395, 2559831, 0.3210098
396, 2838855, 0.32100862
397, 3879513, 0.32060978
398, 3697142, 0.3206051
399, 2805656, 0.32041648
400, 2984407, 0.3203956
