rank, pmcid, score
269, 3181626, 0.20046507
270, 2644295, 0.20030987
271, 3669696, 0.20026919
272, 3193824, 0.20025356
273, 2707955, 0.20022976
274, 2923125, 0.20001103
275, 3323086, 0.19990838
276, 3858807, 0.1995772
277, 3514086, 0.19923638
278, 3680897, 0.19923203
279, 3504203, 0.19921769
280, 3724068, 0.19899343
281, 3229794, 0.19881682
282, 2636788, 0.19876856
283, 3766042, 0.1987185
284, 3866926, 0.19844696
285, 2769307, 0.19843183
286, 2835865, 0.1981919
287, 3232363, 0.1981856
288, 3120277, 0.19807844
289, 3284006, 0.19804561
290, 2775026, 0.19797836
291, 3190460, 0.19796877
292, 3076115, 0.19793786
293, 2740118, 0.19793111
294, 3653096, 0.19791622
295, 3745917, 0.19778882
296, 2900743, 0.1977749
297, 3195329, 0.19768763
298, 212447, 0.19761778
299, 3754400, 0.19749096
300, 2892502, 0.19746235
301, 3874630, 0.19736105
302, 3713304, 0.19730578
303, 3503952, 0.19726965
304, 3361849, 0.19719462
305, 3063409, 0.1971782
306, 2365969, 0.19709206
307, 3079161, 0.1969415
308, 3482332, 0.19688438
309, 3692150, 0.19680466
310, 3345596, 0.19677457
311, 2565041, 0.19660297
312, 3446146, 0.19647087
313, 3791967, 0.19646329
314, 3271475, 0.19644114
315, 3017921, 0.19626637
316, 3298095, 0.19622864
317, 3679692, 0.1960903
318, 3843011, 0.19587785
319, 3382696, 0.19583125
320, 3889066, 0.19574848
321, 3514185, 0.19550516
322, 3055833, 0.19537632
323, 2862315, 0.19529712
324, 3030039, 0.19526023
325, 2169218, 0.19516896
326, 3115303, 0.19506295
327, 3311869, 0.19488966
328, 3555588, 0.19415739
329, 3808793, 0.19409335
330, 3843640, 0.19382453
331, 3477532, 0.19378732
332, 3015742, 0.19362307
333, 3821433, 0.19360413
334, 3854980, 0.19354106
335, 2034385, 0.19352561
336, 3438718, 0.19350608
337, 3542555, 0.19331348
338, 3398309, 0.19318745
339, 3282669, 0.19314429
340, 3852475, 0.19313926
341, 2396176, 0.19284846
342, 2581659, 0.19279347
343, 3491225, 0.19276376
344, 3681364, 0.19235533
345, 3533158, 0.19218403
346, 1774568, 0.1921838
347, 3806512, 0.19199812
348, 3041782, 0.19196375
349, 2808535, 0.19195275
350, 3788305, 0.1919153
351, 1894867, 0.19181247
352, 3714092, 0.19173342
353, 3514352, 0.1914378
354, 2908841, 0.19136679
355, 3649148, 0.19114454
356, 3498675, 0.19098498
357, 3496599, 0.19095413
358, 3698407, 0.19080624
359, 3408871, 0.19076326
360, 3780548, 0.19039613
361, 3512640, 0.19027065
362, 3344737, 0.19023858
363, 2771789, 0.19018534
364, 3821176, 0.18997699
365, 2972452, 0.18996115
366, 3015224, 0.1899183
367, 2765179, 0.18979162
368, 3600135, 0.18979004
369, 2566562, 0.18978254
370, 3072176, 0.18957518
371, 3596618, 0.18949941
372, 3438426, 0.18937348
373, 3719234, 0.18936633
374, 2939556, 0.18917589
375, 3095414, 0.18902291
376, 2474850, 0.18894655
377, 3314909, 0.18869887
378, 2211490, 0.18855366
379, 3318216, 0.18853949
380, 3867840, 0.1883828
381, 3715333, 0.18834312
382, 2994656, 0.1882224
383, 547924, 0.1882035
384, 3540379, 0.18814968
385, 3207621, 0.18814807
386, 2886263, 0.1878567
387, 2621127, 0.18782945
388, 2390579, 0.18778157
389, 2909783, 0.18777327
390, 3396855, 0.18757764
391, 3242708, 0.1875311
392, 3579091, 0.18746692
393, 3175179, 0.18730631
394, 3070877, 0.18728893
395, 3421919, 0.18727314
396, 3367368, 0.18727064
397, 3195798, 0.1872182
398, 3525316, 0.18717548
399, 2448977, 0.18705443
400, 3554497, 0.18704984
