rank, pmcid, score
99, 3030046, 0.43854454
100, 3528190, 0.43740267
101, 1560127, 0.43689895
102, 2890893, 0.4365034
103, 3161951, 0.43633795
104, 3514185, 0.4356834
105, 3236149, 0.43530774
106, 3775225, 0.4352102
107, 3495043, 0.4344306
108, 2815823, 0.43368897
109, 3757229, 0.43258613
110, 3876830, 0.43207473
111, 3111156, 0.43177357
112, 2827046, 0.43150088
113, 3485910, 0.43124467
114, 3879513, 0.43114495
115, 3133999, 0.4307527
116, 1852545, 0.4286735
117, 3784075, 0.42866677
118, 1262727, 0.42845795
119, 2686877, 0.42807642
120, 3616310, 0.42801717
121, 2527492, 0.4279386
122, 3299601, 0.427924
123, 2864281, 0.42789587
124, 3431067, 0.42517933
125, 3809224, 0.42487174
126, 1431597, 0.42483068
127, 3019058, 0.42413867
128, 3060997, 0.42349026
129, 2729907, 0.42317522
130, 2762181, 0.42290762
131, 3106396, 0.42234924
132, 2628097, 0.42208922
133, 3119459, 0.42203245
134, 3863477, 0.42156133
135, 3127492, 0.42071986
136, 3427044, 0.4205992
137, 3177362, 0.41975588
138, 2865501, 0.4186882
139, 3432341, 0.41862094
140, 3868101, 0.41840762
141, 3749537, 0.4183116
142, 3279680, 0.418281
143, 3883344, 0.41786775
144, 3246148, 0.41714114
145, 3616178, 0.41676292
146, 3488388, 0.41538933
147, 3355351, 0.41529804
148, 3806158, 0.41522637
149, 3457681, 0.4147213
150, 3087246, 0.41450462
151, 3526875, 0.41429973
152, 3279446, 0.41428438
153, 2829597, 0.41374794
154, 3354413, 0.41365117
155, 3821706, 0.41108173
156, 2912127, 0.4093534
157, 3564029, 0.4089184
158, 3623109, 0.40880832
159, 3651279, 0.4085474
160, 3821214, 0.40848526
161, 3877594, 0.40838125
162, 3767218, 0.40809962
163, 1488857, 0.4079481
164, 1097749, 0.40776178
165, 3215545, 0.4074009
166, 2879836, 0.40723857
167, 3249582, 0.40702176
168, 3030803, 0.40561157
169, 2494540, 0.40479082
170, 2791737, 0.40457052
171, 1592152, 0.40402916
172, 3700455, 0.40329304
173, 3555597, 0.40298128
174, 2887898, 0.40169507
175, 3677011, 0.40120035
176, 3608039, 0.40119258
177, 3614649, 0.40062544
178, 3271561, 0.40035504
179, 3649503, 0.40016696
180, 3015800, 0.3999077
181, 2769330, 0.39988682
182, 2754658, 0.39933684
183, 3719282, 0.39868158
184, 3093206, 0.39836985
185, 3015710, 0.39836967
186, 3881380, 0.39806116
187, 3424648, 0.3980414
188, 3162268, 0.3979689
189, 2626575, 0.3977883
190, 2984298, 0.39756456
191, 3258729, 0.39715716
192, 3816040, 0.39712077
193, 3237274, 0.3969744
194, 3279885, 0.39680374
195, 3637811, 0.39676893
196, 3064452, 0.39629567
197, 3468117, 0.39615524
198, 3099615, 0.39585775
199, 3459593, 0.39508042
200, 2827161, 0.39458448
201, 3030029, 0.39456695
202, 2952112, 0.39379445
203, 3034329, 0.39346212
204, 2405798, 0.3930671
205, 2828091, 0.39280167
206, 3680232, 0.39271584
207, 3320288, 0.39231953
208, 3465899, 0.39206752
209, 2846739, 0.3919303
210, 3512880, 0.3914082
211, 3229010, 0.3910766
212, 3420583, 0.39104763
213, 3539055, 0.39080808
214, 2978229, 0.3908022
215, 2915599, 0.39023215
216, 3680301, 0.38998133
217, 3712681, 0.38991943
218, 3118206, 0.3898118
219, 2844364, 0.3897562
220, 3611086, 0.38974485
221, 2797112, 0.38943562
222, 2770458, 0.38933536
223, 3195137, 0.38928592
224, 3113998, 0.38923696
225, 3173288, 0.3892306
226, 1592154, 0.3892202
227, 2998658, 0.38914257
228, 3047826, 0.3890811
229, 2740182, 0.38878298
230, 2635350, 0.38872674
231, 2752757, 0.38839185
232, 3420376, 0.38837987
233, 3632172, 0.3883186
234, 3890734, 0.38827467
235, 3087897, 0.3882353
236, 3683415, 0.38795602
237, 2599900, 0.38789374
238, 2737781, 0.38775948
239, 2613589, 0.3877079
240, 3413609, 0.3874712
241, 2767140, 0.3871218
242, 3874611, 0.38709134
243, 3424871, 0.38688853
244, 2908657, 0.3866952
245, 2778463, 0.38636187
246, 3180178, 0.38568476
247, 3072211, 0.38556305
248, 3095885, 0.38504222
249, 3514449, 0.3847954
250, 3052714, 0.38459966
251, 3114546, 0.3840105
252, 3871041, 0.383757
253, 3529422, 0.38371506
254, 2737779, 0.38349026
255, 523836, 0.38304114
256, 3015684, 0.38304016
257, 2270822, 0.38300356
258, 2584645, 0.38292658
259, 2639557, 0.38285407
260, 3662922, 0.38278857
261, 3235277, 0.3824346
262, 2935984, 0.38207352
263, 3392920, 0.38199776
264, 2766585, 0.38190493
265, 3693641, 0.38145953
266, 3283792, 0.38119334
267, 3142521, 0.38108858
268, 3514058, 0.38079464
269, 3207060, 0.38066185
270, 3681214, 0.38055852
271, 3400028, 0.3804334
272, 2928248, 0.38032174
273, 3015657, 0.38014653
274, 2808565, 0.37997735
275, 3629711, 0.3797442
276, 3213725, 0.37958434
277, 3722009, 0.37935114
278, 3722972, 0.37897527
279, 3704706, 0.3788732
280, 2653043, 0.37880012
281, 3219887, 0.3787694
282, 3878216, 0.37875837
283, 3600208, 0.37856963
284, 3015534, 0.3785151
285, 2769379, 0.3784434
286, 2862513, 0.3784277
287, 3389324, 0.37825245
288, 3266655, 0.37823087
289, 2699057, 0.37785292
290, 3827830, 0.37783474
291, 2315652, 0.37697992
292, 2760693, 0.3768737
293, 2213673, 0.3768455
294, 3461032, 0.3762951
295, 3445101, 0.37589413
296, 3138074, 0.37573642
297, 3223529, 0.3755228
298, 3172666, 0.37436372
299, 2988177, 0.37378877
300, 3391811, 0.37377992
301, 3811697, 0.37370837
302, 3655491, 0.3735382
303, 3554497, 0.37337974
304, 3457596, 0.37296727
305, 2840725, 0.37274647
306, 3794079, 0.3726689
307, 3102859, 0.3723659
308, 2828986, 0.37235358
309, 2729471, 0.37211725
310, 3540645, 0.37196738
311, 3189613, 0.37189123
312, 2740022, 0.37181428
313, 3524327, 0.3717094
314, 3762071, 0.37164405
315, 2732791, 0.3715186
316, 2649141, 0.37150607
317, 2838855, 0.3713534
318, 3451746, 0.3710819
319, 3892961, 0.370862
320, 1906866, 0.37078205
321, 3741979, 0.37075338
322, 3629860, 0.3700393
323, 3420725, 0.36974177
324, 3438050, 0.36939675
325, 3108942, 0.3693482
326, 2737754, 0.36843738
327, 3764254, 0.3684164
328, 2803953, 0.36811835
329, 3815018, 0.36732906
330, 1764004, 0.36727414
331, 3022139, 0.36727238
332, 3531940, 0.36703894
333, 3712162, 0.3668244
334, 3518712, 0.3667529
335, 3844265, 0.36670774
336, 3749557, 0.36654517
337, 2000883, 0.36653665
338, 3262392, 0.3663891
339, 2474644, 0.36638105
340, 3850887, 0.36623463
341, 2687896, 0.3661067
342, 3562516, 0.36559963
343, 3842215, 0.36521062
344, 3420428, 0.3651347
345, 3118369, 0.36497548
346, 2365938, 0.36497048
347, 2906430, 0.36481717
348, 1852901, 0.36471877
349, 3649285, 0.36467543
350, 2254639, 0.36433825
351, 3723004, 0.36415038
352, 1434765, 0.36406437
353, 3087248, 0.36405307
354, 3616352, 0.36404827
355, 3744738, 0.36376384
356, 2958933, 0.36365196
357, 3011308, 0.363293
358, 2602994, 0.36323476
359, 3503356, 0.3631773
360, 3537269, 0.36282638
361, 3177591, 0.36270624
362, 3322181, 0.36267403
363, 3670530, 0.36265042
364, 2877227, 0.36253187
365, 3446146, 0.3620318
366, 3090107, 0.3618968
367, 3047823, 0.3615449
368, 3361854, 0.36148876
369, 3445208, 0.36138383
370, 1906865, 0.3612744
371, 3512371, 0.3612207
372, 3452296, 0.36098805
373, 3393611, 0.36096245
374, 2988950, 0.36096132
375, 3775057, 0.3601357
376, 3371913, 0.3598139
377, 3160134, 0.35928258
378, 2848680, 0.35907185
379, 3015759, 0.3587975
380, 3047842, 0.35857537
381, 3093208, 0.35846764
382, 3681602, 0.358332
383, 2823155, 0.35821843
384, 3747447, 0.35785306
385, 3099202, 0.35764417
386, 3366317, 0.35731748
387, 3700815, 0.35721156
388, 3880734, 0.35717562
389, 3557185, 0.35716993
390, 2637295, 0.35690627
391, 2613894, 0.3568644
392, 3258019, 0.35639778
393, 3015526, 0.35567436
394, 3568654, 0.35544485
395, 3655875, 0.35542873
396, 1087206, 0.35523716
397, 3205491, 0.3550808
398, 2821395, 0.3548453
399, 3649134, 0.35483292
400, 3097588, 0.35473955
