rank, pmcid, score
322, 2613894, 0.31468913
323, 2887806, 0.31463388
324, 2928248, 0.3145356
325, 3034711, 0.3144196
326, 2211302, 0.3142718
327, 3320126, 0.31419033
328, 3632172, 0.31412762
329, 3816040, 0.31407592
330, 3633062, 0.31388757
331, 3880734, 0.31354958
332, 3612875, 0.3135478
333, 3518712, 0.31332803
334, 3795405, 0.3130093
335, 3122958, 0.31294903
336, 2174498, 0.31264696
337, 3113281, 0.3126326
338, 3180182, 0.3126317
339, 3716025, 0.31243852
340, 2546434, 0.31214318
341, 2390549, 0.3120529
342, 3818627, 0.31174722
343, 1343575, 0.31161717
344, 1697803, 0.31160325
345, 3521693, 0.31159863
346, 2831908, 0.31150916
347, 3888001, 0.31132755
348, 2405798, 0.31103495
349, 2686421, 0.31092414
350, 2628101, 0.31089297
351, 3416741, 0.31087536
352, 2072948, 0.30962148
353, 2923169, 0.30918774
354, 1831472, 0.30876425
355, 3143991, 0.3085853
356, 2801469, 0.3080756
357, 2970786, 0.30806607
358, 2938521, 0.30806106
359, 2801475, 0.3080603
360, 3014832, 0.3078714
361, 3184711, 0.30779618
362, 3806512, 0.30750313
363, 3487871, 0.30744362
364, 2697333, 0.30743223
365, 2936927, 0.30722114
366, 3670530, 0.30718037
367, 3546197, 0.30716306
368, 1112595, 0.30712566
369, 2640409, 0.307116
370, 3205491, 0.30707267
371, 3600221, 0.3069184
372, 3323241, 0.3068073
373, 2833155, 0.3068043
374, 2737761, 0.30668977
375, 2651857, 0.30657893
376, 3162880, 0.30652347
377, 3476993, 0.30642268
378, 2778463, 0.30637178
379, 3468355, 0.30618414
380, 2769292, 0.30606732
381, 3775225, 0.30599943
382, 3350004, 0.30573058
383, 317334, 0.3057292
384, 3022139, 0.3056684
385, 3555897, 0.30528873
386, 3506838, 0.30521712
387, 3657403, 0.30503377
388, 3801231, 0.30483398
389, 2803801, 0.30483142
390, 3236134, 0.30473834
391, 3777938, 0.30447018
392, 2906430, 0.30444112
393, 3130494, 0.30434877
394, 3395409, 0.30427808
395, 2722751, 0.30409715
396, 3438068, 0.30402252
397, 3572695, 0.30372468
398, 3362818, 0.3034117
399, 3556838, 0.30339417
400, 3533459, 0.3032533
