rank, pmcid, score
308, 2684084, 0.20773508
309, 3168601, 0.20760812
310, 2843838, 0.20756313
311, 1552022, 0.20750812
312, 2496697, 0.20750424
313, 2827118, 0.20749022
314, 3006050, 0.20713644
315, 2559826, 0.20689568
316, 2613968, 0.2068756
317, 3433121, 0.20672292
318, 3463996, 0.20668729
319, 201011, 0.20659964
320, 2946581, 0.20649818
321, 3441481, 0.20645943
322, 1629020, 0.206336
323, 3639158, 0.20628345
324, 1414004, 0.20622733
325, 1434765, 0.20605135
326, 3881474, 0.20596853
327, 2988026, 0.20589016
328, 2941781, 0.20583169
329, 3198048, 0.2058294
330, 1475565, 0.20571253
331, 3425153, 0.20567459
332, 2648945, 0.20561694
333, 3070642, 0.20560324
334, 2518379, 0.20557085
335, 3036638, 0.20553021
336, 3292965, 0.20526026
337, 2769458, 0.20525022
338, 3721991, 0.2052006
339, 2725835, 0.20513867
340, 3713971, 0.2049796
341, 3689619, 0.20486347
342, 3120277, 0.20484781
343, 2884448, 0.20472015
344, 3532836, 0.2045869
345, 3465862, 0.2044714
346, 1501011, 0.20440853
347, 1613243, 0.20440686
348, 3590503, 0.20434289
349, 1904207, 0.20406626
350, 3340111, 0.20379503
351, 3068287, 0.20378043
352, 3630908, 0.20372091
353, 2906431, 0.20370254
354, 2526991, 0.20359768
355, 3483833, 0.20357884
356, 3426908, 0.20355216
357, 2426819, 0.20340358
358, 3872566, 0.20332298
359, 3168942, 0.2032849
360, 3506566, 0.20328395
361, 3420748, 0.20291947
362, 3617234, 0.20279044
363, 2858720, 0.20277934
364, 3467593, 0.2026986
365, 1188068, 0.20260958
366, 3605325, 0.20238048
367, 3179150, 0.20216304
368, 3092602, 0.20214714
369, 2837215, 0.2020997
370, 3449296, 0.2019444
371, 3704936, 0.20190027
372, 3622470, 0.20186624
373, 3179696, 0.20175534
374, 3214546, 0.20172255
375, 3633366, 0.20163254
376, 3728128, 0.20156078
377, 3890588, 0.20129716
378, 3598222, 0.20108786
379, 2773709, 0.20104593
380, 3285080, 0.20100589
381, 2556735, 0.2009094
382, 3665887, 0.20088126
383, 3799512, 0.20081447
384, 3349958, 0.20075724
385, 2702886, 0.20072381
386, 3823862, 0.2007147
387, 3812560, 0.20056415
388, 2667490, 0.20051807
389, 3654504, 0.20013086
390, 3217852, 0.20005547
391, 3756869, 0.19995594
392, 3317103, 0.19993734
393, 3034954, 0.19982624
394, 3470086, 0.19952625
395, 2822166, 0.1995065
396, 1187894, 0.19949998
397, 3213029, 0.19945803
398, 1471804, 0.19938566
399, 2954744, 0.19913073
400, 3489579, 0.19908723
