rank, pmcid, score
324, 543470, 0.15246704
325, 3238036, 0.15235372
326, 2628576, 0.15206304
327, 2935984, 0.15198393
328, 3600221, 0.15187372
329, 3080584, 0.15184969
330, 3792504, 0.1517781
331, 3685544, 0.15173127
332, 3485098, 0.15170436
333, 3042616, 0.1516944
334, 166146, 0.15167838
335, 2700229, 0.15149844
336, 3617531, 0.15130828
337, 1112595, 0.15121342
338, 2948214, 0.15091981
339, 3628490, 0.15084755
340, 2936741, 0.15077427
341, 3420512, 0.1506633
342, 2892668, 0.15057278
343, 3097582, 0.1505006
344, 3047842, 0.15027472
345, 3741236, 0.15013573
346, 3637401, 0.15007684
347, 3198717, 0.14953001
348, 2924565, 0.14950031
349, 3286517, 0.14948148
350, 2588582, 0.14930853
351, 3713304, 0.14916903
352, 3808066, 0.14896044
353, 270718, 0.14888915
354, 3224521, 0.14883101
355, 3628469, 0.14872105
356, 3834551, 0.14866474
357, 3766042, 0.14863536
358, 3160386, 0.14840402
359, 3635693, 0.14827535
360, 2584087, 0.1482075
361, 3407736, 0.14815898
362, 3214529, 0.1481353
363, 3341484, 0.14809006
364, 1891793, 0.14808838
365, 3718230, 0.14777215
366, 2536546, 0.1474017
367, 3096030, 0.14714496
368, 3524443, 0.1470091
369, 3341425, 0.14692417
370, 3438426, 0.14681028
371, 3433121, 0.14647746
372, 3503949, 0.14643428
373, 1557855, 0.14642963
374, 3154864, 0.14642873
375, 3821433, 0.14635567
376, 3407052, 0.14629689
377, 3637811, 0.14615974
378, 3378931, 0.14599897
379, 3498675, 0.14596212
380, 3824631, 0.14590953
381, 3142521, 0.14588878
382, 2686421, 0.14588857
383, 2890927, 0.14584436
384, 3835687, 0.14583388
385, 3806696, 0.14561126
386, 2769280, 0.14558215
387, 3181779, 0.14548345
388, 3030029, 0.1454494
389, 2585578, 0.14541428
390, 3097554, 0.14533049
391, 3727182, 0.1452127
392, 1629020, 0.14513662
393, 3271475, 0.1449996
394, 3546438, 0.14479017
395, 2903496, 0.14478926
396, 3542887, 0.14470826
397, 3209993, 0.14465226
398, 2803848, 0.14450154
399, 2412892, 0.14427099
400, 2526417, 0.144265
