rank, pmcid, score
273, 3742348, 0.22564209
274, 3184111, 0.22541028
275, 3647132, 0.22511083
276, 2253541, 0.22485936
277, 3612870, 0.22480127
278, 3369419, 0.22466066
279, 272934, 0.22392046
280, 3161678, 0.22391406
281, 3420483, 0.22326651
282, 3150839, 0.22325002
283, 3678061, 0.2231003
284, 3377904, 0.22296591
285, 3825037, 0.22218075
286, 1569372, 0.22213386
287, 3291061, 0.22204678
288, 3789047, 0.22181682
289, 3601223, 0.22147845
290, 2923795, 0.22146009
291, 3291452, 0.2213446
292, 3515947, 0.2212004
293, 2760693, 0.22116886
294, 3073801, 0.2203607
295, 3420376, 0.22016379
296, 2868875, 0.22015142
297, 3279508, 0.22001445
298, 2920271, 0.21944661
299, 3436725, 0.21918595
300, 3355033, 0.21871403
301, 3738343, 0.21826088
302, 3881027, 0.21796428
303, 2934715, 0.21733776
304, 3614658, 0.21728395
305, 3546898, 0.21727605
306, 3510931, 0.21661022
307, 3527175, 0.21619648
308, 3070875, 0.21585384
309, 3516052, 0.21560945
310, 2964799, 0.21415997
311, 2722577, 0.21375984
312, 3662936, 0.2137427
313, 3371913, 0.21337461
314, 3616125, 0.21292391
315, 3342104, 0.21242367
316, 3778804, 0.21229407
317, 3132130, 0.21224977
318, 3555021, 0.21218294
319, 3682877, 0.21194611
320, 3359956, 0.21129963
321, 3152737, 0.21115924
322, 3760938, 0.21112216
323, 2963752, 0.2105023
324, 3256991, 0.21041481
325, 3009441, 0.21037304
326, 2862513, 0.21014096
327, 1475844, 0.20974702
328, 1779505, 0.20964387
329, 3872698, 0.2091572
330, 3420511, 0.20868136
331, 2846740, 0.20859462
332, 3110854, 0.20857923
333, 3573561, 0.2082881
334, 3407585, 0.2082809
335, 3249939, 0.20740598
336, 3177931, 0.20695958
337, 194433, 0.20684066
338, 2584645, 0.2067208
339, 2782171, 0.20645069
340, 3220108, 0.20639063
341, 3884697, 0.20622121
342, 2597766, 0.2057026
343, 3606122, 0.20569994
344, 2918340, 0.20560952
345, 3600192, 0.20542926
346, 3716018, 0.20534055
347, 3681110, 0.205048
348, 3495043, 0.20490924
349, 2948928, 0.20484236
350, 3385307, 0.20455502
351, 3168006, 0.20452452
352, 3472730, 0.20435902
353, 3866316, 0.20434438
354, 3111156, 0.20432086
355, 3863680, 0.20427531
356, 3342732, 0.20416433
357, 3160134, 0.20406052
358, 2876299, 0.20386171
359, 3137846, 0.20383182
360, 3828480, 0.20360467
361, 3093208, 0.20325963
362, 3726921, 0.20307896
363, 2766900, 0.20300898
364, 1434765, 0.20299661
365, 3199422, 0.20296323
366, 3471416, 0.20291534
367, 2797745, 0.20289691
368, 2577106, 0.20281795
369, 3639158, 0.20279555
370, 3385260, 0.20275137
371, 3349961, 0.20251653
372, 3288939, 0.20248283
373, 3687603, 0.20239013
374, 3438068, 0.20232102
375, 2763739, 0.20214252
376, 3221234, 0.20143344
377, 2813635, 0.20089522
378, 3661911, 0.20069201
379, 3326842, 0.20068555
380, 3229950, 0.20031837
381, 3884194, 0.20001101
382, 2857279, 0.19987592
383, 166159, 0.19979429
384, 2933636, 0.19977137
385, 3679720, 0.19948147
386, 2737754, 0.19926888
387, 3493301, 0.19926836
388, 3259357, 0.19863845
389, 3034329, 0.19826132
390, 2637899, 0.19808294
391, 2763770, 0.19802617
392, 3049882, 0.19798762
393, 3663387, 0.19782968
394, 2988176, 0.19771439
395, 3095885, 0.1970931
396, 3122958, 0.19674453
397, 3505431, 0.19618055
398, 2980629, 0.19614145
399, 3857383, 0.19594833
400, 3284869, 0.19554736
