rank, pmcid, score
351, 3355351, 0.11471059
352, 3559119, 0.11469435
353, 3595673, 0.11455295
354, 3743073, 0.1145403
355, 3549351, 0.11453328
356, 3542555, 0.11444595
357, 3636828, 0.11438958
358, 3700815, 0.11427914
359, 3602608, 0.11423806
360, 523854, 0.11423006
361, 3681214, 0.114115044
362, 3490380, 0.113877624
363, 1074719, 0.11381384
364, 3821706, 0.11379576
365, 3445145, 0.11368118
366, 3856480, 0.11362629
367, 3407524, 0.113597475
368, 2263063, 0.113547206
369, 2360329, 0.11344639
370, 3642008, 0.113406405
371, 3258019, 0.11340063
372, 3176194, 0.11325292
373, 3757812, 0.11312636
374, 3459527, 0.11309647
375, 3521693, 0.11302576
376, 2174498, 0.11301656
377, 3133999, 0.11296327
378, 2939771, 0.11287576
379, 2364768, 0.11279241
380, 3336243, 0.112500235
381, 3271242, 0.11238857
382, 3652086, 0.112330735
383, 3237274, 0.11229319
384, 2588603, 0.11226527
385, 3800705, 0.11201851
386, 3055833, 0.11197182
387, 2014758, 0.11195766
388, 3749537, 0.11189577
389, 3606616, 0.11185817
390, 2841247, 0.1118379
391, 3505934, 0.111825615
392, 2585577, 0.111389585
393, 3189474, 0.111356474
394, 3335556, 0.1112333
395, 2244628, 0.11106151
396, 3840193, 0.11094244
397, 2367411, 0.11093724
398, 3047842, 0.1109105
399, 2361864, 0.110892996
400, 3878188, 0.11074988
