rank, pmcid, score
203, 3132488, 0.12842748
204, 1949402, 0.12821147
205, 3616125, 0.12751408
206, 3475908, 0.12643532
207, 3556301, 0.1262158
208, 3870079, 0.12599416
209, 3846593, 0.124904655
210, 3350179, 0.12480258
211, 1876447, 0.12466326
212, 2516424, 0.12461327
213, 3722009, 0.12459355
214, 1550397, 0.12459241
215, 2908657, 0.124466345
216, 3503545, 0.12428431
217, 3156535, 0.1238967
218, 3023710, 0.12385775
219, 3766759, 0.12349213
220, 3153267, 0.12332002
221, 3002375, 0.123126335
222, 2951750, 0.12293338
223, 3542893, 0.12260063
224, 3391801, 0.12247095
225, 3354660, 0.122418635
226, 3439950, 0.12237591
227, 3195813, 0.122306176
228, 3872708, 0.122247726
229, 3354405, 0.12213027
230, 3445208, 0.121800095
231, 3461630, 0.1215617
232, 3775225, 0.1214541
233, 1868924, 0.12071623
234, 3032614, 0.12041189
235, 3205691, 0.12031552
236, 1343574, 0.12028312
237, 2853552, 0.119746745
238, 2625401, 0.11934445
239, 1626446, 0.119128115
240, 3030040, 0.11911921
241, 3066713, 0.11862736
242, 3166930, 0.118574165
243, 2791738, 0.11850395
244, 3717043, 0.11838653
245, 3342724, 0.118257925
246, 2737786, 0.118181296
247, 3332566, 0.11815373
248, 3874942, 0.11805376
249, 2809077, 0.11792684
250, 3614534, 0.117813654
251, 3744706, 0.11781255
252, 2700241, 0.11769609
253, 3853555, 0.11768056
254, 3637555, 0.11767633
255, 3765772, 0.11742398
256, 2714312, 0.11738121
257, 3825672, 0.11732056
258, 3635866, 0.11680659
259, 2693868, 0.11663376
260, 2606826, 0.116516836
261, 3262568, 0.11647323
262, 3502105, 0.1160738
263, 3529676, 0.11523074
264, 3146232, 0.11510687
265, 3702550, 0.11476977
266, 2628874, 0.114647694
267, 3099202, 0.11457989
268, 3169862, 0.114386044
269, 3633071, 0.11417838
270, 3353641, 0.11406826
271, 2627516, 0.11388673
272, 3337801, 0.113832675
273, 3162726, 0.11370988
274, 2823760, 0.1129196
275, 2778945, 0.11289718
276, 3719246, 0.11285987
277, 3476218, 0.11241387
278, 3347491, 0.11236556
279, 3258552, 0.11229458
280, 3459797, 0.11208431
281, 3510969, 0.11205179
282, 3420583, 0.11191076
283, 3388616, 0.11182583
284, 2599900, 0.11134105
285, 3273852, 0.11125019
286, 3424007, 0.110925086
287, 3134395, 0.110839374
288, 3404874, 0.110784516
289, 1533893, 0.11071595
290, 3134924, 0.11042056
291, 3787093, 0.11038525
292, 3706724, 0.110212155
293, 3175202, 0.11021096
294, 2668176, 0.11010728
295, 3665256, 0.109666206
296, 3173920, 0.10943544
297, 3279818, 0.10941772
298, 2944173, 0.109369785
299, 3547489, 0.10936664
300, 3411741, 0.109196514
301, 3679720, 0.10915931
302, 2806401, 0.109100156
303, 2637917, 0.1089454
304, 3551039, 0.108803175
305, 3235783, 0.10877121
306, 2626783, 0.108549245
307, 3569685, 0.10848515
308, 3116297, 0.10848357
309, 3257196, 0.10837673
310, 1942180, 0.10835349
311, 2206519, 0.108333126
312, 2737761, 0.108152226
313, 2971716, 0.10799597
314, 3052301, 0.107963525
315, 3656521, 0.10792675
316, 3495354, 0.1078491
317, 2516590, 0.1077461
318, 2935460, 0.10766982
319, 3135531, 0.1074692
320, 3050907, 0.107280016
321, 2011370, 0.1070804
322, 2833316, 0.10655719
323, 3255175, 0.106446214
324, 2442721, 0.106212035
325, 3744383, 0.105939925
326, 1849908, 0.10577681
327, 3336240, 0.10567811
328, 3237274, 0.105560124
329, 2721967, 0.1055567
330, 3277484, 0.10523977
331, 2943162, 0.105082214
332, 3044516, 0.10494718
333, 3791839, 0.10490272
334, 2672398, 0.10479581
335, 3223906, 0.104659766
336, 3275521, 0.10465804
337, 3670838, 0.10456467
338, 3634405, 0.104290284
339, 3680092, 0.10425378
340, 2872355, 0.10422822
341, 3781140, 0.10367209
342, 3098186, 0.10366514
343, 3396309, 0.103370436
344, 2933453, 0.103337824
345, 3285159, 0.103250034
346, 3691374, 0.10321137
347, 3601985, 0.10313853
348, 3426181, 0.102894224
349, 3613674, 0.10272761
350, 2760555, 0.10252801
351, 3193712, 0.1024896
352, 2987955, 0.10248074
353, 3713587, 0.10245965
354, 3012693, 0.10241571
355, 3796423, 0.10225379
356, 3162526, 0.102217
357, 3699150, 0.101962686
358, 3335556, 0.10193835
359, 2553077, 0.10193558
360, 3425318, 0.101891756
361, 3195213, 0.10185598
362, 3155040, 0.10184737
363, 3772690, 0.10177495
364, 3395213, 0.10170125
365, 3094260, 0.10165555
366, 1852901, 0.101573214
367, 3413953, 0.10147143
368, 3799273, 0.1013905
369, 1456973, 0.10121752
370, 3145295, 0.101164065
371, 3745863, 0.10115731
372, 3878216, 0.10107688
373, 3516932, 0.101057835
374, 3781197, 0.10104648
375, 3719282, 0.10102097
376, 1403764, 0.10094279
377, 3031234, 0.10089584
378, 3174954, 0.10085222
379, 3002808, 0.10063249
380, 3776685, 0.10045023
381, 3125277, 0.10037162
382, 3128598, 0.10036015
383, 3383675, 0.100232646
384, 2359628, 0.10013879
385, 3005634, 0.099924244
386, 3355957, 0.099832766
387, 2726506, 0.09965703
388, 3837351, 0.09958786
389, 3659911, 0.09957397
390, 3440068, 0.09951914
391, 3405010, 0.099503666
392, 3284721, 0.09949809
393, 3517372, 0.09937017
394, 3306562, 0.09929656
395, 1201370, 0.098969884
396, 2782222, 0.09889347
397, 3662652, 0.09862042
398, 2822307, 0.09860837
399, 3830296, 0.098510504
400, 2386846, 0.09843329
