rank, pmcid, score
179, 2886255, 0.24908383
180, 3262772, 0.24900816
181, 2808565, 0.2484284
182, 3030059, 0.2484067
183, 3554497, 0.24804124
184, 2572585, 0.24795868
185, 2737786, 0.2476199
186, 3724598, 0.24759209
187, 3779461, 0.24752913
188, 3682459, 0.24717966
189, 2740053, 0.24697778
190, 3890726, 0.24687056
191, 3149140, 0.24661402
192, 3445650, 0.24608038
193, 3846203, 0.24597962
194, 2848065, 0.24570072
195, 2694287, 0.24556683
196, 2914376, 0.24547334
197, 3378931, 0.24525583
198, 3098805, 0.24516782
199, 3093208, 0.24481909
200, 2941598, 0.24471329
201, 2709639, 0.24443437
202, 3821435, 0.24434718
203, 3546447, 0.24427322
204, 3655491, 0.24416217
205, 3531940, 0.24409902
206, 1976424, 0.24361871
207, 3025969, 0.24349087
208, 3099615, 0.24339844
209, 3615941, 0.24309802
210, 3015425, 0.24283423
211, 3060997, 0.24251817
212, 2992428, 0.24238966
213, 2928248, 0.24235268
214, 3428809, 0.2421521
215, 2474644, 0.24176979
216, 3698402, 0.24063899
217, 3335503, 0.24033886
218, 2726514, 0.24024054
219, 3219887, 0.24017411
220, 3830294, 0.2400774
221, 2211302, 0.23958029
222, 2864863, 0.23899995
223, 2288608, 0.23898707
224, 2546376, 0.23814878
225, 2628097, 0.23791723
226, 2887898, 0.23773895
227, 3161678, 0.23766339
228, 2846740, 0.2375795
229, 2827046, 0.23754022
230, 3742348, 0.23750463
231, 3015657, 0.2374865
232, 2405798, 0.23661989
233, 3821431, 0.23650402
234, 3283945, 0.23630689
235, 3850887, 0.23630546
236, 2000469, 0.23623098
237, 3459795, 0.23545651
238, 1581466, 0.234895
239, 3349960, 0.23484868
240, 3401781, 0.23477946
241, 3427044, 0.23476839
242, 2649141, 0.234548
243, 3350179, 0.23439498
244, 3750817, 0.23428112
245, 3279508, 0.2338223
246, 3213725, 0.23344485
247, 3830360, 0.23332831
248, 3350215, 0.23311926
249, 3015800, 0.23298907
250, 3250627, 0.23234276
251, 2636788, 0.23217803
252, 2488319, 0.23173723
253, 3114601, 0.23167929
254, 3531305, 0.23163947
255, 3662922, 0.23161918
256, 3658220, 0.23145387
257, 2737781, 0.2313629
258, 3355033, 0.23122773
259, 3052714, 0.23086655
260, 3296442, 0.23073995
261, 3628395, 0.23047268
262, 3543943, 0.230004
263, 2740280, 0.22978844
264, 3034711, 0.22959037
265, 3893553, 0.2294674
266, 3655289, 0.22938788
267, 3500062, 0.22918844
268, 3677011, 0.228723
269, 2729471, 0.22848442
270, 3172666, 0.22840373
271, 3856285, 0.22818321
272, 3005807, 0.2281803
273, 3712681, 0.22790578
274, 3745863, 0.22768453
275, 3606122, 0.2274381
276, 2851297, 0.2273773
277, 3420583, 0.22729583
278, 3808791, 0.22724047
279, 3637527, 0.22711208
280, 3568654, 0.22706804
281, 3528190, 0.2267528
282, 3596662, 0.22668089
283, 3683415, 0.22663096
284, 3224772, 0.22655347
285, 3488924, 0.22637105
286, 3680092, 0.22630668
287, 3562540, 0.22567277
288, 3361854, 0.22547466
289, 2732791, 0.22541468
290, 3178521, 0.2254087
291, 3287463, 0.22532389
292, 2693868, 0.22504307
293, 2915524, 0.22496955
294, 3281251, 0.22493824
295, 3325309, 0.22449923
296, 2754079, 0.2244932
297, 3047823, 0.22417183
298, 3510938, 0.22415277
299, 2474575, 0.22408108
300, 3677931, 0.22391368
301, 3279885, 0.2236656
302, 3114546, 0.22347288
303, 3649558, 0.22343895
304, 3469071, 0.22323142
305, 3092968, 0.22285207
306, 2770548, 0.22255027
307, 3200029, 0.22243154
308, 3356969, 0.22213735
309, 3483728, 0.22211461
310, 3205491, 0.22203605
311, 1915653, 0.22199799
312, 3799273, 0.22195537
313, 3262392, 0.221664
314, 3118369, 0.221482
315, 3161951, 0.22111773
316, 2988950, 0.22093368
317, 3420666, 0.22090115
318, 3504208, 0.22039823
319, 3881380, 0.21998204
320, 3514058, 0.21994708
321, 2930290, 0.21974663
322, 3099222, 0.2197228
323, 3602103, 0.2196766
324, 2672220, 0.21921535
325, 2923125, 0.21883574
326, 2703639, 0.21880366
327, 3284869, 0.21859016
328, 2593410, 0.2185825
329, 3412230, 0.21842955
330, 2809077, 0.21840838
331, 3841283, 0.21828943
332, 3746228, 0.21819441
333, 3481107, 0.218046
334, 3320288, 0.2175933
335, 3130360, 0.21699318
336, 3850451, 0.2169891
337, 1174871, 0.2168512
338, 3542921, 0.2167593
339, 3764968, 0.2167418
340, 3391811, 0.21670243
341, 3436725, 0.21669284
342, 3789634, 0.21660459
343, 3125036, 0.21655153
344, 3502800, 0.21642813
345, 3118199, 0.21637507
346, 3085391, 0.21607551
347, 3503573, 0.21592762
348, 3842215, 0.21568294
349, 1852901, 0.21542726
350, 2806858, 0.21519789
351, 3712156, 0.21517044
352, 3623109, 0.21465357
353, 3540771, 0.21462718
354, 1779505, 0.21451591
355, 3483702, 0.2145114
356, 2542400, 0.21415769
357, 3015832, 0.21414723
358, 3625010, 0.21402851
359, 3065870, 0.21400103
360, 2857279, 0.21389873
361, 3101052, 0.21383056
362, 2831512, 0.2138169
363, 3273852, 0.21376869
364, 2860358, 0.21370621
365, 3874611, 0.21366923
366, 2912127, 0.21364744
367, 2823760, 0.21342933
368, 3072211, 0.21332693
369, 3713841, 0.21280403
370, 1716178, 0.2127248
371, 1920517, 0.21255893
372, 2878712, 0.21252115
373, 3226568, 0.21225123
374, 3682877, 0.21206781
375, 3141698, 0.2118724
376, 2844608, 0.21160631
377, 2799961, 0.21159081
378, 3723004, 0.21153553
379, 3644768, 0.2114142
380, 3728605, 0.21128033
381, 3776697, 0.21117668
382, 3516941, 0.21112813
383, 3500075, 0.21106474
384, 3181779, 0.21063931
385, 3230027, 0.21041696
386, 3107953, 0.21038665
387, 2582517, 0.21034044
388, 3335556, 0.21019743
389, 3603048, 0.20991305
390, 2244628, 0.20990646
391, 3753265, 0.20987788
392, 3284343, 0.20980947
393, 2737761, 0.2097732
394, 3818627, 0.2096055
395, 2923795, 0.20946199
396, 3177362, 0.20935029
397, 3722638, 0.2091276
398, 3878216, 0.2088615
399, 2889847, 0.20862538
400, 2722012, 0.20856443
