rank, pmcid, score
302, 3354841, 0.17182745
303, 3728493, 0.17182255
304, 3876010, 0.17168252
305, 2324108, 0.17159928
306, 3014800, 0.17159379
307, 2738331, 0.1713813
308, 2799412, 0.17132537
309, 3213725, 0.17115301
310, 2845126, 0.17114131
311, 3163613, 0.17111988
312, 2780526, 0.1710766
313, 2726506, 0.17107412
314, 2634686, 0.17101443
315, 2211302, 0.17094117
316, 1976424, 0.17089184
317, 2766694, 0.17089114
318, 3295712, 0.1708357
319, 3433014, 0.17078735
320, 2975072, 0.17044221
321, 2999736, 0.17032994
322, 3632172, 0.1702563
323, 2516510, 0.17005014
324, 3678593, 0.17004307
325, 2941760, 0.16994858
326, 481069, 0.16986184
327, 3037217, 0.16964021
328, 3119438, 0.16953556
329, 2708332, 0.16915205
330, 3289484, 0.16905929
331, 3367368, 0.16904719
332, 3581763, 0.16904263
333, 3177591, 0.16897124
334, 3089038, 0.16858754
335, 3084257, 0.16857241
336, 3002077, 0.16854133
337, 3600130, 0.1684498
338, 3659476, 0.16819467
339, 3431054, 0.16790469
340, 3790603, 0.16780768
341, 3880091, 0.16759813
342, 3016475, 0.16745895
343, 3872718, 0.16740808
344, 1906866, 0.16739258
345, 2633003, 0.1672179
346, 2740181, 0.16680829
347, 2642852, 0.16659847
348, 3006050, 0.16659173
349, 1523339, 0.16622986
350, 1998890, 0.16612181
351, 3702421, 0.16591278
352, 2841247, 0.16551557
353, 3502800, 0.16551046
354, 3280069, 0.16529639
355, 3846599, 0.1650158
356, 3655875, 0.16483612
357, 2233879, 0.16465616
358, 3884542, 0.16460156
359, 3893553, 0.16455187
360, 3454328, 0.16448328
361, 2935984, 0.16433567
362, 3350623, 0.16420902
363, 3420725, 0.16414826
364, 3262392, 0.16390143
365, 3651609, 0.16388753
366, 3733694, 0.16388704
367, 3841606, 0.16383338
368, 2803801, 0.163534
369, 3543206, 0.16348068
370, 3537269, 0.16344784
371, 2637271, 0.16343722
372, 3201695, 0.16339166
373, 3652479, 0.16308638
374, 3691475, 0.16307235
375, 3291405, 0.16299985
376, 2717927, 0.16289304
377, 3259378, 0.16248025
378, 3212801, 0.16219762
379, 3058183, 0.16218174
380, 3842818, 0.16196711
381, 3746300, 0.1618965
382, 3156521, 0.16180626
383, 3330362, 0.16174604
384, 3817352, 0.16166303
385, 3720553, 0.16124748
386, 2726533, 0.1611654
387, 3241299, 0.16114378
388, 3633231, 0.16113046
389, 3335556, 0.16108932
390, 3878535, 0.16085853
391, 3002406, 0.16065733
392, 2660676, 0.16053343
393, 2596774, 0.15989538
394, 3023145, 0.15985914
395, 3603041, 0.1598471
396, 2206021, 0.15982424
397, 3609773, 0.15974568
398, 3167960, 0.15972455
399, 3163653, 0.15965609
400, 3355468, 0.159655
