rank, pmcid, score
148, 3469561, 0.24220058
149, 2806537, 0.24216917
150, 3371666, 0.24143007
151, 3600208, 0.2401224
152, 3199422, 0.23985317
153, 3163144, 0.23928364
154, 3622470, 0.23904763
155, 3726751, 0.23867272
156, 3877004, 0.2385774
157, 3782057, 0.23815556
158, 3893467, 0.23768874
159, 3737461, 0.23703335
160, 3522455, 0.23606637
161, 2661898, 0.23595971
162, 3001222, 0.23365568
163, 3551238, 0.23340225
164, 3559119, 0.22875293
165, 3853164, 0.22861035
166, 2765081, 0.22821736
167, 3297818, 0.2282132
168, 3753463, 0.22731958
169, 3777773, 0.22715774
170, 2426819, 0.2271329
171, 3506838, 0.22627108
172, 3735339, 0.22620127
173, 3631521, 0.2259575
174, 3343292, 0.22552183
175, 2954859, 0.22482376
176, 3100676, 0.22413655
177, 3181617, 0.22386962
178, 3420744, 0.2234485
179, 3062097, 0.22303514
180, 3586491, 0.22287992
181, 2638813, 0.22205146
182, 3089911, 0.22166331
183, 3318235, 0.22124171
184, 3139171, 0.2211926
185, 3347746, 0.22051214
186, 1216331, 0.21966808
187, 3084499, 0.21966207
188, 3572102, 0.21883827
189, 3021720, 0.21861234
190, 2941754, 0.21858202
191, 3424807, 0.21855934
192, 3235566, 0.21844016
193, 3714092, 0.21800603
194, 2944799, 0.21792768
195, 2839849, 0.21745306
196, 3767625, 0.21674801
197, 3731335, 0.21658756
198, 3523571, 0.21498665
199, 3767966, 0.21493568
200, 3265436, 0.21472491
201, 3597555, 0.21470198
202, 2663463, 0.21463294
203, 3850907, 0.21459611
204, 3506936, 0.21420766
205, 3690072, 0.21397023
206, 2925089, 0.2130601
207, 2797736, 0.21286364
208, 2759338, 0.21252216
209, 3847481, 0.21241471
210, 3463813, 0.21206011
211, 3730038, 0.21175715
212, 3249821, 0.21147794
213, 3574761, 0.21130991
214, 2895208, 0.2112038
215, 3291843, 0.21098125
216, 3363371, 0.21067452
217, 1868710, 0.2105891
218, 3840327, 0.21027611
219, 3309965, 0.21015958
220, 2884448, 0.2100244
221, 3388638, 0.20917653
222, 3093208, 0.20914185
223, 3063409, 0.20834544
224, 3558377, 0.208326
225, 2914667, 0.20801112
226, 3831148, 0.2079834
227, 3405380, 0.20764491
228, 3591410, 0.2071228
229, 3423946, 0.20664404
230, 3039118, 0.20641592
231, 3792504, 0.20634875
232, 1906781, 0.20598613
233, 3847746, 0.20594047
234, 3753746, 0.20544039
235, 3616352, 0.2052878
236, 3474814, 0.2051729
237, 2771970, 0.20512764
238, 2718120, 0.20455736
239, 3834551, 0.20454587
240, 3181772, 0.20448121
241, 3459383, 0.20382208
242, 3026928, 0.20364422
243, 3470074, 0.20308183
244, 3655958, 0.20271595
245, 3325431, 0.20141715
246, 3283603, 0.2008729
247, 2631053, 0.20065409
248, 3548381, 0.20054492
249, 2329654, 0.20033066
250, 3213701, 0.20033012
251, 1578553, 0.19981429
252, 3506998, 0.19973575
253, 3270424, 0.19913332
254, 3506020, 0.19901483
255, 3527560, 0.1984651
256, 2760719, 0.198362
257, 3259495, 0.19801088
258, 3876121, 0.19789337
259, 3732611, 0.19724739
260, 3853130, 0.19674474
261, 3480821, 0.19669545
262, 2923795, 0.19665845
263, 3492138, 0.19635268
264, 3526228, 0.19611368
265, 3514352, 0.19520356
266, 1559621, 0.19485526
267, 3864908, 0.19432965
268, 3194768, 0.1940064
269, 3420586, 0.19386594
270, 3548359, 0.19353183
271, 2572615, 0.19344266
272, 1513597, 0.19327122
273, 3868532, 0.1930706
274, 3777814, 0.19250812
275, 3097887, 0.1914518
276, 3815000, 0.19109347
277, 1563447, 0.19103843
278, 3109410, 0.19066769
279, 3670903, 0.19065252
280, 529311, 0.19056061
281, 3039163, 0.1903477
282, 3181918, 0.19023201
283, 2687521, 0.19006954
284, 3154385, 0.18976332
285, 3146232, 0.18968707
286, 3135099, 0.18950394
287, 3527731, 0.18943603
288, 3837351, 0.18930353
289, 3125277, 0.18898687
290, 2765638, 0.18891934
291, 3580454, 0.1883659
292, 3545923, 0.18816917
293, 3683000, 0.18755442
294, 3486423, 0.18743362
295, 3108200, 0.18729416
296, 3470955, 0.1867407
297, 3494711, 0.1866094
298, 2706255, 0.18660684
299, 3586697, 0.186602
300, 2646658, 0.18646201
301, 3163221, 0.18642077
302, 3142777, 0.18636008
303, 3405324, 0.18627211
304, 3724487, 0.18613783
305, 2536546, 0.18601389
306, 3776154, 0.18568322
307, 3340569, 0.18559335
308, 3829233, 0.18545839
309, 3014958, 0.18533714
310, 2576332, 0.18514742
311, 3132518, 0.18505105
312, 3232495, 0.18456866
313, 3676988, 0.18384749
314, 2831909, 0.18366696
315, 2687896, 0.18357329
316, 3353538, 0.18279663
317, 3039167, 0.18236504
318, 3085517, 0.1820572
319, 3572577, 0.18157448
320, 2263063, 0.18126428
321, 3090068, 0.18112062
322, 3650008, 0.18110801
323, 3607236, 0.1810486
324, 2700578, 0.18081653
325, 3753267, 0.18078373
326, 3221171, 0.1805716
327, 3613360, 0.18046911
328, 3181807, 0.18035822
329, 3118433, 0.18028206
330, 3181773, 0.17997071
331, 2925083, 0.179949
332, 2515926, 0.17972448
333, 3223497, 0.17955162
334, 2799007, 0.1794224
335, 3487871, 0.17928468
336, 2946581, 0.1792794
337, 3185269, 0.17897844
338, 3573043, 0.17896266
339, 2760234, 0.17868729
340, 3514380, 0.17829908
341, 2584096, 0.17827152
342, 3656646, 0.17821729
343, 3691475, 0.17807347
344, 420481, 0.17789681
345, 3081445, 0.17773995
346, 3483831, 0.17745242
347, 3021828, 0.17725457
348, 2901366, 0.17700574
349, 3428809, 0.1760233
350, 2968771, 0.17582312
351, 3793949, 0.17574595
352, 3784951, 0.17551868
353, 1097737, 0.17540474
354, 3445529, 0.1753815
355, 3109513, 0.17460464
356, 3841600, 0.17458287
357, 3842915, 0.17437448
358, 3284658, 0.17396072
359, 3289833, 0.17376016
360, 3033847, 0.17355008
361, 3841127, 0.1734914
362, 3505349, 0.17338303
363, 3648777, 0.17295794
364, 3713304, 0.17276876
365, 3044516, 0.1726831
366, 2118531, 0.17263119
367, 3001212, 0.17235306
368, 2940086, 0.17227764
369, 3531955, 0.17218223
370, 3009449, 0.17208841
371, 3872695, 0.17207873
372, 3087487, 0.17195915
373, 2748193, 0.17153159
374, 3890570, 0.17152674
375, 3181934, 0.17147648
376, 3132544, 0.1711324
377, 3664506, 0.1708193
378, 3808066, 0.1707195
379, 2788538, 0.169898
380, 3867662, 0.16953638
381, 3168750, 0.1693748
382, 3181814, 0.16912381
383, 2890620, 0.16884494
384, 2677799, 0.16842711
385, 3312656, 0.16831054
386, 3885129, 0.1681569
387, 2826297, 0.16772795
388, 3742017, 0.16766155
389, 3361682, 0.16763163
390, 3629860, 0.16755834
391, 3164621, 0.16750666
392, 3723829, 0.16721043
393, 3734156, 0.16704378
394, 2800057, 0.16694415
395, 2924526, 0.16691244
396, 3625208, 0.16690163
397, 2896936, 0.16649704
398, 3564735, 0.16648883
399, 2709613, 0.16620128
400, 3800011, 0.1659702
