rank, pmcid, score
162, 3199072, 0.31188935
163, 2367390, 0.31177
164, 3194779, 0.31000924
165, 3841691, 0.30826133
166, 2796992, 0.30806366
167, 3658291, 0.30802625
168, 3371913, 0.30774313
169, 3487739, 0.30759013
170, 3713292, 0.30748844
171, 3139259, 0.30715352
172, 2988179, 0.30678028
173, 3369412, 0.30640256
174, 2254639, 0.30589586
175, 3033147, 0.30567253
176, 3890529, 0.30565178
177, 3852572, 0.30552384
178, 3866941, 0.3052018
179, 3487309, 0.30440658
180, 3603033, 0.30430952
181, 1586188, 0.30358273
182, 3701403, 0.30329087
183, 3555706, 0.30244565
184, 3588206, 0.30224842
185, 2809077, 0.30211693
186, 3684144, 0.30180028
187, 3772290, 0.3015607
188, 2292495, 0.2991662
189, 3779397, 0.29914483
190, 3636828, 0.29871836
191, 3350623, 0.29824936
192, 2072948, 0.29800823
193, 2762259, 0.29789025
194, 3876019, 0.29782897
195, 3317136, 0.29728973
196, 2868875, 0.29715344
197, 3355351, 0.29714906
198, 2584645, 0.2959041
199, 3503356, 0.2958594
200, 3392920, 0.2953419
201, 3764695, 0.2953204
202, 1435921, 0.2953084
203, 2801469, 0.29366648
204, 138801, 0.29346338
205, 2672467, 0.29338467
206, 3820621, 0.2931323
207, 2846740, 0.2928622
208, 3016159, 0.2924136
209, 2936392, 0.29213673
210, 3877606, 0.29200128
211, 2981152, 0.29107553
212, 2633325, 0.28981894
213, 2687694, 0.2896744
214, 3572695, 0.28944868
215, 3524327, 0.28931832
216, 2718194, 0.28842142
217, 3296386, 0.288381
218, 3858807, 0.28727856
219, 3728873, 0.2868957
220, 3842215, 0.28665262
221, 421736, 0.28613922
222, 3035604, 0.28587127
223, 3649329, 0.2856787
224, 2958974, 0.28511092
225, 3030042, 0.28400624
226, 2827072, 0.28391048
227, 3773459, 0.2838319
228, 3556636, 0.28371117
229, 3649558, 0.28361312
230, 3502326, 0.28334382
231, 3570945, 0.28330883
232, 3682459, 0.28309783
233, 3660492, 0.28266132
234, 3098417, 0.28144303
235, 1584237, 0.281393
236, 3047913, 0.28063154
237, 3034329, 0.2799465
238, 2990100, 0.27992627
239, 2782969, 0.2798309
240, 2584009, 0.27959973
241, 3853238, 0.27951318
242, 2922669, 0.2793647
243, 2546376, 0.279315
244, 2656591, 0.2792789
245, 2702950, 0.27872545
246, 3616125, 0.2783393
247, 3306973, 0.27808648
248, 3085391, 0.27797455
249, 2546416, 0.27782246
250, 2245957, 0.27710563
251, 3832752, 0.27694488
252, 2958858, 0.27649683
253, 2635122, 0.27634656
254, 3401879, 0.27579015
255, 3431085, 0.27567422
256, 3356937, 0.2755619
257, 3784075, 0.27552325
258, 3663387, 0.2753178
259, 3436631, 0.27464867
260, 3271297, 0.27464828
261, 3876830, 0.2745864
262, 2841247, 0.2734882
263, 3781197, 0.27339438
264, 3284720, 0.27308938
265, 3445208, 0.27286163
266, 3539101, 0.2721536
267, 2923125, 0.27195403
268, 3429611, 0.27139515
269, 3339066, 0.27066973
270, 2910660, 0.27005818
271, 2678699, 0.27004564
272, 2758876, 0.26999116
273, 3008831, 0.26950794
274, 2732776, 0.26942715
275, 3764366, 0.26932055
276, 2988177, 0.26929602
277, 1852545, 0.26922572
278, 3608039, 0.26917714
279, 3408289, 0.26908013
280, 3079867, 0.26903534
281, 3424871, 0.26820236
282, 3347807, 0.26818904
283, 3425153, 0.26816064
284, 3445101, 0.26791927
285, 3424852, 0.26772183
286, 2737779, 0.26770943
287, 2737754, 0.26740807
288, 3267072, 0.2673955
289, 3444921, 0.2670809
290, 3198743, 0.2669387
291, 3691475, 0.26668394
292, 2766886, 0.26655024
293, 3444221, 0.26640302
294, 3872681, 0.2662741
295, 3226673, 0.26601636
296, 3749537, 0.26598355
297, 2705726, 0.26594293
298, 2873268, 0.26521713
299, 3299590, 0.26517266
300, 2689191, 0.26493964
301, 3296170, 0.26486665
302, 3464363, 0.26482928
303, 3878535, 0.2648081
304, 3457598, 0.26471046
305, 2799065, 0.26434827
306, 3366317, 0.26421586
307, 3057063, 0.26391733
308, 1876464, 0.2638274
309, 3664867, 0.26376578
310, 3484623, 0.26362872
311, 3352226, 0.26338902
312, 3277907, 0.26320618
313, 3180182, 0.2627817
314, 2637121, 0.2625426
315, 3104457, 0.2625284
316, 2815840, 0.2623968
317, 2984339, 0.26215547
318, 2605737, 0.2613966
319, 3198764, 0.26069078
320, 3070447, 0.25991207
321, 3680232, 0.2598217
322, 3685367, 0.2596805
323, 3335608, 0.25949827
324, 3248360, 0.25916606
325, 3161919, 0.25878924
326, 2599899, 0.2587142
327, 3667058, 0.25870976
328, 2628875, 0.25843108
329, 3770043, 0.25757393
330, 3445093, 0.25742733
331, 3730038, 0.25714144
332, 3833839, 0.25678122
333, 3475115, 0.25677574
334, 3072481, 0.25663963
335, 3303675, 0.25662297
336, 3298231, 0.25633866
337, 3702485, 0.25632024
338, 3531955, 0.25614685
339, 3235071, 0.25583315
340, 3590356, 0.2550308
341, 2714572, 0.25470376
342, 3383153, 0.25462824
343, 3159069, 0.25451973
344, 2762181, 0.25424135
345, 2646693, 0.25406468
346, 3794079, 0.2532361
347, 3880734, 0.2530171
348, 3851840, 0.25273776
349, 3033847, 0.25262916
350, 2117006, 0.2524336
351, 3702421, 0.2522802
352, 3626556, 0.25212386
353, 3133999, 0.25198615
354, 3874611, 0.25142628
355, 3104685, 0.25133634
356, 3352322, 0.25062627
357, 2726530, 0.25047684
358, 3819295, 0.25022468
359, 3335556, 0.250125
360, 3119459, 0.25006202
361, 2847728, 0.2500443
362, 3280257, 0.24996918
363, 1397832, 0.24970873
364, 3262392, 0.24953246
365, 3123852, 0.24950585
366, 3378931, 0.24941605
367, 3259362, 0.249378
368, 3347913, 0.24933043
369, 3875701, 0.24906592
370, 2716792, 0.24866703
371, 3238209, 0.24821252
372, 3871022, 0.24814214
373, 3844260, 0.24795245
374, 3015946, 0.24748455
375, 2767138, 0.24737294
376, 3278391, 0.24724863
377, 3094706, 0.24721926
378, 2635350, 0.24718389
379, 3142200, 0.24684224
380, 3404007, 0.24633557
381, 3662922, 0.24624975
382, 3775171, 0.2460071
383, 3034972, 0.2457918
384, 3087897, 0.24569891
385, 2729726, 0.24540631
386, 3330267, 0.245081
387, 3542922, 0.2450564
388, 3820388, 0.2449548
389, 3642086, 0.24459375
390, 3180239, 0.24438848
391, 3354496, 0.2441537
392, 3484253, 0.2439791
393, 270718, 0.24339946
394, 3350972, 0.24338305
395, 3490454, 0.24337976
396, 3279885, 0.24312402
397, 3626835, 0.24297173
398, 3191354, 0.24277818
399, 3543807, 0.24254383
400, 3508415, 0.24247417
