rank, pmcid, score
131, 3276904, 0.28402942
132, 2958974, 0.28363994
133, 3693614, 0.28242865
134, 2783161, 0.2818539
135, 2488319, 0.2814698
136, 3664074, 0.28123423
137, 3108942, 0.2808825
138, 3468117, 0.2808599
139, 3438862, 0.28080043
140, 3207233, 0.28041062
141, 2584645, 0.27979666
142, 2872582, 0.27950028
143, 3459593, 0.2794455
144, 3177789, 0.27935755
145, 2803801, 0.27914137
146, 3587012, 0.27875018
147, 3406278, 0.2786474
148, 2890893, 0.27846462
149, 3679768, 0.27842048
150, 2367390, 0.27841753
151, 3677673, 0.27836376
152, 2772260, 0.27836272
153, 3257196, 0.27825975
154, 3353206, 0.2781997
155, 3457681, 0.27780592
156, 3765128, 0.27772483
157, 2988179, 0.2776631
158, 3856285, 0.27755082
159, 3498675, 0.27638453
160, 2916002, 0.27624503
161, 3649285, 0.27587375
162, 2994500, 0.27570057
163, 3616125, 0.27349606
164, 3229077, 0.2729784
165, 2704180, 0.2728336
166, 3277903, 0.27269393
167, 3263038, 0.27251732
168, 2772239, 0.27174547
169, 3015657, 0.2716481
170, 2749011, 0.2704334
171, 3624741, 0.2701259
172, 3438068, 0.2696384
173, 3754400, 0.26943538
174, 3542893, 0.26933217
175, 3050071, 0.26905406
176, 3347843, 0.26851824
177, 3161919, 0.26784325
178, 2760234, 0.2678123
179, 3858807, 0.26762116
180, 3047833, 0.26753902
181, 2760693, 0.26724195
182, 3616352, 0.26713246
183, 3470986, 0.26710188
184, 1803779, 0.26709253
185, 2823150, 0.2670718
186, 3863545, 0.26696002
187, 2984334, 0.26643646
188, 2213673, 0.26641917
189, 2082036, 0.26618966
190, 2686877, 0.26598713
191, 3649654, 0.2657258
192, 3751662, 0.26523116
193, 3681602, 0.26476082
194, 3034711, 0.26475468
195, 2702950, 0.26426107
196, 2687896, 0.26424828
197, 2063499, 0.26420465
198, 2896575, 0.26405025
199, 2993109, 0.26370722
200, 2850838, 0.26359376
201, 2803846, 0.26356488
202, 3192522, 0.26345524
203, 3880091, 0.26335624
204, 3764968, 0.26320735
205, 2365938, 0.26316002
206, 3420487, 0.2630965
207, 1199614, 0.26301715
208, 3271624, 0.2629973
209, 3129103, 0.26264292
210, 2841247, 0.2616978
211, 3760923, 0.2616111
212, 3485093, 0.26118255
213, 3789280, 0.26096454
214, 3349960, 0.2584656
215, 3879513, 0.2583387
216, 3658220, 0.2583108
217, 3641980, 0.25809056
218, 3529422, 0.25805983
219, 3162698, 0.2580074
220, 3399362, 0.25744227
221, 2737786, 0.25703633
222, 3531933, 0.2568283
223, 3535134, 0.25682408
224, 3213721, 0.25673398
225, 2803981, 0.25634956
226, 3863477, 0.25617358
227, 3130893, 0.25612926
228, 2799065, 0.25574306
229, 3285529, 0.2552133
230, 3003213, 0.25457203
231, 3785339, 0.25447294
232, 3596662, 0.25427368
233, 3015800, 0.25394255
234, 2672220, 0.25366235
235, 2321724, 0.25323308
236, 3354466, 0.2531701
237, 2876299, 0.25220075
238, 3681214, 0.2519932
239, 3190538, 0.2518542
240, 3667336, 0.25181788
241, 3145295, 0.2517577
242, 3662922, 0.25149423
243, 3352065, 0.25117543
244, 3092968, 0.2510108
245, 3841033, 0.2509235
246, 3670530, 0.250849
247, 3143991, 0.2507714
248, 3683415, 0.25073636
249, 3030046, 0.25071394
250, 2705726, 0.25055876
251, 3601223, 0.25039715
252, 3426908, 0.2500205
253, 3629711, 0.24999882
254, 3708794, 0.24964279
255, 3248865, 0.24914378
256, 3651403, 0.24906547
257, 2831243, 0.24895518
258, 3313756, 0.24870117
259, 2672215, 0.2484457
260, 3632172, 0.24800584
261, 2941817, 0.24788614
262, 3015425, 0.24770188
263, 1936994, 0.24733551
264, 2915524, 0.24731989
265, 2884449, 0.24707878
266, 2742396, 0.24696022
267, 2409551, 0.24684927
268, 1435921, 0.24669614
269, 2254639, 0.24655247
270, 2801469, 0.24622361
271, 2770458, 0.24612457
272, 3277420, 0.24524991
273, 3445101, 0.24463302
274, 317334, 0.24448368
275, 3030042, 0.24373291
276, 3030059, 0.24335934
277, 2838855, 0.24311475
278, 3587907, 0.24309772
279, 3043450, 0.24305217
280, 3299069, 0.24293582
281, 2678699, 0.24273382
282, 2938513, 0.24263097
283, 3015534, 0.24260177
284, 2783048, 0.24199063
285, 3385808, 0.24193946
286, 3599745, 0.24183732
287, 3122958, 0.24144064
288, 2569146, 0.24140671
289, 3279885, 0.24138111
290, 2813635, 0.24120511
291, 3784123, 0.24116421
292, 3636968, 0.24100296
293, 3011308, 0.2407942
294, 3335503, 0.2405045
295, 1831472, 0.23980603
296, 1236965, 0.23967588
297, 1431597, 0.23962551
298, 2900109, 0.23935203
299, 3277063, 0.23900576
300, 3113998, 0.23871283
301, 3863509, 0.23851044
302, 3083363, 0.23806356
303, 2474607, 0.23797736
304, 1829393, 0.23785152
305, 3389324, 0.23737851
306, 3533459, 0.23693177
307, 3537269, 0.23686361
308, 3470031, 0.23657277
309, 2686636, 0.23631711
310, 3806158, 0.23617537
311, 3856480, 0.23615645
312, 2855446, 0.23611216
313, 3438050, 0.23580112
314, 3679720, 0.23566116
315, 3443655, 0.23558632
316, 3199233, 0.23521632
317, 3351751, 0.23513283
318, 3542922, 0.235056
319, 523854, 0.23479708
320, 2987938, 0.23455009
321, 3841536, 0.2342167
322, 3875701, 0.23414539
323, 2833155, 0.23414372
324, 2797112, 0.2337067
325, 3132918, 0.23307626
326, 2572585, 0.2330339
327, 2938521, 0.2328167
328, 2801475, 0.23265764
329, 2151863, 0.23257993
330, 3638278, 0.23255298
331, 2072948, 0.23253815
332, 3114312, 0.23247184
333, 3213725, 0.23235318
334, 3719248, 0.23229627
335, 3064452, 0.23114705
336, 3612875, 0.23091252
337, 3634251, 0.23090132
338, 3215995, 0.23073745
339, 3795405, 0.23064762
340, 3809224, 0.23053454
341, 2887806, 0.23049459
342, 3655494, 0.23040581
343, 3152527, 0.23011416
344, 2628101, 0.22999032
345, 3468355, 0.22986035
346, 1697803, 0.22889984
347, 3014787, 0.22860886
348, 3860632, 0.2286055
349, 2919996, 0.22852382
350, 2831908, 0.2284712
351, 3420725, 0.2284629
352, 3052620, 0.22812174
353, 3880734, 0.22807303
354, 2808565, 0.22790764
355, 3836934, 0.22761817
356, 3557185, 0.22758394
357, 2823760, 0.22752689
358, 3141720, 0.22745141
359, 3170248, 0.2272885
360, 1343575, 0.22723658
361, 3152737, 0.22709568
362, 3320126, 0.2269186
363, 2660300, 0.2268903
364, 3003678, 0.2267841
365, 2636058, 0.22665179
366, 2687694, 0.22651309
367, 3475920, 0.22631663
368, 3044092, 0.22603759
369, 3180182, 0.22594817
370, 2531092, 0.22585653
371, 1636036, 0.225792
372, 3821706, 0.22560622
373, 3649557, 0.22529595
374, 3229025, 0.22511551
375, 3704971, 0.22510454
376, 3299160, 0.2249384
377, 2767140, 0.22471403
378, 3838988, 0.22465746
379, 3185826, 0.22450653
380, 3618096, 0.2243017
381, 3283792, 0.2240995
382, 3350004, 0.22392322
383, 3236146, 0.2239223
384, 1999495, 0.22369021
385, 3183636, 0.22367658
386, 2651857, 0.2236762
387, 3395409, 0.22364376
388, 3205491, 0.22359678
389, 2799961, 0.22350153
390, 2265682, 0.22342548
391, 2923169, 0.22309743
392, 2729423, 0.22261982
393, 2769292, 0.22252955
394, 3655491, 0.22246908
395, 3601500, 0.22234951
396, 3800514, 0.22160058
397, 3127324, 0.22153686
398, 3728873, 0.22147375
399, 2686421, 0.22116598
400, 3180596, 0.22092617
