rank, pmcid, score
238, 2034385, 0.19120891
239, 2917078, 0.19091801
240, 3161475, 0.19090317
241, 3445143, 0.1908653
242, 3786490, 0.19086027
243, 2767138, 0.19071934
244, 2769283, 0.19070336
245, 2783048, 0.19051786
246, 3323086, 0.1904205
247, 2964787, 0.19002709
248, 3866926, 0.18986543
249, 3843011, 0.18964377
250, 3133999, 0.18957971
251, 3320359, 0.18957426
252, 2890619, 0.18945602
253, 3523427, 0.18930066
254, 3678016, 0.18916751
255, 3284420, 0.18906918
256, 3874630, 0.18893941
257, 3377429, 0.18885364
258, 2775026, 0.18854721
259, 3088392, 0.18772028
260, 3446146, 0.18687904
261, 2448977, 0.1868352
262, 3461647, 0.18680735
263, 2825518, 0.18645398
264, 3853104, 0.18617716
265, 2892502, 0.1860016
266, 3542950, 0.18598461
267, 3669696, 0.18595749
268, 3479943, 0.18594165
269, 3292965, 0.18578994
270, 2726495, 0.1857781
271, 3791967, 0.18571223
272, 3015742, 0.18558498
273, 3545845, 0.1853385
274, 3889066, 0.18501687
275, 3637401, 0.18474616
276, 3741700, 0.18450375
277, 3679692, 0.18431601
278, 3115303, 0.18407653
279, 2890620, 0.18391255
280, 3361849, 0.1838776
281, 3482332, 0.18386984
282, 3780622, 0.18377742
283, 1891766, 0.18368371
284, 547924, 0.18351947
285, 2278156, 0.18319644
286, 2365969, 0.1831346
287, 3867840, 0.18301657
288, 3124289, 0.18264791
289, 3596618, 0.18256773
290, 2900743, 0.18251154
291, 2474850, 0.18236874
292, 3041782, 0.1823148
293, 3142521, 0.18228918
294, 3766042, 0.18220046
295, 3714092, 0.18217693
296, 3719234, 0.18216796
297, 3808793, 0.18211542
298, 3681364, 0.18189563
299, 2628517, 0.1818866
300, 3833508, 0.18188466
301, 3514352, 0.18173793
302, 2876898, 0.18152772
303, 3514086, 0.18133059
304, 3555588, 0.18114462
305, 3195329, 0.18089874
306, 2396176, 0.18085468
307, 3498675, 0.18083268
308, 3580339, 0.18019162
309, 2862315, 0.18014152
310, 3298095, 0.17991896
311, 3159068, 0.1796245
312, 2952778, 0.17961124
313, 2426706, 0.17897004
314, 3277903, 0.1789378
315, 3514185, 0.1789184
316, 1774568, 0.17889656
317, 3503952, 0.178775
318, 2566562, 0.17828615
319, 3063409, 0.17812969
320, 3419694, 0.1779821
321, 3305603, 0.17786245
322, 2581659, 0.17778936
323, 2835865, 0.17763321
324, 3554497, 0.17752343
325, 3762004, 0.1775091
326, 2693136, 0.17745437
327, 3653096, 0.1772176
328, 2923125, 0.17719913
329, 3754400, 0.17713365
330, 3398309, 0.17706555
331, 2980668, 0.17703062
332, 3382696, 0.17671697
333, 3248865, 0.17662327
334, 3845239, 0.17643932
335, 2799007, 0.17635573
336, 3074332, 0.17634055
337, 3055833, 0.17616816
338, 3880037, 0.1761341
339, 3101766, 0.17611133
340, 3540379, 0.17596287
341, 3579091, 0.17576538
342, 2644295, 0.17569578
343, 212447, 0.17564999
344, 2769307, 0.1755374
345, 3680897, 0.17546119
346, 2707955, 0.17541501
347, 1297510, 0.17540322
348, 3806512, 0.1753032
349, 2565041, 0.1752431
350, 1369012, 0.17517914
351, 2169218, 0.17512871
352, 3030039, 0.17497008
353, 3117420, 0.17496888
354, 2721958, 0.17452438
355, 1088219, 0.17447124
356, 1618807, 0.17435187
357, 3208419, 0.17430353
358, 3600135, 0.17410138
359, 3821176, 0.17400633
360, 3485098, 0.17374374
361, 3745917, 0.17368984
362, 3170265, 0.17368384
363, 2939556, 0.17329924
364, 2931126, 0.17318285
365, 3854980, 0.17315078
366, 3079161, 0.1730637
367, 2518131, 0.17303962
368, 3236176, 0.1729261
369, 3788305, 0.1727705
370, 2939498, 0.1727221
371, 1894867, 0.17258076
372, 3850721, 0.17256126
373, 3186895, 0.17244622
374, 3423017, 0.17240374
375, 3345596, 0.17238413
376, 546296, 0.172301
377, 3022136, 0.17215252
378, 3800672, 0.17202167
379, 2828460, 0.17190461
380, 3017921, 0.17189515
381, 3120277, 0.17176747
382, 3093211, 0.1715962
383, 3190460, 0.1715603
384, 3617840, 0.17145425
385, 2771789, 0.17138459
386, 3438426, 0.17121625
387, 3713304, 0.17112759
388, 3367368, 0.17108554
389, 2903612, 0.17103633
390, 2964789, 0.17095678
391, 3692150, 0.17092271
392, 3477532, 0.17076159
393, 3271475, 0.17071484
394, 3216081, 0.1705216
395, 3485580, 0.17047805
396, 3502424, 0.17043793
397, 2874436, 0.17019475
398, 2656546, 0.16995098
399, 2779962, 0.16978055
400, 2426701, 0.16943742
