rank, pmcid, score
102, 3819798, 0.2622963
103, 2908657, 0.26028064
104, 3417704, 0.25988397
105, 3161919, 0.25943333
106, 3214510, 0.25759286
107, 3395177, 0.25692594
108, 3719309, 0.25612825
109, 3016001, 0.25555456
110, 3162726, 0.2554019
111, 2850860, 0.25403428
112, 2827155, 0.25399545
113, 2970787, 0.25326097
114, 3684085, 0.25319034
115, 2672247, 0.25275218
116, 2700684, 0.2520381
117, 2778945, 0.24974005
118, 3367404, 0.24753135
119, 2804001, 0.24727781
120, 3556838, 0.24702688
121, 3005218, 0.24542405
122, 3216255, 0.24295196
123, 3021277, 0.24149887
124, 3304262, 0.24063075
125, 3647132, 0.23954523
126, 3724598, 0.23922385
127, 3141764, 0.23271975
128, 2921813, 0.23178041
129, 2970785, 0.23089099
130, 3236146, 0.23043984
131, 3015692, 0.23030433
132, 2850845, 0.22901517
133, 3111156, 0.22822627
134, 3169896, 0.22803195
135, 3787618, 0.2255577
136, 1502130, 0.22472969
137, 3122497, 0.22426268
138, 3606420, 0.2241346
139, 3328497, 0.22271976
140, 2999737, 0.22043678
141, 3653542, 0.21910603
142, 3557185, 0.21907488
143, 3784107, 0.2127574
144, 2769446, 0.21260905
145, 3783711, 0.2120277
146, 3021298, 0.21200937
147, 3796392, 0.21071409
148, 3449135, 0.21060334
149, 2533318, 0.20934299
150, 3113865, 0.20831478
151, 3097681, 0.20815764
152, 3056215, 0.207835
153, 3662726, 0.20779254
154, 3457596, 0.20771544
155, 2766875, 0.20710537
156, 3445851, 0.20702904
157, 2687694, 0.20573217
158, 3872718, 0.20550054
159, 3184510, 0.20483659
160, 3872382, 0.20410804
161, 3304079, 0.2033174
162, 3424852, 0.20320469
163, 3340954, 0.20292367
164, 1266363, 0.20288259
165, 3677018, 0.20263842
166, 3335556, 0.20253097
167, 3257196, 0.20250261
168, 3698897, 0.20152557
169, 1538602, 0.1987152
170, 3002375, 0.19848019
171, 2556689, 0.1983446
172, 3797604, 0.19806087
173, 3166815, 0.19799171
174, 1564144, 0.19795115
175, 3065870, 0.19755284
176, 3785339, 0.19740266
177, 3015487, 0.1957569
178, 3015723, 0.19491449
179, 3177835, 0.19432275
180, 3697224, 0.19431555
181, 3516932, 0.19423424
182, 3762011, 0.19368339
183, 2799065, 0.19361965
184, 3562540, 0.19359478
185, 3867873, 0.19238667
186, 3399362, 0.19226705
187, 1208937, 0.1921736
188, 1444933, 0.1913765
189, 2365938, 0.19109444
190, 2782171, 0.19059357
191, 2766896, 0.19049785
192, 3485910, 0.19020568
193, 3193675, 0.1901879
194, 3850663, 0.18833184
195, 3603204, 0.1876113
196, 3600282, 0.18760279
197, 3106392, 0.18758015
198, 3610372, 0.18617263
199, 3018959, 0.185423
200, 3711740, 0.1843577
201, 3702059, 0.18425655
202, 2693608, 0.18390615
203, 3893553, 0.18383579
204, 3559111, 0.18343568
205, 3649447, 0.18338835
206, 2709639, 0.18155074
207, 3870965, 0.1811693
208, 2771078, 0.18076299
209, 1775068, 0.18035479
210, 2729468, 0.18010288
211, 2621128, 0.17947394
212, 3545859, 0.17940119
213, 2705726, 0.17854594
214, 3370327, 0.17841466
215, 3666439, 0.1783859
216, 3098186, 0.17762716
217, 3108290, 0.1771782
218, 2970786, 0.17698047
219, 3703684, 0.17680833
220, 2721535, 0.175547
221, 3373117, 0.17528205
222, 2387157, 0.17477909
223, 3289784, 0.17431413
224, 3764130, 0.17275615
225, 2794498, 0.17273192
226, 3855217, 0.17212409
227, 3874367, 0.17137535
228, 3090185, 0.17075215
229, 2563016, 0.17047663
230, 2822794, 0.16973177
231, 2217555, 0.1696755
232, 2769294, 0.1692903
233, 2726512, 0.169194
234, 2782204, 0.1690285
235, 3409925, 0.16818295
236, 2944173, 0.16816813
237, 3572359, 0.1678715
238, 3095414, 0.1677873
239, 2929505, 0.1674561
240, 2270859, 0.16713051
241, 2556649, 0.16709164
242, 3599178, 0.16642213
243, 3015509, 0.16641705
244, 2526417, 0.16619322
245, 2872582, 0.16607817
246, 3162253, 0.16591965
247, 3159311, 0.16558905
248, 3066743, 0.16525032
249, 2702961, 0.16443212
250, 2649938, 0.16415489
251, 3113951, 0.16406187
252, 3395183, 0.1635905
253, 3123852, 0.16358563
254, 2275731, 0.16332774
255, 3242093, 0.16312379
256, 3681799, 0.16271712
257, 3101789, 0.16246891
258, 3206367, 0.16224718
259, 3618650, 0.16219698
260, 3355033, 0.16205
261, 3566947, 0.1617674
262, 3862293, 0.16130552
263, 3510931, 0.1605388
264, 3459797, 0.16038217
265, 3393611, 0.15910241
266, 3570320, 0.15891585
267, 2914376, 0.15862711
268, 3015967, 0.15861797
269, 3649545, 0.15861169
270, 2770458, 0.15731172
271, 3649155, 0.15724464
272, 1247387, 0.15708837
273, 3488388, 0.15700366
274, 2713839, 0.15698245
275, 3776697, 0.15675773
276, 3890726, 0.15633757
277, 2771838, 0.15606517
278, 3862248, 0.15602262
279, 3771407, 0.15488787
280, 3125012, 0.15487275
281, 2533016, 0.15365604
282, 3173835, 0.15364024
283, 3524466, 0.15352815
284, 3760268, 0.15329304
285, 3521950, 0.15292169
286, 3291709, 0.15266651
287, 3099194, 0.15234597
288, 3529580, 0.15230961
289, 3702550, 0.15214172
290, 3546453, 0.15188397
291, 2704177, 0.15151685
292, 3534248, 0.15148425
293, 2909232, 0.1505217
294, 3766658, 0.15006702
295, 2219959, 0.14987734
296, 3681223, 0.14974149
297, 2121125, 0.14921924
298, 2760693, 0.14909923
299, 3064888, 0.1490544
300, 3814927, 0.14905298
301, 3579987, 0.14880934
302, 483034, 0.14875114
303, 2774534, 0.14828536
304, 3177939, 0.1482752
305, 3619697, 0.14786209
306, 3598889, 0.14768931
307, 2765189, 0.14761196
308, 3787093, 0.14754966
309, 1266397, 0.14705198
310, 3439791, 0.14703302
311, 2478665, 0.14701521
312, 2852601, 0.14701453
313, 2546374, 0.14693475
314, 3841536, 0.14686391
315, 3531940, 0.1467932
316, 2803831, 0.14651142
317, 3821277, 0.14544544
318, 3249941, 0.14535649
319, 2783104, 0.14511608
320, 3510938, 0.14485669
321, 3082124, 0.1446574
322, 2912127, 0.144142
323, 2892659, 0.14407001
324, 3388578, 0.14401105
325, 2831897, 0.14382723
326, 2791738, 0.14362729
327, 2686852, 0.14359087
328, 3464999, 0.14303845
329, 3438050, 0.14294125
330, 3561147, 0.14275973
331, 3756185, 0.14259641
332, 3090653, 0.1421378
333, 3143991, 0.14213514
334, 3751813, 0.1419065
335, 3702368, 0.14179619
336, 3197682, 0.14176431
337, 3423017, 0.14175782
338, 3033147, 0.14079557
339, 2735164, 0.14055829
340, 2955555, 0.14020693
341, 1523371, 0.14017649
342, 3816040, 0.13971068
343, 3562602, 0.13966341
344, 1440866, 0.13945878
345, 3140887, 0.1390934
346, 3806378, 0.1389996
347, 3663309, 0.13880023
348, 2999957, 0.13875483
349, 3336896, 0.13875416
350, 3096911, 0.13874786
351, 2740117, 0.13850126
352, 3481393, 0.1384053
353, 2754007, 0.13806453
354, 3148875, 0.1378596
355, 3248865, 0.13769759
356, 3616125, 0.13765137
357, 3649156, 0.13764013
358, 3066767, 0.13747144
359, 2855446, 0.13740966
360, 2848680, 0.13738157
361, 3389324, 0.13692567
362, 2700671, 0.13668635
363, 1942180, 0.13667361
364, 3195765, 0.13667111
365, 3775225, 0.13649864
366, 3653533, 0.13640614
367, 2998658, 0.13612902
368, 3375662, 0.13607886
369, 3215358, 0.13607578
370, 2687738, 0.13599795
371, 3444467, 0.13587692
372, 2018707, 0.13585442
373, 2254639, 0.13583985
374, 2196382, 0.13551281
375, 3887157, 0.13517103
376, 3195536, 0.13488244
377, 3364665, 0.13469954
378, 3015272, 0.13466953
379, 3467159, 0.13418007
380, 3768810, 0.13414401
381, 3034954, 0.13403545
382, 2887535, 0.13392258
383, 3294967, 0.13372079
384, 3505421, 0.1336541
385, 3692150, 0.1327439
386, 3030803, 0.1323944
387, 2566961, 0.13201083
388, 3108289, 0.13191777
389, 3593621, 0.13182378
390, 3194026, 0.13175698
391, 506786, 0.13136221
392, 2164940, 0.13108166
393, 2821393, 0.13107745
394, 2844608, 0.13061349
395, 3519058, 0.13044012
396, 3860138, 0.13004026
397, 3339806, 0.13003185
398, 3420702, 0.12993942
399, 3066701, 0.1299384
400, 2828460, 0.12979746
