rank, pmcid, score
182, 3555588, 0.458335
183, 3464171, 0.4580843
184, 3719234, 0.45739338
185, 3535733, 0.45714986
186, 2901358, 0.456866
187, 545936, 0.4560238
188, 2966984, 0.4558629
189, 2910866, 0.45520684
190, 2680832, 0.45431024
191, 3279680, 0.45353687
192, 3118372, 0.4532552
193, 3438426, 0.45294696
194, 2747439, 0.45264053
195, 3859883, 0.45192397
196, 2724542, 0.45168003
197, 3336243, 0.45151228
198, 2893430, 0.44615224
199, 3245400, 0.44547245
200, 2760911, 0.44246963
201, 3039762, 0.44243005
202, 3320461, 0.44223502
203, 2438315, 0.44144744
204, 3542335, 0.4413258
205, 3785357, 0.4407742
206, 2939567, 0.4407563
207, 3113185, 0.44063792
208, 35282, 0.43907526
209, 1884133, 0.43874708
210, 3519021, 0.43865284
211, 2817864, 0.4379888
212, 2972238, 0.4377498
213, 3291424, 0.43701237
214, 3145300, 0.4357956
215, 3292808, 0.434419
216, 3347913, 0.4337295
217, 3660491, 0.4330595
218, 3396276, 0.4322024
219, 3766589, 0.4321593
220, 1618807, 0.43193424
221, 3063653, 0.43055198
222, 3320359, 0.42829302
223, 3413305, 0.42811406
224, 3700939, 0.4275379
225, 3311442, 0.42699787
226, 3179729, 0.42630053
227, 3229010, 0.42603716
228, 3696273, 0.42540702
229, 2941259, 0.42536765
230, 3207140, 0.42459288
231, 2739847, 0.42369428
232, 2714572, 0.42255735
233, 3323160, 0.42170233
234, 2629964, 0.42050532
235, 183865, 0.42021468
236, 3466862, 0.41983703
237, 3563698, 0.41879842
238, 3439446, 0.4175225
239, 3485098, 0.41625592
240, 3235783, 0.41614237
241, 3270293, 0.4136337
242, 3616178, 0.41259062
243, 3323328, 0.41258627
244, 1257604, 0.41250947
245, 2770472, 0.41112486
246, 3121095, 0.41088942
247, 2943722, 0.41059193
248, 1609165, 0.41053
249, 3600016, 0.41041198
250, 3675404, 0.40972292
251, 3866926, 0.4091918
252, 3386665, 0.4088397
253, 3715333, 0.40773985
254, 3679720, 0.4076017
255, 2536181, 0.40687647
256, 2769322, 0.40687633
257, 3591538, 0.4068608
258, 3519030, 0.40686074
259, 3034954, 0.4054513
260, 3146856, 0.4050109
261, 3491225, 0.4042978
262, 2871038, 0.40413922
263, 2931126, 0.4034145
264, 2669462, 0.403248
265, 2892667, 0.40323108
266, 1464381, 0.40235576
267, 3680611, 0.40199223
268, 3804827, 0.40091163
269, 3337385, 0.39990407
270, 2559826, 0.3996263
271, 3420725, 0.39861596
272, 3356236, 0.39857826
273, 3110854, 0.39766306
274, 2575602, 0.3974005
275, 3322045, 0.39714256
276, 3713602, 0.39706066
277, 3108676, 0.39682442
278, 2671519, 0.39609316
279, 2687896, 0.39606583
280, 1471781, 0.39605692
281, 3526875, 0.39575863
282, 3618925, 0.39531893
283, 2700484, 0.3943692
284, 3420570, 0.39420342
285, 3516054, 0.39392227
286, 3005218, 0.39302313
287, 2583042, 0.3920546
288, 3775210, 0.3920141
289, 3279485, 0.3915024
290, 3087163, 0.39133435
291, 3294566, 0.39028394
292, 3496690, 0.38949645
293, 1464140, 0.3892522
294, 2729969, 0.38700157
295, 3533152, 0.3864193
296, 3323237, 0.38640898
297, 3108731, 0.38600597
298, 3866073, 0.38597876
299, 2894487, 0.385861
300, 3250966, 0.38487712
301, 3266655, 0.3847984
302, 2803902, 0.38447917
303, 3056249, 0.38430402
304, 3022136, 0.3828231
305, 2901953, 0.38234004
306, 2769458, 0.38164055
307, 1308873, 0.3810905
308, 3276918, 0.38107082
309, 3469074, 0.38105562
310, 3090107, 0.38068485
311, 2767138, 0.3803663
312, 2687595, 0.3798363
313, 1851004, 0.37951988
314, 3335556, 0.3795113
315, 3573994, 0.37939206
316, 2936368, 0.37835607
317, 2805656, 0.3779113
318, 3004609, 0.37730733
319, 3066183, 0.37723938
320, 3316689, 0.3771101
321, 2474644, 0.37702838
322, 3724487, 0.37699518
323, 3294967, 0.37653664
324, 3566136, 0.37504473
325, 2783161, 0.3748834
326, 2784986, 0.37421554
327, 3118811, 0.37386003
328, 3651415, 0.37309298
329, 3099506, 0.37265053
330, 3015220, 0.37257215
331, 3291226, 0.372263
332, 3511061, 0.37222752
333, 2813652, 0.37220842
334, 3109313, 0.3719165
335, 3523894, 0.37189364
336, 3345155, 0.37150428
337, 1852903, 0.3703512
338, 3678010, 0.37031993
339, 3213725, 0.36990178
340, 3322910, 0.36984563
341, 3766340, 0.36934248
342, 2955686, 0.36930606
343, 3870096, 0.36884472
344, 3163221, 0.36807102
345, 3321897, 0.3679502
346, 3047842, 0.36753106
347, 2763694, 0.36742523
348, 3841697, 0.36696005
349, 1891766, 0.36666146
350, 2245957, 0.3660456
351, 2740187, 0.36602014
352, 3298297, 0.3658164
353, 3106393, 0.364752
354, 3378922, 0.36374813
355, 2799007, 0.36369103
356, 2808565, 0.36358893
357, 2706597, 0.36319488
358, 2811908, 0.36277762
359, 3035030, 0.36219916
360, 1278490, 0.36216924
361, 3314854, 0.36198193
362, 3125024, 0.36197114
363, 1524788, 0.36088583
364, 1436005, 0.35965624
365, 3890738, 0.3596194
366, 3466214, 0.3594913
367, 2918871, 0.35948068
368, 3616185, 0.3594277
369, 3831860, 0.35896677
370, 2876701, 0.35892865
371, 2992067, 0.35860974
372, 3695309, 0.3586077
373, 3640983, 0.3582956
374, 3290011, 0.35787085
375, 2769379, 0.35770008
376, 3687476, 0.3575725
377, 3607883, 0.3560735
378, 3030039, 0.35577658
379, 2872358, 0.35555696
380, 2826093, 0.35544494
381, 2981763, 0.35462916
382, 3238362, 0.35418937
383, 3731861, 0.35410765
384, 3279317, 0.35409492
385, 3218869, 0.35404778
386, 1624825, 0.35382885
387, 3484318, 0.35344285
388, 3727182, 0.3519913
389, 3825950, 0.35181537
390, 3118379, 0.35170588
391, 2707150, 0.35146844
392, 3664367, 0.35140204
393, 3600221, 0.35135874
394, 2584227, 0.35127693
395, 2853041, 0.3504918
396, 3315621, 0.35044566
397, 3190470, 0.35037994
398, 3787546, 0.34947622
399, 2958974, 0.3484655
400, 1180854, 0.3474183
