rank, pmcid, score
113, 3194509, 0.14552279
114, 3331880, 0.14505257
115, 3427222, 0.14443566
116, 3457942, 0.1441808
117, 2732791, 0.14348653
118, 2374470, 0.14305568
119, 2133013, 0.14042062
120, 1174953, 0.13996407
121, 3632720, 0.13969198
122, 1852903, 0.13955045
123, 1236920, 0.13954672
124, 3873205, 0.13942581
125, 3102460, 0.13891765
126, 3042616, 0.138831
127, 2873454, 0.13824743
128, 3112487, 0.13741021
129, 3775225, 0.13740414
130, 2584087, 0.13604833
131, 3317086, 0.13560003
132, 2769330, 0.134791
133, 2758901, 0.1344326
134, 2008202, 0.13403417
135, 3492103, 0.13324943
136, 2954859, 0.13291146
137, 3326258, 0.1328769
138, 3295660, 0.13119337
139, 3633311, 0.13030499
140, 2206021, 0.1295981
141, 3792508, 0.12920634
142, 3800639, 0.1290231
143, 3372380, 0.12895179
144, 3201107, 0.12805715
145, 2941754, 0.12794845
146, 2936368, 0.12735389
147, 3780548, 0.12708063
148, 2803981, 0.12680638
149, 2753340, 0.126181
150, 3514797, 0.1261639
151, 3855756, 0.12611462
152, 3395176, 0.12589721
153, 3420570, 0.12570019
154, 3512311, 0.12552458
155, 3679720, 0.12545817
156, 3008952, 0.12545365
157, 3741979, 0.12533021
158, 3419349, 0.12435261
159, 3046515, 0.124080546
160, 3125277, 0.12352758
161, 3691090, 0.123248726
162, 149382, 0.122210585
163, 2212493, 0.121156484
164, 3108768, 0.121005684
165, 3108692, 0.12086533
166, 2559831, 0.12047213
167, 3437177, 0.12044595
168, 3819751, 0.12028902
169, 3448165, 0.11986755
170, 3667275, 0.119438134
171, 3190438, 0.119408436
172, 3656917, 0.11930634
173, 3112499, 0.119157605
174, 1779435, 0.11868921
175, 3034954, 0.11865356
176, 3811980, 0.11825198
177, 1280924, 0.11762093
178, 2698092, 0.117602415
179, 3617458, 0.117566034
180, 2826297, 0.1168208
181, 2756346, 0.116617434
182, 2761170, 0.11640766
183, 2727779, 0.11561426
184, 3143101, 0.11550752
185, 3317643, 0.1153896
186, 3276904, 0.1151541
187, 3232111, 0.11487802
188, 3805569, 0.11483204
189, 3441666, 0.114478864
190, 3426247, 0.11417038
191, 3003535, 0.1139313
192, 3336909, 0.11332515
193, 3756237, 0.11329096
194, 3845485, 0.11277478
195, 3343423, 0.11274359
196, 2531091, 0.11263552
197, 2596785, 0.11230745
198, 3482800, 0.11224183
199, 2965916, 0.11215547
200, 3003502, 0.111855
201, 1526638, 0.111226216
202, 2995977, 0.11114258
203, 3481820, 0.11076768
204, 3259491, 0.11064036
205, 3741984, 0.11051619
206, 17817, 0.11044066
207, 3367406, 0.11017875
208, 2856378, 0.10966813
209, 3342646, 0.1093952
210, 3393611, 0.10938634
211, 3126759, 0.108815305
212, 3273203, 0.10791901
213, 3886231, 0.10769498
214, 3262772, 0.10713212
215, 3589375, 0.10690332
216, 3183614, 0.10681538
217, 3889692, 0.1067905
218, 3403072, 0.10628125
219, 3719276, 0.10613985
220, 3333939, 0.1057689
221, 3878526, 0.10540139
222, 2724413, 0.10517882
223, 2888753, 0.10506714
224, 2515841, 0.104999416
225, 3385285, 0.10429866
226, 3625593, 0.103499606
227, 3561505, 0.103089415
228, 2915751, 0.10262347
229, 3660346, 0.10245945
230, 3739025, 0.10233479
231, 2637898, 0.10196932
232, 2671966, 0.10195383
233, 3814670, 0.101836845
234, 3129755, 0.10169427
235, 3012046, 0.101614535
236, 3659476, 0.10137555
237, 3674632, 0.10063324
238, 3719100, 0.10061918
239, 3571895, 0.10053701
240, 3388373, 0.10051528
241, 3820835, 0.10008548
242, 3132488, 0.09994407
243, 1435909, 0.09984517
244, 3039751, 0.09979935
245, 3299069, 0.0996047
246, 3684744, 0.0994589
247, 3845336, 0.099423945
248, 3672912, 0.0992341
249, 3353641, 0.09917392
250, 3858807, 0.09903399
251, 3834709, 0.098838136
252, 3375451, 0.098662026
253, 3690792, 0.09832311
254, 3883258, 0.09826729
255, 3617885, 0.098257065
256, 3357948, 0.09816901
257, 3616818, 0.09774144
258, 3212699, 0.097697526
259, 1574344, 0.09721536
260, 3459593, 0.09667467
261, 2725297, 0.09615771
262, 3227425, 0.09613807
263, 3499393, 0.09612302
264, 3589633, 0.095935404
265, 2730236, 0.09583071
266, 3299190, 0.09555055
267, 2726506, 0.09499101
268, 3777822, 0.094963185
269, 2884453, 0.09456665
270, 2770548, 0.094525605
271, 2377340, 0.0944851
272, 2829597, 0.09428704
273, 3838417, 0.09420241
274, 3804839, 0.09376807
275, 3277484, 0.09338657
276, 3004565, 0.09321556
277, 3705192, 0.0931622
278, 3556766, 0.093039565
279, 3068521, 0.09287274
280, 3778793, 0.09260913
281, 1779374, 0.09242074
282, 2344115, 0.09237059
283, 3852821, 0.09209993
284, 3229436, 0.09200094
285, 2669163, 0.09197658
286, 2722751, 0.09180432
287, 3535733, 0.09145612
288, 3520902, 0.09126753
289, 2708332, 0.09118358
290, 2740170, 0.090844505
291, 3623608, 0.0905305
292, 3582934, 0.09029885
293, 2915970, 0.09020836
294, 2886332, 0.090095855
295, 2654885, 0.09001273
296, 3728493, 0.08998701
297, 3256191, 0.08987608
298, 3198779, 0.08977937
299, 373450, 0.089595035
300, 3798352, 0.08955799
301, 3757229, 0.08948261
302, 2121204, 0.089473136
303, 3245400, 0.08933142
304, 3005808, 0.0889698
305, 3620943, 0.088748716
306, 3656678, 0.08864955
307, 3401934, 0.088596
308, 2546376, 0.08845504
309, 3429833, 0.08837371
310, 3491225, 0.08818863
311, 3371471, 0.0881857
312, 2787270, 0.0879469
313, 2795757, 0.08787906
314, 2475522, 0.08754754
315, 3746154, 0.08754306
316, 3758304, 0.08708895
317, 3444887, 0.08706236
318, 3503356, 0.086923935
319, 3755444, 0.08686541
320, 2876707, 0.086789764
321, 3700151, 0.08628478
322, 3842671, 0.08618548
323, 3359497, 0.08605565
324, 2826784, 0.08594492
325, 128881, 0.0858208
326, 3293080, 0.08544931
327, 3821433, 0.0852359
328, 3510469, 0.08491752
329, 3231257, 0.08477927
330, 2770458, 0.08475503
331, 3470710, 0.08473334
332, 2585577, 0.08469155
333, 3082834, 0.084562905
334, 2972595, 0.08447798
335, 2637271, 0.08434308
336, 3500210, 0.084030055
337, 3585234, 0.08397577
338, 3628659, 0.08377764
339, 3194630, 0.08363386
340, 1247523, 0.0834897
341, 3513426, 0.08333379
342, 2234442, 0.0833116
343, 3614649, 0.08330087
344, 2996076, 0.0832001
345, 2346574, 0.08302559
346, 3312274, 0.08300564
347, 3777192, 0.082984604
348, 3194607, 0.082701236
349, 2965906, 0.08255912
350, 3412230, 0.08237384
351, 3833895, 0.08233363
352, 2834659, 0.08216595
353, 3337413, 0.08215745
354, 3403987, 0.0821313
355, 3702697, 0.08209256
356, 3026040, 0.08204465
357, 3642077, 0.081889294
358, 2615277, 0.0812767
359, 2740017, 0.081264704
360, 3790838, 0.08121768
361, 3551519, 0.080969214
362, 2779290, 0.08078218
363, 3185796, 0.080776386
364, 2702919, 0.0807157
365, 3871041, 0.080673076
366, 3790991, 0.08061206
367, 3673914, 0.08054536
368, 3276918, 0.08054015
369, 3338763, 0.080507584
370, 1779377, 0.08045311
371, 3303501, 0.0803723
372, 3501953, 0.080051236
373, 3702239, 0.08003686
374, 3843590, 0.080010846
375, 3220159, 0.07959774
376, 3273064, 0.079418555
377, 2844813, 0.07936163
378, 3036638, 0.0793519
379, 2808606, 0.07917252
380, 3063409, 0.07903559
381, 3284721, 0.07903438
382, 3161439, 0.07863718
383, 2783073, 0.07839891
384, 2803868, 0.07833944
385, 3087163, 0.07805712
386, 3669382, 0.07795791
387, 3220181, 0.07789392
388, 3267161, 0.077841945
389, 2771275, 0.07768448
390, 3825695, 0.07766097
391, 2928730, 0.077657916
392, 2892502, 0.07762507
393, 3403403, 0.077541806
394, 3306562, 0.077486396
395, 3471412, 0.07740537
396, 3736370, 0.07738741
397, 3619042, 0.07728629
398, 2212431, 0.07717436
399, 2868875, 0.07714092
400, 3482513, 0.07708259
