rank, pmcid, score
190, 3653538, 0.25953138
191, 3841536, 0.2586139
192, 2527492, 0.25815076
193, 3457596, 0.2580154
194, 3583806, 0.25776815
195, 1523371, 0.2576846
196, 3307080, 0.25685704
197, 3665225, 0.25672603
198, 3499181, 0.25556394
199, 2726514, 0.2551302
200, 3625878, 0.2542372
201, 3170179, 0.25334987
202, 3080584, 0.25322017
203, 3015287, 0.2526574
204, 3214511, 0.25212643
205, 3015692, 0.25149232
206, 3159311, 0.2514921
207, 3481246, 0.25072294
208, 3198615, 0.2503115
209, 3438426, 0.2501266
210, 3005218, 0.2497889
211, 3616352, 0.24930996
212, 3015787, 0.24855031
213, 1847829, 0.24826571
214, 2997099, 0.24789633
215, 3877598, 0.24778396
216, 3396109, 0.24754791
217, 3628491, 0.24733628
218, 3328985, 0.24716893
219, 2700229, 0.24707025
220, 3796392, 0.24658357
221, 2475515, 0.24645315
222, 2804733, 0.24605194
223, 3444833, 0.24604945
224, 3355351, 0.24594216
225, 3766784, 0.24525683
226, 2546372, 0.24523969
227, 3783711, 0.24481906
228, 2643339, 0.2447239
229, 3506898, 0.24429324
230, 3340973, 0.24425086
231, 2836925, 0.24387667
232, 2526417, 0.24369358
233, 2967834, 0.24264376
234, 2740293, 0.24260657
235, 2804732, 0.24195768
236, 2644320, 0.24102604
237, 2323013, 0.2409239
238, 3335556, 0.24089245
239, 2995100, 0.24076821
240, 2266718, 0.24067387
241, 2940168, 0.24043655
242, 3861379, 0.23962013
243, 3649614, 0.2393752
244, 3113183, 0.23918048
245, 2805656, 0.23891544
246, 3560576, 0.23840885
247, 2396657, 0.23660752
248, 3872382, 0.23624884
249, 3201596, 0.23616824
250, 3771775, 0.2355601
251, 1459933, 0.23488809
252, 3148882, 0.23467828
253, 2939498, 0.23445114
254, 3493838, 0.2341919
255, 3503573, 0.23310094
256, 3738343, 0.23291796
257, 3097568, 0.23278955
258, 3685544, 0.23215662
259, 2610646, 0.23186111
260, 2702819, 0.23160638
261, 3785339, 0.23157458
262, 3152917, 0.23131669
263, 3134034, 0.23073514
264, 3015641, 0.23070699
265, 3113179, 0.23067679
266, 3636075, 0.23029505
267, 3015957, 0.23028603
268, 3623109, 0.22968447
269, 2775879, 0.22967993
270, 2478665, 0.2296145
271, 2582677, 0.22950464
272, 3843335, 0.22934386
273, 3290871, 0.22793606
274, 3649586, 0.22790994
275, 3066713, 0.2276743
276, 3205374, 0.22736856
277, 2649141, 0.22726293
278, 2702912, 0.2260442
279, 149382, 0.22562107
280, 3813711, 0.22534065
281, 3866073, 0.2253189
282, 3601500, 0.22502847
283, 1079924, 0.22476135
284, 3565913, 0.22428545
285, 2092434, 0.22407602
286, 3160386, 0.22400633
287, 2491653, 0.22243115
288, 2909232, 0.2223386
289, 2907361, 0.22204237
290, 3468355, 0.22196932
291, 3588206, 0.2218078
292, 2687694, 0.22162212
293, 3226425, 0.22113362
294, 3098805, 0.2207635
295, 3874942, 0.22066288
296, 2664289, 0.2203469
297, 3129103, 0.22023621
298, 3825968, 0.22013046
299, 3350049, 0.21970262
300, 3349957, 0.21964656
301, 3015846, 0.21933527
302, 3345155, 0.219293
303, 2740109, 0.2189249
304, 3850956, 0.2188532
305, 3636968, 0.21876732
306, 3229087, 0.21857038
307, 2799961, 0.21839081
308, 3129061, 0.21834409
309, 2423373, 0.21804012
310, 3259121, 0.21710566
311, 1976312, 0.21705319
312, 2365966, 0.21682605
313, 3754418, 0.21639834
314, 3533152, 0.2162497
315, 2728606, 0.21624625
316, 2970786, 0.21564272
317, 3500003, 0.2154028
318, 2838839, 0.21469975
319, 2713849, 0.2146826
320, 3687603, 0.21424033
321, 2856538, 0.2141611
322, 3841519, 0.21399437
323, 2806403, 0.21393345
324, 3628230, 0.21343032
325, 1940287, 0.2133105
326, 3073917, 0.21281305
327, 3649144, 0.2126509
328, 3350004, 0.21258402
329, 3485132, 0.21220462
330, 2770458, 0.21183558
331, 3873172, 0.21178614
332, 2892687, 0.21171786
333, 2860402, 0.21118903
334, 3711735, 0.2108988
335, 2827787, 0.21085298
336, 3248865, 0.21063286
337, 2827046, 0.21016604
338, 3284420, 0.20976248
339, 2784403, 0.20937075
340, 2810604, 0.20930713
341, 3363130, 0.20916788
342, 1876232, 0.20910159
343, 3096030, 0.2088857
344, 3570320, 0.20879531
345, 3443655, 0.2085653
346, 1929108, 0.20852555
347, 3391837, 0.20822275
348, 3015681, 0.20805997
349, 3852808, 0.20772222
350, 2687622, 0.20771417
351, 3813458, 0.20765401
352, 2688143, 0.20752437
353, 3730358, 0.20738536
354, 2496697, 0.2065145
355, 3759066, 0.2060215
356, 3014832, 0.20589626
357, 3863842, 0.20581093
358, 3533158, 0.20547806
359, 3653550, 0.2054625
360, 3446097, 0.20541176
361, 3649624, 0.20499179
362, 3304649, 0.20443924
363, 3296441, 0.20439453
364, 2649860, 0.20436881
365, 2659845, 0.2041421
366, 2640409, 0.20405455
367, 2584009, 0.20377597
368, 3065851, 0.20362715
369, 2769419, 0.20310156
370, 2958858, 0.20257655
371, 3349264, 0.20233218
372, 2546371, 0.2018309
373, 1282588, 0.20161128
374, 3310451, 0.20140034
375, 3711741, 0.20121665
376, 3125277, 0.20078863
377, 3557185, 0.20076643
378, 3161919, 0.20062166
379, 3398075, 0.20044445
380, 2599900, 0.20024407
381, 2702886, 0.20006405
382, 2966589, 0.20002675
383, 2683340, 0.19986911
384, 3335546, 0.19975483
385, 3809226, 0.199651
386, 3516935, 0.19959372
387, 3313756, 0.19939387
388, 3505421, 0.19933401
389, 2615036, 0.19909817
390, 3166815, 0.19898365
391, 3579987, 0.19891284
392, 3625558, 0.19876754
393, 3752714, 0.19841485
394, 2734531, 0.19806732
395, 1574321, 0.19702965
396, 3108731, 0.19629735
397, 3064888, 0.19624473
398, 3760268, 0.19603428
399, 3192212, 0.19598293
400, 3725448, 0.19594963
