rank, pmcid, score
139, 3530860, 0.21035992
140, 3500470, 0.21015964
141, 3420687, 0.20981711
142, 2882888, 0.20968512
143, 2914364, 0.20965211
144, 3051127, 0.2095553
145, 3130457, 0.2093098
146, 3063409, 0.20829363
147, 3670640, 0.20816565
148, 3604221, 0.20812908
149, 2613589, 0.20795351
150, 2965712, 0.20789452
151, 3265073, 0.20772238
152, 3232573, 0.20770772
153, 3826290, 0.20703453
154, 3537269, 0.20660476
155, 2912795, 0.20626305
156, 2526417, 0.2061705
157, 3275997, 0.20562686
158, 3859735, 0.20542198
159, 2740011, 0.20517254
160, 3276793, 0.20411186
161, 3161953, 0.20401591
162, 3162685, 0.20384696
163, 3016485, 0.20333877
164, 3514915, 0.20321433
165, 3487315, 0.2030877
166, 3195329, 0.20255636
167, 3546438, 0.20134236
168, 3199233, 0.20096332
169, 3843907, 0.20062727
170, 3312289, 0.20026442
171, 3856285, 0.19978392
172, 3816036, 0.1997837
173, 3514185, 0.19930205
174, 2939435, 0.19901745
175, 3481430, 0.19898045
176, 3108676, 0.19879761
177, 3300079, 0.19869508
178, 3108290, 0.19729201
179, 3546447, 0.19711423
180, 3420662, 0.1967828
181, 2895208, 0.19673139
182, 3715333, 0.19663921
183, 2768244, 0.1964268
184, 3719234, 0.19599089
185, 2783048, 0.19595218
186, 2946581, 0.19590369
187, 3628490, 0.1956545
188, 3510968, 0.19563994
189, 3095916, 0.19560874
190, 3194779, 0.19539614
191, 3030060, 0.1950131
192, 2944855, 0.19486892
193, 3275945, 0.19480205
194, 3369259, 0.19436985
195, 3310784, 0.19434047
196, 3277903, 0.19412987
197, 3482606, 0.19404899
198, 2876908, 0.19391705
199, 2841247, 0.19368456
200, 2762362, 0.19352128
201, 3099615, 0.19349939
202, 3840191, 0.19330294
203, 2922669, 0.1932786
204, 2769328, 0.19289096
205, 270722, 0.19275884
206, 1112595, 0.19174112
207, 3152448, 0.19127192
208, 3831020, 0.19113001
209, 3713602, 0.19111727
210, 3485910, 0.1910702
211, 2647914, 0.19070636
212, 3616185, 0.19047132
213, 2276892, 0.19045196
214, 3485098, 0.19043238
215, 3772290, 0.19023414
216, 3623122, 0.19018231
217, 3766042, 0.1899828
218, 3125277, 0.18988454
219, 3258820, 0.18956743
220, 2703639, 0.18946704
221, 3529422, 0.18917389
222, 2648945, 0.18912941
223, 3367368, 0.18904291
224, 3830293, 0.18902154
225, 2936887, 0.18892224
226, 2532955, 0.188744
227, 3205491, 0.18858889
228, 3879220, 0.18778339
229, 2909247, 0.18731968
230, 3596748, 0.18725494
231, 3445145, 0.18703522
232, 1824760, 0.18702735
233, 2588582, 0.18695687
234, 270056, 0.1868352
235, 3391884, 0.1864503
236, 166146, 0.18594521
237, 3047888, 0.18571106
238, 3044516, 0.18521875
239, 3074272, 0.1848391
240, 3685544, 0.18474934
241, 3298205, 0.18454863
242, 2740289, 0.1841322
243, 2687896, 0.1840459
244, 2248586, 0.18364689
245, 2771847, 0.18356107
246, 270718, 0.18323022
247, 3789316, 0.1831687
248, 3555706, 0.18242933
249, 3712160, 0.18234079
250, 3271297, 0.18231376
251, 2581654, 0.18208739
252, 2968771, 0.18179204
253, 3504276, 0.18177165
254, 3662609, 0.18149072
255, 3265436, 0.18131557
256, 3097146, 0.18113883
257, 2672240, 0.1807287
258, 3531989, 0.1806402
259, 3792504, 0.18053597
260, 3570945, 0.1802154
261, 3892961, 0.18005325
262, 2799007, 0.1797544
263, 3517486, 0.17956243
264, 3438050, 0.17945537
265, 3624725, 0.17940034
266, 3469335, 0.17914206
267, 3040454, 0.17899574
268, 3539101, 0.17886299
269, 2584087, 0.17841387
270, 3155274, 0.178362
271, 2972300, 0.1779756
272, 2860402, 0.17773387
273, 3868696, 0.17763406
274, 2784986, 0.17757495
275, 3124753, 0.17738946
276, 3745928, 0.17700341
277, 2984455, 0.17687741
278, 3546193, 0.1765252
279, 3860641, 0.1764738
280, 2396176, 0.17613947
281, 3468355, 0.17565294
282, 3480821, 0.17557645
283, 3318092, 0.17550059
284, 3229010, 0.17523484
285, 1764004, 0.17478761
286, 2845097, 0.17468828
287, 3504208, 0.1743024
288, 3751662, 0.17403717
289, 3189474, 0.1739846
290, 1236932, 0.17385246
291, 156637, 0.17372608
292, 3259362, 0.17365733
293, 3093206, 0.17363901
294, 3466862, 0.17359562
295, 3487309, 0.17348017
296, 2877657, 0.17291422
297, 2831909, 0.17219366
298, 3728554, 0.17207459
299, 3420435, 0.1718177
300, 2672220, 0.17160955
301, 1475844, 0.17154884
302, 3404007, 0.17087606
303, 2570577, 0.17067422
304, 3338219, 0.17035389
305, 2721535, 0.17019294
306, 3631521, 0.17015216
307, 3381374, 0.17001931
308, 3618079, 0.17000127
309, 3198689, 0.16997269
310, 3459811, 0.16996413
311, 3762608, 0.16971768
312, 3679720, 0.16935824
313, 3672083, 0.1689828
314, 2922325, 0.1689262
315, 2827711, 0.16874348
316, 3336243, 0.16867076
317, 3841536, 0.16827631
318, 3637811, 0.16803482
319, 3741700, 0.16790791
320, 2621220, 0.16788435
321, 3638540, 0.16778994
322, 3466848, 0.16777417
323, 2633003, 0.16777113
324, 2581659, 0.16771214
325, 2663435, 0.16766182
326, 3569680, 0.1673827
327, 3876636, 0.16710915
328, 2936392, 0.16710319
329, 2315652, 0.16701959
330, 3429844, 0.16700487
331, 3148476, 0.16698165
332, 3806322, 0.16694807
333, 3651988, 0.16692974
334, 3040312, 0.16682965
335, 2850838, 0.16664045
336, 3248882, 0.16618286
337, 1586188, 0.1660364
338, 3416909, 0.16602379
339, 3874377, 0.16599792
340, 3561161, 0.16558303
341, 2729726, 0.16544606
342, 3092602, 0.16543634
343, 2941760, 0.16534345
344, 3657258, 0.16514587
345, 3808793, 0.16513911
346, 3000845, 0.16488425
347, 3186889, 0.16481683
348, 3518095, 0.1647644
349, 2977938, 0.16454345
350, 2762432, 0.16450664
351, 3120277, 0.16447991
352, 3751822, 0.1642362
353, 3141720, 0.16402142
354, 1852903, 0.16398534
355, 3891065, 0.16389333
356, 2821393, 0.16381575
357, 2829129, 0.16371694
358, 155637, 0.16364749
359, 3558662, 0.16363914
360, 3658211, 0.16345985
361, 3087267, 0.16344924
362, 2737781, 0.1632691
363, 3470031, 0.16288434
364, 2768636, 0.16283785
365, 3649614, 0.1623403
366, 3767583, 0.16190422
367, 3670630, 0.16155776
368, 1557485, 0.16144489
369, 3420512, 0.16077648
370, 3530858, 0.16067852
371, 3859975, 0.16062514
372, 3389956, 0.16034679
373, 1557855, 0.16034205
374, 3641729, 0.16020232
375, 3570356, 0.16017835
376, 2270282, 0.159969
377, 2840956, 0.15990433
378, 3242026, 0.1598193
379, 3385285, 0.1597606
380, 3475115, 0.15970418
381, 3180239, 0.15954742
382, 3638528, 0.15951368
383, 2762186, 0.15937492
384, 2856578, 0.15929887
385, 3492103, 0.15893878
386, 3112058, 0.15865791
387, 3852475, 0.15831715
388, 2405798, 0.15824421
389, 2769480, 0.15816459
390, 2833309, 0.1577237
391, 3809295, 0.15770179
392, 3860632, 0.15741475
393, 3664367, 0.15724103
394, 1865550, 0.15720417
395, 3060997, 0.15716702
396, 3100911, 0.15715419
397, 2889991, 0.15700664
398, 3463813, 0.1569699
399, 3487871, 0.15690587
400, 3014709, 0.15662274
