rank, pmcid, score
387, 1764004, 0.24768732
388, 2490671, 0.24751292
389, 1557855, 0.24746402
390, 2815978, 0.24702911
391, 3560147, 0.24672307
392, 1277007, 0.24534173
393, 3154864, 0.24528311
394, 2699961, 0.2450065
395, 3247867, 0.24490035
396, 3314854, 0.24469373
397, 2768669, 0.24450526
398, 3001168, 0.24431516
399, 3618650, 0.24376473
400, 3750371, 0.24363036
