topicNum, rank, pmcid, score
2, 155, 3276918, 0.501057
2, 156, 2769399, 0.5009702
2, 157, 3420695, 0.5005272
2, 158, 3025967, 0.5005197
2, 159, 2615269, 0.50021124
2, 160, 3068910, 0.49983934
2, 161, 3201101, 0.49908817
2, 162, 3461274, 0.4990878
2, 163, 2769477, 0.49847358
2, 164, 3338236, 0.49840418
2, 165, 3095243, 0.49817348
2, 166, 3082839, 0.4978251
2, 167, 3700060, 0.49698758
2, 168, 3825539, 0.4961958
2, 169, 3806229, 0.49558774
2, 170, 3012278, 0.49557152
2, 171, 3465000, 0.49530876
2, 172, 2687695, 0.4952511
2, 173, 3295585, 0.49523535
2, 174, 3492078, 0.49522343
2, 175, 3410098, 0.49491236
2, 176, 3170353, 0.49465048
2, 177, 3401823, 0.49408698
2, 178, 3320461, 0.49318516
2, 179, 2740138, 0.49240378
2, 180, 3457858, 0.49187475
2, 181, 3526875, 0.49170637
2, 182, 3309579, 0.49132812
2, 183, 125313, 0.49109977
2, 184, 3751366, 0.49089175
2, 185, 2740075, 0.49056193
2, 186, 3669567, 0.4905332
2, 187, 2831021, 0.49041557
2, 188, 3793462, 0.49013487
2, 189, 1386678, 0.48943725
2, 190, 1087842, 0.48940572
2, 191, 3868699, 0.48911795
2, 192, 2644295, 0.48887974
2, 193, 2909732, 0.4888225
2, 194, 3883399, 0.48877424
2, 195, 3727091, 0.4885569
2, 196, 3841489, 0.48786625
2, 197, 3456478, 0.48751324
2, 198, 3336246, 0.48741192
2, 199, 3633019, 0.4873222
2, 200, 2878711, 0.48709902
2, 201, 3074289, 0.48660755
2, 202, 2988055, 0.48645726
2, 203, 2799965, 0.48611987
2, 204, 2396599, 0.48594812
2, 205, 3586573, 0.48588714
2, 206, 3024567, 0.48566937
2, 207, 3108944, 0.48521933
2, 208, 3437434, 0.48505902
2, 209, 3337385, 0.48504117
2, 210, 3309207, 0.48493424
2, 211, 3695311, 0.48426816
2, 212, 3266655, 0.48424536
2, 213, 3475458, 0.48413885
2, 214, 3446142, 0.48394826
2, 215, 2876707, 0.48387966
2, 216, 3350092, 0.483831
2, 217, 2740325, 0.48301163
2, 218, 2876703, 0.48270786
2, 219, 3728812, 0.48267993
2, 220, 3506106, 0.48244786
2, 221, 3833587, 0.48235953
2, 222, 3557185, 0.48235685
2, 223, 2821396, 0.4819672
2, 224, 3056326, 0.48073575
2, 225, 3754399, 0.48061207
2, 226, 2901358, 0.4804345
2, 227, 3663325, 0.48021084
2, 228, 2621130, 0.48011997
2, 229, 2804728, 0.48001826
2, 230, 3089828, 0.4796414
2, 231, 2627819, 0.47914946
2, 232, 3282637, 0.47904837
2, 233, 2918823, 0.47885624
2, 234, 3407666, 0.47849533
2, 235, 3669552, 0.47838742
2, 236, 3789280, 0.47806045
2, 237, 2908446, 0.4780061
2, 238, 3606325, 0.47796595
2, 239, 3730183, 0.47775957
2, 240, 3649145, 0.47754818
2, 241, 2829597, 0.4772017
2, 242, 3110132, 0.4770948
2, 243, 3815002, 0.4769756
2, 244, 3371495, 0.47660065
2, 245, 3678867, 0.47626
2, 246, 3537562, 0.4760368
2, 247, 2918633, 0.47562137
2, 248, 3565987, 0.47557193
2, 249, 3876542, 0.47550526
2, 250, 3189145, 0.47540557
2, 251, 2582242, 0.47530583
2, 252, 3109836, 0.47511178
2, 253, 3021334, 0.4750355
2, 254, 3608317, 0.47493455
2, 255, 3030047, 0.47487414
2, 256, 2613408, 0.47475642
2, 257, 3640983, 0.4747154
2, 258, 3519588, 0.47469816
2, 259, 3423016, 0.4746268
2, 260, 3110373, 0.47453985
2, 261, 2259367, 0.4743542
2, 262, 3738093, 0.47430018
2, 263, 2408924, 0.47390512
2, 264, 3176209, 0.47359464
2, 265, 2823759, 0.47354236
2, 266, 3295727, 0.47343618
2, 267, 3023866, 0.4734024
2, 268, 3574827, 0.47333658
2, 269, 3766340, 0.47319064
2, 270, 2892698, 0.47317693
2, 271, 2860418, 0.4727949
2, 272, 3214307, 0.47268486
2, 273, 2147019, 0.47238955
2, 274, 3680611, 0.47231758
2, 275, 3583672, 0.47207382
2, 276, 3115870, 0.47167078
2, 277, 2880268, 0.47140786
2, 278, 3422815, 0.47125775
2, 279, 3846405, 0.47103876
2, 280, 3598208, 0.47090006
2, 281, 1544343, 0.47089353
2, 282, 2974995, 0.47070846
2, 283, 3038958, 0.47045597
2, 284, 3632500, 0.4691873
2, 285, 1283982, 0.46870568
2, 286, 1871591, 0.4684727
2, 287, 3292990, 0.46823004
2, 288, 2515635, 0.46796122
2, 289, 2890005, 0.46790102
2, 290, 3132162, 0.46775132
2, 291, 3233373, 0.46764964
2, 292, 3090107, 0.467611
2, 293, 3089795, 0.4675882
2, 294, 3023754, 0.46728504
2, 295, 2672312, 0.46655473
2, 296, 2737768, 0.4664344
2, 297, 3700496, 0.46606544
2, 298, 280706, 0.46599343
2, 299, 3170265, 0.4656224
2, 300, 2856400, 0.46555284
2, 301, 3831017, 0.46554765
2, 302, 3459431, 0.46537903
2, 303, 2876700, 0.46496528
2, 304, 3519516, 0.4646332
2, 305, 3512255, 0.46460423
2, 306, 2491651, 0.4632299
2, 307, 2917397, 0.46318027
2, 308, 3482609, 0.4630695
2, 309, 2584008, 0.46306467
2, 310, 2840956, 0.46296024
2, 311, 3519030, 0.46281856
2, 312, 3389023, 0.4627685
2, 313, 3133997, 0.4626581
2, 314, 3707411, 0.46197513
2, 315, 2740244, 0.46177328
2, 316, 2827140, 0.4614074
2, 317, 3141159, 0.46131867
2, 318, 1963326, 0.46128553
2, 319, 3615918, 0.46106264
2, 320, 2543003, 0.46103182
2, 321, 3472242, 0.46076527
2, 322, 3835276, 0.46057388
2, 323, 3369416, 0.46054548
2, 324, 3170813, 0.46052906
2, 325, 3485900, 0.46017623
2, 326, 3206111, 0.4599766
2, 327, 3446065, 0.45978627
2, 328, 3513065, 0.45949984
2, 329, 3782346, 0.45865703
2, 330, 2628156, 0.45815688
2, 331, 3577473, 0.4576668
2, 332, 2726487, 0.45738995
2, 333, 3350058, 0.45719248
2, 334, 2714570, 0.45702162
2, 335, 3640090, 0.45698553
2, 336, 3364479, 0.45584774
2, 337, 3109837, 0.45539436
2, 338, 3563701, 0.45515394
2, 339, 2998674, 0.45491663
2, 340, 3167963, 0.4541224
2, 341, 3139336, 0.4537226
2, 342, 3859883, 0.45360485
2, 343, 3235990, 0.4536043
2, 344, 3492402, 0.4535336
2, 345, 3279680, 0.45328325
2, 346, 3833636, 0.45326898
2, 347, 3348087, 0.45316696
2, 348, 2740271, 0.453023
2, 349, 2711062, 0.45296016
2, 350, 3693109, 0.45234996
2, 351, 1550411, 0.45228046
2, 352, 2988176, 0.45216596
2, 353, 3277469, 0.45215178
2, 354, 3006383, 0.45198348
2, 355, 3199850, 0.4518836
2, 356, 3340295, 0.4513092
2, 357, 2921287, 0.45118836
2, 358, 3789904, 0.45077515
2, 359, 3257067, 0.4507701
2, 360, 3113859, 0.45055458
2, 361, 3424867, 0.45054632
2, 362, 3523543, 0.45050085
2, 363, 3548694, 0.45038986
2, 364, 3299175, 0.45018443
2, 365, 1584227, 0.45011625
2, 366, 3102859, 0.44964275
2, 367, 2615032, 0.44955558
2, 368, 3371528, 0.44926307
2, 369, 3449187, 0.4492385
2, 370, 1420313, 0.44916978
2, 371, 2809071, 0.4481582
2, 372, 2827779, 0.44810292
2, 373, 3350299, 0.4479343
2, 374, 3850938, 0.44763196
2, 375, 2862510, 0.4476252
2, 376, 3884157, 0.44756964
2, 377, 2784973, 0.44731304
2, 378, 2769390, 0.44707274
2, 379, 3483333, 0.44695133
2, 380, 2804020, 0.44688624
2, 381, 3539052, 0.4466822
2, 382, 2769458, 0.44665214
2, 383, 2946956, 0.44663844
2, 384, 2911751, 0.44657186
2, 385, 1824747, 0.44640052
2, 386, 2886876, 0.44619563
2, 387, 3279317, 0.44618446
2, 388, 2415356, 0.4461596
2, 389, 3835648, 0.44603628
2, 390, 3623779, 0.4458129
2, 391, 3015846, 0.445743
2, 392, 2822819, 0.44562906
2, 393, 420464, 0.4455355
2, 394, 3641969, 0.44536212
2, 395, 3276904, 0.4452949
2, 396, 3789283, 0.44467267
2, 397, 2249601, 0.4443552
2, 398, 2841806, 0.44430697
2, 399, 3542916, 0.44430128
2, 400, 2700440, 0.44423664
2, 401, 3840643, 0.44405365
2, 402, 2908657, 0.4439714
2, 403, 1513559, 0.44377053
2, 404, 3141692, 0.44376776
2, 405, 2776156, 0.44368505
2, 406, 2769299, 0.44363573
2, 407, 3492375, 0.4433185
2, 408, 3327677, 0.4431627
2, 409, 3533152, 0.44311094
2, 410, 3619668, 0.44287905
2, 411, 3662168, 0.4428624
2, 412, 1459932, 0.4428619
2, 413, 2860358, 0.4426955
2, 414, 3132697, 0.44187963
2, 415, 3877451, 0.44179225
2, 416, 2844744, 0.44159293
2, 417, 3420428, 0.44143102
2, 418, 3574999, 0.44114134
2, 419, 2663564, 0.44076756
2, 420, 3420455, 0.44041792
2, 421, 2892707, 0.44000825
2, 422, 3125360, 0.4397262
2, 423, 3767022, 0.4394078
2, 424, 2876699, 0.43918726
2, 425, 3526528, 0.43899494
2, 426, 3215646, 0.4387808
2, 427, 3393337, 0.43876058
2, 428, 3463410, 0.43844435
2, 429, 3464076, 0.43814692
2, 430, 3699360, 0.4378134
2, 431, 3094358, 0.43780473
2, 432, 3361206, 0.4378008
2, 433, 2655297, 0.43757007
2, 434, 2929613, 0.43741855
2, 435, 3745931, 0.4374176
2, 436, 3702433, 0.43713802
2, 437, 3492966, 0.43703762
2, 438, 3676995, 0.4367304
2, 439, 2612685, 0.43667945
2, 440, 3767585, 0.4365464
2, 441, 3628143, 0.43653303
2, 442, 2740044, 0.4363603
2, 443, 3644829, 0.43625328
2, 444, 1617112, 0.43610734
2, 445, 3424869, 0.43590087
2, 446, 3118811, 0.43516257
2, 447, 3849848, 0.43482322
2, 448, 3194035, 0.4346805
2, 449, 3582625, 0.43455678
2, 450, 3652048, 0.43448752
2, 451, 3665061, 0.4341993
2, 452, 2186330, 0.43418387
2, 453, 3748500, 0.43362162
2, 454, 2647170, 0.43335548
2, 455, 3557629, 0.4332871
2, 456, 2726510, 0.4331504
2, 457, 3168030, 0.4329592
2, 458, 2491654, 0.43294963
2, 459, 2245957, 0.43291366
2, 460, 2628089, 0.43273517
2, 461, 3420501, 0.43272555
2, 462, 3623763, 0.4322295
2, 463, 3259550, 0.43217355
2, 464, 3599253, 0.4320241
2, 465, 3883468, 0.43198124
2, 466, 2935975, 0.4315811
2, 467, 2799960, 0.4315577
2, 468, 2996377, 0.43148133
2, 469, 3731862, 0.43131176
2, 470, 2909991, 0.4311611
2, 471, 3485102, 0.4310917
2, 472, 3420441, 0.43102464
2, 473, 1277866, 0.4306832
2, 474, 2632616, 0.43047425
2, 475, 3459528, 0.42961717
2, 476, 3275944, 0.42948973
2, 477, 3163220, 0.4293816
2, 478, 425596, 0.42913756
2, 479, 3146931, 0.42893553
2, 480, 3383503, 0.42884895
2, 481, 3170633, 0.4288488
2, 482, 3322180, 0.42823553
2, 483, 3678789, 0.42820278
2, 484, 3344684, 0.42795843
2, 485, 3295726, 0.42784315
2, 486, 3824083, 0.42757604
2, 487, 3441877, 0.42721167
2, 488, 1501014, 0.4270535
2, 489, 1868082, 0.42665786
2, 490, 3274713, 0.4266171
2, 491, 2639601, 0.4264159
2, 492, 3015566, 0.42609653
2, 493, 3665183, 0.42596653
2, 494, 3862243, 0.42583853
2, 495, 3212702, 0.42583144
2, 496, 2481241, 0.42582062
2, 497, 2769306, 0.42578498
2, 498, 3351956, 0.42554578
2, 499, 3694008, 0.42535478
2, 500, 1624824, 0.42528504
2, 501, 3600336, 0.42497024
2, 502, 3436642, 0.42494538
2, 503, 3614335, 0.42488602
2, 504, 3015048, 0.42479774
2, 505, 3856092, 0.42449266
2, 506, 516788, 0.4243739
2, 507, 3663245, 0.42431447
2, 508, 2764845, 0.4242027
2, 509, 3021826, 0.42400414
2, 510, 1802746, 0.42380232
2, 511, 549073, 0.4237869
2, 512, 2806879, 0.4237706
2, 513, 3047767, 0.4235269
2, 514, 3214563, 0.42345527
2, 515, 3030027, 0.42333677
2, 516, 3104539, 0.42321613
2, 517, 3004409, 0.42313662
2, 518, 3295643, 0.4230258
2, 519, 3792541, 0.42293337
2, 520, 3342021, 0.42287576
2, 521, 3628244, 0.42263117
2, 522, 3777376, 0.42260677
2, 523, 2727489, 0.4223335
2, 524, 3891389, 0.42221346
2, 525, 3762050, 0.4220108
2, 526, 2873341, 0.4218385
2, 527, 3049133, 0.42179894
2, 528, 3438426, 0.42169043
2, 529, 3443668, 0.4216661
2, 530, 1479417, 0.4215244
2, 531, 2822332, 0.42140335
2, 532, 1182398, 0.42113823
2, 533, 3151000, 0.42106003
2, 534, 3502361, 0.42063785
2, 535, 3099515, 0.4203992
2, 536, 3311442, 0.42024872
2, 537, 3475474, 0.42024335
2, 538, 3133999, 0.4202321
2, 539, 3656703, 0.4200827
2, 540, 3874924, 0.4199477
2, 541, 3561114, 0.41983357
2, 542, 3819678, 0.4198241
2, 543, 2769312, 0.41963607
2, 544, 2750186, 0.41955763
2, 545, 1181820, 0.41903886
2, 546, 1892770, 0.41895214
2, 547, 3183644, 0.418756
2, 548, 3715979, 0.41870692
2, 549, 3614381, 0.41861847
2, 550, 3861380, 0.41851106
2, 551, 3413305, 0.4184375
2, 552, 2804722, 0.41821715
2, 553, 2920011, 0.41775966
2, 554, 3022139, 0.41767794
2, 555, 3890720, 0.41761985
2, 556, 3079651, 0.41756684
2, 557, 3005318, 0.4172311
2, 558, 3081564, 0.41707215
2, 559, 1618394, 0.4167994
2, 560, 3000846, 0.41676554
2, 561, 3492401, 0.4166577
2, 562, 3221851, 0.41652042
2, 563, 2860416, 0.4164146
2, 564, 3359438, 0.41631955
2, 565, 35282, 0.41603956
2, 566, 2672084, 0.4156556
2, 567, 2861010, 0.41562027
2, 568, 3141809, 0.41534787
2, 569, 3530725, 0.4151624
2, 570, 2813652, 0.41513848
2, 571, 3539336, 0.4150518
2, 572, 3806335, 0.41493365
2, 573, 3647711, 0.41481003
2, 574, 2939501, 0.4147344
2, 575, 3538187, 0.4146606
2, 576, 3504231, 0.41457307
2, 577, 3141714, 0.4145281
2, 578, 3502773, 0.41429958
2, 579, 3465864, 0.4141495
2, 580, 2390581, 0.41400024
2, 581, 2615763, 0.4134962
2, 582, 3619691, 0.41334212
2, 583, 3560799, 0.4133185
2, 584, 2803911, 0.41289917
2, 585, 1697818, 0.41283202
2, 586, 3347636, 0.41261113
2, 587, 1829162, 0.41259146
2, 588, 3464728, 0.4125464
2, 589, 3711493, 0.41236398
2, 590, 2830978, 0.41226077
2, 591, 2194711, 0.4122187
2, 592, 3133988, 0.41214472
2, 593, 1852901, 0.41209257
2, 594, 3603106, 0.412069
2, 595, 3030041, 0.4118782
2, 596, 2415357, 0.4118256
2, 597, 1164436, 0.4117052
2, 598, 3461758, 0.41148156
2, 599, 3114544, 0.4114072
2, 600, 3219765, 0.4113502
2, 601, 3477073, 0.41134375
2, 602, 2949791, 0.41119775
2, 603, 3519026, 0.41111568
2, 604, 2987927, 0.41108134
2, 605, 3189136, 0.41107452
2, 606, 3626910, 0.41105688
2, 607, 2737777, 0.41056433
2, 608, 3794985, 0.4105605
2, 609, 1087854, 0.41043502
2, 610, 2490671, 0.41024804
2, 611, 2635124, 0.41012242
2, 612, 3206367, 0.40999982
2, 613, 3535729, 0.40990955
2, 614, 3666420, 0.40977952
2, 615, 3118379, 0.40975836
2, 616, 3324271, 0.4097173
2, 617, 2902217, 0.40957555
2, 618, 3879024, 0.40944722
2, 619, 2937212, 0.40922916
2, 620, 3291226, 0.40922272
2, 621, 3657547, 0.40921137
2, 622, 3597858, 0.4090554
2, 623, 3620812, 0.40901473
2, 624, 2883201, 0.4089711
2, 625, 3371474, 0.4088735
2, 626, 3710512, 0.4088507
2, 627, 3177941, 0.408739
2, 628, 3227318, 0.4086978
2, 629, 2784986, 0.40835562
2, 630, 3555747, 0.40814656
2, 631, 3727130, 0.4078944
2, 632, 2241597, 0.4077903
2, 633, 3623823, 0.40755036
2, 634, 2797493, 0.40748692
2, 635, 2881527, 0.40745825
2, 636, 2740040, 0.40741408
2, 637, 3229465, 0.4074085
2, 638, 2923171, 0.40731886
2, 639, 113745, 0.40730077
2, 640, 2873453, 0.40711954
2, 641, 2984268, 0.4070701
2, 642, 3686605, 0.40705615
2, 643, 3880031, 0.40680927
2, 644, 2918322, 0.40668544
2, 645, 3628229, 0.40654162
2, 646, 3004882, 0.40644827
2, 647, 1464140, 0.40640214
2, 648, 2596110, 0.40639433
2, 649, 3423659, 0.40630403
2, 650, 2827146, 0.4062965
2, 651, 3270293, 0.40623018
2, 652, 2705343, 0.4061395
2, 653, 2740121, 0.40609637
2, 654, 3512476, 0.40600157
2, 655, 2827788, 0.40588406
2, 656, 3261112, 0.4058199
2, 657, 3618925, 0.4058071
2, 658, 1550946, 0.4057527
2, 659, 1878501, 0.40561977
2, 660, 3698174, 0.4055821
2, 661, 3615910, 0.40529463
2, 662, 3466862, 0.40523213
2, 663, 3457600, 0.4051477
2, 664, 3878395, 0.40506998
2, 665, 2706597, 0.40493366
2, 666, 3193803, 0.40471044
2, 667, 3527194, 0.404503
2, 668, 3265993, 0.4042626
2, 669, 3555598, 0.4041289
2, 670, 3179457, 0.40405646
2, 671, 3599400, 0.40345418
2, 672, 3638553, 0.4032294
2, 673, 3116109, 0.4029457
2, 674, 2816287, 0.40291125
2, 675, 2975260, 0.4027587
2, 676, 3350152, 0.40273467
2, 677, 2784292, 0.40253955
2, 678, 3419668, 0.40232128
2, 679, 3470987, 0.40211174
2, 680, 2607303, 0.40195885
2, 681, 3570930, 0.40189454
2, 682, 3492405, 0.40141475
2, 683, 2926907, 0.40117276
2, 684, 3094685, 0.40095678
2, 685, 2633340, 0.40049723
2, 686, 3296568, 0.4003326
2, 687, 3782821, 0.39997393
2, 688, 3315414, 0.39983684
2, 689, 3766589, 0.39946505
2, 690, 3817182, 0.39929143
2, 691, 3395695, 0.39911947
2, 692, 3320288, 0.3990453
2, 693, 3319783, 0.39901528
2, 694, 2918838, 0.39896047
2, 695, 3539550, 0.39888322
2, 696, 3401149, 0.39887962
2, 697, 2769307, 0.398748
2, 698, 3179729, 0.3984783
2, 699, 1413535, 0.39835188
2, 700, 2936728, 0.39829
2, 701, 3703395, 0.39826393
2, 702, 3751499, 0.3981772
2, 703, 3492084, 0.39810193
2, 704, 2718858, 0.39801118
2, 705, 2740289, 0.39772436
2, 706, 3598993, 0.3977201
2, 707, 3866926, 0.39751682
2, 708, 3214570, 0.3974534
2, 709, 3685359, 0.39732286
2, 710, 3056754, 0.39701518
2, 711, 3433337, 0.39678448
2, 712, 3693903, 0.39667687
2, 713, 3192514, 0.39664122
2, 714, 2769331, 0.3965194
2, 715, 3876644, 0.3965091
2, 716, 3279325, 0.3964521
2, 717, 3682970, 0.39636782
2, 718, 3506075, 0.39633644
2, 719, 3677011, 0.3961684
2, 720, 3871035, 0.39610964
2, 721, 3786788, 0.3960944
2, 722, 3522339, 0.39607528
2, 723, 3376342, 0.39593077
2, 724, 3631787, 0.39580104
2, 725, 3853996, 0.3957623
2, 726, 3039762, 0.39563257
2, 727, 3460026, 0.3956109
2, 728, 3583747, 0.39559248
2, 729, 3131755, 0.39552233
2, 730, 3205375, 0.39543232
2, 731, 3470296, 0.39537832
2, 732, 3751227, 0.3953468
2, 733, 3560635, 0.39510953
2, 734, 3601021, 0.39489093
2, 735, 3687590, 0.39486998
2, 736, 111183, 0.39455625
2, 737, 2888329, 0.3945233
2, 738, 2769329, 0.39437193
2, 739, 3649270, 0.39436477
2, 740, 3632582, 0.3942335
2, 741, 3637146, 0.39420804
2, 742, 3223506, 0.3941222
2, 743, 3532086, 0.39410034
2, 744, 2687676, 0.39400026
2, 745, 535544, 0.39384335
2, 746, 3446156, 0.39373535
2, 747, 3279471, 0.39368626
2, 748, 2958974, 0.3936858
2, 749, 2646742, 0.39354718
2, 750, 3324730, 0.393377
2, 751, 3533400, 0.39328575
2, 752, 3415060, 0.39315432
2, 753, 2783064, 0.3930782
2, 754, 3841536, 0.393063
2, 755, 1065025, 0.39301363
2, 756, 3097682, 0.39294457
2, 757, 3813804, 0.3929371
2, 758, 3713668, 0.39267302
2, 759, 3560387, 0.3926298
2, 760, 3759689, 0.39256373
2, 761, 2542347, 0.39254773
2, 762, 2920270, 0.39241552
2, 763, 3651929, 0.39222175
2, 764, 2900080, 0.39215547
2, 765, 3441777, 0.39207572
2, 766, 3884116, 0.39205217
2, 767, 3296277, 0.3919726
2, 768, 3717047, 0.39163044
2, 769, 2890619, 0.3915205
2, 770, 3751081, 0.39149725
2, 771, 3519027, 0.39149466
2, 772, 3168384, 0.39130667
2, 773, 3616067, 0.39121988
2, 774, 2117014, 0.39089957
2, 775, 3691905, 0.39088684
2, 776, 3549582, 0.390434
2, 777, 3856271, 0.39039573
2, 778, 3658225, 0.39031813
2, 779, 1657024, 0.39029184
2, 780, 3697234, 0.39009836
2, 781, 3860644, 0.3898198
2, 782, 3819729, 0.38972846
2, 783, 3110166, 0.38966802
2, 784, 3439358, 0.38957995
2, 785, 3063929, 0.38944978
2, 786, 3827830, 0.3893983
2, 787, 2769323, 0.38921708
2, 788, 2799410, 0.38920262
2, 789, 3852475, 0.38898507
2, 790, 3626391, 0.3887438
2, 791, 3693114, 0.38857207
2, 792, 3075148, 0.38839808
2, 793, 555568, 0.38835755
2, 794, 3672415, 0.38825825
2, 795, 2779295, 0.3879855
2, 796, 1156894, 0.3879558
2, 797, 3552941, 0.38788205
2, 798, 3749082, 0.3877609
2, 799, 3502833, 0.38760754
2, 800, 3298797, 0.38753885
2, 801, 3600137, 0.3875314
2, 802, 3642002, 0.38749388
2, 803, 1173139, 0.38743582
2, 804, 3238485, 0.38728732
2, 805, 3787892, 0.38720557
2, 806, 3806322, 0.3871521
2, 807, 3715333, 0.38700393
2, 808, 3307463, 0.38699374
2, 809, 3015711, 0.38695592
2, 810, 3738353, 0.38677722
2, 811, 3319780, 0.38644066
2, 812, 2936924, 0.38632333
2, 813, 3183690, 0.3861821
2, 814, 3602200, 0.386056
2, 815, 3621548, 0.38545159
2, 816, 545936, 0.38475004
2, 817, 2630954, 0.38467333
2, 818, 3437782, 0.38461435
2, 819, 2072948, 0.3845538
2, 820, 3236007, 0.38445434
2, 821, 3108731, 0.38441646
2, 822, 3157602, 0.38430545
2, 823, 2797583, 0.38427338
