topicNum, rank, pmcid, score
11, 81, 3271466, 0.651127
11, 82, 3022139, 0.6507593
11, 83, 3851840, 0.6503353
11, 84, 3782585, 0.6499066
11, 85, 3094649, 0.6497113
11, 86, 3177918, 0.64854
11, 87, 2799965, 0.64826334
11, 88, 3444913, 0.6477559
11, 89, 3157089, 0.64754695
11, 90, 2890620, 0.6467369
11, 91, 3355033, 0.64546615
11, 92, 2703243, 0.64508337
11, 93, 3325009, 0.64484274
11, 94, 3707746, 0.6447725
11, 95, 3504246, 0.6445685
11, 96, 3310784, 0.6440953
11, 97, 3730144, 0.64318174
11, 98, 3137834, 0.64301217
11, 99, 3445230, 0.6429819
11, 100, 2908229, 0.6419553
11, 101, 2858720, 0.64178324
11, 102, 2923125, 0.64005834
11, 103, 3614262, 0.6395396
11, 104, 3495043, 0.63920784
11, 105, 2575206, 0.63881403
11, 106, 2908657, 0.6381345
11, 107, 3411405, 0.6380333
11, 108, 3843570, 0.637592
11, 109, 2642787, 0.63717777
11, 110, 3108942, 0.63606834
11, 111, 3679814, 0.6356993
11, 112, 2259296, 0.6342805
11, 113, 2907398, 0.6342481
11, 114, 3637512, 0.6340544
11, 115, 3586460, 0.6338421
11, 116, 3152527, 0.6333893
11, 117, 3784135, 0.6332729
11, 118, 3707327, 0.63269675
11, 119, 3375156, 0.6321986
11, 120, 3521621, 0.6309801
11, 121, 3162880, 0.63069445
11, 122, 3485486, 0.63055104
11, 123, 3040436, 0.62976074
11, 124, 3776284, 0.6293521
11, 125, 3599747, 0.6285609
11, 126, 3804146, 0.62812185
11, 127, 3885791, 0.62766546
11, 128, 3184711, 0.6266742
11, 129, 3503652, 0.6262738
11, 130, 2783048, 0.62543285
11, 131, 3833319, 0.6251883
11, 132, 3670647, 0.62350637
11, 133, 3663347, 0.6232095
11, 134, 3065056, 0.6230195
11, 135, 3325862, 0.62243813
11, 136, 1828150, 0.6217556
11, 137, 1562442, 0.62110597
11, 138, 3350175, 0.6210742
11, 139, 3179308, 0.62065077
11, 140, 2827053, 0.6203701
11, 141, 3463148, 0.61996883
11, 142, 2978229, 0.6198786
11, 143, 3655494, 0.6197707
11, 144, 1618845, 0.6187345
11, 145, 3514397, 0.61850804
11, 146, 3551421, 0.6178997
11, 147, 3666183, 0.6178792
11, 148, 3783730, 0.61758804
11, 149, 3080839, 0.61719984
11, 150, 3328892, 0.61702335
11, 151, 1185557, 0.6167793
11, 152, 3692144, 0.61667037
11, 153, 3170827, 0.61645895
11, 154, 3546039, 0.6164459
11, 155, 3037323, 0.6163345
11, 156, 3849315, 0.616292
11, 157, 2821515, 0.6159876
11, 158, 3726238, 0.6158473
11, 159, 2659845, 0.6145934
11, 160, 3651315, 0.6145502
11, 161, 2958974, 0.6141554
11, 162, 2908659, 0.6138406
11, 163, 3059868, 0.6136657
11, 164, 2988848, 0.61301714
11, 165, 3309244, 0.6124186
11, 166, 2917397, 0.61203396
11, 167, 3856285, 0.611973
11, 168, 3177790, 0.61189574
11, 169, 3641980, 0.61182904
11, 170, 3221195, 0.6113412
11, 171, 2244618, 0.61088705
11, 172, 3884177, 0.61072534
11, 173, 1624824, 0.61033434
11, 174, 2772239, 0.6101022
11, 175, 3205483, 0.61008424
11, 176, 3622393, 0.60964394
11, 177, 3677011, 0.60928416
11, 178, 3504250, 0.6089814
11, 179, 3397657, 0.60892934
11, 180, 3588206, 0.6085989
11, 181, 3616064, 0.6085899
11, 182, 3141720, 0.608428
11, 183, 3542887, 0.60830015
11, 184, 3891415, 0.6081625
11, 185, 2365945, 0.60800165
11, 186, 3448227, 0.60796076
11, 187, 3649552, 0.6079493
11, 188, 3080591, 0.6075301
11, 189, 3178469, 0.6067542
11, 190, 3878962, 0.6067443
11, 191, 3835934, 0.60640717
11, 192, 3227238, 0.6063837
11, 193, 2700619, 0.6057109
11, 194, 3505934, 0.60570145
11, 195, 3015657, 0.6056813
11, 196, 3364015, 0.60565287
11, 197, 1963326, 0.60529006
11, 198, 2082032, 0.6052536
11, 199, 3750274, 0.6050623
11, 200, 3064888, 0.6048833
11, 201, 3445160, 0.60478604
11, 202, 3686070, 0.60292983
11, 203, 3587677, 0.6023736
11, 204, 3555585, 0.60217965
11, 205, 2769416, 0.6020795
11, 206, 3354459, 0.6012409
11, 207, 2726530, 0.6011054
11, 208, 2988962, 0.60049987
11, 209, 3806430, 0.60034996
11, 210, 2966747, 0.6000864
11, 211, 3014468, 0.5998501
11, 212, 2245957, 0.5997861
11, 213, 2467416, 0.5995617
11, 214, 3830836, 0.5995073
11, 215, 2687673, 0.59808826
11, 216, 3679768, 0.5977835
11, 217, 3208579, 0.5977638
11, 218, 2657326, 0.5973941
11, 219, 3506042, 0.59716827
11, 220, 2941760, 0.5968495
11, 221, 3139154, 0.5967226
11, 222, 3569571, 0.59642583
11, 223, 2841247, 0.5964095
11, 224, 3519056, 0.5963807
11, 225, 3614649, 0.59547156
11, 226, 2940258, 0.5950642
11, 227, 3557637, 0.59470826
11, 228, 3412247, 0.59434015
11, 229, 2531122, 0.5941696
11, 230, 3003629, 0.59282243
11, 231, 3099621, 0.59251577
11, 232, 3349473, 0.59216493
11, 233, 3237174, 0.5921125
11, 234, 59895, 0.59209317
11, 235, 3562163, 0.5920193
11, 236, 3420374, 0.5918704
11, 237, 3800625, 0.59173334
11, 238, 2830978, 0.5917234
11, 239, 3638550, 0.5915049
11, 240, 3805168, 0.59140325
11, 241, 2687658, 0.59122485
11, 242, 3147160, 0.5910871
11, 243, 2621133, 0.59104604
11, 244, 2740215, 0.59096944
11, 245, 3800419, 0.59092677
11, 246, 3821706, 0.590763
11, 247, 2919991, 0.59047437
11, 248, 3878030, 0.59007627
11, 249, 3572682, 0.58947796
11, 250, 2804036, 0.5892294
11, 251, 3531933, 0.58920133
11, 252, 3849624, 0.5888289
11, 253, 1414004, 0.58836615
11, 254, 3195806, 0.5883094
11, 255, 3180182, 0.58819413
11, 256, 425596, 0.58807397
11, 257, 3611104, 0.58782625
11, 258, 3298218, 0.58777875
11, 259, 2740271, 0.58735484
11, 260, 2791736, 0.5872179
11, 261, 2737786, 0.5872153
11, 262, 3465201, 0.58683056
11, 263, 3504270, 0.5867979
11, 264, 3207234, 0.58669037
11, 265, 2987954, 0.58661145
11, 266, 2576180, 0.5863979
11, 267, 2769281, 0.5863858
11, 268, 2801475, 0.58637416
11, 269, 2806398, 0.5858541
11, 270, 2955276, 0.58577675
11, 271, 2814806, 0.5857628
11, 272, 3463834, 0.585656
11, 273, 1824747, 0.58537054
11, 274, 3789894, 0.5851343
11, 275, 3714027, 0.58485633
11, 276, 3180395, 0.5846996
11, 277, 3658220, 0.5844525
11, 278, 3738335, 0.58436257
11, 279, 3409992, 0.58425856
11, 280, 3459719, 0.58397686
11, 281, 3561083, 0.58353287
11, 282, 3150700, 0.5835203
11, 283, 3611058, 0.58328044
11, 284, 3268705, 0.58252
11, 285, 2542346, 0.5820885
11, 286, 2938502, 0.582018
11, 287, 3210944, 0.58194476
11, 288, 3124275, 0.58164287
11, 289, 2938427, 0.581412
11, 290, 2815823, 0.5813164
11, 291, 3837720, 0.58122146
11, 292, 3350289, 0.5810848
11, 293, 3056330, 0.5806858
11, 294, 3305527, 0.5803163
11, 295, 3134683, 0.5802305
11, 296, 3242647, 0.5801183
11, 297, 2652439, 0.5800635
11, 298, 3027448, 0.5799246
11, 299, 3184472, 0.57955706
11, 300, 3252288, 0.57946
11, 301, 1351204, 0.57935363
11, 302, 2672273, 0.5792458
11, 303, 1952062, 0.57921046
11, 304, 3278879, 0.57883155
11, 305, 3033857, 0.5786297
11, 306, 2740317, 0.5781274
11, 307, 3162763, 0.5780468
11, 308, 2940086, 0.57776386
11, 309, 3350004, 0.5775014
11, 310, 3189145, 0.5771111
11, 311, 3444313, 0.5770303
11, 312, 2494540, 0.5769812
11, 313, 2691517, 0.57695705
11, 314, 3452187, 0.57693976
11, 315, 2742518, 0.5761262
11, 316, 3838985, 0.5760695
11, 317, 3042904, 0.57602376
11, 318, 3876687, 0.5759848
11, 319, 3717529, 0.5759328
11, 320, 2687681, 0.57584774
11, 321, 3150268, 0.5758362
11, 322, 3766327, 0.5757067
11, 323, 3600228, 0.57541615
11, 324, 3890738, 0.5753637
11, 325, 3844346, 0.5750321
11, 326, 3874663, 0.5748885
11, 327, 2222237, 0.5746113
11, 328, 3687072, 0.57388186
11, 329, 3655067, 0.57387215
11, 330, 3514724, 0.5737417
11, 331, 3129103, 0.57372105
11, 332, 3047819, 0.57332724
11, 333, 3602200, 0.57299453
11, 334, 3524713, 0.5728284
11, 335, 3875121, 0.57274514
11, 336, 3572695, 0.5727445
11, 337, 3518712, 0.5726876
11, 338, 2637295, 0.57233286
11, 339, 3573784, 0.5723105
11, 340, 3637413, 0.57227194
11, 341, 324410, 0.57178015
11, 342, 2827156, 0.57167935
11, 343, 3323076, 0.5715487
11, 344, 3375713, 0.5711426
11, 345, 3347041, 0.57090545
11, 346, 3150871, 0.57021016
11, 347, 3185926, 0.57003164
11, 348, 2783145, 0.5699607
11, 349, 3708267, 0.56984526
11, 350, 2884204, 0.56972486
11, 351, 3778807, 0.5696458
11, 352, 2926431, 0.56952655
11, 353, 3530704, 0.5692797
11, 354, 2810605, 0.56899005
11, 355, 3419694, 0.5688907
11, 356, 3027454, 0.56877583
11, 357, 3451906, 0.56848013
11, 358, 3600218, 0.56825995
11, 359, 2581654, 0.56821567
11, 360, 2807529, 0.5681093
11, 361, 2872582, 0.5677853
11, 362, 3420487, 0.5677852
11, 363, 3766066, 0.5677604
11, 364, 3162525, 0.5677068
11, 365, 3841278, 0.56767887
11, 366, 2852806, 0.5672871
11, 367, 3395991, 0.5672248
11, 368, 2809077, 0.5668949
11, 369, 3403804, 0.5667571
11, 370, 2769480, 0.5667199
11, 371, 3841536, 0.56668645
11, 372, 3205783, 0.56668246
11, 373, 2682454, 0.5665997
11, 374, 2438311, 0.56650716
11, 375, 3880742, 0.5664161
11, 376, 503388, 0.56632096
11, 377, 3236149, 0.5660577
11, 378, 2723097, 0.5659696
11, 379, 3132663, 0.5658946
11, 380, 2559826, 0.5655434
11, 381, 3466862, 0.5651404
11, 382, 3269978, 0.56508994
11, 383, 3854998, 0.5650602
11, 384, 3616125, 0.5650396
11, 385, 2914369, 0.5648756
11, 386, 64544, 0.56435406
11, 387, 2796043, 0.56417274
11, 388, 2762184, 0.56414336
11, 389, 3646667, 0.5641156
11, 390, 2532955, 0.5641006
11, 391, 3206663, 0.56402105
11, 392, 3277063, 0.56395763
11, 393, 3586573, 0.56381714
11, 394, 2474607, 0.56340605
11, 395, 3177587, 0.56326896
11, 396, 3267373, 0.56239504
11, 397, 3015534, 0.5622928
11, 398, 3847353, 0.5621728
11, 399, 1829162, 0.56210375
11, 400, 2823759, 0.5619452
11, 401, 2740163, 0.5618457
11, 402, 3407748, 0.5617483
11, 403, 3679761, 0.56164193
11, 404, 3649448, 0.56157357
11, 405, 3847001, 0.5614201
11, 406, 3623763, 0.56125677
11, 407, 3041762, 0.56084675
11, 408, 2790738, 0.56082976
11, 409, 3572648, 0.56079686
11, 410, 3573168, 0.560735
11, 411, 3481223, 0.56063163
11, 412, 3410779, 0.560048
11, 413, 1343569, 0.5599481
11, 414, 3599449, 0.5599283
11, 415, 1697803, 0.55988884
11, 416, 3891070, 0.5598175
11, 417, 2726470, 0.5597452
11, 418, 2740278, 0.55973756
11, 419, 3412713, 0.5594168
11, 420, 2740316, 0.55931395
11, 421, 3760260, 0.55930877
11, 422, 2787203, 0.55924886
11, 423, 2744826, 0.55855656
11, 424, 3552963, 0.5585013
11, 425, 1824728, 0.5584823
11, 426, 3215545, 0.5581915
11, 427, 3389899, 0.557906
11, 428, 3652708, 0.5578849
11, 429, 2824875, 0.55775666
11, 430, 3649620, 0.5577521
11, 431, 2377328, 0.55773777
11, 432, 2117004, 0.5571553
11, 433, 3447652, 0.5571409
11, 434, 3734606, 0.5567855
11, 435, 3277336, 0.55672204
11, 436, 2584645, 0.55669576
11, 437, 3214307, 0.5565812
11, 438, 2584072, 0.55650073
11, 439, 3276782, 0.55632734
11, 440, 3375193, 0.5561691
11, 441, 2804732, 0.55612946
11, 442, 2892661, 0.55603707
11, 443, 3015800, 0.55602396
11, 444, 2804733, 0.5558947
11, 445, 3674744, 0.5558425
11, 446, 3011308, 0.55583566
11, 447, 3610089, 0.5551919
11, 448, 3585698, 0.5550488
11, 449, 3298220, 0.5550276
11, 450, 3560273, 0.5550073
11, 451, 2907502, 0.55475706
11, 452, 3555598, 0.5545964
11, 453, 2777229, 0.5545237
11, 454, 2767139, 0.5544848
11, 455, 3160001, 0.5541594
11, 456, 3855280, 0.5540759
11, 457, 2614942, 0.55397284
11, 458, 3459800, 0.55395365
11, 459, 3353156, 0.55390495
11, 460, 2072948, 0.5537288
11, 461, 3529232, 0.55361813
11, 462, 3123513, 0.55346537
11, 463, 3096988, 0.5532428
11, 464, 2700440, 0.55283797
11, 465, 3474237, 0.5527868
11, 466, 2803837, 0.5527187
11, 467, 3891065, 0.5524801
11, 468, 3097598, 0.5522042
11, 469, 3629711, 0.5519876
11, 470, 3860041, 0.55167943
11, 471, 2740174, 0.5516684
11, 472, 3183690, 0.5515594
11, 473, 3639802, 0.55149686
11, 474, 1198256, 0.55107754
11, 475, 3223529, 0.5510713
11, 476, 1481527, 0.5508893
11, 477, 3833581, 0.5504633
11, 478, 3015288, 0.55041873
11, 479, 2827084, 0.55041194
11, 480, 2366074, 0.55040216
11, 481, 3395361, 0.55033386
11, 482, 3276904, 0.550136
11, 483, 3872045, 0.54998434
11, 484, 3154169, 0.5499232
11, 485, 3434906, 0.5498344
11, 486, 3424676, 0.5498179
11, 487, 3843512, 0.5497722
11, 488, 2833155, 0.5497392
11, 489, 3725923, 0.5496334
11, 490, 3639670, 0.54958403
11, 491, 3878686, 0.5495675
11, 492, 3184474, 0.54952693
11, 493, 3582858, 0.5492648
11, 494, 3637811, 0.5492236
11, 495, 3420418, 0.549125
11, 496, 3596663, 0.5490332
11, 497, 3446146, 0.5490267
11, 498, 3596056, 0.5489878
11, 499, 3040918, 0.54888237
11, 500, 3161474, 0.54855156
11, 501, 3361475, 0.5485487
11, 502, 3663595, 0.54853314
11, 503, 3113158, 0.5482604
11, 504, 3440895, 0.54811144
11, 505, 3221138, 0.54803944
11, 506, 2672442, 0.5479264
11, 507, 3030042, 0.54788154
11, 508, 3437312, 0.54772836
11, 509, 3538055, 0.5475802
11, 510, 3640227, 0.5475549
11, 511, 3359068, 0.5473808
11, 512, 2939431, 0.5469759
11, 513, 2769425, 0.54695916
11, 514, 3236153, 0.5467266
11, 515, 2972301, 0.54670787
11, 516, 3017683, 0.54643524
11, 517, 3863660, 0.5463001
11, 518, 3741913, 0.54595625
11, 519, 2737804, 0.5458073
11, 520, 3277468, 0.54566383
11, 521, 149403, 0.5454687
11, 522, 3015846, 0.54538506
11, 523, 3352103, 0.54533917
11, 524, 2892692, 0.5452913
11, 525, 1803779, 0.54522794
11, 526, 2876172, 0.5451899
11, 527, 3017697, 0.5447924
11, 528, 3679722, 0.5447346
11, 529, 1618827, 0.54451066
11, 530, 3590570, 0.5444662
11, 531, 2572606, 0.5443263
11, 532, 3570283, 0.5442327
11, 533, 3475920, 0.544142
11, 534, 2933468, 0.54408854
11, 535, 2576249, 0.54406905
11, 536, 3535729, 0.54348975
11, 537, 3809224, 0.54334927
11, 538, 3277481, 0.54332244
11, 539, 3032548, 0.5433222
11, 540, 3542894, 0.5432827
11, 541, 2259431, 0.5432793
11, 542, 3104365, 0.54323375
11, 543, 3522339, 0.543213
11, 544, 3275944, 0.5430871
11, 545, 2615009, 0.5430021
11, 546, 3626888, 0.54287183
11, 547, 2918627, 0.54263365
11, 548, 2671752, 0.54231924
11, 549, 2174501, 0.5421509
11, 550, 2988808, 0.5420797
11, 551, 3539385, 0.54190826
11, 552, 3608321, 0.5418387
11, 553, 3530861, 0.54173326
11, 554, 3385264, 0.5415029
11, 555, 3170813, 0.54144806
11, 556, 3536634, 0.54143906
11, 557, 3350058, 0.5412098
11, 558, 3860107, 0.54110324
11, 559, 2732080, 0.541035
11, 560, 2767138, 0.5409634
11, 561, 3329100, 0.540813
11, 562, 3157130, 0.5407324
11, 563, 3611109, 0.54056156
11, 564, 3572359, 0.54046535
11, 565, 2945326, 0.54036415
11, 566, 3016127, 0.54011536
11, 567, 3416673, 0.54009086
11, 568, 3342021, 0.54009074
11, 569, 2654867, 0.5400439
11, 570, 3487367, 0.53999317
11, 571, 3030037, 0.53990734
11, 572, 3099613, 0.5397283
11, 573, 3335538, 0.5396777
11, 574, 3311090, 0.5395296
11, 575, 2845787, 0.5394824
11, 576, 3785339, 0.53942806
11, 577, 3163220, 0.53930056
11, 578, 3728547, 0.53905517
11, 579, 2933488, 0.53903407
11, 580, 3872379, 0.53892833
11, 581, 3282448, 0.5389066
11, 582, 2749011, 0.5389044
11, 583, 3814995, 0.5388837
11, 584, 3413832, 0.53883624
11, 585, 3336249, 0.53878015
11, 586, 2726480, 0.5387051
11, 587, 3064863, 0.5386861
11, 588, 3015549, 0.5385694
11, 589, 1929108, 0.5383052
11, 590, 3552526, 0.5382882
11, 591, 3665850, 0.5380372
11, 592, 3598820, 0.5380367
11, 593, 3549582, 0.53802395
11, 594, 3469333, 0.5379812
11, 595, 2726514, 0.53795934
11, 596, 3544320, 0.5378385
11, 597, 3821948, 0.53771764
11, 598, 3796396, 0.5376765
11, 599, 3350152, 0.5375904
11, 600, 3148888, 0.5374717
11, 601, 3199274, 0.537346
11, 602, 3229957, 0.5372053
11, 603, 2944189, 0.537032
11, 604, 3811800, 0.5369564
11, 605, 3765128, 0.5366146
11, 606, 3347491, 0.53657335
11, 607, 3214567, 0.5364119
11, 608, 3587909, 0.5363524
11, 609, 3332324, 0.53634304
11, 610, 2803902, 0.5363294
11, 611, 3445145, 0.5363109
11, 612, 3658233, 0.53615755
11, 613, 3556838, 0.53606087
11, 614, 2654457, 0.53604
11, 615, 3750302, 0.5359193
11, 616, 3502786, 0.5358465
11, 617, 3096504, 0.5358406
11, 618, 3468804, 0.53569794
11, 619, 1936994, 0.53564537
11, 620, 3557185, 0.53555363
11, 621, 2330032, 0.53555125
11, 622, 3307030, 0.53542787
11, 623, 2913845, 0.53540456
11, 624, 2740054, 0.53537357
11, 625, 3250652, 0.5353195
11, 626, 3531940, 0.5351584
11, 627, 3023867, 0.5350697
11, 628, 1523371, 0.5350248
11, 629, 3730206, 0.5349633
11, 630, 3214491, 0.534951
11, 631, 2794284, 0.5348675
11, 632, 3350064, 0.5348447
11, 633, 3420376, 0.5347946
11, 634, 3784272, 0.5347364
11, 635, 2984298, 0.5346355
11, 636, 3864172, 0.5346089
11, 637, 1363725, 0.53459585
11, 638, 3215646, 0.5345328
11, 639, 3168750, 0.53445613
11, 640, 3318882, 0.5344537
11, 641, 3318675, 0.5344242
11, 642, 3457722, 0.5343325
11, 643, 3432552, 0.53432596
11, 644, 3452202, 0.53428036
11, 645, 3579686, 0.5342768
11, 646, 3505509, 0.53412783
11, 647, 3326847, 0.5338701
11, 648, 2928248, 0.53382367
11, 649, 2740249, 0.53377205
11, 650, 3015425, 0.5337415
11, 651, 3265991, 0.5334686
11, 652, 1193543, 0.53346175
11, 653, 3324737, 0.5333116
11, 654, 3260251, 0.5333096
11, 655, 2915524, 0.53325737
11, 656, 3209998, 0.5331123
11, 657, 3206864, 0.53306335
11, 658, 3089828, 0.5329555
11, 659, 3459714, 0.5329365
11, 660, 2633360, 0.53281707
11, 661, 3015890, 0.53273255
11, 662, 2633361, 0.53253883
11, 663, 2900080, 0.5324184
11, 664, 3492044, 0.53231394
11, 665, 3231647, 0.53229433
11, 666, 2772987, 0.5322071
11, 667, 3113913, 0.53216
11, 668, 3617539, 0.5321226
11, 669, 3482069, 0.53212017
11, 670, 2556666, 0.53210014
11, 671, 3728542, 0.5318415
11, 672, 3061927, 0.53179157
11, 673, 3777312, 0.53169006
11, 674, 3215995, 0.5315577
11, 675, 3758842, 0.53140825
11, 676, 2596112, 0.53130364
11, 677, 3649157, 0.53116435
11, 678, 3523895, 0.531086
11, 679, 3700494, 0.53100073
11, 680, 3015558, 0.53087664
11, 681, 3384835, 0.5308447
11, 682, 3601021, 0.53051496
11, 683, 2740227, 0.5304123
11, 684, 3516242, 0.53039587
11, 685, 3224447, 0.5303337
11, 686, 3141696, 0.53033257
11, 687, 3448314, 0.53032994
11, 688, 3282934, 0.53021884
11, 689, 3412712, 0.5301181
11, 690, 1852901, 0.53004587
11, 691, 3548379, 0.5300266
11, 692, 3612208, 0.529827
11, 693, 2779417, 0.5294039
11, 694, 3830323, 0.5293483
11, 695, 3485900, 0.52933306
11, 696, 3730183, 0.5292479
11, 697, 2740268, 0.52904814
11, 698, 3533887, 0.5289147
11, 699, 3778233, 0.52884835
11, 700, 3514368, 0.5287773
11, 701, 3670530, 0.5287536
11, 702, 3073909, 0.528697
11, 703, 3183636, 0.52856344
11, 704, 2797493, 0.5283699
11, 705, 3051159, 0.5283185
11, 706, 2602994, 0.5281552
11, 707, 2830980, 0.5280785
11, 708, 3058012, 0.52798206
11, 709, 61035, 0.5279537
11, 710, 3514081, 0.5276491
11, 711, 3838988, 0.527572
11, 712, 2893084, 0.52752197
11, 713, 2646693, 0.52748215
11, 714, 2834752, 0.52747226
11, 715, 3160387, 0.52744055
11, 716, 3347913, 0.52741826
11, 717, 3515415, 0.52728593
11, 718, 2875849, 0.5271945
11, 719, 2817660, 0.5271327
11, 720, 3376342, 0.5270658
11, 721, 3414837, 0.5270205
11, 722, 3570945, 0.5269279
11, 723, 3811709, 0.5268727
11, 724, 3512342, 0.52684385
11, 725, 3503948, 0.5266447
11, 726, 2729720, 0.5263344
11, 727, 3470987, 0.5262773
11, 728, 3874924, 0.5262641
11, 729, 3295727, 0.5261889
11, 730, 3094681, 0.5260391
11, 731, 3604448, 0.525874
11, 732, 2729419, 0.5257729
11, 733, 3822132, 0.5256586
11, 734, 1828722, 0.52559805
11, 735, 2967696, 0.52555
11, 736, 3015508, 0.525469
11, 737, 3420628, 0.5254496
11, 738, 3023038, 0.5254052
11, 739, 2222594, 0.52540207
11, 740, 2906497, 0.5253315
11, 741, 2805652, 0.5253209
11, 742, 3860035, 0.52519196
11, 743, 2063499, 0.5251015
11, 744, 2858115, 0.52502936
11, 745, 3468355, 0.525029
11, 746, 3015430, 0.52500945
11, 747, 3833636, 0.5248081
11, 748, 3875965, 0.5247471
11, 749, 3132331, 0.52472395
11, 750, 2565667, 0.52464163
11, 751, 3591047, 0.52460504
11, 752, 3601223, 0.52451134
11, 753, 3470946, 0.52450395
11, 754, 3755442, 0.5244863
11, 755, 2726549, 0.52445424
11, 756, 3466900, 0.5242882
11, 757, 2823760, 0.5242124
11, 758, 3058085, 0.52412987
11, 759, 3513847, 0.5240439
11, 760, 3097770, 0.5240201
11, 761, 2672280, 0.52401
11, 762, 3562643, 0.5238638
11, 763, 3094685, 0.5236447
11, 764, 2902051, 0.52362573
11, 765, 2605737, 0.52358806
11, 766, 3405157, 0.5235107
11, 767, 3793364, 0.52345353
11, 768, 2567296, 0.5233635
11, 769, 3000623, 0.523319
11, 770, 3276935, 0.52319556
11, 771, 1277866, 0.52317595
11, 772, 3873360, 0.5231637
11, 773, 2892586, 0.5231286
11, 774, 2946042, 0.5231012
11, 775, 3583806, 0.52309006
11, 776, 3649145, 0.52307403
11, 777, 3821125, 0.52303547
11, 778, 3573803, 0.52285504
11, 779, 2931374, 0.52283084
11, 780, 3520733, 0.52283067
11, 781, 3097017, 0.52279574
11, 782, 2840956, 0.5227709
11, 783, 3789896, 0.52251077
11, 784, 3806160, 0.5224975
11, 785, 2998525, 0.52246946
11, 786, 2831875, 0.5224235
11, 787, 516037, 0.5223305
11, 788, 3518713, 0.52226526
11, 789, 3174930, 0.5221992
11, 790, 3889310, 0.52185863
11, 791, 3662168, 0.52172446
11, 792, 1613243, 0.5216746
11, 793, 2323013, 0.5215958
11, 794, 3652732, 0.52143705
11, 795, 3858807, 0.5213276
11, 796, 3257196, 0.5213261
11, 797, 2922876, 0.5212557
11, 798, 169187, 0.5212055
11, 799, 3520824, 0.520992
11, 800, 3459797, 0.52082527
11, 801, 3032672, 0.5207545
11, 802, 3120665, 0.520717
11, 803, 3665179, 0.52068543
11, 804, 2769312, 0.520486
11, 805, 524183, 0.5204744
11, 806, 3848061, 0.52030754
11, 807, 3191848, 0.5203074
11, 808, 3194782, 0.520236
11, 809, 3110132, 0.52011615
11, 810, 2740015, 0.5200515
11, 811, 3656631, 0.51980585
11, 812, 3200132, 0.5195477
11, 813, 3015896, 0.5195449
11, 814, 3251624, 0.5195142
11, 815, 3151228, 0.5194719
11, 816, 2933643, 0.519428
11, 817, 2992055, 0.5194137
11, 818, 3084169, 0.5193759
11, 819, 3446131, 0.5192416
11, 820, 2740109, 0.51916146
11, 821, 3080807, 0.519159
11, 822, 3019338, 0.5191342
11, 823, 3162264, 0.519099
11, 824, 3259499, 0.518993
11, 825, 2881009, 0.518986
