Hypotension,Pain in right arm,Discoloration,DISCOMFORT,Pale,Blood Pressure,Blood pressure,Past medical history,right arm pain,Right arm,Tachycardia,Discomfort,Tachypneic,Past Medical History,,,,,,,,,,,
Difficulty sleeping,Weight Gain,Cold intolerance,Intolerant of cold,Fatigue,Soft mass,Weight gain,Change in voice,Hair loss,,,,,,,,,,,,,,,,
Shortness of Breath,Blood Pressure,ABORTIONS,Healthy child,Tachypnea,Chest X-ray,HYPOXIA,Blood pressure,Apprehensive,Tachycardia,healthiness,Tachypneic,,,,,,,,,,,,,
Head,Fever,Rash,Cough,Head CT,WAS,Level of consciousness,normal ct,Diarrhea,,,,,,,,,,,,,,,,
Negative,Amenorrhea,Ultrasound,Abdominal tenderness,Cervical Dilation,tender abdomen,Enlarged uterus,Sensitivity,Nausea,Uterus,Differential Diagnosis,VAGINAL SPOTTING,Vomiting,,,,,,,,,,,,
swallowing,Malaise,Sweating,Paresthesias,Spasticity,Numbness,Neck pain,Spastic,Tremor,Difficulty swallowing,Hydrophobia,Shoulder Pain,Left hand,Neck Pain,TREMORS,Arm,Diaphoresis,HOSPITALIZED,Agitation,Left arm,Neck,,,,
Murphy's sign,Tenderness,Fever,Ultrasound,Positive,Liver Abscess,Acute abdominal pain,History,Common Variable Immunodeficiency,LIVER,Abscess,abdominal ultrasound,Liver,Hepatomegaly,Exploratory laparotomy,Abdominal Pain,Dehydration,,,,,,,,
hypertensive,3 6,Urine output,Blood pressure,Blood Pressure,decreased urine output,Creatinine,Tachycardia,,,,,,,,,,,,,,,,,
Able,Weight loss,Smoking History,Sternum,Difficulty swallowing,WEIGHTLOSS,swallowing,Dysphagia, progressive,,,,,,,,,,,,,,,,
extremity fractures,NO BOWEL SOUNDS,Extremity,Blood Pressure,ALERT,rebound abdominal pain,tender abdomen,Blood pressure,Guarding,Awake,,,,,,,,,,,,,,,
Malaise,Palpable purpura,FACIAL RASH,Calf,Butterfly rash,anti double stranded dna,Arthralgias,Thrombocytopenia,Tenderness,Positive,Fatigue,Bridge of nose,Swelling,Alopecia,Rash,Normocytic anaemia,Labs,Proteinuria,,,,,,,
Menses,Rebound tenderness,Decreased appetite,Pain NOS,abdominal ultrasound,Abdominal pain, right lower quadrant,Pain,Abdominal Pain,Appendix,Diarrhea,,,,,,,,,,,,,,
Past Medical History,Productive cough,lung rales,Hypothyroidism,Difficulty breathing,Psoriasis,Early-onset,Cough,Family history of dementia,Symptoms,Shortness of Breath,Fever,Past medical history,Tachypneic,Diabetes,Tachypnea,Purulent sputum,Chest X-ray,home oxygen,Smoker,Barrel-shaped chest,,,,
Negative,Ultrasound,Pale,Severe pain,Acute abdominal pain,Mild pain,Fall,Examination of abdomen,Imaging,Physical,Tachycardia,CT scan abdomen,Abdominal Pain,,,,,,,,,,,,
Head,Pale,Blood Pressure,hypertensive,Scan,Drowsy,No loss of consciousness,Pupils,Blood pressure,Fall,Limbs,Symmetrical,SCAN,FALLING,Decreased level of consciousness,vomited,,,,,,,,,
Malaria,Indicated,chemoprophylaxis,,,,,,,,,,,,,,,,,,,,,,
biopsied,Sigmoidoscopy,Colonic polyps,benign polyps,History of colonoscopy,colonoscopy,Rectosigmoid,Total colonoscopy,Family history,,,,,,,,,,,,,,,,
Nipple,Negative,Amenorrhea,Normal periods,Age at menarche,normal urine,Milky nipple discharge,[SO]Nipple,Pregnant,elevated prolactin level,PREGNANT,,,,,,,,,,,,,,
Hypertension,Osteoporosis,Diabetes,Hip,history of medical,Smoker,History of hypertension,Menopause,,,,,,,,,,,,,,,,,
Hypertension,worsened,Carotid bruit,Calf pain,Symptoms,Blood Pressure,Worsening,MYOCARDIAL INFARCTION,Blood pressure,Heart,Worsened,history of disease,Medication compliance,Myocardial Infarction,Transient Ischemic Attack,,,,,,,,,,
