topicNum, rank, pmcid, score
2, 125, 3649574, 0.13036649
2, 126, 1634852, 0.13025428
2, 127, 3547315, 0.13002393
2, 128, 3558913, 0.12989432
2, 129, 2684709, 0.12988922
2, 130, 2930303, 0.12986028
2, 131, 3070667, 0.1298075
2, 132, 3245435, 0.12972942
2, 133, 2957856, 0.12948866
2, 134, 3350249, 0.12944546
2, 135, 3575366, 0.12931107
2, 136, 2628155, 0.12917116
2, 137, 60654, 0.12912504
2, 138, 2803948, 0.12862739
2, 139, 3305576, 0.12849922
2, 140, 3249601, 0.12837932
2, 141, 3117630, 0.12825906
2, 142, 3314008, 0.12813322
2, 143, 3724487, 0.12786205
2, 144, 3651415, 0.12783112
2, 145, 2754012, 0.12760213
2, 146, 3162901, 0.12718078
2, 147, 2082036, 0.12705077
2, 148, 3311446, 0.12700325
2, 149, 3159249, 0.12678061
2, 150, 3474219, 0.12672181
2, 151, 2603095, 0.12624256
2, 152, 3068082, 0.1261757
2, 153, 3498777, 0.12592864
2, 154, 3772304, 0.12552586
2, 155, 2972757, 0.12542544
2, 156, 3078859, 0.12523359
2, 157, 3226636, 0.12512465
2, 158, 3580661, 0.12494753
2, 159, 3722035, 0.12439706
2, 160, 2931126, 0.12429588
2, 161, 3125014, 0.124163724
2, 162, 3336229, 0.12407796
2, 163, 3491247, 0.12401823
2, 164, 3420695, 0.123797484
2, 165, 3502311, 0.123701796
2, 166, 3159262, 0.12367708
2, 167, 2741488, 0.12342604
2, 168, 3163607, 0.12339425
2, 169, 2697535, 0.123329714
2, 170, 3376821, 0.1232896
2, 171, 3463044, 0.122788735
2, 172, 3804820, 0.122731745
2, 173, 2850187, 0.12256262
2, 174, 3184472, 0.12248408
2, 175, 3409906, 0.12237355
2, 176, 1308873, 0.12237131
2, 177, 3411470, 0.12223326
2, 178, 3893462, 0.12220783
2, 179, 3436637, 0.122125015
2, 180, 2783075, 0.12193422
2, 181, 3221632, 0.12191369
2, 182, 2855073, 0.12167503
2, 183, 3298501, 0.12163769
2, 184, 3152968, 0.12151393
2, 185, 3533724, 0.1214693
2, 186, 2714572, 0.121418945
2, 187, 3082791, 0.12139559
2, 188, 1240251, 0.121280715
2, 189, 3424872, 0.12053739
2, 190, 3471405, 0.12032605
2, 191, 3299175, 0.120092005
2, 192, 3439382, 0.11999695
2, 193, 1276800, 0.11996802
2, 194, 2912113, 0.11981799
2, 195, 3880695, 0.11972077
2, 196, 3846215, 0.11938214
2, 197, 2868877, 0.119261
2, 198, 2738315, 0.11920626
2, 199, 3770495, 0.119117245
2, 200, 2995776, 0.11855117
2, 201, 2726518, 0.1183626
2, 202, 3080783, 0.11833444
2, 203, 3775204, 0.11829834
2, 204, 3271297, 0.118191525
2, 205, 3323087, 0.11807133
2, 206, 2879836, 0.117869385
2, 207, 1892774, 0.1178538
2, 208, 3271257, 0.11782831
2, 209, 3475473, 0.11760312
2, 210, 3528455, 0.11752992
2, 211, 1257651, 0.117486134
2, 212, 2740681, 0.11733773
2, 213, 3614773, 0.11726072
2, 214, 2727318, 0.11721962
2, 215, 2924257, 0.117149755
2, 216, 3337583, 0.117123656
2, 217, 3338236, 0.11691892
2, 218, 3793446, 0.11683495
2, 219, 1501004, 0.11678193
2, 220, 3326927, 0.11675171
2, 221, 3033073, 0.11664508
2, 222, 3407644, 0.116548024
2, 223, 2879853, 0.11654345
2, 224, 3354494, 0.11640458
2, 225, 3783688, 0.116403446
2, 226, 3492376, 0.116360374
2, 227, 3548818, 0.116188236
2, 228, 3038627, 0.11595549
2, 229, 2635121, 0.115800805
2, 230, 2276602, 0.115722775
2, 231, 3712715, 0.11566211
2, 232, 3056330, 0.11542007
2, 233, 3853387, 0.11539347
2, 234, 3171018, 0.11536537
2, 235, 2693610, 0.11521445
2, 236, 3299364, 0.11511189
2, 237, 2673814, 0.11509626
2, 238, 3537562, 0.114972495
2, 239, 3418040, 0.11494965
2, 240, 3227609, 0.11479462
2, 241, 3807857, 0.11470383
2, 242, 3323212, 0.114697844
2, 243, 3884156, 0.114655934
2, 244, 2828460, 0.11459333
2, 245, 3651076, 0.11456909
2, 246, 2662633, 0.1143527
2, 247, 3089795, 0.11434882
2, 248, 1821031, 0.11419247
2, 249, 3162722, 0.114118524
2, 250, 2990464, 0.114044756
2, 251, 3180752, 0.11390387
2, 252, 2915987, 0.11388801
2, 253, 2786993, 0.11383253
2, 254, 3826840, 0.113666326
2, 255, 3811996, 0.113657236
2, 256, 2700447, 0.11342474
2, 257, 3649130, 0.11328249
2, 258, 3042224, 0.11322906
2, 259, 2788453, 0.113084935
2, 260, 3294531, 0.112705946
2, 261, 2713493, 0.11264934
2, 262, 2481241, 0.11261448
2, 263, 3322915, 0.11257708
2, 264, 3177592, 0.11245381
2, 265, 3110167, 0.112276584
2, 266, 2821934, 0.111863844
2, 267, 3342726, 0.1118571
2, 268, 3236161, 0.11174852
2, 269, 3323243, 0.11158245
2, 270, 3522360, 0.11151907
2, 271, 3049117, 0.11122492
2, 272, 3388706, 0.11114901
2, 273, 3523559, 0.111144684
2, 274, 2900756, 0.111077204
2, 275, 3149021, 0.11065288
2, 276, 2954374, 0.11061675
2, 277, 2014765, 0.11056625
2, 278, 2866557, 0.11049181
2, 279, 2803975, 0.11032979
2, 280, 3544682, 0.10999348
2, 281, 3146430, 0.10988929
2, 282, 3141155, 0.10988802
2, 283, 3395035, 0.109781116
2, 284, 2921405, 0.109768935
2, 285, 3056249, 0.10966974
2, 286, 3093012, 0.1095275
2, 287, 3453488, 0.109448396
2, 288, 3362820, 0.109347545
2, 289, 2627819, 0.109321155
2, 290, 3348155, 0.1093174
2, 291, 3294360, 0.10929537
2, 292, 1802727, 0.10912733
2, 293, 3506107, 0.1088603
2, 294, 3762050, 0.10878162
2, 295, 3743178, 0.10875806
2, 296, 3706528, 0.10859802
2, 297, 3219586, 0.10857287
2, 298, 2829406, 0.10839274
2, 299, 3727091, 0.108068675
2, 300, 2769477, 0.108057275
2, 301, 3487930, 0.10802656
2, 302, 3565987, 0.10790338
2, 303, 3785906, 0.107799225
2, 304, 3709672, 0.10763666
2, 305, 2862516, 0.107604094
2, 306, 2893193, 0.10736483
2, 307, 2827430, 0.10729494
2, 308, 3762024, 0.10729145
2, 309, 3739525, 0.107235305
2, 310, 3649217, 0.10722723
2, 311, 3045106, 0.10720694
2, 312, 3647710, 0.10716368
2, 313, 3731857, 0.10711858
2, 314, 3563448, 0.10707931
2, 315, 3125277, 0.10702732
2, 316, 3519021, 0.10687011
2, 317, 3551437, 0.10679609
2, 318, 3878591, 0.10673944
2, 319, 2876705, 0.10666811
2, 320, 3529248, 0.106644645
2, 321, 2930291, 0.10656542
2, 322, 3703420, 0.106416866
2, 323, 3667840, 0.10641501
2, 324, 2646690, 0.10641017
2, 325, 2684087, 0.10640475
2, 326, 3876313, 0.10620715
2, 327, 2842275, 0.10608307
2, 328, 3765339, 0.10603568
2, 329, 3223490, 0.106034875
2, 330, 3342722, 0.10602006
2, 331, 3410080, 0.10597528
2, 332, 3800309, 0.10595723
2, 333, 3015894, 0.10595435
2, 334, 3579059, 0.10593718
2, 335, 2879976, 0.10590156
2, 336, 3175167, 0.10587612
2, 337, 3162766, 0.105731644
2, 338, 3276490, 0.10573018
2, 339, 2872666, 0.105724804
2, 340, 3517948, 0.10572184
2, 341, 3743337, 0.10560173
2, 342, 3383301, 0.10556096
2, 343, 3695310, 0.10552077
2, 344, 2926937, 0.105416216
2, 345, 3132498, 0.105365425
2, 346, 2769415, 0.105298355
2, 347, 1479356, 0.105149925
2, 348, 3612306, 0.10514426
2, 349, 3269987, 0.1050555
2, 350, 2676803, 0.10499242
2, 351, 3649615, 0.10495584
2, 352, 3735552, 0.10489088
2, 353, 2788475, 0.10452956
2, 354, 1852122, 0.10440516
2, 355, 3544070, 0.10440433
2, 356, 3759631, 0.104340374
2, 357, 3841662, 0.10431045
2, 358, 3826012, 0.10429003
2, 359, 3400351, 0.104242675
2, 360, 3649506, 0.10423109
2, 361, 2769390, 0.10420185
2, 362, 3777207, 0.10417362
2, 363, 3318165, 0.103857346
2, 364, 3334023, 0.10380126
2, 365, 2732067, 0.10349859
2, 366, 2259367, 0.103493676
2, 367, 3537559, 0.10341479
2, 368, 3012722, 0.10339416
2, 369, 2878410, 0.103339836
2, 370, 2827146, 0.10328938
2, 371, 3420082, 0.10325369
2, 372, 3616178, 0.10313876
2, 373, 3640174, 0.103020616
2, 374, 3830149, 0.103015296
2, 375, 3701967, 0.102967754
2, 376, 3560221, 0.102905005
2, 377, 3366921, 0.10289724
2, 378, 3502824, 0.102872215
2, 379, 2980877, 0.10285438
2, 380, 2135206, 0.10257175
2, 381, 3754408, 0.10243744
2, 382, 3841693, 0.10240545
2, 383, 2562360, 0.10234117
2, 384, 2846739, 0.10231994
2, 385, 3180067, 0.10222673
2, 386, 3121737, 0.10212483
2, 387, 3793477, 0.1018965
2, 388, 3418046, 0.10177571
2, 389, 3323244, 0.10174
2, 390, 3113859, 0.101650946
2, 391, 3526872, 0.10163241
2, 392, 3062014, 0.101604655
2, 393, 3194781, 0.1015533
2, 394, 2186338, 0.10149373
2, 395, 3212889, 0.10132311
2, 396, 3484022, 0.101318955
2, 397, 2825200, 0.10125059
2, 398, 3132932, 0.101245604
2, 399, 3592517, 0.10122524
2, 400, 3064568, 0.10108445
