topicNum, rank, pmcid, score
24, 304, 2801018, 0.16499126
24, 305, 2628898, 0.16498916
24, 306, 2896582, 0.16490392
24, 307, 2784505, 0.16487642
24, 308, 3841279, 0.1647474
24, 309, 3237274, 0.1645689
24, 310, 2499993, 0.16453168
24, 311, 3854545, 0.16444297
24, 312, 3325009, 0.16443938
24, 313, 2629013, 0.16426645
24, 314, 3336915, 0.16415316
24, 315, 3015425, 0.16414116
24, 316, 3665067, 0.16413721
24, 317, 3202123, 0.1639984
24, 318, 2526417, 0.16390514
24, 319, 3773424, 0.16369738
24, 320, 2613894, 0.16369578
24, 321, 3001419, 0.16368727
24, 322, 3687241, 0.16335084
24, 323, 3325069, 0.16334368
24, 324, 3487875, 0.16322123
24, 325, 3172010, 0.16309166
24, 326, 2684950, 0.16309051
24, 327, 2572606, 0.16307436
24, 328, 3273785, 0.16299878
24, 329, 3789895, 0.16290908
24, 330, 3119977, 0.16284445
24, 331, 3863825, 0.16282459
24, 332, 3860047, 0.16277811
24, 333, 3249850, 0.16268767
24, 334, 3038627, 0.16267425
24, 335, 3259520, 0.16265382
24, 336, 2780608, 0.16265161
24, 337, 3369119, 0.16262624
24, 338, 2909728, 0.16260925
24, 339, 3263066, 0.16254951
24, 340, 3377125, 0.16254865
24, 341, 3170342, 0.16252682
24, 342, 3533629, 0.1624875
24, 343, 343284, 0.16245607
24, 344, 2740074, 0.1623493
24, 345, 3488385, 0.16214813
24, 346, 2791731, 0.16210249
24, 347, 2700568, 0.1621019
24, 348, 2740232, 0.16206287
24, 349, 2576766, 0.16203848
24, 350, 2479080, 0.16203848
24, 351, 3147240, 0.16203506
24, 352, 1906865, 0.16200009
24, 353, 2702880, 0.16183563
24, 354, 3075200, 0.1617232
24, 355, 3771804, 0.16172267
24, 356, 3649195, 0.16171722
24, 357, 3276410, 0.16170241
24, 358, 3519049, 0.16169263
24, 359, 3560724, 0.16166268
24, 360, 2769553, 0.16162294
24, 361, 2900052, 0.16159137
24, 362, 3771803, 0.16152714
24, 363, 3861246, 0.16147779
24, 364, 2721581, 0.1612821
24, 365, 3813711, 0.1612257
24, 366, 3601223, 0.16104814
24, 367, 3319776, 0.16096838
24, 368, 2628642, 0.1609237
24, 369, 3575318, 0.16091456
24, 370, 2588627, 0.1608907
24, 371, 2700584, 0.16085237
24, 372, 2769316, 0.16084364
24, 373, 3214286, 0.16083257
24, 374, 2783145, 0.1607712
24, 375, 3075161, 0.16070485
24, 376, 3417982, 0.16069275
24, 377, 2997978, 0.16067171
24, 378, 3298209, 0.16062772
24, 379, 3189151, 0.16061535
24, 380, 3555588, 0.16061026
24, 381, 2810606, 0.16057535
24, 382, 2776370, 0.16052158
24, 383, 2914369, 0.16049273
24, 384, 3658240, 0.16031544
24, 385, 2822821, 0.16031069
24, 386, 2847139, 0.16031021
24, 387, 3649448, 0.16027771
24, 388, 2601019, 0.16019498
24, 389, 2664289, 0.1601496
24, 390, 3015409, 0.16013844
24, 391, 3099620, 0.1601264
24, 392, 3075158, 0.16010702
24, 393, 3860017, 0.16004498
24, 394, 2626697, 0.15999271
24, 395, 2895190, 0.15994984
24, 396, 1971264, 0.15975372
24, 397, 2531093, 0.1597465
24, 398, 3813510, 0.15974209
24, 399, 3470076, 0.15955366
24, 400, 3542900, 0.15953733
