topicNum, rank, pmcid, score
5, 264, 3211105, 0.09018715
5, 265, 3445096, 0.09011906
5, 266, 3286784, 0.08995174
5, 267, 3563701, 0.08991944
5, 268, 3872384, 0.08985551
5, 269, 3626309, 0.08978527
5, 270, 3383503, 0.08973166
5, 271, 3622346, 0.08972149
5, 272, 3628469, 0.08966741
5, 273, 3747364, 0.08964091
5, 274, 3276041, 0.089492746
5, 275, 3038627, 0.08946413
5, 276, 3671742, 0.08943801
5, 277, 3665123, 0.08938881
5, 278, 3697146, 0.08936639
5, 279, 3291424, 0.089167394
5, 280, 1550935, 0.089113556
5, 281, 2686960, 0.08904456
5, 282, 3783975, 0.08899573
5, 283, 3147240, 0.08898586
5, 284, 3615907, 0.08898447
5, 285, 3701397, 0.08891588
5, 286, 1987337, 0.0888659
5, 287, 3712160, 0.08884856
5, 288, 3663325, 0.08863287
5, 289, 3444002, 0.08847323
5, 290, 2871551, 0.088298395
5, 291, 3842263, 0.08820943
5, 292, 2706599, 0.08811442
5, 293, 3445186, 0.08803867
5, 294, 2902050, 0.08796381
5, 295, 2572041, 0.08780839
5, 296, 3227429, 0.087593645
5, 297, 3350022, 0.087411255
5, 298, 2803953, 0.08735962
5, 299, 3716217, 0.08734888
5, 300, 3256109, 0.08733025
5, 301, 3671146, 0.087159544
5, 302, 2822251, 0.08715679
5, 303, 1464140, 0.08712858
5, 304, 2806543, 0.08700711
5, 305, 3775200, 0.0869573
5, 306, 3214307, 0.08690099
5, 307, 3463087, 0.086804874
5, 308, 2607115, 0.08678417
5, 309, 2655296, 0.0867623
5, 310, 2359996, 0.08675326
5, 311, 2684353, 0.08647982
5, 312, 3415813, 0.08644703
5, 313, 3777377, 0.08642935
5, 314, 2517969, 0.08641497
5, 315, 3473021, 0.08636383
5, 316, 3279680, 0.08631839
5, 317, 3384833, 0.08618384
5, 318, 3339806, 0.08595898
5, 319, 2934536, 0.08594967
5, 320, 1995202, 0.085558265
5, 321, 3227160, 0.0855309
5, 322, 2777903, 0.085499644
5, 323, 3190518, 0.085465156
5, 324, 3877876, 0.08546149
5, 325, 3468931, 0.08541001
5, 326, 3858752, 0.08540801
5, 327, 2797493, 0.08537326
5, 328, 2847255, 0.085266374
5, 329, 3418344, 0.0851528
5, 330, 3616029, 0.08512518
5, 331, 3690704, 0.08503086
5, 332, 3429833, 0.08501685
5, 333, 2855435, 0.08469021
5, 334, 3488978, 0.08467397
5, 335, 3279509, 0.084526554
5, 336, 3090317, 0.08448581
5, 337, 3524447, 0.084364705
5, 338, 3109313, 0.08429806
5, 339, 1413549, 0.08422223
5, 340, 1502064, 0.084182486
5, 341, 3559148, 0.08409528
5, 342, 2077913, 0.084090486
5, 343, 3728812, 0.08395408
5, 344, 3488388, 0.08392002
5, 345, 3299121, 0.08378345
5, 346, 56591, 0.08376872
5, 347, 3863515, 0.08376276
5, 348, 2991292, 0.083750844
5, 349, 3138087, 0.08330716
5, 350, 2816805, 0.08322494
5, 351, 2803950, 0.083203726
5, 352, 2322927, 0.08315017
5, 353, 3198636, 0.0830719
5, 354, 2892668, 0.08303708
5, 355, 3177592, 0.083031535
5, 356, 3524075, 0.083029196
5, 357, 2807440, 0.083008006
5, 358, 3594910, 0.08299601
5, 359, 3756162, 0.08298732
5, 360, 3665058, 0.08279164
5, 361, 3331878, 0.08275648
5, 362, 3825059, 0.08271555
5, 363, 3627458, 0.08265157
5, 364, 2732080, 0.08264168
5, 365, 2978231, 0.082592614
5, 366, 1800891, 0.08258142
5, 367, 1791015, 0.08257276
5, 368, 3848514, 0.08239819
5, 369, 3568726, 0.08236271
5, 370, 3180075, 0.08223329
5, 371, 3808283, 0.08221646
5, 372, 3510284, 0.08219973
5, 373, 2917397, 0.08218402
5, 374, 2698203, 0.082061164
5, 375, 3841703, 0.08192429
5, 376, 2844379, 0.081745125
5, 377, 3358189, 0.08172066
5, 378, 2808612, 0.08168744
5, 379, 3830270, 0.0816457
5, 380, 64544, 0.08161395
5, 381, 3641463, 0.08160723
5, 382, 3491788, 0.08159354
5, 383, 3775019, 0.08150135
5, 384, 3784135, 0.081432536
5, 385, 3841700, 0.081358746
5, 386, 3248865, 0.081309445
5, 387, 3653844, 0.08125607
5, 388, 3560762, 0.08114805
5, 389, 2839987, 0.081117265
5, 390, 2957620, 0.081043236
5, 391, 3583747, 0.08099569
5, 392, 3686070, 0.08097627
5, 393, 2894487, 0.080836006
5, 394, 3146131, 0.08081716
5, 395, 3533951, 0.08079149
5, 396, 3015558, 0.080688946
5, 397, 3425033, 0.08067739
5, 398, 3487722, 0.08067098
5, 399, 2693866, 0.08052272
5, 400, 3075148, 0.08050338
