topicNum, rank, pmcid, score
3, 195, 2990464, 0.14825863
3, 196, 3806682, 0.14825265
3, 197, 3655495, 0.14805605
3, 198, 3555596, 0.14797351
3, 199, 3543598, 0.14795877
3, 200, 3249328, 0.14794697
3, 201, 3276037, 0.14785294
3, 202, 2803992, 0.14784524
3, 203, 3889041, 0.14760904
3, 204, 2827788, 0.1471611
3, 205, 3625881, 0.14711802
3, 206, 3015846, 0.14680691
3, 207, 3651400, 0.1464048
3, 208, 2740260, 0.14638606
3, 209, 3229059, 0.1462462
3, 210, 3343251, 0.14622466
3, 211, 3830149, 0.14611565
3, 212, 2803946, 0.14586565
3, 213, 3867941, 0.14563197
3, 214, 3276040, 0.14551052
3, 215, 3358599, 0.14493011
3, 216, 3042016, 0.14480749
3, 217, 3514137, 0.14480072
3, 218, 2777157, 0.14464559
3, 219, 3782346, 0.14463997
3, 220, 3277043, 0.14452136
3, 221, 2813127, 0.14445825
3, 222, 3259372, 0.1444575
3, 223, 3858766, 0.14428985
3, 224, 3714090, 0.14421928
3, 225, 2672212, 0.14421567
3, 226, 3385060, 0.1439637
3, 227, 3742527, 0.14392868
3, 228, 3053567, 0.14385812
3, 229, 2491596, 0.14383185
3, 230, 2213634, 0.14380006
3, 231, 3085068, 0.14372203
3, 232, 3841497, 0.14362837
3, 233, 3306071, 0.14351818
3, 234, 3519024, 0.14348175
3, 235, 2607303, 0.14334282
3, 236, 2872897, 0.14334036
3, 237, 3096920, 0.14328295
3, 238, 3282886, 0.14325549
3, 239, 2946720, 0.14311495
3, 240, 1570456, 0.1430392
3, 241, 2988180, 0.14291975
3, 242, 3519055, 0.14287587
3, 243, 3475458, 0.14281067
3, 244, 3441877, 0.14280508
3, 245, 3822414, 0.14252406
3, 246, 2783064, 0.14252195
3, 247, 3074291, 0.14248343
3, 248, 2803910, 0.14234067
3, 249, 2954374, 0.1421845
3, 250, 3442472, 0.14206426
3, 251, 2732088, 0.14204499
3, 252, 3835649, 0.14203803
3, 253, 3130373, 0.1418025
3, 254, 3719235, 0.14177501
3, 255, 3004882, 0.14167738
3, 256, 3424955, 0.14164744
3, 257, 3815043, 0.1415827
3, 258, 3267331, 0.14146413
3, 259, 3401776, 0.1414426
3, 260, 3396871, 0.14141858
3, 261, 2740244, 0.14136966
3, 262, 3678867, 0.14132358
3, 263, 3183691, 0.14120743
3, 264, 2892771, 0.14115313
3, 265, 3287129, 0.1409523
3, 266, 3849969, 0.14082149
3, 267, 3482609, 0.14079379
3, 268, 3063409, 0.14078158
3, 269, 3149114, 0.14068878
3, 270, 2715460, 0.14068581
3, 271, 3268750, 0.14045464
3, 272, 3616181, 0.14027427
3, 273, 3752471, 0.1402687
3, 274, 3444217, 0.14021802
3, 275, 3063204, 0.14006315
3, 276, 2872705, 0.14005354
3, 277, 2259367, 0.13991088
3, 278, 3722466, 0.13980505
3, 279, 3238481, 0.13956346
3, 280, 2892507, 0.13953935
3, 281, 3669560, 0.13950053
3, 282, 3737610, 0.13946638
3, 283, 3498315, 0.1394052
3, 284, 3850938, 0.13936135
3, 285, 212447, 0.13930058
3, 286, 3355865, 0.13926849
3, 287, 2886226, 0.13923779
3, 288, 2827106, 0.13916178
3, 289, 3019347, 0.13909799
3, 290, 2627525, 0.13901356
3, 291, 3530247, 0.13885656
3, 292, 2627274, 0.13852899
3, 293, 3841692, 0.13849865
3, 294, 3420614, 0.13847142
3, 295, 2993722, 0.13840409
3, 296, 3205550, 0.138404
3, 297, 3759087, 0.13839297
3, 298, 3132709, 0.13824964
3, 299, 3776212, 0.13822028
3, 300, 3647711, 0.13819803
3, 301, 2909771, 0.13817772
3, 302, 2853042, 0.13809107
3, 303, 3743594, 0.13783972
3, 304, 3539550, 0.13783075
3, 305, 3663325, 0.13779546
3, 306, 3804827, 0.13777149
3, 307, 3460998, 0.13775316
3, 308, 2001134, 0.13770744
3, 309, 2851579, 0.13764597
3, 310, 3507060, 0.13760325
3, 311, 2949699, 0.13749515
3, 312, 3669556, 0.13748625
3, 313, 3302991, 0.13743478
3, 314, 3687476, 0.13732892
3, 315, 2415357, 0.1372371
3, 316, 2714572, 0.13723297
3, 317, 2825503, 0.13716419
3, 318, 3829250, 0.13712163
3, 319, 3537562, 0.1370168
3, 320, 2747439, 0.13693166
3, 321, 2946729, 0.1367791
3, 322, 3643394, 0.1367184
3, 323, 3214680, 0.1366686
3, 324, 3519068, 0.13665172
3, 325, 1584227, 0.13652875
3, 326, 2590613, 0.13641118
3, 327, 3177884, 0.13640857
3, 328, 2584077, 0.13630839
3, 329, 3234159, 0.13615885
3, 330, 3492405, 0.13604091
3, 331, 2740266, 0.13602035
3, 332, 3681275, 0.13594617
3, 333, 3276905, 0.13576287
3, 334, 3823859, 0.13570194
3, 335, 3299121, 0.13568726
3, 336, 3146132, 0.13552208
3, 337, 2904264, 0.13542306
3, 338, 2807440, 0.13539332
3, 339, 2909783, 0.13537206
3, 340, 3214347, 0.13534348
3, 341, 3695311, 0.13524789
3, 342, 3621244, 0.13520856
3, 343, 3199241, 0.13517974
3, 344, 3868699, 0.1351238
3, 345, 2693611, 0.13511671
3, 346, 3759631, 0.13500878
3, 347, 3790024, 0.13498934
3, 348, 2700481, 0.13492396
3, 349, 3167963, 0.1348917
3, 350, 3249326, 0.13475212
3, 351, 3622408, 0.13472594
3, 352, 2438315, 0.1345794
3, 353, 3766811, 0.13456294
3, 354, 3813813, 0.13455494
3, 355, 2839317, 0.13449116
3, 356, 2805656, 0.1344258
3, 357, 3078840, 0.13439544
3, 358, 3101343, 0.13436359
3, 359, 3880326, 0.13435246
3, 360, 3507284, 0.13416606
3, 361, 2495001, 0.13416478
3, 362, 3279508, 0.13414538
3, 363, 3275737, 0.1341155
3, 364, 2249601, 0.13407537
3, 365, 3531935, 0.13406536
3, 366, 3707326, 0.13389583
3, 367, 3755437, 0.13379654
3, 368, 3427322, 0.13374709
3, 369, 3139356, 0.13369231
3, 370, 3219857, 0.13368323
3, 371, 2737768, 0.13367066
3, 372, 3591544, 0.13363494
3, 373, 1276800, 0.13361144
3, 374, 3361206, 0.13358532
3, 375, 2908670, 0.13326392
3, 376, 3261608, 0.13324744
3, 377, 3414810, 0.13322645
3, 378, 3388291, 0.13322425
3, 379, 3522350, 0.1331013
3, 380, 3530725, 0.13282986
3, 381, 3863966, 0.13278832
3, 382, 3409403, 0.13276663
3, 383, 3866668, 0.1326757
3, 384, 3764735, 0.13248701
3, 385, 3841693, 0.13247056
3, 386, 3023754, 0.13234973
3, 387, 2792227, 0.13229318
3, 388, 1173139, 0.1322785
3, 389, 3616049, 0.13219258
3, 390, 3197561, 0.13206385
3, 391, 3446191, 0.13203517
3, 392, 2766466, 0.13201858
3, 393, 2737758, 0.13200852
3, 394, 3107161, 0.13188435
3, 395, 3322444, 0.13187583
3, 396, 1626485, 0.13180941
3, 397, 3615939, 0.13177231
3, 398, 3668166, 0.1317198
3, 399, 3350126, 0.13157438
3, 400, 2994519, 0.13156816
