topicNum, rank, pmcid, score
19, 70, 2699202, 0.14738621
19, 71, 3029818, 0.14690061
19, 72, 3431052, 0.14638647
19, 73, 3409245, 0.14620207
19, 74, 2978398, 0.14614494
19, 75, 3161475, 0.14587897
19, 76, 3285765, 0.14577442
19, 77, 3546323, 0.14554201
19, 78, 2253537, 0.14535235
19, 79, 2944375, 0.14502636
19, 80, 2740048, 0.1447688
19, 81, 3252781, 0.14336982
19, 82, 3208641, 0.14330983
19, 83, 2213673, 0.14325446
19, 84, 3853387, 0.14291015
19, 85, 3851456, 0.14285232
19, 86, 3074273, 0.14233305
19, 87, 3038640, 0.14217155
19, 88, 3606758, 0.14211473
19, 89, 3093221, 0.14166032
19, 90, 3704905, 0.14157745
19, 91, 1934376, 0.14114802
19, 92, 2359964, 0.14101368
19, 93, 3717067, 0.14087448
19, 94, 2929516, 0.14075601
19, 95, 3889828, 0.14060268
19, 96, 3410179, 0.14033003
19, 97, 3350132, 0.13989031
19, 98, 3724576, 0.13969691
19, 99, 3875420, 0.13963702
19, 100, 3478176, 0.13955966
19, 101, 3667015, 0.13953166
19, 102, 2900094, 0.13927355
19, 103, 1456978, 0.13893797
19, 104, 2365965, 0.13891377
19, 105, 2912126, 0.13868253
19, 106, 3603204, 0.13860181
19, 107, 3171384, 0.13836066
19, 108, 3015401, 0.13821545
19, 109, 3840139, 0.13783821
19, 110, 3829227, 0.13756405
19, 111, 3664389, 0.1373405
19, 112, 3765937, 0.13722649
19, 113, 2803812, 0.13708958
19, 114, 2689248, 0.13684337
19, 115, 3687867, 0.13678396
19, 116, 2270269, 0.13644506
19, 117, 2699708, 0.13608742
19, 118, 2854953, 0.1358983
19, 119, 3049576, 0.13584338
19, 120, 3883066, 0.13537735
19, 121, 3354864, 0.13530932
19, 122, 3481628, 0.13526073
19, 123, 2771838, 0.13496211
19, 124, 3432824, 0.13492037
19, 125, 2483449, 0.13472316
19, 126, 113745, 0.134635
19, 127, 2670825, 0.13438764
19, 128, 3869834, 0.13437158
19, 129, 2841420, 0.13431488
19, 130, 2847967, 0.1342118
19, 131, 2815650, 0.13398679
19, 132, 3748462, 0.1339484
19, 133, 2350144, 0.13394569
19, 134, 3792598, 0.13372912
19, 135, 2852784, 0.13362992
19, 136, 3696868, 0.13330276
19, 137, 3514724, 0.13305648
19, 138, 3424656, 0.13302167
19, 139, 2827811, 0.13295664
19, 140, 3879513, 0.13264906
19, 141, 2533017, 0.13214609
19, 142, 3170827, 0.13185778
19, 143, 3549204, 0.13185288
19, 144, 3860463, 0.13173111
19, 145, 2612685, 0.13152064
19, 146, 3009659, 0.13130845
19, 147, 2750241, 0.13130575
19, 148, 3853113, 0.13114294
19, 149, 2858205, 0.13112108
19, 150, 3570061, 0.13091564
19, 151, 3845061, 0.13085619
19, 152, 3431085, 0.13054667
19, 153, 3799509, 0.13043332
19, 154, 3859168, 0.13040029
19, 155, 3179342, 0.12991771
19, 156, 3859893, 0.12949152
19, 157, 3206663, 0.12947679
19, 158, 3459815, 0.12931491
19, 159, 3759770, 0.12919989
19, 160, 3162760, 0.1291286
19, 161, 3337491, 0.12881449
19, 162, 3544906, 0.12840866
19, 163, 2231341, 0.12837176
19, 164, 2585102, 0.1281121
19, 165, 3321533, 0.12808487
19, 166, 2740099, 0.12807387
19, 167, 2908436, 0.12807046
19, 168, 3521370, 0.12803268
19, 169, 3509389, 0.12787355
19, 170, 2928270, 0.12783335
19, 171, 1621058, 0.1276883
19, 172, 3575228, 0.12767854
19, 173, 2799065, 0.12762046
19, 174, 3715978, 0.12753265
19, 175, 1586011, 0.12743664
19, 176, 2033726, 0.12733698
19, 177, 2658866, 0.1272126
19, 178, 3813675, 0.1272086
19, 179, 3194109, 0.12717211
19, 180, 3527059, 0.12704661
19, 181, 3168502, 0.12679233
19, 182, 2941760, 0.12679127
19, 183, 2746183, 0.12673038
19, 184, 3856280, 0.12657419
19, 185, 3713301, 0.12655915
19, 186, 2795853, 0.12654646
19, 187, 2707151, 0.12651539
19, 188, 3473978, 0.1263957
19, 189, 3570054, 0.12633008
19, 190, 2669865, 0.12628005
19, 191, 3764715, 0.12619255
19, 192, 3503952, 0.12616667
19, 193, 3184257, 0.12606445
19, 194, 3491320, 0.1260542
19, 195, 3422903, 0.12594762
19, 196, 1702536, 0.1257922
19, 197, 2899787, 0.12566227
19, 198, 2706597, 0.1253233
19, 199, 3880727, 0.12521572
19, 200, 3180752, 0.12515038
