topicNum, rank, pmcid, score
25, 118, 2729224, 0.14283752
25, 119, 3787892, 0.14275412
25, 120, 3170827, 0.14252123
25, 121, 3160387, 0.14250307
25, 122, 3014821, 0.1421544
25, 123, 3030031, 0.14208664
25, 124, 3713559, 0.14192295
25, 125, 2630042, 0.14167696
25, 126, 3080591, 0.14153054
25, 127, 2805656, 0.14144185
25, 128, 3683416, 0.14143589
25, 129, 2586017, 0.1409986
25, 130, 3682927, 0.14095238
25, 131, 3658250, 0.14090332
25, 132, 2621382, 0.14051406
25, 133, 3112115, 0.14048612
25, 134, 3635690, 0.14015949
25, 135, 3601985, 0.1401219
25, 136, 3074312, 0.14008982
25, 137, 2703212, 0.13993911
25, 138, 3210944, 0.13987185
25, 139, 3745928, 0.13936761
25, 140, 2464577, 0.139293
25, 141, 3174929, 0.13874963
25, 142, 2737804, 0.13837999
25, 143, 3254234, 0.13814828
25, 144, 3079137, 0.13806115
25, 145, 3637512, 0.1379815
25, 146, 3140077, 0.1378992
25, 147, 2908830, 0.137691
25, 148, 2900131, 0.13763356
25, 149, 3560563, 0.13758856
25, 150, 2803987, 0.13758461
25, 151, 3162719, 0.1374669
25, 152, 3407696, 0.13745323
25, 153, 3650297, 0.1373144
25, 154, 3637136, 0.13729303
25, 155, 3277481, 0.1371384
25, 156, 3500075, 0.13699697
25, 157, 2850857, 0.13691872
25, 158, 3542904, 0.13686259
25, 159, 3339374, 0.13667531
25, 160, 3529636, 0.13653503
25, 161, 2908877, 0.13638219
25, 162, 3417940, 0.13627982
25, 163, 3037214, 0.1362512
25, 164, 3097554, 0.13622388
25, 165, 2964787, 0.13621745
25, 166, 3844346, 0.13601033
25, 167, 3542016, 0.13566875
25, 168, 3792648, 0.13564609
25, 169, 3375845, 0.13560826
25, 170, 3141479, 0.13556159
25, 171, 2838839, 0.13520563
25, 172, 3790037, 0.13483183
25, 173, 3161469, 0.13464336
25, 174, 3707323, 0.13418853
25, 175, 3284743, 0.13358994
25, 176, 3104365, 0.13355307
25, 177, 3721927, 0.13347882
25, 178, 3201078, 0.13346934
25, 179, 3339080, 0.13340233
25, 180, 3724982, 0.13339221
25, 181, 3879218, 0.13338953
25, 182, 3214507, 0.13321003
25, 183, 2799007, 0.13319278
25, 184, 3291419, 0.1329132
25, 185, 3731624, 0.13275173
25, 186, 2760916, 0.13247065
25, 187, 2811596, 0.13247032
25, 188, 2769357, 0.13228521
25, 189, 3532763, 0.13208936
25, 190, 3097567, 0.13196161
25, 191, 3622390, 0.13194123
25, 192, 2796009, 0.13191171
25, 193, 2808564, 0.13190973
25, 194, 3716027, 0.1317136
25, 195, 2984268, 0.13158558
25, 196, 3408519, 0.13154332
25, 197, 2892692, 0.13153657
25, 198, 2921144, 0.13136531
25, 199, 3570930, 0.13129483
25, 200, 3656684, 0.13126606
