topicNum, rank, pmcid, score
5, 87, 3248865, 0.16222851
5, 88, 3542903, 0.16206342
5, 89, 2672212, 0.16205962
5, 90, 3325356, 0.16199999
5, 91, 3485486, 0.1617246
5, 92, 2799065, 0.16143127
5, 93, 3420376, 0.16109619
5, 94, 3542892, 0.1608773
5, 95, 2733966, 0.16080853
5, 96, 3811709, 0.16043776
5, 97, 3090107, 0.15983933
5, 98, 3658216, 0.15976444
5, 99, 2987927, 0.15959783
5, 100, 3521621, 0.15937121
5, 101, 1906865, 0.15899369
5, 102, 3279506, 0.15893555
5, 103, 3445230, 0.15826684
5, 104, 3662609, 0.15813503
5, 105, 3004609, 0.15749556
5, 106, 3420620, 0.15733866
5, 107, 3423659, 0.15730089
5, 108, 3420763, 0.15700358
5, 109, 3276928, 0.15678205
5, 110, 3757812, 0.15672372
5, 111, 3161475, 0.15654787
5, 112, 2830978, 0.15621634
5, 113, 2693661, 0.15597257
5, 114, 2850862, 0.15586309
5, 115, 3336229, 0.15565455
5, 116, 2572041, 0.1556188
5, 117, 2740013, 0.15547524
5, 118, 3147240, 0.15531135
5, 119, 3378931, 0.1549639
5, 120, 3622346, 0.15483117
5, 121, 3673581, 0.15476613
5, 122, 3056330, 0.1546965
5, 123, 3006379, 0.15455012
5, 124, 3259378, 0.15453607
5, 125, 1635700, 0.15452455
5, 126, 3562643, 0.15435596
5, 127, 3003213, 0.15404212
5, 128, 3880723, 0.1539196
5, 129, 3030029, 0.15378399
5, 130, 3784135, 0.15353182
5, 131, 2958974, 0.1533282
5, 132, 3400884, 0.15325756
5, 133, 2672240, 0.15306541
5, 134, 3825604, 0.15283519
5, 135, 2211302, 0.15273547
5, 136, 239964, 0.15269226
5, 137, 3557637, 0.15266466
5, 138, 3542887, 0.15257223
5, 139, 2835646, 0.15250266
5, 140, 3445145, 0.15224667
5, 141, 2700443, 0.15206695
5, 142, 3299160, 0.15163781
5, 143, 2810585, 0.15141329
5, 144, 3488388, 0.15127695
5, 145, 3273370, 0.15093645
5, 146, 2698203, 0.15070671
5, 147, 2762186, 0.1506936
5, 148, 3799716, 0.15061696
5, 149, 3432333, 0.15057242
5, 150, 3445096, 0.15052097
5, 151, 3784075, 0.15045989
5, 152, 2657235, 0.15020688
5, 153, 3485910, 0.14994693
5, 154, 2872575, 0.14959392
5, 155, 2740255, 0.14956185
5, 156, 3014832, 0.14889076
5, 157, 2565667, 0.14884034
5, 158, 3848848, 0.14859174
5, 159, 2797493, 0.14835817
5, 160, 3163218, 0.14771661
5, 161, 3502108, 0.1476624
5, 162, 2988179, 0.14765006
5, 163, 3194781, 0.14753395
5, 164, 3608317, 0.14736687
5, 165, 3538187, 0.14717893
5, 166, 3622306, 0.14691989
5, 167, 3376342, 0.14687516
5, 168, 2716679, 0.14682524
5, 169, 2723097, 0.14647152
5, 170, 3629711, 0.14646982
5, 171, 3615918, 0.1460611
5, 172, 3019007, 0.1459733
5, 173, 3552963, 0.14588839
5, 174, 3459797, 0.14578223
5, 175, 3559148, 0.14555651
5, 176, 3727130, 0.14540984
5, 177, 3876309, 0.14540946
5, 178, 3590570, 0.14536223
5, 179, 2769286, 0.14533791
5, 180, 3743142, 0.14522515
5, 181, 3821135, 0.14505406
5, 182, 3789899, 0.14504369
5, 183, 3341425, 0.14482716
5, 184, 3533608, 0.14475368
5, 185, 3368213, 0.14467908
5, 186, 2628097, 0.14462999
5, 187, 3431046, 0.14458582
5, 188, 3351966, 0.14434999
5, 189, 3255438, 0.14431185
5, 190, 3780548, 0.1440197
5, 191, 3023754, 0.14385352
5, 192, 3259051, 0.1436477
5, 193, 3139186, 0.14363712
5, 194, 3759689, 0.14356723
5, 195, 3138087, 0.14353834
5, 196, 3538185, 0.14348476
5, 197, 3003678, 0.14343108
5, 198, 3259551, 0.1430937
5, 199, 3469224, 0.1429631
5, 200, 3653538, 0.14285968
