topicNum, rank, pmcid, score
22, 120, 3663318, 0.16358013
22, 121, 3524486, 0.16316263
22, 122, 3555203, 0.16310059
22, 123, 3754409, 0.16299921
22, 124, 3415050, 0.16217421
22, 125, 3245485, 0.16170812
22, 126, 2478665, 0.16086233
22, 127, 3172631, 0.16079855
22, 128, 2821651, 0.16026117
22, 129, 3687153, 0.15986238
22, 130, 2169208, 0.15983316
22, 131, 3047846, 0.15979487
22, 132, 3872829, 0.15955314
22, 133, 2918822, 0.15918833
22, 134, 1891275, 0.15873383
22, 135, 3148887, 0.15833881
22, 136, 2857854, 0.15787135
22, 137, 3484318, 0.157597
22, 138, 2894825, 0.1574324
22, 139, 3200132, 0.15740605
22, 140, 3879997, 0.15734737
22, 141, 3418018, 0.15734029
22, 142, 1618827, 0.15694685
22, 143, 2784782, 0.1567926
22, 144, 3890398, 0.15673588
22, 145, 3618906, 0.15669811
22, 146, 3705742, 0.15663785
22, 147, 2277416, 0.15617946
22, 148, 3409660, 0.15568732
22, 149, 3630317, 0.15567577
22, 150, 3125360, 0.15557992
22, 151, 149382, 0.15533024
22, 152, 3512256, 0.1551895
22, 153, 3094313, 0.15498723
22, 154, 2736155, 0.1546918
22, 155, 3522339, 0.15408383
22, 156, 3361851, 0.15395711
22, 157, 3016127, 0.15383463
22, 158, 3864400, 0.15293704
22, 159, 2803886, 0.15292467
22, 160, 2860420, 0.15283224
22, 161, 2693837, 0.15275124
22, 162, 3711740, 0.15244612
22, 163, 2834661, 0.15234303
22, 164, 3433555, 0.1521868
22, 165, 2244600, 0.15120398
22, 166, 2847139, 0.1511941
22, 167, 3102266, 0.15117115
22, 168, 3817753, 0.15064879
22, 169, 3214684, 0.15060209
22, 170, 3539461, 0.1505357
22, 171, 3711731, 0.14990383
22, 172, 2820289, 0.14977264
22, 173, 3016484, 0.14964591
22, 174, 3876309, 0.14964482
22, 175, 3099621, 0.14928697
22, 176, 3113179, 0.14904514
22, 177, 3796724, 0.14865603
22, 178, 3711736, 0.14759758
22, 179, 2702963, 0.14736226
22, 180, 3819678, 0.14719346
22, 181, 3381485, 0.14686197
22, 182, 3825978, 0.14684731
22, 183, 2810826, 0.14679445
22, 184, 3659885, 0.14648578
22, 185, 3840837, 0.14638029
22, 186, 3307215, 0.14624411
22, 187, 3635130, 0.14599243
22, 188, 2966576, 0.14592485
22, 189, 2783087, 0.1456487
22, 190, 3624641, 0.14547859
22, 191, 555568, 0.14540619
22, 192, 2988923, 0.14499451
22, 193, 3047773, 0.14412513
22, 194, 2992668, 0.14315324
22, 195, 3809370, 0.14315033
22, 196, 2893321, 0.14314853
22, 197, 3521816, 0.14289808
22, 198, 3663309, 0.14249647
22, 199, 3579408, 0.14206558
22, 200, 3218128, 0.14176615
