rank, pmcid, score
876, 3123219, 0.2399341
877, 3773459, 0.23912546
878, 3857909, 0.23824897
879, 35282, 0.23815325
880, 2799410, 0.23809323
881, 1524788, 0.23798694
882, 3563317, 0.23662513
883, 2958958, 0.23656866
884, 3125024, 0.23654026
885, 3821285, 0.23631322
886, 2817864, 0.23627006
887, 3542335, 0.23587912
888, 1617112, 0.23572983
889, 2974228, 0.23566818
890, 3618925, 0.23563378
891, 2650603, 0.23539333
892, 2363727, 0.23524484
893, 1783639, 0.23504266
894, 3171924, 0.23481944
895, 3762609, 0.23441456
896, 3182093, 0.23332043
897, 3596662, 0.23258992
898, 2840956, 0.23255925
899, 3515415, 0.23199755
900, 2799065, 0.23179495
901, 1308873, 0.23172098
902, 1036286, 0.23117204
903, 2211302, 0.23083377
904, 2672084, 0.2306582
905, 3484289, 0.23052107
906, 3818738, 0.23045045
907, 2680832, 0.23039946
908, 3655859, 0.22963211
909, 3505633, 0.22808099
910, 3098805, 0.22790967
911, 2902496, 0.22750011
912, 3616185, 0.22743963
913, 3884956, 0.22712563
914, 3336243, 0.22711056
915, 3480708, 0.22650814
916, 3687476, 0.22636133
917, 3841691, 0.22597085
918, 3844354, 0.22588103
919, 3174965, 0.22567461
920, 2955686, 0.22535771
921, 3309579, 0.22520934
922, 3557185, 0.22470285
923, 3446146, 0.22467287
924, 2866382, 0.22461887
925, 1524986, 0.22448693
926, 2700454, 0.22368264
927, 3617508, 0.22255844
928, 3696273, 0.22162302
929, 3765314, 0.22155206
930, 3107698, 0.2210577
931, 3439789, 0.22046138
932, 3015846, 0.22029768
933, 3204768, 0.22014049
934, 3573146, 0.21983388
935, 3890738, 0.21973121
936, 3825950, 0.21955454
937, 3499505, 0.21952859
938, 3015225, 0.21931677
939, 3644769, 0.21924198
940, 3255283, 0.21908134
941, 3526594, 0.21827024
942, 1436005, 0.21822141
943, 2920273, 0.21725392
944, 3356236, 0.21704894
945, 3320288, 0.21688858
946, 3792508, 0.21637905
947, 3022139, 0.21614045
948, 1613243, 0.21607135
949, 3342544, 0.21591495
950, 3793530, 0.21573181
951, 1609165, 0.21565884
952, 3195099, 0.21498229
953, 2958032, 0.21479242
954, 3553649, 0.21456009
955, 2729969, 0.21450432
956, 3661662, 0.21432494
957, 3655108, 0.21388441
958, 2644295, 0.2127407
959, 2672240, 0.21271469
960, 3713668, 0.21258554
961, 2838839, 0.21173348
962, 3434400, 0.21167496
963, 3749082, 0.21105677
964, 3496690, 0.2110384
965, 3619042, 0.21087818
966, 3765099, 0.21036923
967, 3266210, 0.20969133
968, 2740138, 0.20957646
969, 3165919, 0.20954888
970, 3325013, 0.20947011
971, 3341425, 0.20876764
972, 2811908, 0.20875987
973, 2769322, 0.20860627
974, 3238362, 0.20854728
975, 2699965, 0.20842738
976, 3365251, 0.20809962
977, 1949836, 0.20806745
978, 3226490, 0.20748
979, 2737775, 0.20734578
980, 3598993, 0.20678869
981, 3022136, 0.20668216
982, 1277833, 0.20645975
983, 2999721, 0.20593369
984, 3634252, 0.20556082
985, 3702433, 0.2051166
986, 3282915, 0.20489804
987, 2791737, 0.20452845
988, 2709444, 0.20419802
989, 1550946, 0.2041637
990, 3808824, 0.20396261
991, 2991662, 0.20389023
992, 3226624, 0.20357321
993, 3590352, 0.20299491
994, 3614649, 0.20261306
995, 3161649, 0.20258579
996, 1697818, 0.2024429
997, 3429805, 0.20229268
998, 2602996, 0.20198691
999, 3488995, 0.20157203
1000, 3307463, 0.20143649
1001, 3109340, 0.20134659
1002, 2954896, 0.20096438
1003, 2769379, 0.20083511
1004, 2924860, 0.20050812
1005, 3162821, 0.20036493
1006, 3139336, 0.2003346
1007, 2515635, 0.20019408
1008, 3787546, 0.20004185
