rank, pmcid, score
296, 3568894, 1.5369371
297, 3192340, 1.5365882
298, 3349465, 1.5360825
299, 2193667, 1.5345465
300, 3510889, 1.5344313
301, 1971045, 1.5329661
302, 2801004, 1.5323191
303, 3164369, 1.52736
304, 3410292, 1.5261298
305, 3661460, 1.5260838
306, 3259426, 1.5256579
307, 3541147, 1.5122646
308, 2796991, 1.5061629
309, 3599998, 1.5059078
310, 1276798, 1.5034667
311, 2784059, 1.498235
312, 3786503, 1.4956824
313, 3878889, 1.4876345
314, 3310259, 1.4863954
315, 3248461, 1.4848568
316, 3514276, 1.4848368
317, 3036835, 1.4815564
318, 3678436, 1.4815089
319, 2730053, 1.4704912
320, 3485786, 1.4700888
321, 3684537, 1.4695976
322, 2688191, 1.4676924
323, 3184708, 1.4659488
324, 2649070, 1.4648659
325, 521194, 1.4637114
326, 3536967, 1.4635987
327, 2687738, 1.4388517
328, 3104713, 1.4328613
329, 3175203, 1.4241079
330, 3549739, 1.4199702
331, 2374784, 1.4185747
332, 3526757, 1.4184401
333, 1794519, 1.4164095
334, 3367151, 1.4126246
335, 1361802, 1.4084831
336, 3700756, 1.396273
337, 3440254, 1.3826404
338, 3707809, 1.3809935
339, 2917240, 1.3785342
340, 3849204, 1.3754983
341, 3215520, 1.3728589
342, 2903573, 1.3716258
343, 3447928, 1.3698748
344, 3857252, 1.3693372
345, 3881917, 1.3682464
346, 524374, 1.3431289
347, 3279605, 1.3379238
348, 2864205, 1.3364519
349, 3888913, 1.3354017
350, 3590604, 1.3343627
351, 3362781, 1.3333758
352, 3420118, 1.3263633
353, 2919444, 1.2978233
354, 3522690, 1.2946733
355, 3770060, 1.2874433
356, 3831934, 1.2852112
357, 3848025, 1.2851993
358, 3872010, 1.2847062
359, 3364540, 1.2808363
360, 2599899, 1.2790757
361, 3132163, 1.2769464
362, 1175904, 1.2756377
363, 1065032, 1.2704729
364, 3532229, 1.2674545
365, 3561847, 1.2655792
366, 3158338, 1.2650483
367, 3844496, 1.2581766
368, 3876498, 1.2554394
369, 2781810, 1.2536799
370, 1457005, 1.249988
371, 3195970, 1.2381037
372, 3840683, 1.2362667
373, 3066715, 1.2341558
374, 2039729, 1.223576
375, 3672991, 1.2172633
376, 3576717, 1.2160482
377, 3551521, 1.2160295
378, 3665668, 1.2147956
379, 3867868, 1.2142675
380, 3730032, 1.2062274
381, 2700089, 1.2013376
382, 3614440, 1.2002202
383, 3214259, 1.1997696
384, 3772090, 1.1951767
385, 2600198, 1.1925505
386, 3569695, 1.1877854
387, 1513212, 1.1764939
388, 3360852, 1.1737118
389, 3533230, 1.1732343
390, 2981872, 1.1708248
391, 3566834, 1.1694765
392, 3169771, 1.163825
393, 2936377, 1.1517462
394, 2196382, 1.1481278
395, 3603238, 1.1463156
396, 2206380, 1.1433051
397, 2975006, 1.1393683
398, 3039762, 1.1364295
399, 3388638, 1.1349452
400, 1421412, 1.1316808
401, 3522562, 1.1297047
402, 3432551, 1.1151365
403, 3885672, 1.1115482
404, 3094223, 1.1108769
405, 2991226, 1.1100503
406, 3657949, 1.1098313
407, 2914734, 1.1098046
408, 3765158, 1.1092799
409, 3469555, 1.108914
410, 3110797, 1.1087673
411, 3832829, 1.1032782
412, 3462314, 1.1027373
413, 3473344, 1.1021421
414, 3729461, 1.1011002
415, 2361855, 1.0981416
416, 3034083, 1.0980333
417, 3539558, 1.0968717
418, 3733690, 1.0967816
419, 3308273, 1.0963248
420, 3361290, 1.0954409
421, 3726646, 1.0951291
422, 527878, 1.0944097
423, 2719584, 1.0941344
424, 2584185, 1.0933684
425, 2988711, 1.0923041
426, 3340973, 1.0917705
427, 3671103, 1.0914791
428, 3047676, 1.0900928
429, 3666972, 1.0884093
430, 2361242, 1.0870097
431, 3641049, 1.0824986
432, 3778537, 1.082304
433, 3200002, 1.0795934
434, 2192730, 1.0792395
435, 3583088, 1.0770962
436, 3311869, 1.0764897
437, 3649614, 1.0747768
438, 3030059, 1.0722915
439, 3014701, 1.0697594
440, 3562223, 1.0696977
441, 3422113, 1.0690309
442, 3280532, 1.0680481
443, 3323517, 1.0667617
444, 3402392, 1.0663577
445, 3415759, 1.0656835
446, 1584410, 1.065652
447, 3295587, 1.0655531
448, 2644045, 1.0647645
449, 3561389, 1.0647373
450, 2818614, 1.0645574
451, 3809234, 1.0640892
452, 3134989, 1.0624053
453, 3217142, 1.0591035
454, 3195773, 1.0585698
455, 3203064, 1.0585556
456, 3875349, 1.0583352
457, 1343574, 1.05797
458, 3613640, 1.0557917
459, 1557527, 1.0552989
460, 2596774, 1.0544281
461, 2771129, 1.0537322
462, 3212783, 1.051824
463, 2768973, 1.0374547
464, 1564175, 1.0369673
465, 3422327, 1.0357323
466, 3572313, 1.0355875
467, 2790127, 1.0346045
468, 3190467, 1.025517
469, 1097712, 1.0253863
470, 3553518, 1.0233321
471, 3710492, 1.0228751
472, 3509016, 1.0225898
473, 3605303, 1.0224011
474, 3383136, 1.0214897
475, 3119961, 1.021136
476, 2409329, 1.0211239
477, 2365938, 1.0200362
478, 3136405, 1.0172776
479, 1950703, 1.0159497
480, 2901764, 1.0121236
481, 3532077, 1.0106475
482, 3226601, 1.0097634
483, 3229453, 1.009697
484, 2644320, 0.9980354
485, 1177963, 0.9918786
486, 3857979, 0.9870537
487, 3089851, 0.98607713
488, 3516051, 0.9846417
489, 2546371, 0.9747881
490, 3821230, 0.972862
491, 2631469, 0.97241634
492, 3164024, 0.97139555
493, 3274222, 0.96932817
494, 3846906, 0.9640667
495, 2394762, 0.9633358
496, 3271995, 0.9609039
497, 3684545, 0.9601386
498, 2265694, 0.95916426
499, 3874673, 0.9570474
500, 3446098, 0.9567591
501, 3056254, 0.95540345
502, 3488756, 0.9516683
503, 3838970, 0.95073664
504, 1995210, 0.9413881
505, 1277827, 0.93995875
506, 3582909, 0.9394898
507, 3558657, 0.93876183
508, 2801170, 0.93562037
509, 3788681, 0.92922807
510, 3232111, 0.9226907
511, 3051199, 0.9082943
512, 3267804, 0.9081727
513, 3605275, 0.90767735
514, 3663309, 0.89620125
515, 3468117, 0.8934309
516, 3806499, 0.8888316
517, 2546372, 0.88546103
518, 2659953, 0.8801354
519, 3748691, 0.8794723
520, 3593164, 0.8762648
521, 3856645, 0.87028795
522, 2107839, 0.8561386
523, 3508546, 0.8518497
524, 3022859, 0.85040313
525, 2685385, 0.8496993
526, 2806573, 0.84766436
527, 3071999, 0.84747195
528, 3544249, 0.847387
529, 3872525, 0.8472993
530, 3776842, 0.8468195
531, 3065574, 0.84627587
532, 1868715, 0.84551966
533, 3547243, 0.8452873
534, 3874942, 0.8328497
535, 3149676, 0.8251825
536, 1977755, 0.82492185
537, 1413532, 0.82490474
538, 2965868, 0.8240089
539, 3015710, 0.82355607
540, 3246446, 0.82256174
541, 2684746, 0.8224167
542, 3792949, 0.8215222
543, 3184744, 0.8203676
544, 3775043, 0.82034135
545, 3678234, 0.8197489
546, 3876531, 0.81972575
547, 3277467, 0.819541
548, 2563416, 0.81924355
549, 3011203, 0.81893015
550, 3534873, 0.8188776
551, 2832625, 0.818874
552, 3189236, 0.8186282
553, 3616185, 0.8183802
554, 3352613, 0.8183286
555, 3015416, 0.81807977
556, 3724696, 0.8178315
557, 3276495, 0.8161495
558, 2699224, 0.816016
559, 3528955, 0.8160066
560, 1609173, 0.81536245
561, 3523986, 0.81490713
562, 3390121, 0.81447124
563, 3878964, 0.8137376
564, 3420018, 0.81276
565, 3312253, 0.81254476
566, 2711043, 0.81247574
567, 3543404, 0.8121699
568, 2022661, 0.811242
569, 3475222, 0.81072956
570, 3893501, 0.81025183
571, 3816680, 0.81018114
572, 3804219, 0.7980314
573, 2481244, 0.79724735
574, 3177732, 0.7959905
575, 3618189, 0.7956438
576, 2806549, 0.79559594
577, 3678001, 0.7955162
578, 3457986, 0.7953698
579, 3835512, 0.794599
580, 1590012, 0.79359585
581, 3476015, 0.79358816
582, 3568026, 0.7931518
583, 2758599, 0.7927039
584, 529252, 0.7901967
585, 2686777, 0.78953314
586, 3717465, 0.7888015
587, 3582530, 0.7887176
588, 2676546, 0.788467
589, 2360550, 0.7878951
590, 3386568, 0.78787404
591, 2672790, 0.78779674
592, 3194106, 0.7877858
593, 2800900, 0.78707576
594, 3124095, 0.7868836
595, 2659845, 0.78028244
596, 3018896, 0.7772109
597, 3636968, 0.77562624
598, 3002197, 0.7739409
599, 3857326, 0.77354795
600, 3015692, 0.7718178
601, 3841536, 0.767863
602, 2575197, 0.76780415
603, 2726470, 0.7676489
604, 2827425, 0.76685447
605, 3064584, 0.76609117
606, 3756427, 0.76450527
607, 3334156, 0.7644987
608, 1079873, 0.76439106
609, 2517071, 0.7638039
610, 3350344, 0.76342046
611, 2740171, 0.76284593
612, 2213687, 0.7615994
613, 3159286, 0.7610347
614, 3242163, 0.7607188
615, 3084844, 0.76008725
616, 3581763, 0.7595839
617, 2689524, 0.7594903
618, 3302867, 0.75774074
619, 3756452, 0.74141914
620, 2767944, 0.7385802
621, 2185984, 0.7375292
622, 3735607, 0.7313268
623, 2980073, 0.730192
624, 3340971, 0.72228366
625, 3113179, 0.72002774
626, 3054793, 0.71753645
627, 3173837, 0.7173026
628, 3221695, 0.7167274
629, 1950706, 0.71603906
630, 3161287, 0.71343726
631, 3424805, 0.7131567
632, 3050911, 0.7104688
633, 3762880, 0.7093823
634, 3845727, 0.7091101
635, 2584009, 0.7078632
636, 2442045, 0.7071803
637, 2116997, 0.6959565
638, 3754418, 0.6916192
639, 3711740, 0.6897058
640, 193609, 0.6897005
641, 2767920, 0.688665
642, 3423695, 0.68777454
643, 3130998, 0.68698287
644, 2783087, 0.68278974
645, 1955392, 0.67757833
646, 3752885, 0.6769248
647, 2850845, 0.6724942
648, 3363056, 0.66970754
649, 3838988, 0.6673548
650, 3129965, 0.6635149
651, 2943109, 0.661513
652, 1520001, 0.6597018
653, 3003899, 0.6487635
654, 3043450, 0.6469529
655, 3024811, 0.6468487
656, 3015526, 0.6461689
657, 3515935, 0.64487416
658, 3715331, 0.63930196
659, 1241306, 0.6387583
660, 2394323, 0.6350123
661, 2254639, 0.6329277
662, 3736046, 0.63041496
663, 2242662, 0.62998855
664, 3214511, 0.62839717
665, 2919692, 0.6269714
666, 3817753, 0.6253338
667, 2769450, 0.6235261
668, 3273785, 0.62039727
669, 2605737, 0.6183789
670, 3480933, 0.60955703
671, 2526417, 0.6071726
672, 3160386, 0.60676897
673, 2833509, 0.6055242
674, 2799961, 0.60470974
675, 3653096, 0.6042943
676, 3873473, 0.5972936
677, 2926877, 0.59582067
678, 3016484, 0.59448713
679, 3339064, 0.592075
680, 3876522, 0.5915255
681, 3816040, 0.5890756
682, 3484318, 0.5890746
683, 3862248, 0.5849124
684, 3093776, 0.58443934
685, 2798100, 0.5825028
686, 2736155, 0.58185494
687, 3655519, 0.58141464
688, 2700229, 0.5781363
689, 2850860, 0.5751768
690, 2643339, 0.57495916
691, 3588206, 0.5747867
692, 3108676, 0.57477397
693, 2908657, 0.5707276
694, 2861939, 0.5658261
695, 3799606, 0.56544644
696, 3711736, 0.563597
697, 2769283, 0.5628801
698, 3257196, 0.5611397
699, 2478665, 0.5611225
700, 2890923, 0.5610366
701, 3533830, 0.5605154
702, 3605540, 0.560448
703, 2615036, 0.55874115
704, 3601500, 0.5561294
705, 2767800, 0.5539366
706, 2151284, 0.54552656
707, 2988044, 0.544928
708, 3587878, 0.5448112
709, 3304649, 0.5446593
710, 2785786, 0.5434238
711, 2700127, 0.5430155
712, 3513057, 0.5425991
713, 3545346, 0.5425533
714, 3544913, 0.54215306
715, 3170312, 0.54134667
716, 3796724, 0.541012
717, 3629711, 0.5407634
718, 2589907, 0.5404361
719, 3327269, 0.5402317
720, 3263146, 0.5401042
721, 3658809, 0.54002434
722, 3101356, 0.53981185
723, 3556527, 0.5398046
724, 2449135, 0.53098243
725, 2699708, 0.52973366
726, 3183543, 0.52827966
727, 3766149, 0.52764153
728, 3221617, 0.5267153
729, 3844846, 0.52619976
730, 3015963, 0.5261411
731, 2775855, 0.5251373
732, 3363706, 0.52511495
733, 3852266, 0.524036
734, 514607, 0.5240039
735, 2245959, 0.5193462
736, 2783104, 0.5184378
737, 2475515, 0.51822156
738, 3573785, 0.5155736
739, 3355033, 0.513987
740, 3541574, 0.51393574
741, 3542893, 0.50965923
742, 3446100, 0.5092198
743, 2978849, 0.5089094
744, 3275554, 0.5088305
745, 3644742, 0.50841427
746, 3284866, 0.50817645
747, 3820414, 0.5063275
748, 3709548, 0.5055273
749, 2533016, 0.5038073
750, 3227160, 0.503723
751, 2636032, 0.5028765
752, 3043456, 0.50157917
753, 3399362, 0.501538
754, 3619697, 0.49978536
755, 2128142, 0.4994537
756, 2812859, 0.4982599
757, 3750490, 0.49601942
758, 3015668, 0.49499634
759, 3481223, 0.48767903
760, 3860647, 0.48117182
761, 2277416, 0.48023805
762, 3396109, 0.4791861
763, 1936994, 0.47797787
764, 2266777, 0.4779132
765, 3703699, 0.47714236
766, 2814807, 0.47708285
767, 3015535, 0.47462502
768, 2494997, 0.472197
769, 3630710, 0.47034004
770, 3600280, 0.46999195
771, 2562359, 0.46565327
772, 2556689, 0.464041
773, 2769446, 0.4622395
774, 3730358, 0.46163195
775, 3183036, 0.46154982
776, 3825926, 0.45998684
777, 3113185, 0.45869854
778, 3015684, 0.45776415
779, 3706257, 0.45633796
780, 3021298, 0.4560171
781, 3870869, 0.45505044
782, 3335556, 0.45386806
783, 2588582, 0.45106375
784, 3015787, 0.44966936
785, 3304262, 0.4475854
786, 2778945, 0.44604766
787, 3474232, 0.44528192
788, 2737761, 0.44362512
789, 3298231, 0.4416886
790, 3015272, 0.4407106
791, 2995100, 0.43957853
792, 3015275, 0.43877798
793, 3513030, 0.43866935
794, 2565380, 0.4368458
795, 2828091, 0.43557897
796, 149382, 0.43262553
797, 3073917, 0.4318223
798, 3658211, 0.4296511
799, 3819798, 0.42897376
800, 3015759, 0.42872697
801, 3083050, 0.42640507
802, 3334065, 0.42387512
803, 3300371, 0.4238565
804, 3097568, 0.42362115
805, 3506898, 0.42287582
806, 2769300, 0.42166334
807, 3751343, 0.42132768
808, 3120277, 0.420918
809, 2990894, 0.4205448
810, 2992067, 0.42029238
811, 3047832, 0.4201721
812, 3481237, 0.41898915
813, 2726548, 0.41819578
814, 3113206, 0.41714302
815, 2884455, 0.41600645
816, 3163221, 0.41577423
817, 3015800, 0.41437963
818, 2827046, 0.41386747
819, 3261406, 0.41203338
820, 3336896, 0.41182098
821, 3438050, 0.41124436
822, 2967008, 0.40950918
823, 3599969, 0.4091607
824, 3301397, 0.40824497
825, 1240676, 0.40816444
826, 2821393, 0.40684083
827, 3507113, 0.40586993
828, 3516932, 0.405104
829, 2640409, 0.40456232
830, 3145093, 0.40447155
831, 2831897, 0.4044315
832, 3016485, 0.40441337
833, 3170808, 0.40365103
834, 3015912, 0.4027852
835, 3614379, 0.4024831
836, 2892687, 0.40210417
837, 2821651, 0.40086105
838, 2829468, 0.40044498
839, 2628097, 0.40038997
840, 2879854, 0.39858726
841, 3852808, 0.3985464
842, 2830945, 0.39730975
843, 2944338, 0.3972944
844, 3457596, 0.39697614
845, 3096030, 0.39690703
846, 2770458, 0.394899
847, 3112905, 0.3943708
848, 2874391, 0.39415747
849, 2687694, 0.39399368
850, 2672220, 0.39395583
851, 3398075, 0.39389175
852, 3729991, 0.3935962
853, 3285529, 0.3929596
854, 3016035, 0.39273953
855, 3015657, 0.39243117
856, 3649285, 0.3919406
857, 2848006, 0.39087355
858, 2737786, 0.39086118
859, 3545345, 0.38867882
860, 2621128, 0.3870621
861, 3030803, 0.3867753
862, 2754658, 0.38636422
863, 3647132, 0.38578007
864, 3088741, 0.38412586
865, 3385808, 0.3841212
866, 3259121, 0.38357586
867, 3003213, 0.38353905
868, 2769379, 0.3821076
869, 3673574, 0.38064343
870, 2672247, 0.3801869
871, 2910374, 0.37994102
872, 3016809, 0.3794451
873, 3872382, 0.37934977
874, 3129103, 0.37900048
875, 1386707, 0.37885445
876, 3083058, 0.3783583
877, 3121642, 0.37755218
878, 3600036, 0.37455824
879, 3369119, 0.37340802
880, 2923179, 0.37290883
881, 2810604, 0.37279132
882, 3876309, 0.37252888
883, 3161628, 0.37171206
884, 2936927, 0.37136817
885, 3215995, 0.3713178
886, 2828460, 0.37118277
887, 3785339, 0.3699534
888, 3095252, 0.3696251
889, 2931785, 0.36941716
890, 3108289, 0.36566326
891, 2767137, 0.36417732
892, 3502811, 0.36330858
893, 3600282, 0.36284053
894, 2702886, 0.36268753
895, 2769322, 0.36178493
896, 3350121, 0.36127654
897, 3539476, 0.3606634
898, 2642853, 0.36065474
899, 3198615, 0.360265
900, 3855217, 0.35975587
901, 2423373, 0.3595243
902, 3625558, 0.35867956
903, 3296278, 0.35865572
904, 3712160, 0.35770336
905, 3637811, 0.35697106
906, 3572695, 0.3566295
907, 3237274, 0.35656148
908, 3065851, 0.35439304
909, 3599178, 0.35347176
910, 3326743, 0.3528058
911, 2831908, 0.35270578
912, 3630717, 0.35213965
913, 3649503, 0.35210747
914, 3559111, 0.35188407
915, 3685544, 0.35174114
916, 3068583, 0.35120657
917, 3363877, 0.3511524
918, 3133999, 0.35089865
919, 3503356, 0.35031277
920, 3195329, 0.34992304
921, 3649156, 0.34944132
922, 3043563, 0.348789
923, 3016817, 0.34872997
924, 3097681, 0.3485038
925, 2935984, 0.34799236
926, 3625878, 0.34630883
927, 3243861, 0.34525418
928, 2803806, 0.34363624
929, 3783786, 0.34360784
930, 3410093, 0.34279257
931, 2816793, 0.34262037
932, 2803981, 0.3416576
933, 3259425, 0.34152746
934, 2815823, 0.34147426
935, 2981840, 0.34100303
936, 1891275, 0.34078783
937, 3531940, 0.34025738
938, 3423063, 0.33987352
939, 3866073, 0.33963844
940, 3236146, 0.33940458
941, 2657285, 0.33867133
942, 3389932, 0.33854276
943, 3015793, 0.33745095
944, 2739847, 0.33693817
945, 3783711, 0.33616573
946, 1183200, 0.3359772
947, 3345155, 0.33587143
948, 3295742, 0.33539313
949, 3797604, 0.33524278
950, 3891987, 0.3350231
951, 483034, 0.33398283
952, 3682459, 0.33363265
953, 1036286, 0.33332413
954, 270054, 0.33317527
955, 3446146, 0.33295968
956, 3090653, 0.3328701
957, 2726540, 0.3328531
958, 2829519, 0.33247906
959, 3270293, 0.33233172
960, 3684085, 0.3320378
961, 3813776, 0.33156893
962, 3860038, 0.3315328
963, 3766784, 0.330914
964, 2671957, 0.33082443
965, 2838855, 0.33057913
966, 2726514, 0.33004394
967, 2687622, 0.32973447
968, 2323013, 0.32795733
969, 3053503, 0.32772002
970, 2536181, 0.3270787
971, 3796392, 0.32628226
972, 3863843, 0.32625464
973, 3031281, 0.32606682
974, 3821706, 0.3260421
975, 3033147, 0.32581195
976, 3367404, 0.32528424
977, 3099610, 0.32456598
978, 2912127, 0.32396537
979, 2966580, 0.32379335
980, 2702961, 0.32355994
981, 3153340, 0.32268405
982, 3037002, 0.32203308
983, 2635350, 0.32180032
984, 3122097, 0.32123274
985, 3417929, 0.32119554
986, 2678139, 0.32102287
987, 2853788, 0.32064384
988, 3556838, 0.32057428
989, 2938513, 0.32047004
990, 1940287, 0.31973997
991, 3423789, 0.3196547
992, 3015761, 0.31925294
993, 3361201, 0.31881458
994, 3484628, 0.3186988
995, 3557185, 0.3175403
996, 3001999, 0.31737348
997, 2878686, 0.3162064
998, 3435936, 0.31607938
999, 3015641, 0.31578737
1000, 2988895, 0.3150765
1001, 3856480, 0.3150738
1002, 2740109, 0.3148509
1003, 3854545, 0.314511
1004, 3651279, 0.31392792
1005, 3468338, 0.31392416
1006, 3292399, 0.31342414
1007, 3464999, 0.3133433
1008, 3193757, 0.31311092
1009, 3861379, 0.3126531
1010, 3335503, 0.3118585
