topic, rank, pmcid, score
12, 251, 3555220, 0.264232
12, 252, 3167100, 0.2641187
12, 253, 2828097, 0.26408994
12, 254, 3418344, 0.26371464
12, 255, 3451760, 0.26369318
12, 256, 3274574, 0.26351583
12, 257, 3452291, 0.26333815
12, 258, 3093208, 0.26294196
12, 259, 3173628, 0.26281935
12, 260, 3420607, 0.26268065
12, 261, 3873075, 0.26260668
12, 262, 3476172, 0.2624332
12, 263, 3568886, 0.2621972
12, 264, 2660293, 0.26212192
12, 265, 3042977, 0.26209062
12, 266, 3162842, 0.26188436
12, 267, 3294406, 0.26187664
12, 268, 3395708, 0.26132062
12, 269, 3356467, 0.26129064
12, 270, 3296598, 0.2612782
12, 271, 3808075, 0.26109698
12, 272, 3799512, 0.26082686
12, 273, 3671207, 0.26075262
12, 274, 2957983, 0.2606328
12, 275, 3139052, 0.2604358
12, 276, 3220263, 0.26030394
12, 277, 3528723, 0.26026416
12, 278, 3606965, 0.26007158
12, 279, 3444228, 0.25992963
12, 280, 2964782, 0.25953695
12, 281, 3371498, 0.25935292
12, 282, 3189475, 0.25926363
12, 283, 3878513, 0.25923297
12, 284, 2797853, 0.25891337
12, 285, 2854946, 0.2588762
12, 286, 3385060, 0.2587456
12, 287, 3253156, 0.2586526
12, 288, 3049746, 0.25865126
12, 289, 3748642, 0.2586457
12, 290, 3568885, 0.25819558
12, 291, 3208046, 0.25802818
12, 292, 3579686, 0.25795612
12, 293, 3521283, 0.25772643
12, 294, 2924357, 0.25759318
12, 295, 3437198, 0.2574815
12, 296, 2946719, 0.25732428
12, 297, 3377381, 0.25720853
12, 298, 3818968, 0.25719616
12, 299, 2940258, 0.25718495
12, 300, 3750229, 0.2570777
12, 301, 3600267, 0.2567394
12, 302, 3466159, 0.25664255
12, 303, 2727343, 0.2561992
12, 304, 3866080, 0.2560436
12, 305, 3452279, 0.255966
12, 306, 3476189, 0.255855
12, 307, 3410774, 0.25521153
12, 308, 3398086, 0.25516656
12, 309, 3452301, 0.2550612
12, 310, 2941754, 0.25437006
12, 311, 3878041, 0.2539258
12, 312, 3208035, 0.25384185
12, 313, 3087284, 0.25362387
12, 314, 2529306, 0.25361246
12, 315, 3336233, 0.25360236
12, 316, 2553841, 0.25351512
12, 317, 3505772, 0.25350887
12, 318, 3707326, 0.2529316
12, 319, 2626691, 0.2529124
12, 320, 3094672, 0.2528138
12, 321, 3107160, 0.25251442
12, 322, 3511955, 0.25244054
12, 323, 3542788, 0.25236195
12, 324, 3162794, 0.25200638
12, 325, 1891726, 0.25197622
12, 326, 3310800, 0.2518441
12, 327, 3194749, 0.25173634
12, 328, 3825949, 0.25170505
12, 329, 2780619, 0.2515604
12, 330, 3381401, 0.25152344
12, 331, 3853387, 0.2514737
12, 332, 3177924, 0.25142926
12, 333, 3139154, 0.25086054
12, 334, 2732449, 0.25076488
12, 335, 3055994, 0.2507057
12, 336, 3475321, 0.25056705
12, 337, 2825769, 0.25028986
12, 338, 3464467, 0.25015518
12, 339, 3625586, 0.25003254
12, 340, 3173620, 0.24994813
12, 341, 3030065, 0.24994001
12, 342, 3614184, 0.24983698
12, 343, 2559826, 0.24973966
12, 344, 3665127, 0.24950181
12, 345, 3451756, 0.24942873
12, 346, 3666158, 0.24934407
12, 347, 3433121, 0.24927367
12, 348, 2099435, 0.24923733
12, 349, 3662139, 0.24902984
12, 350, 3249997, 0.24886087
12, 351, 3085331, 0.24876928
12, 352, 1973078, 0.24858916
12, 353, 3876315, 0.24841467
12, 354, 3543540, 0.24833226
12, 355, 3296400, 0.24827035
12, 356, 3618053, 0.2480082
12, 357, 3334072, 0.24785273
12, 358, 2823242, 0.24780333
12, 359, 3329403, 0.24757123
12, 360, 3652051, 0.24728483
12, 361, 3785363, 0.24727798
12, 362, 3698063, 0.24715431
12, 363, 3809309, 0.24651597
12, 364, 3551394, 0.24649924
12, 365, 3557612, 0.24648137
12, 366, 2854084, 0.24627678
12, 367, 3824399, 0.24626333
12, 368, 3367371, 0.24621718
12, 369, 2895230, 0.24597085
12, 370, 2642786, 0.24596915
12, 371, 2822320, 0.2457613
12, 372, 3751552, 0.24572235
12, 373, 3094644, 0.24561538
12, 374, 3665498, 0.24552618
12, 375, 3247096, 0.24545565
12, 376, 2815974, 0.24506721
12, 377, 2738453, 0.24488825
12, 378, 3857979, 0.24486727
12, 379, 3642754, 0.24465418
12, 380, 3407708, 0.24460469
12, 381, 3773105, 0.2446002
12, 382, 3192213, 0.24448656
12, 383, 2783155, 0.24430294
12, 384, 3279862, 0.24429156
12, 385, 2893176, 0.24418283
12, 386, 3166934, 0.24397898
12, 387, 3505700, 0.24368624
12, 388, 3371471, 0.24365737
12, 389, 3022913, 0.24358304
12, 390, 3482561, 0.24348406
12, 391, 2739427, 0.24343742
12, 392, 3542921, 0.24337158
12, 393, 3452192, 0.24296018
12, 394, 2643119, 0.2428514
12, 395, 3589614, 0.24280033
12, 396, 2727321, 0.24269079
12, 397, 2526386, 0.2426708
12, 398, 3312646, 0.2424719
12, 399, 3137828, 0.24239261
12, 400, 2847137, 0.2423422
12, 401, 3033063, 0.24214152
12, 402, 3469801, 0.24212398
12, 403, 3775203, 0.24189872
12, 404, 3476152, 0.24188666
12, 405, 2946718, 0.24183129
12, 406, 3322787, 0.24182281
12, 407, 3620179, 0.24181816
12, 408, 3468804, 0.24163236
12, 409, 2732464, 0.2415202
12, 410, 2732520, 0.24148674
12, 411, 2517059, 0.24146618
12, 412, 3205484, 0.24138124
12, 413, 3139088, 0.24115166
12, 414, 3207307, 0.24097718
12, 415, 3094673, 0.24074161
12, 416, 3322929, 0.24065283
12, 417, 3878543, 0.24025884
12, 418, 2358909, 0.23999858
12, 419, 3133519, 0.23995939
12, 420, 2803948, 0.23994881
12, 421, 3272799, 0.23990637
12, 422, 3465881, 0.2398268
12, 423, 2621387, 0.23971689
12, 424, 3836941, 0.23957497
12, 425, 1459153, 0.2395424
12, 426, 3435130, 0.23950706
12, 427, 3250000, 0.23949207
12, 428, 539263, 0.23944254
12, 429, 3658225, 0.23939905
12, 430, 3047880, 0.23929565
12, 431, 3503954, 0.23924616
12, 432, 3620301, 0.23920773
12, 433, 3079083, 0.23914929
12, 434, 2265297, 0.23914173
12, 435, 3444222, 0.23908725
12, 436, 3451989, 0.23883283
12, 437, 2778698, 0.23879766
12, 438, 3451915, 0.23876385
12, 439, 3506884, 0.23867841
12, 440, 2725902, 0.23865394
12, 441, 3506776, 0.23863879
12, 442, 3747491, 0.23855107
12, 443, 3743313, 0.2382248
12, 444, 1435909, 0.23818073
12, 445, 3296411, 0.23816577
12, 446, 3708915, 0.23808391
12, 447, 3452086, 0.23803037
12, 448, 60655, 0.23796804
12, 449, 3294977, 0.23785381
12, 450, 3415051, 0.2377159
12, 451, 3451992, 0.23766582
12, 452, 3093236, 0.23757635
12, 453, 3452193, 0.2374599
12, 454, 3530857, 0.23718783
12, 455, 3620225, 0.23698077
12, 456, 3619044, 0.23693022
12, 457, 3323263, 0.2368745
12, 458, 3529706, 0.23686682
12, 459, 2862042, 0.23686247
12, 460, 3428673, 0.23659809
12, 461, 2386850, 0.23657085
12, 462, 3325435, 0.23650104
12, 463, 3310629, 0.23632193
12, 464, 3093228, 0.23629186
12, 465, 3137834, 0.23627028
12, 466, 3591687, 0.23619297
12, 467, 1198216, 0.23615792
12, 468, 3452078, 0.23612157
12, 469, 3139051, 0.23600253
12, 470, 3620517, 0.2359496
12, 471, 2964486, 0.23586212
12, 472, 3639802, 0.23550338
12, 473, 3611678, 0.23543766
12, 474, 3620370, 0.23542704
12, 475, 3359256, 0.23536296
12, 476, 3375793, 0.23534334
12, 477, 3235877, 0.23526295
12, 478, 3110112, 0.23521331
12, 479, 3800950, 0.2348904
12, 480, 2796229, 0.23481394
12, 481, 1079865, 0.23478714
12, 482, 3459711, 0.23476577
12, 483, 3035542, 0.23431775
12, 484, 2884214, 0.234289
12, 485, 3271466, 0.23394576
12, 486, 3882519, 0.23392102
12, 487, 3831020, 0.23383448
12, 488, 3835865, 0.23378022
12, 489, 2753625, 0.23336643
12, 490, 3620373, 0.23325142
12, 491, 2600240, 0.23316464
12, 492, 3884612, 0.23288162
12, 493, 3775055, 0.232638
12, 494, 3325009, 0.23253874
12, 495, 2974995, 0.23241161
12, 496, 1876230, 0.23235604
12, 497, 3225171, 0.23233746
12, 498, 3129759, 0.23232664
12, 499, 2600340, 0.23229504
12, 500, 2112739, 0.23213686
12, 501, 3691895, 0.2318244
12, 502, 3444224, 0.2318115
12, 503, 3713842, 0.23172475
12, 504, 1242218, 0.2316876
12, 505, 2686859, 0.23168519
12, 506, 29076, 0.23156284
12, 507, 3647491, 0.23147473
12, 508, 2823102, 0.23127197
12, 509, 2642856, 0.23117547
12, 510, 3032996, 0.23112242
12, 511, 2823144, 0.23109335
12, 512, 2726513, 0.23102479
12, 513, 3168092, 0.23066965
12, 514, 3245413, 0.23057543
12, 515, 3361819, 0.2305421
12, 516, 3452271, 0.23045266
12, 517, 2981785, 0.23044905
12, 518, 3726906, 0.23032652
12, 519, 3684219, 0.23022084
12, 520, 3601279, 0.23008092
12, 521, 2988856, 0.23005514
12, 522, 2686943, 0.22991143
12, 523, 2595675, 0.22982937
12, 524, 3087244, 0.22981082
12, 525, 3458412, 0.22966415
12, 526, 3274580, 0.22945933
12, 527, 2699076, 0.2293646
12, 528, 3043275, 0.22928135
12, 529, 2740043, 0.2292747
12, 530, 2920270, 0.22925994
12, 531, 2740051, 0.22911964
12, 532, 2684432, 0.22908823
12, 533, 2803804, 0.22906356
12, 534, 3688496, 0.22899446
12, 535, 3546447, 0.22884004
12, 536, 3367360, 0.22877678
12, 537, 3849985, 0.22867876
12, 538, 3733041, 0.22867121
12, 539, 3277062, 0.22866128
12, 540, 2254639, 0.22859815
12, 541, 3410249, 0.22845286
12, 542, 3786985, 0.22826487
12, 543, 3334009, 0.2280998
12, 544, 2621126, 0.2280629
12, 545, 1236932, 0.22793633
12, 546, 3686533, 0.22784828
12, 547, 3420478, 0.22756785
12, 548, 3245499, 0.22751454
12, 549, 2851296, 0.22735395
12, 550, 2566568, 0.2273132
12, 551, 3094669, 0.22697856
12, 552, 3322743, 0.22684655
12, 553, 3476231, 0.22670923
12, 554, 3690254, 0.22655487
12, 555, 2727311, 0.22653663
12, 556, 3745680, 0.22648537
12, 557, 3559119, 0.22644286
12, 558, 2050150, 0.22642292
12, 559, 2671431, 0.22629361
12, 560, 3523584, 0.22620815
12, 561, 3309675, 0.22610202
12, 562, 2693965, 0.22608724
12, 563, 3195139, 0.22586592
12, 564, 2984568, 0.22581735
12, 565, 3177917, 0.22566028
12, 566, 3139067, 0.22564264
12, 567, 3014674, 0.22552438
12, 568, 3573488, 0.2254993
12, 569, 3381059, 0.22548692
12, 570, 3519091, 0.2254047
12, 571, 3724306, 0.22537208
12, 572, 3620117, 0.2253671
12, 573, 3599740, 0.22533005
12, 574, 3784139, 0.22517833
12, 575, 3204751, 0.22490846
12, 576, 3120277, 0.22465399
12, 577, 3025967, 0.22458816
12, 578, 2773034, 0.22457793
12, 579, 3469735, 0.22455907
12, 580, 3793491, 0.22452
12, 581, 3065840, 0.2243971
12, 582, 3713989, 0.22439039
12, 583, 2878411, 0.22396375
12, 584, 3310661, 0.22394001
12, 585, 3683329, 0.22392552
12, 586, 2854980, 0.223892
12, 587, 3620243, 0.2238879
12, 588, 3847258, 0.22386345
12, 589, 3385291, 0.22382906
12, 590, 2686421, 0.22372636
12, 591, 2761786, 0.22349812
12, 592, 1185539, 0.2234311
12, 593, 3345595, 0.22318435
12, 594, 3832757, 0.22305076
12, 595, 3309684, 0.22298673
12, 596, 3150871, 0.22284675
12, 597, 2941258, 0.22253576
12, 598, 2771990, 0.22253083
12, 599, 2809463, 0.2223452
12, 600, 3094664, 0.22193904
12, 601, 3647493, 0.22188306
12, 602, 2276239, 0.22184679
12, 603, 3298380, 0.22170138
12, 604, 3366185, 0.22161411
12, 605, 2769290, 0.22159962
12, 606, 3377033, 0.22151473
12, 607, 1851016, 0.22145991
12, 608, 3778818, 0.22142716
12, 609, 3464469, 0.22140168
12, 610, 3408286, 0.2213076
12, 611, 2659483, 0.22130185
12, 612, 3310675, 0.2212883
12, 613, 3541574, 0.22127606
12, 614, 3620434, 0.22123858
12, 615, 3579064, 0.2211221
12, 616, 2687594, 0.22107899
12, 617, 3257465, 0.2210153
12, 618, 3481795, 0.22099474
12, 619, 3129061, 0.22090413
12, 620, 2905586, 0.2206932
12, 621, 2826734, 0.22068894
12, 622, 2600405, 0.22062762
12, 623, 2840941, 0.22059157
12, 624, 2882928, 0.2203736
12, 625, 2768250, 0.22037277
12, 626, 2194708, 0.22036533
12, 627, 3380111, 0.22011021
12, 628, 2702929, 0.22010177
12, 629, 3841635, 0.21989767
12, 630, 3539539, 0.21985897
12, 631, 3018639, 0.21977653
12, 632, 3820181, 0.21966848
12, 633, 2628085, 0.21958423
12, 634, 3369416, 0.21957977
12, 635, 2857279, 0.2195797
12, 636, 2776373, 0.2195525
12, 637, 3358057, 0.21948141
12, 638, 3829216, 0.21938734
12, 639, 3631790, 0.21938385
12, 640, 3644769, 0.21930373
12, 641, 3725029, 0.21926306
12, 642, 3476221, 0.21925984
12, 643, 3227444, 0.21923997
12, 644, 2878210, 0.2190143
12, 645, 3168034, 0.21898597
12, 646, 2631053, 0.218905
12, 647, 3497058, 0.21888457
12, 648, 3867373, 0.21884789
12, 649, 3476171, 0.21883717
12, 650, 3032715, 0.21876797
12, 651, 3087700, 0.21876559
12, 652, 3722471, 0.21870773
12, 653, 3470845, 0.21852377
12, 654, 3488483, 0.21851897
12, 655, 3476202, 0.21845832
12, 656, 3876624, 0.21838787
12, 657, 3575002, 0.21832973
12, 658, 3274578, 0.21804293
12, 659, 3426732, 0.21802694
12, 660, 3743385, 0.21795219
12, 661, 3004488, 0.21774879
12, 662, 3573786, 0.21762344
12, 663, 3724287, 0.21748064
12, 664, 3566974, 0.21737382
12, 665, 2702927, 0.21735083
12, 666, 3571541, 0.21726745
12, 667, 3047867, 0.21726099
12, 668, 3783723, 0.21725702
12, 669, 3033085, 0.21719119
12, 670, 3592515, 0.21710743
12, 671, 3451986, 0.21705799
12, 672, 3251248, 0.21698909
12, 673, 3600219, 0.21695328
12, 674, 2974974, 0.21694164
12, 675, 3338237, 0.21686274
12, 676, 3731723, 0.21672493
12, 677, 3703419, 0.21667247
12, 678, 3634205, 0.21665621
12, 679, 2852812, 0.21665427
12, 680, 3667037, 0.21665293
12, 681, 2527496, 0.21659799
12, 682, 3891062, 0.21654455
12, 683, 3475921, 0.21652919
12, 684, 3016790, 0.21652146
12, 685, 2843443, 0.21642713
12, 686, 3600208, 0.2163918
12, 687, 2970938, 0.21636271
12, 688, 3208044, 0.21629857
12, 689, 3845746, 0.21618083
12, 690, 3350192, 0.21613276
12, 691, 3434895, 0.21610925
12, 692, 2526375, 0.21608892
12, 693, 3628230, 0.2159485
12, 694, 3491193, 0.21594174
12, 695, 3777437, 0.21589704
12, 696, 3452290, 0.21579581
12, 697, 3702689, 0.21577638
12, 698, 3250966, 0.21576452
12, 699, 3057423, 0.21572086
12, 700, 3476227, 0.21571802
12, 701, 3381070, 0.21565679
12, 702, 3003145, 0.21563578
12, 703, 2893194, 0.21562758
12, 704, 2978299, 0.21548802
12, 705, 3299077, 0.21545126
12, 706, 2426706, 0.21539994
12, 707, 2972760, 0.2153637
12, 708, 3298262, 0.21536016
12, 709, 2748272, 0.21535367
12, 710, 2752780, 0.21519953
12, 711, 2875226, 0.21518183
12, 712, 3664676, 0.21515496
12, 713, 3323397, 0.2150797
12, 714, 529263, 0.21483943
12, 715, 3189389, 0.21475334
12, 716, 2824935, 0.214643
12, 717, 3860045, 0.21446338
12, 718, 3676988, 0.2144134
12, 719, 3035541, 0.21441212
12, 720, 2505248, 0.21427949
12, 721, 3740253, 0.2141765
12, 722, 3829233, 0.21415941
12, 723, 3054523, 0.21406701
12, 724, 3617540, 0.21392284
12, 725, 3858766, 0.21377644
12, 726, 509285, 0.21377644
12, 727, 3506451, 0.21376987
12, 728, 3205010, 0.21375853
12, 729, 3757259, 0.21370757
12, 730, 3411327, 0.21366662
12, 731, 1413535, 0.21362445
12, 732, 3543954, 0.21357188
12, 733, 3747382, 0.21346796
12, 734, 3072501, 0.21345606
12, 735, 3562611, 0.21344185
12, 736, 2581602, 0.21340644
12, 737, 3451941, 0.21335362
12, 738, 3209593, 0.21331789
12, 739, 3437180, 0.2132782
12, 740, 2908801, 0.21325184
12, 741, 3139890, 0.21292132
12, 742, 3799273, 0.2128413
12, 743, 1888691, 0.2127451
12, 744, 3321779, 0.21262196
12, 745, 3657164, 0.2125907
12, 746, 3465542, 0.21248832
12, 747, 1502076, 0.21248218
12, 748, 3021804, 0.21246526
12, 749, 3451917, 0.21243829
12, 750, 3591297, 0.21232569
12, 751, 3677652, 0.21230714
12, 752, 3229081, 0.21228613
12, 753, 2779392, 0.21220046
12, 754, 3136024, 0.21218288
12, 755, 3725916, 0.21216497
12, 756, 3847001, 0.21215987
12, 757, 3623538, 0.21215552
12, 758, 3483335, 0.21215193
12, 759, 2744229, 0.21212187
12, 760, 3701402, 0.21207002
12, 761, 3881129, 0.21193239
12, 762, 3620292, 0.2117195
12, 763, 3395695, 0.21151412
12, 764, 2409363, 0.21147525
12, 765, 3326964, 0.21143892
12, 766, 3628234, 0.2113462
12, 767, 3657269, 0.21124902
12, 768, 2822827, 0.21120593
12, 769, 2852076, 0.21116033
12, 770, 3217151, 0.21109164
12, 771, 3294526, 0.21109092
12, 772, 2734943, 0.21091278
12, 773, 3310656, 0.21089378
12, 774, 3738493, 0.21086055
12, 775, 3533606, 0.21082467
12, 776, 3446094, 0.21077785
12, 777, 3149114, 0.21077661
12, 778, 2873739, 0.21071655
12, 779, 3373047, 0.21064371
12, 780, 2827145, 0.21052141
12, 781, 3026341, 0.21048802
12, 782, 3289491, 0.21043892
12, 783, 3127807, 0.21036388
12, 784, 3724080, 0.2103276
12, 785, 2795154, 0.21028724
12, 786, 3034954, 0.21028611
12, 787, 3323283, 0.21020447
12, 788, 3279319, 0.21016869
12, 789, 2993722, 0.21011506
12, 790, 3564274, 0.2101057
12, 791, 1716834, 0.21001713
12, 792, 3350196, 0.20982191
12, 793, 2783120, 0.2097654
12, 794, 3140077, 0.20973727
12, 795, 270616, 0.2097323
12, 796, 3121673, 0.209709
12, 797, 3693903, 0.20963624
12, 798, 2137207, 0.20959008
12, 799, 3614722, 0.20957652
12, 800, 3376803, 0.20949809
12, 801, 3724297, 0.20945917
12, 802, 3160367, 0.20939282
12, 803, 2686978, 0.20933515
12, 804, 3593485, 0.20918874
12, 805, 3649509, 0.20917729
12, 806, 2570823, 0.20917629
12, 807, 3484252, 0.20910977
12, 808, 3173671, 0.20908763
12, 809, 3294557, 0.20903893
12, 810, 2919995, 0.20896983
12, 811, 2844744, 0.208963
12, 812, 3639129, 0.20881563
12, 813, 3649228, 0.20877329
12, 814, 3731875, 0.20869471
12, 815, 3630053, 0.20851623
12, 816, 2917557, 0.20839542
12, 817, 3451745, 0.208389
12, 818, 3470297, 0.208361
12, 819, 3766205, 0.20831312
12, 820, 3751257, 0.20828778
12, 821, 3530286, 0.20821786
12, 822, 2740121, 0.20819187
12, 823, 1624825, 0.2081837
