topic, rank, pmcid, score
30, 65, 2639562, 0.43260452
30, 66, 2427046, 0.43122494
30, 67, 3508849, 0.42995974
30, 68, 3115650, 0.4298594
30, 69, 3200281, 0.42877272
30, 70, 3253410, 0.4278709
30, 71, 2739503, 0.42755952
30, 72, 3445178, 0.42494205
30, 73, 3492012, 0.42207855
30, 74, 3336923, 0.42049736
30, 75, 2904543, 0.4179092
30, 76, 3553418, 0.41523725
30, 77, 3100811, 0.4146475
30, 78, 2947733, 0.4133908
30, 79, 3872594, 0.41302282
30, 80, 1253520, 0.4099758
30, 81, 3129059, 0.40917194
30, 82, 3783813, 0.40704244
30, 83, 2739494, 0.4040143
30, 84, 2637899, 0.40378588
30, 85, 3555597, 0.4033788
30, 86, 2769402, 0.40129405
30, 87, 3372308, 0.40121424
30, 88, 3878282, 0.40062293
30, 89, 2925339, 0.39934188
30, 90, 3438862, 0.39832184
30, 91, 2803872, 0.39665034
30, 92, 3263275, 0.39520177
30, 93, 2907004, 0.39451385
30, 94, 2688588, 0.39400592
30, 95, 3042174, 0.3929652
30, 96, 2739477, 0.3928671
30, 97, 2474643, 0.39246047
30, 98, 3590706, 0.39094532
30, 99, 3438875, 0.39081722
30, 100, 3104563, 0.38896623
30, 101, 3860631, 0.38879535
30, 102, 3227387, 0.38760403
30, 103, 3623923, 0.3871599
30, 104, 3235316, 0.3846167
30, 105, 3087230, 0.3828841
30, 106, 3284668, 0.38207623
30, 107, 3524089, 0.38177267
30, 108, 3860658, 0.37918994
30, 109, 2762257, 0.37846118
30, 110, 2902411, 0.37747166
30, 111, 2321721, 0.37702918
30, 112, 3687906, 0.37534618
30, 113, 3649316, 0.3751839
30, 114, 3225620, 0.37434128
30, 115, 2762183, 0.3728958
30, 116, 1914083, 0.37174898
30, 117, 3445078, 0.37148312
30, 118, 3876516, 0.3712897
30, 119, 3657261, 0.370774
30, 120, 3051128, 0.36891067
30, 121, 3470086, 0.3688865
30, 122, 3860678, 0.36857527
30, 123, 2989507, 0.36761484
30, 124, 2734558, 0.3675489
30, 125, 3143969, 0.36710182
30, 126, 3293029, 0.3669422
30, 127, 2687108, 0.36614048
30, 128, 2949754, 0.36518946
30, 129, 3678412, 0.36512452
30, 130, 3277063, 0.36411375
30, 131, 3548664, 0.36390352
30, 132, 2740112, 0.36370343
30, 133, 3063348, 0.36325207
30, 134, 2876842, 0.3618929
30, 135, 3754400, 0.36057147
30, 136, 2856402, 0.36036447
30, 137, 3713304, 0.3594918
30, 138, 3121661, 0.35941455
30, 139, 2505291, 0.35873303
30, 140, 2740021, 0.3582753
30, 141, 3491795, 0.35816306
30, 142, 2739457, 0.35720208
30, 143, 3047859, 0.35648966
30, 144, 3435942, 0.35529205
30, 145, 3690211, 0.35414803
30, 146, 3598393, 0.3537615
30, 147, 2740206, 0.35351592
30, 148, 3058185, 0.35307464
30, 149, 2894015, 0.35300183
30, 150, 3507332, 0.35258478
30, 151, 3872236, 0.35218394
30, 152, 3750239, 0.35129994
30, 153, 2797437, 0.35098785
30, 154, 3101344, 0.3505796
30, 155, 2740184, 0.35053253
30, 156, 3401776, 0.3501572
30, 157, 2505280, 0.34950563
30, 158, 2840830, 0.34932163
30, 159, 2600962, 0.3492386
30, 160, 3162686, 0.347635
30, 161, 1624850, 0.3474092
30, 162, 2531121, 0.34739688
30, 163, 2365945, 0.34651557
30, 164, 3162675, 0.34610975
30, 165, 3853387, 0.34588042
30, 166, 3424799, 0.34583843
30, 167, 2936889, 0.3455463
30, 168, 2599799, 0.34548452
30, 169, 3874895, 0.34498975
30, 170, 3332326, 0.34419724
30, 171, 3090656, 0.34333602
30, 172, 2246109, 0.34332594
30, 173, 3435933, 0.3432282
30, 174, 3623920, 0.342011
30, 175, 3781878, 0.34176522
30, 176, 3469930, 0.3417342
30, 177, 2657271, 0.34121457
30, 178, 3582858, 0.341154
30, 179, 1852908, 0.34047577
30, 180, 3541177, 0.3401312
30, 181, 3111561, 0.33987314
30, 182, 3568861, 0.33910555
30, 183, 3460165, 0.3389293
30, 184, 3350064, 0.3381576
30, 185, 3271300, 0.33695567
30, 186, 3864068, 0.33659244
30, 187, 3649217, 0.336393
30, 188, 3435941, 0.33575308
30, 189, 3411405, 0.3354415
30, 190, 3435939, 0.33531514
30, 191, 3789907, 0.3349915
30, 192, 3385320, 0.33496672
30, 193, 2766694, 0.3347762
30, 194, 3513844, 0.33389428
30, 195, 2822411, 0.33343834
30, 196, 3084165, 0.33320603
30, 197, 2684950, 0.33265388
30, 198, 2840823, 0.33255076
30, 199, 2987958, 0.33198905
30, 200, 3503950, 0.33197135
30, 201, 2911940, 0.3318219
30, 202, 3284183, 0.33078638
30, 203, 3087233, 0.3306771
30, 204, 2895343, 0.33011326
30, 205, 3867956, 0.3288319
30, 206, 2996625, 0.3284274
30, 207, 3519587, 0.32813257
30, 208, 3157096, 0.3280755
30, 209, 2740164, 0.32771012
30, 210, 2664782, 0.3263948
30, 211, 3491796, 0.3261035
30, 212, 2803928, 0.3256638
30, 213, 3482440, 0.32472107
30, 214, 1698144, 0.32446453
30, 215, 1705542, 0.3237854
30, 216, 3163770, 0.3237556
30, 217, 3162690, 0.32292014
30, 218, 2682408, 0.32279238
30, 219, 3621797, 0.32274732
30, 220, 2825499, 0.32260147
30, 221, 3543890, 0.3218707
30, 222, 3844896, 0.3217426
30, 223, 2902413, 0.32129338
30, 224, 3575003, 0.3212497
30, 225, 3201889, 0.32110083
30, 226, 3327632, 0.32085115
30, 227, 1175860, 0.31973183
30, 228, 3529706, 0.31941092
30, 229, 3044106, 0.3193681
30, 230, 3586074, 0.31907675
30, 231, 2856381, 0.31889373
30, 232, 3766066, 0.3180096
30, 233, 3039606, 0.31762058
30, 234, 2740118, 0.31756037
30, 235, 3355847, 0.31682178
30, 236, 2858720, 0.3162799
30, 237, 2966748, 0.3156916
30, 238, 3724093, 0.31500852
30, 239, 3445087, 0.31463763
30, 240, 3293004, 0.314565
30, 241, 3318882, 0.3137568
30, 242, 3093740, 0.3135189
30, 243, 3502808, 0.31308857
30, 244, 3535410, 0.31307667
30, 245, 3232363, 0.31263998
30, 246, 3483334, 0.31252447
30, 247, 3745701, 0.31173316
30, 248, 64646, 0.31149656
30, 249, 3860665, 0.31086588
30, 250, 3794624, 0.31058463
30, 251, 3475128, 0.3105631
30, 252, 3195828, 0.3105192
30, 253, 2844750, 0.31028903
30, 254, 2575205, 0.31021142
30, 255, 3767273, 0.30970493
30, 256, 3427628, 0.30910403
30, 257, 3468806, 0.3090274
30, 258, 3445152, 0.30865642
30, 259, 3810286, 0.3084873
30, 260, 3435945, 0.30841514
30, 261, 2738827, 0.30836377
30, 262, 2588582, 0.3082974
30, 263, 2682409, 0.30820465
30, 264, 3800625, 0.30805668
30, 265, 3543214, 0.3076601
30, 266, 3578374, 0.30687568
30, 267, 2823199, 0.3066829
30, 268, 3263472, 0.3065131
30, 269, 3785059, 0.30645195
30, 270, 3259499, 0.30623308
30, 271, 2918743, 0.3060278
30, 272, 3487217, 0.30532366
30, 273, 2584001, 0.3051448
30, 274, 2803823, 0.30473566
30, 275, 3193646, 0.30366507
30, 276, 3733825, 0.30351835
30, 277, 2872891, 0.30334657
30, 278, 3157100, 0.30275726
30, 279, 3052427, 0.3025498
30, 280, 3860673, 0.3013769
30, 281, 3322435, 0.30047598
30, 282, 3017701, 0.30033353
30, 283, 1805049, 0.30020428
30, 284, 3509705, 0.30019596
30, 285, 3687910, 0.29993013
30, 286, 1914263, 0.29980135
30, 287, 3198612, 0.29979742
30, 288, 3022766, 0.2994476
30, 289, 3745684, 0.29924282
30, 290, 3658223, 0.29918677
30, 291, 2726542, 0.2989297
30, 292, 3649652, 0.2985987
30, 293, 2964611, 0.29854032
30, 294, 3193641, 0.29840344
30, 295, 3785041, 0.29793707
30, 296, 2373786, 0.29771435
30, 297, 3482437, 0.29710346
30, 298, 3162688, 0.29708105
30, 299, 3651315, 0.29702395
30, 300, 3868147, 0.29688105
30, 301, 2657326, 0.29673064
30, 302, 3530752, 0.2963034
30, 303, 3562541, 0.29598746
30, 304, 3072931, 0.2958399
30, 305, 3014468, 0.2952929
30, 306, 3749111, 0.2950091
30, 307, 2991229, 0.2949869
30, 308, 3806514, 0.2942914
30, 309, 3101343, 0.29426643
30, 310, 3276018, 0.29422987
30, 311, 3326752, 0.2939038
30, 312, 3227356, 0.29361847
30, 313, 3053642, 0.29297647
30, 314, 2762552, 0.29296452
30, 315, 3296388, 0.29287693
30, 316, 3445126, 0.29285562
30, 317, 2918347, 0.29255962
30, 318, 3628944, 0.29246277
30, 319, 3445246, 0.29213747
30, 320, 3629342, 0.29188365
30, 321, 2572609, 0.29153535
30, 322, 2474606, 0.29036292
30, 323, 2791744, 0.29022425
30, 324, 2739484, 0.28982422
30, 325, 3746454, 0.28973994
30, 326, 3412717, 0.28932324
30, 327, 3649453, 0.28927475
30, 328, 2628517, 0.2883159
30, 329, 3524497, 0.2882808
30, 330, 3750868, 0.28813922
30, 331, 2769397, 0.28808126
30, 332, 3863835, 0.2876895
30, 333, 3504261, 0.28739095
30, 334, 2080628, 0.2865887
30, 335, 2771151, 0.2865774
30, 336, 3042904, 0.28652173
30, 337, 3491798, 0.28646535
30, 338, 1185557, 0.28643885
30, 339, 3649340, 0.28639707
30, 340, 3717529, 0.28548124
30, 341, 3408519, 0.2853902
30, 342, 3548379, 0.2853561
30, 343, 3143966, 0.28529325
30, 344, 3821119, 0.28526172
30, 345, 3601454, 0.28492486
30, 346, 3170827, 0.28490698
30, 347, 3349215, 0.28489783
30, 348, 3751662, 0.2848441
30, 349, 2374498, 0.28449738
30, 350, 2800056, 0.28411046
30, 351, 2739467, 0.28385925
30, 352, 3419694, 0.28326744
30, 353, 3854508, 0.28325886
30, 354, 3353712, 0.28321218
30, 355, 3498206, 0.28320462
30, 356, 3350222, 0.28309014
30, 357, 3667434, 0.28276068
30, 358, 3134019, 0.282659
30, 359, 3438857, 0.28240955
30, 360, 3420529, 0.28237915
30, 361, 3326751, 0.28222573
30, 362, 3607722, 0.28208476
30, 363, 2829518, 0.28207192
30, 364, 3852630, 0.28185788
30, 365, 2839317, 0.2818553
30, 366, 3506845, 0.28164285
30, 367, 3424700, 0.28078645
30, 368, 2803864, 0.28043276
30, 369, 2941575, 0.2802346
30, 370, 3263038, 0.27971923
30, 371, 2695715, 0.27951044
30, 372, 3491781, 0.27937207
30, 373, 3504270, 0.2793215
30, 374, 2796233, 0.2792253
30, 375, 3535232, 0.27914304
30, 376, 2841114, 0.27883056
30, 377, 3438063, 0.27854747
30, 378, 3445168, 0.2783499
30, 379, 3825969, 0.27829266
30, 380, 3311090, 0.27792892
30, 381, 2174926, 0.27767393
30, 382, 3790045, 0.27763465
30, 383, 3172032, 0.27755383
30, 384, 3200234, 0.2774077
30, 385, 3537648, 0.27724063
30, 386, 3445065, 0.2771928
30, 387, 3215551, 0.27652633
30, 388, 3445190, 0.27621815
30, 389, 3662989, 0.2760273
30, 390, 3505911, 0.27594677
30, 391, 2778714, 0.27576053
30, 392, 3836471, 0.2757194
30, 393, 3221616, 0.27564946
30, 394, 3791819, 0.27561516
30, 395, 3620195, 0.27561095
30, 396, 1618845, 0.27507627
30, 397, 3644772, 0.27501306
30, 398, 2823151, 0.27467746
30, 399, 3860672, 0.27417517
30, 400, 3840846, 0.27412346
30, 401, 2966747, 0.2738497
30, 402, 3633828, 0.2738349
30, 403, 2831197, 0.27357727
30, 404, 2929686, 0.27353805
30, 405, 2760698, 0.27350518
30, 406, 3435944, 0.2729553
30, 407, 3497577, 0.2726176
30, 408, 2427012, 0.2723138
30, 409, 3168007, 0.2722531
30, 410, 2657355, 0.27173072
30, 411, 2904537, 0.27159998
30, 412, 3781882, 0.27157542
30, 413, 3504263, 0.27144274
30, 414, 2759612, 0.2713107
30, 415, 3205527, 0.27121434
30, 416, 2881072, 0.27118066
30, 417, 3312247, 0.27092305
30, 418, 3800653, 0.2709109
30, 419, 2984303, 0.2708289
30, 420, 3447652, 0.27070647
30, 421, 3786497, 0.2705549
30, 422, 3087367, 0.27052653
30, 423, 2767143, 0.27048784
30, 424, 2989140, 0.27043688
30, 425, 2890620, 0.27033874
30, 426, 3895757, 0.2702678
30, 427, 2801474, 0.26988608
30, 428, 2216021, 0.26919943
30, 429, 3841608, 0.2691605
30, 430, 3132377, 0.26907846
30, 431, 3445080, 0.26906425
30, 432, 2852799, 0.2689295
30, 433, 2769426, 0.268912
30, 434, 3377149, 0.26878065
30, 435, 3494581, 0.26874065
30, 436, 3648775, 0.26869383
30, 437, 2409358, 0.26827267
30, 438, 1459158, 0.26819995
30, 439, 2596117, 0.2681774
30, 440, 2740132, 0.26813287
30, 441, 2766762, 0.26791245
30, 442, 2885263, 0.26788774
30, 443, 3292813, 0.2674235
30, 444, 2474607, 0.2674086
30, 445, 3143951, 0.26739213
30, 446, 2783048, 0.2669259
30, 447, 3531536, 0.2668508
30, 448, 1952062, 0.2666979
30, 449, 3506153, 0.26667508
30, 450, 3435946, 0.2665445
30, 451, 3590701, 0.2657275
30, 452, 3844222, 0.2657128
30, 453, 2850340, 0.2656934
30, 454, 2721603, 0.26559833
30, 455, 3835643, 0.26558897
30, 456, 2988179, 0.26556548
30, 457, 3569933, 0.26548442
30, 458, 3137866, 0.26525182
30, 459, 2225400, 0.26504552
30, 460, 3599958, 0.26504034
30, 461, 1697803, 0.26454097
30, 462, 3243071, 0.26445398
30, 463, 3435948, 0.26442227
30, 464, 1876466, 0.26426035
30, 465, 3339073, 0.26410788
30, 466, 3789291, 0.26389366
30, 467, 3554733, 0.26286933
30, 468, 2830980, 0.26269552
30, 469, 2769414, 0.26257226
30, 470, 3014466, 0.26256317
30, 471, 324409, 0.26249933
30, 472, 3504273, 0.2624519
30, 473, 2895295, 0.2622925
30, 474, 3369671, 0.2621084
30, 475, 2657235, 0.26204374
30, 476, 3284207, 0.26160243
30, 477, 3649580, 0.2612045
30, 478, 2726493, 0.2611667
30, 479, 3214849, 0.26101503
30, 480, 3863509, 0.26097533
30, 481, 3511484, 0.26096153
30, 482, 3445081, 0.26050478
30, 483, 2925850, 0.2603724
30, 484, 3284657, 0.26020032
30, 485, 3338219, 0.2600218
30, 486, 3150810, 0.25992393
30, 487, 2553428, 0.2598054
30, 488, 3251789, 0.25971407
30, 489, 2213654, 0.259532
30, 490, 3860655, 0.2594563
30, 491, 2762570, 0.25935876
30, 492, 3818759, 0.25929302
30, 493, 2881883, 0.25928167
30, 494, 3143955, 0.25922552
30, 495, 3698646, 0.25914258
30, 496, 2994642, 0.25907898
30, 497, 3572647, 0.2587396
30, 498, 2813540, 0.25843167
30, 499, 2850837, 0.25814727
30, 500, 3535132, 0.25813746
30, 501, 3314832, 0.25808686
30, 502, 3127738, 0.25801614
30, 503, 3654939, 0.25788236
30, 504, 3162922, 0.25787318
30, 505, 2397423, 0.2578675
30, 506, 3759476, 0.25781223
30, 507, 3087222, 0.257803
30, 508, 2265682, 0.25750157
30, 509, 3796513, 0.25749493
30, 510, 3445069, 0.2574144
30, 511, 64578, 0.25737548
30, 512, 3506899, 0.2571231
30, 513, 2566560, 0.25707448
30, 514, 3131543, 0.25706223
30, 515, 2629702, 0.25701103
30, 516, 3868146, 0.25700247
30, 517, 3177761, 0.256471
30, 518, 2989122, 0.2563458
30, 519, 3263588, 0.25606006
30, 520, 3566209, 0.255967
30, 521, 2505248, 0.25593513
30, 522, 2707762, 0.25566235
30, 523, 2907005, 0.25542277
30, 524, 2740205, 0.25540084
30, 525, 2856401, 0.255186
30, 526, 3377918, 0.25511
30, 527, 3828501, 0.25505334
30, 528, 3182973, 0.2549152
30, 529, 3649277, 0.25462696
30, 530, 3475120, 0.2546026
30, 531, 3150871, 0.25460002
30, 532, 2874766, 0.25427178
30, 533, 3255447, 0.2541649
30, 534, 3095802, 0.25402376
30, 535, 2807864, 0.25388783
30, 536, 3675373, 0.25379202
30, 537, 3878277, 0.2537755
30, 538, 3309267, 0.2536684
30, 539, 3628490, 0.25345585
30, 540, 3435940, 0.25344753
30, 541, 3350114, 0.25309452
30, 542, 2691513, 0.25296414
30, 543, 3470956, 0.25272042
30, 544, 3445160, 0.252676
30, 545, 2769352, 0.25235075
30, 546, 3423950, 0.25203395
30, 547, 3387247, 0.25201654
30, 548, 2998524, 0.252013
30, 549, 3259103, 0.25175318
30, 550, 3872045, 0.25168175
30, 551, 78999, 0.25150374
30, 552, 2164934, 0.251285
30, 553, 2940050, 0.2512396
30, 554, 3518010, 0.2511056
30, 555, 3759087, 0.25106093
30, 556, 2244628, 0.25100806
30, 557, 3137834, 0.2509345
30, 558, 3752864, 0.25093052
30, 559, 3745270, 0.25089484
30, 560, 3870657, 0.25073385
30, 561, 2902217, 0.25047892
30, 562, 2576249, 0.25040066
30, 563, 3204265, 0.24988717
30, 564, 3732676, 0.24988493
30, 565, 3350001, 0.24968626
30, 566, 3014471, 0.24966663
30, 567, 2780663, 0.24964643
30, 568, 3712225, 0.24964373
30, 569, 3333936, 0.24961302
30, 570, 2919541, 0.2495256
30, 571, 3872399, 0.24918029
30, 572, 3078545, 0.2487846
30, 573, 3086331, 0.24878313
30, 574, 2628643, 0.24856824
30, 575, 2527488, 0.2484559
30, 576, 3611058, 0.24826588
30, 577, 2651113, 0.24819668
30, 578, 3746451, 0.24810937
30, 579, 3400672, 0.24807787
30, 580, 3229852, 0.24792957
30, 581, 2989268, 0.24790502
30, 582, 3086329, 0.24788412
30, 583, 3257462, 0.24773122
30, 584, 3203843, 0.2477128
30, 585, 3610089, 0.24757004
30, 586, 2817572, 0.24745019
30, 587, 2835869, 0.24740356
30, 588, 3835421, 0.24725759
30, 589, 3328892, 0.24712433
30, 590, 1602182, 0.24690765
30, 591, 3667381, 0.24683927
30, 592, 3657954, 0.2468209
30, 593, 2816284, 0.24678007
30, 594, 3688672, 0.24653605
30, 595, 3579531, 0.24637657
30, 596, 3507214, 0.24630287
30, 597, 3883271, 0.24623616
30, 598, 2553426, 0.24621789
30, 599, 3474811, 0.24618304
30, 600, 3765347, 0.2461677
30, 601, 3445120, 0.24615665
30, 602, 3866349, 0.24613683
30, 603, 3085974, 0.24598372
30, 604, 3108522, 0.2455252
30, 605, 3270609, 0.24506183
30, 606, 3104373, 0.24505593
30, 607, 2567296, 0.24497333
30, 608, 2989524, 0.24497291
30, 609, 3195345, 0.24495846
30, 610, 3289218, 0.24490067
30, 611, 3504225, 0.24471104
30, 612, 3543896, 0.2447045
30, 613, 2373295, 0.24467981
30, 614, 3538625, 0.24465573
30, 615, 2516524, 0.24459346
30, 616, 3468909, 0.24457224
30, 617, 3443435, 0.24446036
30, 618, 2822426, 0.24445729
30, 619, 2878701, 0.24443452
30, 620, 2856542, 0.24438539
30, 621, 2708139, 0.24419113
30, 622, 3270607, 0.2441808
30, 623, 3259086, 0.24393137
30, 624, 2895342, 0.24392895
30, 625, 3296676, 0.24391769
30, 626, 2721535, 0.24344945
30, 627, 3438872, 0.24318157
30, 628, 3835332, 0.24292614
30, 629, 3189145, 0.24291436
30, 630, 2762259, 0.2427658
30, 631, 3804661, 0.24275021
30, 632, 2657257, 0.24267943
30, 633, 3775202, 0.24260488
30, 634, 2435532, 0.24252516
30, 635, 3475119, 0.2423508
30, 636, 3080839, 0.24232388
30, 637, 3750605, 0.2420618
30, 638, 3445219, 0.24186261
30, 639, 3307068, 0.24172185
30, 640, 3495274, 0.24168171
30, 641, 3836946, 0.2415306
30, 642, 3021937, 0.24149771
30, 643, 3844195, 0.24148205
30, 644, 3199280, 0.24145599
30, 645, 3087697, 0.24137649
30, 646, 3745877, 0.24132131
30, 647, 3129090, 0.24129024
30, 648, 2769398, 0.24127658
30, 649, 3175212, 0.24109022
30, 650, 2788449, 0.24099486
30, 651, 3690352, 0.24096474
30, 652, 3571588, 0.24090832
30, 653, 3438269, 0.24090411
30, 654, 3407708, 0.24089731
30, 655, 1180467, 0.24059072
30, 656, 2966582, 0.24051718
30, 657, 2628341, 0.24051604
30, 658, 3087217, 0.2404997
30, 659, 3332324, 0.24037732
30, 660, 3617840, 0.2403683
30, 661, 3590704, 0.24029863
30, 662, 2918745, 0.24005076
30, 663, 2904539, 0.24004336
30, 664, 2989698, 0.23996317
30, 665, 3614776, 0.23990174
30, 666, 3409534, 0.23951504
30, 667, 3006367, 0.23944905
30, 668, 2784987, 0.2394179
30, 669, 3389323, 0.23940155
30, 670, 3159754, 0.23930652
30, 671, 535354, 0.23928061
30, 672, 3562614, 0.23920953
30, 673, 3092737, 0.23904315
30, 674, 2740036, 0.238982
30, 675, 3656631, 0.23897454
30, 676, 2797760, 0.23896803
30, 677, 3507863, 0.23869008
30, 678, 3582099, 0.23868425
30, 679, 2824094, 0.23864184
30, 680, 3781883, 0.23863947
30, 681, 544952, 0.23850991
30, 682, 3582875, 0.2383381
30, 683, 3037981, 0.2382206
30, 684, 3047896, 0.23815472
30, 685, 3312693, 0.23811325
30, 686, 3841547, 0.23808745
30, 687, 546398, 0.23794302
30, 688, 3529713, 0.23791938
30, 689, 3010656, 0.2377171
30, 690, 3481389, 0.23762928
30, 691, 3049979, 0.23749115
30, 692, 2292495, 0.23734692
30, 693, 2820287, 0.23732385
30, 694, 3397657, 0.23731253
30, 695, 3280186, 0.23715393
30, 696, 2649898, 0.23715197
30, 697, 3070446, 0.23712291
30, 698, 3161841, 0.23711422
30, 699, 3836528, 0.23709165
30, 700, 3590700, 0.2369846
30, 701, 3743033, 0.23690352
30, 702, 2760697, 0.23687953
30, 703, 3726614, 0.23681538
30, 704, 3518090, 0.23681305
30, 705, 3756871, 0.23670268
30, 706, 2245957, 0.23653817
30, 707, 3474216, 0.23653309
30, 708, 3818752, 0.2364735
30, 709, 2769324, 0.23634425
30, 710, 3445165, 0.23631456
30, 711, 3527172, 0.23626922
30, 712, 3518715, 0.23624623
30, 713, 3299658, 0.23617737
30, 714, 2740345, 0.23614994
30, 715, 3857979, 0.23606484
30, 716, 3649524, 0.23600605
30, 717, 3793558, 0.23592222
30, 718, 3162673, 0.23587538
30, 719, 3556749, 0.23577371
30, 720, 3532725, 0.23570386
30, 721, 2758175, 0.23559798
30, 722, 3160385, 0.23558825
30, 723, 3412086, 0.23537666
30, 724, 2823343, 0.23525405
30, 725, 3282456, 0.23516777
30, 726, 3194033, 0.2349968
30, 727, 3616112, 0.23488747
30, 728, 3629350, 0.23484537
30, 729, 3655067, 0.23481143
30, 730, 3224447, 0.2346476
30, 731, 2908802, 0.23464516
30, 732, 3800512, 0.23461984
30, 733, 3851187, 0.23460406
30, 734, 3522317, 0.23458597
30, 735, 3518200, 0.23451576
30, 736, 2769320, 0.2343865
30, 737, 2947735, 0.23429208
30, 738, 3052425, 0.23428223
30, 739, 2394530, 0.23427455
30, 740, 3162676, 0.23402973
30, 741, 2726539, 0.23399833
30, 742, 1602198, 0.23384096
30, 743, 3377152, 0.2336536
30, 744, 1831774, 0.23364136
30, 745, 3489547, 0.23357764
30, 746, 1876239, 0.23354499
30, 747, 2758178, 0.23353899
30, 748, 3639670, 0.23339418
30, 749, 2880368, 0.2333826
30, 750, 3047826, 0.23336333
30, 751, 3004077, 0.23331806
30, 752, 3752047, 0.23329352
30, 753, 3753745, 0.2331459
30, 754, 3636484, 0.23309933
30, 755, 3150809, 0.23274618
30, 756, 2805650, 0.23272657
30, 757, 3350295, 0.23254426
30, 758, 3833481, 0.23234075
30, 759, 2989121, 0.23226263
30, 760, 3725436, 0.23225296
30, 761, 3723652, 0.23225118
30, 762, 1399448, 0.23220783
30, 763, 3035773, 0.2320326
30, 764, 2744766, 0.23189579
30, 765, 2522381, 0.23182783
30, 766, 2914369, 0.23180804
30, 767, 3228707, 0.2317945
30, 768, 3250605, 0.23149215
30, 769, 2916892, 0.23136221
30, 770, 3828490, 0.23121929
30, 771, 3686070, 0.23114747
30, 772, 3277335, 0.23112434
30, 773, 3030043, 0.23101686
30, 774, 3347849, 0.23100086
30, 775, 2784292, 0.23086204
30, 776, 3863660, 0.23068853
30, 777, 3198608, 0.23067686
30, 778, 3518248, 0.23056594
30, 779, 1939841, 0.23053654
30, 780, 3066728, 0.23042594
30, 781, 3102810, 0.23041585
30, 782, 3506042, 0.2303012
30, 783, 2565041, 0.23022868
30, 784, 2516425, 0.23014121
30, 785, 3703419, 0.23010738
30, 786, 3350038, 0.23009145
30, 787, 3796915, 0.23003633
30, 788, 3852863, 0.23000039
30, 789, 3162679, 0.2299616
30, 790, 3722027, 0.22989519
30, 791, 3701371, 0.22988385
30, 792, 3064649, 0.22984792
30, 793, 3751331, 0.22979048
30, 794, 3445201, 0.22972578
30, 795, 2836883, 0.22964297
30, 796, 2759593, 0.22958791
30, 797, 3535129, 0.22942126
30, 798, 3296432, 0.22926886
30, 799, 3366322, 0.22926018
30, 800, 3851840, 0.22905108
30, 801, 3639341, 0.22887568
30, 802, 3868702, 0.22881384
30, 803, 3073752, 0.2285396
30, 804, 3545847, 0.22830634
30, 805, 2837903, 0.22815171
30, 806, 2867197, 0.22802313
30, 807, 3560943, 0.22794671
30, 808, 2656982, 0.22788377
30, 809, 3873020, 0.22786963
30, 810, 2952335, 0.22775276
30, 811, 3636843, 0.2277077
30, 812, 2693816, 0.2275979
30, 813, 3418149, 0.22755085
30, 814, 3469076, 0.2274847
30, 815, 3102811, 0.22743213
30, 816, 3821948, 0.22728087
30, 817, 2845356, 0.22726999
30, 818, 3015427, 0.22725518
30, 819, 3533818, 0.22725059
30, 820, 3488523, 0.22724907
30, 821, 3582586, 0.22723106
30, 822, 3476012, 0.22721916
30, 823, 3432994, 0.22721379
