topic, rank, pmcid, score
5, 201, 3054838, 0.28750053
5, 202, 3237274, 0.28723386
5, 203, 3370326, 0.28719205
5, 204, 3180493, 0.28683254
5, 205, 3639802, 0.28680176
5, 206, 3813732, 0.285639
5, 207, 2816697, 0.2856338
5, 208, 2813630, 0.28497583
5, 209, 3824558, 0.28487492
5, 210, 3245398, 0.28447708
5, 211, 3194595, 0.28446877
5, 212, 3018580, 0.2841773
5, 213, 3529645, 0.28399202
5, 214, 3837022, 0.28392518
5, 215, 3618906, 0.2829869
5, 216, 2829891, 0.2827824
5, 217, 3128325, 0.28268442
5, 218, 3254934, 0.28264758
5, 219, 2135465, 0.2825697
5, 220, 2423875, 0.2824724
5, 221, 3781252, 0.28227967
5, 222, 2982829, 0.28223044
5, 223, 2769381, 0.28217277
5, 224, 2816880, 0.28213903
5, 225, 3775225, 0.28203773
5, 226, 3420525, 0.28201565
5, 227, 3436642, 0.28185534
5, 228, 3375660, 0.28152078
5, 229, 3225171, 0.28144094
5, 230, 3226297, 0.28140634
5, 231, 3298380, 0.28129512
5, 232, 2815829, 0.28097954
5, 233, 3085968, 0.28082335
5, 234, 3764964, 0.28068691
5, 235, 3660495, 0.28043634
5, 236, 3445254, 0.2804325
5, 237, 523848, 0.28042358
5, 238, 3636090, 0.28013152
5, 239, 3529718, 0.27993867
5, 240, 2790148, 0.2798662
5, 241, 2771983, 0.27962145
5, 242, 3232519, 0.2794325
5, 243, 2612987, 0.27940294
5, 244, 3361490, 0.27929384
5, 245, 1088248, 0.27925825
5, 246, 3217846, 0.27925736
5, 247, 3681175, 0.27917194
5, 248, 3119581, 0.27917176
5, 249, 3334008, 0.2786364
5, 250, 3309335, 0.27849546
5, 251, 2584073, 0.2783516
5, 252, 2732898, 0.27820572
5, 253, 2813152, 0.27820045
5, 254, 3340295, 0.2781906
5, 255, 2732089, 0.27815932
5, 256, 3593485, 0.27815402
5, 257, 2892083, 0.27769285
5, 258, 3142521, 0.2776708
5, 259, 2928249, 0.27754897
5, 260, 2854927, 0.27722824
5, 261, 3064863, 0.2764815
5, 262, 3431136, 0.2764452
5, 263, 3383299, 0.27638337
5, 264, 3023894, 0.2757848
5, 265, 3294406, 0.27577558
5, 266, 3443272, 0.27565914
5, 267, 3180937, 0.2756453
5, 268, 3481653, 0.2756166
5, 269, 3879489, 0.27524474
5, 270, 2905178, 0.27521217
5, 271, 3350040, 0.27501804
5, 272, 2365575, 0.2749059
5, 273, 3745924, 0.27484453
5, 274, 2789963, 0.27467814
5, 275, 3459797, 0.27466962
5, 276, 3310661, 0.27454868
5, 277, 3723534, 0.27441996
5, 278, 2981554, 0.27429727
5, 279, 3350968, 0.27418315
5, 280, 3844311, 0.27411333
5, 281, 3232363, 0.27366593
5, 282, 3532912, 0.27337074
5, 283, 3700963, 0.27316284
5, 284, 2784987, 0.27303773
5, 285, 3054240, 0.27302077
5, 286, 1421416, 0.2724203
5, 287, 3290960, 0.2721892
5, 288, 2957983, 0.2721318
5, 289, 3578671, 0.27185968
5, 290, 3871750, 0.27176613
5, 291, 3336229, 0.27156162
5, 292, 3487827, 0.27152675
5, 293, 3322042, 0.27138332
5, 294, 1824744, 0.27129513
5, 295, 3615939, 0.27120286
5, 296, 3844195, 0.27093455
5, 297, 3806693, 0.27066562
5, 298, 1963326, 0.27059668
5, 299, 2829597, 0.27058727
5, 300, 3135015, 0.2705408
5, 301, 3113903, 0.27053478
5, 302, 2767144, 0.2705234
5, 303, 3074273, 0.2704365
5, 304, 3079084, 0.27036524
5, 305, 3833486, 0.2703411
5, 306, 2248558, 0.27013275
5, 307, 3006343, 0.2698938
5, 308, 1963446, 0.2697629
5, 309, 3882904, 0.26973158
5, 310, 2806879, 0.26962173
5, 311, 3703217, 0.26959395
5, 312, 3096051, 0.26939958
5, 313, 3420083, 0.2691446
5, 314, 2329633, 0.26888108
5, 315, 3504288, 0.26878726
5, 316, 1618839, 0.26877534
5, 317, 2491338, 0.2687174
5, 318, 2099435, 0.2685896
5, 319, 3585385, 0.26844305
5, 320, 2636058, 0.26833707
5, 321, 2815754, 0.2683068
5, 322, 2784063, 0.26829395
5, 323, 3506086, 0.2682873
5, 324, 3259399, 0.2681477
5, 325, 3572670, 0.2679258
5, 326, 3276790, 0.26778895
5, 327, 2688228, 0.2672064
5, 328, 3085970, 0.26718956
5, 329, 3022794, 0.26717547
5, 330, 2559831, 0.2670917
5, 331, 2841816, 0.26687762
5, 332, 3294404, 0.26682058
5, 333, 3025940, 0.2666787
5, 334, 3309675, 0.26649162
5, 335, 3310687, 0.2663738
5, 336, 3648811, 0.26631984
5, 337, 3858201, 0.2663157
5, 338, 3408539, 0.26609123
5, 339, 3532127, 0.26602802
5, 340, 3482565, 0.2659273
5, 341, 3680301, 0.26589137
5, 342, 3712109, 0.26581323
5, 343, 2908875, 0.2657525
5, 344, 3580739, 0.2654471
5, 345, 3637287, 0.26511198
5, 346, 3672677, 0.2650686
5, 347, 3628264, 0.26506856
5, 348, 3381560, 0.26476163
5, 349, 3313943, 0.26419616
5, 350, 2923417, 0.2639277
5, 351, 1885285, 0.2637587
5, 352, 2740290, 0.26329473
5, 353, 2925454, 0.26287848
5, 354, 3541954, 0.26284838
5, 355, 3546017, 0.26271275
5, 356, 3282647, 0.26241332
5, 357, 3825949, 0.2623706
5, 358, 3159287, 0.26234508
5, 359, 3625593, 0.2622736
5, 360, 3845485, 0.2619886
5, 361, 3294399, 0.26177776
5, 362, 2946727, 0.26174402
5, 363, 2834098, 0.26160747
5, 364, 2132189, 0.26158008
5, 365, 3863538, 0.26156983
5, 366, 3708850, 0.261439
5, 367, 3638550, 0.26130602
5, 368, 3535731, 0.26120013
5, 369, 3429027, 0.26102218
5, 370, 3823819, 0.26086247
5, 371, 3517839, 0.26084614
5, 372, 3071343, 0.26073593
5, 373, 3452180, 0.26068202
5, 374, 3524466, 0.26067677
5, 375, 2896582, 0.26058027
5, 376, 3857899, 0.2605442
5, 377, 3891036, 0.26045507
5, 378, 3437733, 0.26027018
5, 379, 3163609, 0.26021534
5, 380, 3230106, 0.26009148
5, 381, 3039004, 0.2599244
5, 382, 3395136, 0.25978553
5, 383, 3179730, 0.25977504
5, 384, 3514260, 0.25963056
5, 385, 2766690, 0.25955564
5, 386, 3612316, 0.25937143
5, 387, 3184472, 0.25932848
5, 388, 2765181, 0.2583383
5, 389, 2740064, 0.25819468
5, 390, 2844750, 0.25788704
5, 391, 2649127, 0.2577939
5, 392, 3722978, 0.25779152
5, 393, 128891, 0.25768363
5, 394, 3325009, 0.2574623
5, 395, 2971732, 0.2574572
5, 396, 3437071, 0.25734043
5, 397, 2874388, 0.2571227
5, 398, 3718238, 0.2568497
5, 399, 2895212, 0.25665003
5, 400, 2971499, 0.25653785
5, 401, 3033148, 0.2564031
5, 402, 3748632, 0.25624353
5, 403, 3420915, 0.2561265
5, 404, 3667369, 0.2559822
5, 405, 2868822, 0.2558499
5, 406, 3263587, 0.25574762
5, 407, 3431111, 0.25539058
5, 408, 1770919, 0.25535035
5, 409, 3375793, 0.25534782
5, 410, 3189140, 0.2552911
5, 411, 60654, 0.25526643
5, 412, 3596056, 0.25514328
5, 413, 2754658, 0.2551138
5, 414, 2492175, 0.2550189
5, 415, 3647378, 0.25494486
5, 416, 2364352, 0.25490388
5, 417, 3498254, 0.25489393
5, 418, 3892031, 0.25474814
5, 419, 2267812, 0.25473678
5, 420, 2596465, 0.25458488
5, 421, 2526540, 0.25452682
5, 422, 2856380, 0.25444978
5, 423, 3298010, 0.2539804
5, 424, 2994461, 0.2538454
5, 425, 2045102, 0.2537568
5, 426, 3565148, 0.25364816
5, 427, 2995103, 0.25359532
5, 428, 3533951, 0.2535711
5, 429, 3293171, 0.25337666
5, 430, 2833737, 0.25321183
5, 431, 2288608, 0.25301626
5, 432, 3851255, 0.25288963
5, 433, 2829621, 0.25285846
5, 434, 1563448, 0.25280026
5, 435, 2212773, 0.2527113
5, 436, 3115998, 0.252686
5, 437, 3015345, 0.25254625
5, 438, 3189472, 0.2524746
5, 439, 3703215, 0.25244382
5, 440, 3488008, 0.25230515
5, 441, 3238220, 0.25225946
5, 442, 3367360, 0.25206828
5, 443, 2762363, 0.2520166
5, 444, 2841114, 0.2520089
5, 445, 3852824, 0.2519844
5, 446, 2841373, 0.25190148
5, 447, 2827123, 0.25188524
5, 448, 3261802, 0.25179812
5, 449, 2834159, 0.25164783
5, 450, 3632492, 0.25158474
5, 451, 1866182, 0.25142387
5, 452, 2663710, 0.25140065
5, 453, 3766753, 0.25131306
5, 454, 3814084, 0.25111595
5, 455, 3179700, 0.25107375
5, 456, 3230761, 0.25085458
5, 457, 2082036, 0.2507978
5, 458, 3336233, 0.25078896
5, 459, 3872153, 0.25075835
5, 460, 3753759, 0.2507411
5, 461, 3766205, 0.25063738
5, 462, 3467765, 0.25058553
5, 463, 3156705, 0.25055915
5, 464, 3277337, 0.25051516
5, 465, 2775028, 0.25048536
5, 466, 2125481, 0.25030035
5, 467, 3554425, 0.25024587
5, 468, 2911903, 0.2501425
5, 469, 2687910, 0.25011882
5, 470, 3488388, 0.25008264
5, 471, 3872022, 0.25005054
5, 472, 1784075, 0.25002706
5, 473, 2669046, 0.2500164
5, 474, 2946719, 0.24993585
5, 475, 2769330, 0.24991408
5, 476, 3618034, 0.24988112
5, 477, 3180497, 0.24978283
5, 478, 3381466, 0.24976805
5, 479, 3717001, 0.2497185
5, 480, 3755699, 0.24958968
5, 481, 3598764, 0.24956915
5, 482, 2975083, 0.24944964
5, 483, 3218912, 0.24943629
5, 484, 2740118, 0.24937561
5, 485, 2734022, 0.24934691
5, 486, 3323093, 0.24932532
5, 487, 1824737, 0.2492041
5, 488, 2952950, 0.24916512
5, 489, 3132910, 0.24915801
5, 490, 2827160, 0.24908195
5, 491, 2909238, 0.24908109
5, 492, 2713493, 0.24905062
5, 493, 3437637, 0.2489736
5, 494, 2989655, 0.24896526
5, 495, 2874363, 0.24888037
5, 496, 2837062, 0.24879138
5, 497, 3891083, 0.24874368
5, 498, 3094295, 0.2487093
5, 499, 3419668, 0.2486985
5, 500, 3707215, 0.24868488
5, 501, 2800887, 0.24867734
5, 502, 3873121, 0.24854147
5, 503, 3415222, 0.2483648
5, 504, 3239260, 0.24828237
5, 505, 3248590, 0.24814582
5, 506, 2565085, 0.2481076
5, 507, 2423802, 0.2480952
5, 508, 3009641, 0.24792627
5, 509, 2661247, 0.24786502
5, 510, 1570450, 0.24781261
5, 511, 2922697, 0.24769227
5, 512, 3555585, 0.24759638
5, 513, 3610193, 0.24756229
5, 514, 3779395, 0.24751866
5, 515, 3162761, 0.2474693
5, 516, 3352024, 0.24735747
5, 517, 2820033, 0.2473483
5, 518, 3230652, 0.24720174
5, 519, 3373090, 0.24708878
5, 520, 3328996, 0.24696834
5, 521, 3276799, 0.24691688
5, 522, 2769423, 0.24691388
5, 523, 2612653, 0.2467986
5, 524, 3250605, 0.24666744
5, 525, 3015896, 0.2464479
5, 526, 3211465, 0.24627647
5, 527, 3784095, 0.24614619
5, 528, 3793491, 0.24601382
5, 529, 2848795, 0.24599169
5, 530, 2939531, 0.24591629
5, 531, 3042902, 0.24570264
5, 532, 2769443, 0.24570203
5, 533, 3112258, 0.24560872
5, 534, 3130494, 0.24557729
5, 535, 3047544, 0.24544409
5, 536, 2877227, 0.24538133
5, 537, 3088395, 0.24524815
5, 538, 3520465, 0.24518451
5, 539, 3579408, 0.2451297
5, 540, 2270857, 0.24500534
5, 541, 2723097, 0.24483082
5, 542, 2945039, 0.2447389
5, 543, 3152448, 0.24471515
5, 544, 2630725, 0.24465989
5, 545, 3320366, 0.24463888
5, 546, 3579907, 0.24450925
5, 547, 3560594, 0.24449567
5, 548, 2203224, 0.2444232
5, 549, 3162767, 0.24430513
5, 550, 1526558, 0.24427022
5, 551, 3376342, 0.24390471
5, 552, 2688167, 0.24373889
5, 553, 2801018, 0.24372149
5, 554, 3012272, 0.24372089
5, 555, 3205691, 0.24367766
5, 556, 3605278, 0.24363518
5, 557, 3323099, 0.24360445
5, 558, 3798579, 0.24356358
5, 559, 3745914, 0.2435482
5, 560, 3608365, 0.2434429
5, 561, 3581300, 0.24334148
5, 562, 3547841, 0.2432767
5, 563, 3502769, 0.2432172
5, 564, 3508585, 0.24305564
5, 565, 3362035, 0.24288313
5, 566, 2262905, 0.24284881
5, 567, 3351731, 0.24253082
5, 568, 3674933, 0.2424847
5, 569, 3163399, 0.24234176
5, 570, 3298262, 0.24227737
5, 571, 2767140, 0.24207816
5, 572, 2242832, 0.24193016
5, 573, 3144002, 0.24187392
5, 574, 3334162, 0.24180935
5, 575, 3118207, 0.2417094
5, 576, 2505280, 0.24153253
5, 577, 2213672, 0.24147396
5, 578, 3497947, 0.2414464
5, 579, 61035, 0.24140002
5, 580, 3763592, 0.2412953
5, 581, 1716166, 0.24128473
5, 582, 3829216, 0.24117687
5, 583, 3881012, 0.24106286
5, 584, 3291220, 0.24102424
5, 585, 3526386, 0.24096915
5, 586, 2803883, 0.24094109
5, 587, 2822251, 0.24071364
5, 588, 3362991, 0.24070916
5, 589, 2988807, 0.24069205
5, 590, 3843340, 0.24059597
5, 591, 2731058, 0.24053916
5, 592, 3452297, 0.24043837
5, 593, 3218731, 0.2404319
5, 594, 2803996, 0.24043018
5, 595, 3881082, 0.24035466
5, 596, 3492683, 0.24023801
5, 597, 2726483, 0.24017909
5, 598, 3236006, 0.24015172
5, 599, 2790127, 0.24015008
5, 600, 3842151, 0.2400959
5, 601, 3283910, 0.24002187
5, 602, 2827099, 0.23993497
5, 603, 2629124, 0.23968384
5, 604, 3026258, 0.23945925
5, 605, 3880037, 0.23938783
5, 606, 3522504, 0.23927139
5, 607, 3632798, 0.23926197
5, 608, 2440368, 0.23925546
5, 609, 2967001, 0.23924838
5, 610, 3292638, 0.2391835
5, 611, 3225353, 0.2391767
5, 612, 3580939, 0.23910831
5, 613, 2543041, 0.23901895
5, 614, 3492103, 0.23900923
5, 615, 2958327, 0.23890167
5, 616, 2637836, 0.23871414
5, 617, 3522125, 0.23852628
5, 618, 2479922, 0.2384569
5, 619, 3445093, 0.2382729
5, 620, 2829518, 0.23817334
5, 621, 3312657, 0.23811021
5, 622, 2944328, 0.23806977
5, 623, 2588573, 0.23802851
5, 624, 3722546, 0.2378426
5, 625, 2762180, 0.23781729
5, 626, 3285031, 0.2377728
5, 627, 3693614, 0.23776802
5, 628, 2885494, 0.23773728
5, 629, 2659483, 0.23772343
5, 630, 3402987, 0.23761488
5, 631, 3804969, 0.23754542
5, 632, 3557899, 0.23753797
5, 633, 3888612, 0.23740792
5, 634, 3373031, 0.23738691
5, 635, 3686261, 0.23727809
5, 636, 3497040, 0.23717737
5, 637, 3063928, 0.23716438
5, 638, 2873739, 0.23704086
5, 639, 3872651, 0.23697902
5, 640, 3830976, 0.23696809
5, 641, 2516298, 0.23684816
5, 642, 2686695, 0.2368117
5, 643, 2128518, 0.23679353
5, 644, 3337595, 0.23675609
5, 645, 3012273, 0.2367424
5, 646, 425596, 0.23672499
5, 647, 1784628, 0.23667884
5, 648, 3385322, 0.2366327
5, 649, 1968714, 0.23651032
5, 650, 3694463, 0.23641425
5, 651, 2559826, 0.23633403
5, 652, 3647491, 0.23620382
5, 653, 3750507, 0.2361953
5, 654, 3322086, 0.23619212
5, 655, 3350112, 0.23616523
5, 656, 3634260, 0.23615569
5, 657, 3775451, 0.23608303
5, 658, 3015475, 0.23606867
5, 659, 3588221, 0.23604038
5, 660, 3545343, 0.2360196
5, 661, 1925057, 0.23592529
5, 662, 3877061, 0.23588781
5, 663, 3732872, 0.2358141
5, 664, 3299340, 0.23580088
5, 665, 3437716, 0.23579517
5, 666, 3199935, 0.23574927
5, 667, 3373047, 0.23565836
5, 668, 3290954, 0.2356159
5, 669, 3259357, 0.23558097
5, 670, 2216021, 0.23548919
5, 671, 2592781, 0.23546718
5, 672, 2614957, 0.23546652
5, 673, 2703261, 0.23546097
5, 674, 3071329, 0.23544294
5, 675, 2825772, 0.2353451
5, 676, 3213015, 0.23520017
5, 677, 3373564, 0.23510233
5, 678, 2727343, 0.23509271
5, 679, 2739863, 0.23508136
5, 680, 3875997, 0.23506728
5, 681, 2132143, 0.23491515
5, 682, 3866010, 0.2347483
5, 683, 1852269, 0.23474507
5, 684, 3189546, 0.23474333
5, 685, 3603069, 0.23474017
5, 686, 3333985, 0.23471773
5, 687, 3700061, 0.23471062
5, 688, 3891163, 0.23464672
5, 689, 2839155, 0.23463634
5, 690, 3617354, 0.23462604
5, 691, 3041998, 0.23461634
5, 692, 3239352, 0.23459643
5, 693, 3294967, 0.23455092
5, 694, 3242223, 0.23451093
5, 695, 2719756, 0.23450953
5, 696, 3483654, 0.23449582
5, 697, 3160134, 0.23440637
5, 698, 2206363, 0.23440568
5, 699, 2315798, 0.23434018
5, 700, 2841078, 0.23428887
5, 701, 3293159, 0.23409814
5, 702, 3292802, 0.23401688
5, 703, 2888192, 0.23401329
5, 704, 2687622, 0.2339255
5, 705, 3323220, 0.23391812
5, 706, 3639366, 0.23385291
5, 707, 2698425, 0.23378327
5, 708, 2738526, 0.23378186
5, 709, 3162819, 0.2336964
5, 710, 3879307, 0.23362926
5, 711, 3589269, 0.23362067
5, 712, 2779309, 0.23346256
5, 713, 2277429, 0.23345104
5, 714, 3702343, 0.2334249
5, 715, 3281882, 0.2333911
5, 716, 2615036, 0.23325586
5, 717, 2531121, 0.23323004
5, 718, 3470847, 0.23321782
5, 719, 2225404, 0.2331372
5, 720, 2769379, 0.23311788
5, 721, 2807151, 0.23305589
5, 722, 3680865, 0.23302695
5, 723, 3310477, 0.23302124
5, 724, 2885492, 0.23299514
5, 725, 2684430, 0.23294207
5, 726, 3658227, 0.23293942
5, 727, 2989145, 0.23292081
5, 728, 3437113, 0.23289707
5, 729, 2698188, 0.23284024
5, 730, 3110201, 0.23272395
5, 731, 1904453, 0.23266469
5, 732, 3221906, 0.23262344
5, 733, 2358909, 0.23259455
5, 734, 3104861, 0.23242259
5, 735, 1193557, 0.23238826
5, 736, 2904793, 0.23233911
5, 737, 1884162, 0.23218761
5, 738, 2726073, 0.23204733
5, 739, 2350126, 0.23195587
5, 740, 1185539, 0.23182146
5, 741, 2997097, 0.2318012
5, 742, 3629342, 0.23173982
5, 743, 3134104, 0.23172584
5, 744, 3457605, 0.23170641
5, 745, 3339359, 0.23163067
5, 746, 3663068, 0.2316096
5, 747, 3141697, 0.23153558
5, 748, 2688259, 0.23151797
5, 749, 3375193, 0.23150991
5, 750, 3752469, 0.2315073
5, 751, 2895512, 0.23146573
5, 752, 3593495, 0.23144107
5, 753, 3420734, 0.23140155
5, 754, 3520806, 0.2313939
5, 755, 3541700, 0.23136789
5, 756, 3426180, 0.23133771
5, 757, 3875038, 0.23127091
5, 758, 3699940, 0.23116201
5, 759, 3219481, 0.23115277
5, 760, 2589673, 0.23107292
5, 761, 2987891, 0.23106465
5, 762, 2944188, 0.23102576
5, 763, 2526520, 0.23097053
5, 764, 3096024, 0.23084405
5, 765, 3312698, 0.2308381
5, 766, 3484501, 0.23082632
5, 767, 3063538, 0.23072675
5, 768, 3117795, 0.23068473
5, 769, 2192453, 0.2306598
5, 770, 3545436, 0.23060545
5, 771, 3321794, 0.23059514
5, 772, 2661316, 0.23058961
5, 773, 2565041, 0.23055004
5, 774, 3240140, 0.23049438
5, 775, 2824878, 0.23043118
5, 776, 3529234, 0.2304291
5, 777, 3333923, 0.2303463
5, 778, 3459434, 0.23032644
5, 779, 3242130, 0.2302677
5, 780, 3825642, 0.23013341
5, 781, 2721362, 0.23003691
5, 782, 3323285, 0.22970964
5, 783, 3742472, 0.2296396
5, 784, 2850317, 0.22959998
5, 785, 3649330, 0.22959796
5, 786, 2693861, 0.22957516
5, 787, 3403754, 0.2295447
5, 788, 3232026, 0.22954282
5, 789, 2767137, 0.2295426
5, 790, 3542889, 0.22952801
5, 791, 3466123, 0.2294725
5, 792, 1865539, 0.22945192
5, 793, 3259322, 0.22940361
5, 794, 2688668, 0.22928828
5, 795, 3458291, 0.22926542
5, 796, 2721944, 0.22908239
5, 797, 3227365, 0.2290563
5, 798, 3866719, 0.22900656
5, 799, 3836393, 0.22897308
5, 800, 2721298, 0.22893159
5, 801, 3263069, 0.22886832
5, 802, 2981767, 0.22881284
5, 803, 3234017, 0.22875692
5, 804, 3304633, 0.22875105
5, 805, 3853607, 0.22874811
5, 806, 2556653, 0.2286621
5, 807, 3489857, 0.22859855
5, 808, 3889310, 0.228478
5, 809, 3103667, 0.22836336
5, 810, 3786473, 0.22835997
5, 811, 3665061, 0.2282702
5, 812, 3341818, 0.22825734
5, 813, 3736150, 0.22821078
5, 814, 3150792, 0.22819215
5, 815, 3343055, 0.2281392
5, 816, 3198695, 0.22809318
5, 817, 3826319, 0.22808969
5, 818, 3263256, 0.22807033
5, 819, 3545241, 0.22802119
5, 820, 1538604, 0.227965
5, 821, 3818968, 0.22785275
5, 822, 3873812, 0.22783388
