topic, rank, pmcid, score
11, 116, 3236134, 0.26491633
11, 117, 3398650, 0.26486796
11, 118, 3183600, 0.26474604
11, 119, 3657074, 0.2646774
11, 120, 3781865, 0.2645781
11, 121, 3617011, 0.26412234
11, 122, 2823201, 0.2640861
11, 123, 3475115, 0.26362875
11, 124, 2941578, 0.26293495
11, 125, 3435893, 0.26274472
11, 126, 3435894, 0.26260057
11, 127, 3146399, 0.26250017
11, 128, 2879836, 0.26227072
11, 129, 3523895, 0.26197112
11, 130, 3533146, 0.26141918
11, 131, 3399301, 0.2612828
11, 132, 3536997, 0.26016212
11, 133, 3871676, 0.25998905
11, 134, 3708761, 0.25948986
11, 135, 3081493, 0.25828162
11, 136, 3747018, 0.25784364
11, 137, 2516524, 0.25769097
11, 138, 3143946, 0.25762478
11, 139, 3504259, 0.25697684
11, 140, 3357589, 0.25661966
11, 141, 2542996, 0.256329
11, 142, 3539377, 0.25580326
11, 143, 2386135, 0.25575343
11, 144, 3198717, 0.25529063
11, 145, 3883228, 0.25524247
11, 146, 3021938, 0.25516394
11, 147, 2693639, 0.25492963
11, 148, 3581790, 0.25460163
11, 149, 2967502, 0.25431356
11, 150, 3425768, 0.25398526
11, 151, 3604218, 0.25397784
11, 152, 3014471, 0.2537568
11, 153, 3276018, 0.2536996
11, 154, 2843710, 0.2534708
11, 155, 2769383, 0.25278583
11, 156, 3567935, 0.25227052
11, 157, 2783143, 0.25210762
11, 158, 3765129, 0.2519847
11, 159, 1851005, 0.25117493
11, 160, 3113724, 0.2510224
11, 161, 3194634, 0.25098595
11, 162, 3542941, 0.25091922
11, 163, 3500070, 0.25082657
11, 164, 2939498, 0.25059375
11, 165, 3840191, 0.25050527
11, 166, 3464045, 0.25041628
11, 167, 3402678, 0.25032625
11, 168, 3445190, 0.25011134
11, 169, 3087997, 0.2500369
11, 170, 3139357, 0.24973196
11, 171, 3419663, 0.2494477
11, 172, 3502289, 0.24933736
11, 173, 2769448, 0.24868977
11, 174, 2672982, 0.248672
11, 175, 1555578, 0.24854393
11, 176, 2740118, 0.24821106
11, 177, 3590578, 0.24801114
11, 178, 3377381, 0.2478854
11, 179, 2838360, 0.2477879
11, 180, 3745844, 0.24758175
11, 181, 3560169, 0.2475409
11, 182, 3895757, 0.24753004
11, 183, 3047824, 0.24727993
11, 184, 3662609, 0.24726383
11, 185, 3600571, 0.24706069
11, 186, 3309369, 0.24699748
11, 187, 3309319, 0.24670641
11, 188, 3652790, 0.2465901
11, 189, 3018641, 0.24650471
11, 190, 3318872, 0.24649061
11, 191, 3486995, 0.24598804
11, 192, 3544534, 0.24553894
11, 193, 3012042, 0.24545734
11, 194, 3383253, 0.24543145
11, 195, 2827131, 0.24496531
11, 196, 3147160, 0.2449406
11, 197, 2841240, 0.24471584
11, 198, 3407696, 0.24455541
11, 199, 3468023, 0.24435334
11, 200, 2686880, 0.24428383
11, 201, 2551639, 0.24418637
11, 202, 3325309, 0.24386065
11, 203, 1892774, 0.24383548
11, 204, 3584981, 0.24367025
11, 205, 3440924, 0.2433688
11, 206, 2784965, 0.24330568
11, 207, 3170350, 0.2430419
11, 208, 3350179, 0.24269666
11, 209, 3445224, 0.24261053
11, 210, 3540688, 0.24255554
11, 211, 3505578, 0.24252903
11, 212, 3150156, 0.24213752
11, 213, 3435913, 0.24205738
11, 214, 3018580, 0.24189912
11, 215, 3427043, 0.24189132
11, 216, 3247187, 0.24137853
11, 217, 3644651, 0.2413113
11, 218, 3713300, 0.24126297
11, 219, 1450282, 0.24121895
11, 220, 2768623, 0.24112563
11, 221, 3530857, 0.24102315
11, 222, 2783058, 0.24031447
11, 223, 3877402, 0.24013114
11, 224, 3408383, 0.23997222
11, 225, 2783118, 0.23978642
11, 226, 2908882, 0.23976132
11, 227, 3065313, 0.23928979
11, 228, 2654541, 0.23913947
11, 229, 3345592, 0.23911162
11, 230, 3141712, 0.23892911
11, 231, 3247783, 0.23891196
11, 232, 2687751, 0.23875672
11, 233, 3527878, 0.2387456
11, 234, 3461430, 0.23871721
11, 235, 3169257, 0.23869139
11, 236, 3746154, 0.23853113
11, 237, 3387831, 0.23849694
11, 238, 2211302, 0.23817627
11, 239, 3710088, 0.23808856
11, 240, 3095803, 0.23739126
11, 241, 2799065, 0.23722723
11, 242, 2682382, 0.23721677
11, 243, 3584125, 0.23721352
11, 244, 3523577, 0.2370662
11, 245, 3132922, 0.23682407
11, 246, 3308104, 0.23679438
11, 247, 2396468, 0.23654282
11, 248, 3062807, 0.23636949
11, 249, 3816205, 0.23621061
11, 250, 2886311, 0.23612487
11, 251, 3385600, 0.2358285
11, 252, 3284265, 0.23555216
11, 253, 3841639, 0.23551707
11, 254, 3046538, 0.23516802
11, 255, 1887528, 0.23515527
11, 256, 3369671, 0.2350049
11, 257, 3615122, 0.23433909
11, 258, 3087232, 0.23408721
11, 259, 3420680, 0.23370545
11, 260, 2734944, 0.23365626
11, 261, 3644769, 0.23345704
11, 262, 1334195, 0.2334246
11, 263, 2924515, 0.23341154
11, 264, 3667642, 0.23326777
11, 265, 3052193, 0.23324014
11, 266, 3599473, 0.23320712
11, 267, 3703174, 0.23306356
11, 268, 3594217, 0.2327825
11, 269, 3785158, 0.23271154
11, 270, 3830983, 0.23250203
11, 271, 2881986, 0.23248947
11, 272, 3737706, 0.23231952
11, 273, 3159134, 0.23214991
11, 274, 3611060, 0.23209941
11, 275, 3219887, 0.23185632
11, 276, 3820170, 0.23160149
11, 277, 3289203, 0.23141591
11, 278, 2259334, 0.23127584
11, 279, 3411435, 0.23117645
11, 280, 1208897, 0.2311247
11, 281, 3781860, 0.23108223
11, 282, 3860123, 0.23106816
11, 283, 2857489, 0.23099355
11, 284, 3661907, 0.23089604
11, 285, 2567297, 0.23077254
11, 286, 3118105, 0.23074453
11, 287, 3143978, 0.23065037
11, 288, 3809357, 0.2305582
11, 289, 2856400, 0.23053914
11, 290, 3410355, 0.23043914
11, 291, 3443716, 0.23031668
11, 292, 3673900, 0.22997649
11, 293, 2621382, 0.2297576
11, 294, 3521924, 0.22965994
11, 295, 2765176, 0.22945057
11, 296, 3665019, 0.22934821
11, 297, 3697855, 0.22887038
11, 298, 3849794, 0.22885676
11, 299, 2940795, 0.2287661
11, 300, 3868149, 0.22875051
11, 301, 3500067, 0.22871603
11, 302, 3440507, 0.2283348
11, 303, 2661253, 0.22825123
11, 304, 3850455, 0.22802687
11, 305, 3313976, 0.2279062
11, 306, 3141569, 0.22786601
11, 307, 3377152, 0.22784609
11, 308, 3405641, 0.22776611
11, 309, 3706346, 0.2277462
11, 310, 3701367, 0.22771618
11, 311, 2875466, 0.22771405
11, 312, 3489801, 0.2273868
11, 313, 3876556, 0.22735117
11, 314, 1693559, 0.22727548
11, 315, 2936883, 0.22724783
11, 316, 3299178, 0.22718431
11, 317, 2467409, 0.22702935
11, 318, 2873448, 0.22675048
11, 319, 3091431, 0.22670045
11, 320, 3318881, 0.22660148
11, 321, 3400877, 0.22644347
11, 322, 2358876, 0.22614893
11, 323, 3485864, 0.22601639
11, 324, 3604872, 0.22584982
11, 325, 2627812, 0.22582722
11, 326, 3409516, 0.22564824
11, 327, 3087267, 0.22534117
11, 328, 3323575, 0.22519161
11, 329, 2989522, 0.22516938
11, 330, 3635627, 0.22505428
11, 331, 2941760, 0.22502118
11, 332, 3143972, 0.22479445
11, 333, 3819596, 0.22477397
11, 334, 3401661, 0.22474752
11, 335, 2796991, 0.22471097
11, 336, 3605396, 0.22470333
11, 337, 3039579, 0.22465232
11, 338, 2621120, 0.22460526
11, 339, 3097146, 0.22446392
11, 340, 2865500, 0.22427592
11, 341, 2976735, 0.22392297
11, 342, 2888194, 0.22374779
11, 343, 3607930, 0.22367239
11, 344, 2412867, 0.22364633
11, 345, 3679774, 0.22359936
11, 346, 3292141, 0.22335194
11, 347, 3519579, 0.223252
11, 348, 2803801, 0.22313364
11, 349, 3767862, 0.22311687
11, 350, 3819695, 0.22304627
11, 351, 3623120, 0.22285438
11, 352, 3703419, 0.22284837
11, 353, 3697422, 0.22278899
11, 354, 3189858, 0.22255695
11, 355, 3041992, 0.22253782
11, 356, 3019027, 0.22253448
11, 357, 3325010, 0.22235638
11, 358, 3445062, 0.22222638
11, 359, 3764345, 0.22199072
11, 360, 2526427, 0.22191262
11, 361, 2397407, 0.2217385
11, 362, 2672273, 0.2214807
11, 363, 2259346, 0.2214356
11, 364, 2877653, 0.22118491
11, 365, 3784410, 0.22115733
11, 366, 3820234, 0.22106473
11, 367, 3505327, 0.2210366
11, 368, 3080591, 0.22088003
11, 369, 2827085, 0.2207487
11, 370, 3684484, 0.22069952
11, 371, 2881079, 0.22062258
11, 372, 3691727, 0.2205476
11, 373, 3299063, 0.22053175
11, 374, 2817505, 0.22046359
11, 375, 3217150, 0.2203412
11, 376, 1872029, 0.22026773
11, 377, 3851743, 0.22026373
11, 378, 3781851, 0.22022523
11, 379, 3402248, 0.22016154
11, 380, 3840627, 0.22013135
11, 381, 2397423, 0.22004004
11, 382, 3532337, 0.21978842
11, 383, 3509389, 0.21972097
11, 384, 3385169, 0.2196179
11, 385, 2615769, 0.21950763
11, 386, 3213194, 0.21950378
11, 387, 3026125, 0.21940683
11, 388, 3867618, 0.21935728
11, 389, 3420504, 0.21914499
11, 390, 2766380, 0.21905118
11, 391, 3424802, 0.21893115
11, 392, 3284537, 0.21890444
11, 393, 3773998, 0.21866041
11, 394, 2765954, 0.218657
11, 395, 3277420, 0.21859694
11, 396, 3001419, 0.21853608
11, 397, 3773392, 0.21848834
11, 398, 3787627, 0.21848704
11, 399, 2480601, 0.21847999
11, 400, 3083330, 0.21836376
11, 401, 3722546, 0.21832222
11, 402, 2769472, 0.21810697
11, 403, 3661232, 0.21796922
11, 404, 2174926, 0.21790828
11, 405, 3156739, 0.21785757
11, 406, 2899781, 0.21782689
11, 407, 3508111, 0.21738595
11, 408, 2784987, 0.21729812
11, 409, 3471872, 0.21729387
11, 410, 3051308, 0.21728139
11, 411, 3009478, 0.21726803
11, 412, 3640009, 0.21713538
11, 413, 3753254, 0.21706614
11, 414, 3296432, 0.21702093
11, 415, 3134015, 0.21701694
11, 416, 2254419, 0.21699396
11, 417, 3059452, 0.21689239
11, 418, 3724136, 0.21682625
11, 419, 3853387, 0.21682163
11, 420, 3517753, 0.2168158
11, 421, 3635634, 0.21679606
11, 422, 3700478, 0.21678117
11, 423, 2906497, 0.21677466
11, 424, 2840555, 0.21672492
11, 425, 3141145, 0.21669723
11, 426, 3395854, 0.21646476
11, 427, 3159069, 0.21643856
11, 428, 3636117, 0.21641526
11, 429, 3519266, 0.21632102
11, 430, 3616828, 0.21628068
11, 431, 2690070, 0.21627787
11, 432, 3875417, 0.21626645
11, 433, 2631016, 0.2162324
11, 434, 3150644, 0.21614422
11, 435, 3393357, 0.21610814
11, 436, 3425291, 0.2159785
11, 437, 1090585, 0.21597765
11, 438, 3150806, 0.21583179
11, 439, 3051312, 0.21546294
11, 440, 2947740, 0.21543607
11, 441, 153487, 0.21524921
11, 442, 2966576, 0.21515416
11, 443, 3309263, 0.21509406
11, 444, 2599800, 0.21497421
11, 445, 3521370, 0.21496165
11, 446, 3505355, 0.21492895
11, 447, 3672677, 0.21492729
11, 448, 3417939, 0.21492323
11, 449, 3724090, 0.2148629
11, 450, 3778812, 0.21482809
11, 451, 3307073, 0.21479364
11, 452, 3629343, 0.21465228
11, 453, 2943574, 0.21460713
11, 454, 2934596, 0.21456608
11, 455, 2562096, 0.21444622
11, 456, 2516510, 0.21441036
11, 457, 3775617, 0.21434069
11, 458, 3546197, 0.2143267
11, 459, 3134024, 0.2143214
11, 460, 3848866, 0.21430093
11, 461, 2740002, 0.21424915
11, 462, 2816380, 0.21417242
11, 463, 3317097, 0.21410684
11, 464, 3228720, 0.21406698
11, 465, 2553074, 0.21403898
11, 466, 3021935, 0.21400891
11, 467, 2927906, 0.21391213
11, 468, 2783161, 0.21374917
11, 469, 3403954, 0.2136878
11, 470, 1865380, 0.21367337
11, 471, 2585577, 0.21363336
11, 472, 3306273, 0.21352509
11, 473, 3820173, 0.2135209
11, 474, 3841653, 0.21351427
11, 475, 3393611, 0.21342835
11, 476, 3791819, 0.2133558
11, 477, 2899362, 0.21323761
11, 478, 3741949, 0.21316595
11, 479, 3649282, 0.2131563
11, 480, 3060645, 0.21314536
11, 481, 3445059, 0.21289605
11, 482, 3169870, 0.21288526
11, 483, 2994518, 0.21280216
11, 484, 3480942, 0.21279444
11, 485, 1829435, 0.21276127
11, 486, 3794624, 0.21266723
11, 487, 3497945, 0.21263361
11, 488, 3625588, 0.21261783
11, 489, 3657090, 0.2126155
11, 490, 3517897, 0.21260396
11, 491, 3308669, 0.21259877
11, 492, 3163219, 0.21255122
11, 493, 3823955, 0.21253254
11, 494, 3457719, 0.21252963
11, 495, 3342865, 0.21251576
11, 496, 2898694, 0.21249545
11, 497, 3830836, 0.21224986
11, 498, 2915398, 0.2121215
11, 499, 2656975, 0.212069
11, 500, 3228491, 0.21205528
11, 501, 3186748, 0.21201196
11, 502, 3096051, 0.21183732
11, 503, 2847728, 0.21183255
11, 504, 2976782, 0.21181306
11, 505, 3383992, 0.21164575
11, 506, 3410720, 0.21156073
11, 507, 2697592, 0.21153156
11, 508, 3872419, 0.21152417
11, 509, 2217069, 0.21152267
11, 510, 3661872, 0.21141858
11, 511, 3560943, 0.21135522
11, 512, 2729313, 0.2112909
11, 513, 2443794, 0.21126097
11, 514, 3854785, 0.2112492
11, 515, 3835276, 0.21115144
11, 516, 2468312, 0.2110385
11, 517, 280702, 0.21094131
11, 518, 3667362, 0.21085152
11, 519, 3669698, 0.21073689
11, 520, 2717982, 0.21069641
11, 521, 3788305, 0.21066736
11, 522, 2940262, 0.21063742
11, 523, 2858886, 0.21060784
11, 524, 3601340, 0.21040612
11, 525, 3737029, 0.21036491
11, 526, 3063533, 0.21026596
11, 527, 2321722, 0.21026497
11, 528, 2835562, 0.21013208
11, 529, 2998980, 0.21004188
11, 530, 2803964, 0.20997104
11, 531, 547908, 0.2098899
11, 532, 1562427, 0.20984761
11, 533, 2704948, 0.2097339
11, 534, 2803937, 0.2097105
11, 535, 2769322, 0.20967583
11, 536, 2562134, 0.2094977
11, 537, 2082652, 0.2094515
11, 538, 3835396, 0.20937663
11, 539, 2729289, 0.20929123
11, 540, 3608365, 0.20921467
11, 541, 3745421, 0.2092051
11, 542, 2830977, 0.20917317
11, 543, 3512326, 0.2091695
11, 544, 3671122, 0.20916365
11, 545, 3512372, 0.20893966
11, 546, 3356701, 0.20891708
11, 547, 3482800, 0.2088619
11, 548, 2931636, 0.20883787
11, 549, 3014744, 0.20869635
11, 550, 3560206, 0.20869525
11, 551, 3445246, 0.20866778
11, 552, 3500687, 0.20853108
11, 553, 2780531, 0.20848192
11, 554, 3102483, 0.20840083
11, 555, 3676741, 0.20830604
11, 556, 2822429, 0.20827736
11, 557, 3824558, 0.2082709
11, 558, 3583889, 0.20818901
11, 559, 3533163, 0.208177
11, 560, 3649335, 0.20798102
11, 561, 3693922, 0.207978
11, 562, 3222450, 0.20788504
11, 563, 2762035, 0.20783748
11, 564, 3096024, 0.20777313
11, 565, 2740193, 0.20777075
11, 566, 3608179, 0.20775458
11, 567, 3169778, 0.20765433
11, 568, 3650978, 0.20758191
11, 569, 3253280, 0.2075286
11, 570, 3332325, 0.20743583
11, 571, 3820175, 0.20742337
11, 572, 3481936, 0.20735157
11, 573, 3746442, 0.20730545
11, 574, 2117014, 0.2072502
11, 575, 3857379, 0.20724341
11, 576, 3523515, 0.20720361
11, 577, 2628064, 0.20716015
11, 578, 3775225, 0.20715591
11, 579, 3713294, 0.20709059
11, 580, 3108522, 0.20705377
11, 581, 3662262, 0.20705251
11, 582, 3819245, 0.20703886
11, 583, 3097546, 0.20702565
11, 584, 2515334, 0.20697244
11, 585, 3353908, 0.20689797
11, 586, 3788300, 0.20688428
11, 587, 3121644, 0.20688026
11, 588, 3885851, 0.20677723
11, 589, 3771475, 0.2067749
11, 590, 3863664, 0.20673439
11, 591, 2759592, 0.2066784
11, 592, 3477371, 0.20659731
11, 593, 3247889, 0.2065884
11, 594, 3313604, 0.20657542
11, 595, 3564274, 0.20655087
11, 596, 3371531, 0.2065102
11, 597, 2861028, 0.20636068
11, 598, 3224220, 0.20635341
11, 599, 3577640, 0.20632829
11, 600, 3862144, 0.20628771
11, 601, 3265711, 0.20628737
11, 602, 3204402, 0.20613156
11, 603, 3205067, 0.2061179
11, 604, 3500706, 0.20599486
11, 605, 2740184, 0.205988
11, 606, 3865694, 0.20597282
11, 607, 3658261, 0.2059209
11, 608, 3796828, 0.20581944
11, 609, 2688592, 0.20579787
11, 610, 3333954, 0.20573397
11, 611, 3649083, 0.20567209
11, 612, 3354841, 0.20565797
11, 613, 1929086, 0.20562269
11, 614, 3520941, 0.20560671
11, 615, 2797375, 0.20560504
11, 616, 3847462, 0.2055934
11, 617, 3512873, 0.2055894
11, 618, 3515922, 0.205483
11, 619, 2868792, 0.20542304
11, 620, 3410166, 0.20540279
11, 621, 3407610, 0.20538244
11, 622, 3603099, 0.20535317
11, 623, 3890733, 0.20533206
11, 624, 2176057, 0.20526475
11, 625, 3671282, 0.2051755
11, 626, 2988015, 0.20504946
11, 627, 1852299, 0.20503159
11, 628, 3651613, 0.20499197
11, 629, 2546479, 0.20496994
11, 630, 3848538, 0.20495543
11, 631, 3577756, 0.2048921
11, 632, 3866900, 0.20488693
11, 633, 2760502, 0.20488091
11, 634, 3541272, 0.20478031
11, 635, 3470987, 0.20477688
11, 636, 3350072, 0.20473863
11, 637, 3191821, 0.20468509
11, 638, 3848782, 0.20461227
11, 639, 3690268, 0.20453951
11, 640, 2736924, 0.20442373
11, 641, 3477556, 0.20439929
11, 642, 3075189, 0.20435059
11, 643, 2896354, 0.20430285
11, 644, 3809295, 0.20429958
11, 645, 3503936, 0.20420137
11, 646, 2788742, 0.20418571
11, 647, 3785336, 0.20415798
11, 648, 2516425, 0.20402655
11, 649, 2874335, 0.20394605
11, 650, 2664118, 0.20386367
11, 651, 2740262, 0.20371322
11, 652, 3354857, 0.20359007
11, 653, 3777021, 0.2035446
11, 654, 3134023, 0.20330957
11, 655, 2613589, 0.20325065
11, 656, 3572648, 0.20314392
11, 657, 3523152, 0.20312928
11, 658, 2430704, 0.20311806
11, 659, 3325586, 0.20304051
11, 660, 1562433, 0.20298928
11, 661, 3749103, 0.202911
11, 662, 3817756, 0.20290524
11, 663, 3580921, 0.20285352
11, 664, 1974804, 0.20282
11, 665, 3555309, 0.20281026
11, 666, 2740095, 0.20279947
11, 667, 3724602, 0.20277782
11, 668, 2744659, 0.20277622
11, 669, 3014795, 0.20275955
11, 670, 3348696, 0.20269836
11, 671, 3699686, 0.20267373
11, 672, 2998461, 0.20263965
11, 673, 2064916, 0.20261495
11, 674, 1790898, 0.2025999
11, 675, 2732100, 0.20255122
11, 676, 2572605, 0.20243575
11, 677, 2797853, 0.20241472
11, 678, 3004406, 0.20233633
11, 679, 3302711, 0.20232841
11, 680, 3329229, 0.20231938
11, 681, 2695438, 0.20229846
11, 682, 3825952, 0.20228241
11, 683, 3842561, 0.20227799
11, 684, 3705873, 0.20213462
11, 685, 2829516, 0.20211878
11, 686, 3307214, 0.20209101
11, 687, 3088529, 0.20192999
11, 688, 3878789, 0.20191485
11, 689, 3093751, 0.20190758
11, 690, 2824089, 0.20181356
11, 691, 3491795, 0.2016973
11, 692, 3836551, 0.20166282
11, 693, 2769269, 0.20162605
11, 694, 3183691, 0.20162536
11, 695, 3195852, 0.20161344
11, 696, 3468807, 0.20159654
11, 697, 3323540, 0.20158423
11, 698, 3663779, 0.201557
11, 699, 2876056, 0.20142023
11, 700, 3543540, 0.20130716
11, 701, 3019070, 0.2012979
11, 702, 3760950, 0.20129585
11, 703, 3049147, 0.2012671
11, 704, 3501983, 0.2012525
11, 705, 2911872, 0.2012254
11, 706, 2278141, 0.20116307
11, 707, 3763112, 0.20111917
11, 708, 3339534, 0.20101368
11, 709, 3400461, 0.20096716
11, 710, 2830982, 0.20096041
11, 711, 3170343, 0.20095685
11, 712, 3847746, 0.20091277
11, 713, 3442161, 0.2008122
11, 714, 3030060, 0.20077805
11, 715, 3581613, 0.20072208
11, 716, 2945043, 0.20059988
11, 717, 3860667, 0.20058732
11, 718, 2933708, 0.20057097
11, 719, 2321725, 0.20055242
11, 720, 3093012, 0.20052709
11, 721, 3580139, 0.20052072
11, 722, 3066255, 0.2005165
11, 723, 3263588, 0.20046489
11, 724, 2766750, 0.20043175
11, 725, 2771040, 0.20033585
11, 726, 3193535, 0.20026956
11, 727, 2945176, 0.20024392
11, 728, 3026999, 0.20019197
11, 729, 3522004, 0.200024
11, 730, 3617997, 0.19992377
11, 731, 1621059, 0.19977155
11, 732, 2890191, 0.19970205
11, 733, 2769460, 0.19968589
11, 734, 3806710, 0.19961317
11, 735, 3655875, 0.19956438
11, 736, 2584072, 0.19955917
11, 737, 3276894, 0.19955829
11, 738, 3730027, 0.19954418
11, 739, 3586135, 0.19936304
11, 740, 3832385, 0.19924974
11, 741, 3881052, 0.19919959
11, 742, 3320528, 0.19917226
11, 743, 3768030, 0.19915743
11, 744, 3789446, 0.19911198
11, 745, 3732159, 0.19905905
11, 746, 3263744, 0.19902274
11, 747, 3435926, 0.19897284
11, 748, 3610243, 0.19893615
11, 749, 3435946, 0.19888969
11, 750, 3607768, 0.19887796
11, 751, 3572696, 0.19877997
11, 752, 2315651, 0.19874658
11, 753, 3728537, 0.19852449
11, 754, 3710938, 0.19849917
11, 755, 3225570, 0.19848618
11, 756, 2766938, 0.1984366
11, 757, 3077322, 0.19837017
11, 758, 3728151, 0.19836289
11, 759, 3523897, 0.19833806
11, 760, 2972483, 0.19829586
11, 761, 3440849, 0.19829205
11, 762, 1435761, 0.19820309
11, 763, 1866234, 0.19815856
11, 764, 3614453, 0.19807619
11, 765, 3194585, 0.19807486
11, 766, 3599249, 0.19803336
11, 767, 3299340, 0.19795306
11, 768, 3750818, 0.1979461
11, 769, 3580925, 0.19793972
11, 770, 3194346, 0.19790545
11, 771, 3473972, 0.19785924
11, 772, 2672143, 0.19785206
11, 773, 3583133, 0.19783822
11, 774, 3438867, 0.19772673
11, 775, 2824125, 0.19771275
11, 776, 3443665, 0.19770102
11, 777, 3889310, 0.19756989
11, 778, 1236954, 0.1975447
11, 779, 3420633, 0.19753893
11, 780, 3259410, 0.19741738
11, 781, 3623460, 0.19736955
11, 782, 3056752, 0.19735783
11, 783, 3102313, 0.19733417
11, 784, 3584487, 0.19727336
11, 785, 2581654, 0.19723217
11, 786, 3445133, 0.19716781
11, 787, 2811300, 0.19714108
11, 788, 3638554, 0.1971305
11, 789, 3354353, 0.19712184
11, 790, 2672073, 0.19699067
11, 791, 3608952, 0.19697414
11, 792, 3876688, 0.19695792
11, 793, 3728501, 0.19695295
11, 794, 2945672, 0.19693881
11, 795, 3641248, 0.19685537
11, 796, 3134104, 0.19679892
11, 797, 3888423, 0.19675736
11, 798, 3852820, 0.19667387
11, 799, 2925354, 0.1966667
11, 800, 3231314, 0.1965774
11, 801, 3358561, 0.19656497
11, 802, 2894014, 0.1965636
11, 803, 3189618, 0.19646874
11, 804, 3447179, 0.19645026
11, 805, 3713292, 0.19642684
11, 806, 3541691, 0.19633867
11, 807, 3233503, 0.19632025
11, 808, 3497944, 0.19630419
11, 809, 3259560, 0.19628407
11, 810, 2702819, 0.1962462
11, 811, 3412202, 0.19624136
11, 812, 2684147, 0.1961529
11, 813, 2140180, 0.19607522
11, 814, 3108626, 0.1960343
11, 815, 509247, 0.19598956
11, 816, 2740181, 0.19593117
11, 817, 2947733, 0.19582419
11, 818, 2853793, 0.19562508
11, 819, 2147062, 0.19557188
11, 820, 3800334, 0.19556808
11, 821, 3745698, 0.1955044
11, 822, 161802, 0.19550258
11, 823, 3858939, 0.19543706
