topic, rank, pmcid, score
4, 194, 2776372, 0.45101243
4, 195, 3853610, 0.4510052
4, 196, 3284720, 0.4508097
4, 197, 3284434, 0.45074797
4, 198, 3184451, 0.45026556
4, 199, 3221195, 0.45020938
4, 200, 2693829, 0.44966152
4, 201, 2490804, 0.44887048
4, 202, 2872583, 0.4471223
4, 203, 3354466, 0.4459806
4, 204, 3224539, 0.4456953
4, 205, 2821753, 0.44386142
4, 206, 2975259, 0.4438528
4, 207, 3629248, 0.44318402
4, 208, 3221140, 0.44314042
4, 209, 3030056, 0.44312605
4, 210, 3830194, 0.4421375
4, 211, 2783133, 0.44183326
4, 212, 3047890, 0.44153997
4, 213, 3271298, 0.44139293
4, 214, 2615065, 0.44137776
4, 215, 3596659, 0.44093305
4, 216, 3271681, 0.4408428
4, 217, 553970, 0.4407689
4, 218, 3390432, 0.44069374
4, 219, 3875704, 0.43997315
4, 220, 3120745, 0.43994513
4, 221, 3653244, 0.43990183
4, 222, 2946667, 0.43896726
4, 223, 3385192, 0.43893293
4, 224, 2652439, 0.43868548
4, 225, 3242022, 0.4383024
4, 226, 3572921, 0.43817696
4, 227, 3466862, 0.43749866
4, 228, 2872582, 0.4372854
4, 229, 3772303, 0.43699294
4, 230, 3474171, 0.43628284
4, 231, 3249324, 0.43626595
4, 232, 2570576, 0.43487698
4, 233, 3221905, 0.43458962
4, 234, 3746942, 0.43456703
4, 235, 2526426, 0.43427387
4, 236, 3014857, 0.43365717
4, 237, 3272799, 0.4331493
4, 238, 2663437, 0.43307635
4, 239, 3058023, 0.43290004
4, 240, 3518949, 0.4327994
4, 241, 3466844, 0.43214735
4, 242, 3508820, 0.4316529
4, 243, 3262503, 0.43112153
4, 244, 3184448, 0.43059194
4, 245, 3216903, 0.4290745
4, 246, 3876687, 0.4290364
4, 247, 3236138, 0.42830327
4, 248, 3225872, 0.42817825
4, 249, 3746309, 0.42755413
4, 250, 3284873, 0.42738423
4, 251, 2721939, 0.42718944
4, 252, 2827076, 0.42718124
4, 253, 1804269, 0.4270776
4, 254, 3701778, 0.42681932
4, 255, 3171925, 0.42507318
4, 256, 3409400, 0.4250579
4, 257, 3150700, 0.4246098
4, 258, 3075173, 0.42450082
4, 259, 2890517, 0.42449492
4, 260, 2627198, 0.42446736
4, 261, 3817761, 0.42198217
4, 262, 3148480, 0.42185786
4, 263, 3744737, 0.4218308
4, 264, 3390428, 0.4217833
4, 265, 3108942, 0.42119706
4, 266, 3594910, 0.4211453
4, 267, 2893368, 0.42094582
4, 268, 3224447, 0.42070907
4, 269, 3078258, 0.4197864
4, 270, 2771802, 0.41910338
4, 271, 3180983, 0.41903073
4, 272, 1397870, 0.41884145
4, 273, 3390094, 0.4188343
4, 274, 3466887, 0.41861844
4, 275, 3665213, 0.41818368
4, 276, 3174121, 0.41799435
4, 277, 2801864, 0.41787153
4, 278, 3466876, 0.4178275
4, 279, 2796416, 0.4178207
4, 280, 2628127, 0.417786
4, 281, 3425231, 0.4175972
4, 282, 3431067, 0.4175433
4, 283, 3438268, 0.4172569
4, 284, 3866316, 0.4170857
4, 285, 2859592, 0.41683045
4, 286, 3765669, 0.4166398
4, 287, 3192209, 0.41644517
4, 288, 3047842, 0.41631097
4, 289, 3726850, 0.4161993
4, 290, 3363604, 0.41595128
4, 291, 2580003, 0.41529235
4, 292, 2711952, 0.41456455
4, 293, 2939394, 0.4138933
4, 294, 2990857, 0.41286546
4, 295, 3342739, 0.412652
4, 296, 2974668, 0.41242447
4, 297, 2797490, 0.41233855
4, 298, 3249340, 0.4120894
4, 299, 3232573, 0.41121686
4, 300, 2983030, 0.41062617
4, 301, 2779268, 0.410542
4, 302, 3539553, 0.40986753
4, 303, 2842959, 0.4095514
4, 304, 1325039, 0.4094256
4, 305, 3575318, 0.40896156
4, 306, 3466857, 0.40880248
4, 307, 3179755, 0.40879247
4, 308, 3594901, 0.40862462
4, 309, 3221907, 0.40850332
4, 310, 3354401, 0.40846872
4, 311, 3209596, 0.4084061
4, 312, 3535728, 0.4081794
4, 313, 3119982, 0.4080277
4, 314, 3438270, 0.40769854
4, 315, 3539051, 0.40734023
4, 316, 3866317, 0.40670428
4, 317, 2586022, 0.40634105
4, 318, 3717428, 0.40631813
4, 319, 3714068, 0.40614495
4, 320, 1808079, 0.40587223
4, 321, 3615044, 0.40563425
4, 322, 3014853, 0.40544903
4, 323, 3402573, 0.40533885
4, 324, 3410002, 0.4052082
4, 325, 3030022, 0.40482512
4, 326, 3025276, 0.4040557
4, 327, 3354465, 0.40358806
4, 328, 2734019, 0.40304354
4, 329, 3391635, 0.40211535
4, 330, 3423740, 0.40093535
4, 331, 3443728, 0.4008868
4, 332, 3114552, 0.40053812
4, 333, 2672286, 0.40029484
4, 334, 3891038, 0.39892277
4, 335, 2292200, 0.3983793
4, 336, 3831017, 0.39832982
4, 337, 3159929, 0.39788574
4, 338, 3019007, 0.39735258
4, 339, 3572688, 0.39687216
4, 340, 3214200, 0.39676234
4, 341, 3646702, 0.3966469
4, 342, 3777381, 0.39661467
4, 343, 2938524, 0.39643928
4, 344, 3439772, 0.3955552
4, 345, 2740065, 0.39552736
4, 346, 3322444, 0.39485222
4, 347, 2854936, 0.39477375
4, 348, 3377034, 0.3941475
4, 349, 2490812, 0.39397153
4, 350, 3014835, 0.39351505
4, 351, 3854125, 0.393477
4, 352, 3245395, 0.39342436
4, 353, 2846353, 0.39342377
4, 354, 2706221, 0.3931897
4, 355, 3242026, 0.39302075
4, 356, 2697369, 0.39264688
4, 357, 2773592, 0.39252776
4, 358, 3874377, 0.39225522
4, 359, 2840728, 0.39222583
4, 360, 2922873, 0.39178368
4, 361, 3487283, 0.39167938
4, 362, 3856285, 0.39167333
4, 363, 3286501, 0.39147574
4, 364, 2859338, 0.39131355
4, 365, 3522014, 0.3910422
4, 366, 3668300, 0.39099154
4, 367, 3144328, 0.39060476
4, 368, 2884340, 0.39056322
4, 369, 2737796, 0.39011332
4, 370, 3128254, 0.38983542
4, 371, 3438240, 0.3896499
4, 372, 3503354, 0.38944125
4, 373, 2705322, 0.3884207
4, 374, 3784226, 0.38775602
4, 375, 2769374, 0.38756064
4, 376, 3705791, 0.38734475
4, 377, 3438266, 0.38731977
4, 378, 2771812, 0.38731343
4, 379, 1868024, 0.38649803
4, 380, 1459201, 0.38636795
4, 381, 3436745, 0.3859267
4, 382, 2533001, 0.3858177
4, 383, 2877791, 0.38572875
4, 384, 387825, 0.38549492
4, 385, 3877606, 0.3853633
4, 386, 2902051, 0.38458905
4, 387, 3415803, 0.3844865
4, 388, 524185, 0.3841944
4, 389, 3470031, 0.38381937
4, 390, 2766584, 0.38369584
4, 391, 3752884, 0.38329867
4, 392, 2688683, 0.38302913
4, 393, 3132700, 0.38275516
4, 394, 3201931, 0.3822035
4, 395, 2734942, 0.38207912
4, 396, 3390429, 0.3812396
4, 397, 3467451, 0.3811253
4, 398, 3457681, 0.38096905
4, 399, 3227156, 0.38085753
4, 400, 2734919, 0.38079795
4, 401, 3248360, 0.38051146
4, 402, 2762240, 0.380415
4, 403, 3701403, 0.3802131
4, 404, 3438861, 0.37993914
4, 405, 3772305, 0.3798709
4, 406, 2787057, 0.37969276
4, 407, 1824747, 0.37939093
4, 408, 2881008, 0.37914395
4, 409, 2966711, 0.3790158
4, 410, 3605544, 0.3789668
4, 411, 3658219, 0.37876055
4, 412, 3619046, 0.37872705
4, 413, 3004510, 0.37867433
4, 414, 3700486, 0.37814644
4, 415, 3466823, 0.3774293
4, 416, 2771839, 0.37662813
4, 417, 3017928, 0.37609324
4, 418, 2803896, 0.37601683
4, 419, 2649861, 0.3759252
4, 420, 3152738, 0.37584063
4, 421, 3177926, 0.37578326
4, 422, 2703772, 0.37547335
4, 423, 3406277, 0.37534603
4, 424, 3466874, 0.37510055
4, 425, 3571934, 0.37460566
4, 426, 3775304, 0.3743846
4, 427, 2995159, 0.3743115
4, 428, 3627708, 0.37402573
4, 429, 3847004, 0.3739084
4, 430, 3495043, 0.37376493
4, 431, 3390430, 0.37335038
4, 432, 3322441, 0.37285706
4, 433, 3205733, 0.37265477
4, 434, 3721884, 0.37203455
4, 435, 3098415, 0.37138507
4, 436, 3184068, 0.37102914
4, 437, 2637291, 0.370941
4, 438, 3493807, 0.3705699
4, 439, 3466843, 0.369958
4, 440, 3203961, 0.36961114
4, 441, 2766585, 0.3695592
4, 442, 2773607, 0.36946672
4, 443, 3551509, 0.3694131
4, 444, 3557000, 0.3693324
4, 445, 1325261, 0.36932912
4, 446, 3402577, 0.36890998
4, 447, 3170349, 0.36884025
4, 448, 3880210, 0.3687712
4, 449, 2909175, 0.3686535
4, 450, 3347819, 0.36862472
4, 451, 3542514, 0.36800972
4, 452, 2077913, 0.36782405
4, 453, 2775738, 0.36767069
4, 454, 3890740, 0.367466
4, 455, 3360867, 0.36726663
4, 456, 3030013, 0.3667669
4, 457, 3547433, 0.3665682
4, 458, 2770538, 0.3664054
4, 459, 3152740, 0.3662971
4, 460, 2738866, 0.36613467
4, 461, 2570575, 0.36603788
4, 462, 514718, 0.36571762
4, 463, 3540644, 0.36536202
4, 464, 2978297, 0.36515403
4, 465, 3626394, 0.36515334
4, 466, 2913114, 0.3650155
4, 467, 3253400, 0.36468953
4, 468, 2895230, 0.36455008
4, 469, 3042616, 0.3642958
4, 470, 2933370, 0.3641551
4, 471, 3468421, 0.36415032
4, 472, 3175447, 0.36414483
4, 473, 3150702, 0.364048
4, 474, 2758876, 0.36373317
4, 475, 3232495, 0.36366743
4, 476, 3843600, 0.36359504
4, 477, 2721952, 0.36359134
4, 478, 3433655, 0.36348307
4, 479, 3327657, 0.36331612
4, 480, 3624723, 0.36329088
4, 481, 2769286, 0.36311817
4, 482, 3622306, 0.3629005
4, 483, 3744734, 0.36268777
4, 484, 3484585, 0.36245212
4, 485, 3615989, 0.36243874
4, 486, 3690637, 0.36209437
4, 487, 3193044, 0.36209416
4, 488, 3476859, 0.36198568
4, 489, 3746947, 0.36194807
4, 490, 3214352, 0.36186504
4, 491, 3721907, 0.36185703
4, 492, 3751022, 0.36119044
4, 493, 3772301, 0.36118168
4, 494, 3569567, 0.36115247
4, 495, 3748684, 0.36113283
4, 496, 2913565, 0.36090776
4, 497, 3632822, 0.36070052
4, 498, 3354471, 0.36061564
4, 499, 2522293, 0.36052227
4, 500, 3000914, 0.36041695
4, 501, 59629, 0.360164
4, 502, 2945326, 0.36015627
4, 503, 3003678, 0.36014152
4, 504, 3539931, 0.35992557
4, 505, 3349119, 0.35987982
4, 506, 1283745, 0.3597622
4, 507, 3150701, 0.35964108
4, 508, 2943095, 0.3595539
4, 509, 3259418, 0.3595259
4, 510, 3270285, 0.3589963
4, 511, 2628159, 0.3587385
4, 512, 3493809, 0.35844272
4, 513, 3727182, 0.35826087
4, 514, 3863515, 0.3580844
4, 515, 3787582, 0.35784367
4, 516, 2892696, 0.35777435
4, 517, 3874376, 0.35718977
4, 518, 3809984, 0.35707194
4, 519, 3097588, 0.35698563
4, 520, 3623610, 0.35631377
4, 521, 3525639, 0.3562284
4, 522, 3083144, 0.356187
4, 523, 3784075, 0.35570586
4, 524, 3699768, 0.35545954
4, 525, 3205786, 0.3550336
4, 526, 3078232, 0.3549652
4, 527, 3722378, 0.3549026
4, 528, 2424049, 0.35471854
4, 529, 2826725, 0.3545122
4, 530, 3796706, 0.35435736
4, 531, 3324731, 0.35419837
4, 532, 3868076, 0.35392642
4, 533, 3384631, 0.3538212
4, 534, 3674017, 0.35358658
4, 535, 3318095, 0.35328606
4, 536, 3744738, 0.3532539
4, 537, 2803957, 0.35321975
4, 538, 3249321, 0.3529842
4, 539, 1855052, 0.35295886
4, 540, 3038794, 0.35284555
4, 541, 3506246, 0.35267487
4, 542, 3259543, 0.35255653
4, 543, 2730626, 0.35249552
4, 544, 3099612, 0.3523519
4, 545, 3824743, 0.35234654
4, 546, 2788544, 0.35222164
4, 547, 3205375, 0.35206014
4, 548, 2584645, 0.35180333
4, 549, 3721943, 0.3516138
4, 550, 3053558, 0.35056636
4, 551, 2938490, 0.35047114
4, 552, 2662788, 0.35034335
4, 553, 3686659, 0.35034257
4, 554, 3218980, 0.35030884
4, 555, 2791737, 0.35028982
4, 556, 3341671, 0.35027426
4, 557, 2490681, 0.350028
4, 558, 2693432, 0.34995127
4, 559, 3847958, 0.3498357
4, 560, 3422902, 0.3495898
4, 561, 3092060, 0.3495476
4, 562, 3184687, 0.3494737
4, 563, 3242027, 0.3493422
4, 564, 3589591, 0.34920087
4, 565, 2771840, 0.34878507
4, 566, 3104537, 0.3486037
4, 567, 2766579, 0.34802428
4, 568, 2939403, 0.34785247
4, 569, 3021897, 0.34779912
4, 570, 2186302, 0.3475957
4, 571, 1156922, 0.34701425
4, 572, 2737778, 0.34683403
4, 573, 3658249, 0.3468054
4, 574, 3249851, 0.3464893
4, 575, 3698067, 0.3460452
4, 576, 3734632, 0.34598026
4, 577, 2643117, 0.34579435
4, 578, 3714044, 0.34557986
4, 579, 2688682, 0.34551272
4, 580, 3215669, 0.34546906
4, 581, 2694324, 0.3453195
4, 582, 2846340, 0.3452913
4, 583, 2873238, 0.34516916
4, 584, 1988802, 0.34425688
4, 585, 3620691, 0.3441163
4, 586, 3191824, 0.34391582
4, 587, 2978292, 0.3438102
4, 588, 3627441, 0.3433899
4, 589, 2893366, 0.34322333
4, 590, 3484633, 0.3430842
4, 591, 3891160, 0.34298143
4, 592, 3271297, 0.34268606
4, 593, 3658238, 0.34263194
4, 594, 2104526, 0.34238333
4, 595, 3272534, 0.3423352
4, 596, 3466888, 0.3421571
4, 597, 3463994, 0.34206808
4, 598, 3035779, 0.34197092
4, 599, 3173667, 0.3419445
4, 600, 2686964, 0.34185988
4, 601, 3173977, 0.34140387
4, 602, 2989650, 0.3413182
4, 603, 3065405, 0.34112397
4, 604, 3490454, 0.3408499
4, 605, 3891079, 0.34080884
4, 606, 3318207, 0.34079227
4, 607, 3511953, 0.34075835
4, 608, 2884444, 0.3406727
4, 609, 2920714, 0.3404398
4, 610, 3699519, 0.3403058
4, 611, 3573361, 0.3400979
4, 612, 3895747, 0.340053
4, 613, 2628138, 0.33995196
4, 614, 3008831, 0.33995116
4, 615, 3107684, 0.339894
4, 616, 3063224, 0.33988816
4, 617, 3242028, 0.3398627
4, 618, 2978296, 0.33973005
4, 619, 3099218, 0.33962908
4, 620, 3237007, 0.33957845
4, 621, 3714029, 0.33926156
4, 622, 3560624, 0.3390542
4, 623, 2771828, 0.33894703
4, 624, 3051157, 0.33867896
4, 625, 3521821, 0.33845007
4, 626, 3599995, 0.3384393
4, 627, 3487871, 0.33830926
4, 628, 2735161, 0.33826575
4, 629, 3091417, 0.3382584
4, 630, 3242025, 0.33804864
4, 631, 2872585, 0.33804625
4, 632, 2562441, 0.33801252
4, 633, 2740055, 0.3378296
4, 634, 3263057, 0.33758873
4, 635, 2666450, 0.33731323
4, 636, 3481681, 0.3371091
4, 637, 3708062, 0.33709514
4, 638, 3537585, 0.3369284
4, 639, 3205748, 0.33690915
4, 640, 2844360, 0.336886
4, 641, 3654110, 0.33681774
4, 642, 3032185, 0.33640727
4, 643, 2913845, 0.3362742
4, 644, 3109644, 0.33612412
4, 645, 3061208, 0.33606407
4, 646, 3622494, 0.33577904
4, 647, 1502072, 0.33562356
4, 648, 3374026, 0.3356228
4, 649, 3092067, 0.33561218
4, 650, 3717419, 0.33539763
4, 651, 3253394, 0.33534977
4, 652, 3372807, 0.33529398
4, 653, 3291726, 0.33518973
4, 654, 2799381, 0.33465433
4, 655, 3390105, 0.33447188
4, 656, 3132368, 0.3344312
4, 657, 2844981, 0.3342668
4, 658, 3481704, 0.33408624
4, 659, 3079137, 0.3340239
4, 660, 3849624, 0.3340081
4, 661, 3424780, 0.33383837
4, 662, 2984336, 0.33356744
4, 663, 3391626, 0.33353758
4, 664, 2958892, 0.33346137
4, 665, 3621223, 0.33339787
4, 666, 2784985, 0.33320394
4, 667, 3518717, 0.3330135
4, 668, 3493804, 0.33297703
4, 669, 1613243, 0.33292198
4, 670, 2491616, 0.33274406
4, 671, 3167747, 0.33254218
4, 672, 3680707, 0.33210033
4, 673, 3141318, 0.33202496
4, 674, 2872848, 0.33147413
4, 675, 2831875, 0.33134437
4, 676, 2878699, 0.33109218
4, 677, 3004486, 0.33109176
4, 678, 2803604, 0.3310818
4, 679, 2683642, 0.3310225
4, 680, 3265073, 0.33098373
4, 681, 3693667, 0.33074751
4, 682, 59588, 0.3305816
4, 683, 2991654, 0.33055705
4, 684, 3521823, 0.33055168
4, 685, 3165920, 0.33051026
4, 686, 2365969, 0.33044454
4, 687, 2922665, 0.33039257
4, 688, 2864446, 0.33035097
4, 689, 2363721, 0.33011934
4, 690, 3047687, 0.33002856
4, 691, 3522371, 0.32975662
4, 692, 2771849, 0.32975495
4, 693, 3539057, 0.32920545
4, 694, 3654168, 0.3291915
4, 695, 3424782, 0.3291661
4, 696, 3808862, 0.32911202
4, 697, 1559590, 0.3291006
4, 698, 3256115, 0.3290922
4, 699, 3425227, 0.32909158
4, 700, 2845797, 0.32886225
4, 701, 2810585, 0.32848206
4, 702, 2576460, 0.32803014
4, 703, 3845698, 0.32800898
4, 704, 3350152, 0.32789263
4, 705, 3214171, 0.32771334
4, 706, 1502082, 0.3276276
4, 707, 2963748, 0.32757643
4, 708, 3771468, 0.3274963
4, 709, 1382278, 0.32740286
4, 710, 3107160, 0.32718644
4, 711, 2682402, 0.32715547
4, 712, 3420634, 0.32691976
4, 713, 3717418, 0.32685873
4, 714, 3541613, 0.3266454
4, 715, 3810263, 0.32660937
4, 716, 2278125, 0.32632056
4, 717, 3520864, 0.32586688
4, 718, 3221908, 0.32583466
4, 719, 2824858, 0.32472718
4, 720, 2481437, 0.3247167
4, 721, 2813644, 0.32464615
4, 722, 2408564, 0.3246192
4, 723, 2924488, 0.32457778
4, 724, 3869630, 0.32430592
4, 725, 3259378, 0.324248
4, 726, 3425049, 0.32369384
4, 727, 3541586, 0.3235242
4, 728, 3104543, 0.3234909
4, 729, 2777143, 0.32314634
4, 730, 2137923, 0.32313722
4, 731, 2773428, 0.32308656
4, 732, 2655058, 0.32301393
4, 733, 3421920, 0.32277462
4, 734, 2943707, 0.32276553
4, 735, 2663436, 0.32273242
4, 736, 3542516, 0.32271767
4, 737, 3324728, 0.32268053
4, 738, 3228333, 0.32265952
4, 739, 3389777, 0.3222075
4, 740, 3375005, 0.32220474
4, 741, 1201156, 0.32213494
4, 742, 3847002, 0.3220079
4, 743, 1877831, 0.32187992
4, 744, 2884446, 0.32177868
4, 745, 3624721, 0.32170457
4, 746, 2490811, 0.32157698
4, 747, 3425036, 0.32156244
4, 748, 3792591, 0.32137015
4, 749, 3810557, 0.32121107
4, 750, 2898111, 0.32100177
4, 751, 3324738, 0.32077232
4, 752, 3795016, 0.32064933
4, 753, 2222672, 0.32052052
4, 754, 3740107, 0.32030523
4, 755, 1502080, 0.32028654
4, 756, 3399488, 0.32022324
4, 757, 2812794, 0.31997865
4, 758, 2917397, 0.3196664
4, 759, 2270358, 0.31964654
4, 760, 3207060, 0.3196154
4, 761, 3653537, 0.31951663
4, 762, 2653043, 0.31951326
4, 763, 3647284, 0.31903663
4, 764, 2844590, 0.31903523
4, 765, 3656792, 0.31895044
4, 766, 3545324, 0.31882635
4, 767, 3124673, 0.31852537
4, 768, 3391627, 0.318348
4, 769, 2649873, 0.31811297
4, 770, 3221196, 0.317895
4, 771, 3110452, 0.31777403
4, 772, 3279691, 0.31768903
4, 773, 3518170, 0.3175499
4, 774, 3524329, 0.31748208
4, 775, 3021898, 0.3172139
4, 776, 3354463, 0.3170731
4, 777, 2615060, 0.31699866
4, 778, 2848682, 0.3169418
4, 779, 2938468, 0.3169222
4, 780, 2253520, 0.31683192
4, 781, 3401880, 0.3167763
4, 782, 3147049, 0.31677556
4, 783, 3356592, 0.31675792
4, 784, 3021825, 0.3167118
4, 785, 3327029, 0.31665516
4, 786, 3371913, 0.3164338
4, 787, 3177923, 0.31633267
4, 788, 3690743, 0.31610468
4, 789, 2672072, 0.3159638
4, 790, 2771816, 0.31583458
4, 791, 3079463, 0.31581387
4, 792, 3088119, 0.31566927
4, 793, 3816161, 0.31555042
4, 794, 3354357, 0.3154328
4, 795, 3040824, 0.31538486
4, 796, 3831016, 0.315301
4, 797, 2722587, 0.3148296
4, 798, 3150704, 0.31481618
4, 799, 3249309, 0.3147783
4, 800, 3085224, 0.31464654
4, 801, 3123513, 0.31455964
4, 802, 3852622, 0.31455752
4, 803, 3863555, 0.31454736
4, 804, 1181820, 0.31435126
4, 805, 2783103, 0.31418765
4, 806, 3880720, 0.3141057
4, 807, 3744742, 0.31395355
4, 808, 3342158, 0.313948
4, 809, 3813461, 0.31393135
4, 810, 3492999, 0.3139069
4, 811, 2698143, 0.3138839
4, 812, 3627713, 0.31388295
4, 813, 3258759, 0.3138289
4, 814, 3372443, 0.31356162
4, 815, 3490852, 0.31355414
4, 816, 3547312, 0.31354824
4, 817, 3420509, 0.3134318
4, 818, 2767138, 0.3132311
4, 819, 2844983, 0.3131476
4, 820, 2867800, 0.31284907
4, 821, 3335656, 0.3127242
4, 822, 2771834, 0.3126442
4, 823, 2902043, 0.312599
4, 824, 2628897, 0.3124572
