topic, rank, pmcid, score
3, 102, 3446156, 0.38273424
3, 103, 3295978, 0.3826737
3, 104, 2935985, 0.3819174
3, 105, 3056427, 0.3818803
3, 106, 3311442, 0.38090003
3, 107, 2996377, 0.37969002
3, 108, 3874379, 0.3795055
3, 109, 3153143, 0.3794265
3, 110, 3466872, 0.37932485
3, 111, 2646742, 0.37906596
3, 112, 2847142, 0.37900755
3, 113, 3700496, 0.3778448
3, 114, 3591047, 0.37762365
3, 115, 3741925, 0.3766765
3, 116, 3556954, 0.3766344
3, 117, 3796931, 0.37659147
3, 118, 3735877, 0.376487
3, 119, 3502773, 0.3762013
3, 120, 3562611, 0.37581944
3, 121, 3680866, 0.3755917
3, 122, 3420620, 0.37553537
3, 123, 3106818, 0.37543353
3, 124, 3819874, 0.37424228
3, 125, 2988179, 0.37423614
3, 126, 3047824, 0.3742168
3, 127, 3133515, 0.37385383
3, 128, 3354493, 0.3726739
3, 129, 3542307, 0.37242877
3, 130, 3420501, 0.37194544
3, 131, 3572682, 0.37134188
3, 132, 3288010, 0.37114185
3, 133, 3250002, 0.3709378
3, 134, 3369259, 0.37087557
3, 135, 3600221, 0.3706394
3, 136, 3020354, 0.36964345
3, 137, 3420606, 0.36794466
3, 138, 3271624, 0.3674214
3, 139, 2935984, 0.36712778
3, 140, 3328735, 0.36687076
3, 141, 3825950, 0.3668337
3, 142, 2518148, 0.36601123
3, 143, 3213721, 0.36549732
3, 144, 3542903, 0.3642537
3, 145, 3139879, 0.36333123
3, 146, 3248865, 0.36271697
3, 147, 3236156, 0.36214516
3, 148, 3336229, 0.36197937
3, 149, 3563558, 0.3615385
3, 150, 3027456, 0.3613301
3, 151, 2732088, 0.36050263
3, 152, 3161465, 0.36029568
3, 153, 3564029, 0.36020628
3, 154, 3271561, 0.3594287
3, 155, 3512619, 0.35940918
3, 156, 2700443, 0.3591395
3, 157, 3428180, 0.35912937
3, 158, 3038627, 0.3590542
3, 159, 2582677, 0.35863057
3, 160, 3633282, 0.3585976
3, 161, 3876313, 0.35859296
3, 162, 2650986, 0.3581119
3, 163, 2671752, 0.35798728
3, 164, 2443155, 0.35780373
3, 165, 3021334, 0.35719603
3, 166, 3853238, 0.35639536
3, 167, 3573362, 0.35594255
3, 168, 3205748, 0.3555231
3, 169, 2769399, 0.3555176
3, 170, 3137834, 0.3548246
3, 171, 3834111, 0.35460964
3, 172, 3522406, 0.35456836
3, 173, 3420529, 0.35455897
3, 174, 3666332, 0.35416862
3, 175, 3457681, 0.35410765
3, 176, 3047871, 0.35407767
3, 177, 3354494, 0.35407397
3, 178, 3325009, 0.35388783
3, 179, 2837903, 0.35371423
3, 180, 3767585, 0.3536509
3, 181, 3861854, 0.35272986
3, 182, 3618104, 0.35191542
3, 183, 3324730, 0.3516058
3, 184, 1934365, 0.35158715
3, 185, 3760668, 0.35135913
3, 186, 3258729, 0.35127854
3, 187, 3142840, 0.35122082
3, 188, 3263038, 0.35107443
3, 189, 3476012, 0.35066748
3, 190, 3665123, 0.3505897
3, 191, 3312693, 0.35011855
3, 192, 3789296, 0.35001695
3, 193, 3861380, 0.34980997
3, 194, 3530861, 0.34955403
3, 195, 3747485, 0.34931886
3, 196, 3415050, 0.34921822
3, 197, 3766334, 0.34913537
3, 198, 2890912, 0.34876144
3, 199, 3582688, 0.34856194
3, 200, 3679814, 0.34833536
3, 201, 3513175, 0.34807795
3, 202, 3485486, 0.3480382
3, 203, 3502805, 0.34788054
3, 204, 3542785, 0.34785637
3, 205, 3108535, 0.34711644
3, 206, 3510284, 0.34651923
3, 207, 3122596, 0.3464776
3, 208, 3444913, 0.3462944
3, 209, 2850863, 0.34618643
3, 210, 2920273, 0.34603247
3, 211, 3038141, 0.3458755
3, 212, 3161492, 0.3455974
3, 213, 3797604, 0.3454319
3, 214, 3775205, 0.34542456
3, 215, 2852811, 0.34516186
3, 216, 3806322, 0.34478074
3, 217, 3789283, 0.34447327
3, 218, 3221908, 0.3441129
3, 219, 2536182, 0.3438835
3, 220, 3126719, 0.34386787
3, 221, 2776372, 0.34375998
3, 222, 3596150, 0.3435583
3, 223, 280706, 0.34350738
3, 224, 3619046, 0.34331405
3, 225, 3180725, 0.34286895
3, 226, 3401880, 0.34285212
3, 227, 3677011, 0.3428103
3, 228, 2769466, 0.34266624
3, 229, 2672241, 0.34251308
3, 230, 2847967, 0.34234056
3, 231, 3189858, 0.34215522
3, 232, 3753745, 0.34169686
3, 233, 3519027, 0.3415143
3, 234, 535896, 0.34147832
3, 235, 3807838, 0.34066668
3, 236, 3542887, 0.34045368
3, 237, 2930306, 0.34043348
3, 238, 3446119, 0.34039983
3, 239, 3151640, 0.3403389
3, 240, 3546214, 0.3400806
3, 241, 2697334, 0.3400712
3, 242, 3639687, 0.3399024
3, 243, 3506076, 0.3395257
3, 244, 2803987, 0.33948597
3, 245, 3470279, 0.3387608
3, 246, 2740218, 0.3384968
3, 247, 2077913, 0.33840713
3, 248, 3023870, 0.33836675
3, 249, 2637836, 0.33793458
3, 250, 2672290, 0.33786708
3, 251, 3485125, 0.3378535
3, 252, 3641980, 0.33732766
3, 253, 3542916, 0.3369915
3, 254, 2998658, 0.33657134
3, 255, 2769410, 0.33625132
3, 256, 3224447, 0.3358117
3, 257, 3401739, 0.3356822
3, 258, 3420725, 0.3352553
3, 259, 3089794, 0.33491823
3, 260, 2769286, 0.33487165
3, 261, 3493811, 0.33480364
3, 262, 3545342, 0.33478826
3, 263, 2649861, 0.33466956
3, 264, 3116546, 0.33429968
3, 265, 3576204, 0.3341821
3, 266, 3485910, 0.33413762
3, 267, 2726531, 0.3341321
3, 268, 3474460, 0.33403945
3, 269, 3054810, 0.3340115
3, 270, 3088001, 0.3338716
3, 271, 3195142, 0.333819
3, 272, 3170355, 0.33343548
3, 273, 3649340, 0.33290493
3, 274, 2860416, 0.33288518
3, 275, 3731975, 0.3325773
3, 276, 3097754, 0.33238554
3, 277, 239964, 0.33235943
3, 278, 3652784, 0.33234492
3, 279, 3596662, 0.33210516
3, 280, 3466887, 0.33196077
3, 281, 3424852, 0.33131573
3, 282, 3087230, 0.3311584
3, 283, 3366205, 0.33112702
3, 284, 2650997, 0.33103395
3, 285, 3022136, 0.3310189
3, 286, 2657286, 0.33097333
3, 287, 3884113, 0.3307576
3, 288, 3436637, 0.33052927
3, 289, 3543206, 0.3304562
3, 290, 3784922, 0.33036304
3, 291, 2767139, 0.3303622
3, 292, 3604617, 0.3302605
3, 293, 2760697, 0.3302223
3, 294, 3420582, 0.33014014
3, 295, 3258820, 0.3300426
3, 296, 3097588, 0.32995865
3, 297, 2726538, 0.32995167
3, 298, 3833587, 0.32988778
3, 299, 3523559, 0.32982343
3, 300, 3819851, 0.32966143
3, 301, 2841247, 0.32951498
3, 302, 2684391, 0.32942426
3, 303, 3861589, 0.32931525
3, 304, 3819910, 0.3292039
3, 305, 3889040, 0.32911563
3, 306, 3350193, 0.32887426
3, 307, 3201102, 0.32882184
3, 308, 3279680, 0.32863623
3, 309, 3680836, 0.32852873
3, 310, 3716021, 0.32847562
3, 311, 3015427, 0.328387
3, 312, 3046564, 0.3283849
3, 313, 3446158, 0.3282559
3, 314, 3238481, 0.328232
3, 315, 3628143, 0.32814798
3, 316, 3732623, 0.32805124
3, 317, 2769332, 0.32803944
3, 318, 3555594, 0.32785186
3, 319, 3002912, 0.32747856
3, 320, 3632018, 0.3274033
3, 321, 3047863, 0.32739958
3, 322, 2930659, 0.32739806
3, 323, 3850014, 0.32726127
3, 324, 2978401, 0.32691622
3, 325, 3638545, 0.32662278
3, 326, 2866382, 0.32638514
3, 327, 1266393, 0.32626158
3, 328, 3658210, 0.32605657
3, 329, 2771785, 0.32591647
3, 330, 3314859, 0.3255448
3, 331, 3644835, 0.325355
3, 332, 3446146, 0.32515067
3, 333, 3667453, 0.32503915
3, 334, 2712474, 0.32460734
3, 335, 3125218, 0.32458735
3, 336, 2987927, 0.3243498
3, 337, 2872898, 0.3239522
3, 338, 3053567, 0.32377023
3, 339, 2699957, 0.3234783
3, 340, 3231647, 0.3234259
3, 341, 3401727, 0.32341963
3, 342, 3389490, 0.32341564
3, 343, 3063930, 0.32328114
3, 344, 3628459, 0.32321593
3, 345, 3427817, 0.32282823
3, 346, 3194376, 0.32270887
3, 347, 3629249, 0.32258004
3, 348, 2810454, 0.32255325
3, 349, 2702937, 0.32218966
3, 350, 3180512, 0.32203794
3, 351, 2700432, 0.32196724
3, 352, 3649136, 0.3218637
3, 353, 2939501, 0.3218099
3, 354, 3325014, 0.32165754
3, 355, 3068386, 0.32156926
3, 356, 3180182, 0.32154715
3, 357, 2831200, 0.32127994
3, 358, 3644769, 0.32127643
3, 359, 3875015, 0.32125232
3, 360, 3612468, 0.32123697
3, 361, 3649160, 0.32113338
3, 362, 2729320, 0.32079285
3, 363, 3228329, 0.32075867
3, 364, 3569559, 0.32054555
3, 365, 2770458, 0.32045922
3, 366, 3703217, 0.32041448
3, 367, 3114601, 0.3202876
3, 368, 3389947, 0.32026136
3, 369, 2878710, 0.3201999
3, 370, 3654952, 0.31987458
3, 371, 3109836, 0.31979105
3, 372, 3257884, 0.31963146
3, 373, 2740074, 0.3193934
3, 374, 2515422, 0.31934395
3, 375, 2690065, 0.31911886
3, 376, 3686070, 0.31902727
3, 377, 2822252, 0.31880793
3, 378, 3463042, 0.3186564
3, 379, 3712110, 0.3186422
3, 380, 3022801, 0.31830212
3, 381, 3492084, 0.31825805
3, 382, 3271701, 0.31822166
3, 383, 2642787, 0.31819478
3, 384, 3568726, 0.31804872
3, 385, 3656703, 0.3180086
3, 386, 2607261, 0.31742376
3, 387, 2984347, 0.31730533
3, 388, 2994496, 0.3172401
3, 389, 2459199, 0.3172229
3, 390, 3320288, 0.3170267
3, 391, 2981154, 0.31701434
3, 392, 2813113, 0.31679505
3, 393, 3557000, 0.31662863
3, 394, 3146132, 0.31662408
3, 395, 2774533, 0.31658024
3, 396, 2222671, 0.31638646
3, 397, 3117630, 0.31628877
3, 398, 3876542, 0.31600296
3, 399, 3623525, 0.31599018
3, 400, 3097567, 0.31598207
3, 401, 3270293, 0.31586796
3, 402, 3678532, 0.3158273
3, 403, 2621382, 0.31576508
3, 404, 3054411, 0.31559724
3, 405, 3619691, 0.31549865
3, 406, 3744737, 0.3152697
3, 407, 2657253, 0.3152324
3, 408, 3589591, 0.31517392
3, 409, 3649580, 0.3151587
3, 410, 3299340, 0.31502125
3, 411, 3333797, 0.3147501
3, 412, 3556149, 0.31471118
3, 413, 3698407, 0.3146183
3, 414, 3271399, 0.31446314
3, 415, 3372033, 0.31435484
3, 416, 3173669, 0.31432068
3, 417, 3384935, 0.31428808
3, 418, 3727182, 0.31407416
3, 419, 3232601, 0.31395248
3, 420, 2700231, 0.313876
3, 421, 3623573, 0.31385416
3, 422, 3757841, 0.31385255
3, 423, 3385261, 0.31384
3, 424, 2883195, 0.31351915
3, 425, 3628467, 0.31347287
3, 426, 3184110, 0.31345096
3, 427, 3041762, 0.31336585
3, 428, 2874293, 0.31335008
3, 429, 2894487, 0.31316778
3, 430, 3371525, 0.31313038
3, 431, 2664226, 0.31306675
3, 432, 3710944, 0.31281322
3, 433, 362879, 0.31272802
3, 434, 3618925, 0.31266612
3, 435, 2615269, 0.31264552
3, 436, 3697234, 0.31263202
3, 437, 3575318, 0.3124756
3, 438, 3088395, 0.31238064
3, 439, 2740179, 0.31237325
3, 440, 3290032, 0.31233853
3, 441, 3665065, 0.31224802
3, 442, 3725319, 0.31224275
3, 443, 2395374, 0.31219366
3, 444, 3015345, 0.31208655
3, 445, 3564105, 0.31171182
3, 446, 3530730, 0.31141216
3, 447, 2020471, 0.31134155
3, 448, 3841631, 0.31126633
3, 449, 3155474, 0.31124875
3, 450, 3276041, 0.31119287
3, 451, 3809441, 0.3109812
3, 452, 3844665, 0.31081155
3, 453, 3333991, 0.31070238
3, 454, 3369970, 0.3106816
3, 455, 3626910, 0.3106509
3, 456, 3523894, 0.31055838
3, 457, 3477366, 0.31051034
3, 458, 3748462, 0.31045964
3, 459, 2769425, 0.310417
3, 460, 2796417, 0.31035882
3, 461, 3424872, 0.31018904
3, 462, 3669561, 0.31017467
3, 463, 3506153, 0.31011343
3, 464, 3420455, 0.30993035
3, 465, 3841608, 0.30986223
3, 466, 155633, 0.30972573
3, 467, 3638553, 0.30963078
3, 468, 3159262, 0.30959406
3, 469, 3557629, 0.30952477
3, 470, 2693835, 0.30944124
3, 471, 2567299, 0.30930147
3, 472, 3663820, 0.30907407
3, 473, 3519225, 0.30904272
3, 474, 3354499, 0.30901968
3, 475, 1236944, 0.30888838
3, 476, 2930660, 0.3088732
3, 477, 3219653, 0.3087933
3, 478, 3415156, 0.30867362
3, 479, 3127323, 0.30851546
3, 480, 3468421, 0.3084551
3, 481, 3474232, 0.3084481
3, 482, 3352606, 0.3083658
3, 483, 3096024, 0.30815443
3, 484, 3354491, 0.30807427
3, 485, 3294388, 0.30785066
3, 486, 3183694, 0.30781388
3, 487, 3487024, 0.3077111
3, 488, 2740259, 0.30765134
3, 489, 3714090, 0.30757788
3, 490, 3646667, 0.30755565
3, 491, 2832616, 0.30755547
3, 492, 2944193, 0.3074826
3, 493, 3420800, 0.3074253
3, 494, 3508855, 0.30738682
3, 495, 2936927, 0.30722868
3, 496, 3804144, 0.3071941
3, 497, 3808952, 0.30713007
3, 498, 3863558, 0.30697292
3, 499, 3310281, 0.30689216
3, 500, 3183636, 0.30650827
3, 501, 3092737, 0.30646303
3, 502, 3542941, 0.30646276
3, 503, 3012039, 0.3064611
3, 504, 2873448, 0.30639324
3, 505, 3680865, 0.30609968
3, 506, 3671282, 0.30598888
3, 507, 2740285, 0.30573177
3, 508, 3443361, 0.30572248
3, 509, 3605544, 0.30571136
3, 510, 3733192, 0.30566335
3, 511, 3833497, 0.30565113
3, 512, 2772242, 0.3054693
3, 513, 2653030, 0.30543897
3, 514, 2653043, 0.30540735
3, 515, 2769379, 0.30539557
3, 516, 2799444, 0.30531803
3, 517, 3716031, 0.3053028
3, 518, 3851743, 0.3050582
3, 519, 3695312, 0.30504358
3, 520, 3846123, 0.3050083
3, 521, 3872379, 0.30497825
3, 522, 2699965, 0.3049702
3, 523, 2845798, 0.30482408
3, 524, 3354931, 0.3047571
3, 525, 3383301, 0.30472365
3, 526, 2829631, 0.30449978
3, 527, 2922325, 0.30441839
3, 528, 3615989, 0.30428982
3, 529, 3881943, 0.30425024
3, 530, 3082486, 0.30423847
3, 531, 3700483, 0.30415148
3, 532, 2981855, 0.30413267
3, 533, 3775225, 0.30407196
3, 534, 3099520, 0.30402702
3, 535, 2546376, 0.30386078
3, 536, 3420594, 0.3038512
3, 537, 3507411, 0.30380905
3, 538, 3690743, 0.30378956
3, 539, 3023872, 0.30352023
3, 540, 3391847, 0.30346903
3, 541, 3485908, 0.30322316
3, 542, 3068585, 0.3032098
3, 543, 3759087, 0.30316877
3, 544, 3354465, 0.3028668
3, 545, 3521370, 0.3028248
3, 546, 64544, 0.3028066
3, 547, 3542944, 0.30276003
3, 548, 3361206, 0.3026427
3, 549, 3667341, 0.30257753
3, 550, 3643673, 0.3024591
3, 551, 3507031, 0.3024437
3, 552, 3854125, 0.30236182
3, 553, 3867873, 0.30225566
3, 554, 3701502, 0.30211037
3, 555, 3301168, 0.30187526
3, 556, 2740311, 0.30155802
3, 557, 3876645, 0.30141905
3, 558, 3590570, 0.30141774
3, 559, 3211105, 0.30140874
3, 560, 3440924, 0.30135673
3, 561, 3841700, 0.30121556
3, 562, 1310521, 0.3011746
3, 563, 3322182, 0.30117047
3, 564, 3236151, 0.30112538
3, 565, 3514348, 0.3008719
3, 566, 3129090, 0.30087173
3, 567, 2698072, 0.3007344
3, 568, 3227318, 0.30073306
3, 569, 3557872, 0.30061707
3, 570, 3502834, 0.3004816
3, 571, 3047767, 0.30039135
3, 572, 3492011, 0.30034888
3, 573, 2636786, 0.30032268
3, 574, 3407666, 0.30030653
3, 575, 3277469, 0.30029806
3, 576, 3573170, 0.30025557
3, 577, 3649302, 0.30023322
3, 578, 2769310, 0.300185
3, 579, 3236153, 0.30006716
3, 580, 3174928, 0.2999831
3, 581, 2901617, 0.29985112
3, 582, 3183600, 0.29980153
3, 583, 2572046, 0.2997847
3, 584, 2714572, 0.29975566
3, 585, 2315652, 0.29972532
3, 586, 3503475, 0.29962155
3, 587, 3616142, 0.29933527
3, 588, 3792508, 0.29932413
3, 589, 3784135, 0.2993117
3, 590, 3463040, 0.29929325
3, 591, 3846152, 0.29924706
3, 592, 3716018, 0.29919595
3, 593, 3087430, 0.29916152
3, 594, 2596110, 0.2989838
3, 595, 3715150, 0.2987715
3, 596, 3603665, 0.29875034
3, 597, 3259550, 0.29866162
3, 598, 2700453, 0.298431
3, 599, 3408382, 0.298419
3, 600, 3497953, 0.2984108
3, 601, 2672951, 0.2984089
3, 602, 3446065, 0.29807988
3, 603, 2533337, 0.2980516
3, 604, 3519563, 0.29794282
3, 605, 2822325, 0.29791316
3, 606, 2311296, 0.2978213
3, 607, 2176138, 0.29767898
3, 608, 2947741, 0.2976189
3, 609, 3030044, 0.29758832
3, 610, 3327075, 0.2975791
3, 611, 2570575, 0.29737824
3, 612, 1266360, 0.29737607
3, 613, 3168023, 0.29736206
3, 614, 3841526, 0.29728982
3, 615, 3759773, 0.2972381
3, 616, 2741488, 0.29716775
3, 617, 3214568, 0.2971463
3, 618, 3505433, 0.29711667
3, 619, 2883205, 0.29698318
3, 620, 3882596, 0.2968544
3, 621, 3474218, 0.29671046
3, 622, 2807277, 0.29638693
3, 623, 2740252, 0.29631898
3, 624, 2988177, 0.29628953
3, 625, 2174942, 0.29625747
3, 626, 2621130, 0.29625472
3, 627, 2978229, 0.29623052
3, 628, 3299191, 0.29618785
3, 629, 3888018, 0.29616472
3, 630, 3162820, 0.2961472
3, 631, 3790041, 0.2961159
3, 632, 2850188, 0.2961017
3, 633, 3276037, 0.29566234
3, 634, 2827808, 0.29566115
3, 635, 3634254, 0.2956266
3, 636, 2984303, 0.29560918
3, 637, 3194035, 0.29558992
3, 638, 3177462, 0.29552397
3, 639, 2797375, 0.29529378
3, 640, 3259355, 0.29521772
3, 641, 3161649, 0.29477564
3, 642, 3088527, 0.29477277
3, 643, 3874654, 0.2947694
3, 644, 3853862, 0.29474285
3, 645, 3537198, 0.2946907
3, 646, 2935986, 0.29465625
3, 647, 3716238, 0.2945944
3, 648, 3065407, 0.29456887
3, 649, 3536462, 0.29451156
3, 650, 3221239, 0.29451033
3, 651, 3587912, 0.29428008
3, 652, 3220036, 0.29427013
3, 653, 3249347, 0.29414648
3, 654, 2736494, 0.29410255
3, 655, 3730183, 0.2940557
3, 656, 2804020, 0.2940394
3, 657, 3779386, 0.29403615
3, 658, 3617540, 0.29402155
3, 659, 3840844, 0.29400036
3, 660, 3539400, 0.2939498
3, 661, 3665061, 0.29394016
3, 662, 2769294, 0.2939071
3, 663, 3336243, 0.29385918
3, 664, 3015846, 0.29380742
3, 665, 3713693, 0.2937592
3, 666, 3088753, 0.29374078
3, 667, 3303906, 0.29373947
3, 668, 3236154, 0.29362035
3, 669, 2700462, 0.2934793
3, 670, 2856538, 0.29345295
3, 671, 3484629, 0.29330075
3, 672, 2938556, 0.29304156
3, 673, 3440930, 0.29278895
3, 674, 3468801, 0.2927503
3, 675, 2765190, 0.29260826
3, 676, 3858707, 0.29226822
3, 677, 3189148, 0.29219833
3, 678, 3066758, 0.29218057
3, 679, 3111559, 0.29211745
3, 680, 3249282, 0.2919976
3, 681, 3350289, 0.29194722
3, 682, 3129061, 0.29183054
3, 683, 2813535, 0.29179677
3, 684, 3477367, 0.29177526
3, 685, 2845793, 0.29173103
3, 686, 3168384, 0.29158938
3, 687, 3841633, 0.29152268
3, 688, 3680608, 0.29151407
3, 689, 3215513, 0.2915082
3, 690, 3830270, 0.29136723
3, 691, 3728812, 0.29134595
3, 692, 2917397, 0.2912963
3, 693, 3766238, 0.2912076
3, 694, 3392319, 0.29120296
3, 695, 3064862, 0.29111573
3, 696, 3420695, 0.29089797
3, 697, 3856285, 0.29086095
3, 698, 2852803, 0.29081616
3, 699, 3016592, 0.29077628
3, 700, 3070630, 0.29061678
3, 701, 3725440, 0.29051837
3, 702, 3746733, 0.29040512
3, 703, 3569403, 0.2903752
3, 704, 3843600, 0.29036966
3, 705, 2216021, 0.29024467
3, 706, 3213137, 0.29024312
3, 707, 2892658, 0.29023913
3, 708, 3193698, 0.2901891
3, 709, 3109839, 0.29013664
3, 710, 1538604, 0.29010454
3, 711, 3045108, 0.29009524
3, 712, 3573465, 0.29007322
3, 713, 3830293, 0.29007158
3, 714, 2726549, 0.28997013
3, 715, 3860153, 0.28987557
3, 716, 3636001, 0.28983524
3, 717, 2813127, 0.2897997
3, 718, 2788465, 0.2897934
3, 719, 2893176, 0.2897906
3, 720, 3338219, 0.28974923
3, 721, 3037981, 0.28957033
3, 722, 3560762, 0.2895216
3, 723, 2860417, 0.28946567
3, 724, 2732100, 0.28935942
3, 725, 3379870, 0.28934318
3, 726, 3555600, 0.2892384
3, 727, 2776373, 0.28918344
3, 728, 2784986, 0.28905037
3, 729, 3328892, 0.2890448
3, 730, 3322186, 0.28901574
3, 731, 3764366, 0.28900206
3, 732, 3560943, 0.28898975
3, 733, 3040402, 0.28897953
3, 734, 2628155, 0.2889268
3, 735, 2803986, 0.28888798
3, 736, 3606484, 0.28888443
3, 737, 3085066, 0.28880307
3, 738, 3700802, 0.28878802
3, 739, 1824743, 0.288787
3, 740, 3657954, 0.28877667
3, 741, 3000846, 0.28873703
3, 742, 2769427, 0.28872898
3, 743, 2998669, 0.28870147
3, 744, 3605187, 0.28864598
3, 745, 3483502, 0.28860533
3, 746, 3707792, 0.28831965
3, 747, 3189145, 0.28826797
3, 748, 3734632, 0.28810367
3, 749, 3690704, 0.28800166
3, 750, 2396649, 0.2879124
3, 751, 3530759, 0.28784868
3, 752, 2850866, 0.28775287
3, 753, 3481372, 0.28771344
3, 754, 3429968, 0.28765905
3, 755, 3563700, 0.28762454
3, 756, 3761949, 0.28759813
3, 757, 3116108, 0.28757468
3, 758, 2923780, 0.28756878
3, 759, 3047873, 0.28749275
3, 760, 3857979, 0.28748673
3, 761, 3475458, 0.28726634
3, 762, 3806706, 0.28719833
3, 763, 1291385, 0.28712127
3, 764, 3031238, 0.28707826
3, 765, 3804142, 0.2868262
3, 766, 3847212, 0.28681737
3, 767, 3089828, 0.2868167
3, 768, 3463410, 0.2867934
3, 769, 3236150, 0.28678843
3, 770, 3251163, 0.28663558
3, 771, 2678974, 0.28662515
3, 772, 3324918, 0.28660986
3, 773, 3420614, 0.28660187
3, 774, 3841672, 0.28654137
3, 775, 2526433, 0.28653473
3, 776, 2894750, 0.28652167
3, 777, 3529714, 0.28650308
3, 778, 3573168, 0.28643093
3, 779, 2526531, 0.2863258
3, 780, 2769292, 0.28625175
3, 781, 2845114, 0.28620875
3, 782, 3179888, 0.28616634
3, 783, 3557624, 0.28614065
3, 784, 2488345, 0.28600186
3, 785, 3527194, 0.28596756
3, 786, 3191848, 0.28596294
3, 787, 3132376, 0.2859553
3, 788, 2759593, 0.28590187
3, 789, 3215561, 0.28589758
3, 790, 2672265, 0.28589672
3, 791, 3667323, 0.285887
3, 792, 3612470, 0.28588465
3, 793, 3142521, 0.28584003
3, 794, 2836993, 0.28555793
3, 795, 3015255, 0.28553054
3, 796, 3636834, 0.285513
3, 797, 3556952, 0.28543139
3, 798, 3629350, 0.28535107
3, 799, 3468807, 0.28534293
3, 800, 3438267, 0.28529122
3, 801, 3047825, 0.2851819
3, 802, 3813590, 0.28516865
3, 803, 3097682, 0.28515038
3, 804, 2957620, 0.28511825
3, 805, 2958890, 0.28511778
3, 806, 3466888, 0.285036
3, 807, 3729994, 0.2850041
3, 808, 2322992, 0.28500277
3, 809, 3438428, 0.2849272
3, 810, 3775200, 0.2848987
3, 811, 3565950, 0.28486943
3, 812, 3168041, 0.28482988
3, 813, 3435900, 0.28481323
3, 814, 3104539, 0.28474358
3, 815, 2752757, 0.28472635
3, 816, 3103259, 0.28464958
3, 817, 3699946, 0.28445706
3, 818, 3610351, 0.284451
3, 819, 3490454, 0.28444895
3, 820, 2556666, 0.28443936
3, 821, 3834694, 0.28438818
3, 822, 3733284, 0.28436658
3, 823, 3735335, 0.28435442
