topic, rank, pmcid, score
22, 76, 2990464, 0.3784131
22, 77, 2740044, 0.3776276
22, 78, 2740244, 0.37739077
22, 79, 2769399, 0.3769106
22, 80, 3322929, 0.37674645
22, 81, 2585581, 0.37632215
22, 82, 2657609, 0.37579703
22, 83, 2687693, 0.37563467
22, 84, 3154170, 0.37489092
22, 85, 3295978, 0.3746905
22, 86, 3685364, 0.37456882
22, 87, 3088388, 0.37336662
22, 88, 3790037, 0.3722781
22, 89, 3168030, 0.37196076
22, 90, 3614886, 0.37152863
22, 91, 3424872, 0.37016016
22, 92, 2442117, 0.36726168
22, 93, 3669552, 0.36693648
22, 94, 3276027, 0.36657023
22, 95, 3201100, 0.36610138
22, 96, 3267331, 0.36517256
22, 97, 2633327, 0.3647444
22, 98, 3389896, 0.36404547
22, 99, 2866550, 0.3637606
22, 100, 3270293, 0.36356974
22, 101, 3463094, 0.3632199
22, 102, 3869631, 0.36288533
22, 103, 3193673, 0.3626003
22, 104, 1459932, 0.36242247
22, 105, 3424873, 0.3622526
22, 106, 2740266, 0.36208594
22, 107, 3507022, 0.36079162
22, 108, 2628156, 0.36078867
22, 109, 3335710, 0.35996753
22, 110, 3019346, 0.3598779
22, 111, 3078209, 0.35944328
22, 112, 3369459, 0.3590069
22, 113, 1277010, 0.35828465
22, 114, 3125360, 0.357296
22, 115, 2783075, 0.35658175
22, 116, 2860416, 0.356532
22, 117, 2877435, 0.35652786
22, 118, 3841692, 0.35629025
22, 119, 3213725, 0.35592258
22, 120, 3548694, 0.35565817
22, 121, 3532912, 0.35544002
22, 122, 2995969, 0.35352376
22, 123, 2636786, 0.352245
22, 124, 3086330, 0.35184002
22, 125, 3056811, 0.35121948
22, 126, 3021894, 0.35048148
22, 127, 1501014, 0.3504436
22, 128, 3485900, 0.35043538
22, 129, 2687695, 0.35034582
22, 130, 2628089, 0.34982368
22, 131, 2876708, 0.3492109
22, 132, 2883195, 0.34887505
22, 133, 2803812, 0.34873164
22, 134, 2542347, 0.34738004
22, 135, 2082036, 0.34723842
22, 136, 3318165, 0.3471604
22, 137, 3364479, 0.34677517
22, 138, 3265990, 0.3466677
22, 139, 3593498, 0.34653446
22, 140, 2876700, 0.34627467
22, 141, 3876310, 0.34623876
22, 142, 2557019, 0.34571385
22, 143, 2878709, 0.34530637
22, 144, 3359438, 0.3450328
22, 145, 3614381, 0.34500876
22, 146, 3170353, 0.34487566
22, 147, 3030047, 0.34420878
22, 148, 3680611, 0.34408292
22, 149, 3844740, 0.34359497
22, 150, 3099515, 0.34243363
22, 151, 3540704, 0.341395
22, 152, 3291454, 0.34119013
22, 153, 3276044, 0.3407672
22, 154, 2014765, 0.33963794
22, 155, 2807440, 0.339636
22, 156, 3205006, 0.33960482
22, 157, 3183694, 0.33938774
22, 158, 2840593, 0.33869147
22, 159, 2891799, 0.3380925
22, 160, 3519031, 0.33753487
22, 161, 3419652, 0.33607385
22, 162, 3343410, 0.335933
22, 163, 3470279, 0.3354095
22, 164, 1435922, 0.33517346
22, 165, 3354497, 0.3350665
22, 166, 3292990, 0.3348461
22, 167, 3161662, 0.33483973
22, 168, 2929613, 0.33454007
22, 169, 3491236, 0.33452415
22, 170, 3500706, 0.33404288
22, 171, 3605238, 0.3339636
22, 172, 2967697, 0.3333719
22, 173, 3505333, 0.33309802
22, 174, 3492078, 0.33261427
22, 175, 3841693, 0.33241522
22, 176, 3431961, 0.33187595
22, 177, 2997975, 0.33102122
22, 178, 3283787, 0.33097097
22, 179, 2276602, 0.33083108
22, 180, 3378931, 0.33080214
22, 181, 2909732, 0.3302525
22, 182, 3543598, 0.32932416
22, 183, 3847446, 0.3289227
22, 184, 3177592, 0.32838696
22, 185, 2954374, 0.32831737
22, 186, 3573838, 0.32830924
22, 187, 3289491, 0.3282998
22, 188, 3410080, 0.32829294
22, 189, 2711062, 0.3282298
22, 190, 2893425, 0.32702407
22, 191, 2526478, 0.32607186
22, 192, 3449203, 0.32590917
22, 193, 3117704, 0.3258409
22, 194, 3410185, 0.32571006
22, 195, 3745931, 0.32565263
22, 196, 2732080, 0.32563496
22, 197, 3825539, 0.32523346
22, 198, 2840603, 0.32503876
22, 199, 3644835, 0.32446206
22, 200, 3420495, 0.3243149
22, 201, 1871582, 0.3242579
22, 202, 3371525, 0.32416424
22, 203, 2908671, 0.32344267
22, 204, 3420695, 0.3232024
22, 205, 2803992, 0.32317728
22, 206, 3276040, 0.3231229
22, 207, 3492405, 0.3228879
22, 208, 3232426, 0.32272935
22, 209, 3849794, 0.32225576
22, 210, 3104650, 0.32076806
22, 211, 3216301, 0.32058275
22, 212, 3885920, 0.32005566
22, 213, 1308873, 0.32003975
22, 214, 3808952, 0.3190299
22, 215, 3806335, 0.31899285
22, 216, 3609961, 0.31866577
22, 217, 3616181, 0.31834343
22, 218, 3543950, 0.317736
22, 219, 2909771, 0.31764776
22, 220, 3238470, 0.3176391
22, 221, 3695311, 0.31739855
22, 222, 3220172, 0.31705981
22, 223, 3427811, 0.31682318
22, 224, 2803948, 0.3168195
22, 225, 3814911, 0.31645
22, 226, 3019340, 0.31614316
22, 227, 3354491, 0.31578383
22, 228, 3789295, 0.31577793
22, 229, 3637578, 0.3155852
22, 230, 3141697, 0.31544742
22, 231, 3163220, 0.31523433
22, 232, 3879024, 0.31520027
22, 233, 2887897, 0.3149377
22, 234, 2823047, 0.31474388
22, 235, 3361206, 0.31372392
22, 236, 1920530, 0.31360283
22, 237, 3644829, 0.3134056
22, 238, 3097612, 0.31333813
22, 239, 3502108, 0.31298864
22, 240, 3294327, 0.31255808
22, 241, 2008204, 0.31208947
22, 242, 2725802, 0.3120501
22, 243, 3099209, 0.31194657
22, 244, 3833936, 0.31192195
22, 245, 1386678, 0.31103012
22, 246, 3702368, 0.31003076
22, 247, 2918840, 0.3099481
22, 248, 3369259, 0.30979592
22, 249, 3841696, 0.30973774
22, 250, 3019339, 0.30970168
22, 251, 3162762, 0.30959484
22, 252, 3665130, 0.30950564
22, 253, 3640174, 0.308639
22, 254, 2483992, 0.3085288
22, 255, 3494065, 0.30850735
22, 256, 2860402, 0.30810618
22, 257, 2893193, 0.30804047
22, 258, 3409403, 0.3074613
22, 259, 3669559, 0.30717254
22, 260, 3407666, 0.30698735
22, 261, 2217537, 0.3068556
22, 262, 3343429, 0.30614233
22, 263, 2822337, 0.30557907
22, 264, 3498312, 0.30540812
22, 265, 3506107, 0.30522975
22, 266, 3358271, 0.30482912
22, 267, 2856400, 0.30454054
22, 268, 3110132, 0.30452555
22, 269, 3876596, 0.30416235
22, 270, 3506076, 0.30399916
22, 271, 1277009, 0.30396196
22, 272, 3085331, 0.30360165
22, 273, 2845142, 0.30316988
22, 274, 3276041, 0.3031439
22, 275, 3512244, 0.3026103
22, 276, 2613408, 0.30260792
22, 277, 2804726, 0.3024609
22, 278, 2612685, 0.30236906
22, 279, 3180752, 0.3013903
22, 280, 3775199, 0.3007971
22, 281, 3574827, 0.30079302
22, 282, 3509218, 0.30063552
22, 283, 2804722, 0.30044505
22, 284, 3015255, 0.30026883
22, 285, 517508, 0.2999829
22, 286, 3790025, 0.29992223
22, 287, 1420313, 0.29961154
22, 288, 3616064, 0.29914102
22, 289, 3562166, 0.29896265
22, 290, 3248338, 0.29880258
22, 291, 3099506, 0.29852065
22, 292, 3663325, 0.29828894
22, 293, 3712158, 0.29808393
22, 294, 3469961, 0.2980707
22, 295, 3603106, 0.29790193
22, 296, 3065044, 0.29757163
22, 297, 3492376, 0.2973712
22, 298, 3161649, 0.297256
22, 299, 3616103, 0.29724562
22, 300, 3759643, 0.29719648
22, 301, 3418046, 0.2971748
22, 302, 3591543, 0.29704133
22, 303, 3890533, 0.29697782
22, 304, 3052473, 0.29690975
22, 305, 2966984, 0.29684833
22, 306, 2799965, 0.29631773
22, 307, 3700969, 0.29618827
22, 308, 3868699, 0.29588085
22, 309, 2644295, 0.2957505
22, 310, 3103256, 0.29572985
22, 311, 2949699, 0.2955925
22, 312, 3551508, 0.29547167
22, 313, 3276036, 0.2951597
22, 314, 3523579, 0.29500285
22, 315, 3876655, 0.29490444
22, 316, 2844380, 0.29486698
22, 317, 2698626, 0.29452863
22, 318, 2687676, 0.29443163
22, 319, 2427012, 0.2942814
22, 320, 2878707, 0.29399738
22, 321, 3631112, 0.29396296
22, 322, 3420441, 0.29353234
22, 323, 3879502, 0.29343364
22, 324, 3343246, 0.29338345
22, 325, 2700456, 0.29330695
22, 326, 3644840, 0.29318377
22, 327, 1634852, 0.2931267
22, 328, 3891083, 0.29307243
22, 329, 3259402, 0.29294515
22, 330, 2892667, 0.29275596
22, 331, 3425265, 0.29269162
22, 332, 2984358, 0.29262155
22, 333, 2491596, 0.2924892
22, 334, 3271399, 0.2923
22, 335, 3401727, 0.2919762
22, 336, 2627817, 0.2919417
22, 337, 3439789, 0.29187688
22, 338, 3546906, 0.29141846
22, 339, 3711853, 0.29138023
22, 340, 3504275, 0.2913298
22, 341, 2732096, 0.29114616
22, 342, 3530248, 0.29095265
22, 343, 2804000, 0.2904678
22, 344, 3243859, 0.29023913
22, 345, 2575206, 0.28998595
22, 346, 3603080, 0.28996724
22, 347, 3669556, 0.28967005
22, 348, 3701398, 0.28957766
22, 349, 1891733, 0.28936476
22, 350, 3765317, 0.2893249
22, 351, 3633019, 0.2892426
22, 352, 3141478, 0.28917676
22, 353, 2672801, 0.28910744
22, 354, 3309207, 0.28906804
22, 355, 2959217, 0.28887245
22, 356, 3215560, 0.28876677
22, 357, 1770929, 0.28855908
22, 358, 3530759, 0.2881229
22, 359, 2840956, 0.28793934
22, 360, 2395397, 0.287578
22, 361, 2647170, 0.2875463
22, 362, 3438426, 0.28736272
22, 363, 3012278, 0.28725094
22, 364, 3099517, 0.28704762
22, 365, 1550411, 0.28684738
22, 366, 3004882, 0.2867057
22, 367, 3194530, 0.28663617
22, 368, 3876714, 0.28657243
22, 369, 3530861, 0.2865722
22, 370, 3195099, 0.2865374
22, 371, 3391193, 0.28635836
22, 372, 3804597, 0.2862997
22, 373, 3702433, 0.28601104
22, 374, 2883541, 0.28578869
22, 375, 3322185, 0.28560117
22, 376, 3569560, 0.285515
22, 377, 3593464, 0.2854656
22, 378, 3086249, 0.2854172
22, 379, 3609679, 0.285324
22, 380, 3002889, 0.28495237
22, 381, 3187935, 0.28489137
22, 382, 3589640, 0.2848767
22, 383, 2876699, 0.28484127
22, 384, 3722978, 0.2843813
22, 385, 2747439, 0.2843272
22, 386, 2259367, 0.28432682
22, 387, 2892698, 0.2842988
22, 388, 3606758, 0.2842844
22, 389, 2946723, 0.2842509
22, 390, 3448230, 0.2839831
22, 391, 3789280, 0.28364167
22, 392, 3519275, 0.28347543
22, 393, 3519032, 0.28344312
22, 394, 3249944, 0.28322238
22, 395, 3848735, 0.2831971
22, 396, 3608317, 0.28313303
22, 397, 2801048, 0.28307247
22, 398, 3709518, 0.2829134
22, 399, 3178863, 0.28290397
22, 400, 2876706, 0.28282422
22, 401, 3074291, 0.28279057
22, 402, 3440897, 0.28274825
22, 403, 2988180, 0.2826625
22, 404, 3792529, 0.28253067
22, 405, 2926907, 0.28252476
22, 406, 2784986, 0.28250122
22, 407, 3789283, 0.2823935
22, 408, 3485102, 0.2823786
22, 409, 3413835, 0.282262
22, 410, 3257067, 0.28221607
22, 411, 2853042, 0.28180113
22, 412, 3564029, 0.28159845
22, 413, 2186338, 0.28158206
22, 414, 2847123, 0.2814764
22, 415, 2474644, 0.28132865
22, 416, 3491309, 0.28112525
22, 417, 3512255, 0.28107852
22, 418, 2949792, 0.28104016
22, 419, 2629468, 0.28057125
22, 420, 3678692, 0.2803487
22, 421, 3479710, 0.28031048
22, 422, 2862513, 0.2802987
22, 423, 2655297, 0.28024152
22, 424, 3310090, 0.28014973
22, 425, 3507815, 0.2799383
22, 426, 3004409, 0.27974367
22, 427, 3629367, 0.27952558
22, 428, 3099505, 0.2793656
22, 429, 3214307, 0.27875203
22, 430, 3319783, 0.27861276
22, 431, 3674718, 0.27844796
22, 432, 3453488, 0.27841043
22, 433, 3363139, 0.27836934
22, 434, 3238481, 0.2780437
22, 435, 3743888, 0.27803978
22, 436, 3140147, 0.2780295
22, 437, 3754399, 0.27801877
22, 438, 2941604, 0.27749902
22, 439, 3305576, 0.27715385
22, 440, 3644837, 0.27706644
22, 441, 3694886, 0.2769626
22, 442, 2988167, 0.2768071
22, 443, 3672416, 0.2767662
22, 444, 3626614, 0.27650005
22, 445, 3686605, 0.2763277
22, 446, 3459435, 0.27627966
22, 447, 3779386, 0.27611747
22, 448, 3625881, 0.27604103
22, 449, 3125024, 0.2760323
22, 450, 3741471, 0.2757486
22, 451, 2693610, 0.27534848
22, 452, 3793462, 0.275255
22, 453, 3324730, 0.27523643
22, 454, 2895884, 0.27511382
22, 455, 3519024, 0.2751116
22, 456, 2713493, 0.27501965
22, 457, 3424871, 0.27484855
22, 458, 3882598, 0.2747998
22, 459, 3336229, 0.2747543
22, 460, 3032622, 0.27467358
22, 461, 3521338, 0.27455056
22, 462, 3424867, 0.2743884
22, 463, 3782346, 0.27422938
22, 464, 2621130, 0.2741907
22, 465, 3591317, 0.27410868
22, 466, 3342728, 0.27404568
22, 467, 2740000, 0.27389458
22, 468, 2323005, 0.2738587
22, 469, 2804566, 0.2737047
22, 470, 3670831, 0.27351946
22, 471, 2464583, 0.2734269
22, 472, 2802352, 0.27342102
22, 473, 1436005, 0.2731704
22, 474, 3539111, 0.27302384
22, 475, 2732070, 0.2729492
22, 476, 3588203, 0.27292955
22, 477, 2687619, 0.27286488
22, 478, 2851151, 0.27273023
22, 479, 3168384, 0.27260682
22, 480, 2840966, 0.27254343
22, 481, 3034994, 0.27248973
22, 482, 526771, 0.27246448
22, 483, 3336245, 0.27242145
22, 484, 3124731, 0.27241683
22, 485, 2876697, 0.27230728
22, 486, 2365966, 0.27229947
22, 487, 3681687, 0.2722446
22, 488, 3312670, 0.27220976
22, 489, 3563700, 0.27219078
22, 490, 3010656, 0.27184495
22, 491, 3841477, 0.27181152
22, 492, 3563317, 0.27180055
22, 493, 3709544, 0.2717775
22, 494, 3522406, 0.27169496
22, 495, 2526522, 0.27144986
22, 496, 3849471, 0.2713901
22, 497, 3700060, 0.2713769
22, 498, 3121737, 0.27135083
22, 499, 2892668, 0.27130884
22, 500, 3446094, 0.27103412
22, 501, 3680865, 0.27098757
22, 502, 3385367, 0.2707108
22, 503, 3603524, 0.2706945
22, 504, 3229563, 0.2704246
22, 505, 3703707, 0.27033058
22, 506, 3350037, 0.2701692
22, 507, 3800675, 0.27005625
22, 508, 3507411, 0.26975453
22, 509, 3512619, 0.26964366
22, 510, 3889048, 0.26959667
22, 511, 2740179, 0.26921514
22, 512, 3825059, 0.26921216
22, 513, 2876703, 0.2690054
22, 514, 3282456, 0.26899654
22, 515, 3354495, 0.2689048
22, 516, 3389890, 0.26874638
22, 517, 2910500, 0.26870924
22, 518, 3687172, 0.2686376
22, 519, 3858952, 0.26857117
22, 520, 2686973, 0.26852733
22, 521, 2740074, 0.26846513
22, 522, 3713962, 0.2684372
22, 523, 3359433, 0.26820475
22, 524, 3490888, 0.268155
22, 525, 3890722, 0.2680541
22, 526, 3286783, 0.26796493
22, 527, 3652045, 0.26796177
22, 528, 3775202, 0.2677381
22, 529, 2712464, 0.26750907
22, 530, 2868877, 0.26720813
22, 531, 2939501, 0.2671184
22, 532, 3655498, 0.2671149
22, 533, 3389926, 0.26707906
22, 534, 3152968, 0.2670629
22, 535, 3610459, 0.26705673
22, 536, 2836177, 0.26700658
22, 537, 3205375, 0.2669737
22, 538, 3836852, 0.26685908
22, 539, 3463087, 0.26681793
22, 540, 2526070, 0.26663285
22, 541, 2783092, 0.26660088
22, 542, 2946040, 0.2662967
22, 543, 3444340, 0.26619095
22, 544, 3814076, 0.2661117
22, 545, 3085970, 0.26605797
22, 546, 2732101, 0.26597345
22, 547, 2632616, 0.26594114
22, 548, 3475463, 0.2659229
22, 549, 2998526, 0.26587003
22, 550, 1173139, 0.26581633
22, 551, 2707150, 0.26578438
22, 552, 2654887, 0.2656875
22, 553, 2089067, 0.2656101
22, 554, 3074273, 0.2655927
22, 555, 3294337, 0.26539338
22, 556, 3636073, 0.26528183
22, 557, 3014790, 0.2652513
22, 558, 3649120, 0.26519695
22, 559, 2803911, 0.26515594
22, 560, 3441422, 0.26507527
22, 561, 3141159, 0.26492727
22, 562, 3177392, 0.2648895
22, 563, 3597858, 0.264725
22, 564, 3850014, 0.26460856
22, 565, 3389856, 0.26453018
22, 566, 2823759, 0.2643598
22, 567, 3874968, 0.26435474
22, 568, 3641980, 0.26416185
22, 569, 3833935, 0.2639457
22, 570, 3286780, 0.26392737
22, 571, 3669551, 0.26384467
22, 572, 2916915, 0.26384386
22, 573, 3355351, 0.26369217
22, 574, 3463052, 0.26361483
22, 575, 2518544, 0.2636118
22, 576, 3537562, 0.26355195
22, 577, 3270291, 0.26354894
22, 578, 2632639, 0.2633162
22, 579, 2889648, 0.263114
22, 580, 2958890, 0.2629831
22, 581, 2984347, 0.26292795
22, 582, 2745871, 0.2629111
22, 583, 3189145, 0.26273054
22, 584, 2876707, 0.26272947
22, 585, 3517440, 0.26271835
22, 586, 3610462, 0.26266396
22, 587, 3071837, 0.26252982
22, 588, 2847142, 0.2623554
22, 589, 3463044, 0.26230115
22, 590, 3853028, 0.26225597
22, 591, 3519030, 0.26216492
22, 592, 2714573, 0.2620177
22, 593, 2117003, 0.26195216
22, 594, 2276236, 0.2618551
22, 595, 2396177, 0.26168615
22, 596, 2291061, 0.26167548
22, 597, 2846739, 0.2616423
22, 598, 3227157, 0.26156923
22, 599, 3831772, 0.2612581
22, 600, 3337385, 0.26113188
22, 601, 3851273, 0.26109996
22, 602, 3534390, 0.2610608
22, 603, 3606604, 0.26092765
22, 604, 2698115, 0.2608513
22, 605, 3542785, 0.26082647
22, 606, 3094358, 0.26081565
22, 607, 3342739, 0.2606923
22, 608, 3539550, 0.2605392
22, 609, 3617134, 0.26052102
22, 610, 3099521, 0.2604457
22, 611, 3755418, 0.2604279
22, 612, 2956882, 0.26037747
22, 613, 3542916, 0.26035836
22, 614, 1868082, 0.26031289
22, 615, 3133999, 0.26025134
22, 616, 3429833, 0.26021016
22, 617, 1475844, 0.26008576
22, 618, 2957995, 0.25983676
22, 619, 3047828, 0.2598066
22, 620, 3356967, 0.25969332
22, 621, 3490928, 0.25964102
22, 622, 3304658, 0.25963423
22, 623, 2831925, 0.2594787
22, 624, 2729969, 0.25938126
22, 625, 3080783, 0.25932565
22, 626, 3414040, 0.2592307
22, 627, 3499505, 0.25921717
22, 628, 3785346, 0.2590067
22, 629, 3446191, 0.25884938
22, 630, 3758738, 0.2587733
22, 631, 2880268, 0.25870344
22, 632, 3481717, 0.25836277
22, 633, 3831020, 0.25830242
22, 634, 3350193, 0.2580917
22, 635, 2902217, 0.25808454
22, 636, 3116108, 0.25807357
22, 637, 3220912, 0.25805938
22, 638, 3615918, 0.25805447
22, 639, 3885774, 0.25795424
22, 640, 3097699, 0.2579243
22, 641, 1963454, 0.25790825
22, 642, 3848110, 0.25766438
22, 643, 3068068, 0.25763586
22, 644, 3051302, 0.2575326
22, 645, 3738353, 0.25752318
22, 646, 3873362, 0.25744912
22, 647, 3764718, 0.25741068
22, 648, 3117760, 0.25738716
22, 649, 2732104, 0.2573112
22, 650, 1626485, 0.25720698
22, 651, 3395035, 0.2571658
22, 652, 3147084, 0.257161
22, 653, 3389947, 0.25711572
22, 654, 3730476, 0.25710493
22, 655, 2721941, 0.25708696
22, 656, 3722985, 0.25697964
22, 657, 3758708, 0.25687632
22, 658, 3739470, 0.25685817
22, 659, 2978117, 0.25679138
22, 660, 3421969, 0.25679007
22, 661, 3522346, 0.25678107
22, 662, 2590613, 0.2565763
22, 663, 3444962, 0.25651878
22, 664, 3125033, 0.25645134
22, 665, 2842275, 0.256442
22, 666, 2891759, 0.25622773
22, 667, 2391122, 0.2560734
22, 668, 2627170, 0.25601414
22, 669, 3249282, 0.2559613
22, 670, 3623763, 0.25585335
22, 671, 3326770, 0.25570685
22, 672, 3162822, 0.25566447
22, 673, 3083533, 0.25560984
22, 674, 3529714, 0.25560552
22, 675, 2672212, 0.25558367
22, 676, 3532095, 0.25546065
22, 677, 3016592, 0.25543365
22, 678, 3891071, 0.25535265
22, 679, 3767022, 0.25517592
22, 680, 3047852, 0.25494868
22, 681, 3876644, 0.2549092
22, 682, 3011363, 0.25488454
22, 683, 2737621, 0.25471383
22, 684, 2955228, 0.25458023
22, 685, 3315946, 0.25445482
22, 686, 3023870, 0.25441712
22, 687, 3657547, 0.25427577
22, 688, 3610129, 0.25413007
22, 689, 3890720, 0.25405198
22, 690, 3825969, 0.25388786
22, 691, 2774533, 0.25372046
22, 692, 3279680, 0.25357422
22, 693, 2740187, 0.2534976
22, 694, 2649925, 0.2534589
22, 695, 3665065, 0.25344774
22, 696, 2700440, 0.2533633
22, 697, 2844744, 0.25325745
22, 698, 3835397, 0.25312373
22, 699, 3395170, 0.25306296
22, 700, 3665183, 0.2529167
22, 701, 1976629, 0.25283787
22, 702, 3543948, 0.25274575
22, 703, 3658209, 0.25258583
22, 704, 3335462, 0.2525395
22, 705, 2993722, 0.252485
22, 706, 2829406, 0.25242394
22, 707, 3657240, 0.25219595
22, 708, 3559165, 0.2521907
22, 709, 3350273, 0.25215912
22, 710, 3775201, 0.25208038
22, 711, 2860418, 0.25203294
22, 712, 3529248, 0.25193167
22, 713, 3332192, 0.25186867
22, 714, 3190471, 0.25186273
22, 715, 3726350, 0.25177154
22, 716, 2938518, 0.2516766
22, 717, 3672415, 0.25165448
22, 718, 3586180, 0.2514707
22, 719, 3686064, 0.25123864
22, 720, 3162760, 0.2510511
22, 721, 3644842, 0.25091136
22, 722, 3124326, 0.2509023
22, 723, 3549367, 0.25083873
22, 724, 3738145, 0.2507188
22, 725, 3759087, 0.25070953
22, 726, 2957385, 0.2507048
22, 727, 3025133, 0.25066102
22, 728, 2740308, 0.2506196
22, 729, 2822329, 0.25058454
22, 730, 3139336, 0.25051603
22, 731, 3572979, 0.250352
22, 732, 2796222, 0.25032055
22, 733, 1276800, 0.25011888
22, 734, 3139879, 0.25005352
22, 735, 2779313, 0.25002864
22, 736, 2988171, 0.2499806
22, 737, 3737621, 0.24993353
22, 738, 3047825, 0.24990806
22, 739, 2648949, 0.24965489
22, 740, 2615032, 0.24963582
22, 741, 1277866, 0.24958815
22, 742, 3844251, 0.24933182
22, 743, 2850863, 0.24929644
22, 744, 3866926, 0.24929227
22, 745, 29020, 0.24928366
22, 746, 3781631, 0.24926987
22, 747, 2860412, 0.2492679
22, 748, 3081554, 0.24926344
22, 749, 2854726, 0.24912548
22, 750, 3863839, 0.2490026
22, 751, 3093014, 0.24898235
22, 752, 3103259, 0.24892634
22, 753, 3308671, 0.24891365
22, 754, 3214860, 0.24887756
22, 755, 3334261, 0.24872485
22, 756, 3442837, 0.24866553
22, 757, 2769313, 0.24860975
22, 758, 3207949, 0.24858515
22, 759, 3132709, 0.24856602
22, 760, 3038958, 0.24856597
22, 761, 2533337, 0.24856022
22, 762, 3484017, 0.24854583
22, 763, 3612870, 0.24853048
22, 764, 3420557, 0.24844737
22, 765, 3810761, 0.24841721
22, 766, 3700496, 0.2483907
22, 767, 2770827, 0.24834146
22, 768, 2698187, 0.24831098
22, 769, 1257604, 0.24824727
22, 770, 3180750, 0.2482382
22, 771, 2910379, 0.24816282
22, 772, 3309885, 0.2481608
22, 773, 2822333, 0.24815442
22, 774, 3634208, 0.2481037
22, 775, 2732071, 0.24806197
22, 776, 3142840, 0.24804981
22, 777, 2841812, 0.24799496
22, 778, 2885332, 0.24780363
22, 779, 3132376, 0.24774294
22, 780, 3568886, 0.24772106
22, 781, 3354499, 0.2477134
22, 782, 2936739, 0.24770996
22, 783, 3881924, 0.24768476
22, 784, 3568726, 0.24764118
22, 785, 2861010, 0.24754943
22, 786, 3841699, 0.24736018
22, 787, 3214869, 0.24733506
22, 788, 2249599, 0.24718913
22, 789, 2944351, 0.24718007
22, 790, 3409891, 0.24716218
22, 791, 3737610, 0.24715552
22, 792, 3311447, 0.24712457
22, 793, 3526875, 0.24696465
22, 794, 3109840, 0.24687387
22, 795, 3354493, 0.24674235
22, 796, 3562643, 0.24672762
22, 797, 1552053, 0.24667811
22, 798, 3162821, 0.24654393
22, 799, 3759772, 0.24651173
22, 800, 3771272, 0.2464361
22, 801, 2669679, 0.24634393
22, 802, 3517947, 0.2462606
22, 803, 3322781, 0.24624701
22, 804, 3169897, 0.2460253
22, 805, 2823147, 0.24600719
22, 806, 2822265, 0.2459654
22, 807, 3891166, 0.24591987
22, 808, 2981851, 0.24591185
22, 809, 3286781, 0.24580944
22, 810, 3299093, 0.24580461
22, 811, 3841700, 0.24565841
22, 812, 2741488, 0.24561104
22, 813, 3603887, 0.24555083
22, 814, 3780949, 0.24554494
22, 815, 3062014, 0.2454824
22, 816, 2769332, 0.24546169
22, 817, 2988177, 0.24540664
22, 818, 3466150, 0.24538498
22, 819, 3563701, 0.24523883
22, 820, 2988179, 0.24515553
22, 821, 3695310, 0.24515486
22, 822, 3658925, 0.24513294
22, 823, 2699223, 0.24503568
